ACSSF,2015e1,ri,000,0064,0000011,120285,3911,3488,4524,3386,3100,3005,1815,2389,17000,11792,13019,52856,84856,6892,2673,741,619,498,815,4219,282,1805,1228,904,77964,38147,1589,9060,10061,17437,39817,1343,7233,12719,18522,100381,9638,4341,413,2087,1841,5297,90,2691,2516,90743,43765,23410,10848,9507,46978,16718,15618,14642,100381,9638,4341,1931,1437,494,2410,5297,2615,1589,1026,2682,90743,43765,32783,30944,1839,10982,46978,30934,29699,1235,16044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110231,8963,4606,657,3337,612,4357,257,2718,1382,101268,48351,8796,30137,9418,52917,9244,33227,10446,,,,,,,,,,,,,,,,,,,,120285,3911,8012,3386,3100,4820,2389,94667,84856,6892,1023,2424,1726,1719,77964,2932,16293,22780,35959,100381,9638,503,4778,4357,90743,40128,26466,24149,22572,2328,211,2117,20244,16937,3307
ACSSF,2015e1,ri,000,0064,0000012,81009,1294,1511,1106,3598,2900,1637,1364,707,10743,12441,12996,30712,60336,2753,1311,360,324,367,260,1442,172,280,722,268,57583,26947,2136,7993,8014,8804,30636,1811,7684,9651,11490,67965,3321,1548,46,470,1032,1773,41,629,1103,64644,31312,17408,6592,7312,33332,13819,8511,11002,67922,3321,1548,660,325,335,888,1773,756,624,132,1017,64601,31269,23713,21826,1887,7556,33332,21990,21403,587,11342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72415,3852,1826,312,1156,358,2026,386,1126,514,68563,32492,5837,21156,5499,36071,6073,22119,7879,,,,,,,,,,,,,,,,,,,,81009,1294,2617,3598,2900,3001,707,66892,60336,2753,532,604,1089,528,57583,3947,15677,17665,20294,67965,3321,87,1099,2135,64644,31227,15103,18314,14894,698,195,503,14196,11021,3175
ACSSF,2015e1,ri,000,0064,0000013,76821,2976,1949,3342,1790,1863,3856,1524,1201,14370,8656,10673,24621,54189,4973,2452,344,857,1021,230,2521,377,1246,581,317,49216,21855,1986,5716,6060,8093,27361,2259,8441,6945,9716,62394,6260,2593,200,411,1982,3667,0,812,2855,56134,25454,14926,4771,5757,30680,12654,7799,10227,62394,6260,2593,1202,563,639,1391,3667,1296,390,906,2371,56134,25454,19479,18416,1063,5975,30680,19303,18894,409,11377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55646,4421,2444,336,1684,424,1977,411,857,709,51225,22930,4331,14954,3645,28295,4771,17285,6239,,,,,,,,,,,,,,,,,,,,76821,2976,5291,1790,1863,5380,1201,58320,54189,4973,721,2103,1602,547,49216,4245,14157,13005,17809,62394,6260,200,1223,4837,56134,27580,12570,15984,16523,2143,798,1345,14380,10989,3391
ACSSF,2015e1,ri,000,0064,0000014,71141,4018,3185,4666,2862,2277,4763,1177,1606,15330,11029,6039,14189,50743,6598,2400,857,652,758,133,4198,1373,1894,783,148,44145,22576,3388,7838,6546,4804,21569,3317,7223,5699,5330,58400,7899,3013,128,649,2236,4886,157,1531,3198,50501,26139,13953,6110,6076,24362,8979,7715,7668,58184,7899,3013,756,538,218,2257,4886,1949,1609,340,2937,50285,25923,20137,18573,1564,5786,24362,16243,15536,707,8119,14174,4515,487,113,75,299,4028,226,0,0,226,3802,1017,170,2615,9659,5827,2159,346,3322,3832,967,284,0,683,2865,494,368,2003,7438,1867,722,524,198,0,1145,495,619,31,5571,3325,542,2564,219,2246,460,1754,32,,,,,,,,,,,,,,,,,,,,34554,4040,1779,421,800,558,2261,356,1205,700,30514,15735,1700,10920,3115,14779,1411,9727,3641,16106,4522,1782,1012,445,325,2740,1008,1694,38,11584,6314,1485,4395,434,5270,1122,3881,267,71141,4018,7851,2862,2277,5940,1606,46587,50743,6598,2230,2546,1541,281,44145,6705,15061,12245,10134,58400,7899,285,2180,5434,50501,22932,13825,13744,14174,4515,487,4028,9659,5827,3832
ACSSF,2015e1,ri,000,0064,0000015,165832,22390,12857,11428,10109,9360,11968,3250,4350,26554,16943,11110,25513,105968,23359,10198,3539,2642,1739,2278,13161,5159,2906,3766,1330,82609,43258,8778,11590,9186,13704,39351,6253,9808,8502,14788,129497,32460,13262,1187,3751,8324,19198,1187,5621,12390,97037,50914,27273,11788,11853,46123,19696,12302,14125,129420,32460,13262,4535,2954,1581,8727,19198,7101,5101,2000,12097,96960,50914,39164,36384,2780,11750,46046,30881,29785,1096,15165,41106,15550,3714,605,40,3069,11836,573,175,46,352,11263,3313,653,7297,25556,15434,5044,845,9545,10122,1256,656,0,600,8866,2333,535,5998,39580,15088,5906,2636,3270,0,9182,3994,4623,565,24492,12281,3338,8625,318,12211,3437,7964,810,8200,1976,864,287,577,0,1112,378,529,205,6224,3237,2277,796,164,2987,1298,1472,217,52239,9036,4331,550,3603,178,4705,436,4081,188,43203,23264,2568,16978,3718,19939,2092,13306,4541,76486,26200,10521,5184,5121,216,15679,6608,8069,1002,50286,26502,8270,17189,1043,23784,6549,15857,1378,165832,22390,24285,10109,9360,15218,4350,80120,105968,23359,8698,5548,5505,3608,82609,15031,21398,17688,28492,129497,32460,2374,9372,20714,97037,46969,24090,25978,41106,15550,3714,11836,25556,15434,10122
ACSSF,2015e1,ri,000,0064,0000016,76821,2976,1949,3342,1790,1863,3856,1524,1201,14370,8656,10673,24621,54189,4973,2452,344,857,1021,230,2521,377,1246,581,317,49216,21855,1986,5716,6060,8093,27361,2259,8441,6945,9716,62394,6260,2593,200,411,1982,3667,0,812,2855,56134,25454,14926,4771,5757,30680,12654,7799,10227,62394,6260,2593,1202,563,639,1391,3667,1296,390,906,2371,56134,25454,19479,18416,1063,5975,30680,19303,18894,409,11377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55646,4421,2444,336,1684,424,1977,411,857,709,51225,22930,4331,14954,3645,28295,4771,17285,6239,,,,,,,,,,,,,,,,,,,,76821,2976,5291,1790,1863,5380,1201,58320,54189,4973,721,2103,1602,547,49216,4245,14157,13005,17809,62394,6260,200,1223,4837,56134,27580,12570,15984,16523,2143,798,1345,14380,10989,3391
ACSSF,2015e1,ri,000,0064,0000017,71141,4018,3185,4666,2862,2277,4763,1177,1606,15330,11029,6039,14189,50743,6598,2400,857,652,758,133,4198,1373,1894,783,148,44145,22576,3388,7838,6546,4804,21569,3317,7223,5699,5330,58400,7899,3013,128,649,2236,4886,157,1531,3198,50501,26139,13953,6110,6076,24362,8979,7715,7668,58184,7899,3013,756,538,218,2257,4886,1949,1609,340,2937,50285,25923,20137,18573,1564,5786,24362,16243,15536,707,8119,14174,4515,487,113,75,299,4028,226,0,0,226,3802,1017,170,2615,9659,5827,2159,346,3322,3832,967,284,0,683,2865,494,368,2003,7438,1867,722,524,198,0,1145,495,619,31,5571,3325,542,2564,219,2246,460,1754,32,,,,,,,,,,,,,,,,,,,,34554,4040,1779,421,800,558,2261,356,1205,700,30514,15735,1700,10920,3115,14779,1411,9727,3641,16106,4522,1782,1012,445,325,2740,1008,1694,38,11584,6314,1485,4395,434,5270,1122,3881,267,71141,4018,7851,2862,2277,5940,1606,46587,50743,6598,2230,2546,1541,281,44145,6705,15061,12245,10134,58400,7899,285,2180,5434,50501,22932,13825,13744,14174,4515,487,4028,9659,5827,3832
ACSSF,2015e1,ri,000,0064,0000018,165832,22390,12857,11428,10109,9360,11968,3250,4350,26554,16943,11110,25513,105968,23359,10198,3539,2642,1739,2278,13161,5159,2906,3766,1330,82609,43258,8778,11590,9186,13704,39351,6253,9808,8502,14788,129497,32460,13262,1187,3751,8324,19198,1187,5621,12390,97037,50914,27273,11788,11853,46123,19696,12302,14125,129420,32460,13262,4535,2954,1581,8727,19198,7101,5101,2000,12097,96960,50914,39164,36384,2780,11750,46046,30881,29785,1096,15165,41106,15550,3714,605,40,3069,11836,573,175,46,352,11263,3313,653,7297,25556,15434,5044,845,9545,10122,1256,656,0,600,8866,2333,535,5998,39580,15088,5906,2636,3270,0,9182,3994,4623,565,24492,12281,3338,8625,318,12211,3437,7964,810,8200,1976,864,287,577,0,1112,378,529,205,6224,3237,2277,796,164,2987,1298,1472,217,52239,9036,4331,550,3603,178,4705,436,4081,188,43203,23264,2568,16978,3718,19939,2092,13306,4541,76486,26200,10521,5184,5121,216,15679,6608,8069,1002,50286,26502,8270,17189,1043,23784,6549,15857,1378,165832,22390,24285,10109,9360,15218,4350,80120,105968,23359,8698,5548,5505,3608,82609,15031,21398,17688,28492,129497,32460,2374,9372,20714,97037,46969,24090,25978,41106,15550,3714,11836,25556,15434,10122
ACSSF,2015e1,ri,000,0064,0000019,81009,1294,1511,1106,3598,2900,1637,1364,707,10743,12441,12996,30712,60336,2753,1311,360,324,367,260,1442,172,280,722,268,57583,26947,2136,7993,8014,8804,30636,1811,7684,9651,11490,67965,3321,1548,46,470,1032,1773,41,629,1103,64644,31312,17408,6592,7312,33332,13819,8511,11002,67922,3321,1548,660,325,335,888,1773,756,624,132,1017,64601,31269,23713,21826,1887,7556,33332,21990,21403,587,11342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72415,3852,1826,312,1156,358,2026,386,1126,514,68563,32492,5837,21156,5499,36071,6073,22119,7879,,,,,,,,,,,,,,,,,,,,81009,1294,2617,3598,2900,3001,707,66892,60336,2753,532,604,1089,528,57583,3947,15677,17665,20294,67965,3321,87,1099,2135,64644,31227,15103,18314,14894,698,195,503,14196,11021,3175
ACSSF,2015e1,ri,000,0064,0000020,165832,22390,12857,11428,10109,9360,11968,3250,4350,26554,16943,11110,25513,105968,23359,10198,3539,2642,1739,2278,13161,5159,2906,3766,1330,82609,43258,8778,11590,9186,13704,39351,6253,9808,8502,14788,129497,32460,13262,1187,3751,8324,19198,1187,5621,12390,97037,50914,27273,11788,11853,46123,19696,12302,14125,129420,32460,13262,4535,2954,1581,8727,19198,7101,5101,2000,12097,96960,50914,39164,36384,2780,11750,46046,30881,29785,1096,15165,41106,15550,3714,605,40,3069,11836,573,175,46,352,11263,3313,653,7297,25556,15434,5044,845,9545,10122,1256,656,0,600,8866,2333,535,5998,39580,15088,5906,2636,3270,0,9182,3994,4623,565,24492,12281,3338,8625,318,12211,3437,7964,810,8200,1976,864,287,577,0,1112,378,529,205,6224,3237,2277,796,164,2987,1298,1472,217,52239,9036,4331,550,3603,178,4705,436,4081,188,43203,23264,2568,16978,3718,19939,2092,13306,4541,76486,26200,10521,5184,5121,216,15679,6608,8069,1002,50286,26502,8270,17189,1043,23784,6549,15857,1378,165832,22390,24285,10109,9360,15218,4350,80120,105968,23359,8698,5548,5505,3608,82609,15031,21398,17688,28492,129497,32460,2374,9372,20714,97037,46969,24090,25978,41106,15550,3714,11836,25556,15434,10122
ACSSF,2015e1,ri,000,0064,0000021,81009,1294,1511,1106,3598,2900,1637,1364,707,10743,12441,12996,30712,60336,2753,1311,360,324,367,260,1442,172,280,722,268,57583,26947,2136,7993,8014,8804,30636,1811,7684,9651,11490,67965,3321,1548,46,470,1032,1773,41,629,1103,64644,31312,17408,6592,7312,33332,13819,8511,11002,67922,3321,1548,660,325,335,888,1773,756,624,132,1017,64601,31269,23713,21826,1887,7556,33332,21990,21403,587,11342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72415,3852,1826,312,1156,358,2026,386,1126,514,68563,32492,5837,21156,5499,36071,6073,22119,7879,,,,,,,,,,,,,,,,,,,,81009,1294,2617,3598,2900,3001,707,66892,60336,2753,532,604,1089,528,57583,3947,15677,17665,20294,67965,3321,87,1099,2135,64644,31227,15103,18314,14894,698,195,503,14196,11021,3175
ACSSF,2015e1,ri,000,0064,0000022,165832,22390,12857,11428,10109,9360,11968,3250,4350,26554,16943,11110,25513,105968,23359,10198,3539,2642,1739,2278,13161,5159,2906,3766,1330,82609,43258,8778,11590,9186,13704,39351,6253,9808,8502,14788,129497,32460,13262,1187,3751,8324,19198,1187,5621,12390,97037,50914,27273,11788,11853,46123,19696,12302,14125,129420,32460,13262,4535,2954,1581,8727,19198,7101,5101,2000,12097,96960,50914,39164,36384,2780,11750,46046,30881,29785,1096,15165,41106,15550,3714,605,40,3069,11836,573,175,46,352,11263,3313,653,7297,25556,15434,5044,845,9545,10122,1256,656,0,600,8866,2333,535,5998,39580,15088,5906,2636,3270,0,9182,3994,4623,565,24492,12281,3338,8625,318,12211,3437,7964,810,8200,1976,864,287,577,0,1112,378,529,205,6224,3237,2277,796,164,2987,1298,1472,217,52239,9036,4331,550,3603,178,4705,436,4081,188,43203,23264,2568,16978,3718,19939,2092,13306,4541,76486,26200,10521,5184,5121,216,15679,6608,8069,1002,50286,26502,8270,17189,1043,23784,6549,15857,1378,165832,22390,24285,10109,9360,15218,4350,80120,105968,23359,8698,5548,5505,3608,82609,15031,21398,17688,28492,129497,32460,2374,9372,20714,97037,46969,24090,25978,41106,15550,3714,11836,25556,15434,10122
ACSSF,2015e1,ri,000,0064,0000023,81009,1294,1511,1106,3598,2900,1637,1364,707,10743,12441,12996,30712,60336,2753,1311,360,324,367,260,1442,172,280,722,268,57583,26947,2136,7993,8014,8804,30636,1811,7684,9651,11490,67965,3321,1548,46,470,1032,1773,41,629,1103,64644,31312,17408,6592,7312,33332,13819,8511,11002,67922,3321,1548,660,325,335,888,1773,756,624,132,1017,64601,31269,23713,21826,1887,7556,33332,21990,21403,587,11342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72415,3852,1826,312,1156,358,2026,386,1126,514,68563,32492,5837,21156,5499,36071,6073,22119,7879,,,,,,,,,,,,,,,,,,,,81009,1294,2617,3598,2900,3001,707,66892,60336,2753,532,604,1089,528,57583,3947,15677,17665,20294,67965,3321,87,1099,2135,64644,31227,15103,18314,14894,698,195,503,14196,11021,3175
ACSSF,2015e1,ri,000,0064,0000024,512081,36814,21198,22841,25449,21670,26360,8056,10704,74919,63556,56702,143812,360443,45713,18939,5270,6747,3872,3050,26774,7579,9255,6747,3193,314730,151790,17754,42749,37116,54171,162940,18005,42518,44615,57802,418490,59499,24467,1731,7056,15680,35032,1182,11186,22664,358991,175410,91741,40715,42954,183581,72414,49858,61309,417282,59499,24467,8267,6236,2031,16200,35032,12799,9583,3216,22233,357783,174413,128058,122287,5771,46355,183370,118982,114928,4054,64388,105862,23466,3548,499,75,2974,19918,1801,591,46,1164,18117,4950,1299,11868,82396,54602,15798,3797,35007,27794,5226,1439,106,3681,22568,5368,1132,16068,31423,9247,4349,2011,2298,40,4898,1763,2944,191,22176,12049,2622,9107,320,10127,2882,6881,364,19383,4926,2573,1657,916,0,2353,1503,674,176,14457,8259,3970,4079,210,6198,2496,3394,308,348818,36977,16129,3101,10418,2610,20848,3142,13286,4420,311841,150891,26875,95891,28125,160950,24188,100937,35825,84998,25907,11597,5460,5607,530,14310,5103,8451,756,59091,31729,9317,21086,1326,27362,6847,19406,1109,512081,36814,44039,25449,21670,34416,10704,338989,360443,45713,12849,16002,10619,6243,314730,35759,85267,81731,111973,418490,59499,2913,18242,38344,358991,164155,90573,104263,105862,23466,3548,19918,82396,54602,27794
