ACSSF,2015m1,ri,000,0151,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,469,497,105,473,473,167,189,310,237,90,495,491,22,338,340,101,484,480,206,329,329,206,67,67,349,349,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456,959,528,573,187,752,960,656,263,263,206,959,761,759,83,546,654,423,461,460,67,945,456,518,270,533,965,824,381,389,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,54,277,270,323,846,824,349,358,67,,,,,,,,,,
ACSSF,2015m1,ri,000,0151,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,757,757,206,1136,1143,200,1102,997,398,1270,1273,471,1075,1062,102,1051,988,313,1243,1207,261,957,955,117,849,833,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,1285,981,981,206,1243,1276,824,752,752,206,1277,1175,1195,245,1173,1101,519,1007,1025,132,1624,1528,1530,200,1824,1732,871,1383,1384,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,1463,1466,200,1751,1688,817,1389,1391,132,1229,546,546,206,708,768,386,252,252,206
ACSSF,2015m1,ri,000,0151,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278,814,779,218,1366,1366,206,1144,995,444,1800,1739,817,1425,1423,146,1354,1294,312,1594,1582,263,1293,1282,106,1086,1086,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413,1798,1518,1504,153,2011,1958,589,1077,1066,106,1851,1376,1420,198,1577,1643,910,1210,1210,206,3150,1772,1800,218,2605,2652,1126,1801,1787,106,,,,,,,,,,,,,,,,,,,,,2173,904,904,206,1439,1438,367,330,330,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278,1706,1732,218,2692,2615,1137,1791,1777,106,2774,1141,1141,206,1819,1808,181,730,730,206
ACSSF,2015m1,ri,000,0151,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2816,647,647,206,623,623,206,767,760,49,1283,1114,698,897,918,410,1177,1169,177,982,975,170,1057,1057,206,940,940,206,2857,566,566,206,1063,1028,333,752,658,399,1029,818,585,721,701,121,754,691,300,613,578,166,400,400,206,254,254,206,374,1780,1270,1238,313,1611,1552,1251,1123,1123,206,1675,1056,1061,267,1549,1666,690,1024,1024,206,3425,1461,1422,248,2741,2556,1161,1758,1758,206,2708,1197,1145,322,1841,1796,596,496,496,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165,905,919,216,1580,1286,684,209,209,206,,,,,,,,,,,2816,1027,1027,206,2304,2162,1017,1668,1668,206,2857,1210,1161,333,2041,1740,908,439,439,206
ACSSF,2015m1,ri,000,0151,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4113,1086,1086,206,1145,1152,63,1466,1446,360,2653,2227,1579,1370,1372,323,1297,1246,478,1381,1388,199,1185,1185,206,966,966,206,3879,1192,1309,686,1766,1921,981,1256,1151,1146,1415,1678,1386,1344,1187,1054,1096,1240,686,776,840,496,772,737,347,402,402,206,572,3197,2068,2227,696,3279,3341,2555,1046,1046,206,3155,1843,1927,787,2607,2651,1088,1198,1173,347,5813,2635,2677,596,4392,4063,2125,1609,1609,206,3325,1759,1697,483,2277,2203,595,706,706,206,,,,,,,,,,,1992,814,814,206,1502,1520,310,419,419,206,,,,,,,,,,,5436,2666,2648,844,3453,2524,2139,705,575,347,,,,,,,,,,,4113,1538,1542,63,3069,3086,1693,1501,1501,206,3879,2042,2262,1108,2736,2649,2253,806,792,347
ACSSF,2015m1,ri,000,0151,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278,814,779,218,1366,1366,206,1144,995,444,1800,1739,817,1425,1423,146,1354,1294,312,1594,1582,263,1293,1282,106,1086,1086,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413,1798,1518,1504,153,2011,1958,589,1077,1066,106,1851,1376,1420,198,1577,1643,910,1210,1210,206,3150,1772,1800,218,2605,2652,1126,1801,1787,106,,,,,,,,,,,,,,,,,,,,,2173,904,904,206,1439,1438,367,330,330,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278,1706,1732,218,2692,2615,1137,1791,1777,106,2774,1141,1141,206,1819,1808,181,730,730,206
ACSSF,2015m1,ri,000,0151,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2816,647,647,206,623,623,206,767,760,49,1283,1114,698,897,918,410,1177,1169,177,982,975,170,1057,1057,206,940,940,206,2857,566,566,206,1063,1028,333,752,658,399,1029,818,585,721,701,121,754,691,300,613,578,166,400,400,206,254,254,206,374,1780,1270,1238,313,1611,1552,1251,1123,1123,206,1675,1056,1061,267,1549,1666,690,1024,1024,206,3425,1461,1422,248,2741,2556,1161,1758,1758,206,2708,1197,1145,322,1841,1796,596,496,496,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165,905,919,216,1580,1286,684,209,209,206,,,,,,,,,,,2816,1027,1027,206,2304,2162,1017,1668,1668,206,2857,1210,1161,333,2041,1740,908,439,439,206
ACSSF,2015m1,ri,000,0151,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4113,1086,1086,206,1145,1152,63,1466,1446,360,2653,2227,1579,1370,1372,323,1297,1246,478,1381,1388,199,1185,1185,206,966,966,206,3879,1192,1309,686,1766,1921,981,1256,1151,1146,1415,1678,1386,1344,1187,1054,1096,1240,686,776,840,496,772,737,347,402,402,206,572,3197,2068,2227,696,3279,3341,2555,1046,1046,206,3155,1843,1927,787,2607,2651,1088,1198,1173,347,5813,2635,2677,596,4392,4063,2125,1609,1609,206,3325,1759,1697,483,2277,2203,595,706,706,206,,,,,,,,,,,1992,814,814,206,1502,1520,310,419,419,206,,,,,,,,,,,5436,2666,2648,844,3453,2524,2139,705,575,347,,,,,,,,,,,4113,1538,1542,63,3069,3086,1693,1501,1501,206,3879,2042,2262,1108,2736,2649,2253,806,792,347
ACSSF,2015m1,ri,000,0151,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,757,757,206,1136,1143,200,1102,997,398,1270,1273,471,1075,1062,102,1051,988,313,1243,1207,261,957,955,117,849,833,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,1285,981,981,206,1243,1276,824,752,752,206,1277,1175,1195,245,1173,1101,519,1007,1025,132,1624,1528,1530,200,1824,1732,871,1383,1384,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,1463,1466,200,1751,1688,817,1389,1391,132,1229,546,546,206,708,768,386,252,252,206
ACSSF,2015m1,ri,000,0151,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4113,1086,1086,206,1145,1152,63,1466,1446,360,2653,2227,1579,1370,1372,323,1297,1246,478,1381,1388,199,1185,1185,206,966,966,206,3879,1192,1309,686,1766,1921,981,1256,1151,1146,1415,1678,1386,1344,1187,1054,1096,1240,686,776,840,496,772,737,347,402,402,206,572,3197,2068,2227,696,3279,3341,2555,1046,1046,206,3155,1843,1927,787,2607,2651,1088,1198,1173,347,5813,2635,2677,596,4392,4063,2125,1609,1609,206,3325,1759,1697,483,2277,2203,595,706,706,206,,,,,,,,,,,1992,814,814,206,1502,1520,310,419,419,206,,,,,,,,,,,5436,2666,2648,844,3453,2524,2139,705,575,347,,,,,,,,,,,4113,1538,1542,63,3069,3086,1693,1501,1501,206,3879,2042,2262,1108,2736,2649,2253,806,792,347
ACSSF,2015m1,ri,000,0151,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,757,757,206,1136,1143,200,1102,997,398,1270,1273,471,1075,1062,102,1051,988,313,1243,1207,261,957,955,117,849,833,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,1285,981,981,206,1243,1276,824,752,752,206,1277,1175,1195,245,1173,1101,519,1007,1025,132,1624,1528,1530,200,1824,1732,871,1383,1384,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,1463,1466,200,1751,1688,817,1389,1391,132,1229,546,546,206,708,768,386,252,252,206
ACSSF,2015m1,ri,000,0151,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4113,1086,1086,206,1145,1152,63,1466,1446,360,2653,2227,1579,1370,1372,323,1297,1246,478,1381,1388,199,1185,1185,206,966,966,206,3879,1192,1309,686,1766,1921,981,1256,1151,1146,1415,1678,1386,1344,1187,1054,1096,1240,686,776,840,496,772,737,347,402,402,206,572,3197,2068,2227,696,3279,3341,2555,1046,1046,206,3155,1843,1927,787,2607,2651,1088,1198,1173,347,5813,2635,2677,596,4392,4063,2125,1609,1609,206,3325,1759,1697,483,2277,2203,595,706,706,206,,,,,,,,,,,1992,814,814,206,1502,1520,310,419,419,206,,,,,,,,,,,5436,2666,2648,844,3453,2524,2139,705,575,347,,,,,,,,,,,4113,1538,1542,63,3069,3086,1693,1501,1501,206,3879,2042,2262,1108,2736,2649,2253,806,792,347
ACSSF,2015m1,ri,000,0151,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,757,757,206,1136,1143,200,1102,997,398,1270,1273,471,1075,1062,102,1051,988,313,1243,1207,261,957,955,117,849,833,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362,1285,981,981,206,1243,1276,824,752,752,206,1277,1175,1195,245,1173,1101,519,1007,1025,132,1624,1528,1530,200,1824,1732,871,1383,1384,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,1463,1466,200,1751,1688,817,1389,1391,132,1229,546,546,206,708,768,386,252,252,206
ACSSF,2015m1,ri,000,0151,0000024,3333,1029,1035,67,1640,1480,921,750,748,21,832,832,206,748,683,267,622,622,206,518,509,151,484,484,206,128,128,206,5672,1477,1448,214,2085,2078,298,1655,1750,744,2239,2409,1829,1801,1768,928,2282,2129,806,2132,2244,624,1838,1849,133,1400,1400,206,5591,1467,1458,321,1992,2022,715,1490,1311,1132,1917,2002,1161,1418,1390,1062,1192,1236,572,787,749,511,690,697,87,397,397,206,6441,4967,2573,2690,787,4033,4367,2784,1464,1452,117,3813,1969,2119,884,3084,3800,1712,1633,1629,153,7928,3363,3249,744,5628,5550,2883,2368,2371,161,4599,2163,2063,851,3037,2838,1126,755,755,206,,,,,,,,,,,2550,956,934,153,1930,2137,617,438,399,105,,,,,,,,,,,5584,2637,2466,395,3544,2800,1835,420,420,206,3333,2094,1978,930,1798,1782,309,497,497,206,5672,2450,2452,384,4073,4308,2451,2416,2418,133,5591,2830,2745,855,3535,3643,2215,844,850,87
ACSSF,2015m1,ri,000,0151,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5549,1382,1406,348,1948,2028,850,1637,1648,780,2247,2374,1333,1815,1933,578,2248,2480,1326,2134,2313,658,1835,1820,171,1324,1317,64,5619,1536,1437,686,1852,1860,738,1416,1245,953,2018,1707,1385,1337,1142,835,1266,1310,476,802,706,359,694,695,347,494,494,206,6343,4884,2230,2287,987,3911,3715,2494,1426,1435,106,3884,2210,2265,783,3044,3298,1997,1565,1636,370,6959,2732,2693,1150,5204,5579,2741,2522,2526,162,3354,1814,1814,206,2193,2272,584,393,393,206,,,,,,,,,,,2758,1081,1081,206,2071,2066,549,581,581,206,,,,,,,,,,,5219,2550,2491,757,3196,2355,1734,849,824,347,3388,1826,1835,197,1939,1865,643,376,376,206,5549,2302,2369,948,4041,4761,2446,2430,2439,162,5619,2789,2699,982,3486,2893,2012,818,866,347
ACSSF,2015m1,ri,000,0151,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4785,1220,1177,310,1838,1938,795,1443,1430,291,2031,1913,721,2052,1979,365,2096,2048,923,2210,2178,346,1464,1464,206,1519,1519,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3968,2646,1814,1815,849,2512,2454,1092,1012,1012,206,2949,1680,1736,556,2031,2012,1047,1557,1557,206,4738,2245,2399,879,3712,3608,1417,2335,2335,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4785,2103,2263,861,3813,3674,1327,2253,2253,206,2771,1340,1321,185,1566,1491,404,409,409,206
ACSSF,2015m1,ri,000,0151,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3977,1162,1142,128,1579,1581,229,1558,1563,273,2220,1983,887,2026,1833,795,1764,1722,337,1688,1691,357,1468,1468,206,1247,1247,206,3571,886,864,133,1153,1175,407,1076,1010,596,1435,1057,1070,1094,942,648,1090,1040,376,720,692,166,521,521,206,324,324,206,3802,3277,1906,1896,354,2537,2400,1851,1254,1254,206,3352,1895,1882,471,2744,2663,1170,1279,1279,206,5460,2601,2550,397,4090,3755,1889,2025,2025,206,3287,1484,1429,357,2142,1886,874,519,519,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3082,1452,1462,266,2176,1955,1383,317,317,206,1369,550,553,65,1152,1054,306,127,127,206,3977,2055,2055,263,3159,3254,1378,1959,1959,206,3571,1468,1449,424,2689,2171,1797,596,596,206
ACSSF,2015m1,ri,000,0151,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4113,1086,1086,206,1145,1152,63,1466,1446,360,2653,2227,1579,1370,1372,323,1297,1246,478,1381,1388,199,1185,1185,206,966,966,206,3879,1192,1309,686,1766,1921,981,1256,1151,1146,1415,1678,1386,1344,1187,1054,1096,1240,686,776,840,496,772,737,347,402,402,206,572,3197,2068,2227,696,3279,3341,2555,1046,1046,206,3155,1843,1927,787,2607,2651,1088,1198,1173,347,5813,2635,2677,596,4392,4063,2125,1609,1609,206,3325,1759,1697,483,2277,2203,595,706,706,206,,,,,,,,,,,1992,814,814,206,1502,1520,310,419,419,206,,,,,,,,,,,5436,2666,2648,844,3453,2524,2139,705,575,347,,,,,,,,,,,4113,1538,1542,63,3069,3086,1693,1501,1501,206,3879,2042,2262,1108,2736,2649,2253,806,792,347
ACSSF,2015m1,ri,000,0151,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3822,976,943,218,1707,1707,206,1287,1270,603,2136,2035,832,1811,1834,222,1855,1856,334,1860,1845,257,1755,1748,164,1532,1532,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580,2044,1695,1747,478,2431,2420,683,1358,1348,106,2093,1785,1831,494,1656,1798,1133,1452,1444,124,3549,2159,2185,218,3425,3751,1244,2418,2394,164,,,,,,,,,,,,,,,,,,,,,2502,992,992,206,1732,1746,367,330,330,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3822,1968,2005,218,3538,3786,1247,2394,2374,164,3004,1339,1339,206,1914,1866,219,730,730,206
ACSSF,2015m1,ri,000,0151,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608,601,601,206,609,661,247,148,581,559,110,735,730,76,350,350,110,882,887,206,402,402,75,142,117,555,558,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561,643,380,408,146,644,1514,1405,386,386,206,815,381,446,245,565,1079,811,576,614,132,1399,465,492,247,872,1796,1570,638,663,132,,,,,,,,,,,,,,,,,,,,,832,525,525,206,513,505,355,274,274,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608,90,267,247,232,1573,1556,570,601,132,50,44,44,206,190,467,466,190,190,206
ACSSF,2015m1,ri,000,0151,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520,337,337,206,338,350,170,204,412,351,299,599,553,338,485,362,206,274,274,106,386,372,231,231,48,389,389,206,238,115,149,233,167,358,230,536,478,230,462,406,373,335,192,370,357,358,9,79,79,206,379,388,87,206,206,206,504,899,418,491,271,718,1111,933,438,433,117,936,546,564,345,919,1029,611,645,654,87,833,376,468,494,734,1224,1210,477,475,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520,21,171,170,364,1104,1027,378,365,48,238,135,470,454,468,621,632,379,388,87
ACSSF,2015m1,ri,000,0151,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,469,497,105,473,473,167,189,310,237,90,495,491,22,338,340,101,484,480,206,329,329,206,67,67,349,349,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456,959,528,573,187,752,960,656,263,263,206,959,761,759,83,546,654,423,461,460,67,945,456,518,270,533,965,824,381,389,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,54,277,270,323,846,824,349,358,67,,,,,,,,,,
ACSSF,2015m1,ri,000,0151,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278,814,779,218,1366,1366,206,1144,995,444,1800,1739,817,1425,1423,146,1354,1294,312,1594,1582,263,1293,1282,106,1086,1086,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413,1798,1518,1504,153,2011,1958,589,1077,1066,106,1851,1376,1420,198,1577,1643,910,1210,1210,206,3150,1772,1800,218,2605,2652,1126,1801,1787,106,,,,,,,,,,,,,,,,,,,,,2173,904,904,206,1439,1438,367,330,330,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278,1706,1732,218,2692,2615,1137,1791,1777,106,2774,1141,1141,206,1819,1808,181,730,730,206
ACSSF,2015m1,ri,000,0151,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2816,647,647,206,623,623,206,767,760,49,1283,1114,698,897,918,410,1177,1169,177,982,975,170,1057,1057,206,940,940,206,2857,566,566,206,1063,1028,333,752,658,399,1029,818,585,721,701,121,754,691,300,613,578,166,400,400,206,254,254,206,374,1780,1270,1238,313,1611,1552,1251,1123,1123,206,1675,1056,1061,267,1549,1666,690,1024,1024,206,3425,1461,1422,248,2741,2556,1161,1758,1758,206,2708,1197,1145,322,1841,1796,596,496,496,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2165,905,919,216,1580,1286,684,209,209,206,,,,,,,,,,,2816,1027,1027,206,2304,2162,1017,1668,1668,206,2857,1210,1161,333,2041,1740,908,439,439,206
ACSSF,2015m1,ri,000,0151,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4113,1086,1086,206,1145,1152,63,1466,1446,360,2653,2227,1579,1370,1372,323,1297,1246,478,1381,1388,199,1185,1185,206,966,966,206,3879,1192,1309,686,1766,1921,981,1256,1151,1146,1415,1678,1386,1344,1187,1054,1096,1240,686,776,840,496,772,737,347,402,402,206,572,3197,2068,2227,696,3279,3341,2555,1046,1046,206,3155,1843,1927,787,2607,2651,1088,1198,1173,347,5813,2635,2677,596,4392,4063,2125,1609,1609,206,3325,1759,1697,483,2277,2203,595,706,706,206,,,,,,,,,,,1992,814,814,206,1502,1520,310,419,419,206,,,,,,,,,,,5436,2666,2648,844,3453,2524,2139,705,575,347,,,,,,,,,,,4113,1538,1542,63,3069,3086,1693,1501,1501,206,3879,2042,2262,1108,2736,2649,2253,806,792,347
