ACSSF,2015m1,ri,000,0094,0000011,1517,1167,542,913,1609,1207,1750,1517,1167,770,393,681,135,652,206,768,45,226,179,142,728,1609,1344,1170,1032,572,778,65,1628,1547,716,382,586,1426,1517,1167,839,711,1609,1191,1688,1510,918,1532,,,,,,,669,578,357,,,,,,,,,,1444,902,1504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6202,2594,3821,1517,1167,761,983,1609,1359,2015,1517,1167,1609
ACSSF,2015m1,ri,000,0094,0000012,1528,855,685,457,1625,1134,1346,1528,855,493,251,368,206,368,206,763,228,353,273,215,649,1625,862,828,896,565,548,206,1810,1016,612,240,561,1452,1528,855,366,758,1625,416,1529,1504,783,1601,,,,,,,,,,,,,,,,,,,1517,793,1609,495,310,595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4845,17063,5733,1528,855,570,678,1625,983,1558,1528,855,1625
ACSSF,2015m1,ri,000,0094,0000013,1720,764,531,544,1897,1746,1581,1720,764,536,390,378,83,372,206,538,201,298,206,298,423,1897,1098,1012,878,151,866,206,2195,1311,634,386,609,1776,1720,764,593,507,1897,675,1840,1822,622,1901,451,176,407,,,,520,227,475,,,,634,163,608,,,,1853,583,1921,1019,407,952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7299,5675,6060,1720,764,555,501,1897,1181,1667,1720,764,1897
ACSSF,2015m1,ri,000,0094,0000014,1455,1117,792,875,1575,1221,1448,1455,1117,798,335,741,322,747,206,913,286,271,221,203,823,1575,868,786,622,257,528,84,1568,841,591,349,517,1323,1455,1117,974,728,1575,532,1543,1645,929,1414,990,521,980,,,,,,,,,,738,447,546,486,268,475,1456,830,1222,1004,519,888,971,846,439,221,180,223,208,82,231,181,187,789,429,100,227,397,206,767,336,567,328,206,1115,1096,506,545,783,729,278,457,431,175,807,445,71,230,347,70,713,296,475,293,361,4105,5762,6247,1455,1117,743,888,1575,998,1591,1455,1117,1575
ACSSF,2015m1,ri,000,0094,0000015,2427,2045,1205,1845,2499,1400,2293,2427,2045,1384,951,1164,345,1095,206,1733,498,729,374,602,1437,2499,1568,1318,1151,596,969,206,2418,1370,904,510,766,2040,2427,2045,1449,1522,2499,1167,2245,2242,1369,1995,1471,1058,1240,447,184,411,696,360,677,,,,1436,1209,1240,602,479,433,1921,1097,1699,1540,1583,1637,1633,1618,1066,387,644,587,388,436,438,438,206,1315,514,317,446,160,66,1219,865,1007,616,124,2073,1752,392,913,1358,1359,358,577,577,206,1470,807,206,601,292,431,1241,375,1089,360,230,3770,2485,4366,2427,2045,1155,1783,2499,1308,2609,2427,2045,2499
ACSSF,2015m1,ri,000,0094,0000016,1720,764,531,544,1897,1746,1581,1720,764,536,390,378,83,372,206,538,201,298,206,298,423,1897,1098,1012,878,151,866,206,2195,1311,634,386,609,1776,1720,764,593,507,1897,675,1840,1822,622,1901,451,176,407,,,,520,227,475,,,,634,163,608,,,,1853,583,1921,1019,407,952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7299,5675,6060,1720,764,555,501,1897,1181,1667,1720,764,1897
ACSSF,2015m1,ri,000,0094,0000017,1455,1117,792,875,1575,1221,1448,1455,1117,798,335,741,322,747,206,913,286,271,221,203,823,1575,868,786,622,257,528,84,1568,841,591,349,517,1323,1455,1117,974,728,1575,532,1543,1645,929,1414,990,521,980,,,,,,,,,,738,447,546,486,268,475,1456,830,1222,1004,519,888,971,846,439,221,180,223,208,82,231,181,187,789,429,100,227,397,206,767,336,567,328,206,1115,1096,506,545,783,729,278,457,431,175,807,445,71,230,347,70,713,296,475,293,361,4105,5762,6247,1455,1117,743,888,1575,998,1591,1455,1117,1575
ACSSF,2015m1,ri,000,0094,0000018,2427,2045,1205,1845,2499,1400,2293,2427,2045,1384,951,1164,345,1095,206,1733,498,729,374,602,1437,2499,1568,1318,1151,596,969,206,2418,1370,904,510,766,2040,2427,2045,1449,1522,2499,1167,2245,2242,1369,1995,1471,1058,1240,447,184,411,696,360,677,,,,1436,1209,1240,602,479,433,1921,1097,1699,1540,1583,1637,1633,1618,1066,387,644,587,388,436,438,438,206,1315,514,317,446,160,66,1219,865,1007,616,124,2073,1752,392,913,1358,1359,358,577,577,206,1470,807,206,601,292,431,1241,375,1089,360,230,3770,2485,4366,2427,2045,1155,1783,2499,1308,2609,2427,2045,2499
ACSSF,2015m1,ri,000,0094,0000019,1528,855,685,457,1625,1134,1346,1528,855,493,251,368,206,368,206,763,228,353,273,215,649,1625,862,828,896,565,548,206,1810,1016,612,240,561,1452,1528,855,366,758,1625,416,1529,1504,783,1601,,,,,,,,,,,,,,,,,,,1517,793,1609,495,310,595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4845,17063,5733,1528,855,570,678,1625,983,1558,1528,855,1625
ACSSF,2015m1,ri,000,0094,0000020,2427,2045,1205,1845,2499,1400,2293,2427,2045,1384,951,1164,345,1095,206,1733,498,729,374,602,1437,2499,1568,1318,1151,596,969,206,2418,1370,904,510,766,2040,2427,2045,1449,1522,2499,1167,2245,2242,1369,1995,1471,1058,1240,447,184,411,696,360,677,,,,1436,1209,1240,602,479,433,1921,1097,1699,1540,1583,1637,1633,1618,1066,387,644,587,388,436,438,438,206,1315,514,317,446,160,66,1219,865,1007,616,124,2073,1752,392,913,1358,1359,358,577,577,206,1470,807,206,601,292,431,1241,375,1089,360,230,3770,2485,4366,2427,2045,1155,1783,2499,1308,2609,2427,2045,2499
ACSSF,2015m1,ri,000,0094,0000021,1528,855,685,457,1625,1134,1346,1528,855,493,251,368,206,368,206,763,228,353,273,215,649,1625,862,828,896,565,548,206,1810,1016,612,240,561,1452,1528,855,366,758,1625,416,1529,1504,783,1601,,,,,,,,,,,,,,,,,,,1517,793,1609,495,310,595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4845,17063,5733,1528,855,570,678,1625,983,1558,1528,855,1625
ACSSF,2015m1,ri,000,0094,0000022,2427,2045,1205,1845,2499,1400,2293,2427,2045,1384,951,1164,345,1095,206,1733,498,729,374,602,1437,2499,1568,1318,1151,596,969,206,2418,1370,904,510,766,2040,2427,2045,1449,1522,2499,1167,2245,2242,1369,1995,1471,1058,1240,447,184,411,696,360,677,,,,1436,1209,1240,602,479,433,1921,1097,1699,1540,1583,1637,1633,1618,1066,387,644,587,388,436,438,438,206,1315,514,317,446,160,66,1219,865,1007,616,124,2073,1752,392,913,1358,1359,358,577,577,206,1470,807,206,601,292,431,1241,375,1089,360,230,3770,2485,4366,2427,2045,1155,1783,2499,1308,2609,2427,2045,2499
ACSSF,2015m1,ri,000,0094,0000023,1528,855,685,457,1625,1134,1346,1528,855,493,251,368,206,368,206,763,228,353,273,215,649,1625,862,828,896,565,548,206,1810,1016,612,240,561,1452,1528,855,366,758,1625,416,1529,1504,783,1601,,,,,,,,,,,,,,,,,,,1517,793,1609,495,310,595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4845,17063,5733,1528,855,570,678,1625,983,1558,1528,855,1625
ACSSF,2015m1,ri,000,0094,0000024,3919,2806,1885,2318,3861,2618,3151,3919,2806,2011,944,1793,708,1856,83,2321,690,1075,415,882,2024,3861,2234,1944,1683,808,1548,109,3798,2554,1680,924,1420,3735,3919,2806,1986,2201,3861,1735,3827,3971,2658,3580,1897,1170,1688,513,394,395,1123,327,1066,,,,1573,1140,1181,957,606,761,3611,2321,3394,2058,1446,1525,3523,2338,1158,595,666,729,542,447,380,250,312,2026,828,388,655,481,66,1999,1186,1552,844,303,3103,3135,1229,1677,2776,2662,737,1340,1356,333,2324,1200,167,839,715,410,2178,812,1581,1306,596,1850,1733,3169,3919,2806,1764,2356,3861,3039,4057,3919,2806,3861
ACSSF,2015m1,ri,000,0094,0000025,3594,2778,1878,1956,4240,2843,3800,3594,2778,1471,996,1356,359,1351,139,2112,683,868,646,586,1700,4240,2604,2206,2268,1233,1817,355,4083,3255,1663,944,1326,3557,3594,2778,1927,1930,4240,2073,4610,3474,2006,3742,1202,634,1031,,,,1035,641,922,,,,1517,1075,1381,1389,585,1232,3240,2027,3528,2173,1301,1987,4052,1894,1231,321,625,753,569,489,590,589,92,1545,750,298,654,225,168,1456,701,1184,688,164,4065,3864,1360,2136,3105,3017,706,1560,1459,542,2770,1570,196,1136,939,507,2299,682,1675,1207,488,2350,1639,1875,3594,2778,1698,1966,4240,3103,4712,3594,2778,4240
ACSSF,2015m1,ri,000,0094,0000026,2531,1328,816,1093,2596,1720,2384,2531,1328,869,463,691,392,665,161,1011,466,455,300,349,979,2596,1318,1365,1255,638,999,346,2753,1762,620,391,468,2044,2531,1328,947,1145,2596,927,2586,2608,1117,2604,642,515,334,,,,,,,,,,,,,632,374,534,2576,968,2522,1111,718,831,1760,972,669,304,183,470,286,348,261,225,141,768,493,283,358,99,206,732,455,580,194,55,1743,1956,681,1155,1588,1580,237,915,918,234,1484,850,51,645,341,203,1073,433,825,645,320,7149,2462,3795,2531,1328,940,1000,2596,1644,2497,2531,1328,2596
ACSSF,2015m1,ri,000,0094,0000027,2399,1564,1023,1369,2591,1548,2184,2399,1564,1279,417,1138,425,1098,206,1214,375,428,245,334,1059,2591,1430,1214,1022,355,961,84,2348,1614,965,618,766,2217,2399,1564,1248,1254,2591,1093,2496,2308,1495,2228,1243,677,1146,,,,658,188,624,,,,993,686,785,539,323,497,1961,1309,1944,1350,739,1292,1996,1389,537,266,277,371,353,112,291,174,267,1225,525,126,403,397,206,1145,528,929,507,267,1944,1731,839,890,1613,1601,499,713,685,216,1376,710,115,342,566,160,1259,459,887,582,419,3525,5874,6234,2399,1564,1030,1329,2591,1574,2710,2399,1564,2591
ACSSF,2015m1,ri,000,0094,0000028,2427,2045,1205,1845,2499,1400,2293,2427,2045,1384,951,1164,345,1095,206,1733,498,729,374,602,1437,2499,1568,1318,1151,596,969,206,2418,1370,904,510,766,2040,2427,2045,1449,1522,2499,1167,2245,2242,1369,1995,1471,1058,1240,447,184,411,696,360,677,,,,1436,1209,1240,602,479,433,1921,1097,1699,1540,1583,1637,1633,1618,1066,387,644,587,388,436,438,438,206,1315,514,317,446,160,66,1219,865,1007,616,124,2073,1752,392,913,1358,1359,358,577,577,206,1470,807,206,601,292,431,1241,375,1089,360,230,3770,2485,4366,2427,2045,1155,1783,2499,1308,2609,2427,2045,2499
ACSSF,2015m1,ri,000,0094,0000029,2226,1224,735,1016,2414,2081,2033,2226,1224,868,417,718,123,728,206,979,277,541,206,541,754,2414,1452,1147,1040,177,1044,206,2694,1588,963,401,907,2230,2226,1224,715,969,2414,1094,2290,2406,1128,2310,725,229,701,,,,826,227,814,,,,676,283,609,652,477,503,2438,1130,2339,1037,464,953,1602,1117,533,323,190,217,217,206,314,304,92,930,123,83,89,206,206,938,371,767,278,137,1830,1682,679,1162,1264,1269,222,689,661,235,1380,477,178,246,134,287,1354,608,1154,711,379,5644,6963,4017,2226,1224,780,893,2414,1670,2343,2226,1224,2414
ACSSF,2015m1,ri,000,0094,0000030,1334,1529,1011,991,1863,1218,1631,1334,1529,692,443,518,125,524,206,1300,326,604,472,366,1038,1863,1416,1258,1193,840,794,119,1847,1468,1055,750,669,2076,1334,1529,966,1064,1863,837,1913,1536,1326,1949,588,264,699,,,,393,206,393,,,,471,307,520,588,313,491,1509,1366,1918,524,295,645,2260,957,555,168,276,400,282,287,106,106,206,793,488,206,406,179,168,605,249,440,494,206,2251,1909,666,1093,1461,1471,550,797,650,449,1550,1020,87,604,886,179,1111,276,707,861,255,3347,5999,3663,1334,1529,1040,1072,1863,1780,1991,1334,1529,1863
ACSSF,2015m1,ri,000,0094,0000031,1863,1270,822,957,2193,1295,1915,1863,1270,696,371,598,208,537,206,1118,278,355,139,326,1024,2193,1222,1135,810,465,654,71,2002,1437,704,352,580,1964,1863,1270,1112,732,2193,942,2165,1752,1148,1980,530,413,568,,,,,,,,,,,,,,,,1718,1083,1879,539,519,440,1964,819,459,112,409,184,179,58,65,65,206,727,254,81,81,227,206,648,279,539,216,92,1845,1870,741,897,1641,1583,286,779,779,145,1063,560,95,438,321,198,898,278,669,554,151,4333,3598,4094,1863,1270,904,954,2193,1385,1993,1863,1270,2193
ACSSF,2015m1,ri,000,0094,0000032,1517,1167,542,913,1609,1207,1750,1517,1167,770,393,681,135,652,206,768,45,226,179,142,728,1609,1344,1170,1032,572,778,65,1628,1547,716,382,586,1426,1517,1167,839,711,1609,1191,1688,1510,918,1532,,,,,,,669,578,357,,,,,,,,,,1444,902,1504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6202,2594,3821,1517,1167,761,983,1609,1359,2015,1517,1167,1609
ACSSF,2015m1,ri,000,0094,0000033,1720,764,531,544,1897,1746,1581,1720,764,536,390,378,83,372,206,538,201,298,206,298,423,1897,1098,1012,878,151,866,206,2195,1311,634,386,609,1776,1720,764,593,507,1897,675,1840,1822,622,1901,451,176,407,,,,520,227,475,,,,634,163,608,,,,1853,583,1921,1019,407,952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7299,5675,6060,1720,764,555,501,1897,1181,1667,1720,764,1897
ACSSF,2015m1,ri,000,0094,0000034,1455,1117,792,875,1575,1221,1448,1455,1117,798,335,741,322,747,206,913,286,271,221,203,823,1575,868,786,622,257,528,84,1568,841,591,349,517,1323,1455,1117,974,728,1575,532,1543,1645,929,1414,990,521,980,,,,,,,,,,738,447,546,486,268,475,1456,830,1222,1004,519,888,971,846,439,221,180,223,208,82,231,181,187,789,429,100,227,397,206,767,336,567,328,206,1115,1096,506,545,783,729,278,457,431,175,807,445,71,230,347,70,713,296,475,293,361,4105,5762,6247,1455,1117,743,888,1575,998,1591,1455,1117,1575
ACSSF,2015m1,ri,000,0094,0000035,2427,2045,1205,1845,2499,1400,2293,2427,2045,1384,951,1164,345,1095,206,1733,498,729,374,602,1437,2499,1568,1318,1151,596,969,206,2418,1370,904,510,766,2040,2427,2045,1449,1522,2499,1167,2245,2242,1369,1995,1471,1058,1240,447,184,411,696,360,677,,,,1436,1209,1240,602,479,433,1921,1097,1699,1540,1583,1637,1633,1618,1066,387,644,587,388,436,438,438,206,1315,514,317,446,160,66,1219,865,1007,616,124,2073,1752,392,913,1358,1359,358,577,577,206,1470,807,206,601,292,431,1241,375,1089,360,230,3770,2485,4366,2427,2045,1155,1783,2499,1308,2609,2427,2045,2499
ACSSF,2015m1,ri,000,0094,0000036,1528,855,685,457,1625,1134,1346,1528,855,493,251,368,206,368,206,763,228,353,273,215,649,1625,862,828,896,565,548,206,1810,1016,612,240,561,1452,1528,855,366,758,1625,416,1529,1504,783,1601,,,,,,,,,,,,,,,,,,,1517,793,1609,495,310,595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4845,17063,5733,1528,855,570,678,1625,983,1558,1528,855,1625
