ACSSF,2015e1,ri,000,0046,0000021,945,466,220,259,945,401,401,0,544,121170,123047,.,,,,,,,,,,,,,,,,,,,,,,1260,435,367,68,825,289,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,435,367,68,825,289,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496,707,193,162,31,514,789,242,205,37,547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33701,1005,241,0,241,764,32696
ACSSF,2015e1,ri,000,0046,0000022,1854,1046,548,260,1854,820,493,327,1034,,,,,,,,,,,,,,3084,919,177,115,62,742,432,310,2165,964,1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,470,160,310,1550,822,728,3084,922,85,85,0,837,2162,834,462,372,1328,3084,1452,590,311,279,862,1632,329,236,93,1303,,,,,,,,,,,,,,,,,,3084,624,170,77,93,454,2460,749,470,279,1711,3084,1680,345,252,93,1335,1404,574,295,279,830,3084,1148,555,462,93,593,1936,364,85,279,1572,3084,967,222,160,62,745,2117,697,387,310,1420,60644,1963,695,177,518,1268,58681
ACSSF,2015e1,ri,000,0046,0000023,945,466,220,259,945,401,401,0,544,121170,123047,.,,,,,,,,,,,,,,,,,,,,,,1260,435,367,68,825,289,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,435,367,68,825,289,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496,707,193,162,31,514,789,242,205,37,547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33701,1005,241,0,241,764,32696
ACSSF,2015e1,ri,000,0046,0000024,8629,3584,3345,1700,8629,4219,2505,1714,4410,70933,46787,33288,323359,11101,3116,354,128,540,538,1556,7985,312258,11101,3116,1084,453,631,2032,1355,677,7985,3412,4573,7530,1809,1092,717,5721,2362,3359,1825,426,315,111,1399,870,529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5313,1595,878,717,3718,1265,2453,3509,820,415,405,2689,1335,1354,11101,3512,662,260,402,2850,7589,2454,1548,906,5135,11101,8002,2717,1453,1264,5285,3099,399,355,44,2700,11101,6138,1990,1131,859,4148,4963,1568,398,398,0,1170,3395,728,279,449,2667,11101,3429,816,464,352,2613,7672,2300,1344,956,5372,11101,6272,1550,1033,517,4722,4829,1566,775,791,3263,11101,4068,1680,1299,381,2388,7033,1436,509,927,5597,11101,1747,638,339,299,1109,9354,2478,1469,1009,6876,206409,7424,2463,891,1572,4961,198985
ACSSF,2015e1,ri,000,0046,0000025,6625,3436,1933,1256,6625,3602,2772,830,3023,77760,85072,15978,331436,9219,3103,455,114,804,265,1465,6116,322217,9219,3103,625,121,504,2478,1349,1129,6116,2089,4027,7170,2343,1120,1223,4827,1364,3463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6910,2274,1120,1154,4636,1291,3345,,,,,,,,9219,2514,609,301,308,1905,6705,2494,1169,1325,4211,9219,7374,2555,1262,1293,4819,1845,548,208,340,1297,9219,6714,2427,1262,1165,4287,2505,880,167,104,63,713,1625,509,104,405,1116,9219,3624,1094,521,573,2530,5595,2009,949,1060,3586,9219,5692,2055,843,1212,3637,3527,1048,627,421,2479,9219,4116,1997,1156,841,2119,5103,1106,314,792,3997,9219,1661,668,203,465,993,7558,2435,1267,1168,5123,201075,5804,2290,474,1816,3514,195271
ACSSF,2015e1,ri,000,0046,0000026,2561,1218,931,412,2561,1283,822,461,1278,,,,94473,4300,885,79,0,421,0,385,3415,90173,4300,885,324,121,203,561,243,318,3415,1436,1979,3957,735,289,446,3222,1243,1979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3789,735,289,446,3054,1243,1811,,,,,,,,4300,1911,271,160,111,1640,2389,614,204,410,1775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4300,1959,219,154,65,1740,2341,666,210,456,1675,4300,3202,458,194,264,2744,1098,427,170,257,671,4300,1543,552,128,424,991,2757,333,236,97,2424,,,,,,,,,,,,53215,2210,754,261,493,1456,51005
ACSSF,2015e1,ri,000,0046,0000027,4015,1779,1491,745,4015,2067,1224,843,1948,,,,111191,4943,1543,278,38,219,374,634,3400,106248,4943,1543,619,248,371,924,677,247,3400,1865,1535,3413,1160,730,430,2253,1079,1174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2116,981,551,430,1135,386,749,1718,443,255,188,1275,751,524,4943,1148,433,175,258,715,3795,1110,750,360,2685,4943,3306,1380,806,574,1926,1637,163,119,44,1474,4943,2361,794,408,386,1567,2582,932,398,398,0,534,1650,351,119,232,1299,4943,1557,396,180,216,1161,3386,1147,745,402,2239,4943,2947,877,494,383,2070,1996,666,431,235,1330,4943,2255,752,616,136,1503,2688,791,309,482,1897,4943,728,367,179,188,361,4215,1176,746,430,3039,70902,3344,1214,472,742,2130,67558
ACSSF,2015e1,ri,000,0046,0000028,1854,1046,548,260,1854,820,493,327,1034,,,,,,,,,,,,,,3084,919,177,115,62,742,432,310,2165,964,1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,470,160,310,1550,822,728,3084,922,85,85,0,837,2162,834,462,372,1328,3084,1452,590,311,279,862,1632,329,236,93,1303,,,,,,,,,,,,,,,,,,3084,624,170,77,93,454,2460,749,470,279,1711,3084,1680,345,252,93,1335,1404,574,295,279,830,3084,1148,555,462,93,593,1936,364,85,279,1572,3084,967,222,160,62,745,2117,697,387,310,1420,60644,1963,695,177,518,1268,58681
ACSSF,2015e1,ri,000,0046,0000029,2019,1062,465,492,2019,934,775,159,1085,72059,103745,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50272,1752,609,87,522,1143,48520
ACSSF,2015e1,ri,000,0046,0000030,2397,1191,640,566,2397,1334,1101,233,1063,66864,31736,.,,,,,,,,,,,,,,,,,,,,,,2049,769,367,402,1280,469,811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1980,700,367,333,1280,469,811,,,,,,,,2354,788,131,62,69,657,1566,707,305,402,859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,1022,262,162,100,760,1332,576,205,371,756,,,,,,,,,,,,2354,1052,531,266,265,521,1302,307,101,206,995,,,,,,,,,,,,68452,1792,644,138,506,1148,66660
ACSSF,2015e1,ri,000,0046,0000031,1680,416,924,340,1680,1043,564,479,637,,,,,,,,,,,,,,1436,464,185,0,185,279,148,131,972,273,699,1151,353,148,205,798,273,525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099,353,148,205,746,273,473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1436,442,212,76,136,230,994,252,72,180,742,1436,519,243,148,95,276,917,221,0,221,696,1436,609,279,148,131,330,827,185,0,185,642,,,,,,,,,,,,54444,1182,392,185,207,790,53262
ACSSF,2015e1,ri,000,0046,0000032,728,308,279,141,728,340,298,42,388,55965,54167,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539,569,351,82,269,218,970,467,225,242,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49555,985,445,45,400,540,48570
ACSSF,2015e1,ri,000,0046,0000033,1550,890,415,245,1550,757,648,109,793,88606,103739,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29917,1325,522,43,479,803,28592
ACSSF,2015e1,ri,000,0046,0000034,1703,670,710,323,1703,352,293,59,1351,,,,,,,,,,,,,,,,,,,,,,,,,1417,243,80,163,1174,565,609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689,163,0,163,526,342,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29451,1572,207,47,160,1365,27879
ACSSF,2015e1,ri,000,0046,0000035,1854,1046,548,260,1854,820,493,327,1034,,,,,,,,,,,,,,3084,919,177,115,62,742,432,310,2165,964,1201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,470,160,310,1550,822,728,3084,922,85,85,0,837,2162,834,462,372,1328,3084,1452,590,311,279,862,1632,329,236,93,1303,,,,,,,,,,,,,,,,,,3084,624,170,77,93,454,2460,749,470,279,1711,3084,1680,345,252,93,1335,1404,574,295,279,830,3084,1148,555,462,93,593,1936,364,85,279,1572,3084,967,222,160,62,745,2117,697,387,310,1420,60644,1963,695,177,518,1268,58681
ACSSF,2015e1,ri,000,0046,0000036,945,466,220,259,945,401,401,0,544,121170,123047,.,,,,,,,,,,,,,,,,,,,,,,1260,435,367,68,825,289,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,435,367,68,825,289,536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1496,707,193,162,31,514,789,242,205,37,547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33701,1005,241,0,241,764,32696
