ACSSF,2015e1,ri,000,0104,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61808,31009,11404,5366,4240,1126,2974,1319,1426,229,2081,278,408,1002,393,983,781,202,5439,231,774,305,469,1802,1301,1331,5586,3004,2582,4611,251,2997,1363,3969,2320,741,908,30799,14218,4844,3457,1387,719,122,286,311,5663,937,293,3983,450,2992,2246,746,7700,2231,226,152,74,2358,1011,1874,8123,2773,5350,125,48,77,0,633,341,95,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40976,20257,7582,3689,2751,938,1563,869,180,514,1600,186,324,657,433,730,352,378,2313,68,624,248,376,651,461,509,3634,2137,1497,3067,54,1421,1592,3661,1349,1589,723,20719,9184,3550,2191,1359,351,191,79,81,3193,627,206,2090,270,2090,1583,507,4259,895,45,45,0,1959,503,857,6480,2076,4404,90,0,90,0,706,548,124,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31244,15589,5816,2328,1464,864,1104,545,559,0,2079,433,469,969,208,305,186,119,2684,0,828,373,455,1310,445,101,3270,1985,1285,1989,123,1116,750,1830,916,395,519,15655,7785,2773,1852,921,291,25,48,218,3632,528,267,2354,483,1089,873,216,1705,410,0,0,0,688,0,607,5633,1415,4218,0,0,0,0,532,282,147,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22627,12121,2913,1094,688,406,258,123,135,0,1098,149,118,446,385,463,173,290,1917,111,259,259,0,367,883,297,3178,1694,1484,2263,0,1628,635,1850,1020,586,244,10506,4040,1359,587,772,134,46,88,0,1536,270,0,1053,213,1011,712,299,1626,557,0,0,0,419,253,397,4593,1248,3345,0,0,0,0,247,184,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45445,24426,9621,3043,2000,1043,1687,1038,529,120,4439,786,198,2751,704,452,409,43,3492,102,588,304,284,1068,1154,580,4247,2502,1745,2534,228,389,1917,4532,2071,1606,855,21019,11011,3357,2128,1229,1812,895,0,917,4400,541,820,2168,871,1442,1008,434,2918,839,427,158,269,984,142,526,5884,2485,3399,100,0,37,63,1106,823,40,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31244,15589,5816,2328,1464,864,1104,545,559,0,2079,433,469,969,208,305,186,119,2684,0,828,373,455,1310,445,101,3270,1985,1285,1989,123,1116,750,1830,916,395,519,15655,7785,2773,1852,921,291,25,48,218,3632,528,267,2354,483,1089,873,216,1705,410,0,0,0,688,0,607,5633,1415,4218,0,0,0,0,532,282,147,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22627,12121,2913,1094,688,406,258,123,135,0,1098,149,118,446,385,463,173,290,1917,111,259,259,0,367,883,297,3178,1694,1484,2263,0,1628,635,1850,1020,586,244,10506,4040,1359,587,772,134,46,88,0,1536,270,0,1053,213,1011,712,299,1626,557,0,0,0,419,253,397,4593,1248,3345,0,0,0,0,247,184,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45445,24426,9621,3043,2000,1043,1687,1038,529,120,4439,786,198,2751,704,452,409,43,3492,102,588,304,284,1068,1154,580,4247,2502,1745,2534,228,389,1917,4532,2071,1606,855,21019,11011,3357,2128,1229,1812,895,0,917,4400,541,820,2168,871,1442,1008,434,2918,839,427,158,269,984,142,526,5884,2485,3399,100,0,37,63,1106,823,40,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40976,20257,7582,3689,2751,938,1563,869,180,514,1600,186,324,657,433,730,352,378,2313,68,624,248,376,651,461,509,3634,2137,1497,3067,54,1421,1592,3661,1349,1589,723,20719,9184,3550,2191,1359,351,191,79,81,3193,627,206,2090,270,2090,1583,507,4259,895,45,45,0,1959,503,857,6480,2076,4404,90,0,90,0,706,548,124,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45445,24426,9621,3043,2000,1043,1687,1038,529,120,4439,786,198,2751,704,452,409,43,3492,102,588,304,284,1068,1154,580,4247,2502,1745,2534,228,389,1917,4532,2071,1606,855,21019,11011,3357,2128,1229,1812,895,0,917,4400,541,820,2168,871,1442,1008,434,2918,839,427,158,269,984,142,526,5884,2485,3399,100,0,37,63,1106,823,40,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40976,20257,7582,3689,2751,938,1563,869,180,514,1600,186,324,657,433,730,352,378,2313,68,624,248,376,651,461,509,3634,2137,1497,3067,54,1421,1592,3661,1349,1589,723,20719,9184,3550,2191,1359,351,191,79,81,3193,627,206,2090,270,2090,1583,507,4259,895,45,45,0,1959,503,857,6480,2076,4404,90,0,90,0,706,548,124,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45445,24426,9621,3043,2000,1043,1687,1038,529,120,4439,786,198,2751,704,452,409,43,3492,102,588,304,284,1068,1154,580,4247,2502,1745,2534,228,389,1917,4532,2071,1606,855,21019,11011,3357,2128,1229,1812,895,0,917,4400,541,820,2168,871,1442,1008,434,2918,839,427,158,269,984,142,526,5884,2485,3399,100,0,37,63,1106,823,40,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40976,20257,7582,3689,2751,938,1563,869,180,514,1600,186,324,657,433,730,352,378,2313,68,624,248,376,651,461,509,3634,2137,1497,3067,54,1421,1592,3661,1349,1589,723,20719,9184,3550,2191,1359,351,191,79,81,3193,627,206,2090,270,2090,1583,507,4259,895,45,45,0,1959,503,857,6480,2076,4404,90,0,90,0,706,548,124,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000024,3440,727,4544,2833,480,1220,1191,23824,822,0,646,2235,2755,3903,2238,7277,3948,380,212,0,212,0,168,25,0,0,37,106,0,0,0,0,0,0,0,0,7626,4849,296,596,454,605,112,592,0,0,2194,1467,47,160,236,482,49,209,284,1310,1310,0,206754,102108,38918,15839,12356,3483,7261,2753,3772,736,11652,1579,1051,7009,2013,4166,2688,1478,14838,449,3409,2438,971,5719,3902,1359,18719,12367,6352,14725,842,8476,5407,14908,6042,6119,2747,104646,46971,15332,9080,6252,4085,1555,659,1871,17409,2894,1203,10200,3112,10145,6852,3293,19252,4964,641,234,407,6652,1652,5343,32916,12114,20802,274,212,62,0,5233,2895,1467,871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000025,2532,369,3980,2916,1040,702,853,28278,1287,76,2493,2379,3054,3961,2293,7859,4876,382,86,0,86,0,233,0,24,0,156,53,0,0,0,0,63,0,63,0,7166,5302,183,1049,193,461,0,349,187,0,2880,1155,40,56,72,437,265,107,178,709,709,0,230309,117154,39867,18904,13527,5377,8346,4547,2860,939,9796,1661,1739,4204,2192,2821,1807,1014,18347,500,4831,2715,2116,5787,4375,2854,21964,12713,9251,18165,590,10550,7025,18811,9638,5958,3215,113155,50777,17992,11641,6351,2342,962,550,830,19045,3091,1388,12770,1796,11398,8596,2802,22470,5788,532,381,151,8309,2298,5543,34648,10629,24019,316,86,167,63,4944,3382,1043,519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65269,33124,9822,4905,3690,1215,1822,931,818,73,2263,222,205,1163,673,832,514,318,5101,0,1746,1319,427,2061,713,581,6906,4171,2735,6419,67,4227,2125,4876,1762,2298,816,32145,14631,5673,3613,2060,580,316,190,74,5141,973,371,3597,200,3237,2296,941,6391,1939,252,175,77,1626,924,1650,8867,3015,5852,63,38,25,0,2193,1205,700,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68957,34376,11718,4976,4012,964,2315,926,1222,167,2732,382,274,1476,600,1695,750,945,5364,111,993,766,227,1948,1963,349,7360,4824,2536,4274,91,2779,1404,5660,2815,1975,870,34581,14380,4719,2514,2205,1088,261,294,533,4536,909,37,3053,537,4037,2567,1470,6097,1749,30,0,30,2660,370,1288,11976,3703,8273,0,0,0,0,2128,1389,483,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45445,24426,9621,3043,2000,1043,1687,1038,529,120,4439,786,198,2751,704,452,409,43,3492,102,588,304,284,1068,1154,580,4247,2502,1745,2534,228,389,1917,4532,2071,1606,855,21019,11011,3357,2128,1229,1812,895,0,917,4400,541,820,2168,871,1442,1008,434,2918,839,427,158,269,984,142,526,5884,2485,3399,100,0,37,63,1106,823,40,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50248,23413,8121,2874,1955,919,1718,688,987,43,2820,527,519,1463,311,709,590,119,3648,55,1031,522,509,1621,828,113,5145,3176,1969,3402,123,1685,1594,3097,1032,1272,793,26835,11682,4115,2540,1575,400,73,48,279,5690,621,315,3488,1266,1477,1067,410,4240,581,0,0,0,937,642,2080,9723,2496,7227,0,0,0,0,1190,699,243,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81947,40708,14058,6967,5166,1801,2744,1639,488,617,3280,456,649,1292,883,1067,631,436,5541,206,2218,1338,880,1297,1134,686,6761,3973,2788,6234,54,3636,2544,8114,4072,2950,1092,41239,17224,6015,3729,2286,901,472,216,213,5544,916,450,3676,502,4764,3438,1326,8747,1776,45,45,0,3994,549,2383,13324,4055,9269,90,0,90,0,1854,1423,397,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63389,32206,14041,6612,4820,1792,2347,759,1162,426,3833,589,537,2066,641,1249,820,429,4600,244,890,599,291,1709,1184,573,4678,3430,1248,5416,618,3313,1485,3471,1608,1235,628,31183,14602,4601,2740,1861,927,378,175,374,5480,1088,305,3005,1082,3594,2826,768,5629,1637,193,85,108,2402,312,1085,9667,4216,5451,212,212,0,0,1073,397,552,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61808,31009,11404,5366,4240,1126,2974,1319,1426,229,2081,278,408,1002,393,983,781,202,5439,231,774,305,469,1802,1301,1331,5586,3004,2582,4611,251,2997,1363,3969,2320,741,908,30799,14218,4844,3457,1387,719,122,286,311,5663,937,293,3983,450,2992,2246,746,7700,2231,226,152,74,2358,1011,1874,8123,2773,5350,125,48,77,0,633,341,95,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31244,15589,5816,2328,1464,864,1104,545,559,0,2079,433,469,969,208,305,186,119,2684,0,828,373,455,1310,445,101,3270,1985,1285,1989,123,1116,750,1830,916,395,519,15655,7785,2773,1852,921,291,25,48,218,3632,528,267,2354,483,1089,873,216,1705,410,0,0,0,688,0,607,5633,1415,4218,0,0,0,0,532,282,147,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22627,12121,2913,1094,688,406,258,123,135,0,1098,149,118,446,385,463,173,290,1917,111,259,259,0,367,883,297,3178,1694,1484,2263,0,1628,635,1850,1020,586,244,10506,4040,1359,587,772,134,46,88,0,1536,270,0,1053,213,1011,712,299,1626,557,0,0,0,419,253,397,4593,1248,3345,0,0,0,0,247,184,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45445,24426,9621,3043,2000,1043,1687,1038,529,120,4439,786,198,2751,704,452,409,43,3492,102,588,304,284,1068,1154,580,4247,2502,1745,2534,228,389,1917,4532,2071,1606,855,21019,11011,3357,2128,1229,1812,895,0,917,4400,541,820,2168,871,1442,1008,434,2918,839,427,158,269,984,142,526,5884,2485,3399,100,0,37,63,1106,823,40,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0104,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40976,20257,7582,3689,2751,938,1563,869,180,514,1600,186,324,657,433,730,352,378,2313,68,624,248,376,651,461,509,3634,2137,1497,3067,54,1421,1592,3661,1349,1589,723,20719,9184,3550,2191,1359,351,191,79,81,3193,627,206,2090,270,2090,1583,507,4259,895,45,45,0,1959,503,857,6480,2076,4404,90,0,90,0,706,548,124,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
