ACSSF,2015e1,ri,000,0138,0000011,63008,63008,49555,13453,49555,34719,14836,46590,33643,12947,631,337,294,,,,953,403,550,,,,,,,,,,46319,33587,12732,,,,13453,791,144,788,182,9873,0,1675,13453,1786,11667,,,,,,,,,,,49555,34719,0,1885,4585,7336,4833,5260,6638,3490,692,14836,1497,3188,1900,2238,1203,941,1968,928,973,119805,89087,30718,49555,34719,7626,14249,5354,4851,1976,482,181,14836,6077,4366,1960,1695,526,212,0,2.42,2.57,2.07,49555,34719,25208,22074,1177,15200,5697,3134,1117,54,852,211,2017,56,1499,462,9511,7626,123,3518,3985,1885,475,945,465,14836,7039,3986,923,2533,530,3053,855,0,731,124,2198,1252,833,113,7797,6077,1012,2048,3017,1720,1498,137,85,49555,34719,8901,8549,1159,1118,6272,352,25818,14836,4397,4327,734,1632,1961,70,10439,49555,34719,931,5773,9013,19002,14836,1165,3286,6128,4257,,,,,,,,,,,,,,46590,46118,472,,,,,,,953,823,130,,,,,,,,,,46319,45847,472,,,,13453,1905,11548
ACSSF,2015e1,ri,000,0138,0000012,36689,36689,33701,2988,33701,24223,9478,31322,22578,8744,,,,,,,703,510,193,,,,,,,,,,30783,22228,8555,1463,849,614,,,,,,,,,2988,144,2844,33701,31322,280,0,703,0,806,590,90,500,33701,24223,92,2969,3707,5582,2482,2422,4313,1594,1062,9478,220,2105,1124,1780,674,612,1545,806,612,80947,61812,19135,33701,24223,6229,8379,4966,2895,1229,483,42,9478,4472,2942,740,808,372,144,0,2.40,2.55,2.02,33701,24223,17071,13048,1982,7935,3131,4023,1017,0,664,353,3006,294,2135,577,7152,6229,609,2989,2631,923,176,470,277,9478,4017,2617,724,1535,358,1400,389,229,160,0,1011,382,439,190,5461,4472,317,1808,2347,989,673,248,68,33701,24223,7574,6887,2085,905,3897,687,16649,9478,1622,1566,478,265,823,56,7856,33701,24223,1011,5927,8042,9243,9478,1021,2179,3608,2670,,,,,,,,,,,,,,31322,31011,311,,,,,,,,,,,,,,,,,,,30783,30472,311,,,,2988,405,2583
ACSSF,2015e1,ri,000,0138,0000013,33595,33595,29917,3678,29917,19032,10885,25531,16562,8969,744,346,398,,,,1323,1015,308,,,,1360,462,898,850,538,312,23845,15923,7922,3278,1210,2068,,,,,,,,,3678,0,3678,29917,25531,744,109,1323,0,1360,850,259,591,29917,19032,0,1565,2842,3771,2670,2553,3024,1510,1097,10885,418,2529,1996,1336,730,1051,1492,831,502,76657,52224,24433,29917,19032,4936,6389,3256,3003,965,197,286,10885,5136,3207,356,1120,1021,45,0,2.56,2.74,2.24,29917,19032,13770,11255,1140,7478,2637,2515,567,242,187,138,1948,0,1356,592,5262,4936,183,2537,2216,326,0,278,48,10885,4703,2099,585,1130,384,2604,165,0,165,0,2439,563,1777,99,6182,5136,1078,1849,2209,1046,721,192,133,29917,19032,5590,5040,938,1057,3045,550,13442,10885,3053,2405,281,878,1246,648,7832,29917,19032,980,4367,5264,8421,10885,1159,4237,3079,2410,,,,,,,,,,,,,,25531,25277,254,,,,,,,1323,1178,145,,,,,,,,,,23845,23624,221,,,,3678,2726,952
ACSSF,2015e1,ri,000,0138,0000014,33084,33084,29451,3633,29451,12548,16903,20069,9723,10346,4993,1345,3648,,,,,,,,,,2496,924,1572,1127,295,832,16834,9146,7688,5128,1189,3939,,,,,,,,,,,,29451,20069,4993,220,546,0,2496,1127,106,1021,29451,12548,118,1014,1804,2631,1374,1842,2062,1159,544,16903,831,4167,3214,2805,1764,876,1900,1024,322,71053,33600,37453,29451,12548,3722,3888,2266,1831,628,62,151,16903,7766,3721,2576,2201,564,75,0,2.41,2.68,2.22,29451,12548,8458,6107,145,4245,1717,2351,483,132,307,44,1868,263,1098,507,4090,3722,459,1850,1413,368,133,151,84,16903,8066,3110,970,2008,132,4956,1277,527,661,89,3679,1517,1834,328,8837,7766,1434,3635,2697,1071,550,521,0,29451,12548,3157,2307,571,307,1429,850,9391,16903,5380,4849,1649,763,2437,531,11523,29451,12548,2018,3519,3551,3460,16903,3577,5556,4950,2820,,,,,,,,,,,,,,20069,19953,116,4993,4993,0,,,,,,,,,,2496,2496,0,,,,16834,16798,36,5128,5048,80,3633,1655,1978
ACSSF,2015e1,ri,000,0138,0000015,71960,71960,60644,11316,60644,21289,39355,33733,13543,20190,10425,3605,6820,651,282,369,2994,956,2038,,,,11350,2634,8716,1491,269,1222,24861,11518,13343,21819,5105,16714,11316,3601,1009,858,254,348,0,5246,11316,174,11142,60644,33733,10425,651,2994,0,11350,1491,273,1218,60644,21289,140,2637,4708,3952,2293,2417,3629,1134,379,39355,3472,10847,7361,7289,2855,2305,3249,1504,473,165106,59655,105451,60644,21289,5483,6859,3837,3265,1368,214,263,39355,14094,10586,6142,4616,2742,372,803,2.72,2.80,2.68,60644,21289,14562,10397,1063,6638,2696,4165,1237,468,769,0,2928,572,1942,414,6727,5483,445,3110,1928,1244,229,911,104,39355,20077,8039,2672,4773,594,12038,2145,844,1029,272,9893,4237,5303,353,19278,14094,2391,7696,4007,5184,4175,1009,0,60644,21289,7446,6754,2181,996,3577,692,13843,39355,12993,12090,2537,3691,5862,903,26362,60644,21289,2613,4901,5039,8736,39355,9954,9334,9638,10429,60644,21289,15225,5587,364,113,0,39355,23324,13969,1214,582,266,33733,32850,883,10425,10140,285,,,,2994,2896,98,,,,11350,10377,973,1491,1341,150,24861,24138,723,21819,20498,1321,11316,5722,5594
ACSSF,2015e1,ri,000,0138,0000016,33595,33595,29917,3678,29917,19032,10885,25531,16562,8969,744,346,398,,,,1323,1015,308,,,,1360,462,898,850,538,312,23845,15923,7922,3278,1210,2068,,,,,,,,,3678,0,3678,29917,25531,744,109,1323,0,1360,850,259,591,29917,19032,0,1565,2842,3771,2670,2553,3024,1510,1097,10885,418,2529,1996,1336,730,1051,1492,831,502,76657,52224,24433,29917,19032,4936,6389,3256,3003,965,197,286,10885,5136,3207,356,1120,1021,45,0,2.56,2.74,2.24,29917,19032,13770,11255,1140,7478,2637,2515,567,242,187,138,1948,0,1356,592,5262,4936,183,2537,2216,326,0,278,48,10885,4703,2099,585,1130,384,2604,165,0,165,0,2439,563,1777,99,6182,5136,1078,1849,2209,1046,721,192,133,29917,19032,5590,5040,938,1057,3045,550,13442,10885,3053,2405,281,878,1246,648,7832,29917,19032,980,4367,5264,8421,10885,1159,4237,3079,2410,,,,,,,,,,,,,,25531,25277,254,,,,,,,1323,1178,145,,,,,,,,,,23845,23624,221,,,,3678,2726,952
ACSSF,2015e1,ri,000,0138,0000017,33084,33084,29451,3633,29451,12548,16903,20069,9723,10346,4993,1345,3648,,,,,,,,,,2496,924,1572,1127,295,832,16834,9146,7688,5128,1189,3939,,,,,,,,,,,,29451,20069,4993,220,546,0,2496,1127,106,1021,29451,12548,118,1014,1804,2631,1374,1842,2062,1159,544,16903,831,4167,3214,2805,1764,876,1900,1024,322,71053,33600,37453,29451,12548,3722,3888,2266,1831,628,62,151,16903,7766,3721,2576,2201,564,75,0,2.41,2.68,2.22,29451,12548,8458,6107,145,4245,1717,2351,483,132,307,44,1868,263,1098,507,4090,3722,459,1850,1413,368,133,151,84,16903,8066,3110,970,2008,132,4956,1277,527,661,89,3679,1517,1834,328,8837,7766,1434,3635,2697,1071,550,521,0,29451,12548,3157,2307,571,307,1429,850,9391,16903,5380,4849,1649,763,2437,531,11523,29451,12548,2018,3519,3551,3460,16903,3577,5556,4950,2820,,,,,,,,,,,,,,20069,19953,116,4993,4993,0,,,,,,,,,,2496,2496,0,,,,16834,16798,36,5128,5048,80,3633,1655,1978
ACSSF,2015e1,ri,000,0138,0000018,71960,71960,60644,11316,60644,21289,39355,33733,13543,20190,10425,3605,6820,651,282,369,2994,956,2038,,,,11350,2634,8716,1491,269,1222,24861,11518,13343,21819,5105,16714,11316,3601,1009,858,254,348,0,5246,11316,174,11142,60644,33733,10425,651,2994,0,11350,1491,273,1218,60644,21289,140,2637,4708,3952,2293,2417,3629,1134,379,39355,3472,10847,7361,7289,2855,2305,3249,1504,473,165106,59655,105451,60644,21289,5483,6859,3837,3265,1368,214,263,39355,14094,10586,6142,4616,2742,372,803,2.72,2.80,2.68,60644,21289,14562,10397,1063,6638,2696,4165,1237,468,769,0,2928,572,1942,414,6727,5483,445,3110,1928,1244,229,911,104,39355,20077,8039,2672,4773,594,12038,2145,844,1029,272,9893,4237,5303,353,19278,14094,2391,7696,4007,5184,4175,1009,0,60644,21289,7446,6754,2181,996,3577,692,13843,39355,12993,12090,2537,3691,5862,903,26362,60644,21289,2613,4901,5039,8736,39355,9954,9334,9638,10429,60644,21289,15225,5587,364,113,0,39355,23324,13969,1214,582,266,33733,32850,883,10425,10140,285,,,,2994,2896,98,,,,11350,10377,973,1491,1341,150,24861,24138,723,21819,20498,1321,11316,5722,5594
ACSSF,2015e1,ri,000,0138,0000019,36689,36689,33701,2988,33701,24223,9478,31322,22578,8744,,,,,,,703,510,193,,,,,,,,,,30783,22228,8555,1463,849,614,,,,,,,,,2988,144,2844,33701,31322,280,0,703,0,806,590,90,500,33701,24223,92,2969,3707,5582,2482,2422,4313,1594,1062,9478,220,2105,1124,1780,674,612,1545,806,612,80947,61812,19135,33701,24223,6229,8379,4966,2895,1229,483,42,9478,4472,2942,740,808,372,144,0,2.40,2.55,2.02,33701,24223,17071,13048,1982,7935,3131,4023,1017,0,664,353,3006,294,2135,577,7152,6229,609,2989,2631,923,176,470,277,9478,4017,2617,724,1535,358,1400,389,229,160,0,1011,382,439,190,5461,4472,317,1808,2347,989,673,248,68,33701,24223,7574,6887,2085,905,3897,687,16649,9478,1622,1566,478,265,823,56,7856,33701,24223,1011,5927,8042,9243,9478,1021,2179,3608,2670,,,,,,,,,,,,,,31322,31011,311,,,,,,,,,,,,,,,,,,,30783,30472,311,,,,2988,405,2583
ACSSF,2015e1,ri,000,0138,0000020,71960,71960,60644,11316,60644,21289,39355,33733,13543,20190,10425,3605,6820,651,282,369,2994,956,2038,,,,11350,2634,8716,1491,269,1222,24861,11518,13343,21819,5105,16714,11316,3601,1009,858,254,348,0,5246,11316,174,11142,60644,33733,10425,651,2994,0,11350,1491,273,1218,60644,21289,140,2637,4708,3952,2293,2417,3629,1134,379,39355,3472,10847,7361,7289,2855,2305,3249,1504,473,165106,59655,105451,60644,21289,5483,6859,3837,3265,1368,214,263,39355,14094,10586,6142,4616,2742,372,803,2.72,2.80,2.68,60644,21289,14562,10397,1063,6638,2696,4165,1237,468,769,0,2928,572,1942,414,6727,5483,445,3110,1928,1244,229,911,104,39355,20077,8039,2672,4773,594,12038,2145,844,1029,272,9893,4237,5303,353,19278,14094,2391,7696,4007,5184,4175,1009,0,60644,21289,7446,6754,2181,996,3577,692,13843,39355,12993,12090,2537,3691,5862,903,26362,60644,21289,2613,4901,5039,8736,39355,9954,9334,9638,10429,60644,21289,15225,5587,364,113,0,39355,23324,13969,1214,582,266,33733,32850,883,10425,10140,285,,,,2994,2896,98,,,,11350,10377,973,1491,1341,150,24861,24138,723,21819,20498,1321,11316,5722,5594
ACSSF,2015e1,ri,000,0138,0000021,36689,36689,33701,2988,33701,24223,9478,31322,22578,8744,,,,,,,703,510,193,,,,,,,,,,30783,22228,8555,1463,849,614,,,,,,,,,2988,144,2844,33701,31322,280,0,703,0,806,590,90,500,33701,24223,92,2969,3707,5582,2482,2422,4313,1594,1062,9478,220,2105,1124,1780,674,612,1545,806,612,80947,61812,19135,33701,24223,6229,8379,4966,2895,1229,483,42,9478,4472,2942,740,808,372,144,0,2.40,2.55,2.02,33701,24223,17071,13048,1982,7935,3131,4023,1017,0,664,353,3006,294,2135,577,7152,6229,609,2989,2631,923,176,470,277,9478,4017,2617,724,1535,358,1400,389,229,160,0,1011,382,439,190,5461,4472,317,1808,2347,989,673,248,68,33701,24223,7574,6887,2085,905,3897,687,16649,9478,1622,1566,478,265,823,56,7856,33701,24223,1011,5927,8042,9243,9478,1021,2179,3608,2670,,,,,,,,,,,,,,31322,31011,311,,,,,,,,,,,,,,,,,,,30783,30472,311,,,,2988,405,2583
ACSSF,2015e1,ri,000,0138,0000022,71960,71960,60644,11316,60644,21289,39355,33733,13543,20190,10425,3605,6820,651,282,369,2994,956,2038,,,,11350,2634,8716,1491,269,1222,24861,11518,13343,21819,5105,16714,11316,3601,1009,858,254,348,0,5246,11316,174,11142,60644,33733,10425,651,2994,0,11350,1491,273,1218,60644,21289,140,2637,4708,3952,2293,2417,3629,1134,379,39355,3472,10847,7361,7289,2855,2305,3249,1504,473,165106,59655,105451,60644,21289,5483,6859,3837,3265,1368,214,263,39355,14094,10586,6142,4616,2742,372,803,2.72,2.80,2.68,60644,21289,14562,10397,1063,6638,2696,4165,1237,468,769,0,2928,572,1942,414,6727,5483,445,3110,1928,1244,229,911,104,39355,20077,8039,2672,4773,594,12038,2145,844,1029,272,9893,4237,5303,353,19278,14094,2391,7696,4007,5184,4175,1009,0,60644,21289,7446,6754,2181,996,3577,692,13843,39355,12993,12090,2537,3691,5862,903,26362,60644,21289,2613,4901,5039,8736,39355,9954,9334,9638,10429,60644,21289,15225,5587,364,113,0,39355,23324,13969,1214,582,266,33733,32850,883,10425,10140,285,,,,2994,2896,98,,,,11350,10377,973,1491,1341,150,24861,24138,723,21819,20498,1321,11316,5722,5594
ACSSF,2015e1,ri,000,0138,0000023,36689,36689,33701,2988,33701,24223,9478,31322,22578,8744,,,,,,,703,510,193,,,,,,,,,,30783,22228,8555,1463,849,614,,,,,,,,,2988,144,2844,33701,31322,280,0,703,0,806,590,90,500,33701,24223,92,2969,3707,5582,2482,2422,4313,1594,1062,9478,220,2105,1124,1780,674,612,1545,806,612,80947,61812,19135,33701,24223,6229,8379,4966,2895,1229,483,42,9478,4472,2942,740,808,372,144,0,2.40,2.55,2.02,33701,24223,17071,13048,1982,7935,3131,4023,1017,0,664,353,3006,294,2135,577,7152,6229,609,2989,2631,923,176,470,277,9478,4017,2617,724,1535,358,1400,389,229,160,0,1011,382,439,190,5461,4472,317,1808,2347,989,673,248,68,33701,24223,7574,6887,2085,905,3897,687,16649,9478,1622,1566,478,265,823,56,7856,33701,24223,1011,5927,8042,9243,9478,1021,2179,3608,2670,,,,,,,,,,,,,,31322,31011,311,,,,,,,,,,,,,,,,,,,30783,30472,311,,,,2988,405,2583
ACSSF,2015e1,ri,000,0138,0000024,232043,232043,206409,25634,206409,109202,97207,167901,98015,69886,18587,5733,12854,1038,151,887,5589,2098,3491,,,,9564,2084,7480,3730,1121,2609,153074,94745,58329,25590,5131,20459,25634,6953,1816,2094,851,4735,0,9185,25634,892,24742,206409,167901,18587,1038,5589,0,9564,3730,708,3022,206409,109202,431,8842,15469,23460,15487,11491,20025,9910,4087,97207,6766,23582,17615,16388,7907,5744,9368,6037,3800,511468,287686,223782,206409,109202,26087,40325,18435,16685,5667,1065,938,97207,41512,25438,14139,10039,4394,786,899,2.48,2.63,2.30,206409,109202,78962,64293,4943,41136,18214,14669,3774,1117,2190,467,10895,1073,7318,2504,30240,26087,1362,12541,12184,4153,778,2722,653,97207,45990,18242,5271,10915,2056,27748,5530,2294,2947,289,22218,8137,12572,1509,51217,41512,7466,18772,15274,9705,7180,2448,77,206409,109202,30041,26790,6129,3596,17065,3251,79161,97207,29767,26648,6593,6582,13473,3119,67440,206409,109202,9446,25002,26611,48143,97207,17529,28752,29423,21503,206409,109202,84605,24152,287,96,62,97207,62009,32369,2153,565,111,167901,166311,1590,18587,18141,446,,,,5589,5222,367,,,,9564,8764,800,3730,3659,71,153074,152074,1000,25590,23997,1593,25634,11714,13920
