ACSSF,2015m1,ri,000,0056,0000011,,,,,,,,,,,,,,,,,,,,100,206,191,598,1269,687,1399,536,1259,987,100,177,489,1290,354,1286,1214,1168,1167,,,,,,,,,,,,,,,,,,,,587,279,206,206,206,98,206,206,167,206,206,182,267,344,508,566,1988,959,988,1592,1419,1719,1394,791,726,2360,403,787,469,424,654,745,262,832,1153,909,571,750,552,261,946,587,676,246,749,1443,1450,768,1231,1017,490,262,510,1509,1275,1337,1203,1219,461,338,635,1409,1441,1441,262,505,1327,1527,1598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,206,612,1409,1435,1395,100,505,1317,1519,1580,,,,,,,,,,,,587,279,98,167,182,267,344,508,566,1988,959,988,1592,1419,1719,1394,791,726,2360,1370,832,1153,909,1420,2259,1306,794,1083,881,1368
ACSSF,2015m1,ri,000,0056,0000012,,,,,,,,,,,,,,,,,,,,1734,1154,390,466,1028,482,1207,525,1018,604,1327,408,538,1035,493,1055,913,1082,922,,,,,,,,,,,,,,,,,,,,1675,136,206,206,206,206,206,322,233,102,384,287,294,255,309,499,1672,684,917,1421,1209,1745,965,393,393,2150,547,528,332,560,533,378,127,792,968,650,514,502,444,442,555,1675,1266,391,460,1135,1296,697,1101,620,1176,503,557,1116,1051,974,1153,979,1676,1133,594,1049,1192,1233,1278,717,1103,1340,1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734,1154,586,1049,1195,1216,1327,700,1106,1330,1333,,,,,,,,,,,,1675,136,322,259,489,294,255,309,499,1672,684,917,1421,1209,1745,965,393,393,2150,1258,792,968,650,1074,2093,1083,758,882,644,1058
ACSSF,2015m1,ri,000,0056,0000013,,,,,,,,,,,,,,,,,,,,2784,1684,559,459,967,493,1097,584,879,849,1843,531,513,1302,402,949,1058,897,999,1630,1192,203,428,506,438,869,210,310,206,769,315,76,319,311,278,413,370,51,2132,620,206,206,206,206,423,79,206,225,664,166,413,353,485,488,2114,815,742,1725,1242,1512,1363,445,176,1956,346,350,309,482,571,687,150,803,1161,556,331,387,402,330,1025,2132,1882,569,719,1276,1503,637,1138,889,1564,809,536,1614,977,1050,872,976,2718,1851,782,1141,1363,1069,1733,736,1388,1438,1274,1113,526,96,241,324,275,742,91,464,287,303,,,,,,,,,,,,1527,749,193,174,174,711,952,465,741,65,389,,,,,,,,,,,,1010,805,337,449,695,183,501,315,210,243,264,,,,,,,,,,,,2784,1684,763,1059,1279,1034,1843,726,1379,1430,1315,1630,1192,457,700,842,310,769,323,435,491,374,2132,620,430,225,684,413,353,485,488,2114,815,742,1725,1242,1512,1363,445,176,1956,1164,803,1161,556,1355,1823,947,799,1095,556,1084
ACSSF,2015m1,ri,000,0056,0000014,,,,,,,,,,,,,,,,,,,,2293,1527,618,486,824,735,774,516,499,432,1402,426,401,915,500,586,491,461,517,1794,1100,357,337,662,225,671,249,419,212,1061,395,319,760,244,343,201,283,264,1674,534,206,206,292,353,114,324,178,330,393,693,274,309,598,537,1811,1169,879,1134,947,1181,1012,195,306,1551,232,368,362,357,546,381,206,433,533,486,400,297,399,270,424,1674,1530,821,680,1367,967,710,840,530,1416,759,564,1273,808,621,814,837,2716,1716,807,1266,1070,620,1631,728,1148,748,793,1711,1085,368,680,635,481,978,460,484,672,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222,793,448,452,378,315,714,453,444,344,147,829,481,182,196,251,255,522,226,177,131,423,2293,1527,749,1107,899,578,1402,669,986,752,691,1794,1100,497,696,705,465,1061,492,806,390,420,1674,534,587,366,828,274,309,598,537,1811,1169,879,1134,947,1181,1012,195,306,1551,908,433,533,486,775,1077,551,309,415,428,547
ACSSF,2015m1,ri,000,0056,0000015,,,,,,,,,,,,,,,,,,,,3545,2571,487,579,1046,515,1219,468,1532,959,2177,594,758,989,152,737,486,1513,956,2453,1870,1388,875,1588,535,1251,451,882,459,1546,975,959,1129,458,1325,795,739,556,2926,938,401,139,500,526,417,733,657,994,415,919,963,1303,853,968,2759,913,1093,2509,1389,2740,1435,766,719,3179,937,706,810,698,1507,667,236,971,989,722,784,733,1190,532,401,2926,3039,1522,1451,2292,1863,730,1779,1017,2530,1245,1362,1898,1500,1103,1798,1256,4386,3142,1058,1989,1506,2128,2560,1070,1308,1217,1680,2175,1361,796,958,1034,501,1254,541,1057,987,700,,,,,,,,,,,,1314,915,353,575,244,603,827,350,420,292,651,,,,,,,,,,,,3002,2083,1473,1093,1029,401,1629,1106,816,1059,358,,,,,,,,,,,,3545,2571,781,1128,1318,1910,2177,1016,1003,848,1547,2453,1870,1502,1859,1232,955,1546,1152,1240,1476,906,2926,938,1093,1105,1004,963,1303,853,968,2759,913,1093,2509,1389,2740,1435,766,719,3179,2445,971,989,722,1788,2845,2358,642,717,630,1508
ACSSF,2015m1,ri,000,0056,0000016,,,,,,,,,,,,,,,,,,,,2784,1684,559,459,967,493,1097,584,879,849,1843,531,513,1302,402,949,1058,897,999,1630,1192,203,428,506,438,869,210,310,206,769,315,76,319,311,278,413,370,51,2132,620,206,206,206,206,423,79,206,225,664,166,413,353,485,488,2114,815,742,1725,1242,1512,1363,445,176,1956,346,350,309,482,571,687,150,803,1161,556,331,387,402,330,1025,2132,1882,569,719,1276,1503,637,1138,889,1564,809,536,1614,977,1050,872,976,2718,1851,782,1141,1363,1069,1733,736,1388,1438,1274,1113,526,96,241,324,275,742,91,464,287,303,,,,,,,,,,,,1527,749,193,174,174,711,952,465,741,65,389,,,,,,,,,,,,1010,805,337,449,695,183,501,315,210,243,264,,,,,,,,,,,,2784,1684,763,1059,1279,1034,1843,726,1379,1430,1315,1630,1192,457,700,842,310,769,323,435,491,374,2132,620,430,225,684,413,353,485,488,2114,815,742,1725,1242,1512,1363,445,176,1956,1164,803,1161,556,1355,1823,947,799,1095,556,1084
ACSSF,2015m1,ri,000,0056,0000017,,,,,,,,,,,,,,,,,,,,2293,1527,618,486,824,735,774,516,499,432,1402,426,401,915,500,586,491,461,517,1794,1100,357,337,662,225,671,249,419,212,1061,395,319,760,244,343,201,283,264,1674,534,206,206,292,353,114,324,178,330,393,693,274,309,598,537,1811,1169,879,1134,947,1181,1012,195,306,1551,232,368,362,357,546,381,206,433,533,486,400,297,399,270,424,1674,1530,821,680,1367,967,710,840,530,1416,759,564,1273,808,621,814,837,2716,1716,807,1266,1070,620,1631,728,1148,748,793,1711,1085,368,680,635,481,978,460,484,672,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222,793,448,452,378,315,714,453,444,344,147,829,481,182,196,251,255,522,226,177,131,423,2293,1527,749,1107,899,578,1402,669,986,752,691,1794,1100,497,696,705,465,1061,492,806,390,420,1674,534,587,366,828,274,309,598,537,1811,1169,879,1134,947,1181,1012,195,306,1551,908,433,533,486,775,1077,551,309,415,428,547
ACSSF,2015m1,ri,000,0056,0000018,,,,,,,,,,,,,,,,,,,,3545,2571,487,579,1046,515,1219,468,1532,959,2177,594,758,989,152,737,486,1513,956,2453,1870,1388,875,1588,535,1251,451,882,459,1546,975,959,1129,458,1325,795,739,556,2926,938,401,139,500,526,417,733,657,994,415,919,963,1303,853,968,2759,913,1093,2509,1389,2740,1435,766,719,3179,937,706,810,698,1507,667,236,971,989,722,784,733,1190,532,401,2926,3039,1522,1451,2292,1863,730,1779,1017,2530,1245,1362,1898,1500,1103,1798,1256,4386,3142,1058,1989,1506,2128,2560,1070,1308,1217,1680,2175,1361,796,958,1034,501,1254,541,1057,987,700,,,,,,,,,,,,1314,915,353,575,244,603,827,350,420,292,651,,,,,,,,,,,,3002,2083,1473,1093,1029,401,1629,1106,816,1059,358,,,,,,,,,,,,3545,2571,781,1128,1318,1910,2177,1016,1003,848,1547,2453,1870,1502,1859,1232,955,1546,1152,1240,1476,906,2926,938,1093,1105,1004,963,1303,853,968,2759,913,1093,2509,1389,2740,1435,766,719,3179,2445,971,989,722,1788,2845,2358,642,717,630,1508
ACSSF,2015m1,ri,000,0056,0000019,,,,,,,,,,,,,,,,,,,,1734,1154,390,466,1028,482,1207,525,1018,604,1327,408,538,1035,493,1055,913,1082,922,,,,,,,,,,,,,,,,,,,,1675,136,206,206,206,206,206,322,233,102,384,287,294,255,309,499,1672,684,917,1421,1209,1745,965,393,393,2150,547,528,332,560,533,378,127,792,968,650,514,502,444,442,555,1675,1266,391,460,1135,1296,697,1101,620,1176,503,557,1116,1051,974,1153,979,1676,1133,594,1049,1192,1233,1278,717,1103,1340,1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734,1154,586,1049,1195,1216,1327,700,1106,1330,1333,,,,,,,,,,,,1675,136,322,259,489,294,255,309,499,1672,684,917,1421,1209,1745,965,393,393,2150,1258,792,968,650,1074,2093,1083,758,882,644,1058
ACSSF,2015m1,ri,000,0056,0000020,,,,,,,,,,,,,,,,,,,,3545,2571,487,579,1046,515,1219,468,1532,959,2177,594,758,989,152,737,486,1513,956,2453,1870,1388,875,1588,535,1251,451,882,459,1546,975,959,1129,458,1325,795,739,556,2926,938,401,139,500,526,417,733,657,994,415,919,963,1303,853,968,2759,913,1093,2509,1389,2740,1435,766,719,3179,937,706,810,698,1507,667,236,971,989,722,784,733,1190,532,401,2926,3039,1522,1451,2292,1863,730,1779,1017,2530,1245,1362,1898,1500,1103,1798,1256,4386,3142,1058,1989,1506,2128,2560,1070,1308,1217,1680,2175,1361,796,958,1034,501,1254,541,1057,987,700,,,,,,,,,,,,1314,915,353,575,244,603,827,350,420,292,651,,,,,,,,,,,,3002,2083,1473,1093,1029,401,1629,1106,816,1059,358,,,,,,,,,,,,3545,2571,781,1128,1318,1910,2177,1016,1003,848,1547,2453,1870,1502,1859,1232,955,1546,1152,1240,1476,906,2926,938,1093,1105,1004,963,1303,853,968,2759,913,1093,2509,1389,2740,1435,766,719,3179,2445,971,989,722,1788,2845,2358,642,717,630,1508
ACSSF,2015m1,ri,000,0056,0000021,,,,,,,,,,,,,,,,,,,,1734,1154,390,466,1028,482,1207,525,1018,604,1327,408,538,1035,493,1055,913,1082,922,,,,,,,,,,,,,,,,,,,,1675,136,206,206,206,206,206,322,233,102,384,287,294,255,309,499,1672,684,917,1421,1209,1745,965,393,393,2150,547,528,332,560,533,378,127,792,968,650,514,502,444,442,555,1675,1266,391,460,1135,1296,697,1101,620,1176,503,557,1116,1051,974,1153,979,1676,1133,594,1049,1192,1233,1278,717,1103,1340,1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734,1154,586,1049,1195,1216,1327,700,1106,1330,1333,,,,,,,,,,,,1675,136,322,259,489,294,255,309,499,1672,684,917,1421,1209,1745,965,393,393,2150,1258,792,968,650,1074,2093,1083,758,882,644,1058
ACSSF,2015m1,ri,000,0056,0000022,,,,,,,,,,,,,,,,,,,,3545,2571,487,579,1046,515,1219,468,1532,959,2177,594,758,989,152,737,486,1513,956,2453,1870,1388,875,1588,535,1251,451,882,459,1546,975,959,1129,458,1325,795,739,556,2926,938,401,139,500,526,417,733,657,994,415,919,963,1303,853,968,2759,913,1093,2509,1389,2740,1435,766,719,3179,937,706,810,698,1507,667,236,971,989,722,784,733,1190,532,401,2926,3039,1522,1451,2292,1863,730,1779,1017,2530,1245,1362,1898,1500,1103,1798,1256,4386,3142,1058,1989,1506,2128,2560,1070,1308,1217,1680,2175,1361,796,958,1034,501,1254,541,1057,987,700,,,,,,,,,,,,1314,915,353,575,244,603,827,350,420,292,651,,,,,,,,,,,,3002,2083,1473,1093,1029,401,1629,1106,816,1059,358,,,,,,,,,,,,3545,2571,781,1128,1318,1910,2177,1016,1003,848,1547,2453,1870,1502,1859,1232,955,1546,1152,1240,1476,906,2926,938,1093,1105,1004,963,1303,853,968,2759,913,1093,2509,1389,2740,1435,766,719,3179,2445,971,989,722,1788,2845,2358,642,717,630,1508
ACSSF,2015m1,ri,000,0056,0000023,,,,,,,,,,,,,,,,,,,,1734,1154,390,466,1028,482,1207,525,1018,604,1327,408,538,1035,493,1055,913,1082,922,,,,,,,,,,,,,,,,,,,,1675,136,206,206,206,206,206,322,233,102,384,287,294,255,309,499,1672,684,917,1421,1209,1745,965,393,393,2150,547,528,332,560,533,378,127,792,968,650,514,502,444,442,555,1675,1266,391,460,1135,1296,697,1101,620,1176,503,557,1116,1051,974,1153,979,1676,1133,594,1049,1192,1233,1278,717,1103,1340,1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1734,1154,586,1049,1195,1216,1327,700,1106,1330,1333,,,,,,,,,,,,1675,136,322,259,489,294,255,309,499,1672,684,917,1421,1209,1745,965,393,393,2150,1258,792,968,650,1074,2093,1083,758,882,644,1058
ACSSF,2015m1,ri,000,0056,0000024,1624,984,108,445,350,539,513,286,391,283,1106,64,375,325,227,479,193,550,424,4249,2845,1142,1177,2731,1121,2506,1538,2766,1738,2212,1318,1738,2588,1172,2404,1914,2531,1689,3389,2287,1449,896,1190,766,1232,670,1182,551,1834,745,952,1381,608,1371,641,745,441,4802,1136,68,206,542,586,579,1049,414,974,610,1154,1344,1762,1630,1320,4629,1906,2226,3854,2925,5183,2899,1370,1418,5605,1476,1561,1044,1245,2085,1244,308,1681,2506,1737,1252,1269,1614,879,1121,4802,3710,1924,1906,2993,3386,1900,3362,1986,2640,1804,2275,3298,2926,2241,2991,1876,5208,3314,1994,2943,2991,3534,2870,2569,3240,3003,2740,2535,1472,716,1118,1350,710,1665,762,964,1394,930,,,,,,,,,,,,1714,1006,501,535,266,681,980,363,362,510,1050,,,,,,,,,,,,2918,1973,1472,881,733,531,1634,899,1041,733,331,1624,984,456,521,483,482,1106,383,390,524,665,4249,2845,1590,2780,2797,3142,2212,2285,2869,2619,2692,3389,2287,1704,1465,1318,1308,1834,1104,1575,1535,858,4802,1136,1451,1028,1445,1344,1762,1630,1320,4629,1906,2226,3854,2925,5183,2899,1370,1418,5605,3888,1681,2506,1737,2771,5365,3922,1444,2247,1630,2513
ACSSF,2015m1,ri,000,0056,0000025,1916,924,206,235,430,79,297,158,687,206,1406,122,629,605,796,530,51,575,296,4262,2887,1346,1354,2857,1213,3041,1502,2098,1710,2177,783,1104,2745,1328,2461,2513,2442,2313,3449,2433,1062,862,1623,530,1428,658,649,369,1740,950,898,969,452,914,716,813,553,4954,1050,401,139,207,390,485,792,705,773,1014,1290,1183,1081,1078,1177,5402,2059,2755,3875,2811,3742,2852,1194,1002,4193,941,1427,849,1031,1296,1501,402,1734,2526,1643,1023,1260,1080,997,1646,4954,3861,1673,1936,3745,3787,1653,2295,1618,2782,1311,1237,3248,2667,2650,3086,2610,5094,3452,2091,3570,3393,2238,2490,1437,2713,3247,3182,1711,1173,598,795,608,503,1183,386,1079,638,820,,,,,,,,,,,,1889,1178,503,591,466,888,1128,614,769,653,698,,,,,,,,,,,,3115,2111,1154,1106,1364,255,1729,1114,770,987,579,1916,924,235,444,333,687,1406,641,897,534,623,4262,2887,2006,3053,3213,2286,2177,1370,2890,3234,2866,3449,2433,1273,1751,1499,735,1740,1196,1124,1126,922,4954,1050,1084,1019,1634,1183,1081,1078,1177,5402,2059,2755,3875,2811,3742,2852,1194,1002,4193,2751,1734,2526,1643,2526,3864,2360,1619,2323,1591,2270
