ACSSF,2015m1,ri,000,0118,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2301,2326,2084,1537,1032,1164,2833,1850,1853,1544,824,1113,948,677,105,355,358,206,1644,1137,607,589,56,111,1539,1234,714,593,158,248,1003,352,391,293,675,242
ACSSF,2015m1,ri,000,0118,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922,1767,1527,2060,676,1098,2040,1333,1276,1727,651,1001,552,435,207,263,149,110,1061,859,499,330,141,145,1216,813,478,661,109,208,597,270,54,425,231,107
ACSSF,2015m1,ri,000,0118,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546,2004,1347,1749,793,940,2438,1527,1283,1672,579,870,657,516,206,186,206,123,873,615,243,327,351,147,1074,910,467,460,43,201,518,333,82,124,442,206
ACSSF,2015m1,ri,000,0118,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078,1579,1374,1782,863,947,1680,1116,1250,1731,815,942,221,127,53,172,206,206,930,659,415,271,96,126,873,698,300,243,227,206,457,301,278,187,152,206
ACSSF,2015m1,ri,000,0118,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3910,2858,2182,2587,1106,2161,3694,2905,1955,2367,1043,2123,922,531,412,369,284,347,1857,1565,522,1264,354,403,1382,867,878,326,139,153,848,419,478,346,346,66
ACSSF,2015m1,ri,000,0118,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546,2004,1347,1749,793,940,2438,1527,1283,1672,579,870,657,516,206,186,206,123,873,615,243,327,351,147,1074,910,467,460,43,201,518,333,82,124,442,206
ACSSF,2015m1,ri,000,0118,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078,1579,1374,1782,863,947,1680,1116,1250,1731,815,942,221,127,53,172,206,206,930,659,415,271,96,126,873,698,300,243,227,206,457,301,278,187,152,206
ACSSF,2015m1,ri,000,0118,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3910,2858,2182,2587,1106,2161,3694,2905,1955,2367,1043,2123,922,531,412,369,284,347,1857,1565,522,1264,354,403,1382,867,878,326,139,153,848,419,478,346,346,66
ACSSF,2015m1,ri,000,0118,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922,1767,1527,2060,676,1098,2040,1333,1276,1727,651,1001,552,435,207,263,149,110,1061,859,499,330,141,145,1216,813,478,661,109,208,597,270,54,425,231,107
ACSSF,2015m1,ri,000,0118,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3910,2858,2182,2587,1106,2161,3694,2905,1955,2367,1043,2123,922,531,412,369,284,347,1857,1565,522,1264,354,403,1382,867,878,326,139,153,848,419,478,346,346,66
ACSSF,2015m1,ri,000,0118,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922,1767,1527,2060,676,1098,2040,1333,1276,1727,651,1001,552,435,207,263,149,110,1061,859,499,330,141,145,1216,813,478,661,109,208,597,270,54,425,231,107
ACSSF,2015m1,ri,000,0118,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3910,2858,2182,2587,1106,2161,3694,2905,1955,2367,1043,2123,922,531,412,369,284,347,1857,1565,522,1264,354,403,1382,867,878,326,139,153,848,419,478,346,346,66
ACSSF,2015m1,ri,000,0118,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922,1767,1527,2060,676,1098,2040,1333,1276,1727,651,1001,552,435,207,263,149,110,1061,859,499,330,141,145,1216,813,478,661,109,208,597,270,54,425,231,107
ACSSF,2015m1,ri,000,0118,0000024,5796,890,890,206,1986,2534,1378,2778,1525,1457,622,1199,1911,1665,1103,2629,1776,219,1834,4303,3024,3508,3010,1284,2671,2029,1616,6092,818,818,206,1627,2503,1283,2781,1575,1513,506,931,1807,1635,894,2241,1436,219,1709,3642,2509,2835,2868,1023,2584,1299,206,1464,206,206,206,658,342,420,510,137,137,206,206,398,40,405,742,451,206,536,235,117,212,425,167,385,309,206,3120,206,206,206,603,202,243,329,357,347,76,282,580,572,173,402,309,206,252,2335,1240,1839,1367,658,1153,947,206,2888,206,206,206,276,206,206,194,931,840,376,363,172,206,172,344,337,206,60,1712,1564,825,273,183,178,324,1616,2076,470,470,206,695,185,329,654,217,217,206,106,502,416,339,663,546,206,422,993,402,918,371,361,217,662,206,5796,5262,3082,4026,2478,3023,6092,4465,3146,3572,2303,2859,1464,1078,476,694,371,371,3120,2414,1258,1383,736,394,2888,2107,1325,1167,391,434,2076,989,1143,816,871,461
ACSSF,2015m1,ri,000,0118,0000025,6299,399,393,67,1873,2816,1798,3536,1479,1377,617,1100,2343,2023,944,2605,2046,581,1597,4034,2334,3114,3381,1543,2743,1878,2011,6046,236,228,67,1530,2682,1667,3201,1182,1117,598,1013,2295,1959,846,2094,1723,573,1394,3202,1191,2801,3059,1418,2669,1527,206,1443,90,90,206,470,495,253,672,110,110,206,206,300,148,254,518,413,206,323,545,132,536,543,499,323,366,206,2599,121,121,206,146,408,72,368,205,205,206,276,560,506,293,273,100,114,222,2040,933,1845,759,608,421,1071,206,3480,206,206,206,286,423,206,206,777,770,140,202,250,202,104,431,412,206,104,2318,2184,475,309,279,143,155,2011,1890,281,281,206,1181,312,435,320,266,266,206,139,450,245,377,723,535,206,483,442,237,354,312,312,206,464,206,6299,5017,3974,5051,2163,3127,6046,3904,3202,4757,1977,2831,1443,982,271,581,460,462,2599,1962,1140,1016,496,508,3480,2292,1657,1327,379,704,1890,688,511,638,1252,296
ACSSF,2015m1,ri,000,0118,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3832,2872,1741,2303,1368,1424,3281,2120,1577,2288,1227,1151,705,575,147,320,218,94,1148,703,520,473,256,102,1816,1255,548,547,260,445,874,307,191,358,554,346
ACSSF,2015m1,ri,000,0118,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3024,2713,2195,2658,1159,1909,2920,2382,1927,2455,1171,1843,476,323,104,290,137,137,1580,1180,693,511,96,216,1637,1259,628,671,305,330,979,383,686,268,285,71
ACSSF,2015m1,ri,000,0118,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3910,2858,2182,2587,1106,2161,3694,2905,1955,2367,1043,2123,922,531,412,369,284,347,1857,1565,522,1264,354,403,1382,867,878,326,139,153,848,419,478,346,346,66
ACSSF,2015m1,ri,000,0118,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3045,2312,1771,2138,1040,1224,3234,1762,1586,1969,919,1099,740,566,76,307,206,123,1142,851,431,411,357,362,1477,1020,609,927,43,201,922,388,763,197,442,138
ACSSF,2015m1,ri,000,0118,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2461,2491,2178,2590,1367,1977,2709,1836,1660,2280,1323,1772,655,537,213,355,149,197,1430,1089,712,587,223,151,1774,1182,885,818,183,493,1207,579,345,616,597,107
ACSSF,2015m1,ri,000,0118,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2573,2514,1364,1870,1637,1137,2845,1936,1194,1632,1302,1080,945,747,194,395,216,311,1657,1143,740,405,593,132,1403,1110,592,375,134,170,1377,813,426,565,765,275
ACSSF,2015m1,ri,000,0118,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2301,2326,2084,1537,1032,1164,2833,1850,1853,1544,824,1113,948,677,105,355,358,206,1644,1137,607,589,56,111,1539,1234,714,593,158,248,1003,352,391,293,675,242
ACSSF,2015m1,ri,000,0118,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546,2004,1347,1749,793,940,2438,1527,1283,1672,579,870,657,516,206,186,206,123,873,615,243,327,351,147,1074,910,467,460,43,201,518,333,82,124,442,206
ACSSF,2015m1,ri,000,0118,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2078,1579,1374,1782,863,947,1680,1116,1250,1731,815,942,221,127,53,172,206,206,930,659,415,271,96,126,873,698,300,243,227,206,457,301,278,187,152,206
ACSSF,2015m1,ri,000,0118,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3910,2858,2182,2587,1106,2161,3694,2905,1955,2367,1043,2123,922,531,412,369,284,347,1857,1565,522,1264,354,403,1382,867,878,326,139,153,848,419,478,346,346,66
ACSSF,2015m1,ri,000,0118,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922,1767,1527,2060,676,1098,2040,1333,1276,1727,651,1001,552,435,207,263,149,110,1061,859,499,330,141,145,1216,813,478,661,109,208,597,270,54,425,231,107
