ACSSF,2015m1,ri,000,0074,0000011,456,959,324,206,324,593,140,603,493,147,488,688,184,728,200,206,200,160,164,230,959,166,206,166,771,94,774,618,199,646,370,245,375,334,63,340,349,272,420,510,977,593,167,639,493,481,586,688,359,773,200,112,225,160,280,319,965,771,184,767,618,388,630,370,402,516,334,544,678,349,413,545,510,977,593,206,593,493,178,496,688,580,914,200,395,443,160,343,368,965,771,206,771,618,12,618,370,517,667,334,401,473,349,446,537,510,977,593,206,593,493,178,496,688,332,819,200,206,200,160,295,336,965,771,58,771,618,12,618,370,192,404,334,303,443,349,348,463,456,959,528,140,535,752,243,783,263,164,332,959,761,94,768,546,315,607,461,278,502,510,977,593,167,639,752,662,865,263,309,391,965,771,184,767,546,546,725,461,681,854,510,977,593,206,593,752,620,964,263,523,587,965,771,206,771,546,518,746,461,575,683,510,977,593,206,593,752,350,809,263,295,393,965,771,58,771,546,192,572,461,463,630
ACSSF,2015m1,ri,000,0074,0000012,362,1285,486,206,486,993,116,988,1200,206,1200,1080,192,1103,578,94,585,446,174,436,1277,509,206,509,1073,74,1060,1226,104,1220,1163,270,1122,681,116,663,722,338,688,790,1416,993,324,1007,1200,288,1182,1080,451,1068,578,81,562,446,206,446,1283,1073,126,1074,1226,842,1126,1163,341,1160,681,503,731,722,192,724,790,1416,993,206,993,1200,149,1188,1080,438,1137,578,196,549,446,332,397,1283,1073,206,1073,1226,84,1234,1163,397,1162,681,350,740,722,485,605,790,1416,993,169,990,1200,206,1200,1080,151,1111,578,82,568,446,79,427,1283,1073,206,1073,1226,206,1226,1163,322,1139,681,486,766,722,180,723,362,1285,981,116,971,1243,192,1258,752,192,727,1277,1175,74,1163,1173,289,1162,1007,353,928,790,1416,993,324,1007,1243,509,1251,752,81,738,1283,1073,126,1074,1173,920,1224,1007,565,1068,790,1416,993,206,993,1243,455,1380,752,346,662,1283,1073,206,1073,1173,390,1192,1007,629,964,790,1416,993,169,990,1243,151,1272,752,112,724,1283,1073,206,1073,1173,322,1151,1007,502,1040
ACSSF,2015m1,ri,000,0074,0000013,413,1798,944,448,867,1318,206,1318,1559,62,1546,1388,361,1394,813,125,783,578,77,574,1851,862,206,862,1079,119,1071,1552,220,1586,1025,73,1032,922,134,891,795,444,729,1195,1827,1318,67,1312,1559,218,1542,1388,433,1407,813,206,813,578,165,563,1819,1079,307,1108,1552,192,1542,1025,318,1023,922,67,915,795,518,695,1195,1827,1318,78,1313,1559,206,1559,1388,441,1414,813,122,800,578,418,497,1819,1079,206,1079,1552,73,1554,1025,506,1118,922,465,829,795,579,696,1195,1827,1318,175,1303,1559,206,1559,1388,386,1393,813,206,813,578,266,540,1819,1079,206,1079,1552,73,1554,1025,396,1060,922,303,867,795,479,733,413,1798,1518,448,1571,2011,364,2034,1077,147,1046,1851,1376,119,1354,1577,235,1605,1210,458,1093,1195,1827,1318,67,1312,2011,474,1946,1077,165,1047,1819,1079,307,1108,1577,357,1617,1210,522,1103,1195,1827,1318,78,1313,2011,441,2033,1077,438,1004,1819,1079,206,1079,1577,514,1673,1210,749,1002,1195,1827,1318,175,1303,2011,386,2026,1077,266,1060,1819,1079,206,1079,1577,394,1625,1210,591,1099
ACSSF,2015m1,ri,000,0074,0000014,374,1780,668,206,668,1111,206,1111,1476,206,1476,1474,164,1478,836,70,831,558,149,568,1675,724,206,724,874,206,874,1265,180,1255,1369,266,1411,686,215,644,656,306,573,1167,1846,1111,344,1056,1476,134,1450,1474,504,1385,836,258,790,558,174,523,1519,874,133,879,1265,302,1283,1369,520,1437,686,81,684,656,196,651,1167,1846,1111,206,1111,1476,206,1476,1474,482,1411,836,375,711,558,262,491,1519,874,206,874,1265,266,1268,1369,447,1373,686,385,623,656,321,575,1167,1846,1111,226,1091,1476,206,1476,1474,158,1478,836,340,725,558,221,534,1519,874,79,878,1265,207,1257,1369,301,1401,686,49,686,656,180,653,374,1780,1270,206,1270,1611,164,1616,1123,162,1113,1675,1056,206,1056,1549,337,1538,1024,384,945,1167,1846,1111,344,1056,1611,535,1666,1123,319,1070,1519,874,133,879,1549,625,1614,1024,211,1023,1167,1846,1111,206,1111,1611,482,1648,1123,440,931,1519,874,206,874,1549,519,1561,1024,513,918,1167,1846,1111,226,1091,1611,158,1629,1123,350,1007,1519,874,79,878,1549,338,1537,1024,186,1029
ACSSF,2015m1,ri,000,0074,0000015,572,3197,1107,206,1107,1674,206,1674,3055,38,3061,1792,585,1853,967,430,967,616,206,616,3155,1034,206,1034,1549,206,1549,2042,93,2045,1728,471,1840,1141,155,1137,873,393,865,1611,3325,1674,644,1735,3055,934,3193,1792,747,1817,967,255,990,616,430,474,2930,1549,409,1568,2042,557,1983,1728,777,1642,1141,334,1096,873,405,869,1611,3325,1674,237,1716,3055,125,3065,1792,842,1849,967,482,982,616,320,578,2930,1549,237,1568,2042,400,2006,1728,860,1509,1141,713,997,873,545,757,1611,3325,1674,388,1713,3055,268,3063,1792,729,1828,967,463,1014,616,315,567,2930,1549,384,1583,2042,190,2000,1728,570,1709,1141,559,1044,873,542,718,572,3197,2068,206,2068,3279,587,3273,1046,430,1032,3155,1843,206,1843,2607,479,2699,1198,472,1176,1611,3325,1674,644,1735,3279,1276,3495,1046,506,1006,2930,1549,409,1568,2607,960,2414,1198,578,1170,1611,3325,1674,237,1716,3279,868,3198,1046,599,970,2930,1549,237,1568,2607,859,2331,1198,975,1192,1611,3325,1674,388,1713,3279,740,3125,1046,594,1056,2930,1549,384,1583,2607,625,2526,1198,724,1230
ACSSF,2015m1,ri,000,0074,0000016,413,1798,944,448,867,1318,206,1318,1559,62,1546,1388,361,1394,813,125,783,578,77,574,1851,862,206,862,1079,119,1071,1552,220,1586,1025,73,1032,922,134,891,795,444,729,1195,1827,1318,67,1312,1559,218,1542,1388,433,1407,813,206,813,578,165,563,1819,1079,307,1108,1552,192,1542,1025,318,1023,922,67,915,795,518,695,1195,1827,1318,78,1313,1559,206,1559,1388,441,1414,813,122,800,578,418,497,1819,1079,206,1079,1552,73,1554,1025,506,1118,922,465,829,795,579,696,1195,1827,1318,175,1303,1559,206,1559,1388,386,1393,813,206,813,578,266,540,1819,1079,206,1079,1552,73,1554,1025,396,1060,922,303,867,795,479,733,413,1798,1518,448,1571,2011,364,2034,1077,147,1046,1851,1376,119,1354,1577,235,1605,1210,458,1093,1195,1827,1318,67,1312,2011,474,1946,1077,165,1047,1819,1079,307,1108,1577,357,1617,1210,522,1103,1195,1827,1318,78,1313,2011,441,2033,1077,438,1004,1819,1079,206,1079,1577,514,1673,1210,749,1002,1195,1827,1318,175,1303,2011,386,2026,1077,266,1060,1819,1079,206,1079,1577,394,1625,1210,591,1099
ACSSF,2015m1,ri,000,0074,0000017,374,1780,668,206,668,1111,206,1111,1476,206,1476,1474,164,1478,836,70,831,558,149,568,1675,724,206,724,874,206,874,1265,180,1255,1369,266,1411,686,215,644,656,306,573,1167,1846,1111,344,1056,1476,134,1450,1474,504,1385,836,258,790,558,174,523,1519,874,133,879,1265,302,1283,1369,520,1437,686,81,684,656,196,651,1167,1846,1111,206,1111,1476,206,1476,1474,482,1411,836,375,711,558,262,491,1519,874,206,874,1265,266,1268,1369,447,1373,686,385,623,656,321,575,1167,1846,1111,226,1091,1476,206,1476,1474,158,1478,836,340,725,558,221,534,1519,874,79,878,1265,207,1257,1369,301,1401,686,49,686,656,180,653,374,1780,1270,206,1270,1611,164,1616,1123,162,1113,1675,1056,206,1056,1549,337,1538,1024,384,945,1167,1846,1111,344,1056,1611,535,1666,1123,319,1070,1519,874,133,879,1549,625,1614,1024,211,1023,1167,1846,1111,206,1111,1611,482,1648,1123,440,931,1519,874,206,874,1549,519,1561,1024,513,918,1167,1846,1111,226,1091,1611,158,1629,1123,350,1007,1519,874,79,878,1549,338,1537,1024,186,1029
ACSSF,2015m1,ri,000,0074,0000018,572,3197,1107,206,1107,1674,206,1674,3055,38,3061,1792,585,1853,967,430,967,616,206,616,3155,1034,206,1034,1549,206,1549,2042,93,2045,1728,471,1840,1141,155,1137,873,393,865,1611,3325,1674,644,1735,3055,934,3193,1792,747,1817,967,255,990,616,430,474,2930,1549,409,1568,2042,557,1983,1728,777,1642,1141,334,1096,873,405,869,1611,3325,1674,237,1716,3055,125,3065,1792,842,1849,967,482,982,616,320,578,2930,1549,237,1568,2042,400,2006,1728,860,1509,1141,713,997,873,545,757,1611,3325,1674,388,1713,3055,268,3063,1792,729,1828,967,463,1014,616,315,567,2930,1549,384,1583,2042,190,2000,1728,570,1709,1141,559,1044,873,542,718,572,3197,2068,206,2068,3279,587,3273,1046,430,1032,3155,1843,206,1843,2607,479,2699,1198,472,1176,1611,3325,1674,644,1735,3279,1276,3495,1046,506,1006,2930,1549,409,1568,2607,960,2414,1198,578,1170,1611,3325,1674,237,1716,3279,868,3198,1046,599,970,2930,1549,237,1568,2607,859,2331,1198,975,1192,1611,3325,1674,388,1713,3279,740,3125,1046,594,1056,2930,1549,384,1583,2607,625,2526,1198,724,1230
ACSSF,2015m1,ri,000,0074,0000019,362,1285,486,206,486,993,116,988,1200,206,1200,1080,192,1103,578,94,585,446,174,436,1277,509,206,509,1073,74,1060,1226,104,1220,1163,270,1122,681,116,663,722,338,688,790,1416,993,324,1007,1200,288,1182,1080,451,1068,578,81,562,446,206,446,1283,1073,126,1074,1226,842,1126,1163,341,1160,681,503,731,722,192,724,790,1416,993,206,993,1200,149,1188,1080,438,1137,578,196,549,446,332,397,1283,1073,206,1073,1226,84,1234,1163,397,1162,681,350,740,722,485,605,790,1416,993,169,990,1200,206,1200,1080,151,1111,578,82,568,446,79,427,1283,1073,206,1073,1226,206,1226,1163,322,1139,681,486,766,722,180,723,362,1285,981,116,971,1243,192,1258,752,192,727,1277,1175,74,1163,1173,289,1162,1007,353,928,790,1416,993,324,1007,1243,509,1251,752,81,738,1283,1073,126,1074,1173,920,1224,1007,565,1068,790,1416,993,206,993,1243,455,1380,752,346,662,1283,1073,206,1073,1173,390,1192,1007,629,964,790,1416,993,169,990,1243,151,1272,752,112,724,1283,1073,206,1073,1173,322,1151,1007,502,1040
ACSSF,2015m1,ri,000,0074,0000020,572,3197,1107,206,1107,1674,206,1674,3055,38,3061,1792,585,1853,967,430,967,616,206,616,3155,1034,206,1034,1549,206,1549,2042,93,2045,1728,471,1840,1141,155,1137,873,393,865,1611,3325,1674,644,1735,3055,934,3193,1792,747,1817,967,255,990,616,430,474,2930,1549,409,1568,2042,557,1983,1728,777,1642,1141,334,1096,873,405,869,1611,3325,1674,237,1716,3055,125,3065,1792,842,1849,967,482,982,616,320,578,2930,1549,237,1568,2042,400,2006,1728,860,1509,1141,713,997,873,545,757,1611,3325,1674,388,1713,3055,268,3063,1792,729,1828,967,463,1014,616,315,567,2930,1549,384,1583,2042,190,2000,1728,570,1709,1141,559,1044,873,542,718,572,3197,2068,206,2068,3279,587,3273,1046,430,1032,3155,1843,206,1843,2607,479,2699,1198,472,1176,1611,3325,1674,644,1735,3279,1276,3495,1046,506,1006,2930,1549,409,1568,2607,960,2414,1198,578,1170,1611,3325,1674,237,1716,3279,868,3198,1046,599,970,2930,1549,237,1568,2607,859,2331,1198,975,1192,1611,3325,1674,388,1713,3279,740,3125,1046,594,1056,2930,1549,384,1583,2607,625,2526,1198,724,1230
ACSSF,2015m1,ri,000,0074,0000021,362,1285,486,206,486,993,116,988,1200,206,1200,1080,192,1103,578,94,585,446,174,436,1277,509,206,509,1073,74,1060,1226,104,1220,1163,270,1122,681,116,663,722,338,688,790,1416,993,324,1007,1200,288,1182,1080,451,1068,578,81,562,446,206,446,1283,1073,126,1074,1226,842,1126,1163,341,1160,681,503,731,722,192,724,790,1416,993,206,993,1200,149,1188,1080,438,1137,578,196,549,446,332,397,1283,1073,206,1073,1226,84,1234,1163,397,1162,681,350,740,722,485,605,790,1416,993,169,990,1200,206,1200,1080,151,1111,578,82,568,446,79,427,1283,1073,206,1073,1226,206,1226,1163,322,1139,681,486,766,722,180,723,362,1285,981,116,971,1243,192,1258,752,192,727,1277,1175,74,1163,1173,289,1162,1007,353,928,790,1416,993,324,1007,1243,509,1251,752,81,738,1283,1073,126,1074,1173,920,1224,1007,565,1068,790,1416,993,206,993,1243,455,1380,752,346,662,1283,1073,206,1073,1173,390,1192,1007,629,964,790,1416,993,169,990,1243,151,1272,752,112,724,1283,1073,206,1073,1173,322,1151,1007,502,1040
ACSSF,2015m1,ri,000,0074,0000022,572,3197,1107,206,1107,1674,206,1674,3055,38,3061,1792,585,1853,967,430,967,616,206,616,3155,1034,206,1034,1549,206,1549,2042,93,2045,1728,471,1840,1141,155,1137,873,393,865,1611,3325,1674,644,1735,3055,934,3193,1792,747,1817,967,255,990,616,430,474,2930,1549,409,1568,2042,557,1983,1728,777,1642,1141,334,1096,873,405,869,1611,3325,1674,237,1716,3055,125,3065,1792,842,1849,967,482,982,616,320,578,2930,1549,237,1568,2042,400,2006,1728,860,1509,1141,713,997,873,545,757,1611,3325,1674,388,1713,3055,268,3063,1792,729,1828,967,463,1014,616,315,567,2930,1549,384,1583,2042,190,2000,1728,570,1709,1141,559,1044,873,542,718,572,3197,2068,206,2068,3279,587,3273,1046,430,1032,3155,1843,206,1843,2607,479,2699,1198,472,1176,1611,3325,1674,644,1735,3279,1276,3495,1046,506,1006,2930,1549,409,1568,2607,960,2414,1198,578,1170,1611,3325,1674,237,1716,3279,868,3198,1046,599,970,2930,1549,237,1568,2607,859,2331,1198,975,1192,1611,3325,1674,388,1713,3279,740,3125,1046,594,1056,2930,1549,384,1583,2607,625,2526,1198,724,1230
ACSSF,2015m1,ri,000,0074,0000023,362,1285,486,206,486,993,116,988,1200,206,1200,1080,192,1103,578,94,585,446,174,436,1277,509,206,509,1073,74,1060,1226,104,1220,1163,270,1122,681,116,663,722,338,688,790,1416,993,324,1007,1200,288,1182,1080,451,1068,578,81,562,446,206,446,1283,1073,126,1074,1226,842,1126,1163,341,1160,681,503,731,722,192,724,790,1416,993,206,993,1200,149,1188,1080,438,1137,578,196,549,446,332,397,1283,1073,206,1073,1226,84,1234,1163,397,1162,681,350,740,722,485,605,790,1416,993,169,990,1200,206,1200,1080,151,1111,578,82,568,446,79,427,1283,1073,206,1073,1226,206,1226,1163,322,1139,681,486,766,722,180,723,362,1285,981,116,971,1243,192,1258,752,192,727,1277,1175,74,1163,1173,289,1162,1007,353,928,790,1416,993,324,1007,1243,509,1251,752,81,738,1283,1073,126,1074,1173,920,1224,1007,565,1068,790,1416,993,206,993,1243,455,1380,752,346,662,1283,1073,206,1073,1173,390,1192,1007,629,964,790,1416,993,169,990,1243,151,1272,752,112,724,1283,1073,206,1073,1173,322,1151,1007,502,1040
ACSSF,2015m1,ri,000,0074,0000024,6441,4967,1133,207,1122,2222,366,2183,2899,194,2913,2511,721,2521,1185,493,1221,1016,346,1031,3813,1345,376,1401,1698,96,1699,2426,246,2421,2024,779,2196,1292,342,1323,1091,755,1226,6220,4783,2222,1024,2102,2899,1244,3109,2511,1356,2552,1185,478,1274,1016,671,983,3578,1698,356,1747,2426,810,2519,2024,1622,2653,1292,440,1264,1091,772,1154,6220,4783,2222,175,2219,2899,209,2916,2511,1571,2814,1185,829,1377,1016,729,1018,3578,1698,237,1718,2426,658,2472,2024,1547,2479,1292,1159,1203,1091,1047,1167,6220,4783,2222,477,2213,2899,304,2904,2511,962,2730,1185,641,1326,1016,535,1024,3578,1698,275,1698,2426,361,2442,2024,966,2273,1292,739,1168,1091,910,1067,6441,4967,2573,401,2519,4033,765,3934,1464,611,1558,3813,1969,388,2013,3084,762,3126,1633,868,1756,6220,4783,2222,1024,2102,4033,1956,4116,1464,770,1586,3578,1698,356,1747,3084,1935,3595,1633,835,1715,6220,4783,2222,175,2219,4033,1572,4261,1464,1010,1575,3578,1698,237,1718,3084,1660,3424,1633,1535,1623,6220,4783,2222,477,2213,4033,981,4137,1464,782,1522,3578,1698,275,1698,3084,1087,3139,1633,998,1571
