ACSSF,2015m1,ri,000,0095,0000011,851,794,370,420,206,420,364,233,471,749,821,206,821,730,294,803,691,730,206,730,699,195,218,318,322,206,322,380,190,242,122,211,206,211,289,179,185,533,542,206,542,547,375,170,264,471,206,471,554,244,451,651,754,206,754,773,196,428,669,557,206,557,538,133,387,648,557,206,557,572,128,327,579,474,474,206,549,559,307,307,206,579,87,210,210,206,230,669,556,611,206,611,556,372,634,795,778,206,778,783,336,218,786,805,206,805,789,160,239,646,672,206,672,611,716,327,199,409,206,409,425,148,372,345,512,206,512,535,269,451,141,520,206,520,592,213,498,782,748,206,748,736,97,373,714,732,206,732,732,206,456,647,474,206,474,474,206,453,673,366,366,206,588,685,273,273,206,671,194,195,195,206,272
ACSSF,2015m1,ri,000,0095,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0095,0000013,1789,2128,701,372,206,372,358,71,597,483,355,206,355,350,62,332,816,814,206,814,629,333,215,820,711,206,711,666,223,487,1143,1120,206,1120,968,719,189,996,970,206,970,870,385,305,856,772,206,772,772,206,532,850,704,206,704,702,68,399,601,552,206,552,552,206,193,456,300,206,300,300,206,361,715,561,561,206,405,500,84,84,206,475,605,136,136,206,569,1865,833,529,206,529,445,199,656,670,659,206,659,372,584,127,574,565,206,565,473,264,314,851,660,206,660,623,203,584,932,773,206,773,773,206,786,982,884,206,884,869,276,621,994,906,206,906,900,152,477,982,830,206,830,837,72,502,545,384,206,384,384,206,387,551,525,206,525,525,206,274,810,469,469,206,642,644,153,153,206,627,791,175,175,206,768
ACSSF,2015m1,ri,000,0095,0000014,1476,1812,659,543,206,543,392,250,396,501,486,206,486,391,315,103,646,626,206,626,575,221,174,1038,1060,206,1060,1035,221,166,842,771,217,804,804,206,314,895,794,71,795,764,230,403,1079,976,206,976,976,114,316,647,605,206,605,583,231,373,441,378,206,378,257,166,235,405,317,206,317,317,206,234,602,222,222,206,563,535,121,121,206,482,559,156,93,109,551,1448,503,236,206,236,236,206,470,530,513,206,513,466,253,109,464,451,206,451,451,206,89,905,745,206,745,699,280,515,786,759,206,759,758,15,119,995,920,206,920,865,314,390,869,642,206,642,648,152,545,583,505,206,505,505,206,405,474,293,206,293,293,206,368,467,316,206,316,316,206,331,473,211,209,59,430,582,102,102,206,554,643,163,163,206,652
ACSSF,2015m1,ri,000,0095,0000015,2501,3382,1046,636,206,636,532,240,928,1172,721,206,721,637,375,807,1092,971,206,971,950,327,484,1985,1974,206,1974,1995,639,1073,1424,1407,206,1407,1431,584,565,1309,1420,206,1420,1373,485,503,1170,1059,206,1059,1043,449,1078,789,802,206,802,738,322,590,586,436,206,436,427,86,397,689,558,206,558,558,206,378,893,484,484,206,703,728,379,347,163,617,608,215,176,129,591,2953,1118,760,206,760,610,491,764,1321,1033,206,1033,1026,241,651,1283,1057,206,1057,1014,345,810,1527,1578,206,1578,1560,267,1026,984,903,206,903,945,250,720,1188,1271,143,1271,1234,367,658,1196,1080,206,1080,1069,214,892,906,688,206,688,688,206,647,780,536,206,536,526,84,730,600,379,206,379,314,164,419,1063,536,536,206,919,443,196,196,206,406,904,34,34,206,901
ACSSF,2015m1,ri,000,0095,0000016,1789,2128,701,372,206,372,358,71,597,483,355,206,355,350,62,332,816,814,206,814,629,333,215,820,711,206,711,666,223,487,1143,1120,206,1120,968,719,189,996,970,206,970,870,385,305,856,772,206,772,772,206,532,850,704,206,704,702,68,399,601,552,206,552,552,206,193,456,300,206,300,300,206,361,715,561,561,206,405,500,84,84,206,475,605,136,136,206,569,1865,833,529,206,529,445,199,656,670,659,206,659,372,584,127,574,565,206,565,473,264,314,851,660,206,660,623,203,584,932,773,206,773,773,206,786,982,884,206,884,869,276,621,994,906,206,906,900,152,477,982,830,206,830,837,72,502,545,384,206,384,384,206,387,551,525,206,525,525,206,274,810,469,469,206,642,644,153,153,206,627,791,175,175,206,768
ACSSF,2015m1,ri,000,0095,0000017,1476,1812,659,543,206,543,392,250,396,501,486,206,486,391,315,103,646,626,206,626,575,221,174,1038,1060,206,1060,1035,221,166,842,771,217,804,804,206,314,895,794,71,795,764,230,403,1079,976,206,976,976,114,316,647,605,206,605,583,231,373,441,378,206,378,257,166,235,405,317,206,317,317,206,234,602,222,222,206,563,535,121,121,206,482,559,156,93,109,551,1448,503,236,206,236,236,206,470,530,513,206,513,466,253,109,464,451,206,451,451,206,89,905,745,206,745,699,280,515,786,759,206,759,758,15,119,995,920,206,920,865,314,390,869,642,206,642,648,152,545,583,505,206,505,505,206,405,474,293,206,293,293,206,368,467,316,206,316,316,206,331,473,211,209,59,430,582,102,102,206,554,643,163,163,206,652
ACSSF,2015m1,ri,000,0095,0000018,2501,3382,1046,636,206,636,532,240,928,1172,721,206,721,637,375,807,1092,971,206,971,950,327,484,1985,1974,206,1974,1995,639,1073,1424,1407,206,1407,1431,584,565,1309,1420,206,1420,1373,485,503,1170,1059,206,1059,1043,449,1078,789,802,206,802,738,322,590,586,436,206,436,427,86,397,689,558,206,558,558,206,378,893,484,484,206,703,728,379,347,163,617,608,215,176,129,591,2953,1118,760,206,760,610,491,764,1321,1033,206,1033,1026,241,651,1283,1057,206,1057,1014,345,810,1527,1578,206,1578,1560,267,1026,984,903,206,903,945,250,720,1188,1271,143,1271,1234,367,658,1196,1080,206,1080,1069,214,892,906,688,206,688,688,206,647,780,536,206,536,526,84,730,600,379,206,379,314,164,419,1063,536,536,206,919,443,196,196,206,406,904,34,34,206,901
ACSSF,2015m1,ri,000,0095,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0095,0000020,2501,3382,1046,636,206,636,532,240,928,1172,721,206,721,637,375,807,1092,971,206,971,950,327,484,1985,1974,206,1974,1995,639,1073,1424,1407,206,1407,1431,584,565,1309,1420,206,1420,1373,485,503,1170,1059,206,1059,1043,449,1078,789,802,206,802,738,322,590,586,436,206,436,427,86,397,689,558,206,558,558,206,378,893,484,484,206,703,728,379,347,163,617,608,215,176,129,591,2953,1118,760,206,760,610,491,764,1321,1033,206,1033,1026,241,651,1283,1057,206,1057,1014,345,810,1527,1578,206,1578,1560,267,1026,984,903,206,903,945,250,720,1188,1271,143,1271,1234,367,658,1196,1080,206,1080,1069,214,892,906,688,206,688,688,206,647,780,536,206,536,526,84,730,600,379,206,379,314,164,419,1063,536,536,206,919,443,196,196,206,406,904,34,34,206,901
ACSSF,2015m1,ri,000,0095,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0095,0000022,2501,3382,1046,636,206,636,532,240,928,1172,721,206,721,637,375,807,1092,971,206,971,950,327,484,1985,1974,206,1974,1995,639,1073,1424,1407,206,1407,1431,584,565,1309,1420,206,1420,1373,485,503,1170,1059,206,1059,1043,449,1078,789,802,206,802,738,322,590,586,436,206,436,427,86,397,689,558,206,558,558,206,378,893,484,484,206,703,728,379,347,163,617,608,215,176,129,591,2953,1118,760,206,760,610,491,764,1321,1033,206,1033,1026,241,651,1283,1057,206,1057,1014,345,810,1527,1578,206,1578,1560,267,1026,984,903,206,903,945,250,720,1188,1271,143,1271,1234,367,658,1196,1080,206,1080,1069,214,892,906,688,206,688,688,206,647,780,536,206,536,526,84,730,600,379,206,379,314,164,419,1063,536,536,206,919,443,196,196,206,406,904,34,34,206,901
ACSSF,2015m1,ri,000,0095,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0095,0000024,5619,4339,1416,976,200,952,861,498,1224,1547,1227,13,1227,1061,583,980,1776,1604,180,1586,1486,358,823,1823,1816,266,1823,1873,505,1223,1668,1598,310,1637,1648,514,739,1613,1732,359,1777,1851,634,1304,1493,1703,206,1703,1776,506,1379,1747,1547,206,1547,1545,352,922,1114,910,206,910,858,176,615,1142,878,206,878,873,83,879,1476,944,935,102,1251,1229,689,598,410,1092,941,515,456,166,964,3077,1273,1033,206,1033,885,527,1097,1261,1107,206,1107,1060,391,735,1847,1754,206,1754,1795,418,986,1290,1475,155,1456,1453,588,1116,1490,1252,165,1244,1219,387,1070,1633,1724,143,1697,1691,725,1124,1574,1733,206,1733,1769,331,1546,1528,1453,206,1453,1428,232,977,1190,729,206,729,727,84,1010,1216,1071,206,1071,1048,164,888,1439,758,773,121,1361,1225,523,463,177,1225,1054,352,352,206,1089
ACSSF,2015m1,ri,000,0095,0000025,5532,4154,1240,955,206,955,787,603,1182,1389,1362,206,1362,1195,486,1355,1444,1333,206,1333,1118,587,635,1773,1750,110,1733,1777,834,654,1757,1777,206,1777,1748,921,601,1731,1723,76,1733,1463,927,746,1492,1571,206,1571,1592,657,1209,1791,1709,206,1709,1716,428,1053,1229,1044,206,1044,945,523,576,1407,1205,206,1205,1197,145,819,1171,981,993,142,1011,1023,527,497,141,974,743,434,397,179,797,3327,1470,1081,206,1081,955,525,1351,1468,1314,206,1314,1252,689,637,1377,1255,206,1255,1274,396,777,1574,1406,206,1406,1415,805,1117,1517,1684,175,1690,1659,522,1095,1588,1608,206,1608,1661,544,1168,1687,1617,206,1617,1656,395,1299,1983,1695,206,1695,1646,372,1155,1704,1322,206,1322,1322,206,848,1217,1123,206,1123,1138,128,746,1501,1000,1000,206,1301,1282,745,745,206,1284,1057,416,416,206,1051
ACSSF,2015m1,ri,000,0095,0000026,3745,2443,861,581,206,581,531,189,694,576,420,206,420,259,278,479,838,709,206,709,710,71,508,1355,1383,206,1383,1387,187,353,904,951,206,951,949,166,451,1370,1306,58,1308,1315,102,662,1353,1299,206,1299,1271,444,704,1288,1078,206,1078,1065,132,739,671,632,206,632,632,206,318,739,701,206,701,701,206,296,785,555,551,102,674,679,425,252,355,585,687,205,205,206,645,2597,1077,623,206,623,575,274,1023,859,703,206,703,699,139,433,653,513,206,513,515,65,369,880,850,206,850,837,160,588,1029,968,175,951,916,571,501,1274,1264,206,1264,1248,172,550,1331,1413,206,1413,1424,214,1138,1350,1089,206,1089,1018,378,678,651,500,206,500,500,206,407,684,507,206,507,507,206,485,1041,556,556,206,877,678,203,197,42,680,1115,206,206,206,1115
ACSSF,2015m1,ri,000,0095,0000027,3753,2917,917,647,206,647,511,276,678,825,662,206,662,584,355,398,1038,930,206,930,893,238,445,1668,1656,206,1656,1609,294,245,1486,1425,217,1454,1452,113,460,1622,1328,99,1336,1310,273,965,1266,1323,206,1323,1263,357,764,992,929,206,929,903,235,563,660,607,206,607,543,166,237,690,423,206,423,423,206,581,786,469,469,206,721,701,411,411,206,599,703,210,173,109,723,3072,804,540,206,540,439,273,600,660,615,206,615,587,309,230,1113,980,206,980,950,300,519,1373,1220,206,1220,1140,488,706,1110,977,206,977,979,15,503,1480,1413,206,1413,1435,474,686,1476,1167,206,1167,1166,168,850,1130,1033,206,1033,1025,60,579,872,423,206,423,423,206,739,678,455,206,455,455,206,514,684,348,364,121,681,871,315,264,135,830,899,176,176,206,924
ACSSF,2015m1,ri,000,0095,0000028,2501,3382,1046,636,206,636,532,240,928,1172,721,206,721,637,375,807,1092,971,206,971,950,327,484,1985,1974,206,1974,1995,639,1073,1424,1407,206,1407,1431,584,565,1309,1420,206,1420,1373,485,503,1170,1059,206,1059,1043,449,1078,789,802,206,802,738,322,590,586,436,206,436,427,86,397,689,558,206,558,558,206,378,893,484,484,206,703,728,379,347,163,617,608,215,176,129,591,2953,1118,760,206,760,610,491,764,1321,1033,206,1033,1026,241,651,1283,1057,206,1057,1014,345,810,1527,1578,206,1578,1560,267,1026,984,903,206,903,945,250,720,1188,1271,143,1271,1234,367,658,1196,1080,206,1080,1069,214,892,906,688,206,688,688,206,647,780,536,206,536,526,84,730,600,379,206,379,314,164,419,1063,536,536,206,919,443,196,196,206,406,904,34,34,206,901
ACSSF,2015m1,ri,000,0095,0000029,2276,2521,833,551,206,551,377,407,723,811,581,206,581,585,108,628,1103,1021,206,1021,921,333,500,915,849,206,849,799,271,478,1205,1176,206,1176,1010,719,217,1372,1170,206,1170,1088,425,1007,1165,957,206,957,957,206,949,1004,893,206,893,897,68,412,671,582,206,582,582,206,382,669,484,206,484,478,83,480,933,607,607,206,694,623,196,174,83,564,846,260,260,206,815,2078,906,615,206,615,539,199,697,794,714,206,714,488,584,515,674,612,206,612,567,264,363,907,772,206,772,748,203,598,1106,986,206,986,986,206,786,1189,1101,206,1101,996,489,588,1246,1138,206,1138,1142,201,676,1083,951,206,951,957,72,747,618,466,206,466,466,206,427,670,593,206,593,593,206,434,953,498,498,206,820,794,264,264,206,726,1095,260,260,206,1100
ACSSF,2015m1,ri,000,0095,0000030,541,656,653,577,206,577,477,469,739,682,729,206,729,707,328,626,746,719,206,719,625,447,176,220,361,110,378,671,532,280,701,733,206,733,820,254,173,450,583,76,586,594,443,354,459,603,206,603,675,289,565,894,899,206,899,899,206,440,671,606,206,606,446,494,237,728,657,206,657,652,63,443,646,414,399,142,673,577,318,307,103,552,197,255,193,179,237,638,444,343,206,343,346,92,441,550,518,206,518,493,112,221,678,653,206,653,653,206,423,588,659,206,659,708,308,421,732,805,206,805,797,108,385,478,752,206,752,767,253,589,422,723,206,723,756,163,668,946,850,206,850,767,261,683,878,775,206,775,775,206,409,707,623,206,623,625,128,474,694,567,567,206,597,729,677,677,206,665,268,295,295,206,383
ACSSF,2015m1,ri,000,0095,0000031,513,753,776,623,200,565,561,169,605,773,715,13,715,715,206,397,807,589,180,603,603,206,522,417,436,266,476,501,97,416,482,459,219,479,497,98,181,453,517,354,638,676,268,227,528,798,206,798,819,262,507,741,687,206,687,656,235,453,490,437,206,437,415,78,177,591,436,206,436,436,206,439,583,517,517,206,499,594,260,247,112,568,265,311,311,206,417,623,694,562,206,562,503,154,507,675,572,206,572,580,64,239,1016,910,206,910,918,59,393,592,694,155,706,716,134,344,338,275,165,246,386,313,381,429,614,206,614,687,233,423,295,483,206,483,512,150,479,582,606,206,606,601,126,547,481,420,206,420,420,206,348,560,566,206,566,566,206,330,632,453,453,206,626,550,210,174,113,534,290,258,258,206,371
ACSSF,2015m1,ri,000,0095,0000032,851,794,370,420,206,420,364,233,471,749,821,206,821,730,294,803,691,730,206,730,699,195,218,318,322,206,322,380,190,242,122,211,206,211,289,179,185,533,542,206,542,547,375,170,264,471,206,471,554,244,451,651,754,206,754,773,196,428,669,557,206,557,538,133,387,648,557,206,557,572,128,327,579,474,474,206,549,559,307,307,206,579,87,210,210,206,230,669,556,611,206,611,556,372,634,795,778,206,778,783,336,218,786,805,206,805,789,160,239,646,672,206,672,611,716,327,199,409,206,409,425,148,372,345,512,206,512,535,269,451,141,520,206,520,592,213,498,782,748,206,748,736,97,373,714,732,206,732,732,206,456,647,474,206,474,474,206,453,673,366,366,206,588,685,273,273,206,671,194,195,195,206,272
ACSSF,2015m1,ri,000,0095,0000033,1789,2128,701,372,206,372,358,71,597,483,355,206,355,350,62,332,816,814,206,814,629,333,215,820,711,206,711,666,223,487,1143,1120,206,1120,968,719,189,996,970,206,970,870,385,305,856,772,206,772,772,206,532,850,704,206,704,702,68,399,601,552,206,552,552,206,193,456,300,206,300,300,206,361,715,561,561,206,405,500,84,84,206,475,605,136,136,206,569,1865,833,529,206,529,445,199,656,670,659,206,659,372,584,127,574,565,206,565,473,264,314,851,660,206,660,623,203,584,932,773,206,773,773,206,786,982,884,206,884,869,276,621,994,906,206,906,900,152,477,982,830,206,830,837,72,502,545,384,206,384,384,206,387,551,525,206,525,525,206,274,810,469,469,206,642,644,153,153,206,627,791,175,175,206,768
ACSSF,2015m1,ri,000,0095,0000034,1476,1812,659,543,206,543,392,250,396,501,486,206,486,391,315,103,646,626,206,626,575,221,174,1038,1060,206,1060,1035,221,166,842,771,217,804,804,206,314,895,794,71,795,764,230,403,1079,976,206,976,976,114,316,647,605,206,605,583,231,373,441,378,206,378,257,166,235,405,317,206,317,317,206,234,602,222,222,206,563,535,121,121,206,482,559,156,93,109,551,1448,503,236,206,236,236,206,470,530,513,206,513,466,253,109,464,451,206,451,451,206,89,905,745,206,745,699,280,515,786,759,206,759,758,15,119,995,920,206,920,865,314,390,869,642,206,642,648,152,545,583,505,206,505,505,206,405,474,293,206,293,293,206,368,467,316,206,316,316,206,331,473,211,209,59,430,582,102,102,206,554,643,163,163,206,652
ACSSF,2015m1,ri,000,0095,0000035,2501,3382,1046,636,206,636,532,240,928,1172,721,206,721,637,375,807,1092,971,206,971,950,327,484,1985,1974,206,1974,1995,639,1073,1424,1407,206,1407,1431,584,565,1309,1420,206,1420,1373,485,503,1170,1059,206,1059,1043,449,1078,789,802,206,802,738,322,590,586,436,206,436,427,86,397,689,558,206,558,558,206,378,893,484,484,206,703,728,379,347,163,617,608,215,176,129,591,2953,1118,760,206,760,610,491,764,1321,1033,206,1033,1026,241,651,1283,1057,206,1057,1014,345,810,1527,1578,206,1578,1560,267,1026,984,903,206,903,945,250,720,1188,1271,143,1271,1234,367,658,1196,1080,206,1080,1069,214,892,906,688,206,688,688,206,647,780,536,206,536,526,84,730,600,379,206,379,314,164,419,1063,536,536,206,919,443,196,196,206,406,904,34,34,206,901
ACSSF,2015m1,ri,000,0095,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
