ACSSF,2015e1,ri,000,0009,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126517,110172,57377,52795,16345,2013,14332,126517,4960,1324,866,525,638,827,23712,515,11608,5616,12309,1391,427,28936,25087,609,921,7055,3782,1463,1474,3676,82,1363,3735,86,376,372,308,16345,126517,110172,57377,52795,16345
ACSSF,2015e1,ri,000,0009,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,70348,37661,32687,11350,657,10693,81698,2038,157,587,88,235,320,11120,129,9063,4330,6918,24,602,22671,17182,180,178,2168,7987,523,704,1511,0,363,2008,32,38,293,162,11350,81698,70348,37661,32687,11350
ACSSF,2015e1,ri,000,0009,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81077,74778,49761,25017,6299,364,5935,81077,3315,1432,255,0,71,675,5118,52,5756,2573,4701,529,0,14187,22450,43,75,2275,7385,976,57,929,44,1575,1742,0,161,152,817,6299,81077,74778,49761,25017,6299
ACSSF,2015e1,ri,000,0009,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71583,64421,46379,18042,7162,395,6767,71583,1430,736,132,115,114,0,4599,83,6809,2948,1749,426,134,10798,3499,128,156,2218,5744,850,295,899,0,11712,322,0,67,135,902,7162,71583,64421,46379,18042,7162
ACSSF,2015e1,ri,000,0009,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179204,161066,121103,39963,18138,858,17280,179204,6069,2115,585,301,301,740,6935,1088,5100,2274,3811,486,556,13739,13624,960,398,4814,5027,1611,223,1452,136,7820,1630,129,365,479,2504,18138,179204,161066,121103,39963,18138
ACSSF,2015e1,ri,000,0009,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81077,74778,49761,25017,6299,364,5935,81077,3315,1432,255,0,71,675,5118,52,5756,2573,4701,529,0,14187,22450,43,75,2275,7385,976,57,929,44,1575,1742,0,161,152,817,6299,81077,74778,49761,25017,6299
ACSSF,2015e1,ri,000,0009,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71583,64421,46379,18042,7162,395,6767,71583,1430,736,132,115,114,0,4599,83,6809,2948,1749,426,134,10798,3499,128,156,2218,5744,850,295,899,0,11712,322,0,67,135,902,7162,71583,64421,46379,18042,7162
ACSSF,2015e1,ri,000,0009,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179204,161066,121103,39963,18138,858,17280,179204,6069,2115,585,301,301,740,6935,1088,5100,2274,3811,486,556,13739,13624,960,398,4814,5027,1611,223,1452,136,7820,1630,129,365,479,2504,18138,179204,161066,121103,39963,18138
ACSSF,2015e1,ri,000,0009,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,70348,37661,32687,11350,657,10693,81698,2038,157,587,88,235,320,11120,129,9063,4330,6918,24,602,22671,17182,180,178,2168,7987,523,704,1511,0,363,2008,32,38,293,162,11350,81698,70348,37661,32687,11350
ACSSF,2015e1,ri,000,0009,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179204,161066,121103,39963,18138,858,17280,179204,6069,2115,585,301,301,740,6935,1088,5100,2274,3811,486,556,13739,13624,960,398,4814,5027,1611,223,1452,136,7820,1630,129,365,479,2504,18138,179204,161066,121103,39963,18138
ACSSF,2015e1,ri,000,0009,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,70348,37661,32687,11350,657,10693,81698,2038,157,587,88,235,320,11120,129,9063,4330,6918,24,602,22671,17182,180,178,2168,7987,523,704,1511,0,363,2008,32,38,293,162,11350,81698,70348,37661,32687,11350
ACSSF,2015e1,ri,000,0009,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179204,161066,121103,39963,18138,858,17280,179204,6069,2115,585,301,301,740,6935,1088,5100,2274,3811,486,556,13739,13624,960,398,4814,5027,1611,223,1452,136,7820,1630,129,365,479,2504,18138,179204,161066,121103,39963,18138
ACSSF,2015e1,ri,000,0009,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,70348,37661,32687,11350,657,10693,81698,2038,157,587,88,235,320,11120,129,9063,4330,6918,24,602,22671,17182,180,178,2168,7987,523,704,1511,0,363,2008,32,38,293,162,11350,81698,70348,37661,32687,11350
ACSSF,2015e1,ri,000,0009,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532557,476676,306366,170310,55881,3967,51914,532557,23077,5505,1382,546,664,2664,48757,2676,54365,25143,21768,3734,774,87980,64849,1755,1451,19365,59296,4600,1845,7816,378,24582,5193,422,2069,1618,4991,55881,532557,476676,306366,170310,55881
ACSSF,2015e1,ri,000,0009,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,523741,463946,277362,186584,59795,3792,56003,523741,17313,4679,2369,656,1819,2574,59985,1268,50300,25476,33443,4133,1605,107063,108787,1177,1655,20419,34363,5126,3497,10069,445,7170,11689,485,754,918,2647,59795,523741,463946,277362,186584,59795
ACSSF,2015e1,ri,000,0009,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145400,127054,77912,49142,18346,822,17524,145400,4418,731,278,38,426,544,15115,82,26698,12569,6505,1453,0,23656,32732,170,281,6865,8929,864,544,2934,0,1395,2406,129,1031,156,127,18346,145400,127054,77912,49142,18346
ACSSF,2015e1,ri,000,0009,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180390,163899,111867,52032,16491,666,15825,180390,6417,2523,218,149,114,355,15394,168,21188,10825,4768,1211,276,30473,20682,245,357,7283,15217,1393,503,1768,40,15793,1037,81,305,203,2686,16491,180390,163899,111867,52032,16491
ACSSF,2015e1,ri,000,0009,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179204,161066,121103,39963,18138,858,17280,179204,6069,2115,585,301,301,740,6935,1088,5100,2274,3811,486,556,13739,13624,960,398,4814,5027,1611,223,1452,136,7820,1630,129,365,479,2504,18138,179204,161066,121103,39963,18138
ACSSF,2015e1,ri,000,0009,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128479,117394,74995,42399,11085,917,10168,128479,5669,1701,255,101,71,1077,8988,52,10254,3407,6973,847,37,23940,27454,43,167,3395,22041,1263,162,1436,44,4270,1965,0,210,296,1109,11085,128479,117394,74995,42399,11085
ACSSF,2015e1,ri,000,0009,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164801,144241,76777,67464,20560,933,19627,164801,4614,935,738,88,573,468,20387,444,19947,10825,11215,887,869,45333,33650,366,372,5737,17223,1624,1437,3641,263,600,3891,179,38,374,423,20560,164801,144241,76777,67464,20560
ACSSF,2015e1,ri,000,0009,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131507,116796,63697,53099,14711,1550,13161,131507,8243,855,811,0,360,1227,18211,1595,9870,5103,9630,1592,214,28966,20407,539,610,4635,21440,1508,999,2978,258,511,2218,303,498,656,481,14711,131507,116796,63697,53099,14711
ACSSF,2015e1,ri,000,0009,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126517,110172,57377,52795,16345,2013,14332,126517,4960,1324,866,525,638,827,23712,515,11608,5616,12309,1391,427,28936,25087,609,921,7055,3782,1463,1474,3676,82,1363,3735,86,376,372,308,16345,126517,110172,57377,52795,16345
ACSSF,2015e1,ri,000,0009,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81077,74778,49761,25017,6299,364,5935,81077,3315,1432,255,0,71,675,5118,52,5756,2573,4701,529,0,14187,22450,43,75,2275,7385,976,57,929,44,1575,1742,0,161,152,817,6299,81077,74778,49761,25017,6299
ACSSF,2015e1,ri,000,0009,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71583,64421,46379,18042,7162,395,6767,71583,1430,736,132,115,114,0,4599,83,6809,2948,1749,426,134,10798,3499,128,156,2218,5744,850,295,899,0,11712,322,0,67,135,902,7162,71583,64421,46379,18042,7162
ACSSF,2015e1,ri,000,0009,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179204,161066,121103,39963,18138,858,17280,179204,6069,2115,585,301,301,740,6935,1088,5100,2274,3811,486,556,13739,13624,960,398,4814,5027,1611,223,1452,136,7820,1630,129,365,479,2504,18138,179204,161066,121103,39963,18138
ACSSF,2015e1,ri,000,0009,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81698,70348,37661,32687,11350,657,10693,81698,2038,157,587,88,235,320,11120,129,9063,4330,6918,24,602,22671,17182,180,178,2168,7987,523,704,1511,0,363,2008,32,38,293,162,11350,81698,70348,37661,32687,11350
