ACSSF,2015e1,ri,000,0094,0000013,29917,2714,1437,1277,27203,11592,15611,29917,2714,1210,632,578,51,527,0,1504,291,322,0,322,891,27203,7505,5193,2312,159,2153,0,19698,7238,1907,522,1385,10553,29917,2714,1345,1369,27203,1892,25311,25531,2098,23433,744,174,570,,,,1323,145,1178,,,,1360,111,1249,,,,23845,1879,21966,3278,568,2710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61963,17960,67981,29917,2714,1386,1328,27203,5227,21976,29917,2714,27203
ACSSF,2015e1,ri,000,0094,0000014,29451,6696,2611,4085,22755,8398,14357,29451,6696,2961,551,2410,416,1994,0,3735,584,537,275,262,2614,22755,5627,3435,2141,440,1701,51,17128,4647,2219,629,1590,10262,29451,6696,3399,3297,22755,1667,21088,20069,4250,15819,4993,1045,3948,,,,,,,,,,2496,896,1600,1127,337,790,16834,3406,13428,5128,1652,3476,16524,4082,1135,295,194,333,262,71,313,201,112,2947,691,61,280,350,0,2256,530,1273,453,0,12442,8082,982,2494,3335,3027,308,1271,1090,181,4360,1069,45,370,613,41,3291,547,1390,652,702,43886,16310,53537,29451,6696,2952,3744,22755,5347,17408,29451,6696,22755
ACSSF,2015e1,ri,000,0094,0000015,60644,19540,6572,12968,41104,11058,30046,60644,19540,8743,2517,6226,593,5633,0,10797,1366,2340,629,1711,7091,41104,11777,7033,4744,1225,3519,0,29327,7520,2893,935,1958,18914,60644,19540,10377,9163,41104,6370,34734,33733,8649,25084,10425,3814,6611,651,163,488,2994,559,2435,,,,11350,5648,5702,1491,707,784,24861,4199,20662,21819,11278,10541,34639,12449,3883,915,1596,805,399,406,567,567,0,8566,1222,396,691,94,41,7344,2202,3654,1416,72,22190,14553,946,3223,8465,7831,634,1919,1919,0,7637,2160,0,1287,392,481,5477,706,3823,769,179,39015,16865,55393,60644,19540,7244,12296,41104,6641,34463,60644,19540,41104
ACSSF,2015e1,ri,000,0094,0000016,29917,2714,1437,1277,27203,11592,15611,29917,2714,1210,632,578,51,527,0,1504,291,322,0,322,891,27203,7505,5193,2312,159,2153,0,19698,7238,1907,522,1385,10553,29917,2714,1345,1369,27203,1892,25311,25531,2098,23433,744,174,570,,,,1323,145,1178,,,,1360,111,1249,,,,23845,1879,21966,3278,568,2710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61963,17960,67981,29917,2714,1386,1328,27203,5227,21976,29917,2714,27203
ACSSF,2015e1,ri,000,0094,0000017,29451,6696,2611,4085,22755,8398,14357,29451,6696,2961,551,2410,416,1994,0,3735,584,537,275,262,2614,22755,5627,3435,2141,440,1701,51,17128,4647,2219,629,1590,10262,29451,6696,3399,3297,22755,1667,21088,20069,4250,15819,4993,1045,3948,,,,,,,,,,2496,896,1600,1127,337,790,16834,3406,13428,5128,1652,3476,16524,4082,1135,295,194,333,262,71,313,201,112,2947,691,61,280,350,0,2256,530,1273,453,0,12442,8082,982,2494,3335,3027,308,1271,1090,181,4360,1069,45,370,613,41,3291,547,1390,652,702,43886,16310,53537,29451,6696,2952,3744,22755,5347,17408,29451,6696,22755
ACSSF,2015e1,ri,000,0094,0000018,60644,19540,6572,12968,41104,11058,30046,60644,19540,8743,2517,6226,593,5633,0,10797,1366,2340,629,1711,7091,41104,11777,7033,4744,1225,3519,0,29327,7520,2893,935,1958,18914,60644,19540,10377,9163,41104,6370,34734,33733,8649,25084,10425,3814,6611,651,163,488,2994,559,2435,,,,11350,5648,5702,1491,707,784,24861,4199,20662,21819,11278,10541,34639,12449,3883,915,1596,805,399,406,567,567,0,8566,1222,396,691,94,41,7344,2202,3654,1416,72,22190,14553,946,3223,8465,7831,634,1919,1919,0,7637,2160,0,1287,392,481,5477,706,3823,769,179,39015,16865,55393,60644,19540,7244,12296,41104,6641,34463,60644,19540,41104
ACSSF,2015e1,ri,000,0094,0000019,33701,3423,1998,1425,30278,11908,18370,33701,3423,874,410,464,0,464,0,2549,280,521,288,233,1748,30278,8362,6034,2328,815,1513,0,21916,8941,2110,303,1807,10865,33701,3423,954,2469,30278,856,29422,31322,3152,28170,,,,,,,,,,,,,,,,,,,30783,3098,27685,1463,325,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74570,20634,77848,33701,3423,1483,1940,30278,6949,23329,33701,3423,30278
ACSSF,2015e1,ri,000,0094,0000020,60644,19540,6572,12968,41104,11058,30046,60644,19540,8743,2517,6226,593,5633,0,10797,1366,2340,629,1711,7091,41104,11777,7033,4744,1225,3519,0,29327,7520,2893,935,1958,18914,60644,19540,10377,9163,41104,6370,34734,33733,8649,25084,10425,3814,6611,651,163,488,2994,559,2435,,,,11350,5648,5702,1491,707,784,24861,4199,20662,21819,11278,10541,34639,12449,3883,915,1596,805,399,406,567,567,0,8566,1222,396,691,94,41,7344,2202,3654,1416,72,22190,14553,946,3223,8465,7831,634,1919,1919,0,7637,2160,0,1287,392,481,5477,706,3823,769,179,39015,16865,55393,60644,19540,7244,12296,41104,6641,34463,60644,19540,41104
ACSSF,2015e1,ri,000,0094,0000021,33701,3423,1998,1425,30278,11908,18370,33701,3423,874,410,464,0,464,0,2549,280,521,288,233,1748,30278,8362,6034,2328,815,1513,0,21916,8941,2110,303,1807,10865,33701,3423,954,2469,30278,856,29422,31322,3152,28170,,,,,,,,,,,,,,,,,,,30783,3098,27685,1463,325,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74570,20634,77848,33701,3423,1483,1940,30278,6949,23329,33701,3423,30278
ACSSF,2015e1,ri,000,0094,0000022,60644,19540,6572,12968,41104,11058,30046,60644,19540,8743,2517,6226,593,5633,0,10797,1366,2340,629,1711,7091,41104,11777,7033,4744,1225,3519,0,29327,7520,2893,935,1958,18914,60644,19540,10377,9163,41104,6370,34734,33733,8649,25084,10425,3814,6611,651,163,488,2994,559,2435,,,,11350,5648,5702,1491,707,784,24861,4199,20662,21819,11278,10541,34639,12449,3883,915,1596,805,399,406,567,567,0,8566,1222,396,691,94,41,7344,2202,3654,1416,72,22190,14553,946,3223,8465,7831,634,1919,1919,0,7637,2160,0,1287,392,481,5477,706,3823,769,179,39015,16865,55393,60644,19540,7244,12296,41104,6641,34463,60644,19540,41104
ACSSF,2015e1,ri,000,0094,0000023,33701,3423,1998,1425,30278,11908,18370,33701,3423,874,410,464,0,464,0,2549,280,521,288,233,1748,30278,8362,6034,2328,815,1513,0,21916,8941,2110,303,1807,10865,33701,3423,954,2469,30278,856,29422,31322,3152,28170,,,,,,,,,,,,,,,,,,,30783,3098,27685,1463,325,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74570,20634,77848,33701,3423,1483,1940,30278,6949,23329,33701,3423,30278
ACSSF,2015e1,ri,000,0094,0000024,206409,39457,14480,24977,166952,64100,102852,206409,39457,16969,3558,13359,1871,11488,52,22488,3005,4286,914,3372,15197,166952,43166,29005,14069,3113,10956,92,123786,46967,10703,3406,7297,66116,206409,39457,18708,20749,166952,15732,151220,167901,28075,139826,18587,5300,13287,1038,551,487,5589,560,5029,,,,9564,3710,5854,3730,1261,2469,153074,21384,131690,25590,11894,13696,124952,24208,6563,1876,1813,1962,1421,541,912,553,359,17645,2785,626,1437,681,41,14860,3925,8439,2098,398,100744,75972,10545,16796,37423,34659,2764,11208,10463,745,24772,6519,259,3456,2147,657,18253,2176,9671,4618,1788,51966,16481,65188,206409,39457,18208,21249,166952,39142,127810,206409,39457,166952
ACSSF,2015e1,ri,000,0094,0000025,201075,26716,11410,15306,174359,70038,104321,201075,26716,9685,3660,5942,529,5413,83,17031,1772,3140,1384,1756,12119,174359,47084,33450,13243,4225,9018,391,127275,53550,10553,2860,7693,63172,201075,26716,13106,13610,174359,11142,163217,174711,18276,156435,6025,1837,4188,,,,5264,759,4505,,,,10034,4513,5521,4502,1331,3171,167433,16633,150800,18606,6822,11784,125310,14514,5432,724,1663,1955,1284,671,1090,1035,55,9082,1913,396,1160,250,107,7169,1667,3906,1458,138,110796,87000,11400,17231,44519,41931,2588,13850,13122,728,23796,7085,241,3466,2496,882,16711,1479,9019,5368,845,64118,16922,72184,201075,26716,12456,14260,174359,35893,138466,201075,26716,174359
ACSSF,2015e1,ri,000,0094,0000026,53215,8109,3130,4979,45106,17781,27325,53215,8109,3192,887,2170,523,1647,135,4917,818,794,307,487,3305,45106,12934,8741,3914,1117,2797,279,32172,15250,2297,759,1538,14625,53215,8109,3284,4825,45106,2720,42386,49319,6733,42586,1081,700,381,,,,,,,,,,,,,1374,439,935,47154,5859,41295,3385,1511,1874,34871,4669,1705,388,276,715,419,296,326,242,84,2964,830,273,497,60,0,2134,847,1046,205,36,30202,23991,3431,5349,10753,10134,619,4458,4169,289,6211,1876,44,1111,576,145,4335,549,2160,1304,322,64088,16114,72923,53215,8109,4721,3388,45106,10661,34445,53215,8109,45106
ACSSF,2015e1,ri,000,0094,0000027,70902,13519,4996,8523,57383,20021,37362,70902,13519,6314,1210,5104,761,4343,0,7205,1095,1089,421,668,5021,57383,15397,10366,4980,760,4220,51,41986,14375,4414,1632,2782,23197,70902,13519,6363,7156,57383,4301,53082,55011,9227,45784,7265,1615,5650,,,,1907,117,1790,,,,4599,1758,2841,1569,447,1122,48947,7651,41296,10364,3542,6822,42633,8498,2305,477,473,835,718,117,520,245,275,6193,1182,130,702,350,0,5011,1119,2834,803,255,34135,24741,3162,5422,12320,11105,1215,3837,3553,284,9394,2392,124,814,1297,157,7002,942,3512,1548,1000,49594,16865,60788,70902,13519,6027,7492,57383,12459,44924,70902,13519,57383
ACSSF,2015e1,ri,000,0094,0000028,60644,19540,6572,12968,41104,11058,30046,60644,19540,8743,2517,6226,593,5633,0,10797,1366,2340,629,1711,7091,41104,11777,7033,4744,1225,3519,0,29327,7520,2893,935,1958,18914,60644,19540,10377,9163,41104,6370,34734,33733,8649,25084,10425,3814,6611,651,163,488,2994,559,2435,,,,11350,5648,5702,1491,707,784,24861,4199,20662,21819,11278,10541,34639,12449,3883,915,1596,805,399,406,567,567,0,8566,1222,396,691,94,41,7344,2202,3654,1416,72,22190,14553,946,3223,8465,7831,634,1919,1919,0,7637,2160,0,1287,392,481,5477,706,3823,769,179,39015,16865,55393,60644,19540,7244,12296,41104,6641,34463,60644,19540,41104
ACSSF,2015e1,ri,000,0094,0000029,50272,6735,2570,4165,43537,19487,24050,50272,6735,2672,733,1939,106,1833,0,4063,661,979,0,979,2423,43537,10948,7071,3877,211,3666,0,32589,12230,3243,588,2655,17116,50272,6735,2834,3901,43537,3820,39717,42830,5369,37461,2139,251,1888,,,,1985,145,1840,,,,1686,345,1341,1442,592,850,40869,4993,35876,3837,912,2925,30733,4312,1394,495,186,277,277,0,436,381,55,2918,106,51,55,0,0,2812,536,1775,385,116,26421,19301,2774,4724,9082,8735,347,2721,2502,219,7120,799,189,227,138,245,6321,699,3382,1669,571,52717,19144,60712,50272,6735,3457,3278,43537,10761,32776,50272,6735,43537
ACSSF,2015e1,ri,000,0094,0000030,68452,8180,4546,3634,60272,23637,36635,68452,8180,1930,798,1132,95,1037,0,6250,474,1325,669,656,4451,60272,15319,10817,4429,1798,2631,73,44953,18508,3904,1058,2846,22541,68452,8180,3500,4680,60272,2529,57743,63528,7299,56229,1323,296,1027,,,,1440,0,1440,,,,992,271,721,1169,314,855,62692,7176,55516,2038,538,1500,41387,3729,1272,236,310,615,283,332,111,111,0,2457,764,0,508,149,107,1693,297,820,576,0,37658,29325,3699,5905,15549,14356,1193,4172,3797,375,8333,2856,52,1123,1545,136,5477,417,2477,2309,274,65931,17769,73564,68452,8180,4301,3879,60272,14164,46108,68452,8180,60272
ACSSF,2015e1,ri,000,0094,0000031,54444,6113,2643,3470,48331,20682,27649,54444,6113,2094,433,1661,244,1417,0,4019,336,619,107,512,3064,48331,12247,9439,2767,1086,1681,41,36084,16229,2268,706,1562,17587,54444,6113,3449,2664,48331,3983,44348,51601,5652,45949,1748,461,1287,,,,,,,,,,,,,,,,49665,4841,44824,2082,811,1271,33752,3049,769,89,467,171,137,34,42,42,0,2280,351,48,66,237,0,1929,428,1273,171,57,30703,25668,3979,4812,13072,12388,684,3805,3694,111,5035,1792,91,1020,471,210,3243,307,1766,962,208,70350,14235,78556,54444,6113,2935,3178,48331,11017,37314,54444,6113,48331
ACSSF,2015e1,ri,000,0094,0000032,49555,3977,1433,2544,45578,21472,24106,49555,3977,1709,640,1069,78,991,0,2268,27,280,165,115,1961,45578,11628,8988,2601,1141,1460,39,33950,16405,2237,588,1649,15308,49555,3977,2007,1970,45578,3151,42427,46590,3422,43168,,,,,,,953,462,491,,,,,,,,,,46319,3298,43021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72453,16398,80792,49555,3977,1979,1998,45578,9332,36246,49555,3977,45578
ACSSF,2015e1,ri,000,0094,0000033,29917,2714,1437,1277,27203,11592,15611,29917,2714,1210,632,578,51,527,0,1504,291,322,0,322,891,27203,7505,5193,2312,159,2153,0,19698,7238,1907,522,1385,10553,29917,2714,1345,1369,27203,1892,25311,25531,2098,23433,744,174,570,,,,1323,145,1178,,,,1360,111,1249,,,,23845,1879,21966,3278,568,2710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61963,17960,67981,29917,2714,1386,1328,27203,5227,21976,29917,2714,27203
ACSSF,2015e1,ri,000,0094,0000034,29451,6696,2611,4085,22755,8398,14357,29451,6696,2961,551,2410,416,1994,0,3735,584,537,275,262,2614,22755,5627,3435,2141,440,1701,51,17128,4647,2219,629,1590,10262,29451,6696,3399,3297,22755,1667,21088,20069,4250,15819,4993,1045,3948,,,,,,,,,,2496,896,1600,1127,337,790,16834,3406,13428,5128,1652,3476,16524,4082,1135,295,194,333,262,71,313,201,112,2947,691,61,280,350,0,2256,530,1273,453,0,12442,8082,982,2494,3335,3027,308,1271,1090,181,4360,1069,45,370,613,41,3291,547,1390,652,702,43886,16310,53537,29451,6696,2952,3744,22755,5347,17408,29451,6696,22755
ACSSF,2015e1,ri,000,0094,0000035,60644,19540,6572,12968,41104,11058,30046,60644,19540,8743,2517,6226,593,5633,0,10797,1366,2340,629,1711,7091,41104,11777,7033,4744,1225,3519,0,29327,7520,2893,935,1958,18914,60644,19540,10377,9163,41104,6370,34734,33733,8649,25084,10425,3814,6611,651,163,488,2994,559,2435,,,,11350,5648,5702,1491,707,784,24861,4199,20662,21819,11278,10541,34639,12449,3883,915,1596,805,399,406,567,567,0,8566,1222,396,691,94,41,7344,2202,3654,1416,72,22190,14553,946,3223,8465,7831,634,1919,1919,0,7637,2160,0,1287,392,481,5477,706,3823,769,179,39015,16865,55393,60644,19540,7244,12296,41104,6641,34463,60644,19540,41104
ACSSF,2015e1,ri,000,0094,0000036,33701,3423,1998,1425,30278,11908,18370,33701,3423,874,410,464,0,464,0,2549,280,521,288,233,1748,30278,8362,6034,2328,815,1513,0,21916,8941,2110,303,1807,10865,33701,3423,954,2469,30278,856,29422,31322,3152,28170,,,,,,,,,,,,,,,,,,,30783,3098,27685,1463,325,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74570,20634,77848,33701,3423,1483,1940,30278,6949,23329,33701,3423,30278
