ACSSF,2015e1,ri,000,0114,0000011,55427,90678,90678,.,50447,61408,47889,31403,68558,61947,130167,81023,71643,77292,65667,66789,85055,.,42054,52449,60691,51040,36435,60496,27208,36527,67591,57430,100821,100821,.,50795,61124,42368,32164,81151,61569,130167,81753,76979,109565,70693,90342,91951,.,51889,54500,57546,52358,50348,63494,32457,41669,76112,51259,.,.,.,44787,62440,48094,27355,.,.,.,62144,66671,70971,24096,60455,66928,.,40050,52293,61932,50679,26904,41350,25838,32103,55753,40522,23714,251,251,0,2913,4742,872,1824,819,309,510,354,2033,1150,883,2302,1994,80,228,3162,1754,1408,1769,509,1260,621,2052,16808,109,109,0,227,1461,345,1563,156,156,0,271,793,656,137,1929,1177,0,752,6920,2225,4695,1080,460,620,1133,821
ACSSF,2015e1,ri,000,0114,0000012,51215,.,.,.,50246,56746,52500,41088,54591,52740,.,55774,55417,65517,33438,54665,56702,.,34788,53273,61021,50820,42072,42142,41923,38041,75356,54105,.,.,.,49321,60278,54636,41160,55639,54760,.,56726,102081,120250,56182,61375,62375,.,55735,51563,60239,41648,47589,49435,46880,34158,81603,47747,.,.,.,55334,46140,41582,40768,46307,46307,.,51500,37035,45417,31705,51949,52142,.,.,53951,63546,51665,40190,.,34314,39189,51872,31106,17246,54,54,0,1336,3271,1148,2143,1381,1304,77,246,989,700,289,1756,1430,0,326,1827,835,992,1129,393,736,724,1242,13860,0,0,0,435,1203,162,747,188,188,0,138,1356,1011,345,1352,1007,82,263,6138,1955,4183,734,128,606,614,793
ACSSF,2015e1,ri,000,0114,0000013,50836,.,.,.,43935,50753,41753,37044,55244,52327,.,54575,46031,48902,32373,51728,62091,.,36640,55853,56496,52359,32125,40552,26893,43898,76771,51057,.,.,.,41815,51204,41704,40169,55560,55216,.,53271,46672,48953,.,70954,71962,.,.,55510,55047,56250,35743,65909,35230,44415,81633,50609,.,.,.,.,47191,50109,27184,.,.,.,70991,44142,48842,31056,46091,46754,.,.,60058,61346,51672,31220,32297,26011,36528,69358,27769,15126,0,0,0,635,2632,957,1640,504,456,48,1044,1173,933,240,1559,1484,0,75,1974,1010,964,1266,156,1110,457,1285,12643,0,0,0,218,1166,356,1163,44,44,0,267,1865,1597,268,1077,793,108,176,4504,1809,2695,899,612,287,311,773
ACSSF,2015e1,ri,000,0114,0000014,40739,.,.,.,43629,39569,40613,32238,59653,59653,.,41014,42943,42943,43750,50039,65875,.,32407,45149,58027,40368,32697,27391,32894,33615,51735,40823,.,.,.,43991,41272,40538,32402,72009,72009,.,41476,64250,71361,.,38451,65764,.,22196,45015,57274,34205,27973,.,33472,34626,51516,40676,.,.,.,.,34353,50366,22141,.,.,.,34229,40118,40446,24656,51271,.,.,51186,45431,70261,40934,36046,42089,21952,26378,58176,22929,13865,0,0,0,680,2276,1087,1791,1023,1023,0,261,534,424,110,1274,595,36,643,3045,905,2140,742,246,496,629,523,9064,0,0,0,33,915,272,779,155,155,0,159,718,530,188,401,100,0,301,4476,1121,3355,771,127,644,283,102
ACSSF,2015e1,ri,000,0114,0000015,40250,.,.,.,60520,31453,35329,36668,40823,40580,.,51224,43516,44280,41311,48399,60797,.,30956,46991,61778,41079,31393,50085,17474,35863,44261,40265,.,.,.,61023,34015,35473,40618,40580,40489,.,70029,56875,59000,24365,41545,85477,.,31232,47078,67165,44424,29151,51521,16980,37183,65146,40229,.,.,.,.,23152,29079,30008,.,.,.,24797,32795,31410,.,48937,51404,.,22402,46875,52357,40390,35140,41231,25962,33877,36164,48936,28021,0,0,0,1541,5781,1744,3035,1691,1651,40,758,1675,1354,321,2214,917,0,1297,5373,2196,3177,2269,654,1615,1264,676,20915,0,0,0,91,3813,154,2075,106,40,66,292,1163,979,184,2244,1717,0,527,8023,3042,4981,1606,737,869,774,574
ACSSF,2015e1,ri,000,0114,0000016,50836,.,.,.,43935,50753,41753,37044,55244,52327,.,54575,46031,48902,32373,51728,62091,.,36640,55853,56496,52359,32125,40552,26893,43898,76771,51057,.,.,.,41815,51204,41704,40169,55560,55216,.,53271,46672,48953,.,70954,71962,.,.,55510,55047,56250,35743,65909,35230,44415,81633,50609,.,.,.,.,47191,50109,27184,.,.,.,70991,44142,48842,31056,46091,46754,.,.,60058,61346,51672,31220,32297,26011,36528,69358,27769,15126,0,0,0,635,2632,957,1640,504,456,48,1044,1173,933,240,1559,1484,0,75,1974,1010,964,1266,156,1110,457,1285,12643,0,0,0,218,1166,356,1163,44,44,0,267,1865,1597,268,1077,793,108,176,4504,1809,2695,899,612,287,311,773
ACSSF,2015e1,ri,000,0114,0000017,40739,.,.,.,43629,39569,40613,32238,59653,59653,.,41014,42943,42943,43750,50039,65875,.,32407,45149,58027,40368,32697,27391,32894,33615,51735,40823,.,.,.,43991,41272,40538,32402,72009,72009,.,41476,64250,71361,.,38451,65764,.,22196,45015,57274,34205,27973,.,33472,34626,51516,40676,.,.,.,.,34353,50366,22141,.,.,.,34229,40118,40446,24656,51271,.,.,51186,45431,70261,40934,36046,42089,21952,26378,58176,22929,13865,0,0,0,680,2276,1087,1791,1023,1023,0,261,534,424,110,1274,595,36,643,3045,905,2140,742,246,496,629,523,9064,0,0,0,33,915,272,779,155,155,0,159,718,530,188,401,100,0,301,4476,1121,3355,771,127,644,283,102
ACSSF,2015e1,ri,000,0114,0000018,40250,.,.,.,60520,31453,35329,36668,40823,40580,.,51224,43516,44280,41311,48399,60797,.,30956,46991,61778,41079,31393,50085,17474,35863,44261,40265,.,.,.,61023,34015,35473,40618,40580,40489,.,70029,56875,59000,24365,41545,85477,.,31232,47078,67165,44424,29151,51521,16980,37183,65146,40229,.,.,.,.,23152,29079,30008,.,.,.,24797,32795,31410,.,48937,51404,.,22402,46875,52357,40390,35140,41231,25962,33877,36164,48936,28021,0,0,0,1541,5781,1744,3035,1691,1651,40,758,1675,1354,321,2214,917,0,1297,5373,2196,3177,2269,654,1615,1264,676,20915,0,0,0,91,3813,154,2075,106,40,66,292,1163,979,184,2244,1717,0,527,8023,3042,4981,1606,737,869,774,574
ACSSF,2015e1,ri,000,0114,0000019,51215,.,.,.,50246,56746,52500,41088,54591,52740,.,55774,55417,65517,33438,54665,56702,.,34788,53273,61021,50820,42072,42142,41923,38041,75356,54105,.,.,.,49321,60278,54636,41160,55639,54760,.,56726,102081,120250,56182,61375,62375,.,55735,51563,60239,41648,47589,49435,46880,34158,81603,47747,.,.,.,55334,46140,41582,40768,46307,46307,.,51500,37035,45417,31705,51949,52142,.,.,53951,63546,51665,40190,.,34314,39189,51872,31106,17246,54,54,0,1336,3271,1148,2143,1381,1304,77,246,989,700,289,1756,1430,0,326,1827,835,992,1129,393,736,724,1242,13860,0,0,0,435,1203,162,747,188,188,0,138,1356,1011,345,1352,1007,82,263,6138,1955,4183,734,128,606,614,793
ACSSF,2015e1,ri,000,0114,0000020,40250,.,.,.,60520,31453,35329,36668,40823,40580,.,51224,43516,44280,41311,48399,60797,.,30956,46991,61778,41079,31393,50085,17474,35863,44261,40265,.,.,.,61023,34015,35473,40618,40580,40489,.,70029,56875,59000,24365,41545,85477,.,31232,47078,67165,44424,29151,51521,16980,37183,65146,40229,.,.,.,.,23152,29079,30008,.,.,.,24797,32795,31410,.,48937,51404,.,22402,46875,52357,40390,35140,41231,25962,33877,36164,48936,28021,0,0,0,1541,5781,1744,3035,1691,1651,40,758,1675,1354,321,2214,917,0,1297,5373,2196,3177,2269,654,1615,1264,676,20915,0,0,0,91,3813,154,2075,106,40,66,292,1163,979,184,2244,1717,0,527,8023,3042,4981,1606,737,869,774,574
ACSSF,2015e1,ri,000,0114,0000021,51215,.,.,.,50246,56746,52500,41088,54591,52740,.,55774,55417,65517,33438,54665,56702,.,34788,53273,61021,50820,42072,42142,41923,38041,75356,54105,.,.,.,49321,60278,54636,41160,55639,54760,.,56726,102081,120250,56182,61375,62375,.,55735,51563,60239,41648,47589,49435,46880,34158,81603,47747,.,.,.,55334,46140,41582,40768,46307,46307,.,51500,37035,45417,31705,51949,52142,.,.,53951,63546,51665,40190,.,34314,39189,51872,31106,17246,54,54,0,1336,3271,1148,2143,1381,1304,77,246,989,700,289,1756,1430,0,326,1827,835,992,1129,393,736,724,1242,13860,0,0,0,435,1203,162,747,188,188,0,138,1356,1011,345,1352,1007,82,263,6138,1955,4183,734,128,606,614,793
ACSSF,2015e1,ri,000,0114,0000022,40250,.,.,.,60520,31453,35329,36668,40823,40580,.,51224,43516,44280,41311,48399,60797,.,30956,46991,61778,41079,31393,50085,17474,35863,44261,40265,.,.,.,61023,34015,35473,40618,40580,40489,.,70029,56875,59000,24365,41545,85477,.,31232,47078,67165,44424,29151,51521,16980,37183,65146,40229,.,.,.,.,23152,29079,30008,.,.,.,24797,32795,31410,.,48937,51404,.,22402,46875,52357,40390,35140,41231,25962,33877,36164,48936,28021,0,0,0,1541,5781,1744,3035,1691,1651,40,758,1675,1354,321,2214,917,0,1297,5373,2196,3177,2269,654,1615,1264,676,20915,0,0,0,91,3813,154,2075,106,40,66,292,1163,979,184,2244,1717,0,527,8023,3042,4981,1606,737,869,774,574
ACSSF,2015e1,ri,000,0114,0000023,51215,.,.,.,50246,56746,52500,41088,54591,52740,.,55774,55417,65517,33438,54665,56702,.,34788,53273,61021,50820,42072,42142,41923,38041,75356,54105,.,.,.,49321,60278,54636,41160,55639,54760,.,56726,102081,120250,56182,61375,62375,.,55735,51563,60239,41648,47589,49435,46880,34158,81603,47747,.,.,.,55334,46140,41582,40768,46307,46307,.,51500,37035,45417,31705,51949,52142,.,.,53951,63546,51665,40190,.,34314,39189,51872,31106,17246,54,54,0,1336,3271,1148,2143,1381,1304,77,246,989,700,289,1756,1430,0,326,1827,835,992,1129,393,736,724,1242,13860,0,0,0,435,1203,162,747,188,188,0,138,1356,1011,345,1352,1007,82,263,6138,1955,4183,734,128,606,614,793
ACSSF,2015e1,ri,000,0114,0000024,47023,51938,51938,.,50506,40137,46158,37176,57107,51536,100440,50300,62253,65410,54583,58548,77377,.,37116,49875,59629,42358,29899,41003,26553,33691,66373,50949,51938,51938,.,50925,42551,45726,40944,60824,52382,101505,52399,71285,75141,49977,71810,101301,.,35929,55574,60548,48894,26910,40115,25570,38725,73214,42074,.,.,.,42180,37041,50518,29887,51135,50989,.,41681,60232,60352,54592,47500,51143,.,41368,47127,59091,41427,31634,41526,30264,31059,50219,165710,92378,623,623,0,7057,13369,4912,11605,5855,4822,1033,1476,5848,4531,1317,9675,6132,78,3465,16276,6570,9706,6756,1475,5281,3536,5390,73332,0,0,0,1015,8115,1583,6342,1994,1948,46,1584,6379,5147,1232,5596,4184,0,1412,30839,9332,21507,5096,1179,3917,2354,2435
ACSSF,2015e1,ri,000,0114,0000025,50441,42282,41812,.,50077,50465,47263,36936,56555,53926,75129,60391,52396,61902,41159,53314,62100,76374,40228,52041,60586,50364,36876,47369,29304,37993,71414,51738,90975,91843,.,50048,51901,51545,40135,56490,52981,76342,56545,71163,80854,46807,68676,80940,76754,41719,54250,57175,50870,38574,51938,35424,42482,78712,45866,.,.,.,51121,44550,41636,30287,57925,54518,.,70032,46239,48405,35848,45654,50592,53689,37400,51837,61612,50207,33669,41469,26670,34106,56455,180065,101690,346,305,41,9153,20341,5698,10526,4943,3856,1087,2423,7202,4909,2293,9733,6763,467,2503,12759,5888,6871,6905,1975,4930,3778,7883,78375,147,147,0,974,8640,1156,6841,1096,1030,66,880,7780,6629,1151,8148,5443,190,2515,29435,10474,18961,5335,2214,3121,3570,4373
ACSSF,2015e1,ri,000,0114,0000026,51210,.,.,.,60410,47573,54852,43102,60664,56896,107941,51163,70912,73623,51401,56032,55278,.,48311,51260,64536,43986,26696,46269,21283,41095,70010,55165,.,.,.,60331,50344,57372,50328,61637,56239,107941,65385,70790,75984,48750,75285,85449,.,50743,57045,72223,51473,26844,42346,25800,42201,71544,46267,.,.,.,.,44430,34809,32335,60351,60351,.,39965,71104,66417,71578,45691,45949,.,31526,50875,62924,42317,21250,150330,16018,34149,60000,50538,28771,41,0,41,3466,3862,1624,4063,2277,1471,806,422,1923,1357,566,2851,1309,352,1190,3108,1253,1855,1411,520,891,1806,1917,21767,38,38,0,25,2268,393,2160,380,380,0,355,2461,2119,342,2352,1883,0,469,8016,2636,5380,1248,316,932,753,1318
ACSSF,2015e1,ri,000,0114,0000027,44946,.,.,.,47088,36908,41380,33382,63397,56697,71881,45529,50814,60688,26125,51285,82043,.,31078,50223,59380,43550,34832,41218,33808,31250,75177,48527,.,.,.,44890,40279,41305,36198,70539,58750,71881,46237,50688,63344,.,55972,95429,.,22381,55813,55955,55353,42197,40896,51500,35434,75669,41461,.,.,.,51697,35308,41492,27324,51793,51793,.,40442,50935,52454,35658,45978,47011,.,32239,49506,70209,41679,33859,41727,32826,26023,66412,61643,34796,356,356,0,1932,6019,1512,4178,2634,2164,470,629,1973,1679,294,3890,2175,78,1637,6052,1853,4199,2790,476,2314,883,1948,26847,0,0,0,479,3079,596,2303,744,744,0,515,2295,1847,448,1516,928,0,588,11165,3259,7906,2557,561,1996,961,637
ACSSF,2015e1,ri,000,0114,0000028,40250,.,.,.,60520,31453,35329,36668,40823,40580,.,51224,43516,44280,41311,48399,60797,.,30956,46991,61778,41079,31393,50085,17474,35863,44261,40265,.,.,.,61023,34015,35473,40618,40580,40489,.,70029,56875,59000,24365,41545,85477,.,31232,47078,67165,44424,29151,51521,16980,37183,65146,40229,.,.,.,.,23152,29079,30008,.,.,.,24797,32795,31410,.,48937,51404,.,22402,46875,52357,40390,35140,41231,25962,33877,36164,48936,28021,0,0,0,1541,5781,1744,3035,1691,1651,40,758,1675,1354,321,2214,917,0,1297,5373,2196,3177,2269,654,1615,1264,676,20915,0,0,0,91,3813,154,2075,106,40,66,292,1163,979,184,2244,1717,0,527,8023,3042,4981,1606,737,869,774,574
ACSSF,2015e1,ri,000,0114,0000029,46969,.,.,.,45168,45473,41968,37808,50814,50578,.,54590,46520,48792,38441,46479,52114,.,40414,51392,55043,50907,32346,41791,26515,37350,70420,50048,.,.,.,43793,47110,41720,40152,55481,55136,.,53271,47325,50396,40833,68897,71855,.,18135,55955,47298,60025,35891,90481,35079,44415,75552,42444,.,.,.,47212,36086,50547,29133,34958,34958,.,59344,45041,47293,31937,42406,45921,.,41187,50652,55569,40143,31434,40455,25871,31631,61643,43124,22036,0,0,0,1061,4036,1717,2680,773,725,48,1044,1593,1115,478,1775,1592,0,183,3288,1463,1825,1491,247,1244,777,1801,21088,0,0,0,354,1967,404,1834,973,973,0,354,2556,2134,422,1675,1058,108,509,7802,2796,5006,1384,750,634,769,1016
ACSSF,2015e1,ri,000,0114,0000030,50810,.,.,.,48350,56037,53205,40186,56899,55067,75699,70423,61209,65397,32206,51148,55595,.,43507,54144,67480,47511,35827,46705,29237,34666,76039,54148,.,.,.,48224,60293,61264,40710,60702,56279,75699,63142,91295,100752,42353,56912,76506,.,50775,60498,62333,50233,36760,55127,29142,32250,80476,45391,.,.,.,51336,44720,40869,32091,53087,53087,.,72450,43713,47192,31705,44211,47070,.,32346,52343,70168,46414,34074,41962,32681,37031,51937,60213,33312,54,54,0,3161,7086,1992,3997,1816,1624,192,357,1892,1400,492,3210,2313,35,862,3598,1621,1977,2219,518,1701,993,2937,26901,0,0,0,529,2917,235,1827,575,575,0,268,2812,2467,345,2732,1863,82,787,10732,3664,7068,1433,216,1217,1238,1603
ACSSF,2015e1,ri,000,0114,0000031,55235,.,.,.,46181,60095,66301,31960,59006,57500,.,61152,80387,76563,81384,90511,101538,.,52429,50351,52295,47770,31302,41416,30325,45158,80043,61533,.,.,.,48750,62340,65244,31445,59970,59157,.,100417,81684,105201,57294,106370,121885,.,54948,52127,60597,46655,30508,45214,27841,45737,81971,48327,.,.,.,40202,41814,91968,37638,50076,36481,.,41775,62362,61297,101682,57982,62575,.,46866,48964,49871,48405,32104,41299,31181,31343,46463,40799,23418,267,267,0,2136,2184,1149,2354,788,734,54,335,1961,1385,576,3166,2595,0,571,4454,2318,2136,1712,526,1186,970,1942,17381,0,0,0,284,1250,612,1421,156,110,46,409,2079,1574,505,1296,1001,0,295,7616,2184,5432,1123,353,770,296,839
ACSSF,2015e1,ri,000,0114,0000032,55427,90678,90678,.,50447,61408,47889,31403,68558,61947,130167,81023,71643,77292,65667,66789,85055,.,42054,52449,60691,51040,36435,60496,27208,36527,67591,57430,100821,100821,.,50795,61124,42368,32164,81151,61569,130167,81753,76979,109565,70693,90342,91951,.,51889,54500,57546,52358,50348,63494,32457,41669,76112,51259,.,.,.,44787,62440,48094,27355,.,.,.,62144,66671,70971,24096,60455,66928,.,40050,52293,61932,50679,26904,41350,25838,32103,55753,40522,23714,251,251,0,2913,4742,872,1824,819,309,510,354,2033,1150,883,2302,1994,80,228,3162,1754,1408,1769,509,1260,621,2052,16808,109,109,0,227,1461,345,1563,156,156,0,271,793,656,137,1929,1177,0,752,6920,2225,4695,1080,460,620,1133,821
ACSSF,2015e1,ri,000,0114,0000033,50836,.,.,.,43935,50753,41753,37044,55244,52327,.,54575,46031,48902,32373,51728,62091,.,36640,55853,56496,52359,32125,40552,26893,43898,76771,51057,.,.,.,41815,51204,41704,40169,55560,55216,.,53271,46672,48953,.,70954,71962,.,.,55510,55047,56250,35743,65909,35230,44415,81633,50609,.,.,.,.,47191,50109,27184,.,.,.,70991,44142,48842,31056,46091,46754,.,.,60058,61346,51672,31220,32297,26011,36528,69358,27769,15126,0,0,0,635,2632,957,1640,504,456,48,1044,1173,933,240,1559,1484,0,75,1974,1010,964,1266,156,1110,457,1285,12643,0,0,0,218,1166,356,1163,44,44,0,267,1865,1597,268,1077,793,108,176,4504,1809,2695,899,612,287,311,773
ACSSF,2015e1,ri,000,0114,0000034,40739,.,.,.,43629,39569,40613,32238,59653,59653,.,41014,42943,42943,43750,50039,65875,.,32407,45149,58027,40368,32697,27391,32894,33615,51735,40823,.,.,.,43991,41272,40538,32402,72009,72009,.,41476,64250,71361,.,38451,65764,.,22196,45015,57274,34205,27973,.,33472,34626,51516,40676,.,.,.,.,34353,50366,22141,.,.,.,34229,40118,40446,24656,51271,.,.,51186,45431,70261,40934,36046,42089,21952,26378,58176,22929,13865,0,0,0,680,2276,1087,1791,1023,1023,0,261,534,424,110,1274,595,36,643,3045,905,2140,742,246,496,629,523,9064,0,0,0,33,915,272,779,155,155,0,159,718,530,188,401,100,0,301,4476,1121,3355,771,127,644,283,102
ACSSF,2015e1,ri,000,0114,0000035,40250,.,.,.,60520,31453,35329,36668,40823,40580,.,51224,43516,44280,41311,48399,60797,.,30956,46991,61778,41079,31393,50085,17474,35863,44261,40265,.,.,.,61023,34015,35473,40618,40580,40489,.,70029,56875,59000,24365,41545,85477,.,31232,47078,67165,44424,29151,51521,16980,37183,65146,40229,.,.,.,.,23152,29079,30008,.,.,.,24797,32795,31410,.,48937,51404,.,22402,46875,52357,40390,35140,41231,25962,33877,36164,48936,28021,0,0,0,1541,5781,1744,3035,1691,1651,40,758,1675,1354,321,2214,917,0,1297,5373,2196,3177,2269,654,1615,1264,676,20915,0,0,0,91,3813,154,2075,106,40,66,292,1163,979,184,2244,1717,0,527,8023,3042,4981,1606,737,869,774,574
