ACSSF,2015m1,ri,000,0037,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517,1020,1346,1663,1038,768,1519,931,1177,649,165,186,1738,377,879,1440,523,390,1357,206,781,720,739,299,1095,142,498,856,689,576,1517,1314,1577,1479,850,1519,1284,1140,1738,992,955,1182,1357,738,736,734,532,1095,257,863,741,734,1517,1020,1346,1663,1038,768,1314,922,970,950,344,361,1577,448,1078,1342,682,342,1479,55,429,1197,584,393,850,142,206,228,646,507,2273,2488,2490,1223,1246,227,206,61,188,194,99,206,206,158,206,206,206,420,418,233,729,2424,521,729,936,943,1061,1331,1282,1029,1024,1065,750,535,1130,1408,2424,1015,1576,1309,1525,1551,918,1389,815,799,1192,750,544,2347,769,1329,2224,2638,2544,674,1178,2207,2489,1233,82,705,1085,744,179,206,206,148,96,601,380,145,244,326,719,206,403,511,423,2273,2488,2490,1223,1246,227,176,194,418,482,729
ACSSF,2015m1,ri,000,0037,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528,698,1430,1426,920,462,1552,644,1191,593,200,126,1204,170,712,1141,426,177,1074,206,202,668,702,290,1007,157,254,786,700,319,1528,1177,1320,952,636,1552,1001,1062,1204,626,761,920,1074,84,459,808,397,1007,235,570,771,546,1528,698,1430,1426,920,462,1177,643,917,544,136,67,1320,152,984,916,482,215,952,226,531,974,651,255,636,206,90,164,544,327,,,,,,,,,,,,,,,,,,,,,,1883,463,361,377,648,1006,867,1061,1124,857,649,601,624,993,965,1883,273,1031,1141,1322,1607,831,1148,447,464,765,384,669,1821,499,1420,2265,2475,2039,464,1185,2109,2417,893,108,569,661,429,291,206,163,140,191,223,206,206,209,86,291,206,101,219,219,1820,1918,2039,902,793,395,297,291,159,157,289
ACSSF,2015m1,ri,000,0037,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,973,1699,1460,806,532,1759,728,1520,234,136,146,1767,203,883,1376,235,122,843,206,290,518,494,383,941,523,285,873,591,408,1720,1456,1720,1176,685,1759,1120,1324,1767,716,989,936,843,269,371,556,482,941,318,774,741,457,1720,973,1699,1460,806,532,1456,638,1088,476,171,206,1720,749,1267,875,302,146,1176,105,311,1193,623,401,685,206,162,294,419,411,,,,,,,,,,,,,,,,,,,,,,2603,437,517,422,615,1037,1098,1382,1164,721,873,602,353,1103,633,2603,590,882,1195,1293,1589,585,1135,253,458,677,695,569,2564,795,1626,2479,2258,2597,206,1276,2227,2016,999,206,472,797,359,645,568,353,259,146,639,438,440,206,190,434,206,179,299,328,2546,2709,2599,999,853,300,349,646,604,193,433
ACSSF,2015m1,ri,000,0037,0000014,2083,697,2034,2133,2065,2099,132,1748,1909,1841,954,184,591,623,468,706,509,491,75,193,372,350,154,132,206,325,63,266,166,206,436,206,189,128,279,1455,761,1649,1003,499,314,1444,618,1250,239,74,206,1222,505,676,882,212,136,974,229,717,616,229,49,874,164,725,625,431,285,1455,1316,1628,1026,570,1444,1015,1100,1222,640,646,707,974,183,725,605,356,874,297,572,681,487,1455,761,1649,1003,499,314,1316,671,943,410,76,206,1628,460,1585,603,225,173,1026,108,599,814,352,172,570,191,202,327,334,219,,,,,,,,,,,,,,,,,,,,,,2115,439,449,536,763,886,1031,964,688,761,846,561,145,1156,1029,2115,657,781,1069,1086,1241,907,958,293,415,663,779,442,2083,697,2034,2133,2065,2099,132,1748,1909,1841,954,184,591,623,468,706,509,491,75,193,488,354,306,214,206,436,206,189,128,279,2082,2116,2097,952,877,442,110,706,372,325,436
ACSSF,2015m1,ri,000,0037,0000015,4199,1875,3762,4244,2516,3525,629,2718,3100,1714,2245,695,1024,1898,724,1623,1328,844,454,696,1500,1076,606,580,518,1130,743,533,372,124,751,206,532,591,206,2427,1863,2694,1858,895,296,2057,1303,1552,880,185,118,2177,767,1368,1203,415,92,1384,798,888,773,485,206,1510,704,1168,1228,578,135,2427,2095,2558,1707,870,2057,1467,1467,2177,814,1368,1384,1384,652,869,861,572,1510,827,1237,1067,708,2427,1863,2694,1858,895,296,2095,1478,1583,727,299,179,2558,1037,2116,1142,402,170,1707,534,1084,1405,537,88,870,367,452,634,469,124,4119,3740,3600,2241,2117,599,123,328,452,1614,1416,206,99,602,206,737,140,345,1526,556,793,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,1445,958,608,1113,1400,4219,899,2351,2134,2127,2081,1244,2149,371,990,1167,1400,836,4199,1875,3762,4244,2516,3525,629,2718,3100,1714,2245,695,1024,1898,724,1623,1328,844,454,696,1909,1263,795,777,555,751,206,532,591,206,4119,3740,3600,2241,2117,599,572,1614,1526,1089,793
ACSSF,2015m1,ri,000,0037,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720,973,1699,1460,806,532,1759,728,1520,234,136,146,1767,203,883,1376,235,122,843,206,290,518,494,383,941,523,285,873,591,408,1720,1456,1720,1176,685,1759,1120,1324,1767,716,989,936,843,269,371,556,482,941,318,774,741,457,1720,973,1699,1460,806,532,1456,638,1088,476,171,206,1720,749,1267,875,302,146,1176,105,311,1193,623,401,685,206,162,294,419,411,,,,,,,,,,,,,,,,,,,,,,2603,437,517,422,615,1037,1098,1382,1164,721,873,602,353,1103,633,2603,590,882,1195,1293,1589,585,1135,253,458,677,695,569,2564,795,1626,2479,2258,2597,206,1276,2227,2016,999,206,472,797,359,645,568,353,259,146,639,438,440,206,190,434,206,179,299,328,2546,2709,2599,999,853,300,349,646,604,193,433
ACSSF,2015m1,ri,000,0037,0000017,2083,697,2034,2133,2065,2099,132,1748,1909,1841,954,184,591,623,468,706,509,491,75,193,372,350,154,132,206,325,63,266,166,206,436,206,189,128,279,1455,761,1649,1003,499,314,1444,618,1250,239,74,206,1222,505,676,882,212,136,974,229,717,616,229,49,874,164,725,625,431,285,1455,1316,1628,1026,570,1444,1015,1100,1222,640,646,707,974,183,725,605,356,874,297,572,681,487,1455,761,1649,1003,499,314,1316,671,943,410,76,206,1628,460,1585,603,225,173,1026,108,599,814,352,172,570,191,202,327,334,219,,,,,,,,,,,,,,,,,,,,,,2115,439,449,536,763,886,1031,964,688,761,846,561,145,1156,1029,2115,657,781,1069,1086,1241,907,958,293,415,663,779,442,2083,697,2034,2133,2065,2099,132,1748,1909,1841,954,184,591,623,468,706,509,491,75,193,488,354,306,214,206,436,206,189,128,279,2082,2116,2097,952,877,442,110,706,372,325,436
ACSSF,2015m1,ri,000,0037,0000018,4199,1875,3762,4244,2516,3525,629,2718,3100,1714,2245,695,1024,1898,724,1623,1328,844,454,696,1500,1076,606,580,518,1130,743,533,372,124,751,206,532,591,206,2427,1863,2694,1858,895,296,2057,1303,1552,880,185,118,2177,767,1368,1203,415,92,1384,798,888,773,485,206,1510,704,1168,1228,578,135,2427,2095,2558,1707,870,2057,1467,1467,2177,814,1368,1384,1384,652,869,861,572,1510,827,1237,1067,708,2427,1863,2694,1858,895,296,2095,1478,1583,727,299,179,2558,1037,2116,1142,402,170,1707,534,1084,1405,537,88,870,367,452,634,469,124,4119,3740,3600,2241,2117,599,123,328,452,1614,1416,206,99,602,206,737,140,345,1526,556,793,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,1445,958,608,1113,1400,4219,899,2351,2134,2127,2081,1244,2149,371,990,1167,1400,836,4199,1875,3762,4244,2516,3525,629,2718,3100,1714,2245,695,1024,1898,724,1623,1328,844,454,696,1909,1263,795,777,555,751,206,532,591,206,4119,3740,3600,2241,2117,599,572,1614,1526,1089,793
ACSSF,2015m1,ri,000,0037,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528,698,1430,1426,920,462,1552,644,1191,593,200,126,1204,170,712,1141,426,177,1074,206,202,668,702,290,1007,157,254,786,700,319,1528,1177,1320,952,636,1552,1001,1062,1204,626,761,920,1074,84,459,808,397,1007,235,570,771,546,1528,698,1430,1426,920,462,1177,643,917,544,136,67,1320,152,984,916,482,215,952,226,531,974,651,255,636,206,90,164,544,327,,,,,,,,,,,,,,,,,,,,,,1883,463,361,377,648,1006,867,1061,1124,857,649,601,624,993,965,1883,273,1031,1141,1322,1607,831,1148,447,464,765,384,669,1821,499,1420,2265,2475,2039,464,1185,2109,2417,893,108,569,661,429,291,206,163,140,191,223,206,206,209,86,291,206,101,219,219,1820,1918,2039,902,793,395,297,291,159,157,289
ACSSF,2015m1,ri,000,0037,0000020,4199,1875,3762,4244,2516,3525,629,2718,3100,1714,2245,695,1024,1898,724,1623,1328,844,454,696,1500,1076,606,580,518,1130,743,533,372,124,751,206,532,591,206,2427,1863,2694,1858,895,296,2057,1303,1552,880,185,118,2177,767,1368,1203,415,92,1384,798,888,773,485,206,1510,704,1168,1228,578,135,2427,2095,2558,1707,870,2057,1467,1467,2177,814,1368,1384,1384,652,869,861,572,1510,827,1237,1067,708,2427,1863,2694,1858,895,296,2095,1478,1583,727,299,179,2558,1037,2116,1142,402,170,1707,534,1084,1405,537,88,870,367,452,634,469,124,4119,3740,3600,2241,2117,599,123,328,452,1614,1416,206,99,602,206,737,140,345,1526,556,793,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,1445,958,608,1113,1400,4219,899,2351,2134,2127,2081,1244,2149,371,990,1167,1400,836,4199,1875,3762,4244,2516,3525,629,2718,3100,1714,2245,695,1024,1898,724,1623,1328,844,454,696,1909,1263,795,777,555,751,206,532,591,206,4119,3740,3600,2241,2117,599,572,1614,1526,1089,793
ACSSF,2015m1,ri,000,0037,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528,698,1430,1426,920,462,1552,644,1191,593,200,126,1204,170,712,1141,426,177,1074,206,202,668,702,290,1007,157,254,786,700,319,1528,1177,1320,952,636,1552,1001,1062,1204,626,761,920,1074,84,459,808,397,1007,235,570,771,546,1528,698,1430,1426,920,462,1177,643,917,544,136,67,1320,152,984,916,482,215,952,226,531,974,651,255,636,206,90,164,544,327,,,,,,,,,,,,,,,,,,,,,,1883,463,361,377,648,1006,867,1061,1124,857,649,601,624,993,965,1883,273,1031,1141,1322,1607,831,1148,447,464,765,384,669,1821,499,1420,2265,2475,2039,464,1185,2109,2417,893,108,569,661,429,291,206,163,140,191,223,206,206,209,86,291,206,101,219,219,1820,1918,2039,902,793,395,297,291,159,157,289
ACSSF,2015m1,ri,000,0037,0000022,4199,1875,3762,4244,2516,3525,629,2718,3100,1714,2245,695,1024,1898,724,1623,1328,844,454,696,1500,1076,606,580,518,1130,743,533,372,124,751,206,532,591,206,2427,1863,2694,1858,895,296,2057,1303,1552,880,185,118,2177,767,1368,1203,415,92,1384,798,888,773,485,206,1510,704,1168,1228,578,135,2427,2095,2558,1707,870,2057,1467,1467,2177,814,1368,1384,1384,652,869,861,572,1510,827,1237,1067,708,2427,1863,2694,1858,895,296,2095,1478,1583,727,299,179,2558,1037,2116,1142,402,170,1707,534,1084,1405,537,88,870,367,452,634,469,124,4119,3740,3600,2241,2117,599,123,328,452,1614,1416,206,99,602,206,737,140,345,1526,556,793,4219,1431,634,1019,1339,1388,1740,1448,1924,1171,1445,958,608,1113,1400,4219,899,2351,2134,2127,2081,1244,2149,371,990,1167,1400,836,4199,1875,3762,4244,2516,3525,629,2718,3100,1714,2245,695,1024,1898,724,1623,1328,844,454,696,1909,1263,795,777,555,751,206,532,591,206,4119,3740,3600,2241,2117,599,572,1614,1526,1089,793
ACSSF,2015m1,ri,000,0037,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528,698,1430,1426,920,462,1552,644,1191,593,200,126,1204,170,712,1141,426,177,1074,206,202,668,702,290,1007,157,254,786,700,319,1528,1177,1320,952,636,1552,1001,1062,1204,626,761,920,1074,84,459,808,397,1007,235,570,771,546,1528,698,1430,1426,920,462,1177,643,917,544,136,67,1320,152,984,916,482,215,952,226,531,974,651,255,636,206,90,164,544,327,,,,,,,,,,,,,,,,,,,,,,1883,463,361,377,648,1006,867,1061,1124,857,649,601,624,993,965,1883,273,1031,1141,1322,1607,831,1148,447,464,765,384,669,1821,499,1420,2265,2475,2039,464,1185,2109,2417,893,108,569,661,429,291,206,163,140,191,223,206,206,209,86,291,206,101,219,219,1820,1918,2039,902,793,395,297,291,159,157,289
ACSSF,2015m1,ri,000,0037,0000024,6147,2530,3886,6030,4933,5521,601,3553,5010,4242,3304,1242,1399,2583,1285,2091,1751,1148,482,974,1899,1312,1063,703,831,1257,524,828,717,323,1417,93,955,997,715,3919,2435,3905,3280,1978,1501,3695,2194,3095,1055,384,135,3334,1041,2144,2437,950,655,2916,1091,1652,1425,1107,667,2714,797,1426,1837,1290,1268,3919,3493,3382,2898,1415,3695,2938,2466,3334,1956,2180,2017,2916,942,1715,1726,925,2714,896,1633,1965,1258,3919,2435,3905,3280,1978,1501,3493,2224,2547,1642,661,220,3382,1249,3004,2094,931,726,2898,743,1317,2388,1445,921,1415,402,401,581,969,899,6222,5970,5575,3309,3041,878,482,463,332,2071,2073,206,320,706,65,174,254,546,1836,1098,1500,5995,1997,1559,1440,2227,2709,2873,2776,2290,1984,1863,1133,945,2589,1881,5995,1362,2974,3219,3331,3018,2286,3335,1395,1923,2210,2234,1295,6147,2530,3886,6030,4933,5521,601,3553,5010,4242,3304,1242,1399,2583,1285,2091,1751,1148,482,974,2347,1386,1366,868,898,1417,93,955,997,715,6222,5970,5575,3309,3041,878,766,2071,1836,1241,1500
ACSSF,2015m1,ri,000,0037,0000025,6498,1601,3725,5719,4467,5939,1058,3237,4874,4622,2896,492,1683,2307,1429,969,694,399,483,340,1172,702,497,756,302,1045,811,494,342,259,1428,131,586,959,695,3594,2165,3095,3314,1847,1433,3656,1842,2923,1384,628,301,4082,691,2184,3279,1015,727,2798,247,1568,1548,1440,741,2447,718,1333,1942,1386,1084,3594,2701,3660,2995,1507,3656,2666,2766,4082,1409,2231,2611,2798,898,1457,1730,980,2447,802,1718,1935,1265,3594,2165,3095,3314,1847,1433,2701,1836,2178,1584,585,387,3660,1074,2837,2497,1213,640,2995,326,1199,2732,1201,815,1507,261,424,667,1073,1032,6351,6445,5978,2953,2794,814,282,492,412,1001,905,206,113,398,206,728,135,481,1306,657,1424,6184,1352,1082,1856,2285,2793,2934,3251,2827,2056,2418,1548,1111,1984,2126,6184,1530,3068,2972,3775,3891,1945,3165,1413,1553,1918,1838,1408,6498,1601,3725,5719,4467,5939,1058,3237,4874,4622,2896,492,1683,2307,1429,969,694,399,483,340,1606,1050,678,926,396,1428,131,586,959,695,6351,6445,5978,2953,2794,814,690,1001,1306,1015,1424
ACSSF,2015m1,ri,000,0037,0000026,3651,946,1797,3282,4070,3662,449,1657,2565,3821,1309,316,490,740,915,458,128,388,188,93,861,572,126,685,197,742,452,449,437,65,717,206,131,475,508,2531,1278,1953,1880,1345,1000,2123,1037,1426,795,290,206,1998,582,932,1412,736,504,1453,412,709,884,813,553,1527,391,754,1006,930,665,2531,2063,2044,1575,929,2123,1558,1239,1998,1047,1154,1157,1453,588,759,1017,493,1527,282,923,1062,794,2531,1278,1953,1880,1345,1000,2063,1158,1365,816,183,59,2044,579,1519,1273,782,543,1575,360,506,1351,959,714,929,165,229,310,630,584,,,,,,,,,,,,,,,,,,,,,,3645,918,746,841,1607,1371,2043,1267,1249,719,1534,770,384,1019,990,3645,862,1170,1608,1478,2207,1420,1695,879,715,1092,678,1028,3651,946,1797,3282,4070,3662,449,1657,2565,3821,1309,316,490,740,915,458,128,388,188,93,1143,764,462,796,212,717,206,131,475,508,3792,3560,3706,1315,1303,219,381,458,943,746,711
ACSSF,2015m1,ri,000,0037,0000027,3223,1096,2614,3457,3550,3351,411,2277,3108,3092,1612,495,1092,809,843,1256,743,716,258,703,776,421,406,166,449,863,102,647,408,206,586,206,273,422,375,2399,1242,2576,1856,967,820,2413,1014,2124,336,250,69,1833,601,1301,1338,451,219,1630,520,1108,971,691,246,1313,236,836,1209,676,800,2399,1928,2523,1669,863,2413,1539,1782,1833,1005,1190,1005,1630,460,1077,1056,568,1313,341,847,1298,756,2399,1242,2576,1856,967,820,1928,1168,1519,735,246,95,2523,608,2335,858,422,265,1669,307,680,1492,754,541,863,196,263,368,493,656,3221,3377,3342,1609,1422,654,251,206,130,1256,1251,206,291,396,206,206,86,279,776,768,585,3295,1030,1097,1002,1507,1615,2127,1599,1479,1127,1265,824,723,1599,1412,3295,732,1384,1785,2485,1706,1786,1548,580,1169,1373,1337,753,3223,1096,2614,3457,3550,3351,411,2277,3108,3092,1612,495,1092,809,843,1256,743,716,258,703,1204,417,815,434,449,586,206,273,422,375,3221,3377,3342,1609,1422,654,250,1256,776,863,585
