ACSSF,2015e1,ri,000,0073,0000011,125550,60947,2508,0,2508,8943,307,8636,14302,1097,13205,24872,2551,22321,6683,1332,5351,3639,1651,1988,64603,2140,0,2140,9144,219,8925,15326,611,14715,25616,2447,23169,7137,1414,5723,5240,2356,2884,116076,19679,445,19234,74267,6326,67941,22130,6572,15558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114334,19094,445,18649,73382,6191,67191,21858,6510,15348,3880,1295,38,1257,2243,182,2061,342,62,280,125550,60947,2508,0,2508,8943,0,8943,14302,26,14276,24872,506,24366,6683,578,6105,3639,1150,2489,64603,2140,0,2140,9144,43,9101,15326,5,15321,25616,444,25172,7137,664,6473,5240,1255,3985,125550,60947,11451,307,11144,39174,3648,35526,10322,2983,7339,64603,11284,219,11065,40942,3058,37884,12377,3770,8607,125550,60947,11451,0,11451,39174,532,38642,10322,1728,8594,64603,11284,43,11241,40942,449,40493,12377,1919,10458
ACSSF,2015e1,ri,000,0073,0000012,81069,39139,2112,0,2112,5292,508,4784,10064,605,9459,15402,2066,13336,3875,668,3207,2394,991,1403,41930,2354,0,2354,5239,151,5088,8317,1342,6975,17243,1815,15428,5314,1203,4111,3463,1683,1780,74317,13193,612,12581,46757,5748,41009,14367,4261,10106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72409,12645,495,12150,45514,5459,40055,14250,4261,9989,4692,1345,164,1181,2962,369,2593,385,198,187,81069,39139,2112,0,2112,5292,0,5292,10064,5,10059,15402,752,14650,3875,378,3497,2394,630,1764,41930,2354,0,2354,5239,0,5239,8317,88,8229,17243,313,16930,5314,192,5122,3463,487,2976,81069,39139,7404,508,6896,25466,2671,22795,6269,1659,4610,41930,7593,151,7442,25560,3157,22403,8777,2886,5891,81069,39139,7404,0,7404,25466,757,24709,6269,1008,5261,41930,7593,0,7593,25560,401,25159,8777,679,8098
ACSSF,2015e1,ri,000,0073,0000013,77222,35025,2416,274,2142,5422,228,5194,8637,358,8279,13529,1607,11922,3164,405,2759,1857,912,945,42197,2041,0,2041,6820,315,6505,8894,491,8403,16402,1404,14998,4114,914,3200,3926,1916,2010,60173,10950,601,10349,37869,3517,34352,11354,3802,7552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55945,9849,564,9285,35079,3318,31761,11017,3640,7377,9456,2618,78,2540,5750,317,5433,1088,354,734,77222,35025,2416,0,2416,5422,0,5422,8637,12,8625,13529,92,13437,3164,278,2886,1857,458,1399,42197,2041,0,2041,6820,0,6820,8894,32,8862,16402,233,16169,4114,249,3865,3926,1130,2796,77222,35025,7838,502,7336,22166,1965,20201,5021,1317,3704,42197,8861,315,8546,25296,1895,23401,8040,2830,5210,77222,35025,7838,0,7838,22166,104,22062,5021,736,4285,42197,8861,0,8861,25296,265,25031,8040,1379,6661
ACSSF,2015e1,ri,000,0073,0000014,71025,35780,2194,40,2154,5700,602,5098,8926,118,8808,13995,2514,11481,2886,1142,1744,2079,816,1263,35245,1964,0,1964,4456,131,4325,9046,935,8111,14579,1938,12641,2913,907,2006,2287,1067,1220,45089,7212,505,6707,29045,3930,25115,8832,3457,5375,13481,3918,117,3801,8710,530,8180,853,306,547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34593,3979,257,3722,22600,3313,19287,8014,3074,4940,16106,4627,248,4379,10415,1211,9204,1064,591,473,71025,35780,2194,40,2154,5700,131,5569,8926,0,8926,13995,466,13529,2886,555,2331,2079,471,1608,35245,1964,0,1964,4456,0,4456,9046,110,8936,14579,315,14264,2913,107,2806,2287,416,1871,71025,35780,7894,642,7252,22921,2632,20289,4965,1958,3007,35245,6420,131,6289,23625,2873,20752,5200,1974,3226,71025,35780,7894,171,7723,22921,466,22455,4965,1026,3939,35245,6420,0,6420,23625,425,23200,5200,523,4677
ACSSF,2015e1,ri,000,0073,0000015,177857,88682,6401,79,6322,14726,1411,13315,30626,1646,28980,30137,5019,25118,4533,1193,3340,2259,1512,747,89175,5825,92,5733,14690,805,13885,32106,1941,30165,27027,4500,22527,5786,1777,4009,3741,2176,1565,91268,15498,661,14837,65715,7880,57835,10055,3845,6210,25388,6055,177,5878,16244,2079,14165,3089,1379,1710,,,,,,,,,,,10922,1321,56,1265,8830,373,8457,771,303,468,,,,,,,,,,,39919,13592,994,12598,24634,1612,23022,1693,884,809,8580,4340,263,4077,3654,1012,2642,586,247,339,60437,5834,55,5779,45978,5621,40357,8625,3008,5617,77902,26859,1810,25049,47404,5079,42325,3639,1840,1799,177857,88682,6401,79,6322,14726,0,14726,30626,271,30355,30137,967,29170,4533,112,4421,2259,521,1738,89175,5825,92,5733,14690,0,14690,32106,276,31830,27027,629,26398,5786,394,5392,3741,761,2980,177857,88682,21127,1490,19637,60763,6665,54098,6792,2705,4087,89175,20515,897,19618,59133,6441,52692,9527,3953,5574,177857,88682,21127,79,21048,60763,1238,59525,6792,633,6159,89175,20515,92,20423,59133,905,58228,9527,1155,8372
ACSSF,2015e1,ri,000,0073,0000016,77222,35025,2416,274,2142,5422,228,5194,8637,358,8279,13529,1607,11922,3164,405,2759,1857,912,945,42197,2041,0,2041,6820,315,6505,8894,491,8403,16402,1404,14998,4114,914,3200,3926,1916,2010,60173,10950,601,10349,37869,3517,34352,11354,3802,7552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55945,9849,564,9285,35079,3318,31761,11017,3640,7377,9456,2618,78,2540,5750,317,5433,1088,354,734,77222,35025,2416,0,2416,5422,0,5422,8637,12,8625,13529,92,13437,3164,278,2886,1857,458,1399,42197,2041,0,2041,6820,0,6820,8894,32,8862,16402,233,16169,4114,249,3865,3926,1130,2796,77222,35025,7838,502,7336,22166,1965,20201,5021,1317,3704,42197,8861,315,8546,25296,1895,23401,8040,2830,5210,77222,35025,7838,0,7838,22166,104,22062,5021,736,4285,42197,8861,0,8861,25296,265,25031,8040,1379,6661
ACSSF,2015e1,ri,000,0073,0000017,71025,35780,2194,40,2154,5700,602,5098,8926,118,8808,13995,2514,11481,2886,1142,1744,2079,816,1263,35245,1964,0,1964,4456,131,4325,9046,935,8111,14579,1938,12641,2913,907,2006,2287,1067,1220,45089,7212,505,6707,29045,3930,25115,8832,3457,5375,13481,3918,117,3801,8710,530,8180,853,306,547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34593,3979,257,3722,22600,3313,19287,8014,3074,4940,16106,4627,248,4379,10415,1211,9204,1064,591,473,71025,35780,2194,40,2154,5700,131,5569,8926,0,8926,13995,466,13529,2886,555,2331,2079,471,1608,35245,1964,0,1964,4456,0,4456,9046,110,8936,14579,315,14264,2913,107,2806,2287,416,1871,71025,35780,7894,642,7252,22921,2632,20289,4965,1958,3007,35245,6420,131,6289,23625,2873,20752,5200,1974,3226,71025,35780,7894,171,7723,22921,466,22455,4965,1026,3939,35245,6420,0,6420,23625,425,23200,5200,523,4677
ACSSF,2015e1,ri,000,0073,0000018,177857,88682,6401,79,6322,14726,1411,13315,30626,1646,28980,30137,5019,25118,4533,1193,3340,2259,1512,747,89175,5825,92,5733,14690,805,13885,32106,1941,30165,27027,4500,22527,5786,1777,4009,3741,2176,1565,91268,15498,661,14837,65715,7880,57835,10055,3845,6210,25388,6055,177,5878,16244,2079,14165,3089,1379,1710,,,,,,,,,,,10922,1321,56,1265,8830,373,8457,771,303,468,,,,,,,,,,,39919,13592,994,12598,24634,1612,23022,1693,884,809,8580,4340,263,4077,3654,1012,2642,586,247,339,60437,5834,55,5779,45978,5621,40357,8625,3008,5617,77902,26859,1810,25049,47404,5079,42325,3639,1840,1799,177857,88682,6401,79,6322,14726,0,14726,30626,271,30355,30137,967,29170,4533,112,4421,2259,521,1738,89175,5825,92,5733,14690,0,14690,32106,276,31830,27027,629,26398,5786,394,5392,3741,761,2980,177857,88682,21127,1490,19637,60763,6665,54098,6792,2705,4087,89175,20515,897,19618,59133,6441,52692,9527,3953,5574,177857,88682,21127,79,21048,60763,1238,59525,6792,633,6159,89175,20515,92,20423,59133,905,58228,9527,1155,8372
ACSSF,2015e1,ri,000,0073,0000019,81069,39139,2112,0,2112,5292,508,4784,10064,605,9459,15402,2066,13336,3875,668,3207,2394,991,1403,41930,2354,0,2354,5239,151,5088,8317,1342,6975,17243,1815,15428,5314,1203,4111,3463,1683,1780,74317,13193,612,12581,46757,5748,41009,14367,4261,10106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72409,12645,495,12150,45514,5459,40055,14250,4261,9989,4692,1345,164,1181,2962,369,2593,385,198,187,81069,39139,2112,0,2112,5292,0,5292,10064,5,10059,15402,752,14650,3875,378,3497,2394,630,1764,41930,2354,0,2354,5239,0,5239,8317,88,8229,17243,313,16930,5314,192,5122,3463,487,2976,81069,39139,7404,508,6896,25466,2671,22795,6269,1659,4610,41930,7593,151,7442,25560,3157,22403,8777,2886,5891,81069,39139,7404,0,7404,25466,757,24709,6269,1008,5261,41930,7593,0,7593,25560,401,25159,8777,679,8098
ACSSF,2015e1,ri,000,0073,0000020,177857,88682,6401,79,6322,14726,1411,13315,30626,1646,28980,30137,5019,25118,4533,1193,3340,2259,1512,747,89175,5825,92,5733,14690,805,13885,32106,1941,30165,27027,4500,22527,5786,1777,4009,3741,2176,1565,91268,15498,661,14837,65715,7880,57835,10055,3845,6210,25388,6055,177,5878,16244,2079,14165,3089,1379,1710,,,,,,,,,,,10922,1321,56,1265,8830,373,8457,771,303,468,,,,,,,,,,,39919,13592,994,12598,24634,1612,23022,1693,884,809,8580,4340,263,4077,3654,1012,2642,586,247,339,60437,5834,55,5779,45978,5621,40357,8625,3008,5617,77902,26859,1810,25049,47404,5079,42325,3639,1840,1799,177857,88682,6401,79,6322,14726,0,14726,30626,271,30355,30137,967,29170,4533,112,4421,2259,521,1738,89175,5825,92,5733,14690,0,14690,32106,276,31830,27027,629,26398,5786,394,5392,3741,761,2980,177857,88682,21127,1490,19637,60763,6665,54098,6792,2705,4087,89175,20515,897,19618,59133,6441,52692,9527,3953,5574,177857,88682,21127,79,21048,60763,1238,59525,6792,633,6159,89175,20515,92,20423,59133,905,58228,9527,1155,8372
ACSSF,2015e1,ri,000,0073,0000021,81069,39139,2112,0,2112,5292,508,4784,10064,605,9459,15402,2066,13336,3875,668,3207,2394,991,1403,41930,2354,0,2354,5239,151,5088,8317,1342,6975,17243,1815,15428,5314,1203,4111,3463,1683,1780,74317,13193,612,12581,46757,5748,41009,14367,4261,10106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72409,12645,495,12150,45514,5459,40055,14250,4261,9989,4692,1345,164,1181,2962,369,2593,385,198,187,81069,39139,2112,0,2112,5292,0,5292,10064,5,10059,15402,752,14650,3875,378,3497,2394,630,1764,41930,2354,0,2354,5239,0,5239,8317,88,8229,17243,313,16930,5314,192,5122,3463,487,2976,81069,39139,7404,508,6896,25466,2671,22795,6269,1659,4610,41930,7593,151,7442,25560,3157,22403,8777,2886,5891,81069,39139,7404,0,7404,25466,757,24709,6269,1008,5261,41930,7593,0,7593,25560,401,25159,8777,679,8098
ACSSF,2015e1,ri,000,0073,0000022,177857,88682,6401,79,6322,14726,1411,13315,30626,1646,28980,30137,5019,25118,4533,1193,3340,2259,1512,747,89175,5825,92,5733,14690,805,13885,32106,1941,30165,27027,4500,22527,5786,1777,4009,3741,2176,1565,91268,15498,661,14837,65715,7880,57835,10055,3845,6210,25388,6055,177,5878,16244,2079,14165,3089,1379,1710,,,,,,,,,,,10922,1321,56,1265,8830,373,8457,771,303,468,,,,,,,,,,,39919,13592,994,12598,24634,1612,23022,1693,884,809,8580,4340,263,4077,3654,1012,2642,586,247,339,60437,5834,55,5779,45978,5621,40357,8625,3008,5617,77902,26859,1810,25049,47404,5079,42325,3639,1840,1799,177857,88682,6401,79,6322,14726,0,14726,30626,271,30355,30137,967,29170,4533,112,4421,2259,521,1738,89175,5825,92,5733,14690,0,14690,32106,276,31830,27027,629,26398,5786,394,5392,3741,761,2980,177857,88682,21127,1490,19637,60763,6665,54098,6792,2705,4087,89175,20515,897,19618,59133,6441,52692,9527,3953,5574,177857,88682,21127,79,21048,60763,1238,59525,6792,633,6159,89175,20515,92,20423,59133,905,58228,9527,1155,8372
ACSSF,2015e1,ri,000,0073,0000023,81069,39139,2112,0,2112,5292,508,4784,10064,605,9459,15402,2066,13336,3875,668,3207,2394,991,1403,41930,2354,0,2354,5239,151,5088,8317,1342,6975,17243,1815,15428,5314,1203,4111,3463,1683,1780,74317,13193,612,12581,46757,5748,41009,14367,4261,10106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72409,12645,495,12150,45514,5459,40055,14250,4261,9989,4692,1345,164,1181,2962,369,2593,385,198,187,81069,39139,2112,0,2112,5292,0,5292,10064,5,10059,15402,752,14650,3875,378,3497,2394,630,1764,41930,2354,0,2354,5239,0,5239,8317,88,8229,17243,313,16930,5314,192,5122,3463,487,2976,81069,39139,7404,508,6896,25466,2671,22795,6269,1659,4610,41930,7593,151,7442,25560,3157,22403,8777,2886,5891,81069,39139,7404,0,7404,25466,757,24709,6269,1008,5261,41930,7593,0,7593,25560,401,25159,8777,679,8098
ACSSF,2015e1,ri,000,0073,0000024,524955,254653,15250,213,15037,41403,3966,37437,66216,3963,62253,96343,14852,81491,21443,5701,15742,13998,6795,7203,270302,13993,233,13760,36605,1093,35512,67466,4654,62812,106705,16774,89931,24188,6609,17579,21345,11266,10079,407709,72184,3762,68422,261861,32047,229814,73664,26933,46731,44696,11628,345,11283,28416,2812,25604,4652,1994,2658,,,,,,,,,,,18957,3639,135,3504,14332,842,13490,986,486,500,,,,,,,,,,,31777,9514,737,8777,21348,2816,18532,915,682,233,19872,9824,440,9384,9354,1516,7838,694,276,418,358608,57862,2424,55438,229766,27391,202375,70980,25529,45451,86098,27141,2333,24808,55236,8599,46637,3721,2005,1716,524955,254653,15250,40,15210,41403,293,41110,66216,637,65579,96343,3800,92543,21443,2363,19080,13998,2952,11046,270302,13993,233,13760,36605,47,36558,67466,444,67022,106705,2826,103879,24188,1035,23153,21345,3993,17352,524955,254653,56653,4179,52474,162559,18815,143744,35441,12496,22945,270302,50598,1326,49272,174171,21428,152743,45533,17875,27658,524955,254653,56653,333,56320,162559,4437,158122,35441,5315,30126,270302,50598,280,50318,174171,3270,170901,45533,5028,40505
ACSSF,2015e1,ri,000,0073,0000025,516313,249258,12855,353,12502,38488,2140,36348,59275,4568,54707,102968,12116,90852,22098,4516,17582,13574,6397,7177,267055,12295,92,12203,40508,1675,38833,60979,4808,56171,107098,12355,94743,25829,5166,20663,20346,9531,10815,429252,76252,2846,73406,277472,29683,247789,75528,23632,51896,19505,5055,164,4891,13319,1333,11986,1131,499,632,,,,,,,,,,,16432,3549,175,3374,10908,268,10640,1975,246,1729,,,,,,,,,,,32566,10113,749,9364,19950,966,18984,2503,985,1518,15883,7570,90,7480,7757,1385,6372,556,202,354,405231,68199,2658,65541,263008,28673,234335,74024,23161,50863,64384,22360,1063,21297,37738,1976,35762,4286,1537,2749,516313,249258,12855,79,12776,38488,235,38253,59275,439,58836,102968,2537,100431,22098,2174,19924,13574,3835,9739,267055,12295,92,12203,40508,126,40382,60979,699,60280,107098,1961,105137,25829,1452,24377,20346,4664,15682,516313,249258,51343,2493,48850,162243,16684,145559,35672,10913,24759,267055,52803,1767,51036,168077,17163,150914,46175,14697,31478,516313,249258,51343,314,51029,162243,2976,159267,35672,6009,29663,267055,52803,218,52585,168077,2660,165417,46175,6116,40059
