ACSSF,2015m1,ri,000,0057,0000025,4193,2424,1613,1331,400,863,300,910,2078,1519,677,1195,557,1304,1320,854,353,673,426,615,3344,2380,1401,626,1021,711,1244,2062,1096,982,1214,996,1396,1335,464,667,395,706,747,4812,1040,1447,867,1092,1379,1491,404,1727,2502,1713,1101,1356,1171,999,1654,1016,758,122,314,258,381,,,,,,,,,,,,,,,,,,,666,100,270,483,206,244,1002,575,287,501,290,387,3619,2268,1521,2241,1583,2225,1147,590,455,738,244,558
ACSSF,2015m1,ri,000,0057,0000026,2284,1397,927,717,389,493,71,397,916,603,206,530,366,473,813,317,160,570,277,417,1768,1084,566,417,474,637,450,1386,502,560,768,724,515,674,131,270,77,336,429,2445,683,426,462,524,493,739,140,1010,1334,1217,456,322,626,459,683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2141,1043,985,1221,1201,983,,,,,,
ACSSF,2015m1,ri,000,0057,0000027,3024,1662,994,622,477,361,267,640,1250,878,223,655,294,629,764,410,67,469,315,240,2126,1186,974,581,676,428,653,1431,791,695,666,519,574,525,167,154,38,374,273,3337,522,700,434,742,1104,606,77,1202,1528,981,627,610,533,532,732,830,633,115,354,77,381,,,,,,,852,560,506,462,206,335,,,,,,,,,,,,,,,,,,,2557,1347,994,1311,912,1055,833,476,116,318,228,551
ACSSF,2015m1,ri,000,0057,0000028,3179,2226,2185,1749,520,466,117,960,891,648,325,412,143,429,549,312,76,225,206,315,1957,1559,1003,430,410,446,808,1146,611,313,693,442,659,827,437,333,63,194,503,3534,957,805,809,732,1532,674,261,951,1013,715,869,722,1253,532,401,879,422,404,471,258,314,,,,,,,921,735,230,355,174,497,,,,,,,,,,,,,557,428,187,206,206,240,2619,2320,544,595,598,1365,1243,561,571,624,242,702
ACSSF,2015m1,ri,000,0057,0000029,2701,1563,954,757,192,456,206,604,1078,621,472,519,138,578,701,366,76,373,214,340,1705,1186,509,344,589,469,839,1177,686,541,581,429,687,558,329,138,344,315,173,2963,482,651,383,536,770,706,150,899,1314,944,612,567,469,434,1062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2545,1174,797,1159,741,1342,,,,,,
ACSSF,2015m1,ri,000,0057,0000030,2863,1690,845,590,88,369,232,619,1249,705,313,566,330,853,638,520,184,377,71,291,1898,1333,990,342,626,440,557,1160,653,553,685,656,821,735,245,550,205,402,310,3210,639,1071,533,720,899,560,229,948,1367,1099,636,825,562,757,962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2638,1422,874,1205,1018,1484,,,,,,
ACSSF,2015m1,ri,000,0057,0000031,2846,1798,933,532,204,480,299,582,992,950,231,631,265,689,783,657,252,287,280,492,1740,986,541,299,535,388,425,1176,841,676,594,475,779,704,341,257,173,478,502,3059,592,839,581,806,844,883,236,1018,1222,985,547,776,918,558,725,,,,,,,,,,,,,395,323,79,272,116,150,,,,,,,,,,,,,,,,,,,2538,1709,914,1127,865,1556,,,,,,
ACSSF,2015m1,ri,000,0057,0000032,2360,1463,706,501,267,309,179,354,1126,992,193,699,314,626,652,488,264,410,340,394,1645,870,463,241,559,301,365,1207,595,493,591,562,950,806,318,373,149,392,601,2610,458,835,473,497,652,753,262,820,1200,922,575,828,578,265,927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2248,1295,721,1082,881,1376,,,,,,
ACSSF,2015m1,ri,000,0057,0000033,1956,1294,807,636,192,457,206,491,910,544,453,409,124,514,568,240,76,335,136,269,1271,1088,413,346,583,226,801,882,580,501,442,416,511,437,237,138,344,235,132,2080,356,343,309,507,635,681,150,806,1155,621,331,401,408,330,1025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1840,927,747,1028,556,1084,,,,,,
ACSSF,2015m1,ri,000,0057,0000034,1551,893,470,271,92,236,267,225,798,548,69,250,115,409,346,210,67,167,47,169,1138,737,371,160,276,135,443,729,443,355,207,350,252,343,112,96,38,168,248,1864,232,389,362,366,568,381,206,439,643,573,400,312,404,270,433,739,569,206,301,206,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,992,513,298,411,393,524,,,,,,
ACSSF,2015m1,ri,000,0057,0000035,3179,2226,2185,1749,520,466,117,960,891,648,325,412,143,429,549,312,76,225,206,315,1957,1559,1003,430,410,446,808,1146,611,313,693,442,659,827,437,333,63,194,503,3534,957,805,809,732,1532,674,261,951,1013,715,869,722,1253,532,401,879,422,404,471,258,314,,,,,,,921,735,230,355,174,497,,,,,,,,,,,,,557,428,187,206,206,240,2619,2320,544,595,598,1365,1243,561,571,624,242,702
ACSSF,2015m1,ri,000,0057,0000036,2150,1275,650,452,88,323,195,473,926,601,237,371,218,440,463,348,53,303,71,274,1403,1026,586,275,546,401,460,894,458,520,445,312,532,596,149,526,171,190,280,2320,547,537,332,625,558,359,127,794,970,706,584,615,520,443,591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2065,1083,758,871,639,984,,,,,,
