ACSSF,2015e1,ri,000,0148,0000022,60644,21289,2777,426,1706,540,36,69,0,13370,411,3480,5219,2759,859,642,5142,0,241,944,1099,1262,1596,39355,14319,2616,10442,1064,103,94,0,19810,1719,10675,6242,931,156,87,5226,76,2227,1751,929,121,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000023,33701,24223,3061,461,1511,882,136,71,0,14193,202,2863,5970,3143,1200,815,6969,250,554,1197,1304,917,2747,9478,2325,303,1875,147,0,0,0,4190,529,2162,1160,292,0,47,2963,97,1081,1264,129,89,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000024,206409,109202,9273,995,5891,2143,105,139,0,65907,1816,12293,25780,15422,6191,4405,34022,414,1968,4501,6494,5781,14864,97207,30348,6278,22001,1924,78,67,0,47654,5405,26159,12298,2684,843,265,19205,992,7786,6196,2511,1170,550,206409,109202,23377,17834,3517,1137,54,490,345,32424,27424,3100,1158,139,341,262,22021,18328,2749,471,190,149,134,12111,10396,1561,53,0,0,101,19269,16672,2454,105,0,0,38,97207,68621,9888,31088,16156,3720,7678,91,20418,3232,8832,4012,1264,3039,39,5273,666,1992,972,449,1194,0,2080,325,1022,264,167,302,0,815,548,227,40,0,0,0
ACSSF,2015e1,ri,000,0148,0000025,201075,131416,10461,1260,5878,2669,400,254,0,82817,1377,14712,31819,21384,8549,4976,38138,463,2941,7445,6541,5337,15411,69659,21064,4757,14509,1510,103,185,0,33652,2749,17955,9737,2489,124,598,14943,1039,6062,5183,1873,214,572,201075,131416,26631,23104,1909,348,393,284,593,41933,36891,2528,797,362,407,948,28325,25721,2106,211,0,38,249,14140,12762,650,229,333,0,166,20387,19170,1167,50,0,0,0,69659,47071,11008,18050,8503,3064,6112,334,16430,3299,5975,2200,1546,3222,188,4465,956,1444,531,575,780,179,523,41,351,0,37,94,0,1170,1013,157,0,0,0,0
ACSSF,2015e1,ri,000,0148,0000026,53215,35116,2855,132,1597,937,189,0,0,22221,436,3070,8238,5707,2818,1952,10040,198,617,1489,1605,1839,4292,18099,4801,1277,3234,290,0,0,0,9731,1288,5428,2048,528,143,296,3567,233,1359,1142,737,64,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000027,70902,35862,3989,571,2438,736,105,139,0,22223,285,3332,10028,5257,2112,1209,9650,48,259,977,1937,1763,4666,35040,10296,2245,7453,453,78,67,0,17879,2236,9830,4397,1047,330,39,6865,401,2463,2324,934,531,212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000028,60644,21289,2777,426,1706,540,36,69,0,13370,411,3480,5219,2759,859,642,5142,0,241,944,1099,1262,1596,39355,14319,2616,10442,1064,103,94,0,19810,1719,10675,6242,931,156,87,5226,76,2227,1751,929,121,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000029,50272,30578,2391,293,1431,590,0,77,0,17841,339,2823,6275,5000,1812,1592,10346,88,462,1588,1694,1429,5085,19694,4916,591,3883,442,0,0,0,10001,1091,5895,2300,459,256,0,4777,364,2471,1339,513,90,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000030,68452,48333,4369,598,2228,1297,175,71,0,29872,334,5885,12258,7034,2363,1998,14092,305,1138,2720,2197,1970,5762,20119,5276,838,4031,316,0,91,0,9277,655,5225,2530,820,0,47,5566,341,2311,2089,256,89,480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000031,54444,34721,1468,0,1004,464,0,0,0,21183,1168,4682,7329,4921,1893,1190,12070,80,1086,1872,2389,1536,5107,19723,7119,2211,4130,778,0,0,0,8326,953,3889,2649,611,82,142,4278,321,1543,1577,247,406,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000032,49555,34719,1885,235,1365,248,0,37,0,22014,220,3733,8252,6128,2883,798,10820,158,1106,2356,2114,1319,3767,14836,4685,1257,3337,91,0,0,0,6282,212,3172,1869,777,0,252,3869,295,1474,1157,768,83,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000033,29917,19032,1565,101,1039,348,0,77,0,11836,240,1879,4342,3273,1435,667,5631,0,310,1121,834,550,2816,10885,2947,546,1959,442,0,0,0,5113,611,3165,1038,259,40,0,2825,364,1422,699,340,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000034,29451,12548,1132,134,848,75,0,75,0,7651,249,1478,3013,1510,747,654,3765,48,105,510,808,765,1529,16903,4998,1241,3515,242,0,0,0,8659,921,4770,2444,204,281,39,3246,201,1190,776,557,409,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000035,60644,21289,2777,426,1706,540,36,69,0,13370,411,3480,5219,2759,859,642,5142,0,241,944,1099,1262,1596,39355,14319,2616,10442,1064,103,94,0,19810,1719,10675,6242,931,156,87,5226,76,2227,1751,929,121,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0148,0000036,33701,24223,3061,461,1511,882,136,71,0,14193,202,2863,5970,3143,1200,815,6969,250,554,1197,1304,917,2747,9478,2325,303,1875,147,0,0,0,4190,529,2162,1160,292,0,47,2963,97,1081,1264,129,89,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
