ACSSF,2015m1,ri,000,0082,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582,354,494,274,427,395,508,475,362,380,842,588,1107,636,801,703,775,,,,,,,,,,,,,,,,,,6201,5526,,.,,.,.,,5523,879,6201,6263,8729,24631,26855,58756,.,6201,13717,14672,6436,25008,6201,11235,6785,6201,6662,10844,11314,16926,26913,31104,36108,11648,10706,29932,236795608,236795608,240232766,132622968,211734577,70683217,62741527,50656244,36058581,55513412,28326839,52665663,236795608,63589329,124132006,204884450,61448751,137715119,32312374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048,132,118,193,197,463,241,366,576,236,387,546,788,727,447,658,416,,,,,,,,,,,,,,,,,,5943,5859,70322,.,28947,.,19849,,5690,22097,5943,6912,6252,10780,13010,171220,.,5943,12384,16237,5995,31464,5943,5894,8474,5943,3600,8067,4657,15310,43933,22133,27791,12153,10548,16122,186382472,186382472,215337279,123372235,173858677,96917966,57806833,21541042,52917132,71472502,42760339,55237646,186382472,68514310,169632595,143988037,88095953,76878788,19798890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282,167,218,481,268,454,365,381,290,273,375,430,949,666,527,390,374,,,,,,,,,,,,,,,,,,4659,4492,76374,.,66512,.,43639,,4669,22449,4659,10855,4528,15234,11802,9721,43055,4659,8979,14154,14082,41598,4659,8643,6701,4659,8106,15870,4383,10787,11410,.,30055,11597,15781,16854,144764930,,,,,,,,,,,,144764930,33533223,77703942,130266570,32963915,108923065,31602640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969,231,349,125,270,196,274,332,339,238,171,290,490,429,174,246,135,,,,,,,,,,,,,,,,,,5497,10200,23638,.,31289,.,20951,27865,12162,16122,5497,5356,7386,13094,36620,169189,.,5497,4978,6526,9588,34140,5497,6579,9574,5497,14049,14009,13048,9659,5079,25189,19759,6431,8287,15126,101957333,101957333,103641141,73493633,83140898,56041687,38444111,19061248,32246979,46050458,24638313,39692697,101957333,26425426,52534013,75316048,51012685,74842031,39338561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000015,1327,598,516,421,577,297,491,275,528,247,491,598,574,206,206,206,251,,,,,,,,,,,,,,,,,,1277,296,168,293,371,332,205,344,421,328,266,615,488,465,323,513,395,1421,808,642,567,645,486,511,573,618,351,676,780,650,324,157,199,251,5538,10428,11063,,31675,.,8268,19464,18156,5796,5538,6672,9855,14447,16159,83370,61539,5538,5188,6253,6000,19372,5538,6357,6203,5538,7704,17051,9464,3524,7786,31923,11799,3160,4387,10066,276634949,276634949,196205132,162726174,176452906,234364812,207871141,42974756,204104106,80870888,62197869,46871134,276634949,43287961,247252784,166759571,58690976,103085744,26884915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282,167,218,481,268,454,365,381,290,273,375,430,949,666,527,390,374,,,,,,,,,,,,,,,,,,4659,4492,76374,.,66512,.,43639,,4669,22449,4659,10855,4528,15234,11802,9721,43055,4659,8979,14154,14082,41598,4659,8643,6701,4659,8106,15870,4383,10787,11410,.,30055,11597,15781,16854,144764930,,,,,,,,,,,,144764930,33533223,77703942,130266570,32963915,108923065,31602640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969,231,349,125,270,196,274,332,339,238,171,290,490,429,174,246,135,,,,,,,,,,,,,,,,,,5497,10200,23638,.,31289,.,20951,27865,12162,16122,5497,5356,7386,13094,36620,169189,.,5497,4978,6526,9588,34140,5497,6579,9574,5497,14049,14009,13048,9659,5079,25189,19759,6431,8287,15126,101957333,101957333,103641141,73493633,83140898,56041687,38444111,19061248,32246979,46050458,24638313,39692697,101957333,26425426,52534013,75316048,51012685,74842031,39338561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000018,1327,598,516,421,577,297,491,275,528,247,491,598,574,206,206,206,251,,,,,,,,,,,,,,,,,,1277,296,168,293,371,332,205,344,421,328,266,615,488,465,323,513,395,1421,808,642,567,645,486,511,573,618,351,676,780,650,324,157,199,251,5538,10428,11063,,31675,.,8268,19464,18156,5796,5538,6672,9855,14447,16159,83370,61539,5538,5188,6253,6000,19372,5538,6357,6203,5538,7704,17051,9464,3524,7786,31923,11799,3160,4387,10066,276634949,276634949,196205132,162726174,176452906,234364812,207871141,42974756,204104106,80870888,62197869,46871134,276634949,43287961,247252784,166759571,58690976,103085744,26884915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048,132,118,193,197,463,241,366,576,236,387,546,788,727,447,658,416,,,,,,,,,,,,,,,,,,5943,5859,70322,.,28947,.,19849,,5690,22097,5943,6912,6252,10780,13010,171220,.,5943,12384,16237,5995,31464,5943,5894,8474,5943,3600,8067,4657,15310,43933,22133,27791,12153,10548,16122,186382472,186382472,215337279,123372235,173858677,96917966,57806833,21541042,52917132,71472502,42760339,55237646,186382472,68514310,169632595,143988037,88095953,76878788,19798890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000020,1327,598,516,421,577,297,491,275,528,247,491,598,574,206,206,206,251,,,,,,,,,,,,,,,,,,1277,296,168,293,371,332,205,344,421,328,266,615,488,465,323,513,395,1421,808,642,567,645,486,511,573,618,351,676,780,650,324,157,199,251,5538,10428,11063,,31675,.,8268,19464,18156,5796,5538,6672,9855,14447,16159,83370,61539,5538,5188,6253,6000,19372,5538,6357,6203,5538,7704,17051,9464,3524,7786,31923,11799,3160,4387,10066,276634949,276634949,196205132,162726174,176452906,234364812,207871141,42974756,204104106,80870888,62197869,46871134,276634949,43287961,247252784,166759571,58690976,103085744,26884915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048,132,118,193,197,463,241,366,576,236,387,546,788,727,447,658,416,,,,,,,,,,,,,,,,,,5943,5859,70322,.,28947,.,19849,,5690,22097,5943,6912,6252,10780,13010,171220,.,5943,12384,16237,5995,31464,5943,5894,8474,5943,3600,8067,4657,15310,43933,22133,27791,12153,10548,16122,186382472,186382472,215337279,123372235,173858677,96917966,57806833,21541042,52917132,71472502,42760339,55237646,186382472,68514310,169632595,143988037,88095953,76878788,19798890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000022,1327,598,516,421,577,297,491,275,528,247,491,598,574,206,206,206,251,,,,,,,,,,,,,,,,,,1277,296,168,293,371,332,205,344,421,328,266,615,488,465,323,513,395,1421,808,642,567,645,486,511,573,618,351,676,780,650,324,157,199,251,5538,10428,11063,,31675,.,8268,19464,18156,5796,5538,6672,9855,14447,16159,83370,61539,5538,5188,6253,6000,19372,5538,6357,6203,5538,7704,17051,9464,3524,7786,31923,11799,3160,4387,10066,276634949,276634949,196205132,162726174,176452906,234364812,207871141,42974756,204104106,80870888,62197869,46871134,276634949,43287961,247252784,166759571,58690976,103085744,26884915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048,132,118,193,197,463,241,366,576,236,387,546,788,727,447,658,416,,,,,,,,,,,,,,,,,,5943,5859,70322,.,28947,.,19849,,5690,22097,5943,6912,6252,10780,13010,171220,.,5943,12384,16237,5995,31464,5943,5894,8474,5943,3600,8067,4657,15310,43933,22133,27791,12153,10548,16122,186382472,186382472,215337279,123372235,173858677,96917966,57806833,21541042,52917132,71472502,42760339,55237646,186382472,68514310,169632595,143988037,88095953,76878788,19798890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000024,1375,416,706,203,493,307,467,152,463,360,339,317,221,236,129,206,233,,,,,,,,,,,,,,,,,,3005,656,795,747,871,766,739,941,947,832,1112,1262,1655,1440,1220,1357,1073,1821,1028,824,523,735,553,643,591,493,427,531,472,457,444,169,429,376,2180,3696,8587,13997,2578,.,11014,4601,4052,3579,2180,3999,9748,8707,15058,38035,31951,2180,3771,5684,3298,8891,2180,6477,4177,2180,4278,4873,4601,3393,8766,11389,10220,4068,2838,6792,470546098,470546098,478598220,293384870,448273534,227906420,111189548,73259059,83853669,186333333,86012448,156250272,470546098,120496438,392623136,416128573,141658618,233960403,76421150,470546098,478598220,8628907,161505192,243114898,263485406,221860962,211952525,159573252,263169016,227906420,111189548,21043978,49639291,46045668,60134607,38609559,21311070,22167203,10173231,186333333,12946495,46413114,131149992,81309011,60352438,23107374,82887694,44780226
ACSSF,2015m1,ri,000,0082,0000025,1297,532,376,369,353,280,313,279,425,161,485,690,908,162,92,75,108,,,,,,,,,,,,,,,,,,3531,644,708,755,787,926,1115,875,1018,633,1302,1373,2125,1384,1665,1477,1470,1792,708,387,462,388,273,310,606,515,298,639,855,1135,181,157,278,201,2489,2460,23779,,18179,.,17013,43156,4009,8596,2489,4402,4596,6213,6684,19131,34612,2489,4075,3214,4461,10579,2489,5760,2381,2489,3037,4816,3767,5022,5689,6914,14295,4762,3410,7424,512363538,512363538,492503659,275214251,417318840,292206434,230877181,76782991,214354237,167518640,94530143,142484555,512363538,128033028,346783981,393880343,180908587,233080342,110329412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821,549,277,589,309,481,530,312,573,377,536,789,1024,937,689,843,978,,,,,,,,,,,,,,,,,,6662,8186,,.,7654,.,39747,17787,8436,16649,6662,3541,17912,11033,24531,169812,134393,6662,7913,10724,9252,21905,6662,12241,8842,6662,7335,10054,9333,10037,12507,29194,25005,7832,8542,22089,264329651,264329651,273532303,181194453,211876441,146845099,67044521,37934171,51060483,116634206,47498791,101933738,264329651,74942053,120956966,219414508,83333952,155308896,93979503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1847,310,538,460,513,256,564,441,513,485,562,429,1044,932,710,900,562,1144,473,437,166,489,277,404,231,319,334,223,436,397,203,169,294,192,6608,6750,23000,,14279,.,12583,30497,5998,9040,6608,7704,11651,11739,7081,67094,111216,6608,6645,4454,7837,18656,6608,11944,5607,6608,4524,12098,5441,5353,15641,15189,22302,4827,4069,9750,384770380,384770380,364544472,191255058,382035162,129559632,60818916,21906977,55946442,120632930,52603661,112929309,384770380,48961026,326209943,242392822,117466979,155390677,47699827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000028,1327,598,516,421,577,297,491,275,528,247,491,598,574,206,206,206,251,,,,,,,,,,,,,,,,,,1277,296,168,293,371,332,205,344,421,328,266,615,488,465,323,513,395,1421,808,642,567,645,486,511,573,618,351,676,780,650,324,157,199,251,5538,10428,11063,,31675,.,8268,19464,18156,5796,5538,6672,9855,14447,16159,83370,61539,5538,5188,6253,6000,19372,5538,6357,6203,5538,7704,17051,9464,3524,7786,31923,11799,3160,4387,10066,276634949,276634949,196205132,162726174,176452906,234364812,207871141,42974756,204104106,80870888,62197869,46871134,276634949,43287961,247252784,166759571,58690976,103085744,26884915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1759,290,276,503,430,767,469,632,582,563,799,878,1048,809,626,400,479,,,,,,,,,,,,,,,,,,6476,7779,,.,76719,.,,17318,7906,24256,6476,4087,11007,16144,24769,8069,43055,6476,4256,10399,5174,23520,6476,9610,8321,6476,3183,9720,5463,8203,13748,36261,17266,8990,15693,17431,172708377,172708377,190501552,130339841,179488905,81955645,29093159,7295450,28246642,78417126,58958187,58818385,172708377,41700541,101247744,160314366,55483662,110764376,43318166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2134,272,273,301,577,569,572,588,601,344,1006,825,1023,978,1025,876,660,,,,,,,,,,,,,,,,,,3336,4600,25975,.,38673,.,26378,,4600,27989,3336,8299,5642,9843,22088,85906,37899,3336,10405,15131,5723,8809,3336,6013,5486,3336,5575,5795,4700,5113,8366,6572,17111,7489,10495,9426,273749838,273749838,281691900,215292699,222871192,124542719,81106538,45140228,76275682,90593166,51290861,64955539,273749838,90775216,206067098,215868732,144983725,108676887,65669559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782,379,387,331,398,424,376,445,435,344,672,769,815,920,820,664,769,,,,,,,,,,,,,,,,,,7696,7259,15237,.,,.,.,71068,7466,63270,7696,12842,10287,8915,44965,113697,28576,7696,7436,10608,5790,26912,7696,14722,10645,7696,6963,8166,6757,10095,28439,50034,32419,21381,25908,7115,315992883,315992883,309365804,231751368,216583400,134393738,66872748,50323841,45738730,102879838,44357532,103778910,315992883,89879894,163420795,272648338,73271492,115460700,30278130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582,354,494,274,427,395,508,475,362,380,842,588,1107,636,801,703,775,,,,,,,,,,,,,,,,,,6201,5526,,.,,.,.,,5523,879,6201,6263,8729,24631,26855,58756,.,6201,13717,14672,6436,25008,6201,11235,6785,6201,6662,10844,11314,16926,26913,31104,36108,11648,10706,29932,236795608,236795608,240232766,132622968,211734577,70683217,62741527,50656244,36058581,55513412,28326839,52665663,236795608,63589329,124132006,204884450,61448751,137715119,32312374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282,167,218,481,268,454,365,381,290,273,375,430,949,666,527,390,374,,,,,,,,,,,,,,,,,,4659,4492,76374,.,66512,.,43639,,4669,22449,4659,10855,4528,15234,11802,9721,43055,4659,8979,14154,14082,41598,4659,8643,6701,4659,8106,15870,4383,10787,11410,.,30055,11597,15781,16854,144764930,,,,,,,,,,,,144764930,33533223,77703942,130266570,32963915,108923065,31602640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969,231,349,125,270,196,274,332,339,238,171,290,490,429,174,246,135,,,,,,,,,,,,,,,,,,5497,10200,23638,.,31289,.,20951,27865,12162,16122,5497,5356,7386,13094,36620,169189,.,5497,4978,6526,9588,34140,5497,6579,9574,5497,14049,14009,13048,9659,5079,25189,19759,6431,8287,15126,101957333,101957333,103641141,73493633,83140898,56041687,38444111,19061248,32246979,46050458,24638313,39692697,101957333,26425426,52534013,75316048,51012685,74842031,39338561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000035,1327,598,516,421,577,297,491,275,528,247,491,598,574,206,206,206,251,,,,,,,,,,,,,,,,,,1277,296,168,293,371,332,205,344,421,328,266,615,488,465,323,513,395,1421,808,642,567,645,486,511,573,618,351,676,780,650,324,157,199,251,5538,10428,11063,,31675,.,8268,19464,18156,5796,5538,6672,9855,14447,16159,83370,61539,5538,5188,6253,6000,19372,5538,6357,6203,5538,7704,17051,9464,3524,7786,31923,11799,3160,4387,10066,276634949,276634949,196205132,162726174,176452906,234364812,207871141,42974756,204104106,80870888,62197869,46871134,276634949,43287961,247252784,166759571,58690976,103085744,26884915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0082,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048,132,118,193,197,463,241,366,576,236,387,546,788,727,447,658,416,,,,,,,,,,,,,,,,,,5943,5859,70322,.,28947,.,19849,,5690,22097,5943,6912,6252,10780,13010,171220,.,5943,12384,16237,5995,31464,5943,5894,8474,5943,3600,8067,4657,15310,43933,22133,27791,12153,10548,16122,186382472,186382472,215337279,123372235,173858677,96917966,57806833,21541042,52917132,71472502,42760339,55237646,186382472,68514310,169632595,143988037,88095953,76878788,19798890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
