ACSSF,2015e1,ri,000,0017,0000011,108218,35324,54079,11880,864,6071,59649,21784,27799,5592,638,3836,42153,12162,23182,4875,90,1844,1616,465,485,525,0,141,4800,913,2613,888,136,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85730,4113,19211,24517,21034,16855,45730,2583,12939,13740,10315,6153,34298,966,5660,9201,9035,9436,1492,135,239,141,734,243,4210,429,373,1435,950,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108218,9335,98883,17620,10513,13791,9793,13173,12133,4275,17585,59649,4756,54893,9654,6710,7585,5431,8016,7169,1974,8354,42153,3513,38640,6715,3523,5609,4100,4442,4453,2011,7787,1616,403,1213,367,86,70,0,397,90,49,154,4800,663,4137,884,194,527,262,318,421,241,1290,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000012,69259,20429,33028,9329,566,5907,46328,16325,19804,5634,532,4033,16857,2918,9729,2787,34,1389,1023,470,441,112,0,0,5051,716,3054,796,0,485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60902,4645,16609,18811,14441,6396,39338,2499,12744,12168,8658,3269,16010,890,2883,4827,4912,2498,1023,50,121,635,158,59,4531,1206,861,1181,713,570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69259,5379,63880,8925,6471,7112,5964,12173,9805,3203,10227,46328,3882,42446,6809,4179,4412,4050,8039,6820,2146,5991,16857,796,16061,1533,1604,2164,1292,2872,2349,938,3309,1023,9,1014,153,121,128,77,394,141,0,0,5051,692,4359,430,567,408,545,868,495,119,927,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000013,67262,24588,29008,8022,761,4883,41688,16654,16231,5056,462,3285,14071,5260,6224,1974,116,497,1322,956,303,63,0,0,10181,1718,6250,929,183,1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57353,5927,17344,15621,10849,7612,35208,3730,11171,9669,5814,4824,11610,614,3022,3162,2865,1947,901,141,58,473,229,0,9634,1442,3093,2317,1941,841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67262,8128,59134,11490,5150,8588,7098,8669,6203,4319,7617,41688,5171,36517,6875,2928,5604,4590,5330,4270,2759,4161,14071,1613,12458,2752,964,1521,1222,1685,1184,1083,2047,1322,285,1037,424,0,47,0,385,63,0,118,10181,1059,9122,1439,1258,1416,1286,1269,686,477,1291,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000014,59263,24595,21633,7123,2272,3640,25939,12217,7054,4266,873,1529,13608,6272,4657,1379,302,998,2207,1034,726,0,248,199,17509,5072,9196,1478,849,914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51063,9123,17694,13816,6087,4343,21129,2289,7982,6832,2342,1684,11901,1578,4359,2593,1611,1760,2207,670,603,487,370,77,15826,4586,4750,3904,1764,822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59263,6034,53229,8782,7510,10955,6741,7413,5263,2153,4412,25939,2443,23496,3879,3018,4884,2674,3497,2952,907,1685,13608,936,12672,1674,2124,2530,1185,1474,1442,665,1578,2207,142,2065,567,255,395,215,294,229,110,0,17509,2513,14996,2662,2113,3146,2667,2148,640,471,1149,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000015,144232,75886,44975,13716,3693,5962,40785,23878,9184,4224,595,2904,44043,29835,9005,3035,890,1278,7203,3267,2069,1778,0,89,52201,18906,24717,4679,2208,1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107284,24115,27395,23469,17796,14509,30971,4755,9955,8054,5068,3139,27899,2973,3990,5427,7845,7664,4519,883,1101,1189,1098,248,43895,15504,12349,8799,3785,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144232,23279,120953,34245,15164,20922,11087,16438,7926,4585,10586,40785,6511,34274,8444,5574,6197,2853,4670,2317,1893,2326,44043,5352,38691,13702,3462,4109,4217,4262,2274,1601,5064,7203,2266,4937,1658,740,874,186,553,331,78,517,52201,9150,43051,10441,5388,9742,3831,6953,3004,1013,2679,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000016,67262,24588,29008,8022,761,4883,41688,16654,16231,5056,462,3285,14071,5260,6224,1974,116,497,1322,956,303,63,0,0,10181,1718,6250,929,183,1101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57353,5927,17344,15621,10849,7612,35208,3730,11171,9669,5814,4824,11610,614,3022,3162,2865,1947,901,141,58,473,229,0,9634,1442,3093,2317,1941,841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67262,8128,59134,11490,5150,8588,7098,8669,6203,4319,7617,41688,5171,36517,6875,2928,5604,4590,5330,4270,2759,4161,14071,1613,12458,2752,964,1521,1222,1685,1184,1083,2047,1322,285,1037,424,0,47,0,385,63,0,118,10181,1059,9122,1439,1258,1416,1286,1269,686,477,1291,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000017,59263,24595,21633,7123,2272,3640,25939,12217,7054,4266,873,1529,13608,6272,4657,1379,302,998,2207,1034,726,0,248,199,17509,5072,9196,1478,849,914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51063,9123,17694,13816,6087,4343,21129,2289,7982,6832,2342,1684,11901,1578,4359,2593,1611,1760,2207,670,603,487,370,77,15826,4586,4750,3904,1764,822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59263,6034,53229,8782,7510,10955,6741,7413,5263,2153,4412,25939,2443,23496,3879,3018,4884,2674,3497,2952,907,1685,13608,936,12672,1674,2124,2530,1185,1474,1442,665,1578,2207,142,2065,567,255,395,215,294,229,110,0,17509,2513,14996,2662,2113,3146,2667,2148,640,471,1149,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000018,144232,75886,44975,13716,3693,5962,40785,23878,9184,4224,595,2904,44043,29835,9005,3035,890,1278,7203,3267,2069,1778,0,89,52201,18906,24717,4679,2208,1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107284,24115,27395,23469,17796,14509,30971,4755,9955,8054,5068,3139,27899,2973,3990,5427,7845,7664,4519,883,1101,1189,1098,248,43895,15504,12349,8799,3785,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144232,23279,120953,34245,15164,20922,11087,16438,7926,4585,10586,40785,6511,34274,8444,5574,6197,2853,4670,2317,1893,2326,44043,5352,38691,13702,3462,4109,4217,4262,2274,1601,5064,7203,2266,4937,1658,740,874,186,553,331,78,517,52201,9150,43051,10441,5388,9742,3831,6953,3004,1013,2679,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000019,69259,20429,33028,9329,566,5907,46328,16325,19804,5634,532,4033,16857,2918,9729,2787,34,1389,1023,470,441,112,0,0,5051,716,3054,796,0,485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60902,4645,16609,18811,14441,6396,39338,2499,12744,12168,8658,3269,16010,890,2883,4827,4912,2498,1023,50,121,635,158,59,4531,1206,861,1181,713,570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69259,5379,63880,8925,6471,7112,5964,12173,9805,3203,10227,46328,3882,42446,6809,4179,4412,4050,8039,6820,2146,5991,16857,796,16061,1533,1604,2164,1292,2872,2349,938,3309,1023,9,1014,153,121,128,77,394,141,0,0,5051,692,4359,430,567,408,545,868,495,119,927,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000020,144232,75886,44975,13716,3693,5962,40785,23878,9184,4224,595,2904,44043,29835,9005,3035,890,1278,7203,3267,2069,1778,0,89,52201,18906,24717,4679,2208,1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107284,24115,27395,23469,17796,14509,30971,4755,9955,8054,5068,3139,27899,2973,3990,5427,7845,7664,4519,883,1101,1189,1098,248,43895,15504,12349,8799,3785,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144232,23279,120953,34245,15164,20922,11087,16438,7926,4585,10586,40785,6511,34274,8444,5574,6197,2853,4670,2317,1893,2326,44043,5352,38691,13702,3462,4109,4217,4262,2274,1601,5064,7203,2266,4937,1658,740,874,186,553,331,78,517,52201,9150,43051,10441,5388,9742,3831,6953,3004,1013,2679,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000021,69259,20429,33028,9329,566,5907,46328,16325,19804,5634,532,4033,16857,2918,9729,2787,34,1389,1023,470,441,112,0,0,5051,716,3054,796,0,485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60902,4645,16609,18811,14441,6396,39338,2499,12744,12168,8658,3269,16010,890,2883,4827,4912,2498,1023,50,121,635,158,59,4531,1206,861,1181,713,570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69259,5379,63880,8925,6471,7112,5964,12173,9805,3203,10227,46328,3882,42446,6809,4179,4412,4050,8039,6820,2146,5991,16857,796,16061,1533,1604,2164,1292,2872,2349,938,3309,1023,9,1014,153,121,128,77,394,141,0,0,5051,692,4359,430,567,408,545,868,495,119,927,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000022,144232,75886,44975,13716,3693,5962,40785,23878,9184,4224,595,2904,44043,29835,9005,3035,890,1278,7203,3267,2069,1778,0,89,52201,18906,24717,4679,2208,1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107284,24115,27395,23469,17796,14509,30971,4755,9955,8054,5068,3139,27899,2973,3990,5427,7845,7664,4519,883,1101,1189,1098,248,43895,15504,12349,8799,3785,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144232,23279,120953,34245,15164,20922,11087,16438,7926,4585,10586,40785,6511,34274,8444,5574,6197,2853,4670,2317,1893,2326,44043,5352,38691,13702,3462,4109,4217,4262,2274,1601,5064,7203,2266,4937,1658,740,874,186,553,331,78,517,52201,9150,43051,10441,5388,9742,3831,6953,3004,1013,2679,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000023,69259,20429,33028,9329,566,5907,46328,16325,19804,5634,532,4033,16857,2918,9729,2787,34,1389,1023,470,441,112,0,0,5051,716,3054,796,0,485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60902,4645,16609,18811,14441,6396,39338,2499,12744,12168,8658,3269,16010,890,2883,4827,4912,2498,1023,50,121,635,158,59,4531,1206,861,1181,713,570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69259,5379,63880,8925,6471,7112,5964,12173,9805,3203,10227,46328,3882,42446,6809,4179,4412,4050,8039,6820,2146,5991,16857,796,16061,1533,1604,2164,1292,2872,2349,938,3309,1023,9,1014,153,121,128,77,394,141,0,0,5051,692,4359,430,567,408,545,868,495,119,927,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000024,443684,173046,183371,49062,10398,27807,197675,82634,73047,24570,3441,13983,145317,58381,62342,14258,2635,7701,14165,5821,4827,1909,698,910,86527,26210,43155,8325,3624,5213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366315,50441,103099,92963,69527,50285,160914,15868,52426,47702,28638,16280,117497,9044,27017,26771,29942,24723,11638,3406,3474,2490,1809,459,76266,22123,20182,16000,9138,8823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443684,49320,394364,80208,44407,63612,44125,52031,37042,15861,57078,197675,20559,177116,34816,19550,28702,19568,23781,20606,7654,22439,145317,13147,132170,27655,12785,18406,14165,16035,11353,5576,26195,14165,2623,11542,3487,2453,1865,895,1539,349,218,736,86527,12991,73536,14250,9619,14639,9497,10676,4734,2413,7708,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000025,438987,153459,201450,52136,5106,26836,262927,97835,113797,30110,3278,17907,116689,39201,55923,14992,922,5651,8291,3898,2741,1322,0,330,51080,12525,28989,5712,906,2948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363768,39603,101196,103963,71604,47402,215595,20160,68335,65784,38780,22536,96611,4540,19919,26828,25100,20224,6162,978,991,1975,1789,429,45400,13925,11951,9376,5935,4213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438987,44066,394921,70148,38716,56768,41526,62803,46737,19790,58433,262927,25202,237725,41284,25452,33648,26297,38069,28822,11966,32187,116689,9771,106918,18955,8319,14310,10674,16083,12594,6152,19831,8291,1627,6664,2081,332,481,593,1550,749,127,751,51080,7466,43614,7828,4613,8329,3962,7101,4572,1545,5664,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000026,123210,39414,58624,14655,2397,8120,82301,25661,40160,9583,1199,5698,28642,10118,12380,3751,847,1546,2467,1400,601,153,145,168,9800,2235,5483,1168,206,708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103518,11586,34018,30338,16692,10884,69708,7490,23585,22051,10202,6380,23357,1494,7713,6346,4582,3222,1757,737,635,123,238,24,8696,1865,2085,1818,1670,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123210,13639,109571,17805,11117,17581,11285,16337,13801,5126,16519,82301,7377,74924,10983,7786,12396,8380,11278,9904,3552,10645,28642,3976,24666,5070,2388,3716,1906,3512,2647,945,4482,2467,644,1823,638,502,224,52,181,22,0,204,9800,1642,8158,1114,441,1245,947,1366,1228,629,1188,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000027,148628,58144,60771,16340,4715,8658,74394,32522,26204,9510,1823,4335,33960,13656,13750,3542,897,2115,5500,2285,2145,204,553,313,34774,9681,18672,3084,1442,1895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127779,20423,40358,34192,19336,13470,60814,6007,20876,18749,9655,5527,29670,2769,8318,8290,5428,4865,4952,1795,1450,1160,433,114,32343,9852,9714,5993,3820,2964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148628,15868,132760,21847,16576,22792,16727,18434,13020,5227,18137,74394,8234,66160,11253,7662,10675,7574,9948,7690,2642,8716,33960,2493,31467,3623,4345,4939,4005,3998,3009,1544,6004,5500,400,5100,1963,912,819,486,369,229,110,212,34774,4741,30033,5008,3657,6359,4662,4119,2092,931,3205,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000028,144232,75886,44975,13716,3693,5962,40785,23878,9184,4224,595,2904,44043,29835,9005,3035,890,1278,7203,3267,2069,1778,0,89,52201,18906,24717,4679,2208,1691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107284,24115,27395,23469,17796,14509,30971,4755,9955,8054,5068,3139,27899,2973,3990,5427,7845,7664,4519,883,1101,1189,1098,248,43895,15504,12349,8799,3785,3458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144232,23279,120953,34245,15164,20922,11087,16438,7926,4585,10586,40785,6511,34274,8444,5574,6197,2853,4670,2317,1893,2326,44043,5352,38691,13702,3462,4109,4217,4262,2274,1601,5064,7203,2266,4937,1658,740,874,186,553,331,78,517,52201,9150,43051,10441,5388,9742,3831,6953,3004,1013,2679,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000029,107542,37650,45473,14011,1608,8800,65877,25861,24674,8877,838,5627,21935,7062,10482,2842,336,1213,1805,1178,477,63,0,87,17925,3549,9840,2229,434,1873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91188,12017,29545,23202,15950,10474,55123,5904,19473,14727,8783,6236,18504,1511,5279,4513,4438,2763,1384,282,101,593,408,0,16177,4320,4692,3369,2321,1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107542,12241,95301,18813,9765,14513,11686,14131,10551,5210,10632,65877,7527,58350,11970,5384,8996,7450,8111,7332,3255,5852,21935,2104,19831,4172,1856,2721,2165,2683,1922,1297,3015,1805,285,1520,424,141,187,80,433,63,0,192,17925,2325,15600,2247,2384,2609,1991,2904,1234,658,1573,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000030,139039,43727,65109,18557,1327,10319,96783,34405,41429,12335,1158,7456,32338,7514,17663,5014,169,1978,1818,710,807,112,0,189,8100,1098,5210,1096,0,696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121060,10827,34609,37793,24391,13440,81502,6983,26582,26308,14580,7049,30335,1568,6465,8828,8161,5313,1818,194,444,898,223,59,7405,2082,1118,1759,1427,1019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139039,10369,128670,19512,12105,16756,13992,22621,16404,6154,21126,96783,7442,89341,15666,9133,11629,10156,14803,11213,4143,12598,32338,1810,30528,2957,2025,4097,2561,6107,4118,1805,6858,1818,9,1809,153,121,172,461,456,287,0,159,8100,1108,6992,736,826,858,814,1255,786,206,1511,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000031,111802,36360,55790,12039,900,6713,40813,16358,17394,4559,468,2034,58935,17235,31803,6191,328,3378,2047,414,984,396,0,253,10007,2353,5609,893,104,1048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93524,6963,19159,23415,25932,18055,32661,2306,7351,9857,8815,4332,50045,2303,9511,10994,15553,11684,1878,358,495,361,464,200,8940,1996,1802,2203,1100,1839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111802,8655,103147,20514,7883,14025,11081,13700,9944,5074,20926,40813,3914,36899,8130,2753,4872,4021,5024,3803,2161,6135,58935,3670,55265,10371,3505,7525,5885,7114,5524,2525,12816,2047,243,1804,365,283,0,223,700,76,108,49,10007,828,9179,1648,1342,1628,952,862,541,280,1926,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0017,0000032,108218,35324,54079,11880,864,6071,59649,21784,27799,5592,638,3836,42153,12162,23182,4875,90,1844,1616,465,485,525,0,141,4800,913,2613,888,136,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85730,4113,19211,24517,21034,16855,45730,2583,12939,13740,10315,6153,34298,966,5660,9201,9035,9436,1492,135,239,141,734,243,4210,429,373,1435,950,1023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108218,9335,98883,17620,10513,13791,9793,13173,12133,4275,17585,59649,4756,54893,9654,6710,7585,5431,8016,7169,1974,8354,42153,3513,38640,6715,3523,5609,4100,4442,4453,2011,7787,1616,403,1213,367,86,70,0,397,90,49,154,4800,663,4137,884,194,527,262,318,421,241,1290,,,,,,,,,,,,,,,,,,,,,,,,,
