ACSSF,2015e1,ri,000,0014,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4956,1582,3374,496,430,1189,232,344,187,0,496,126517,121561,4956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4956,2261,126,34,122,214,673,671,102,319,2695,0,291,528,357,695,341,92,391,22530,5743,5743,0,5201,542,542,0,16787,16602,185,15126,1661,1632,29,22530,5055,4784,271,17475,15543,1932
ACSSF,2015e1,ri,000,0014,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318,1793,3525,663,352,481,299,371,306,265,788,81698,76380,5318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318,2357,81,344,176,401,346,611,204,194,2961,140,46,0,332,568,779,434,662,14845,5367,5284,83,4792,575,492,83,9478,9294,184,8200,1278,1232,46,14845,3301,2791,510,11544,10201,1343
ACSSF,2015e1,ri,000,0014,0000013,16132,5057,3348,3123,225,2034,555,330,225,759,759,0,1709,1709,0,1709,0,0,0,11075,7918,7654,264,5837,1071,807,264,1010,1010,0,3157,3116,41,2796,361,320,41,,,,,,,,,,,,,,,,,,,,,,,,,,10631,3541,7090,804,1274,681,1146,818,1168,90,1109,81077,70446,10631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10631,5181,80,141,344,933,1041,1239,864,539,5450,370,108,288,968,837,1124,574,1181,16132,5057,4832,225,3743,1314,1089,225,11075,10770,305,8633,2442,2137,305,16132,4108,2522,1586,12024,9854,2170
ACSSF,2015e1,ri,000,0014,0000014,13510,5026,2113,1979,134,796,759,625,134,558,558,0,2913,2913,0,2311,602,602,0,8484,3343,3313,30,1365,1079,1079,0,899,899,0,5141,4471,670,3188,1953,1283,670,13510,4321,412,83,329,0,3909,2865,1044,2351,796,305,465,26,1555,1009,546,6838,4248,1773,1044,1431,2590,1625,965,17884,8038,9846,2202,2192,1034,1689,612,456,205,1456,71583,53699,17884,,,,17884,9237,134,0,146,625,478,613,593,836,984,798,759,861,810,362,373,229,636,0,8647,0,48,47,247,333,819,796,532,569,1048,937,1058,840,291,723,174,185,0,17884,9237,134,771,1091,1429,1782,1620,1172,1238,8647,48,294,1152,1328,1617,1995,1131,1082,13510,5026,4892,134,3107,1919,1785,134,8484,7784,700,4553,3931,3261,670,13510,6672,4262,2410,6838,3398,3440
ACSSF,2015e1,ri,000,0014,0000015,39940,14024,6144,6044,100,2048,3304,3204,100,792,792,0,7880,7804,76,5257,2623,2547,76,25916,12156,10219,1937,1806,7806,6304,1502,2544,2109,435,13760,13429,331,9311,4449,4178,271,39940,15091,3601,312,1871,1418,11490,8456,3034,10577,4619,96,3480,1043,5958,3281,2677,14272,10080,3446,5759,875,4192,2831,1361,53532,28055,25477,8745,5267,2207,3601,1717,1008,1586,1346,179204,125672,53532,,,,53532,27931,0,43,491,1232,2619,3845,3055,3403,2443,3256,2491,1458,1569,841,531,408,120,126,25601,176,60,561,1517,2938,2295,2497,3747,1842,1942,1639,1505,1425,1269,378,832,582,396,53532,27931,43,1723,6464,6458,5699,3949,2410,1185,25601,236,2078,5233,6244,3784,3144,2694,2188,39940,14024,13848,176,7305,6719,6543,176,25916,23648,2268,11117,14799,12591,2208,39940,25668,12145,13523,14272,6277,7995
ACSSF,2015e1,ri,000,0014,0000016,16132,5057,3348,3123,225,2034,555,330,225,759,759,0,1709,1709,0,1709,0,0,0,11075,7918,7654,264,5837,1071,807,264,1010,1010,0,3157,3116,41,2796,361,320,41,,,,,,,,,,,,,,,,,,,,,,,,,,10631,3541,7090,804,1274,681,1146,818,1168,90,1109,81077,70446,10631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10631,5181,80,141,344,933,1041,1239,864,539,5450,370,108,288,968,837,1124,574,1181,16132,5057,4832,225,3743,1314,1089,225,11075,10770,305,8633,2442,2137,305,16132,4108,2522,1586,12024,9854,2170
ACSSF,2015e1,ri,000,0014,0000017,13510,5026,2113,1979,134,796,759,625,134,558,558,0,2913,2913,0,2311,602,602,0,8484,3343,3313,30,1365,1079,1079,0,899,899,0,5141,4471,670,3188,1953,1283,670,13510,4321,412,83,329,0,3909,2865,1044,2351,796,305,465,26,1555,1009,546,6838,4248,1773,1044,1431,2590,1625,965,17884,8038,9846,2202,2192,1034,1689,612,456,205,1456,71583,53699,17884,,,,17884,9237,134,0,146,625,478,613,593,836,984,798,759,861,810,362,373,229,636,0,8647,0,48,47,247,333,819,796,532,569,1048,937,1058,840,291,723,174,185,0,17884,9237,134,771,1091,1429,1782,1620,1172,1238,8647,48,294,1152,1328,1617,1995,1131,1082,13510,5026,4892,134,3107,1919,1785,134,8484,7784,700,4553,3931,3261,670,13510,6672,4262,2410,6838,3398,3440
ACSSF,2015e1,ri,000,0014,0000018,39940,14024,6144,6044,100,2048,3304,3204,100,792,792,0,7880,7804,76,5257,2623,2547,76,25916,12156,10219,1937,1806,7806,6304,1502,2544,2109,435,13760,13429,331,9311,4449,4178,271,39940,15091,3601,312,1871,1418,11490,8456,3034,10577,4619,96,3480,1043,5958,3281,2677,14272,10080,3446,5759,875,4192,2831,1361,53532,28055,25477,8745,5267,2207,3601,1717,1008,1586,1346,179204,125672,53532,,,,53532,27931,0,43,491,1232,2619,3845,3055,3403,2443,3256,2491,1458,1569,841,531,408,120,126,25601,176,60,561,1517,2938,2295,2497,3747,1842,1942,1639,1505,1425,1269,378,832,582,396,53532,27931,43,1723,6464,6458,5699,3949,2410,1185,25601,236,2078,5233,6244,3784,3144,2694,2188,39940,14024,13848,176,7305,6719,6543,176,25916,23648,2268,11117,14799,12591,2208,39940,25668,12145,13523,14272,6277,7995
ACSSF,2015e1,ri,000,0014,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318,1793,3525,663,352,481,299,371,306,265,788,81698,76380,5318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318,2357,81,344,176,401,346,611,204,194,2961,140,46,0,332,568,779,434,662,14845,5367,5284,83,4792,575,492,83,9478,9294,184,8200,1278,1232,46,14845,3301,2791,510,11544,10201,1343
ACSSF,2015e1,ri,000,0014,0000020,39940,14024,6144,6044,100,2048,3304,3204,100,792,792,0,7880,7804,76,5257,2623,2547,76,25916,12156,10219,1937,1806,7806,6304,1502,2544,2109,435,13760,13429,331,9311,4449,4178,271,39940,15091,3601,312,1871,1418,11490,8456,3034,10577,4619,96,3480,1043,5958,3281,2677,14272,10080,3446,5759,875,4192,2831,1361,53532,28055,25477,8745,5267,2207,3601,1717,1008,1586,1346,179204,125672,53532,,,,53532,27931,0,43,491,1232,2619,3845,3055,3403,2443,3256,2491,1458,1569,841,531,408,120,126,25601,176,60,561,1517,2938,2295,2497,3747,1842,1942,1639,1505,1425,1269,378,832,582,396,53532,27931,43,1723,6464,6458,5699,3949,2410,1185,25601,236,2078,5233,6244,3784,3144,2694,2188,39940,14024,13848,176,7305,6719,6543,176,25916,23648,2268,11117,14799,12591,2208,39940,25668,12145,13523,14272,6277,7995
ACSSF,2015e1,ri,000,0014,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318,1793,3525,663,352,481,299,371,306,265,788,81698,76380,5318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318,2357,81,344,176,401,346,611,204,194,2961,140,46,0,332,568,779,434,662,14845,5367,5284,83,4792,575,492,83,9478,9294,184,8200,1278,1232,46,14845,3301,2791,510,11544,10201,1343
ACSSF,2015e1,ri,000,0014,0000022,39940,14024,6144,6044,100,2048,3304,3204,100,792,792,0,7880,7804,76,5257,2623,2547,76,25916,12156,10219,1937,1806,7806,6304,1502,2544,2109,435,13760,13429,331,9311,4449,4178,271,39940,15091,3601,312,1871,1418,11490,8456,3034,10577,4619,96,3480,1043,5958,3281,2677,14272,10080,3446,5759,875,4192,2831,1361,53532,28055,25477,8745,5267,2207,3601,1717,1008,1586,1346,179204,125672,53532,,,,53532,27931,0,43,491,1232,2619,3845,3055,3403,2443,3256,2491,1458,1569,841,531,408,120,126,25601,176,60,561,1517,2938,2295,2497,3747,1842,1942,1639,1505,1425,1269,378,832,582,396,53532,27931,43,1723,6464,6458,5699,3949,2410,1185,25601,236,2078,5233,6244,3784,3144,2694,2188,39940,14024,13848,176,7305,6719,6543,176,25916,23648,2268,11117,14799,12591,2208,39940,25668,12145,13523,14272,6277,7995
ACSSF,2015e1,ri,000,0014,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318,1793,3525,663,352,481,299,371,306,265,788,81698,76380,5318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318,2357,81,344,176,401,346,611,204,194,2961,140,46,0,332,568,779,434,662,14845,5367,5284,83,4792,575,492,83,9478,9294,184,8200,1278,1232,46,14845,3301,2791,510,11544,10201,1343
ACSSF,2015e1,ri,000,0014,0000024,102407,34567,19194,18722,472,13036,4097,3625,472,2061,2061,0,15373,15297,76,12302,3071,2995,76,67840,36099,34467,1632,24349,7372,6105,1267,4378,4271,107,31741,29771,1970,24573,7168,5258,1910,102407,21945,3087,1229,1472,386,18858,15394,3464,22410,9260,4049,3300,1911,13150,9087,4063,58052,42946,32107,6697,4142,15106,12394,2712,89262,42267,46995,11008,7514,4448,6696,3874,3959,2121,7375,532557,443295,89262,,,,89262,45120,134,489,721,2137,3367,4990,4764,3731,4907,4360,4005,2938,2770,1845,1438,1053,1181,290,44142,76,687,628,1655,3102,4028,2941,4737,3747,3690,3579,3244,3232,2479,2100,1245,1257,1715,89262,45120,623,2858,8357,8495,9267,6943,4615,3962,44142,763,2283,7130,7678,7437,6823,5711,6317,102407,34567,34019,548,25338,9229,8681,548,67840,64238,3602,48922,18918,15634,3284,102407,44355,29759,14596,58052,44501,13551
ACSSF,2015e1,ri,000,0014,0000025,101016,29583,19818,19410,408,14860,2693,2285,408,2265,2265,0,9765,9765,0,8033,1732,1732,0,71433,47756,45651,2105,35824,6793,5550,1243,5139,4759,380,23677,23483,194,19616,4061,3867,194,101016,15576,3921,1182,1578,1161,11655,9591,2064,16021,10123,6159,2483,1481,5898,4443,1455,69419,53530,43343,5425,4762,15889,13615,2274,53062,22676,30386,6926,5555,3868,3417,2791,2370,1449,4010,523741,470679,53062,,,,53062,24990,0,330,282,869,1663,1744,2106,2645,2842,2523,2586,3111,1353,1176,805,300,390,265,28072,328,429,613,1504,1644,2058,2357,2605,2302,2868,2884,1945,1461,1438,1235,1287,388,726,53062,24990,330,1151,3407,4751,5365,5697,2529,1760,28072,757,2117,3702,4962,5170,4829,2899,3636,101016,29583,29175,408,22893,6690,6282,408,71433,69134,2299,55440,15993,14176,1817,101016,31597,21375,10222,69419,56958,12461
ACSSF,2015e1,ri,000,0014,0000026,27195,8518,5760,5760,0,5075,302,302,0,383,383,0,2758,2758,0,2510,248,248,0,18677,10786,10249,537,9326,935,686,249,525,525,0,7891,7713,178,6986,905,727,178,27195,3951,556,454,102,0,3395,3395,0,4676,1753,1088,550,115,2923,2257,666,18568,14237,12859,585,793,4331,3844,487,10291,4103,6188,1412,879,716,601,600,264,253,1463,145400,135109,10291,,,,10291,4869,0,0,41,330,110,687,843,82,595,407,368,610,291,147,104,100,97,57,5422,0,147,303,371,293,515,459,368,285,222,503,299,34,866,143,154,170,290,10291,4869,0,371,797,925,1002,978,438,358,5422,147,674,808,827,507,802,900,757,27195,8518,8518,0,7585,933,933,0,18677,17962,715,16312,2365,1938,427,27195,8627,7194,1433,18568,16703,1865
ACSSF,2015e1,ri,000,0014,0000027,34816,12825,6891,6419,472,3652,2267,1795,472,972,972,0,5934,5934,0,4785,1149,1149,0,21991,12303,11875,428,7708,2849,2496,353,1746,1746,0,9688,8843,845,7081,2607,1762,845,34816,7521,1175,353,822,0,6346,4921,1425,7102,2421,1542,698,181,4681,3362,1319,20193,15598,9465,3596,2537,4595,3583,1012,36004,17168,18836,3695,3335,2200,2716,1734,1929,437,2790,180390,144386,36004,,,,36004,18006,134,336,187,813,555,1136,1924,1329,2799,1828,1744,1594,1096,733,608,408,708,74,17998,0,297,276,539,524,1985,1525,1457,1578,2263,1710,1460,1545,943,865,274,396,361,36004,18006,470,1000,1691,3253,4627,3338,1829,1798,17998,297,815,2509,2982,3841,3170,2488,1896,34816,12825,12353,472,8437,4388,3916,472,21991,20718,1273,14789,7202,6004,1198,34816,14623,10178,4445,20193,13048,7145
ACSSF,2015e1,ri,000,0014,0000028,39940,14024,6144,6044,100,2048,3304,3204,100,792,792,0,7880,7804,76,5257,2623,2547,76,25916,12156,10219,1937,1806,7806,6304,1502,2544,2109,435,13760,13429,331,9311,4449,4178,271,39940,15091,3601,312,1871,1418,11490,8456,3034,10577,4619,96,3480,1043,5958,3281,2677,14272,10080,3446,5759,875,4192,2831,1361,53532,28055,25477,8745,5267,2207,3601,1717,1008,1586,1346,179204,125672,53532,,,,53532,27931,0,43,491,1232,2619,3845,3055,3403,2443,3256,2491,1458,1569,841,531,408,120,126,25601,176,60,561,1517,2938,2295,2497,3747,1842,1942,1639,1505,1425,1269,378,832,582,396,53532,27931,43,1723,6464,6458,5699,3949,2410,1185,25601,236,2078,5233,6244,3784,3144,2694,2188,39940,14024,13848,176,7305,6719,6543,176,25916,23648,2268,11117,14799,12591,2208,39940,25668,12145,13523,14272,6277,7995
ACSSF,2015e1,ri,000,0014,0000029,24547,7447,4377,4152,225,3009,555,330,225,813,813,0,3070,3070,0,2794,276,276,0,17100,10379,10115,264,7067,1379,1115,264,1933,1933,0,6721,6093,628,4643,2078,1450,628,24547,3532,837,582,255,0,2695,1825,870,4444,2385,671,931,783,2059,1438,621,16571,11534,8823,748,1963,5037,4174,863,18962,7601,11361,1597,1736,1031,1721,901,1828,371,2176,128479,109517,18962,,,,18962,8539,0,80,284,157,944,319,451,764,1026,484,486,1260,792,799,261,180,180,72,10423,145,528,0,161,486,307,309,1076,1120,929,1080,1003,1029,241,642,662,277,428,18962,8539,80,441,1263,1215,1510,1746,1591,693,10423,673,161,793,1385,2049,2083,1270,2009,24547,7447,7222,225,5803,1644,1419,225,17100,16208,892,11710,5390,4498,892,24547,7976,4516,3460,16571,12997,3574
ACSSF,2015e1,ri,000,0014,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30914,2322,195,195,0,0,2127,2127,0,5515,4166,3314,0,852,1349,1349,0,23077,16688,14880,666,1142,6389,5941,448,8367,2484,5883,1086,643,617,409,487,532,522,1587,164801,156434,8367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8367,3642,81,414,176,515,562,967,313,614,4725,140,112,39,454,1112,1237,603,1028,30914,9446,9363,83,8444,1002,919,83,21468,21214,254,19362,2106,1990,116,30914,7837,6985,852,23077,20821,2256
ACSSF,2015e1,ri,000,0014,0000031,23481,6147,4763,4763,0,4176,206,206,0,381,381,0,1384,1384,0,1280,104,104,0,17334,11340,11179,161,10351,501,475,26,488,436,52,5994,5841,153,5595,399,246,153,,,,,,,,,,,,,,,,,,,,,,,,,,10212,3950,6262,903,779,356,833,882,581,401,1527,131507,121295,10212,,,,10212,4862,0,153,0,26,504,747,336,330,197,362,715,276,176,285,234,109,274,138,5350,0,27,25,244,293,629,139,252,397,222,333,542,235,328,616,328,37,703,10212,4862,153,26,1251,666,559,991,461,755,5350,27,269,922,391,619,875,563,1684,23481,6147,6147,0,5456,691,691,0,17334,17020,314,15946,1388,1157,231,23481,6166,5332,834,17315,16070,1245
ACSSF,2015e1,ri,000,0014,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4956,1582,3374,496,430,1189,232,344,187,0,496,126517,121561,4956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4956,2261,126,34,122,214,673,671,102,319,2695,0,291,528,357,695,341,92,391,22530,5743,5743,0,5201,542,542,0,16787,16602,185,15126,1661,1632,29,22530,5055,4784,271,17475,15543,1932
ACSSF,2015e1,ri,000,0014,0000033,16132,5057,3348,3123,225,2034,555,330,225,759,759,0,1709,1709,0,1709,0,0,0,11075,7918,7654,264,5837,1071,807,264,1010,1010,0,3157,3116,41,2796,361,320,41,,,,,,,,,,,,,,,,,,,,,,,,,,10631,3541,7090,804,1274,681,1146,818,1168,90,1109,81077,70446,10631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10631,5181,80,141,344,933,1041,1239,864,539,5450,370,108,288,968,837,1124,574,1181,16132,5057,4832,225,3743,1314,1089,225,11075,10770,305,8633,2442,2137,305,16132,4108,2522,1586,12024,9854,2170
ACSSF,2015e1,ri,000,0014,0000034,13510,5026,2113,1979,134,796,759,625,134,558,558,0,2913,2913,0,2311,602,602,0,8484,3343,3313,30,1365,1079,1079,0,899,899,0,5141,4471,670,3188,1953,1283,670,13510,4321,412,83,329,0,3909,2865,1044,2351,796,305,465,26,1555,1009,546,6838,4248,1773,1044,1431,2590,1625,965,17884,8038,9846,2202,2192,1034,1689,612,456,205,1456,71583,53699,17884,,,,17884,9237,134,0,146,625,478,613,593,836,984,798,759,861,810,362,373,229,636,0,8647,0,48,47,247,333,819,796,532,569,1048,937,1058,840,291,723,174,185,0,17884,9237,134,771,1091,1429,1782,1620,1172,1238,8647,48,294,1152,1328,1617,1995,1131,1082,13510,5026,4892,134,3107,1919,1785,134,8484,7784,700,4553,3931,3261,670,13510,6672,4262,2410,6838,3398,3440
ACSSF,2015e1,ri,000,0014,0000035,39940,14024,6144,6044,100,2048,3304,3204,100,792,792,0,7880,7804,76,5257,2623,2547,76,25916,12156,10219,1937,1806,7806,6304,1502,2544,2109,435,13760,13429,331,9311,4449,4178,271,39940,15091,3601,312,1871,1418,11490,8456,3034,10577,4619,96,3480,1043,5958,3281,2677,14272,10080,3446,5759,875,4192,2831,1361,53532,28055,25477,8745,5267,2207,3601,1717,1008,1586,1346,179204,125672,53532,,,,53532,27931,0,43,491,1232,2619,3845,3055,3403,2443,3256,2491,1458,1569,841,531,408,120,126,25601,176,60,561,1517,2938,2295,2497,3747,1842,1942,1639,1505,1425,1269,378,832,582,396,53532,27931,43,1723,6464,6458,5699,3949,2410,1185,25601,236,2078,5233,6244,3784,3144,2694,2188,39940,14024,13848,176,7305,6719,6543,176,25916,23648,2268,11117,14799,12591,2208,39940,25668,12145,13523,14272,6277,7995
ACSSF,2015e1,ri,000,0014,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318,1793,3525,663,352,481,299,371,306,265,788,81698,76380,5318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5318,2357,81,344,176,401,346,611,204,194,2961,140,46,0,332,568,779,434,662,14845,5367,5284,83,4792,575,492,83,9478,9294,184,8200,1278,1232,46,14845,3301,2791,510,11544,10201,1343
