ACSSF,2015m1,ri,000,0115,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000024,5796,890,890,206,1986,2534,1378,2778,1525,1457,622,1199,1911,1665,1103,2629,1776,219,1834,4303,3024,3508,3010,1284,2671,2029,1616,5262,361,361,206,865,1520,414,1127,797,684,400,701,1497,1325,462,1769,1795,172,486,4113,2833,2984,1523,702,1310,919,956,3082,206,206,206,225,172,92,345,423,423,206,191,523,343,362,1216,65,206,1216,2463,919,2294,2131,1071,1784,1123,1089,4026,169,169,206,332,1220,1111,2190,942,901,389,486,1205,1044,863,1179,664,117,973,1461,803,1152,1533,440,1483,455,485,2478,856,856,206,1692,590,315,774,191,89,171,379,215,143,162,249,206,71,237,341,139,283,212,212,206,615,202,3023,206,206,206,366,1896,896,734,1326,1307,232,295,179,206,179,633,153,206,613,354,143,311,486,206,486,933,260
ACSSF,2015m1,ri,000,0115,0000025,6299,399,393,67,1873,2816,1798,3536,1479,1377,617,1100,2343,2023,944,2605,2046,581,1597,4034,2334,3114,3381,1543,2743,1878,2011,5017,206,206,206,808,1515,486,885,410,312,266,697,1410,1309,505,1743,1716,576,366,3666,2332,2385,1487,943,1025,912,1051,3974,206,206,206,206,322,206,393,260,260,206,268,262,175,208,1232,231,206,1182,2109,957,2011,2154,1083,1982,1227,1330,5051,206,206,206,302,1328,1465,3017,693,689,55,727,1723,1444,757,1164,868,92,832,1290,733,1130,1120,627,856,480,802,2163,331,323,67,1624,662,564,376,687,460,422,194,307,206,307,304,283,206,99,474,352,298,247,169,189,1048,149,3127,206,206,206,367,2377,631,1126,1071,1042,338,121,91,72,57,515,273,206,411,420,206,420,767,229,772,489,442
ACSSF,2015m1,ri,000,0115,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000030,2461,86,86,206,1180,1603,1138,2022,940,931,195,350,1099,928,531,1343,1131,143,901,2118,1319,1708,1810,663,1717,939,1033,2491,206,206,206,548,779,288,488,275,226,143,236,744,693,306,1074,1079,143,144,1907,1292,1316,814,359,718,409,597,2178,206,206,206,206,206,206,275,173,173,206,190,172,140,99,557,94,206,548,1173,573,1008,1457,386,1420,568,684,2590,206,206,206,249,547,1088,1797,597,597,206,166,770,643,384,702,331,206,675,704,340,610,653,413,516,211,507,1367,86,86,206,943,573,141,216,211,167,126,142,193,206,193,65,206,206,65,185,158,94,142,142,206,365,70,1977,206,206,206,227,1526,528,732,561,561,206,107,57,206,57,195,156,206,115,59,206,59,509,68,503,187,222
ACSSF,2015m1,ri,000,0115,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000032,2301,348,348,206,906,1229,429,1436,480,348,310,486,801,673,438,1230,1000,159,568,1883,1271,1564,1645,702,1509,894,867,2326,206,206,206,340,832,221,563,232,112,234,357,583,509,204,973,906,159,218,1694,1218,1185,624,307,517,497,484,2084,206,206,206,206,204,206,215,161,161,206,145,118,206,118,533,170,206,412,1062,358,1018,1445,709,1278,718,499,1537,206,206,206,202,709,329,986,296,293,55,126,519,435,329,480,261,206,385,732,481,541,486,174,452,209,375,1032,222,222,206,838,206,139,151,176,82,124,132,173,206,173,290,276,206,79,206,206,206,207,91,189,231,131,1164,206,206,206,194,660,215,640,219,128,178,206,206,206,206,179,135,206,82,137,206,137,407,165,371,247,135
ACSSF,2015m1,ri,000,0115,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0115,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
