ACSSF,2015m1,ri,000,0093,0000011,1240,306,190,118,541,61,822,170,206,447,43,68,440,354,127,206,587,1243,193,892,769,761,1381,1008,2020,1892,2289,2842,8064,8247,56610,1637,3171,2091,704,807,292,292,292,206,206,892,1556,1565,932,1250,667,646,649,657,77,74,898,1107,1240,560,742,514,612,419,419,206,410,853,1217,1222,257,933,1068,1246,292,206,206,206,292,206,292,1295,1472,220,1480,1725,605,1681,668,646,134,206,134,653,195,581,898,596,392,494,1093,613,1210,514,612,297,295,42,547,292,475,853,353,272,273,913,594,927,540,909,464,210,418,809,636,667,1044,640,557,333,1340,942,1246,,,,,,,,,,704,950,830,834,77,412,1237,2016,2108,1066,1816,1068,1165,950,324,295,142,932,356,839,1602,1860,530,1809,2298,1136,2275,540,909,464,210,418,809,636,667,1044,640,557,333,1340,942,1246,1240,1207,486
ACSSF,2015m1,ri,000,0093,0000012,976,651,165,206,226,87,601,83,206,219,206,337,326,270,206,206,1686,890,265,503,506,506,1774,1015,1668,1923,2068,2193,4056,4245,5613,2577,4992,3879,1683,1871,558,284,284,206,409,1763,1938,2027,815,776,1475,355,367,367,206,76,1413,1452,1548,417,760,1246,374,311,310,55,158,1245,936,939,140,673,1466,1871,558,206,206,206,558,206,558,1763,563,400,425,1671,568,1618,1475,355,206,206,206,355,111,355,1413,453,320,259,1342,635,1399,1246,374,80,206,80,345,176,310,1245,199,155,122,1202,470,1130,1371,722,209,158,126,707,385,529,1321,294,190,216,1329,867,1120,976,932,484,136,388,208,102,103,206,1683,724,484,482,55,447,1674,1854,1908,843,1369,1466,1683,724,80,206,80,724,201,723,1674,787,502,572,1794,929,1839,1371,722,209,158,126,707,385,529,1321,294,190,216,1329,867,1120,976,932,484
ACSSF,2015m1,ri,000,0093,0000013,,,,,,,,,,,,,,,,,2132,1072,164,681,678,394,1995,1610,1923,2043,1982,3139,8054,7833,89220,3429,6359,2592,2019,2211,416,184,184,206,382,2142,2107,1915,1157,1387,1811,646,575,575,206,201,1685,1624,1570,480,906,1896,423,298,298,206,235,1786,1561,1572,98,922,1871,2138,408,206,206,206,408,74,407,2072,1477,111,1461,1898,363,1847,1822,588,206,206,206,588,89,579,1682,702,225,666,1750,389,1758,1828,410,181,114,137,312,45,313,1722,614,611,82,1706,690,1581,1892,655,344,115,328,563,326,417,1529,394,315,236,1454,895,1137,,,,,,,,,,2019,920,728,728,206,488,2052,2410,2408,1367,1752,1871,1989,886,181,114,137,840,124,837,2008,2199,749,1804,2488,832,2435,1892,655,344,115,328,563,326,417,1529,394,315,236,1454,895,1137,1063,955,478
ACSSF,2015m1,ri,000,0093,0000014,,,,,,,,,,,,,,,,,1722,759,207,382,477,293,1686,1409,1933,1597,1551,2285,3437,3021,.,2493,4747,2659,1613,1892,113,113,113,206,206,1892,1854,1826,569,694,2117,454,454,421,154,206,2163,2002,1891,389,862,1210,266,119,100,64,240,1259,1097,1034,272,757,1616,1891,113,206,206,206,113,206,113,1891,932,145,912,2001,390,1866,2130,454,206,206,206,454,150,398,2175,728,548,561,2198,425,2114,1210,266,206,206,206,266,227,142,1259,453,259,345,1231,562,1162,1765,579,248,43,243,531,391,310,1444,582,331,481,1386,889,968,,,,,,,,,,1613,563,514,456,169,240,1647,2118,2153,673,1257,1616,1615,563,206,206,206,563,278,483,1648,1363,654,1150,2396,770,2438,1765,579,248,43,243,531,391,310,1444,582,331,481,1386,889,968,759,711,263
ACSSF,2015m1,ri,000,0093,0000015,,,,,,,,,,,,,,,,,2913,1460,372,672,1068,473,3080,2458,3038,2537,3199,1489,12731,15400,28113,1639,2833,1512,2444,3227,730,730,730,206,206,3158,3292,3425,1191,2712,1997,473,445,438,106,158,1985,2326,2278,755,1529,1657,453,181,163,86,419,1620,1465,1347,373,1125,2844,3169,730,206,206,206,730,206,730,3071,2753,947,2500,3663,626,3585,2001,473,106,206,106,466,158,438,1999,1570,810,1405,2488,891,2514,1653,453,380,326,221,273,183,209,1615,919,613,644,1459,684,1459,1938,897,345,118,323,752,569,478,1838,869,693,514,1668,1078,1588,,,,,,,,,,2444,1037,930,922,136,432,2534,3728,3807,1566,3130,2844,2670,1038,398,326,248,941,190,942,2777,3395,1631,2912,4171,1442,4072,1938,897,345,118,323,752,569,478,1838,869,693,514,1668,1078,1588,1460,1345,486
ACSSF,2015m1,ri,000,0093,0000016,,,,,,,,,,,,,,,,,2132,1072,164,681,678,394,1995,1610,1923,2043,1982,3139,8054,7833,89220,3429,6359,2592,2019,2211,416,184,184,206,382,2142,2107,1915,1157,1387,1811,646,575,575,206,201,1685,1624,1570,480,906,1896,423,298,298,206,235,1786,1561,1572,98,922,1871,2138,408,206,206,206,408,74,407,2072,1477,111,1461,1898,363,1847,1822,588,206,206,206,588,89,579,1682,702,225,666,1750,389,1758,1828,410,181,114,137,312,45,313,1722,614,611,82,1706,690,1581,1892,655,344,115,328,563,326,417,1529,394,315,236,1454,895,1137,,,,,,,,,,2019,920,728,728,206,488,2052,2410,2408,1367,1752,1871,1989,886,181,114,137,840,124,837,2008,2199,749,1804,2488,832,2435,1892,655,344,115,328,563,326,417,1529,394,315,236,1454,895,1137,1063,955,478
ACSSF,2015m1,ri,000,0093,0000017,,,,,,,,,,,,,,,,,1722,759,207,382,477,293,1686,1409,1933,1597,1551,2285,3437,3021,.,2493,4747,2659,1613,1892,113,113,113,206,206,1892,1854,1826,569,694,2117,454,454,421,154,206,2163,2002,1891,389,862,1210,266,119,100,64,240,1259,1097,1034,272,757,1616,1891,113,206,206,206,113,206,113,1891,932,145,912,2001,390,1866,2130,454,206,206,206,454,150,398,2175,728,548,561,2198,425,2114,1210,266,206,206,206,266,227,142,1259,453,259,345,1231,562,1162,1765,579,248,43,243,531,391,310,1444,582,331,481,1386,889,968,,,,,,,,,,1613,563,514,456,169,240,1647,2118,2153,673,1257,1616,1615,563,206,206,206,563,278,483,1648,1363,654,1150,2396,770,2438,1765,579,248,43,243,531,391,310,1444,582,331,481,1386,889,968,759,711,263
ACSSF,2015m1,ri,000,0093,0000018,,,,,,,,,,,,,,,,,2913,1460,372,672,1068,473,3080,2458,3038,2537,3199,1489,12731,15400,28113,1639,2833,1512,2444,3227,730,730,730,206,206,3158,3292,3425,1191,2712,1997,473,445,438,106,158,1985,2326,2278,755,1529,1657,453,181,163,86,419,1620,1465,1347,373,1125,2844,3169,730,206,206,206,730,206,730,3071,2753,947,2500,3663,626,3585,2001,473,106,206,106,466,158,438,1999,1570,810,1405,2488,891,2514,1653,453,380,326,221,273,183,209,1615,919,613,644,1459,684,1459,1938,897,345,118,323,752,569,478,1838,869,693,514,1668,1078,1588,,,,,,,,,,2444,1037,930,922,136,432,2534,3728,3807,1566,3130,2844,2670,1038,398,326,248,941,190,942,2777,3395,1631,2912,4171,1442,4072,1938,897,345,118,323,752,569,478,1838,869,693,514,1668,1078,1588,1460,1345,486
ACSSF,2015m1,ri,000,0093,0000019,976,651,165,206,226,87,601,83,206,219,206,337,326,270,206,206,1686,890,265,503,506,506,1774,1015,1668,1923,2068,2193,4056,4245,5613,2577,4992,3879,1683,1871,558,284,284,206,409,1763,1938,2027,815,776,1475,355,367,367,206,76,1413,1452,1548,417,760,1246,374,311,310,55,158,1245,936,939,140,673,1466,1871,558,206,206,206,558,206,558,1763,563,400,425,1671,568,1618,1475,355,206,206,206,355,111,355,1413,453,320,259,1342,635,1399,1246,374,80,206,80,345,176,310,1245,199,155,122,1202,470,1130,1371,722,209,158,126,707,385,529,1321,294,190,216,1329,867,1120,976,932,484,136,388,208,102,103,206,1683,724,484,482,55,447,1674,1854,1908,843,1369,1466,1683,724,80,206,80,724,201,723,1674,787,502,572,1794,929,1839,1371,722,209,158,126,707,385,529,1321,294,190,216,1329,867,1120,976,932,484
ACSSF,2015m1,ri,000,0093,0000020,,,,,,,,,,,,,,,,,2913,1460,372,672,1068,473,3080,2458,3038,2537,3199,1489,12731,15400,28113,1639,2833,1512,2444,3227,730,730,730,206,206,3158,3292,3425,1191,2712,1997,473,445,438,106,158,1985,2326,2278,755,1529,1657,453,181,163,86,419,1620,1465,1347,373,1125,2844,3169,730,206,206,206,730,206,730,3071,2753,947,2500,3663,626,3585,2001,473,106,206,106,466,158,438,1999,1570,810,1405,2488,891,2514,1653,453,380,326,221,273,183,209,1615,919,613,644,1459,684,1459,1938,897,345,118,323,752,569,478,1838,869,693,514,1668,1078,1588,,,,,,,,,,2444,1037,930,922,136,432,2534,3728,3807,1566,3130,2844,2670,1038,398,326,248,941,190,942,2777,3395,1631,2912,4171,1442,4072,1938,897,345,118,323,752,569,478,1838,869,693,514,1668,1078,1588,1460,1345,486
ACSSF,2015m1,ri,000,0093,0000021,976,651,165,206,226,87,601,83,206,219,206,337,326,270,206,206,1686,890,265,503,506,506,1774,1015,1668,1923,2068,2193,4056,4245,5613,2577,4992,3879,1683,1871,558,284,284,206,409,1763,1938,2027,815,776,1475,355,367,367,206,76,1413,1452,1548,417,760,1246,374,311,310,55,158,1245,936,939,140,673,1466,1871,558,206,206,206,558,206,558,1763,563,400,425,1671,568,1618,1475,355,206,206,206,355,111,355,1413,453,320,259,1342,635,1399,1246,374,80,206,80,345,176,310,1245,199,155,122,1202,470,1130,1371,722,209,158,126,707,385,529,1321,294,190,216,1329,867,1120,976,932,484,136,388,208,102,103,206,1683,724,484,482,55,447,1674,1854,1908,843,1369,1466,1683,724,80,206,80,724,201,723,1674,787,502,572,1794,929,1839,1371,722,209,158,126,707,385,529,1321,294,190,216,1329,867,1120,976,932,484
ACSSF,2015m1,ri,000,0093,0000022,,,,,,,,,,,,,,,,,2913,1460,372,672,1068,473,3080,2458,3038,2537,3199,1489,12731,15400,28113,1639,2833,1512,2444,3227,730,730,730,206,206,3158,3292,3425,1191,2712,1997,473,445,438,106,158,1985,2326,2278,755,1529,1657,453,181,163,86,419,1620,1465,1347,373,1125,2844,3169,730,206,206,206,730,206,730,3071,2753,947,2500,3663,626,3585,2001,473,106,206,106,466,158,438,1999,1570,810,1405,2488,891,2514,1653,453,380,326,221,273,183,209,1615,919,613,644,1459,684,1459,1938,897,345,118,323,752,569,478,1838,869,693,514,1668,1078,1588,,,,,,,,,,2444,1037,930,922,136,432,2534,3728,3807,1566,3130,2844,2670,1038,398,326,248,941,190,942,2777,3395,1631,2912,4171,1442,4072,1938,897,345,118,323,752,569,478,1838,869,693,514,1668,1078,1588,1460,1345,486
ACSSF,2015m1,ri,000,0093,0000023,976,651,165,206,226,87,601,83,206,219,206,337,326,270,206,206,1686,890,265,503,506,506,1774,1015,1668,1923,2068,2193,4056,4245,5613,2577,4992,3879,1683,1871,558,284,284,206,409,1763,1938,2027,815,776,1475,355,367,367,206,76,1413,1452,1548,417,760,1246,374,311,310,55,158,1245,936,939,140,673,1466,1871,558,206,206,206,558,206,558,1763,563,400,425,1671,568,1618,1475,355,206,206,206,355,111,355,1413,453,320,259,1342,635,1399,1246,374,80,206,80,345,176,310,1245,199,155,122,1202,470,1130,1371,722,209,158,126,707,385,529,1321,294,190,216,1329,867,1120,976,932,484,136,388,208,102,103,206,1683,724,484,482,55,447,1674,1854,1908,843,1369,1466,1683,724,80,206,80,724,201,723,1674,787,502,572,1794,929,1839,1371,722,209,158,126,707,385,529,1321,294,190,216,1329,867,1120,976,932,484
ACSSF,2015m1,ri,000,0093,0000024,1913,1051,513,140,823,212,1055,177,76,797,116,514,677,837,114,206,4889,1907,744,1297,1296,1249,5066,3950,4809,4542,5554,1042,4517,4576,18766,1060,2807,940,5432,3990,691,568,564,98,319,4046,4226,4484,1358,2843,3366,1118,1006,1040,213,436,3451,3447,3478,1041,2983,2647,937,778,753,142,478,2874,2749,2701,475,2352,5866,4007,693,330,206,330,565,189,542,4073,3084,1177,2843,4666,1122,4897,3375,1118,279,113,290,1054,385,972,3450,2198,1064,1919,3944,2069,3949,2660,937,495,329,374,792,348,673,2889,1407,773,1243,2980,1303,2942,2362,1481,671,316,576,1359,1081,1314,2593,1506,1241,883,2571,2068,2206,1913,1942,1140,234,664,425,364,598,115,5432,1546,1352,1417,276,663,5674,5707,5684,1897,4758,5866,5478,1548,609,332,566,1403,530,1286,5742,3825,1824,3513,7006,2769,6753,2362,1481,671,316,576,1359,1081,1314,2593,1506,1241,883,2571,2068,2206,1913,1942,1140
ACSSF,2015m1,ri,000,0093,0000025,2497,1187,436,134,838,128,1480,297,206,599,101,556,1229,723,127,206,4955,2474,663,1642,1783,1140,5326,3583,5225,5121,4128,1270,2089,2338,16934,891,935,1124,5190,4017,1060,877,877,206,617,3941,4379,4228,1942,2973,3105,1229,1203,1211,77,287,3353,3484,3534,1342,2067,2765,1264,972,964,108,834,2826,2541,2501,854,2148,5943,4211,1055,206,206,206,1055,130,1048,4163,2972,845,2886,4680,1650,4504,3168,1195,134,206,134,1186,362,1122,3390,1743,993,1419,3541,1525,3632,2729,1253,654,651,255,1027,399,986,2785,1501,974,1070,2815,1347,2850,2269,1703,812,502,636,1598,1104,1216,2445,1146,840,672,2811,1937,2577,2497,2378,1112,329,552,534,444,437,256,5190,2092,1774,1786,137,1061,5886,6072,6152,2488,4027,5943,5357,2100,666,651,290,1945,552,1886,6076,4432,1850,3791,7450,2548,7543,2269,1703,812,502,636,1598,1104,1216,2445,1146,840,672,2811,1937,2577,2497,2378,1112
ACSSF,2015m1,ri,000,0093,0000026,1285,539,396,62,574,206,680,60,206,476,206,312,523,467,206,206,3767,1267,347,857,761,602,3650,1516,3216,3233,2254,2662,6366,7010,17265,2889,5405,3260,3404,2563,376,346,346,206,141,2521,2585,2622,740,1370,2671,637,548,541,95,351,2640,2727,2852,535,1611,2293,624,283,271,86,536,2108,2026,1969,385,1207,3615,2495,376,206,206,206,376,105,358,2472,991,273,977,2599,698,2661,2671,637,277,83,269,555,243,533,2639,1342,782,854,2756,1144,2671,2299,624,512,508,64,369,159,327,2115,947,532,720,2008,708,1914,2344,849,219,139,176,836,579,815,2239,420,327,322,2206,1186,1780,1285,1164,650,183,201,233,246,472,105,3404,969,774,765,129,646,3446,3854,3776,994,2362,3615,3376,969,571,514,277,824,295,798,3422,2180,983,1822,3768,1635,4090,2344,849,219,139,176,836,579,815,2239,420,327,322,2206,1186,1780,1285,1164,650
ACSSF,2015m1,ri,000,0093,0000027,,,,,,,,,,,,,,,,,2905,1209,399,789,705,649,2723,2425,3055,2574,2869,2541,5735,5751,13705,2428,3677,2927,3208,3219,527,383,383,206,286,3136,2972,2905,891,1427,3129,644,641,644,154,109,3029,2747,2656,505,1768,1892,446,375,366,64,253,1967,1736,1692,282,1450,3475,3217,527,286,206,286,383,189,340,3134,1166,434,1135,3038,623,3012,3117,644,206,206,206,644,188,619,3013,1379,780,1175,3000,899,2952,1901,446,151,206,151,422,240,369,1977,903,502,742,1934,816,1849,2009,890,279,139,242,838,483,738,1801,855,532,598,1669,1188,1449,1287,1256,620,68,521,309,92,239,206,3208,1001,867,855,169,373,3152,3296,3066,1068,2191,3475,3201,1001,313,206,313,886,327,843,3140,1887,931,1567,3504,1285,3501,2009,890,279,139,242,838,483,738,1801,855,532,598,1669,1188,1449,1287,1256,620
ACSSF,2015m1,ri,000,0093,0000028,,,,,,,,,,,,,,,,,2913,1460,372,672,1068,473,3080,2458,3038,2537,3199,1489,12731,15400,28113,1639,2833,1512,2444,3227,730,730,730,206,206,3158,3292,3425,1191,2712,1997,473,445,438,106,158,1985,2326,2278,755,1529,1657,453,181,163,86,419,1620,1465,1347,373,1125,2844,3169,730,206,206,206,730,206,730,3071,2753,947,2500,3663,626,3585,2001,473,106,206,106,466,158,438,1999,1570,810,1405,2488,891,2514,1653,453,380,326,221,273,183,209,1615,919,613,644,1459,684,1459,1938,897,345,118,323,752,569,478,1838,869,693,514,1668,1078,1588,,,,,,,,,,2444,1037,930,922,136,432,2534,3728,3807,1566,3130,2844,2670,1038,398,326,248,941,190,942,2777,3395,1631,2912,4171,1442,4072,1938,897,345,118,323,752,569,478,1838,869,693,514,1668,1078,1588,1460,1345,486
ACSSF,2015m1,ri,000,0093,0000029,,,,,,,,,,,,,,,,,2784,1382,371,790,926,509,2715,2147,2945,2511,2675,2822,6103,5951,49535,3179,2990,2518,2642,2371,416,184,184,206,382,2304,2364,2213,1187,1813,2264,707,658,658,206,201,2213,1984,1879,704,1664,2109,551,401,391,83,292,1989,1747,1762,98,1250,2428,2309,408,206,206,206,408,74,407,2243,1367,262,1401,2121,363,2102,2221,661,206,206,206,661,131,632,2129,1007,614,789,2182,1040,2154,2057,570,331,229,228,396,150,369,1926,699,683,261,1861,947,1732,2494,1032,385,210,328,975,690,740,1978,676,586,347,1927,1062,1488,1388,1303,542,169,387,148,133,320,206,2642,1051,847,841,83,535,2689,2812,2922,1497,2525,2428,2550,1028,331,229,228,932,217,907,2604,2064,1046,1864,3100,1429,3092,2494,1032,385,210,328,975,690,740,1978,676,586,347,1927,1062,1488,1388,1303,542
ACSSF,2015m1,ri,000,0093,0000030,1344,631,236,206,461,87,785,118,206,380,91,354,809,377,206,206,676,1298,555,772,815,751,1372,1644,2702,2444,2822,1388,6439,6553,30546,1589,3064,3291,433,1023,519,434,434,206,409,1101,1580,1792,977,1232,1007,654,649,649,206,145,1123,1466,1683,637,1192,416,810,801,794,55,258,849,1102,1045,672,892,557,1023,519,206,206,206,519,206,519,1101,959,650,817,1412,1316,1757,1007,654,206,206,206,654,196,627,1123,814,385,676,1142,1026,1475,416,810,80,206,80,775,176,774,849,754,532,443,1097,722,1293,674,857,412,426,219,874,615,693,996,566,358,389,1064,1022,1106,1344,1311,597,233,407,208,175,158,206,433,1167,1097,1092,55,490,1167,1950,2297,1231,1939,557,433,1167,80,206,80,1151,281,1131,1167,1760,938,1372,2090,1593,2505,674,857,412,426,219,874,615,693,996,566,358,389,1064,1022,1106,1344,1311,597
