ACSSF,2015m1,ri,000,0138,0000011,410,410,1517,1474,1517,1594,1699,1510,1541,1674,255,183,270,,,,669,323,612,,,,,,,,,,1444,1558,1639,,,,1474,650,177,569,296,1313,206,777,1474,627,1435,,,,,,,,,,,1517,1594,206,481,748,734,828,987,586,630,346,1699,843,996,631,766,509,415,776,532,468,982,4010,4085,1517,1594,985,1330,892,994,709,271,176,1699,1231,1339,947,750,453,196,206,0.08,0.10,0.18,1517,1594,1527,1546,394,1178,795,700,463,91,407,190,539,97,465,243,1146,985,121,801,723,481,302,431,263,1699,1423,1203,643,851,373,930,526,206,500,167,773,673,467,139,1325,1231,567,611,926,685,659,153,141,1517,1594,1063,1044,462,438,952,228,1439,1699,1116,1110,662,976,780,118,1504,1517,1594,451,1130,1182,1438,1699,476,1138,1276,1139,,,,,,,,,,,,,,1510,1514,446,,,,,,,669,675,114,,,,,,,,,,1444,1448,446,,,,1474,921,1291
ACSSF,2015m1,ri,000,0138,0000012,1363,1363,1528,971,1528,1586,1374,1504,1466,1199,,,,,,,328,295,189,,,,,,,,,,1517,1422,1197,495,404,532,,,,,,,,,971,184,979,1528,1504,225,206,328,206,478,439,155,399,1528,1586,118,771,753,1083,695,524,646,421,409,1374,255,737,548,596,343,360,687,342,382,353,3102,3117,1528,1586,1182,1090,901,627,470,295,68,1374,1022,826,393,538,273,144,206,0.11,0.13,0.22,1528,1586,1273,1240,598,1078,595,1085,550,206,452,265,836,222,770,326,1222,1182,382,926,560,401,160,285,236,1374,930,727,516,494,246,566,393,355,166,206,428,315,308,252,1043,1022,226,707,786,417,372,204,110,1528,1586,914,862,532,407,767,440,1474,1374,689,656,392,217,501,90,1329,1528,1586,417,1097,1191,1330,1374,447,581,1018,828,,,,,,,,,,,,,,1504,1529,189,,,,,,,,,,,,,,,,,,,1517,1536,189,,,,971,419,835
ACSSF,2015m1,ri,000,0138,0000013,2064,2064,1720,1173,1720,1760,1566,1822,1691,1287,451,278,346,,,,520,486,295,,,,634,312,621,559,433,362,1853,1699,1192,1019,553,936,,,,,,,,,1173,206,1173,1720,1822,451,195,520,206,634,559,325,467,1720,1760,206,706,829,940,760,739,722,533,406,1566,260,916,833,593,469,554,770,386,433,727,4072,4019,1720,1760,985,1421,797,753,477,183,220,1566,1392,905,221,614,545,77,206,0.15,0.20,0.24,1720,1760,1323,1250,607,1019,692,677,382,292,157,131,640,206,618,303,1043,985,194,778,644,227,206,215,79,1566,956,727,389,614,257,904,183,206,183,206,851,413,806,115,1369,1392,688,653,948,493,412,162,223,1720,1760,857,906,528,619,678,322,1749,1566,919,880,245,552,582,586,1520,1720,1760,460,997,1074,1169,1566,541,1089,1102,712,,,,,,,,,,,,,,1822,1859,245,,,,,,,520,475,227,,,,,,,,,,1853,1890,233,,,,1173,1139,517
ACSSF,2015m1,ri,000,0138,0000014,1754,1754,1455,984,1455,1268,1559,1645,1084,1487,990,561,936,,,,,,,,,,738,393,609,486,226,448,1456,1050,1287,1004,519,836,,,,,,,,,,,,1455,1645,990,273,382,206,738,486,79,473,1455,1268,156,446,621,773,513,443,514,397,229,1559,474,1058,908,656,570,372,669,498,220,328,3257,3246,1455,1268,797,853,645,478,324,74,184,1559,1403,810,774,747,322,116,206,0.12,0.19,0.18,1455,1268,996,929,136,727,572,651,281,158,224,71,570,185,406,281,828,797,332,617,396,208,148,126,99,1559,1000,837,492,653,178,939,615,358,484,103,885,633,672,294,1488,1403,654,943,796,433,328,306,206,1455,1268,647,546,307,206,463,347,1128,1559,936,924,744,482,647,443,1497,1455,1268,587,681,754,697,1559,940,971,1099,730,,,,,,,,,,,,,,1645,1629,145,990,990,206,,,,,,,,,,738,738,206,,,,1456,1460,60,1004,1003,133,984,600,713
ACSSF,2015m1,ri,000,0138,0000015,2872,2872,2427,1497,2427,1811,2481,2242,1453,2000,1471,956,1259,447,276,372,696,496,573,,,,1436,832,1360,602,201,599,1921,1308,1620,1540,950,1475,1497,1022,546,548,361,333,206,1068,1497,205,1512,2427,2242,1471,447,696,206,1436,602,260,551,2427,1811,151,722,1102,990,682,691,825,341,224,2481,853,1628,1067,1354,877,756,877,647,309,1236,4619,4851,2427,1811,1099,1376,790,755,594,193,246,2481,2060,1675,1174,1155,971,378,407,0.11,0.17,0.14,2427,1811,1348,1294,509,1045,696,981,614,454,413,206,777,365,651,261,1108,1099,241,881,498,488,160,467,125,2481,1685,1483,1036,1110,341,1606,727,527,532,264,1505,939,1117,266,2287,2060,798,1426,957,1120,924,581,206,2427,1811,955,940,769,520,830,343,1722,2481,1505,1476,899,909,1241,434,2470,2427,1811,722,1148,999,1126,2481,1482,1586,1536,1433,2427,1811,1908,930,248,137,206,2481,2685,1951,590,438,362,2242,2248,485,1471,1480,243,,,,696,700,120,,,,1436,1422,619,602,571,170,1921,1906,460,1540,1676,675,1497,1360,993
ACSSF,2015m1,ri,000,0138,0000016,2064,2064,1720,1173,1720,1760,1566,1822,1691,1287,451,278,346,,,,520,486,295,,,,634,312,621,559,433,362,1853,1699,1192,1019,553,936,,,,,,,,,1173,206,1173,1720,1822,451,195,520,206,634,559,325,467,1720,1760,206,706,829,940,760,739,722,533,406,1566,260,916,833,593,469,554,770,386,433,727,4072,4019,1720,1760,985,1421,797,753,477,183,220,1566,1392,905,221,614,545,77,206,0.15,0.20,0.24,1720,1760,1323,1250,607,1019,692,677,382,292,157,131,640,206,618,303,1043,985,194,778,644,227,206,215,79,1566,956,727,389,614,257,904,183,206,183,206,851,413,806,115,1369,1392,688,653,948,493,412,162,223,1720,1760,857,906,528,619,678,322,1749,1566,919,880,245,552,582,586,1520,1720,1760,460,997,1074,1169,1566,541,1089,1102,712,,,,,,,,,,,,,,1822,1859,245,,,,,,,520,475,227,,,,,,,,,,1853,1890,233,,,,1173,1139,517
ACSSF,2015m1,ri,000,0138,0000017,1754,1754,1455,984,1455,1268,1559,1645,1084,1487,990,561,936,,,,,,,,,,738,393,609,486,226,448,1456,1050,1287,1004,519,836,,,,,,,,,,,,1455,1645,990,273,382,206,738,486,79,473,1455,1268,156,446,621,773,513,443,514,397,229,1559,474,1058,908,656,570,372,669,498,220,328,3257,3246,1455,1268,797,853,645,478,324,74,184,1559,1403,810,774,747,322,116,206,0.12,0.19,0.18,1455,1268,996,929,136,727,572,651,281,158,224,71,570,185,406,281,828,797,332,617,396,208,148,126,99,1559,1000,837,492,653,178,939,615,358,484,103,885,633,672,294,1488,1403,654,943,796,433,328,306,206,1455,1268,647,546,307,206,463,347,1128,1559,936,924,744,482,647,443,1497,1455,1268,587,681,754,697,1559,940,971,1099,730,,,,,,,,,,,,,,1645,1629,145,990,990,206,,,,,,,,,,738,738,206,,,,1456,1460,60,1004,1003,133,984,600,713
ACSSF,2015m1,ri,000,0138,0000018,2872,2872,2427,1497,2427,1811,2481,2242,1453,2000,1471,956,1259,447,276,372,696,496,573,,,,1436,832,1360,602,201,599,1921,1308,1620,1540,950,1475,1497,1022,546,548,361,333,206,1068,1497,205,1512,2427,2242,1471,447,696,206,1436,602,260,551,2427,1811,151,722,1102,990,682,691,825,341,224,2481,853,1628,1067,1354,877,756,877,647,309,1236,4619,4851,2427,1811,1099,1376,790,755,594,193,246,2481,2060,1675,1174,1155,971,378,407,0.11,0.17,0.14,2427,1811,1348,1294,509,1045,696,981,614,454,413,206,777,365,651,261,1108,1099,241,881,498,488,160,467,125,2481,1685,1483,1036,1110,341,1606,727,527,532,264,1505,939,1117,266,2287,2060,798,1426,957,1120,924,581,206,2427,1811,955,940,769,520,830,343,1722,2481,1505,1476,899,909,1241,434,2470,2427,1811,722,1148,999,1126,2481,1482,1586,1536,1433,2427,1811,1908,930,248,137,206,2481,2685,1951,590,438,362,2242,2248,485,1471,1480,243,,,,696,700,120,,,,1436,1422,619,602,571,170,1921,1906,460,1540,1676,675,1497,1360,993
ACSSF,2015m1,ri,000,0138,0000019,1363,1363,1528,971,1528,1586,1374,1504,1466,1199,,,,,,,328,295,189,,,,,,,,,,1517,1422,1197,495,404,532,,,,,,,,,971,184,979,1528,1504,225,206,328,206,478,439,155,399,1528,1586,118,771,753,1083,695,524,646,421,409,1374,255,737,548,596,343,360,687,342,382,353,3102,3117,1528,1586,1182,1090,901,627,470,295,68,1374,1022,826,393,538,273,144,206,0.11,0.13,0.22,1528,1586,1273,1240,598,1078,595,1085,550,206,452,265,836,222,770,326,1222,1182,382,926,560,401,160,285,236,1374,930,727,516,494,246,566,393,355,166,206,428,315,308,252,1043,1022,226,707,786,417,372,204,110,1528,1586,914,862,532,407,767,440,1474,1374,689,656,392,217,501,90,1329,1528,1586,417,1097,1191,1330,1374,447,581,1018,828,,,,,,,,,,,,,,1504,1529,189,,,,,,,,,,,,,,,,,,,1517,1536,189,,,,971,419,835
ACSSF,2015m1,ri,000,0138,0000020,2872,2872,2427,1497,2427,1811,2481,2242,1453,2000,1471,956,1259,447,276,372,696,496,573,,,,1436,832,1360,602,201,599,1921,1308,1620,1540,950,1475,1497,1022,546,548,361,333,206,1068,1497,205,1512,2427,2242,1471,447,696,206,1436,602,260,551,2427,1811,151,722,1102,990,682,691,825,341,224,2481,853,1628,1067,1354,877,756,877,647,309,1236,4619,4851,2427,1811,1099,1376,790,755,594,193,246,2481,2060,1675,1174,1155,971,378,407,0.11,0.17,0.14,2427,1811,1348,1294,509,1045,696,981,614,454,413,206,777,365,651,261,1108,1099,241,881,498,488,160,467,125,2481,1685,1483,1036,1110,341,1606,727,527,532,264,1505,939,1117,266,2287,2060,798,1426,957,1120,924,581,206,2427,1811,955,940,769,520,830,343,1722,2481,1505,1476,899,909,1241,434,2470,2427,1811,722,1148,999,1126,2481,1482,1586,1536,1433,2427,1811,1908,930,248,137,206,2481,2685,1951,590,438,362,2242,2248,485,1471,1480,243,,,,696,700,120,,,,1436,1422,619,602,571,170,1921,1906,460,1540,1676,675,1497,1360,993
ACSSF,2015m1,ri,000,0138,0000021,1363,1363,1528,971,1528,1586,1374,1504,1466,1199,,,,,,,328,295,189,,,,,,,,,,1517,1422,1197,495,404,532,,,,,,,,,971,184,979,1528,1504,225,206,328,206,478,439,155,399,1528,1586,118,771,753,1083,695,524,646,421,409,1374,255,737,548,596,343,360,687,342,382,353,3102,3117,1528,1586,1182,1090,901,627,470,295,68,1374,1022,826,393,538,273,144,206,0.11,0.13,0.22,1528,1586,1273,1240,598,1078,595,1085,550,206,452,265,836,222,770,326,1222,1182,382,926,560,401,160,285,236,1374,930,727,516,494,246,566,393,355,166,206,428,315,308,252,1043,1022,226,707,786,417,372,204,110,1528,1586,914,862,532,407,767,440,1474,1374,689,656,392,217,501,90,1329,1528,1586,417,1097,1191,1330,1374,447,581,1018,828,,,,,,,,,,,,,,1504,1529,189,,,,,,,,,,,,,,,,,,,1517,1536,189,,,,971,419,835
ACSSF,2015m1,ri,000,0138,0000022,2872,2872,2427,1497,2427,1811,2481,2242,1453,2000,1471,956,1259,447,276,372,696,496,573,,,,1436,832,1360,602,201,599,1921,1308,1620,1540,950,1475,1497,1022,546,548,361,333,206,1068,1497,205,1512,2427,2242,1471,447,696,206,1436,602,260,551,2427,1811,151,722,1102,990,682,691,825,341,224,2481,853,1628,1067,1354,877,756,877,647,309,1236,4619,4851,2427,1811,1099,1376,790,755,594,193,246,2481,2060,1675,1174,1155,971,378,407,0.11,0.17,0.14,2427,1811,1348,1294,509,1045,696,981,614,454,413,206,777,365,651,261,1108,1099,241,881,498,488,160,467,125,2481,1685,1483,1036,1110,341,1606,727,527,532,264,1505,939,1117,266,2287,2060,798,1426,957,1120,924,581,206,2427,1811,955,940,769,520,830,343,1722,2481,1505,1476,899,909,1241,434,2470,2427,1811,722,1148,999,1126,2481,1482,1586,1536,1433,2427,1811,1908,930,248,137,206,2481,2685,1951,590,438,362,2242,2248,485,1471,1480,243,,,,696,700,120,,,,1436,1422,619,602,571,170,1921,1906,460,1540,1676,675,1497,1360,993
ACSSF,2015m1,ri,000,0138,0000023,1363,1363,1528,971,1528,1586,1374,1504,1466,1199,,,,,,,328,295,189,,,,,,,,,,1517,1422,1197,495,404,532,,,,,,,,,971,184,979,1528,1504,225,206,328,206,478,439,155,399,1528,1586,118,771,753,1083,695,524,646,421,409,1374,255,737,548,596,343,360,687,342,382,353,3102,3117,1528,1586,1182,1090,901,627,470,295,68,1374,1022,826,393,538,273,144,206,0.11,0.13,0.22,1528,1586,1273,1240,598,1078,595,1085,550,206,452,265,836,222,770,326,1222,1182,382,926,560,401,160,285,236,1374,930,727,516,494,246,566,393,355,166,206,428,315,308,252,1043,1022,226,707,786,417,372,204,110,1528,1586,914,862,532,407,767,440,1474,1374,689,656,392,217,501,90,1329,1528,1586,417,1097,1191,1330,1374,447,581,1018,828,,,,,,,,,,,,,,1504,1529,189,,,,,,,,,,,,,,,,,,,1517,1536,189,,,,971,419,835
ACSSF,2015m1,ri,000,0138,0000024,2938,2938,3919,3098,3919,3491,4390,3971,3385,4291,1897,1239,1737,513,147,486,1123,646,1090,,,,1573,642,1455,957,461,895,3611,3360,4030,2058,898,1947,3098,1776,796,821,625,1185,206,1666,3098,505,3185,3919,3971,1897,513,1123,206,1573,957,369,847,3919,3491,262,1365,1496,1610,1919,1112,1533,1076,733,4390,1389,2102,2070,1875,1331,1065,1451,1024,883,6437,9019,10047,3919,3491,2451,2732,1821,1768,1180,450,351,4390,3503,2169,2130,1541,1004,405,386,0.05,0.07,0.07,3919,3491,2774,2803,1115,2094,1599,1892,929,612,609,234,1628,516,1330,802,2706,2451,717,1661,1386,1015,349,939,384,4390,2970,1896,1074,1409,610,2665,1233,816,880,177,2570,1502,1873,492,3864,3503,1410,2463,1861,1588,1389,823,92,3919,3491,2027,1977,1064,928,1913,758,3246,4390,2368,2273,1374,1396,1834,806,4232,3919,3491,1315,2130,2155,2860,4390,1916,2806,3230,2303,3919,3491,3443,1982,191,160,101,4390,3645,2855,684,443,132,3971,3884,657,1897,1907,285,,,,1123,1124,277,,,,1573,1512,534,957,941,117,3611,3579,527,2058,2093,648,3098,2218,1994
ACSSF,2015m1,ri,000,0138,0000025,2939,2939,3594,2529,3594,3833,3919,3474,3595,3408,1202,573,1163,,,,1035,824,801,,,,1517,939,1314,1389,956,937,3240,3623,3291,2173,1212,1928,2529,1484,463,1258,519,1487,206,1494,2529,715,2528,3594,3474,1202,386,1035,206,1517,1389,428,1316,3594,3833,308,1561,1782,2177,1554,1727,1284,1046,892,3919,1186,2084,1544,2019,1178,1293,1405,829,846,6437,10026,10392,3594,3833,2703,2977,2228,2117,1158,710,665,3919,2841,2432,1486,1466,1024,475,231,0.04,0.07,0.08,3594,3833,3635,3462,1216,2790,1515,1983,1160,350,994,441,1553,454,1357,717,2849,2703,573,1996,1398,1062,398,967,538,3919,2950,2267,1183,1554,713,2145,1103,806,685,428,1895,1199,1325,308,3233,2841,1393,2000,1468,1626,1091,940,317,3594,3833,2297,2407,1299,1031,1748,865,3361,3919,2294,2172,1104,1400,1621,684,3518,3594,3833,1123,2534,2572,2488,3919,1473,2616,2898,2244,3594,3833,3505,2252,588,137,147,3919,3217,2557,655,482,360,3474,3454,978,1202,1204,50,386,290,217,1035,1026,260,,,,1517,1522,433,1389,1348,203,3240,3209,948,2173,2190,511,2529,1813,1836
ACSSF,2015m1,ri,000,0138,0000026,2514,2514,2531,1138,2531,2107,2049,2608,2180,1856,642,208,588,,,,454,153,424,,,,,,,632,544,404,2576,2075,1873,1111,630,933,1138,550,382,326,191,328,206,919,1138,236,1133,2531,2608,642,67,454,206,368,632,172,610,2531,2107,203,834,882,1309,960,902,1087,736,407,2049,387,931,1039,1155,759,440,596,502,407,3875,5729,4668,2531,2107,1375,1705,1252,1194,632,463,171,2049,1476,1117,954,525,694,171,141,0.12,0.16,0.18,2531,2107,1733,1726,736,1645,831,1124,637,227,531,214,828,196,691,401,1637,1375,184,1038,808,838,201,538,493,2049,1321,1011,535,734,357,1049,552,406,381,97,1024,655,766,245,1801,1476,430,982,795,803,401,682,124,2531,2107,1392,1359,629,504,1250,699,2527,2049,1170,1178,552,850,910,255,1863,2531,2107,764,1221,1505,1302,2049,893,1435,1195,794,,,,,,,,,,,,,,2608,2568,526,,,,,,,,,,,,,,,,,,,2576,2551,526,1111,1111,206,1138,826,1015
