ACSSF,2015e1,ri,000,0035,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548595,29850,55920,74370,157435,174490,264405,144845,193255,105295,68245,46020,11565,105195,117705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,26995,39115,28700,92440,121520,141840,140155,120265,57270,66070,38870,29590,72310,109520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807955,30645,12760,32325,65050,88790,149485,106765,94975,33945,43730,32530,7340,76665,32960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863285,36375,26375,48610,66030,73795,101325,91040,51145,40795,63985,30505,3295,142120,87885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000015,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,6004,3585,1419,5705,5963,47665,2547,617,1581,3192,3537,6035,6749,7834,2833,4047,1709,772,3106,3106,9117,547,254,146,1008,1224,1441,672,1380,644,401,322,0,561,517,5726,472,404,0,1027,298,269,261,758,581,276,157,98,633,492,7910,239,0,0,54,0,755,289,856,469,1187,995,549,1201,1316,1935,0,0,0,50,0,294,75,0,285,93,402,0,204,532,1658970,124750,42750,56550,182000,99295,199375,147830,253490,114425,101560,61540,23780,122515,129115,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,22676,47665,2547,617,1581,3192,3537,6035,6749,7834,2833,12740,9117,547,254,146,1008,1224,1441,672,1380,644,1801,5726,472,404,0,1027,298,269,261,758,581,1656,9845,239,0,0,104,0,1049,364,856,754,6479
ACSSF,2015e1,ri,000,0035,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807955,30645,12760,32325,65050,88790,149485,106765,94975,33945,43730,32530,7340,76665,32960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863285,36375,26375,48610,66030,73795,101325,91040,51145,40795,63985,30505,3295,142120,87885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000018,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,6004,3585,1419,5705,5963,47665,2547,617,1581,3192,3537,6035,6749,7834,2833,4047,1709,772,3106,3106,9117,547,254,146,1008,1224,1441,672,1380,644,401,322,0,561,517,5726,472,404,0,1027,298,269,261,758,581,276,157,98,633,492,7910,239,0,0,54,0,755,289,856,469,1187,995,549,1201,1316,1935,0,0,0,50,0,294,75,0,285,93,402,0,204,532,1658970,124750,42750,56550,182000,99295,199375,147830,253490,114425,101560,61540,23780,122515,129115,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,22676,47665,2547,617,1581,3192,3537,6035,6749,7834,2833,12740,9117,547,254,146,1008,1224,1441,672,1380,644,1801,5726,472,404,0,1027,298,269,261,758,581,1656,9845,239,0,0,104,0,1049,364,856,754,6479
ACSSF,2015e1,ri,000,0035,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,26995,39115,28700,92440,121520,141840,140155,120265,57270,66070,38870,29590,72310,109520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000020,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,6004,3585,1419,5705,5963,47665,2547,617,1581,3192,3537,6035,6749,7834,2833,4047,1709,772,3106,3106,9117,547,254,146,1008,1224,1441,672,1380,644,401,322,0,561,517,5726,472,404,0,1027,298,269,261,758,581,276,157,98,633,492,7910,239,0,0,54,0,755,289,856,469,1187,995,549,1201,1316,1935,0,0,0,50,0,294,75,0,285,93,402,0,204,532,1658970,124750,42750,56550,182000,99295,199375,147830,253490,114425,101560,61540,23780,122515,129115,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,22676,47665,2547,617,1581,3192,3537,6035,6749,7834,2833,12740,9117,547,254,146,1008,1224,1441,672,1380,644,1801,5726,472,404,0,1027,298,269,261,758,581,1656,9845,239,0,0,104,0,1049,364,856,754,6479
ACSSF,2015e1,ri,000,0035,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,26995,39115,28700,92440,121520,141840,140155,120265,57270,66070,38870,29590,72310,109520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000022,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,6004,3585,1419,5705,5963,47665,2547,617,1581,3192,3537,6035,6749,7834,2833,4047,1709,772,3106,3106,9117,547,254,146,1008,1224,1441,672,1380,644,401,322,0,561,517,5726,472,404,0,1027,298,269,261,758,581,276,157,98,633,492,7910,239,0,0,54,0,755,289,856,469,1187,995,549,1201,1316,1935,0,0,0,50,0,294,75,0,285,93,402,0,204,532,1658970,124750,42750,56550,182000,99295,199375,147830,253490,114425,101560,61540,23780,122515,129115,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,22676,47665,2547,617,1581,3192,3537,6035,6749,7834,2833,12740,9117,547,254,146,1008,1224,1441,672,1380,644,1801,5726,472,404,0,1027,298,269,261,758,581,1656,9845,239,0,0,104,0,1049,364,856,754,6479
ACSSF,2015e1,ri,000,0035,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,26995,39115,28700,92440,121520,141840,140155,120265,57270,66070,38870,29590,72310,109520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000024,242365,10318,8127,9333,19607,24402,34008,31196,27242,14788,15191,7336,4213,20841,15763,189421,7662,5591,6800,15758,19343,28180,27231,23362,12199,10718,5371,2654,13901,10651,23792,1403,1678,1245,1619,3517,3577,2520,1922,995,1117,470,387,1894,1448,11070,513,347,564,1361,750,1108,436,1137,892,932,522,320,1502,686,13518,379,383,463,628,792,941,612,821,542,2040,973,852,2390,1702,4564,361,128,261,241,0,202,397,0,160,384,0,0,1154,1276,6005930,346980,290955,326035,641215,547780,888570,655695,619960,315630,325560,162720,80795,467160,336880,242365,10318,8127,9333,19607,24402,34008,31196,27242,14788,63344,189421,7662,5591,6800,15758,19343,28180,27231,23362,12199,43295,23792,1403,1678,1245,1619,3517,3577,2520,1922,995,5316,11070,513,347,564,1361,750,1108,436,1137,892,3962,18082,740,511,724,869,792,1143,1009,821,702,10771
ACSSF,2015e1,ri,000,0035,0000025,250530,6986,5758,9111,20157,25824,35071,31851,33634,16058,16143,8961,3669,18916,18391,213210,5007,5051,8142,16197,22529,30189,28017,31143,12995,14442,6298,3334,14988,14878,25483,1820,490,670,3349,3057,3611,2637,2082,2106,740,875,246,1641,2159,3774,0,95,193,397,238,698,477,86,115,50,541,30,678,176,5469,105,122,63,43,0,311,589,323,644,600,845,59,1109,656,2594,54,0,43,171,0,262,131,0,198,311,402,0,500,522,6187050,204115,170640,279305,736310,610345,976460,740065,741975,319910,310570,205270,71535,406775,413775,250530,6986,5758,9111,20157,25824,35071,31851,33634,16058,66080,213210,5007,5051,8142,16197,22529,30189,28017,31143,12995,53940,25483,1820,490,670,3349,3057,3611,2637,2082,2106,5661,3774,0,95,193,397,238,698,477,86,115,1475,8063,159,122,106,214,0,573,720,323,842,5004
ACSSF,2015e1,ri,000,0035,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1805935,88180,117225,90130,300450,171590,319675,176635,165270,61420,61315,39985,10250,119485,84320,67371,3047,2367,2919,7682,7595,11119,7435,6583,2565,16059,57919,2589,1916,2387,6485,6327,10061,6728,6406,2387,12633,5154,282,413,153,1090,956,938,295,177,178,672,828,41,38,122,48,106,43,161,0,0,269,3470,135,0,257,59,206,77,251,0,0,2485
ACSSF,2015e1,ri,000,0035,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2270545,81295,105325,170685,243915,198240,354580,236825,205215,94665,138910,65650,19090,212705,143445,89165,3088,3140,4402,7419,8935,12442,11070,9765,4867,24037,73678,2455,2333,2951,6350,7003,11054,10072,9004,4369,18087,8041,633,807,756,526,1395,685,814,469,270,1686,4288,0,0,304,261,426,703,143,292,100,2059,3158,0,0,391,282,111,0,41,0,128,2205
ACSSF,2015e1,ri,000,0035,0000028,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,6004,3585,1419,5705,5963,47665,2547,617,1581,3192,3537,6035,6749,7834,2833,4047,1709,772,3106,3106,9117,547,254,146,1008,1224,1441,672,1380,644,401,322,0,561,517,5726,472,404,0,1027,298,269,261,758,581,276,157,98,633,492,7910,239,0,0,54,0,755,289,856,469,1187,995,549,1201,1316,1935,0,0,0,50,0,294,75,0,285,93,402,0,204,532,1658970,124750,42750,56550,182000,99295,199375,147830,253490,114425,101560,61540,23780,122515,129115,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,22676,47665,2547,617,1581,3192,3537,6035,6749,7834,2833,12740,9117,547,254,146,1008,1224,1441,672,1380,644,1801,5726,472,404,0,1027,298,269,261,758,581,1656,9845,239,0,0,104,0,1049,364,856,754,6479
ACSSF,2015e1,ri,000,0035,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215875,79960,26620,39210,115170,117530,206895,182705,131985,58320,61515,44490,11255,98250,41985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2136645,64710,58740,98865,245480,214590,299155,306675,229085,110710,102660,62230,38760,134170,170810,83037,2095,1629,2642,7173,9869,11313,11757,10270,5924,20365,72826,1279,1416,2204,5900,9222,9999,10451,9698,4777,17880,8658,762,213,392,1002,647,1096,952,544,1121,1929,816,0,0,46,170,0,181,263,0,0,156,737,54,0,0,101,0,37,91,28,26,400
ACSSF,2015e1,ri,000,0035,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556415,82350,55020,75530,133075,182390,220940,200245,183630,90705,101925,48075,37630,81610,63280,63420,2118,1826,2352,4742,7435,8176,8454,7354,4656,16307,48314,1451,1016,1826,3531,5744,6428,7014,6619,3573,11112,7762,318,299,269,673,1132,1297,888,519,525,1842,1286,0,0,138,75,84,207,39,0,326,417,6058,349,511,119,463,475,244,513,216,232,2936
ACSSF,2015e1,ri,000,0035,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548595,29850,55920,74370,157435,174490,264405,144845,193255,105295,68245,46020,11565,105195,117705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807955,30645,12760,32325,65050,88790,149485,106765,94975,33945,43730,32530,7340,76665,32960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863285,36375,26375,48610,66030,73795,101325,91040,51145,40795,63985,30505,3295,142120,87885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0035,0000035,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,6004,3585,1419,5705,5963,47665,2547,617,1581,3192,3537,6035,6749,7834,2833,4047,1709,772,3106,3106,9117,547,254,146,1008,1224,1441,672,1380,644,401,322,0,561,517,5726,472,404,0,1027,298,269,261,758,581,276,157,98,633,492,7910,239,0,0,54,0,755,289,856,469,1187,995,549,1201,1316,1935,0,0,0,50,0,294,75,0,285,93,402,0,204,532,1658970,124750,42750,56550,182000,99295,199375,147830,253490,114425,101560,61540,23780,122515,129115,72353,3805,1275,1727,5331,5059,8794,8046,10828,4812,22676,47665,2547,617,1581,3192,3537,6035,6749,7834,2833,12740,9117,547,254,146,1008,1224,1441,672,1380,644,1801,5726,472,404,0,1027,298,269,261,758,581,1656,9845,239,0,0,104,0,1049,364,856,754,6479
ACSSF,2015e1,ri,000,0035,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084660,26995,39115,28700,92440,121520,141840,140155,120265,57270,66070,38870,29590,72310,109520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
