ACSSF,2015e1,ri,000,0072,0000011,120285,5743,196,248,296,186,0,115,0,54,1064,848,703,2033,8837,0,292,676,269,217,312,238,67,1241,954,1117,3454,7992,201,159,260,264,478,0,264,263,1382,1301,540,2880,12857,1322,786,595,362,488,540,0,0,1762,286,1388,5328,11669,541,818,517,208,29,245,464,354,2226,1420,838,4009,12774,399,307,231,481,154,89,273,54,2144,1650,1932,5060,17885,300,393,326,320,604,367,307,124,1287,1897,2356,9604,19829,580,236,250,354,322,518,114,733,1567,971,1898,12286,13820,153,21,745,667,449,243,39,210,2810,1396,1427,5660,8879,219,228,628,275,359,576,116,530,1517,1069,820,2542,120285,11923,11251,10729,522,672,42,630,108362,104383,103222,1161,3979,3065,914,32247,724,949,974,721,659,425,316,416,4110,3026,3545,16382,120285,22572,397,1931,719,2008,3687,3103,2360,8367,75014,3142,4459,1725,5779,8986,6224,8412,36287,22699,372,1622,942,2522,4327,2465,2247,8202,120285,11923,11251,672,42,630,108362,104383,3979,3065,914,32247,724,1923,721,659,741,416,27063
ACSSF,2015e1,ri,000,0072,0000012,81009,5367,46,334,0,283,318,161,218,28,805,954,795,1425,5137,0,100,0,151,486,80,0,0,566,935,1350,1469,4390,0,218,0,372,213,0,233,109,687,909,723,926,5779,221,151,88,395,421,201,0,115,1440,618,904,1225,12602,121,324,285,409,448,279,225,55,2472,2065,1633,4286,9942,146,76,231,285,68,0,0,0,1236,2034,2168,3698,11711,169,150,90,658,285,113,238,201,930,1297,2128,5452,11035,85,56,148,171,167,137,0,42,969,1168,1764,6328,9189,199,73,201,160,372,421,40,96,799,1295,1151,4382,5857,307,29,63,714,122,245,410,61,839,1166,380,1521,81009,3911,3861,3852,9,50,25,25,77098,71854,70840,1014,5244,3479,1765,21088,56,315,0,495,490,315,378,244,2685,3184,3389,9537,81009,14894,46,652,806,1846,2058,2798,2868,3820,51069,742,1599,1918,2995,7047,7182,8597,20989,15046,506,366,874,1767,1638,2461,1531,5903,81009,3911,3861,50,25,25,77098,71854,5244,3479,1765,21088,56,315,495,490,693,244,18795
ACSSF,2015e1,ri,000,0072,0000013,76821,5057,635,191,113,47,80,214,136,0,1340,409,851,1041,6500,201,302,103,106,103,675,133,0,1858,616,692,1711,5104,399,156,181,126,109,423,111,93,653,807,591,1455,5971,366,51,596,69,36,790,123,126,1310,1036,912,556,11197,207,562,548,310,674,265,43,0,1620,1854,1464,3650,9597,312,210,255,233,171,365,172,0,2121,1182,1545,3031,9038,373,152,45,163,0,480,324,31,632,872,1887,4079,11296,122,67,744,182,306,243,25,0,1653,987,1509,5458,7278,216,0,179,383,182,65,282,831,1468,538,438,2696,5783,145,258,578,171,202,336,175,120,1715,355,784,944,76821,8267,7542,7224,318,725,627,98,68554,59014,58150,864,9540,6272,3268,18473,534,381,652,384,364,896,316,239,3076,1828,2674,7129,76821,16661,1235,1046,279,2077,3851,1832,2134,4207,47099,1380,3230,957,4174,7336,5931,7317,16774,13061,361,1015,554,2193,3183,893,1222,3640,76821,8267,7542,725,627,98,68554,59014,9540,6272,3268,18473,534,1033,384,364,1212,239,14707
ACSSF,2015e1,ri,000,0072,0000014,71141,5026,484,397,494,539,139,154,0,75,700,1306,194,544,4775,336,753,891,58,212,379,105,48,627,737,212,417,4422,391,415,403,155,172,275,0,173,1243,164,245,786,6175,471,178,58,177,182,748,151,103,1683,1150,385,889,11961,534,386,943,172,79,731,340,173,2721,2817,790,2275,9016,629,474,237,166,579,717,55,135,1615,1554,947,1908,9704,225,131,379,196,277,722,138,227,2032,1141,1583,2653,9897,196,167,531,489,242,384,242,0,2357,1136,1192,2961,5799,560,115,159,557,37,401,77,330,1545,547,250,1221,4366,192,169,571,353,358,252,69,342,807,477,241,535,71141,11869,9210,8467,743,2659,1272,1387,59272,44109,42328,1781,15163,8574,6589,16524,674,832,1028,479,742,1041,296,367,3778,2419,1379,3489,71141,14223,1211,3353,752,1732,2570,2207,651,1747,46753,2055,3484,1200,6225,10408,7798,4897,10686,10165,752,1014,910,1866,2352,1024,491,1756,71141,11869,9210,2659,1272,1387,59272,44109,15163,8574,6589,16524,674,1860,479,742,1337,367,11065
ACSSF,2015e1,ri,000,0072,0000015,165832,14245,2133,1381,1318,1068,748,859,539,272,2524,655,707,2041,13870,2815,2104,862,1089,1137,666,301,655,2130,455,913,743,12991,1881,1805,1251,911,358,1254,296,656,1710,849,379,1641,18758,5106,1541,1119,733,1311,1403,151,332,3422,1942,782,916,32408,3772,1474,2537,1574,1596,2728,714,661,5241,4772,2850,4489,22077,1540,1559,927,1199,1148,1436,445,806,3465,2686,1508,5358,19491,2275,1288,978,996,1546,2264,164,0,2737,2730,1501,3012,15673,2199,862,1184,942,558,465,340,256,2578,1210,1771,3308,10319,298,601,995,944,614,471,201,149,1699,923,380,3044,6000,371,242,257,653,344,422,99,563,1048,721,319,961,165832,46675,33198,29950,3248,13477,5534,7943,119157,80751,75389,5362,38406,19608,18798,34639,3038,2793,2243,1708,1871,2482,715,882,5747,3743,2772,6645,165832,41106,6829,8721,3068,7741,6364,1959,1999,4425,108407,14892,13469,5444,18324,17443,13340,8412,17083,16319,669,2095,1597,2863,2747,1644,699,4005,165832,46675,33198,13477,5534,7943,119157,80751,38406,19608,18798,34639,3038,5036,1708,1871,3197,882,18907
ACSSF,2015e1,ri,000,0072,0000016,76821,5057,635,191,113,47,80,214,136,0,1340,409,851,1041,6500,201,302,103,106,103,675,133,0,1858,616,692,1711,5104,399,156,181,126,109,423,111,93,653,807,591,1455,5971,366,51,596,69,36,790,123,126,1310,1036,912,556,11197,207,562,548,310,674,265,43,0,1620,1854,1464,3650,9597,312,210,255,233,171,365,172,0,2121,1182,1545,3031,9038,373,152,45,163,0,480,324,31,632,872,1887,4079,11296,122,67,744,182,306,243,25,0,1653,987,1509,5458,7278,216,0,179,383,182,65,282,831,1468,538,438,2696,5783,145,258,578,171,202,336,175,120,1715,355,784,944,76821,8267,7542,7224,318,725,627,98,68554,59014,58150,864,9540,6272,3268,18473,534,381,652,384,364,896,316,239,3076,1828,2674,7129,76821,16661,1235,1046,279,2077,3851,1832,2134,4207,47099,1380,3230,957,4174,7336,5931,7317,16774,13061,361,1015,554,2193,3183,893,1222,3640,76821,8267,7542,725,627,98,68554,59014,9540,6272,3268,18473,534,1033,384,364,1212,239,14707
ACSSF,2015e1,ri,000,0072,0000017,71141,5026,484,397,494,539,139,154,0,75,700,1306,194,544,4775,336,753,891,58,212,379,105,48,627,737,212,417,4422,391,415,403,155,172,275,0,173,1243,164,245,786,6175,471,178,58,177,182,748,151,103,1683,1150,385,889,11961,534,386,943,172,79,731,340,173,2721,2817,790,2275,9016,629,474,237,166,579,717,55,135,1615,1554,947,1908,9704,225,131,379,196,277,722,138,227,2032,1141,1583,2653,9897,196,167,531,489,242,384,242,0,2357,1136,1192,2961,5799,560,115,159,557,37,401,77,330,1545,547,250,1221,4366,192,169,571,353,358,252,69,342,807,477,241,535,71141,11869,9210,8467,743,2659,1272,1387,59272,44109,42328,1781,15163,8574,6589,16524,674,832,1028,479,742,1041,296,367,3778,2419,1379,3489,71141,14223,1211,3353,752,1732,2570,2207,651,1747,46753,2055,3484,1200,6225,10408,7798,4897,10686,10165,752,1014,910,1866,2352,1024,491,1756,71141,11869,9210,2659,1272,1387,59272,44109,15163,8574,6589,16524,674,1860,479,742,1337,367,11065
ACSSF,2015e1,ri,000,0072,0000018,165832,14245,2133,1381,1318,1068,748,859,539,272,2524,655,707,2041,13870,2815,2104,862,1089,1137,666,301,655,2130,455,913,743,12991,1881,1805,1251,911,358,1254,296,656,1710,849,379,1641,18758,5106,1541,1119,733,1311,1403,151,332,3422,1942,782,916,32408,3772,1474,2537,1574,1596,2728,714,661,5241,4772,2850,4489,22077,1540,1559,927,1199,1148,1436,445,806,3465,2686,1508,5358,19491,2275,1288,978,996,1546,2264,164,0,2737,2730,1501,3012,15673,2199,862,1184,942,558,465,340,256,2578,1210,1771,3308,10319,298,601,995,944,614,471,201,149,1699,923,380,3044,6000,371,242,257,653,344,422,99,563,1048,721,319,961,165832,46675,33198,29950,3248,13477,5534,7943,119157,80751,75389,5362,38406,19608,18798,34639,3038,2793,2243,1708,1871,2482,715,882,5747,3743,2772,6645,165832,41106,6829,8721,3068,7741,6364,1959,1999,4425,108407,14892,13469,5444,18324,17443,13340,8412,17083,16319,669,2095,1597,2863,2747,1644,699,4005,165832,46675,33198,13477,5534,7943,119157,80751,38406,19608,18798,34639,3038,5036,1708,1871,3197,882,18907
ACSSF,2015e1,ri,000,0072,0000019,81009,5367,46,334,0,283,318,161,218,28,805,954,795,1425,5137,0,100,0,151,486,80,0,0,566,935,1350,1469,4390,0,218,0,372,213,0,233,109,687,909,723,926,5779,221,151,88,395,421,201,0,115,1440,618,904,1225,12602,121,324,285,409,448,279,225,55,2472,2065,1633,4286,9942,146,76,231,285,68,0,0,0,1236,2034,2168,3698,11711,169,150,90,658,285,113,238,201,930,1297,2128,5452,11035,85,56,148,171,167,137,0,42,969,1168,1764,6328,9189,199,73,201,160,372,421,40,96,799,1295,1151,4382,5857,307,29,63,714,122,245,410,61,839,1166,380,1521,81009,3911,3861,3852,9,50,25,25,77098,71854,70840,1014,5244,3479,1765,21088,56,315,0,495,490,315,378,244,2685,3184,3389,9537,81009,14894,46,652,806,1846,2058,2798,2868,3820,51069,742,1599,1918,2995,7047,7182,8597,20989,15046,506,366,874,1767,1638,2461,1531,5903,81009,3911,3861,50,25,25,77098,71854,5244,3479,1765,21088,56,315,495,490,693,244,18795
ACSSF,2015e1,ri,000,0072,0000020,165832,14245,2133,1381,1318,1068,748,859,539,272,2524,655,707,2041,13870,2815,2104,862,1089,1137,666,301,655,2130,455,913,743,12991,1881,1805,1251,911,358,1254,296,656,1710,849,379,1641,18758,5106,1541,1119,733,1311,1403,151,332,3422,1942,782,916,32408,3772,1474,2537,1574,1596,2728,714,661,5241,4772,2850,4489,22077,1540,1559,927,1199,1148,1436,445,806,3465,2686,1508,5358,19491,2275,1288,978,996,1546,2264,164,0,2737,2730,1501,3012,15673,2199,862,1184,942,558,465,340,256,2578,1210,1771,3308,10319,298,601,995,944,614,471,201,149,1699,923,380,3044,6000,371,242,257,653,344,422,99,563,1048,721,319,961,165832,46675,33198,29950,3248,13477,5534,7943,119157,80751,75389,5362,38406,19608,18798,34639,3038,2793,2243,1708,1871,2482,715,882,5747,3743,2772,6645,165832,41106,6829,8721,3068,7741,6364,1959,1999,4425,108407,14892,13469,5444,18324,17443,13340,8412,17083,16319,669,2095,1597,2863,2747,1644,699,4005,165832,46675,33198,13477,5534,7943,119157,80751,38406,19608,18798,34639,3038,5036,1708,1871,3197,882,18907
ACSSF,2015e1,ri,000,0072,0000021,81009,5367,46,334,0,283,318,161,218,28,805,954,795,1425,5137,0,100,0,151,486,80,0,0,566,935,1350,1469,4390,0,218,0,372,213,0,233,109,687,909,723,926,5779,221,151,88,395,421,201,0,115,1440,618,904,1225,12602,121,324,285,409,448,279,225,55,2472,2065,1633,4286,9942,146,76,231,285,68,0,0,0,1236,2034,2168,3698,11711,169,150,90,658,285,113,238,201,930,1297,2128,5452,11035,85,56,148,171,167,137,0,42,969,1168,1764,6328,9189,199,73,201,160,372,421,40,96,799,1295,1151,4382,5857,307,29,63,714,122,245,410,61,839,1166,380,1521,81009,3911,3861,3852,9,50,25,25,77098,71854,70840,1014,5244,3479,1765,21088,56,315,0,495,490,315,378,244,2685,3184,3389,9537,81009,14894,46,652,806,1846,2058,2798,2868,3820,51069,742,1599,1918,2995,7047,7182,8597,20989,15046,506,366,874,1767,1638,2461,1531,5903,81009,3911,3861,50,25,25,77098,71854,5244,3479,1765,21088,56,315,495,490,693,244,18795
ACSSF,2015e1,ri,000,0072,0000022,165832,14245,2133,1381,1318,1068,748,859,539,272,2524,655,707,2041,13870,2815,2104,862,1089,1137,666,301,655,2130,455,913,743,12991,1881,1805,1251,911,358,1254,296,656,1710,849,379,1641,18758,5106,1541,1119,733,1311,1403,151,332,3422,1942,782,916,32408,3772,1474,2537,1574,1596,2728,714,661,5241,4772,2850,4489,22077,1540,1559,927,1199,1148,1436,445,806,3465,2686,1508,5358,19491,2275,1288,978,996,1546,2264,164,0,2737,2730,1501,3012,15673,2199,862,1184,942,558,465,340,256,2578,1210,1771,3308,10319,298,601,995,944,614,471,201,149,1699,923,380,3044,6000,371,242,257,653,344,422,99,563,1048,721,319,961,165832,46675,33198,29950,3248,13477,5534,7943,119157,80751,75389,5362,38406,19608,18798,34639,3038,2793,2243,1708,1871,2482,715,882,5747,3743,2772,6645,165832,41106,6829,8721,3068,7741,6364,1959,1999,4425,108407,14892,13469,5444,18324,17443,13340,8412,17083,16319,669,2095,1597,2863,2747,1644,699,4005,165832,46675,33198,13477,5534,7943,119157,80751,38406,19608,18798,34639,3038,5036,1708,1871,3197,882,18907
ACSSF,2015e1,ri,000,0072,0000023,81009,5367,46,334,0,283,318,161,218,28,805,954,795,1425,5137,0,100,0,151,486,80,0,0,566,935,1350,1469,4390,0,218,0,372,213,0,233,109,687,909,723,926,5779,221,151,88,395,421,201,0,115,1440,618,904,1225,12602,121,324,285,409,448,279,225,55,2472,2065,1633,4286,9942,146,76,231,285,68,0,0,0,1236,2034,2168,3698,11711,169,150,90,658,285,113,238,201,930,1297,2128,5452,11035,85,56,148,171,167,137,0,42,969,1168,1764,6328,9189,199,73,201,160,372,421,40,96,799,1295,1151,4382,5857,307,29,63,714,122,245,410,61,839,1166,380,1521,81009,3911,3861,3852,9,50,25,25,77098,71854,70840,1014,5244,3479,1765,21088,56,315,0,495,490,315,378,244,2685,3184,3389,9537,81009,14894,46,652,806,1846,2058,2798,2868,3820,51069,742,1599,1918,2995,7047,7182,8597,20989,15046,506,366,874,1767,1638,2461,1531,5903,81009,3911,3861,50,25,25,77098,71854,5244,3479,1765,21088,56,315,495,490,693,244,18795
ACSSF,2015e1,ri,000,0072,0000024,512081,35100,3686,1936,1838,2064,1715,2020,636,781,5425,4730,2414,7855,35407,3613,3233,2325,2196,2290,1962,580,1048,3625,4386,3770,6379,35555,2792,2406,1837,2065,1782,2366,523,1266,4225,3480,3579,9234,45576,7966,2485,1023,1695,2278,3632,755,610,7691,5686,4488,7267,75881,5677,3138,4168,4165,2487,4199,1655,1537,13282,10889,8283,16401,62533,3148,2386,1909,2436,3593,2527,898,1069,8767,9552,7039,19209,73280,3409,1290,2309,2247,2743,3626,1021,1868,8271,8197,10503,27796,67775,3216,2435,2806,3273,1025,1764,662,284,8243,7981,8092,27994,45631,1422,907,1806,2796,1768,1965,682,753,8208,4604,5237,15483,35343,1885,982,2820,2512,1989,2299,644,1488,7182,4051,3297,6194,512081,80853,65712,59777,5935,15141,6268,8873,431228,359233,349335,9898,71995,39767,32228,124952,5484,4798,4354,4942,4623,5617,1772,2483,17726,15137,15350,42666,512081,106062,10091,13575,6325,16969,13275,12596,9763,23468,325045,23416,23949,13816,38233,46254,42305,38405,98667,80974,3307,6515,5308,11588,15390,8655,8534,21677,512081,80853,65712,15141,6268,8873,431228,359233,71995,39767,32228,124952,5484,9152,4942,4623,7389,2483,90879
