ACSSF,2015e1,ri,000,0070,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110231,8963,397,136,381,5772,1202,469,606,101268,4319,6695,7026,53323,22382,5812,1711,,,,,,,,,,,,,,,,,,120285,11923,7559,2821,2507,314,4738,616,524,92,4122,4045,77,4364,2511,1890,621,1853,108362,90237,77568,77308,260,12669,5532,4965,567,7137,6797,340,18125,14797,11813,2984,3328,120285,11923,7559,2821,4738,616,4122,4364,108362,90237,77568,12669,5532,7137,18125
ACSSF,2015e1,ri,000,0070,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72415,3852,380,100,218,2167,588,180,219,68563,4369,4242,3299,38270,13203,3036,2144,,,,,,,,,,,,,,,,,,81009,3911,2033,543,354,189,1490,351,0,351,1139,1034,105,1878,1439,1352,87,439,77098,63947,47899,47853,46,16048,4871,4677,194,11177,10370,807,13151,11174,9349,1825,1977,81009,3911,2033,543,1490,351,1139,1878,77098,63947,47899,16048,4871,11177,13151
ACSSF,2015e1,ri,000,0070,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55646,4421,304,296,147,1888,911,632,243,51225,2410,3841,2851,28150,9816,2157,2000,,,,,,,,,,,,,,,,,,76821,8267,6249,2032,1956,76,4217,265,265,0,3952,3772,180,2018,1670,1537,133,348,68554,57217,43392,43315,77,13825,2306,2268,38,11519,10937,582,11337,9774,8535,1239,1563,76821,8267,6249,2032,4217,265,3952,2018,68554,57217,43392,13825,2306,11519,11337
ACSSF,2015e1,ri,000,0070,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34554,4040,301,259,217,1980,631,454,198,30514,1281,947,883,17981,6503,1787,1132,16106,4522,623,1071,326,2080,173,249,0,11584,635,885,1087,7259,1471,207,40,71141,11869,8794,1737,1737,0,7057,580,368,212,6477,6264,213,3075,2532,2435,97,543,59272,47116,28068,27834,234,19048,5158,4835,323,13890,13026,864,12156,10395,9053,1342,1761,71141,11869,8794,1737,7057,580,6477,3075,59272,47116,28068,19048,5158,13890,12156
ACSSF,2015e1,ri,000,0070,0000015,24469,7619,753,979,925,3859,1048,55,0,16850,1214,1260,924,10206,2867,240,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39580,15088,1620,2421,2589,7276,903,279,0,24492,2031,2405,2339,15833,1213,449,222,8200,1976,195,283,187,949,362,0,0,6224,965,1032,1578,2108,499,42,0,52239,9036,436,461,89,6824,905,294,27,43203,1962,1096,1602,27726,7209,2464,1144,76486,26200,3628,4484,3680,12318,1715,375,0,50286,5411,4804,4604,31681,2762,767,257,165832,46675,31354,9320,8859,461,22034,2060,1790,270,19974,19351,623,15321,8673,6648,2025,6648,119157,93106,57567,56717,850,35539,7732,7345,387,27807,26753,1054,26051,17332,12929,4403,8719,165832,46675,31354,9320,22034,2060,19974,15321,119157,93106,57567,35539,7732,27807,26051
ACSSF,2015e1,ri,000,0070,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55646,4421,304,296,147,1888,911,632,243,51225,2410,3841,2851,28150,9816,2157,2000,,,,,,,,,,,,,,,,,,76821,8267,6249,2032,1956,76,4217,265,265,0,3952,3772,180,2018,1670,1537,133,348,68554,57217,43392,43315,77,13825,2306,2268,38,11519,10937,582,11337,9774,8535,1239,1563,76821,8267,6249,2032,4217,265,3952,2018,68554,57217,43392,13825,2306,11519,11337
ACSSF,2015e1,ri,000,0070,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34554,4040,301,259,217,1980,631,454,198,30514,1281,947,883,17981,6503,1787,1132,16106,4522,623,1071,326,2080,173,249,0,11584,635,885,1087,7259,1471,207,40,71141,11869,8794,1737,1737,0,7057,580,368,212,6477,6264,213,3075,2532,2435,97,543,59272,47116,28068,27834,234,19048,5158,4835,323,13890,13026,864,12156,10395,9053,1342,1761,71141,11869,8794,1737,7057,580,6477,3075,59272,47116,28068,19048,5158,13890,12156
ACSSF,2015e1,ri,000,0070,0000018,24469,7619,753,979,925,3859,1048,55,0,16850,1214,1260,924,10206,2867,240,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39580,15088,1620,2421,2589,7276,903,279,0,24492,2031,2405,2339,15833,1213,449,222,8200,1976,195,283,187,949,362,0,0,6224,965,1032,1578,2108,499,42,0,52239,9036,436,461,89,6824,905,294,27,43203,1962,1096,1602,27726,7209,2464,1144,76486,26200,3628,4484,3680,12318,1715,375,0,50286,5411,4804,4604,31681,2762,767,257,165832,46675,31354,9320,8859,461,22034,2060,1790,270,19974,19351,623,15321,8673,6648,2025,6648,119157,93106,57567,56717,850,35539,7732,7345,387,27807,26753,1054,26051,17332,12929,4403,8719,165832,46675,31354,9320,22034,2060,19974,15321,119157,93106,57567,35539,7732,27807,26051
ACSSF,2015e1,ri,000,0070,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72415,3852,380,100,218,2167,588,180,219,68563,4369,4242,3299,38270,13203,3036,2144,,,,,,,,,,,,,,,,,,81009,3911,2033,543,354,189,1490,351,0,351,1139,1034,105,1878,1439,1352,87,439,77098,63947,47899,47853,46,16048,4871,4677,194,11177,10370,807,13151,11174,9349,1825,1977,81009,3911,2033,543,1490,351,1139,1878,77098,63947,47899,16048,4871,11177,13151
ACSSF,2015e1,ri,000,0070,0000020,24469,7619,753,979,925,3859,1048,55,0,16850,1214,1260,924,10206,2867,240,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39580,15088,1620,2421,2589,7276,903,279,0,24492,2031,2405,2339,15833,1213,449,222,8200,1976,195,283,187,949,362,0,0,6224,965,1032,1578,2108,499,42,0,52239,9036,436,461,89,6824,905,294,27,43203,1962,1096,1602,27726,7209,2464,1144,76486,26200,3628,4484,3680,12318,1715,375,0,50286,5411,4804,4604,31681,2762,767,257,165832,46675,31354,9320,8859,461,22034,2060,1790,270,19974,19351,623,15321,8673,6648,2025,6648,119157,93106,57567,56717,850,35539,7732,7345,387,27807,26753,1054,26051,17332,12929,4403,8719,165832,46675,31354,9320,22034,2060,19974,15321,119157,93106,57567,35539,7732,27807,26051
ACSSF,2015e1,ri,000,0070,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72415,3852,380,100,218,2167,588,180,219,68563,4369,4242,3299,38270,13203,3036,2144,,,,,,,,,,,,,,,,,,81009,3911,2033,543,354,189,1490,351,0,351,1139,1034,105,1878,1439,1352,87,439,77098,63947,47899,47853,46,16048,4871,4677,194,11177,10370,807,13151,11174,9349,1825,1977,81009,3911,2033,543,1490,351,1139,1878,77098,63947,47899,16048,4871,11177,13151
ACSSF,2015e1,ri,000,0070,0000022,24469,7619,753,979,925,3859,1048,55,0,16850,1214,1260,924,10206,2867,240,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39580,15088,1620,2421,2589,7276,903,279,0,24492,2031,2405,2339,15833,1213,449,222,8200,1976,195,283,187,949,362,0,0,6224,965,1032,1578,2108,499,42,0,52239,9036,436,461,89,6824,905,294,27,43203,1962,1096,1602,27726,7209,2464,1144,76486,26200,3628,4484,3680,12318,1715,375,0,50286,5411,4804,4604,31681,2762,767,257,165832,46675,31354,9320,8859,461,22034,2060,1790,270,19974,19351,623,15321,8673,6648,2025,6648,119157,93106,57567,56717,850,35539,7732,7345,387,27807,26753,1054,26051,17332,12929,4403,8719,165832,46675,31354,9320,22034,2060,19974,15321,119157,93106,57567,35539,7732,27807,26051
ACSSF,2015e1,ri,000,0070,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72415,3852,380,100,218,2167,588,180,219,68563,4369,4242,3299,38270,13203,3036,2144,,,,,,,,,,,,,,,,,,81009,3911,2033,543,354,189,1490,351,0,351,1139,1034,105,1878,1439,1352,87,439,77098,63947,47899,47853,46,16048,4871,4677,194,11177,10370,807,13151,11174,9349,1825,1977,81009,3911,2033,543,1490,351,1139,1878,77098,63947,47899,16048,4871,11177,13151
ACSSF,2015e1,ri,000,0070,0000024,44045,10132,870,974,1930,4681,1389,144,144,33913,3697,2221,1822,21045,4042,703,383,,,,,,,,,,,,,,,,,,17910,4121,0,48,213,3609,132,119,0,13789,1228,711,1439,9433,492,449,37,,,,,,,,,,,,,,,,,,31423,9247,842,1669,1263,4948,363,162,0,22176,1672,1920,1912,14959,1263,318,132,19383,4926,1147,1150,863,1398,320,48,0,14457,1950,2266,2250,6861,1042,88,0,348818,36977,2073,2733,1437,20993,5031,2750,1960,311841,16186,16834,18043,175764,57843,18849,8322,84998,25907,3520,4060,2983,13183,1672,489,0,59091,5161,5262,5741,38375,3876,542,134,512081,80853,51806,13204,12113,1091,38602,4964,3654,1310,33638,31417,2221,29047,19804,15813,3991,9243,431228,354045,248747,246955,1792,105298,25019,23425,1594,80279,76133,4146,77183,61653,51786,9867,15530,512081,80853,51806,13204,38602,4964,33638,29047,431228,354045,248747,105298,25019,80279,77183
ACSSF,2015e1,ri,000,0070,0000025,18343,5079,405,677,633,2989,375,0,0,13264,1020,1394,833,8524,1369,54,70,,,,,,,,,,,,,,,,,,15662,1727,95,163,247,1177,45,0,0,13935,913,1718,413,8417,1797,524,153,,,,,,,,,,,,,,,,,,32367,10810,1287,1882,1891,4768,794,188,0,21557,1273,1885,1895,13937,1495,850,222,15584,3649,706,359,367,1946,271,0,0,11935,1642,1964,2407,5315,409,115,83,396227,33081,1927,1600,1543,19729,5000,1891,1391,363146,16972,22651,22861,203440,69268,18195,9759,63426,17891,2889,3024,2808,7699,1177,294,0,45535,4858,4842,3859,27706,3009,942,319,504262,60182,39569,11981,11110,871,27588,2689,2002,687,24899,23770,1129,20613,13634,11691,1943,6979,444080,368361,286157,285026,1131,82204,27482,25699,1783,54722,51318,3404,75719,62131,50263,11868,13588,504262,60182,39569,11981,27588,2689,24899,20613,444080,368361,286157,82204,27482,54722,75719
ACSSF,2015e1,ri,000,0070,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120536,10600,612,664,367,6858,1242,695,162,109936,5954,6309,7259,62548,18935,5962,2969,10132,2940,439,436,487,1367,158,53,0,7192,754,1033,859,3965,581,0,0,139976,15742,10625,2566,2158,408,8059,1538,1339,199,6521,6244,277,5117,2790,2047,743,2327,124234,105133,80552,79848,704,24581,8250,7490,760,16331,14894,1437,19101,15554,12406,3148,3547,139976,15742,10625,2566,8059,1538,6521,5117,124234,105133,80552,24581,8250,16331,19101
ACSSF,2015e1,ri,000,0070,0000027,20028,2552,83,234,832,1173,230,0,0,17476,2300,1348,885,11446,1334,163,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14685,3912,495,934,488,1736,188,71,0,10773,523,745,799,7707,696,251,52,,,,,,,,,,,,,,,,,,112430,11229,789,1024,455,5599,1628,1080,654,101201,5495,5252,5088,59386,18270,4971,2739,33802,9583,1337,1573,1027,4876,521,249,0,24219,1724,1795,2051,16292,1951,272,134,179111,25305,18345,4874,4810,64,13471,1715,1075,640,11756,10482,1274,6960,5716,5281,435,1244,153806,127656,86880,86186,694,40776,9906,9283,623,30870,28718,2152,26150,22553,20092,2461,3597,179111,25305,18345,4874,13471,1715,11756,6960,153806,127656,86880,40776,9906,30870,26150
ACSSF,2015e1,ri,000,0070,0000028,24469,7619,753,979,925,3859,1048,55,0,16850,1214,1260,924,10206,2867,240,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39580,15088,1620,2421,2589,7276,903,279,0,24492,2031,2405,2339,15833,1213,449,222,8200,1976,195,283,187,949,362,0,0,6224,965,1032,1578,2108,499,42,0,52239,9036,436,461,89,6824,905,294,27,43203,1962,1096,1602,27726,7209,2464,1144,76486,26200,3628,4484,3680,12318,1715,375,0,50286,5411,4804,4604,31681,2762,767,257,165832,46675,31354,9320,8859,461,22034,2060,1790,270,19974,19351,623,15321,8673,6648,2025,6648,119157,93106,57567,56717,850,35539,7732,7345,387,27807,26753,1054,26051,17332,12929,4403,8719,165832,46675,31354,9320,22034,2060,19974,15321,119157,93106,57567,35539,7732,27807,26051
ACSSF,2015e1,ri,000,0070,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93636,7874,528,408,246,3462,1524,1057,649,85762,3584,5378,5403,46869,16279,5234,3015,,,,,,,,,,,,,,,,,,123346,14751,9961,2888,2732,156,7073,322,265,57,6751,6262,489,4790,3862,3265,597,928,108595,90629,63857,63780,77,26772,2870,2784,86,23902,23196,706,17966,15677,13768,1909,2289,123346,14751,9961,2888,7073,322,6751,4790,108595,90629,63857,26772,2870,23902,17966
ACSSF,2015e1,ri,000,0070,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145899,10915,1035,527,691,5680,1979,525,478,134984,7089,8273,8250,76710,24283,6529,3850,,,,,,,,,,,,,,,,,,163308,12005,6153,1008,728,280,5145,838,362,476,4307,3980,327,5852,4649,4207,442,1203,151303,124842,94201,94031,170,30641,12000,11285,715,18641,17283,1358,26461,22416,18850,3566,4045,163308,12005,6153,1008,5145,838,4307,5852,151303,124842,94201,30641,12000,18641,26461
ACSSF,2015e1,ri,000,0070,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110074,11441,203,1113,751,6527,1551,521,775,98633,4755,6482,6276,52642,19753,6072,2653,,,,,,,,,,,,,,,,,,124485,14634,7378,1708,1429,279,5670,564,301,263,5106,4823,283,7256,5237,4166,1071,2019,109851,90803,74279,74111,168,16524,6211,5972,239,10313,9810,503,19048,15455,12191,3264,3593,124485,14634,7378,1708,5670,564,5106,7256,109851,90803,74279,16524,6211,10313,19048
ACSSF,2015e1,ri,000,0070,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110231,8963,397,136,381,5772,1202,469,606,101268,4319,6695,7026,53323,22382,5812,1711,,,,,,,,,,,,,,,,,,120285,11923,7559,2821,2507,314,4738,616,524,92,4122,4045,77,4364,2511,1890,621,1853,108362,90237,77568,77308,260,12669,5532,4965,567,7137,6797,340,18125,14797,11813,2984,3328,120285,11923,7559,2821,4738,616,4122,4364,108362,90237,77568,12669,5532,7137,18125
ACSSF,2015e1,ri,000,0070,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55646,4421,304,296,147,1888,911,632,243,51225,2410,3841,2851,28150,9816,2157,2000,,,,,,,,,,,,,,,,,,76821,8267,6249,2032,1956,76,4217,265,265,0,3952,3772,180,2018,1670,1537,133,348,68554,57217,43392,43315,77,13825,2306,2268,38,11519,10937,582,11337,9774,8535,1239,1563,76821,8267,6249,2032,4217,265,3952,2018,68554,57217,43392,13825,2306,11519,11337
ACSSF,2015e1,ri,000,0070,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34554,4040,301,259,217,1980,631,454,198,30514,1281,947,883,17981,6503,1787,1132,16106,4522,623,1071,326,2080,173,249,0,11584,635,885,1087,7259,1471,207,40,71141,11869,8794,1737,1737,0,7057,580,368,212,6477,6264,213,3075,2532,2435,97,543,59272,47116,28068,27834,234,19048,5158,4835,323,13890,13026,864,12156,10395,9053,1342,1761,71141,11869,8794,1737,7057,580,6477,3075,59272,47116,28068,19048,5158,13890,12156
ACSSF,2015e1,ri,000,0070,0000035,24469,7619,753,979,925,3859,1048,55,0,16850,1214,1260,924,10206,2867,240,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39580,15088,1620,2421,2589,7276,903,279,0,24492,2031,2405,2339,15833,1213,449,222,8200,1976,195,283,187,949,362,0,0,6224,965,1032,1578,2108,499,42,0,52239,9036,436,461,89,6824,905,294,27,43203,1962,1096,1602,27726,7209,2464,1144,76486,26200,3628,4484,3680,12318,1715,375,0,50286,5411,4804,4604,31681,2762,767,257,165832,46675,31354,9320,8859,461,22034,2060,1790,270,19974,19351,623,15321,8673,6648,2025,6648,119157,93106,57567,56717,850,35539,7732,7345,387,27807,26753,1054,26051,17332,12929,4403,8719,165832,46675,31354,9320,22034,2060,19974,15321,119157,93106,57567,35539,7732,27807,26051
