ACSSF,2015m1,ri,000,0147,0000011,1517,1594,481,476,110,206,206,206,206,1204,1257,340,201,206,70,210,879,977,254,157,98,206,369,1699,1330,847,1062,502,145,206,206,1165,979,575,347,206,342,256,1000,551,328,221,223,689,303,1517,1594,481,206,131,183,160,345,180,179,233,161,208,1204,206,260,709,848,866,857,552,626,455,647,879,206,95,300,564,423,565,519,419,272,418,1699,1330,206,206,740,358,509,538,715,209,510,380,1165,206,326,458,140,430,403,438,741,216,754,1000,206,188,519,325,375,262,527,284,229,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000012,1528,1586,777,746,155,111,86,206,206,1427,1415,240,206,70,152,127,821,795,276,142,64,66,106,1374,783,508,607,247,113,190,206,983,613,246,410,467,294,206,809,359,252,367,276,513,206,1528,1586,777,76,111,86,189,96,237,245,406,281,450,1427,206,81,275,282,569,562,578,729,531,849,821,48,206,118,183,306,295,499,433,357,476,1374,783,206,206,84,149,174,244,645,116,155,306,983,206,206,89,178,371,506,385,310,243,402,809,206,206,111,406,419,341,400,121,137,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000013,1720,1760,706,671,211,206,83,206,206,1410,1270,587,43,206,206,206,1016,915,199,58,248,206,206,1566,945,227,899,408,104,56,206,1052,502,843,422,253,311,206,1004,60,370,451,431,659,254,1720,1760,706,206,206,206,206,224,394,83,316,90,463,1410,42,291,397,473,656,315,547,591,581,739,1016,206,206,156,265,109,395,367,484,273,500,1566,945,206,206,56,197,632,217,271,113,55,619,1052,206,206,218,186,491,371,332,420,491,686,1004,206,206,254,77,403,583,132,206,90,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000014,1455,1268,463,384,263,206,206,206,67,1027,855,521,206,206,66,230,743,555,421,206,206,89,86,1559,1157,172,901,728,43,194,206,1312,360,999,754,339,342,65,888,140,571,149,327,497,206,1455,1268,463,206,161,147,206,138,206,49,168,262,199,1027,206,206,257,322,179,283,312,501,487,677,743,206,206,206,206,108,155,195,474,227,471,1559,1157,54,206,272,206,62,294,225,116,293,967,1312,72,104,325,153,278,348,544,384,482,989,888,206,206,206,111,488,270,296,65,205,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000015,2427,1811,734,586,548,112,85,104,206,1697,1317,1135,117,221,122,206,881,789,341,82,40,227,206,2481,1753,862,1516,610,410,333,206,1597,805,1609,891,515,774,244,1105,372,571,469,500,813,206,2427,1811,734,206,206,75,234,89,163,295,152,305,604,1697,206,81,578,225,658,481,198,603,451,1283,881,206,206,156,94,240,210,271,310,292,607,2481,1753,206,177,596,686,356,847,339,435,389,1421,1597,206,114,491,472,733,620,673,764,906,1361,1105,206,113,553,213,236,150,398,621,246,893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000016,1720,1760,706,671,211,206,83,206,206,1410,1270,587,43,206,206,206,1016,915,199,58,248,206,206,1566,945,227,899,408,104,56,206,1052,502,843,422,253,311,206,1004,60,370,451,431,659,254,1720,1760,706,206,206,206,206,224,394,83,316,90,463,1410,42,291,397,473,656,315,547,591,581,739,1016,206,206,156,265,109,395,367,484,273,500,1566,945,206,206,56,197,632,217,271,113,55,619,1052,206,206,218,186,491,371,332,420,491,686,1004,206,206,254,77,403,583,132,206,90,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000017,1455,1268,463,384,263,206,206,206,67,1027,855,521,206,206,66,230,743,555,421,206,206,89,86,1559,1157,172,901,728,43,194,206,1312,360,999,754,339,342,65,888,140,571,149,327,497,206,1455,1268,463,206,161,147,206,138,206,49,168,262,199,1027,206,206,257,322,179,283,312,501,487,677,743,206,206,206,206,108,155,195,474,227,471,1559,1157,54,206,272,206,62,294,225,116,293,967,1312,72,104,325,153,278,348,544,384,482,989,888,206,206,206,111,488,270,296,65,205,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000018,2427,1811,734,586,548,112,85,104,206,1697,1317,1135,117,221,122,206,881,789,341,82,40,227,206,2481,1753,862,1516,610,410,333,206,1597,805,1609,891,515,774,244,1105,372,571,469,500,813,206,2427,1811,734,206,206,75,234,89,163,295,152,305,604,1697,206,81,578,225,658,481,198,603,451,1283,881,206,206,156,94,240,210,271,310,292,607,2481,1753,206,177,596,686,356,847,339,435,389,1421,1597,206,114,491,472,733,620,673,764,906,1361,1105,206,113,553,213,236,150,398,621,246,893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000019,1528,1586,777,746,155,111,86,206,206,1427,1415,240,206,70,152,127,821,795,276,142,64,66,106,1374,783,508,607,247,113,190,206,983,613,246,410,467,294,206,809,359,252,367,276,513,206,1528,1586,777,76,111,86,189,96,237,245,406,281,450,1427,206,81,275,282,569,562,578,729,531,849,821,48,206,118,183,306,295,499,433,357,476,1374,783,206,206,84,149,174,244,645,116,155,306,983,206,206,89,178,371,506,385,310,243,402,809,206,206,111,406,419,341,400,121,137,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000020,2427,1811,734,586,548,112,85,104,206,1697,1317,1135,117,221,122,206,881,789,341,82,40,227,206,2481,1753,862,1516,610,410,333,206,1597,805,1609,891,515,774,244,1105,372,571,469,500,813,206,2427,1811,734,206,206,75,234,89,163,295,152,305,604,1697,206,81,578,225,658,481,198,603,451,1283,881,206,206,156,94,240,210,271,310,292,607,2481,1753,206,177,596,686,356,847,339,435,389,1421,1597,206,114,491,472,733,620,673,764,906,1361,1105,206,113,553,213,236,150,398,621,246,893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000021,1528,1586,777,746,155,111,86,206,206,1427,1415,240,206,70,152,127,821,795,276,142,64,66,106,1374,783,508,607,247,113,190,206,983,613,246,410,467,294,206,809,359,252,367,276,513,206,1528,1586,777,76,111,86,189,96,237,245,406,281,450,1427,206,81,275,282,569,562,578,729,531,849,821,48,206,118,183,306,295,499,433,357,476,1374,783,206,206,84,149,174,244,645,116,155,306,983,206,206,89,178,371,506,385,310,243,402,809,206,206,111,406,419,341,400,121,137,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000022,2427,1811,734,586,548,112,85,104,206,1697,1317,1135,117,221,122,206,881,789,341,82,40,227,206,2481,1753,862,1516,610,410,333,206,1597,805,1609,891,515,774,244,1105,372,571,469,500,813,206,2427,1811,734,206,206,75,234,89,163,295,152,305,604,1697,206,81,578,225,658,481,198,603,451,1283,881,206,206,156,94,240,210,271,310,292,607,2481,1753,206,177,596,686,356,847,339,435,389,1421,1597,206,114,491,472,733,620,673,764,906,1361,1105,206,113,553,213,236,150,398,621,246,893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000023,1528,1586,777,746,155,111,86,206,206,1427,1415,240,206,70,152,127,821,795,276,142,64,66,106,1374,783,508,607,247,113,190,206,983,613,246,410,467,294,206,809,359,252,367,276,513,206,1528,1586,777,76,111,86,189,96,237,245,406,281,450,1427,206,81,275,282,569,562,578,729,531,849,821,48,206,118,183,306,295,499,433,357,476,1374,783,206,206,84,149,174,244,645,116,155,306,983,206,206,89,178,371,506,385,310,243,402,809,206,206,111,406,419,341,400,121,137,151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000024,3919,3491,1406,1236,602,372,110,117,142,2661,2434,1427,706,178,204,270,1927,1910,897,341,140,404,263,4390,2488,1008,2199,1481,598,663,139,3248,1519,2332,1440,868,883,65,2085,742,1043,880,871,1386,206,3919,3491,1406,177,183,385,358,498,425,405,608,445,855,2661,173,570,1097,809,1102,1025,1364,1374,995,1970,1927,105,336,319,495,851,832,707,846,544,1234,4390,2488,314,208,329,797,1083,1059,665,704,596,1850,3248,305,218,456,584,1090,1065,1318,1285,1159,2001,2085,206,246,604,599,966,587,699,695,486,1211,3919,3491,757,589,146,182,48,321,84,1180,1093,290,316,69,66,102,1607,1409,241,509,206,238,364,1770,1751,438,524,212,106,134,2154,1885,827,206,206,206,206,2234,2038,1319,331,88,236,206,4390,538,352,215,298,206,190,206,775,382,394,296,307,443,206,2057,831,1098,765,864,1014,206,2287,777,1364,1111,432,996,153,2248,905,1557,927,739,589,206,2765,1122,2379,1524,602,782,206
ACSSF,2015m1,ri,000,0147,0000025,3594,3833,1521,1450,385,160,146,104,206,3232,3022,1134,410,256,264,363,1727,1819,588,264,409,154,490,3919,2396,1334,1995,1161,508,576,206,3105,1841,2217,1337,677,895,360,1504,732,754,691,760,1179,393,3594,3833,1521,76,343,222,380,457,573,418,868,401,823,3232,42,364,1324,1210,1537,1697,1212,1497,1080,1862,1727,134,211,585,709,696,1014,970,1016,675,930,3919,2396,206,319,934,630,971,1099,1192,539,801,1340,3105,206,389,867,457,982,1164,886,1137,939,1760,1504,206,257,631,749,721,745,766,523,364,871,3594,3833,557,535,138,206,206,206,206,1478,1405,221,106,259,181,269,2057,1992,686,382,298,212,526,2493,2418,434,216,275,72,203,2535,2524,401,112,62,206,167,2148,1815,929,132,136,52,206,3919,577,363,219,112,218,276,206,1399,749,898,491,142,711,254,1847,706,1059,910,610,755,206,2368,1266,1119,1192,588,844,254,1806,1083,1181,727,401,719,206,2458,1014,1920,818,572,542,386
ACSSF,2015m1,ri,000,0147,0000026,2531,2107,828,823,155,86,93,100,206,1888,1655,642,444,56,168,175,1348,1150,613,169,91,321,105,2049,950,357,558,664,116,290,206,1553,801,929,911,375,463,69,951,225,291,510,323,453,206,2531,2107,828,206,352,169,170,177,252,203,509,147,352,1888,206,59,728,768,653,847,873,713,783,920,1348,124,321,339,278,516,663,483,532,356,669,2049,950,206,297,164,130,410,307,105,141,481,676,1553,206,145,67,57,658,638,455,574,557,922,951,206,176,161,318,561,262,167,48,218,386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000027,2399,2471,1048,940,288,312,59,60,67,1805,1750,805,552,142,176,230,1195,998,466,201,206,89,86,2177,1590,316,1234,1071,364,510,206,1861,677,1491,1075,632,542,65,1158,371,647,374,477,693,206,2399,2471,1048,206,161,147,290,418,342,257,553,262,323,1805,173,422,590,518,701,741,864,934,581,909,1195,52,206,89,304,557,320,532,534,321,605,2177,1590,54,115,272,431,633,423,316,438,350,1240,1861,305,104,353,259,530,809,908,617,696,1243,1158,206,206,206,271,554,452,344,135,282,760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000028,2427,1811,734,586,548,112,85,104,206,1697,1317,1135,117,221,122,206,881,789,341,82,40,227,206,2481,1753,862,1516,610,410,333,206,1597,805,1609,891,515,774,244,1105,372,571,469,500,813,206,2427,1811,734,206,206,75,234,89,163,295,152,305,604,1697,206,81,578,225,658,481,198,603,451,1283,881,206,206,156,94,240,210,271,310,292,607,2481,1753,206,177,596,686,356,847,339,435,389,1421,1597,206,114,491,472,733,620,673,764,906,1361,1105,206,113,553,213,236,150,398,621,246,893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000029,2226,2050,816,781,211,206,83,206,206,1772,1695,737,93,206,206,84,1491,1378,391,58,276,59,206,1945,1241,307,1053,484,199,392,206,1726,826,1314,780,263,397,206,1216,157,437,513,418,778,254,2226,2050,816,206,206,85,146,224,405,83,332,215,517,1772,42,303,401,550,688,363,693,862,688,1013,1491,206,206,156,265,189,513,547,709,323,769,1945,1241,206,206,56,261,736,677,335,113,175,665,1726,206,153,258,253,719,425,466,619,507,1202,1216,206,173,254,165,587,556,433,169,114,733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000030,1334,2337,878,876,155,111,86,206,206,2034,1997,339,235,149,152,284,1038,1018,352,175,261,108,336,2278,1023,750,652,865,149,379,206,1801,900,945,985,467,426,206,1093,421,370,409,599,727,206,1334,2337,878,76,148,136,209,216,307,391,500,281,450,2034,206,179,784,885,953,1145,710,1151,630,1246,1038,48,190,337,353,594,482,645,583,401,576,2278,1023,206,206,106,149,482,657,868,211,340,465,1801,206,206,486,219,384,758,528,401,356,952,1093,206,206,353,574,565,477,430,437,156,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000031,1863,1530,511,454,124,81,206,206,121,1092,1015,621,412,68,206,170,841,875,382,219,206,160,250,1874,1261,637,1076,756,384,188,139,1233,871,710,493,290,362,206,894,376,519,523,333,418,206,1863,1530,511,177,76,282,89,151,149,143,141,47,291,1092,206,307,560,511,736,502,634,612,641,1098,841,92,95,292,343,437,582,396,415,339,670,1874,1261,308,99,83,434,496,503,476,451,253,811,1233,206,123,210,313,456,342,593,670,427,723,894,206,139,200,441,459,151,200,366,300,431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000032,1517,1594,481,476,110,206,206,206,206,1204,1257,340,201,206,70,210,879,977,254,157,98,206,369,1699,1330,847,1062,502,145,206,206,1165,979,575,347,206,342,256,1000,551,328,221,223,689,303,1517,1594,481,206,131,183,160,345,180,179,233,161,208,1204,206,260,709,848,866,857,552,626,455,647,879,206,95,300,564,423,565,519,419,272,418,1699,1330,206,206,740,358,509,538,715,209,510,380,1165,206,326,458,140,430,403,438,741,216,754,1000,206,188,519,325,375,262,527,284,229,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000033,1720,1760,706,671,211,206,83,206,206,1410,1270,587,43,206,206,206,1016,915,199,58,248,206,206,1566,945,227,899,408,104,56,206,1052,502,843,422,253,311,206,1004,60,370,451,431,659,254,1720,1760,706,206,206,206,206,224,394,83,316,90,463,1410,42,291,397,473,656,315,547,591,581,739,1016,206,206,156,265,109,395,367,484,273,500,1566,945,206,206,56,197,632,217,271,113,55,619,1052,206,206,218,186,491,371,332,420,491,686,1004,206,206,254,77,403,583,132,206,90,638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000034,1455,1268,463,384,263,206,206,206,67,1027,855,521,206,206,66,230,743,555,421,206,206,89,86,1559,1157,172,901,728,43,194,206,1312,360,999,754,339,342,65,888,140,571,149,327,497,206,1455,1268,463,206,161,147,206,138,206,49,168,262,199,1027,206,206,257,322,179,283,312,501,487,677,743,206,206,206,206,108,155,195,474,227,471,1559,1157,54,206,272,206,62,294,225,116,293,967,1312,72,104,325,153,278,348,544,384,482,989,888,206,206,206,111,488,270,296,65,205,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0147,0000035,2427,1811,734,586,548,112,85,104,206,1697,1317,1135,117,221,122,206,881,789,341,82,40,227,206,2481,1753,862,1516,610,410,333,206,1597,805,1609,891,515,774,244,1105,372,571,469,500,813,206,2427,1811,734,206,206,75,234,89,163,295,152,305,604,1697,206,81,578,225,658,481,198,603,451,1283,881,206,206,156,94,240,210,271,310,292,607,2481,1753,206,177,596,686,356,847,339,435,389,1421,1597,206,114,491,472,733,620,673,764,906,1361,1105,206,113,553,213,236,150,398,621,246,893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
