ACSSF,2015e1,ri,000,0116,0000015,78587,208,2243,11871,2337,9301,2489,1611,3997,7465,23826,8010,3793,1436,28468,113,271,2675,134,1453,173,907,1675,3487,14527,1337,1428,288,15488,0,0,189,0,155,209,78,139,2305,5562,4688,1203,960,17424,0,0,1342,1058,6589,154,240,2142,1219,2845,1660,122,53,4427,95,1616,356,387,169,66,386,41,0,605,0,640,66,12780,0,356,7309,758,935,1887,0,0,454,287,325,400,69
ACSSF,2015e1,ri,000,0116,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0116,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0116,0000018,78587,208,2243,11871,2337,9301,2489,1611,3997,7465,23826,8010,3793,1436,28468,113,271,2675,134,1453,173,907,1675,3487,14527,1337,1428,288,15488,0,0,189,0,155,209,78,139,2305,5562,4688,1203,960,17424,0,0,1342,1058,6589,154,240,2142,1219,2845,1660,122,53,4427,95,1616,356,387,169,66,386,41,0,605,0,640,66,12780,0,356,7309,758,935,1887,0,0,454,287,325,400,69
ACSSF,2015e1,ri,000,0116,0000019,44178,54,2174,4656,1717,4834,2329,549,2812,3938,11752,5376,1825,2162,18014,0,514,2039,228,359,52,289,1506,2583,8169,900,385,990,7371,0,0,0,0,166,119,80,89,337,2018,3350,607,605,10994,0,63,461,1092,3896,755,76,1184,876,1435,624,134,398,3239,54,1567,453,75,56,213,42,0,0,93,119,525,42,4560,0,30,1703,322,357,1190,62,33,142,37,383,174,127
ACSSF,2015e1,ri,000,0116,0000020,78587,208,2243,11871,2337,9301,2489,1611,3997,7465,23826,8010,3793,1436,28468,113,271,2675,134,1453,173,907,1675,3487,14527,1337,1428,288,15488,0,0,189,0,155,209,78,139,2305,5562,4688,1203,960,17424,0,0,1342,1058,6589,154,240,2142,1219,2845,1660,122,53,4427,95,1616,356,387,169,66,386,41,0,605,0,640,66,12780,0,356,7309,758,935,1887,0,0,454,287,325,400,69
ACSSF,2015e1,ri,000,0116,0000021,44178,54,2174,4656,1717,4834,2329,549,2812,3938,11752,5376,1825,2162,18014,0,514,2039,228,359,52,289,1506,2583,8169,900,385,990,7371,0,0,0,0,166,119,80,89,337,2018,3350,607,605,10994,0,63,461,1092,3896,755,76,1184,876,1435,624,134,398,3239,54,1567,453,75,56,213,42,0,0,93,119,525,42,4560,0,30,1703,322,357,1190,62,33,142,37,383,174,127
ACSSF,2015e1,ri,000,0116,0000022,78587,208,2243,11871,2337,9301,2489,1611,3997,7465,23826,8010,3793,1436,28468,113,271,2675,134,1453,173,907,1675,3487,14527,1337,1428,288,15488,0,0,189,0,155,209,78,139,2305,5562,4688,1203,960,17424,0,0,1342,1058,6589,154,240,2142,1219,2845,1660,122,53,4427,95,1616,356,387,169,66,386,41,0,605,0,640,66,12780,0,356,7309,758,935,1887,0,0,454,287,325,400,69
ACSSF,2015e1,ri,000,0116,0000023,44178,54,2174,4656,1717,4834,2329,549,2812,3938,11752,5376,1825,2162,18014,0,514,2039,228,359,52,289,1506,2583,8169,900,385,990,7371,0,0,0,0,166,119,80,89,337,2018,3350,607,605,10994,0,63,461,1092,3896,755,76,1184,876,1435,624,134,398,3239,54,1567,453,75,56,213,42,0,0,93,119,525,42,4560,0,30,1703,322,357,1190,62,33,142,37,383,174,127
ACSSF,2015e1,ri,000,0116,0000024,258155,1456,13183,26525,7979,31772,10603,4244,16112,24555,75079,27597,10603,8447,100032,311,2551,7605,752,5053,1448,2204,7373,13745,47210,5651,2525,3604,48115,0,183,218,55,721,521,274,747,4425,18325,15951,3463,3232,62682,142,706,5468,4551,20938,2157,1061,7536,4589,8353,5045,1122,1014,17392,1003,9261,1095,365,1799,242,525,276,302,481,212,1570,261,29934,0,482,12139,2256,3261,6235,180,180,1494,710,738,1923,336
ACSSF,2015e1,ri,000,0116,0000025,266820,726,14213,33485,8267,29830,8819,4057,17859,24344,68702,30780,12559,13179,100622,0,2385,10130,1283,3590,937,2072,8474,13422,44297,5972,3037,5023,51094,0,0,408,0,998,404,306,563,4443,14976,19010,5250,4736,65614,180,604,5988,4527,21635,2155,1386,8301,5062,8155,3869,1032,2720,20163,546,10657,1787,949,741,1173,193,445,365,819,304,2063,121,29327,0,567,15172,1508,2866,4150,100,76,1052,455,1625,1177,579
ACSSF,2015e1,ri,000,0116,0000026,71282,146,4692,6976,2159,9827,3520,907,4944,6890,17053,7034,3636,3498,26696,0,553,2311,160,1824,691,511,2781,3525,11005,1374,665,1296,12795,0,0,126,0,192,0,0,126,1323,4774,4110,1008,1136,17473,0,101,1754,1551,6415,268,178,1882,1644,1055,1408,471,746,6764,146,4000,173,36,328,503,0,112,24,167,0,1241,34,7554,0,38,2612,412,1068,2058,218,43,374,52,142,251,286
ACSSF,2015e1,ri,000,0116,0000027,92877,447,4307,10896,2697,10959,4011,1407,5733,8894,26687,10436,3639,2764,31436,198,794,1830,123,1439,238,622,2493,4051,15528,2462,409,1249,18647,0,118,113,0,355,100,155,438,2021,7299,5765,1370,913,24094,0,241,2189,1808,7663,1086,546,2663,1853,3475,1698,491,381,5590,249,3154,352,0,642,142,84,44,226,118,120,353,106,13110,0,0,6412,766,860,2445,0,95,743,267,391,1016,115
ACSSF,2015e1,ri,000,0116,0000028,78587,208,2243,11871,2337,9301,2489,1611,3997,7465,23826,8010,3793,1436,28468,113,271,2675,134,1453,173,907,1675,3487,14527,1337,1428,288,15488,0,0,189,0,155,209,78,139,2305,5562,4688,1203,960,17424,0,0,1342,1058,6589,154,240,2142,1219,2845,1660,122,53,4427,95,1616,356,387,169,66,386,41,0,605,0,640,66,12780,0,356,7309,758,935,1887,0,0,454,287,325,400,69
ACSSF,2015e1,ri,000,0116,0000029,60273,0,2264,7031,2306,7328,2452,1534,4640,4414,16082,6462,2769,2991,23346,0,628,2210,264,1067,329,807,2078,2315,10069,1646,651,1282,10288,0,0,0,55,145,154,0,235,394,3489,3533,1076,1207,17589,0,136,1614,1294,5032,866,727,2198,1586,2163,1283,188,502,3559,0,1428,539,276,404,297,0,44,44,103,0,424,0,5491,0,72,2668,417,680,806,0,85,75,258,0,430,0
ACSSF,2015e1,ri,000,0116,0000030,88620,54,4917,11746,3006,9976,3606,944,5707,7849,22254,10190,3461,4910,34265,0,919,3939,490,1096,348,376,2843,4646,15024,2046,739,1799,15821,0,0,0,0,391,183,191,203,1101,4169,6230,1548,1805,21635,0,298,1512,1594,7095,1257,199,2472,1787,2835,1243,314,1029,6406,54,3540,1019,117,248,213,116,156,39,180,119,563,42,10493,0,160,5276,805,1146,1605,62,33,276,46,552,297,235
ACSSF,2015e1,ri,000,0116,0000031,67776,896,4542,4523,2139,7559,1993,1078,5350,6949,20167,7177,2398,3005,29685,0,947,2027,511,822,250,554,2421,4883,13421,1391,900,1558,11780,0,65,0,0,218,138,41,69,863,4081,4628,746,931,15489,142,270,1042,983,5192,310,428,2672,742,2381,738,259,330,5726,754,3060,225,365,600,73,55,188,52,127,92,80,55,5096,0,200,1229,280,727,1222,0,0,409,157,328,413,131
ACSSF,2015e1,ri,000,0116,0000032,65560,431,4431,6967,1602,6652,1351,820,3600,6438,17712,9068,3466,3022,26758,0,824,2743,353,942,356,499,1556,4260,11933,1367,770,1155,14390,0,0,198,0,263,141,115,100,861,3927,6007,1762,1016,14592,180,264,2003,790,4587,371,129,1808,820,1754,884,309,693,5083,251,3120,218,133,149,121,77,136,282,0,185,332,79,4737,0,223,1805,326,711,362,0,0,215,98,625,293,79
ACSSF,2015e1,ri,000,0116,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0116,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0116,0000035,78587,208,2243,11871,2337,9301,2489,1611,3997,7465,23826,8010,3793,1436,28468,113,271,2675,134,1453,173,907,1675,3487,14527,1337,1428,288,15488,0,0,189,0,155,209,78,139,2305,5562,4688,1203,960,17424,0,0,1342,1058,6589,154,240,2142,1219,2845,1660,122,53,4427,95,1616,356,387,169,66,386,41,0,605,0,640,66,12780,0,356,7309,758,935,1887,0,0,454,287,325,400,69
ACSSF,2015e1,ri,000,0116,0000036,44178,54,2174,4656,1717,4834,2329,549,2812,3938,11752,5376,1825,2162,18014,0,514,2039,228,359,52,289,1506,2583,8169,900,385,990,7371,0,0,0,0,166,119,80,89,337,2018,3350,607,605,10994,0,63,461,1092,3896,755,76,1184,876,1435,624,134,398,3239,54,1567,453,75,56,213,42,0,0,93,119,525,42,4560,0,30,1703,322,357,1190,62,33,142,37,383,174,127
