ACSSF,2015m1,ri,000,0155,0000011,714,2041,2203,2013,2076,2304,1373,750,798,798,675,776,206,1080,1080,1040,774,832,278,206,206,206,206,206,2126,1785,1770,1679,1014,337,943,954,1428,961,67,714,2538,1659,1662,1662,1455,1057,206,428,394,453,453,404,173,349,66,206,1707,1695,1686,1664,640,206,161,249,218,218,194,115,188,206,206,2366,1505,1353,1244,1026,845,155,693,515,741,741,284,431,741,37,206,1655,1651,1572,1424,750,122,1095,331,518,518,259,239,533,161,206,1873,1422,914,915,921,344,564,523,122,843,843,621,786,843,290,206,1140,1038,1024,872,413,343,572,192,645,648,606,771,657,447,67,714,2538,1659,1662,1634,421,453,393,232,1707,1695,1686,249,218,216,31,2366,1505,1353,1184,855,741,528,607,1655,1651,1476,1181,518,381,333,1873,1422,914,859,570,843,778,670,1140,1038,961,573,645,864,772,714,2538,2545,2523,2419,1411,206,458,542,527,527,490,252,410,66,206,2366,2199,2036,1738,1227,199,1412,584,956,956,444,472,970,166,206,1873,1409,1410,1207,535,684,864,217,1153,1160,1050,1184,1161,546,67,714,2538,2545,2548,530,527,483,238,2366,2199,1925,1602,956,693,741,1873,1409,1252,833,1153,1369,1168
ACSSF,2015m1,ri,000,0155,0000012,1466,1829,1879,1935,1858,2055,941,942,768,752,698,760,117,825,842,764,583,574,510,97,97,206,97,206,1855,1370,1335,1098,861,265,1317,1307,1086,1307,64,1466,2136,1575,1557,1403,1398,976,206,398,665,318,318,273,152,311,74,206,1361,1248,1219,1217,266,110,352,418,474,474,316,368,434,206,206,1727,1202,1118,1081,914,269,98,694,401,426,426,187,420,426,206,206,1144,1071,1041,942,390,191,589,275,373,348,297,261,348,175,117,1922,1246,981,921,771,307,441,446,316,714,714,444,490,714,359,206,1242,988,988,715,314,405,626,206,965,952,443,676,952,375,64,1466,2136,1575,1557,1405,871,318,293,132,1361,1248,1193,490,474,458,78,1727,1202,1118,954,766,426,409,137,1144,1071,942,607,373,330,149,1922,1246,981,832,580,714,604,455,1242,988,811,522,965,748,773,1466,2136,2055,1832,1949,999,110,626,934,553,553,372,432,529,74,206,1727,1545,1518,1260,460,220,975,507,563,546,373,514,546,175,117,1922,1404,1375,1098,394,655,804,316,1292,1281,668,893,1281,589,64,1466,2136,2055,1882,1244,553,528,153,1727,1545,1335,1007,563,561,178,1922,1404,1207,860,1292,1031,955
ACSSF,2015m1,ri,000,0155,0000013,1834,2443,2521,2412,2475,2503,1045,713,787,772,713,699,106,1367,1367,1291,346,1265,288,206,206,206,206,206,2243,1667,1492,1283,1314,758,1603,1603,951,1603,206,1834,2253,1715,1660,1681,1563,435,206,436,388,534,525,492,128,325,104,106,1554,1501,1453,1502,332,206,312,355,262,262,236,67,262,206,206,1696,955,948,820,655,215,137,624,418,388,388,236,159,388,143,206,1430,1356,1333,1030,424,193,747,289,462,462,416,148,462,123,206,2401,1410,1183,1167,728,263,465,1083,236,804,804,369,351,804,397,206,1566,1280,1228,871,409,452,1200,702,1073,1073,393,486,1073,357,206,1834,2253,1715,1660,1652,529,534,505,169,1554,1501,1455,477,262,236,80,1696,955,948,646,806,388,293,265,1430,1356,1117,772,462,446,116,2401,1410,1183,757,982,804,487,639,1566,1280,918,1331,1073,595,993,1834,2253,2189,2227,2189,661,206,597,538,633,624,573,176,459,104,106,1696,1684,1600,1251,517,233,1085,543,645,645,497,207,643,201,206,2401,1994,1906,1254,484,658,1906,747,1555,1555,664,664,1555,511,206,1834,2253,2189,2226,781,633,586,190,1696,1684,1366,1243,645,594,292,2401,1994,1305,1849,1555,875,1293
ACSSF,2015m1,ri,000,0155,0000014,1617,2027,2051,2110,2280,2278,1406,1258,385,385,335,373,206,677,680,567,426,472,446,126,126,105,126,206,2080,1290,1270,895,1149,548,1594,1594,950,1594,206,1617,2165,1553,1550,1400,1358,467,206,503,710,198,198,154,104,170,206,206,1425,1425,1422,1281,310,108,503,370,67,67,67,206,206,206,206,1800,1402,1402,1213,838,331,95,718,911,240,240,114,202,240,206,206,1164,1108,1077,867,445,124,876,358,295,295,194,174,295,115,206,1990,1239,876,686,217,289,335,648,449,1034,1034,262,430,1034,733,206,1356,1067,1067,644,380,484,832,456,995,995,262,608,995,427,206,1617,2165,1553,1550,1379,828,198,163,115,1425,1425,1321,575,67,67,206,1800,1402,1402,912,1069,240,225,94,1164,1108,1022,888,295,243,146,1990,1239,876,299,826,1034,499,811,1356,1067,794,874,995,646,597,1617,2165,2176,2117,1986,556,108,740,807,204,204,164,104,170,206,206,1800,1761,1601,1317,543,157,1080,1036,390,390,224,272,390,115,206,1990,1268,1110,602,477,581,1031,728,1620,1620,371,862,1620,928,206,1617,2165,2176,2012,1004,204,170,115,1800,1761,1443,1369,390,339,172,1990,1268,837,1201,1620,971,1054
ACSSF,2015m1,ri,000,0155,0000015,2592,3737,3826,3861,3920,3490,2384,2574,764,764,733,695,206,1602,1573,1075,674,984,1073,211,211,163,211,206,3278,3135,2973,2141,2547,1019,1611,1609,995,1615,347,2592,3477,2723,2688,2432,2275,638,212,1073,1474,572,572,497,142,499,206,206,2099,2094,1985,1807,613,206,981,659,405,405,359,257,378,206,206,3347,2978,2918,2193,1321,974,237,1138,1939,340,340,229,67,340,142,206,2078,2031,2022,1707,1038,398,1395,978,387,387,312,207,366,97,206,3316,2700,2547,2479,770,956,545,2058,930,944,944,364,449,933,648,206,2314,2221,2023,699,989,852,1770,693,1115,1125,518,690,1154,808,347,2592,3477,2723,2688,2211,1810,572,536,117,2099,2094,1895,1104,405,395,106,3347,2978,2918,1684,2259,340,239,238,2078,2031,1760,1498,387,352,184,3316,2700,2547,1199,2167,944,495,903,2314,2221,1162,2025,1115,799,906,2592,3477,3446,3122,2877,994,212,1549,1679,678,678,613,292,611,206,206,3347,3305,3034,2256,1541,476,1865,2169,492,492,356,224,466,177,206,3316,3085,2893,1035,1533,1064,2663,1232,1620,1624,691,936,1615,1071,347,2592,3477,3446,2863,2218,678,661,160,3347,3305,2448,2987,492,396,308,3316,3085,1662,2839,1620,1031,1320
ACSSF,2015m1,ri,000,0155,0000016,1834,2443,2521,2412,2475,2503,1045,713,787,772,713,699,106,1367,1367,1291,346,1265,288,206,206,206,206,206,2243,1667,1492,1283,1314,758,1603,1603,951,1603,206,1834,2253,1715,1660,1681,1563,435,206,436,388,534,525,492,128,325,104,106,1554,1501,1453,1502,332,206,312,355,262,262,236,67,262,206,206,1696,955,948,820,655,215,137,624,418,388,388,236,159,388,143,206,1430,1356,1333,1030,424,193,747,289,462,462,416,148,462,123,206,2401,1410,1183,1167,728,263,465,1083,236,804,804,369,351,804,397,206,1566,1280,1228,871,409,452,1200,702,1073,1073,393,486,1073,357,206,1834,2253,1715,1660,1652,529,534,505,169,1554,1501,1455,477,262,236,80,1696,955,948,646,806,388,293,265,1430,1356,1117,772,462,446,116,2401,1410,1183,757,982,804,487,639,1566,1280,918,1331,1073,595,993,1834,2253,2189,2227,2189,661,206,597,538,633,624,573,176,459,104,106,1696,1684,1600,1251,517,233,1085,543,645,645,497,207,643,201,206,2401,1994,1906,1254,484,658,1906,747,1555,1555,664,664,1555,511,206,1834,2253,2189,2226,781,633,586,190,1696,1684,1366,1243,645,594,292,2401,1994,1305,1849,1555,875,1293
ACSSF,2015m1,ri,000,0155,0000017,1617,2027,2051,2110,2280,2278,1406,1258,385,385,335,373,206,677,680,567,426,472,446,126,126,105,126,206,2080,1290,1270,895,1149,548,1594,1594,950,1594,206,1617,2165,1553,1550,1400,1358,467,206,503,710,198,198,154,104,170,206,206,1425,1425,1422,1281,310,108,503,370,67,67,67,206,206,206,206,1800,1402,1402,1213,838,331,95,718,911,240,240,114,202,240,206,206,1164,1108,1077,867,445,124,876,358,295,295,194,174,295,115,206,1990,1239,876,686,217,289,335,648,449,1034,1034,262,430,1034,733,206,1356,1067,1067,644,380,484,832,456,995,995,262,608,995,427,206,1617,2165,1553,1550,1379,828,198,163,115,1425,1425,1321,575,67,67,206,1800,1402,1402,912,1069,240,225,94,1164,1108,1022,888,295,243,146,1990,1239,876,299,826,1034,499,811,1356,1067,794,874,995,646,597,1617,2165,2176,2117,1986,556,108,740,807,204,204,164,104,170,206,206,1800,1761,1601,1317,543,157,1080,1036,390,390,224,272,390,115,206,1990,1268,1110,602,477,581,1031,728,1620,1620,371,862,1620,928,206,1617,2165,2176,2012,1004,204,170,115,1800,1761,1443,1369,390,339,172,1990,1268,837,1201,1620,971,1054
ACSSF,2015m1,ri,000,0155,0000018,2592,3737,3826,3861,3920,3490,2384,2574,764,764,733,695,206,1602,1573,1075,674,984,1073,211,211,163,211,206,3278,3135,2973,2141,2547,1019,1611,1609,995,1615,347,2592,3477,2723,2688,2432,2275,638,212,1073,1474,572,572,497,142,499,206,206,2099,2094,1985,1807,613,206,981,659,405,405,359,257,378,206,206,3347,2978,2918,2193,1321,974,237,1138,1939,340,340,229,67,340,142,206,2078,2031,2022,1707,1038,398,1395,978,387,387,312,207,366,97,206,3316,2700,2547,2479,770,956,545,2058,930,944,944,364,449,933,648,206,2314,2221,2023,699,989,852,1770,693,1115,1125,518,690,1154,808,347,2592,3477,2723,2688,2211,1810,572,536,117,2099,2094,1895,1104,405,395,106,3347,2978,2918,1684,2259,340,239,238,2078,2031,1760,1498,387,352,184,3316,2700,2547,1199,2167,944,495,903,2314,2221,1162,2025,1115,799,906,2592,3477,3446,3122,2877,994,212,1549,1679,678,678,613,292,611,206,206,3347,3305,3034,2256,1541,476,1865,2169,492,492,356,224,466,177,206,3316,3085,2893,1035,1533,1064,2663,1232,1620,1624,691,936,1615,1071,347,2592,3477,3446,2863,2218,678,661,160,3347,3305,2448,2987,492,396,308,3316,3085,1662,2839,1620,1031,1320
ACSSF,2015m1,ri,000,0155,0000019,1466,1829,1879,1935,1858,2055,941,942,768,752,698,760,117,825,842,764,583,574,510,97,97,206,97,206,1855,1370,1335,1098,861,265,1317,1307,1086,1307,64,1466,2136,1575,1557,1403,1398,976,206,398,665,318,318,273,152,311,74,206,1361,1248,1219,1217,266,110,352,418,474,474,316,368,434,206,206,1727,1202,1118,1081,914,269,98,694,401,426,426,187,420,426,206,206,1144,1071,1041,942,390,191,589,275,373,348,297,261,348,175,117,1922,1246,981,921,771,307,441,446,316,714,714,444,490,714,359,206,1242,988,988,715,314,405,626,206,965,952,443,676,952,375,64,1466,2136,1575,1557,1405,871,318,293,132,1361,1248,1193,490,474,458,78,1727,1202,1118,954,766,426,409,137,1144,1071,942,607,373,330,149,1922,1246,981,832,580,714,604,455,1242,988,811,522,965,748,773,1466,2136,2055,1832,1949,999,110,626,934,553,553,372,432,529,74,206,1727,1545,1518,1260,460,220,975,507,563,546,373,514,546,175,117,1922,1404,1375,1098,394,655,804,316,1292,1281,668,893,1281,589,64,1466,2136,2055,1882,1244,553,528,153,1727,1545,1335,1007,563,561,178,1922,1404,1207,860,1292,1031,955
ACSSF,2015m1,ri,000,0155,0000020,2592,3737,3826,3861,3920,3490,2384,2574,764,764,733,695,206,1602,1573,1075,674,984,1073,211,211,163,211,206,3278,3135,2973,2141,2547,1019,1611,1609,995,1615,347,2592,3477,2723,2688,2432,2275,638,212,1073,1474,572,572,497,142,499,206,206,2099,2094,1985,1807,613,206,981,659,405,405,359,257,378,206,206,3347,2978,2918,2193,1321,974,237,1138,1939,340,340,229,67,340,142,206,2078,2031,2022,1707,1038,398,1395,978,387,387,312,207,366,97,206,3316,2700,2547,2479,770,956,545,2058,930,944,944,364,449,933,648,206,2314,2221,2023,699,989,852,1770,693,1115,1125,518,690,1154,808,347,2592,3477,2723,2688,2211,1810,572,536,117,2099,2094,1895,1104,405,395,106,3347,2978,2918,1684,2259,340,239,238,2078,2031,1760,1498,387,352,184,3316,2700,2547,1199,2167,944,495,903,2314,2221,1162,2025,1115,799,906,2592,3477,3446,3122,2877,994,212,1549,1679,678,678,613,292,611,206,206,3347,3305,3034,2256,1541,476,1865,2169,492,492,356,224,466,177,206,3316,3085,2893,1035,1533,1064,2663,1232,1620,1624,691,936,1615,1071,347,2592,3477,3446,2863,2218,678,661,160,3347,3305,2448,2987,492,396,308,3316,3085,1662,2839,1620,1031,1320
ACSSF,2015m1,ri,000,0155,0000021,1466,1829,1879,1935,1858,2055,941,942,768,752,698,760,117,825,842,764,583,574,510,97,97,206,97,206,1855,1370,1335,1098,861,265,1317,1307,1086,1307,64,1466,2136,1575,1557,1403,1398,976,206,398,665,318,318,273,152,311,74,206,1361,1248,1219,1217,266,110,352,418,474,474,316,368,434,206,206,1727,1202,1118,1081,914,269,98,694,401,426,426,187,420,426,206,206,1144,1071,1041,942,390,191,589,275,373,348,297,261,348,175,117,1922,1246,981,921,771,307,441,446,316,714,714,444,490,714,359,206,1242,988,988,715,314,405,626,206,965,952,443,676,952,375,64,1466,2136,1575,1557,1405,871,318,293,132,1361,1248,1193,490,474,458,78,1727,1202,1118,954,766,426,409,137,1144,1071,942,607,373,330,149,1922,1246,981,832,580,714,604,455,1242,988,811,522,965,748,773,1466,2136,2055,1832,1949,999,110,626,934,553,553,372,432,529,74,206,1727,1545,1518,1260,460,220,975,507,563,546,373,514,546,175,117,1922,1404,1375,1098,394,655,804,316,1292,1281,668,893,1281,589,64,1466,2136,2055,1882,1244,553,528,153,1727,1545,1335,1007,563,561,178,1922,1404,1207,860,1292,1031,955
ACSSF,2015m1,ri,000,0155,0000022,2592,3737,3826,3861,3920,3490,2384,2574,764,764,733,695,206,1602,1573,1075,674,984,1073,211,211,163,211,206,3278,3135,2973,2141,2547,1019,1611,1609,995,1615,347,2592,3477,2723,2688,2432,2275,638,212,1073,1474,572,572,497,142,499,206,206,2099,2094,1985,1807,613,206,981,659,405,405,359,257,378,206,206,3347,2978,2918,2193,1321,974,237,1138,1939,340,340,229,67,340,142,206,2078,2031,2022,1707,1038,398,1395,978,387,387,312,207,366,97,206,3316,2700,2547,2479,770,956,545,2058,930,944,944,364,449,933,648,206,2314,2221,2023,699,989,852,1770,693,1115,1125,518,690,1154,808,347,2592,3477,2723,2688,2211,1810,572,536,117,2099,2094,1895,1104,405,395,106,3347,2978,2918,1684,2259,340,239,238,2078,2031,1760,1498,387,352,184,3316,2700,2547,1199,2167,944,495,903,2314,2221,1162,2025,1115,799,906,2592,3477,3446,3122,2877,994,212,1549,1679,678,678,613,292,611,206,206,3347,3305,3034,2256,1541,476,1865,2169,492,492,356,224,466,177,206,3316,3085,2893,1035,1533,1064,2663,1232,1620,1624,691,936,1615,1071,347,2592,3477,3446,2863,2218,678,661,160,3347,3305,2448,2987,492,396,308,3316,3085,1662,2839,1620,1031,1320
