ACSSF,2015e1,ri,000,0044,0000011,,,,,,,,,,,,,,,,,,,,,,57130,1317,1342,2105,3737,4809,5977,7010,8196,4938,4465,1818,1346,5348,4722,57130,2544,7766,8898,7913,8735,3618,5758,2189,2073,4261,2127,1248,59635,58600,1153,9366,26192,21889,47775,227,7121,21453,18974,6154,144,1596,2858,1556,934,327,0,386,221,1286,455,44,406,381,2451,0,605,1089,757,59635,54428,48118,6310,5340,480,490,971,890,841,2505
ACSSF,2015e1,ri,000,0044,0000012,,,,,,,,,,,,,,,,,,,,,,42336,1203,508,767,1847,4115,5001,5390,5813,4621,2861,2064,1332,3305,3509,42336,398,3413,7707,7569,7863,3051,5257,1019,2011,1582,1526,940,42907,42790,991,9529,18119,14151,36229,127,6906,16599,12597,4631,275,2238,1094,1024,602,436,0,0,166,763,153,298,172,140,565,0,87,254,224,42907,40971,36302,4669,3733,525,411,602,261,502,571
ACSSF,2015e1,ri,000,0044,0000013,,,,,,,,,,,,,,,,,,,,,,33593,667,233,688,1997,3360,3170,5495,6041,3001,2588,1638,484,2103,2128,33593,625,3275,5672,6898,7234,1965,3975,851,595,1172,920,411,34819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34819,32215,28754,3461,2651,509,301,437,805,136,1226
ACSSF,2015e1,ri,000,0044,0000014,,,,,,,,,,,,,,,,,,,,,,23959,555,218,604,926,2182,2379,4689,3977,2099,2168,625,167,1926,1444,23959,989,2136,3428,3822,4259,1846,2543,958,863,2000,710,405,24523,24485,682,6619,10698,6486,20290,33,5336,9552,5369,1964,0,848,679,437,1006,324,43,238,401,661,325,145,101,90,564,0,247,128,189,24523,22292,20314,1978,1729,192,57,1006,475,186,564
ACSSF,2015e1,ri,000,0044,0000015,119147,101055,91984,9071,7401,1121,41,473,35,6120,5420,0,25,675,0,418,100,724,7414,605,2711,116436,2686,2526,1627,4225,11347,12968,16617,16869,12018,11783,3906,2157,9137,8570,116436,2715,11544,17166,20142,21790,6738,13645,3556,4196,8258,4272,2414,119147,115202,6027,29908,53720,25547,91698,1025,23621,44604,22448,8873,0,1364,5655,1854,5936,2628,1733,916,659,6511,2374,2118,1433,586,2184,0,1072,1112,0,119147,101055,91984,9071,7401,1121,549,6120,7414,1847,2711
ACSSF,2015e1,ri,000,0044,0000016,,,,,,,,,,,,,,,,,,,,,,33593,667,233,688,1997,3360,3170,5495,6041,3001,2588,1638,484,2103,2128,33593,625,3275,5672,6898,7234,1965,3975,851,595,1172,920,411,34819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34819,32215,28754,3461,2651,509,301,437,805,136,1226
ACSSF,2015e1,ri,000,0044,0000017,,,,,,,,,,,,,,,,,,,,,,23959,555,218,604,926,2182,2379,4689,3977,2099,2168,625,167,1926,1444,23959,989,2136,3428,3822,4259,1846,2543,958,863,2000,710,405,24523,24485,682,6619,10698,6486,20290,33,5336,9552,5369,1964,0,848,679,437,1006,324,43,238,401,661,325,145,101,90,564,0,247,128,189,24523,22292,20314,1978,1729,192,57,1006,475,186,564
ACSSF,2015e1,ri,000,0044,0000018,119147,101055,91984,9071,7401,1121,41,473,35,6120,5420,0,25,675,0,418,100,724,7414,605,2711,116436,2686,2526,1627,4225,11347,12968,16617,16869,12018,11783,3906,2157,9137,8570,116436,2715,11544,17166,20142,21790,6738,13645,3556,4196,8258,4272,2414,119147,115202,6027,29908,53720,25547,91698,1025,23621,44604,22448,8873,0,1364,5655,1854,5936,2628,1733,916,659,6511,2374,2118,1433,586,2184,0,1072,1112,0,119147,101055,91984,9071,7401,1121,549,6120,7414,1847,2711
ACSSF,2015e1,ri,000,0044,0000019,,,,,,,,,,,,,,,,,,,,,,42336,1203,508,767,1847,4115,5001,5390,5813,4621,2861,2064,1332,3305,3509,42336,398,3413,7707,7569,7863,3051,5257,1019,2011,1582,1526,940,42907,42790,991,9529,18119,14151,36229,127,6906,16599,12597,4631,275,2238,1094,1024,602,436,0,0,166,763,153,298,172,140,565,0,87,254,224,42907,40971,36302,4669,3733,525,411,602,261,502,571
ACSSF,2015e1,ri,000,0044,0000020,119147,101055,91984,9071,7401,1121,41,473,35,6120,5420,0,25,675,0,418,100,724,7414,605,2711,116436,2686,2526,1627,4225,11347,12968,16617,16869,12018,11783,3906,2157,9137,8570,116436,2715,11544,17166,20142,21790,6738,13645,3556,4196,8258,4272,2414,119147,115202,6027,29908,53720,25547,91698,1025,23621,44604,22448,8873,0,1364,5655,1854,5936,2628,1733,916,659,6511,2374,2118,1433,586,2184,0,1072,1112,0,119147,101055,91984,9071,7401,1121,549,6120,7414,1847,2711
ACSSF,2015e1,ri,000,0044,0000021,,,,,,,,,,,,,,,,,,,,,,42336,1203,508,767,1847,4115,5001,5390,5813,4621,2861,2064,1332,3305,3509,42336,398,3413,7707,7569,7863,3051,5257,1019,2011,1582,1526,940,42907,42790,991,9529,18119,14151,36229,127,6906,16599,12597,4631,275,2238,1094,1024,602,436,0,0,166,763,153,298,172,140,565,0,87,254,224,42907,40971,36302,4669,3733,525,411,602,261,502,571
ACSSF,2015e1,ri,000,0044,0000022,119147,101055,91984,9071,7401,1121,41,473,35,6120,5420,0,25,675,0,418,100,724,7414,605,2711,116436,2686,2526,1627,4225,11347,12968,16617,16869,12018,11783,3906,2157,9137,8570,116436,2715,11544,17166,20142,21790,6738,13645,3556,4196,8258,4272,2414,119147,115202,6027,29908,53720,25547,91698,1025,23621,44604,22448,8873,0,1364,5655,1854,5936,2628,1733,916,659,6511,2374,2118,1433,586,2184,0,1072,1112,0,119147,101055,91984,9071,7401,1121,549,6120,7414,1847,2711
ACSSF,2015e1,ri,000,0044,0000023,,,,,,,,,,,,,,,,,,,,,,42336,1203,508,767,1847,4115,5001,5390,5813,4621,2861,2064,1332,3305,3509,42336,398,3413,7707,7569,7863,3051,5257,1019,2011,1582,1526,940,42907,42790,991,9529,18119,14151,36229,127,6906,16599,12597,4631,275,2238,1094,1024,602,436,0,0,166,763,153,298,172,140,565,0,87,254,224,42907,40971,36302,4669,3733,525,411,602,261,502,571
ACSSF,2015e1,ri,000,0044,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0044,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
