ACSSF,2015e1,ri,000,0019,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125466,3597,18118,18021,11715,12786,17896,19829,13820,9684,110756,3060,16835,12573,9109,11738,16938,18894,13127,8482,6528,262,623,2069,1506,471,655,422,213,307,3424,113,235,1373,432,62,160,113,194,742,4726,162,425,2006,668,515,143,400,254,153,32,0,0,0,0,0,0,0,32,0
ACSSF,2015e1,ri,000,0019,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0019,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0019,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0019,0000015,176573,9595,29464,10828,19402,18035,14475,12417,9669,9688,9896,8355,7540,7386,3202,6621,136448,6554,24196,6232,10405,11895,10977,9998,8251,8750,8302,7786,7127,6791,3060,6124,24975,2783,3924,1201,6106,3894,2198,1243,743,712,856,259,267,224,103,462,1993,0,299,147,251,807,51,64,188,0,57,94,0,0,0,35,9321,258,589,2798,1415,1106,752,1024,272,226,561,67,146,68,39,0,3836,0,456,450,1225,333,497,88,215,0,120,149,0,303,0,0,176573,9595,29464,30230,32510,22086,19584,15895,10588,6621,136448,6554,24196,16637,22872,18249,17052,14913,9851,6124,24975,2783,3924,7307,6092,1986,1568,526,327,462,1993,0,299,398,858,252,57,94,0,35,9321,258,589,4213,1858,1296,787,213,107,0,3836,0,456,1675,830,303,120,149,303,0
ACSSF,2015e1,ri,000,0019,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0019,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0019,0000018,176573,9595,29464,10828,19402,18035,14475,12417,9669,9688,9896,8355,7540,7386,3202,6621,136448,6554,24196,6232,10405,11895,10977,9998,8251,8750,8302,7786,7127,6791,3060,6124,24975,2783,3924,1201,6106,3894,2198,1243,743,712,856,259,267,224,103,462,1993,0,299,147,251,807,51,64,188,0,57,94,0,0,0,35,9321,258,589,2798,1415,1106,752,1024,272,226,561,67,146,68,39,0,3836,0,456,450,1225,333,497,88,215,0,120,149,0,303,0,0,176573,9595,29464,30230,32510,22086,19584,15895,10588,6621,136448,6554,24196,16637,22872,18249,17052,14913,9851,6124,24975,2783,3924,7307,6092,1986,1568,526,327,462,1993,0,299,398,858,252,57,94,0,35,9321,258,589,4213,1858,1296,787,213,107,0,3836,0,456,1675,830,303,120,149,303,0
ACSSF,2015e1,ri,000,0019,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0019,0000020,176573,9595,29464,10828,19402,18035,14475,12417,9669,9688,9896,8355,7540,7386,3202,6621,136448,6554,24196,6232,10405,11895,10977,9998,8251,8750,8302,7786,7127,6791,3060,6124,24975,2783,3924,1201,6106,3894,2198,1243,743,712,856,259,267,224,103,462,1993,0,299,147,251,807,51,64,188,0,57,94,0,0,0,35,9321,258,589,2798,1415,1106,752,1024,272,226,561,67,146,68,39,0,3836,0,456,450,1225,333,497,88,215,0,120,149,0,303,0,0,176573,9595,29464,30230,32510,22086,19584,15895,10588,6621,136448,6554,24196,16637,22872,18249,17052,14913,9851,6124,24975,2783,3924,7307,6092,1986,1568,526,327,462,1993,0,299,398,858,252,57,94,0,35,9321,258,589,4213,1858,1296,787,213,107,0,3836,0,456,1675,830,303,120,149,303,0
ACSSF,2015e1,ri,000,0019,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0019,0000022,176573,9595,29464,10828,19402,18035,14475,12417,9669,9688,9896,8355,7540,7386,3202,6621,136448,6554,24196,6232,10405,11895,10977,9998,8251,8750,8302,7786,7127,6791,3060,6124,24975,2783,3924,1201,6106,3894,2198,1243,743,712,856,259,267,224,103,462,1993,0,299,147,251,807,51,64,188,0,57,94,0,0,0,35,9321,258,589,2798,1415,1106,752,1024,272,226,561,67,146,68,39,0,3836,0,456,450,1225,333,497,88,215,0,120,149,0,303,0,0,176573,9595,29464,30230,32510,22086,19584,15895,10588,6621,136448,6554,24196,16637,22872,18249,17052,14913,9851,6124,24975,2783,3924,7307,6092,1986,1568,526,327,462,1993,0,299,398,858,252,57,94,0,35,9321,258,589,4213,1858,1296,787,213,107,0,3836,0,456,1675,830,303,120,149,303,0
ACSSF,2015e1,ri,000,0019,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0019,0000024,526933,23619,78229,17089,41681,42956,33616,32688,30000,33894,39532,37983,30119,27839,18457,39231,446451,17522,66528,11645,29436,31284,27317,27260,25795,31336,35735,34027,28061,25936,17381,37188,44789,3610,7149,1946,7434,6668,3297,2343,1893,1310,2095,2301,1446,936,932,1429,5461,225,471,212,1085,479,401,264,391,595,228,459,159,105,0,387,24880,2262,2815,2849,2248,3970,2255,2682,1506,653,1013,1047,356,862,144,218,5352,0,1266,437,1478,555,346,139,415,0,461,149,97,0,0,9,526933,23619,78229,58770,76572,62688,73426,68102,46296,39231,446451,17522,66528,41081,58601,53055,67071,62088,43317,37188,44789,3610,7149,9380,9965,4236,3405,3747,1868,1429,5461,225,471,1297,880,655,823,618,105,387,24880,2262,2815,5097,6225,4188,1666,1403,1006,218,5352,0,1266,1915,901,554,461,246,0,9
ACSSF,2015e1,ri,000,0019,0000025,518129,19538,79253,18313,37257,32332,34116,29475,31519,36450,38936,41275,34660,27066,21290,36649,454887,15596,71475,13500,27914,23542,27702,25791,28148,34112,35895,38991,32628,25013,20748,33832,36399,2956,5446,1311,6277,4846,4074,1671,2158,1073,1933,1449,1113,587,201,1304,11073,276,1225,791,1345,1998,1260,307,537,286,574,371,420,444,145,1094,13464,560,923,2596,1426,1903,929,1457,593,704,424,426,499,607,196,221,2306,150,184,115,295,43,151,249,83,275,110,38,0,415,0,198,518129,19538,79253,55570,66448,60994,75386,75935,48356,36649,454887,15596,71475,41414,51244,53939,70007,71619,45761,33832,36399,2956,5446,7588,8920,3829,3006,2562,788,1304,11073,276,1225,2136,3258,844,860,791,589,1094,13464,560,923,4022,2832,2050,1128,925,803,221,2306,150,184,410,194,332,385,38,415,198
ACSSF,2015e1,ri,000,0019,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0019,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178544,8613,26391,15761,28336,22946,26432,24199,14523,11343,156707,6652,23008,13549,22757,19689,24011,22335,13689,11017,14463,1271,2444,1895,3127,1512,1605,1498,799,312,401,0,42,0,206,153,0,0,0,0,6280,690,741,317,2154,1592,475,269,35,7,693,0,156,0,92,0,341,97,0,7
ACSSF,2015e1,ri,000,0019,0000028,176573,9595,29464,10828,19402,18035,14475,12417,9669,9688,9896,8355,7540,7386,3202,6621,136448,6554,24196,6232,10405,11895,10977,9998,8251,8750,8302,7786,7127,6791,3060,6124,24975,2783,3924,1201,6106,3894,2198,1243,743,712,856,259,267,224,103,462,1993,0,299,147,251,807,51,64,188,0,57,94,0,0,0,35,9321,258,589,2798,1415,1106,752,1024,272,226,561,67,146,68,39,0,3836,0,456,450,1225,333,497,88,215,0,120,149,0,303,0,0,176573,9595,29464,30230,32510,22086,19584,15895,10588,6621,136448,6554,24196,16637,22872,18249,17052,14913,9851,6124,24975,2783,3924,7307,6092,1986,1568,526,327,462,1993,0,299,398,858,252,57,94,0,35,9321,258,589,4213,1858,1296,787,213,107,0,3836,0,456,1675,830,303,120,149,303,0
ACSSF,2015e1,ri,000,0019,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126570,4718,18915,11749,16005,16080,16879,18617,11685,11922,110837,3652,16725,8730,12670,14198,15653,17074,11223,10912,10081,779,1103,2409,2363,1071,682,1022,44,608,2484,183,316,231,586,321,224,377,105,141,1838,104,184,345,386,132,134,144,313,96,1330,0,587,34,0,358,186,0,0,165
ACSSF,2015e1,ri,000,0019,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163057,5895,24025,12077,21606,19180,25590,24851,16794,13039,147507,5045,22025,10357,17213,17540,24083,23014,15922,12308,7563,401,1252,1343,1696,726,526,1008,229,382,4198,72,496,222,1526,276,471,391,395,349,3358,294,206,155,1171,573,311,438,210,0,431,83,46,0,0,65,199,0,38,0
ACSSF,2015e1,ri,000,0019,0000031,130385,4362,19014,4555,8930,8142,7025,7229,6855,8689,10505,11092,7993,7935,6175,11884,109124,3158,16421,3754,5848,4417,5464,5732,5770,7721,10064,9464,7274,7014,5887,11136,7692,110,1024,201,975,1690,453,142,429,206,333,810,465,219,158,477,2694,42,150,117,834,89,292,200,67,478,49,136,72,0,0,168,9950,1052,1300,451,764,1773,816,1063,589,284,59,682,182,702,130,103,925,0,119,32,509,173,0,92,0,0,0,0,0,0,0,0,130385,4362,19014,13485,15167,14084,19194,19085,14110,11884,109124,3158,16421,9602,9881,11502,17785,16738,12901,11136,7692,110,1024,1176,2143,571,539,1275,377,477,2694,42,150,951,381,267,527,208,0,168,9950,1052,1300,1215,2589,1652,343,864,832,103,925,0,119,541,173,92,0,0,0,0
ACSSF,2015e1,ri,000,0019,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125466,3597,18118,18021,11715,12786,17896,19829,13820,9684,110756,3060,16835,12573,9109,11738,16938,18894,13127,8482,6528,262,623,2069,1506,471,655,422,213,307,3424,113,235,1373,432,62,160,113,194,742,4726,162,425,2006,668,515,143,400,254,153,32,0,0,0,0,0,0,0,32,0
ACSSF,2015e1,ri,000,0019,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0019,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0019,0000035,176573,9595,29464,10828,19402,18035,14475,12417,9669,9688,9896,8355,7540,7386,3202,6621,136448,6554,24196,6232,10405,11895,10977,9998,8251,8750,8302,7786,7127,6791,3060,6124,24975,2783,3924,1201,6106,3894,2198,1243,743,712,856,259,267,224,103,462,1993,0,299,147,251,807,51,64,188,0,57,94,0,0,0,35,9321,258,589,2798,1415,1106,752,1024,272,226,561,67,146,68,39,0,3836,0,456,450,1225,333,497,88,215,0,120,149,0,303,0,0,176573,9595,29464,30230,32510,22086,19584,15895,10588,6621,136448,6554,24196,16637,22872,18249,17052,14913,9851,6124,24975,2783,3924,7307,6092,1986,1568,526,327,462,1993,0,299,398,858,252,57,94,0,35,9321,258,589,4213,1858,1296,787,213,107,0,3836,0,456,1675,830,303,120,149,303,0
ACSSF,2015e1,ri,000,0019,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
