ACSSF,2015e1,ri,000,0051,0000011,29020,999,763,0,632,131,236,0,167,69,28021,10990,0,2105,8885,17031,5912,8712,2407,26238,930,763,167,25308,10679,14629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25863,930,763,167,24933,10639,14294,,,,,,,,26515,999,763,236,69,167,25516,10979,14537,1853,12684,29020,999,763,763,0,236,236,0,28021,10990,10160,830,17031,15962,1069,26601,999,763,267,0,496,236,0,0,236,25602,10979,195,1100,9684,14623,2697,1933,9993,28182,999,763,682,81,236,167,69,27183,10990,9296,1694,16193,12308,3885,29020,999,763,0,267,168,87,241,236,0,167,0,69,0,28021,10990,153,1796,3455,3119,2467,17031,2901,4339,6351,2870,570,,,,,,,,,,,,,,,,29020,999,0,167,0,632,156,44,0,28021,5912,5406,3454,1957,2700,3534,5058
ACSSF,2015e1,ri,000,0051,0000012,17589,1259,910,0,603,307,349,0,349,0,16330,7279,0,2535,4744,9051,1767,4264,3020,16066,970,775,195,15096,6757,8339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15552,928,733,195,14624,6668,7956,,,,,,,,17568,1259,910,349,49,300,16309,7279,9030,1391,7639,17589,1259,910,719,191,349,349,0,16330,7279,6910,369,9051,8668,383,17589,1259,910,0,133,777,349,70,76,203,16330,7279,123,858,6298,9051,846,1207,6998,17156,1259,910,651,259,349,203,146,15897,7279,5986,1293,8618,7358,1260,17589,1259,910,0,56,178,473,203,349,0,76,273,0,0,16330,7279,265,1057,2258,2438,1261,9051,1463,1691,3461,1791,645,17589,1259,910,0,910,349,0,349,16330,7279,229,7050,9051,441,8610,17589,1259,0,76,270,606,307,0,0,16330,1767,1617,2961,2221,2102,2359,3303
ACSSF,2015e1,ri,000,0051,0000013,18293,1487,475,0,112,363,1012,103,909,0,16806,6493,0,1930,4563,10313,2470,5085,2758,12997,899,357,542,12098,5005,7093,2172,152,0,152,2020,341,1679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11767,784,357,427,10983,4433,6550,2448,602,72,530,1846,882,964,17793,1441,475,966,115,851,16352,6474,9878,1193,8685,18293,1487,475,357,118,1012,1012,0,16806,6493,4729,1764,10313,9859,454,17825,1441,475,0,72,403,966,433,150,383,16384,6474,437,564,5473,9910,1509,1382,7019,18012,1487,475,230,245,1012,748,264,16525,6493,5120,1373,10032,6330,3702,18293,1487,475,0,0,317,83,75,1012,204,433,225,150,0,16806,6493,10,1280,1827,2193,1183,10313,2103,2089,3583,1350,1188,18293,1487,475,0,475,1012,0,1012,16806,6493,240,6253,10313,417,9896,18293,1487,103,739,170,112,291,72,0,16806,2470,1705,2229,3081,2230,2218,2873
ACSSF,2015e1,ri,000,0051,0000014,16901,1114,784,0,673,111,330,0,330,0,15787,5045,0,1297,3748,10742,1317,6049,3376,9986,491,342,149,9495,3061,6434,3621,505,442,63,3116,1130,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7113,278,254,24,6835,1990,4845,4257,287,162,125,3970,1665,2305,16874,1114,784,330,103,227,15760,5039,10721,1414,9307,16901,1114,784,416,368,330,210,120,15787,5045,2560,2485,10742,9075,1667,16901,1114,784,148,125,511,330,221,63,46,15787,5045,712,976,3357,10742,2390,1730,6622,16704,1114,784,747,37,330,284,46,15590,5045,3646,1399,10545,7997,2548,16901,1114,784,0,188,271,286,39,330,0,183,147,0,0,15787,5045,436,1625,1601,750,633,10742,2157,3216,3460,1088,821,16901,1114,784,0,784,330,0,330,15787,5045,165,4880,10742,384,10358,16901,1114,0,268,324,411,111,0,0,15787,1317,2093,3436,1817,2175,2124,2825
ACSSF,2015e1,ri,000,0051,0000015,51353,3412,1433,0,780,653,1979,145,1780,54,47941,13233,0,5164,8069,34708,8907,19213,6588,26028,1689,830,859,24339,6564,17775,6214,826,352,474,5388,838,4550,,,,,,,,,,,,,,,,,,,,,,12063,500,143,357,11563,4318,7245,,,,,,,,17167,427,279,148,16740,4150,12590,22186,1927,694,1233,20259,6762,13497,45157,3405,1433,1972,851,1121,41752,13220,28532,2797,25735,51353,3412,1433,279,1154,1979,1329,650,47941,13233,5816,7417,34708,26827,7881,45247,3412,1433,254,226,953,1979,1081,258,640,41835,13220,1894,3855,7471,28615,10851,5315,12449,50156,3412,1433,934,499,1979,1310,669,46744,13233,9012,4221,33511,22025,11486,51353,3412,1433,108,543,281,244,257,1979,587,335,675,382,0,47941,13233,3061,3236,2702,1790,2444,34708,7327,6890,12628,5932,1931,51353,3412,1433,79,1354,1979,414,1565,47941,13233,556,12677,34708,1618,33090,51353,3412,145,642,1023,895,560,147,0,47941,8907,10312,7329,6736,5314,4295,5048
ACSSF,2015e1,ri,000,0051,0000016,18293,1487,475,0,112,363,1012,103,909,0,16806,6493,0,1930,4563,10313,2470,5085,2758,12997,899,357,542,12098,5005,7093,2172,152,0,152,2020,341,1679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11767,784,357,427,10983,4433,6550,2448,602,72,530,1846,882,964,17793,1441,475,966,115,851,16352,6474,9878,1193,8685,18293,1487,475,357,118,1012,1012,0,16806,6493,4729,1764,10313,9859,454,17825,1441,475,0,72,403,966,433,150,383,16384,6474,437,564,5473,9910,1509,1382,7019,18012,1487,475,230,245,1012,748,264,16525,6493,5120,1373,10032,6330,3702,18293,1487,475,0,0,317,83,75,1012,204,433,225,150,0,16806,6493,10,1280,1827,2193,1183,10313,2103,2089,3583,1350,1188,18293,1487,475,0,475,1012,0,1012,16806,6493,240,6253,10313,417,9896,18293,1487,103,739,170,112,291,72,0,16806,2470,1705,2229,3081,2230,2218,2873
ACSSF,2015e1,ri,000,0051,0000017,16901,1114,784,0,673,111,330,0,330,0,15787,5045,0,1297,3748,10742,1317,6049,3376,9986,491,342,149,9495,3061,6434,3621,505,442,63,3116,1130,1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7113,278,254,24,6835,1990,4845,4257,287,162,125,3970,1665,2305,16874,1114,784,330,103,227,15760,5039,10721,1414,9307,16901,1114,784,416,368,330,210,120,15787,5045,2560,2485,10742,9075,1667,16901,1114,784,148,125,511,330,221,63,46,15787,5045,712,976,3357,10742,2390,1730,6622,16704,1114,784,747,37,330,284,46,15590,5045,3646,1399,10545,7997,2548,16901,1114,784,0,188,271,286,39,330,0,183,147,0,0,15787,5045,436,1625,1601,750,633,10742,2157,3216,3460,1088,821,16901,1114,784,0,784,330,0,330,15787,5045,165,4880,10742,384,10358,16901,1114,0,268,324,411,111,0,0,15787,1317,2093,3436,1817,2175,2124,2825
ACSSF,2015e1,ri,000,0051,0000018,51353,3412,1433,0,780,653,1979,145,1780,54,47941,13233,0,5164,8069,34708,8907,19213,6588,26028,1689,830,859,24339,6564,17775,6214,826,352,474,5388,838,4550,,,,,,,,,,,,,,,,,,,,,,12063,500,143,357,11563,4318,7245,,,,,,,,17167,427,279,148,16740,4150,12590,22186,1927,694,1233,20259,6762,13497,45157,3405,1433,1972,851,1121,41752,13220,28532,2797,25735,51353,3412,1433,279,1154,1979,1329,650,47941,13233,5816,7417,34708,26827,7881,45247,3412,1433,254,226,953,1979,1081,258,640,41835,13220,1894,3855,7471,28615,10851,5315,12449,50156,3412,1433,934,499,1979,1310,669,46744,13233,9012,4221,33511,22025,11486,51353,3412,1433,108,543,281,244,257,1979,587,335,675,382,0,47941,13233,3061,3236,2702,1790,2444,34708,7327,6890,12628,5932,1931,51353,3412,1433,79,1354,1979,414,1565,47941,13233,556,12677,34708,1618,33090,51353,3412,145,642,1023,895,560,147,0,47941,8907,10312,7329,6736,5314,4295,5048
ACSSF,2015e1,ri,000,0051,0000019,17589,1259,910,0,603,307,349,0,349,0,16330,7279,0,2535,4744,9051,1767,4264,3020,16066,970,775,195,15096,6757,8339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15552,928,733,195,14624,6668,7956,,,,,,,,17568,1259,910,349,49,300,16309,7279,9030,1391,7639,17589,1259,910,719,191,349,349,0,16330,7279,6910,369,9051,8668,383,17589,1259,910,0,133,777,349,70,76,203,16330,7279,123,858,6298,9051,846,1207,6998,17156,1259,910,651,259,349,203,146,15897,7279,5986,1293,8618,7358,1260,17589,1259,910,0,56,178,473,203,349,0,76,273,0,0,16330,7279,265,1057,2258,2438,1261,9051,1463,1691,3461,1791,645,17589,1259,910,0,910,349,0,349,16330,7279,229,7050,9051,441,8610,17589,1259,0,76,270,606,307,0,0,16330,1767,1617,2961,2221,2102,2359,3303
ACSSF,2015e1,ri,000,0051,0000020,51353,3412,1433,0,780,653,1979,145,1780,54,47941,13233,0,5164,8069,34708,8907,19213,6588,26028,1689,830,859,24339,6564,17775,6214,826,352,474,5388,838,4550,,,,,,,,,,,,,,,,,,,,,,12063,500,143,357,11563,4318,7245,,,,,,,,17167,427,279,148,16740,4150,12590,22186,1927,694,1233,20259,6762,13497,45157,3405,1433,1972,851,1121,41752,13220,28532,2797,25735,51353,3412,1433,279,1154,1979,1329,650,47941,13233,5816,7417,34708,26827,7881,45247,3412,1433,254,226,953,1979,1081,258,640,41835,13220,1894,3855,7471,28615,10851,5315,12449,50156,3412,1433,934,499,1979,1310,669,46744,13233,9012,4221,33511,22025,11486,51353,3412,1433,108,543,281,244,257,1979,587,335,675,382,0,47941,13233,3061,3236,2702,1790,2444,34708,7327,6890,12628,5932,1931,51353,3412,1433,79,1354,1979,414,1565,47941,13233,556,12677,34708,1618,33090,51353,3412,145,642,1023,895,560,147,0,47941,8907,10312,7329,6736,5314,4295,5048
ACSSF,2015e1,ri,000,0051,0000021,17589,1259,910,0,603,307,349,0,349,0,16330,7279,0,2535,4744,9051,1767,4264,3020,16066,970,775,195,15096,6757,8339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15552,928,733,195,14624,6668,7956,,,,,,,,17568,1259,910,349,49,300,16309,7279,9030,1391,7639,17589,1259,910,719,191,349,349,0,16330,7279,6910,369,9051,8668,383,17589,1259,910,0,133,777,349,70,76,203,16330,7279,123,858,6298,9051,846,1207,6998,17156,1259,910,651,259,349,203,146,15897,7279,5986,1293,8618,7358,1260,17589,1259,910,0,56,178,473,203,349,0,76,273,0,0,16330,7279,265,1057,2258,2438,1261,9051,1463,1691,3461,1791,645,17589,1259,910,0,910,349,0,349,16330,7279,229,7050,9051,441,8610,17589,1259,0,76,270,606,307,0,0,16330,1767,1617,2961,2221,2102,2359,3303
ACSSF,2015e1,ri,000,0051,0000022,51353,3412,1433,0,780,653,1979,145,1780,54,47941,13233,0,5164,8069,34708,8907,19213,6588,26028,1689,830,859,24339,6564,17775,6214,826,352,474,5388,838,4550,,,,,,,,,,,,,,,,,,,,,,12063,500,143,357,11563,4318,7245,,,,,,,,17167,427,279,148,16740,4150,12590,22186,1927,694,1233,20259,6762,13497,45157,3405,1433,1972,851,1121,41752,13220,28532,2797,25735,51353,3412,1433,279,1154,1979,1329,650,47941,13233,5816,7417,34708,26827,7881,45247,3412,1433,254,226,953,1979,1081,258,640,41835,13220,1894,3855,7471,28615,10851,5315,12449,50156,3412,1433,934,499,1979,1310,669,46744,13233,9012,4221,33511,22025,11486,51353,3412,1433,108,543,281,244,257,1979,587,335,675,382,0,47941,13233,3061,3236,2702,1790,2444,34708,7327,6890,12628,5932,1931,51353,3412,1433,79,1354,1979,414,1565,47941,13233,556,12677,34708,1618,33090,51353,3412,145,642,1023,895,560,147,0,47941,8907,10312,7329,6736,5314,4295,5048
ACSSF,2015e1,ri,000,0051,0000023,17589,1259,910,0,603,307,349,0,349,0,16330,7279,0,2535,4744,9051,1767,4264,3020,16066,970,775,195,15096,6757,8339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15552,928,733,195,14624,6668,7956,,,,,,,,17568,1259,910,349,49,300,16309,7279,9030,1391,7639,17589,1259,910,719,191,349,349,0,16330,7279,6910,369,9051,8668,383,17589,1259,910,0,133,777,349,70,76,203,16330,7279,123,858,6298,9051,846,1207,6998,17156,1259,910,651,259,349,203,146,15897,7279,5986,1293,8618,7358,1260,17589,1259,910,0,56,178,473,203,349,0,76,273,0,0,16330,7279,265,1057,2258,2438,1261,9051,1463,1691,3461,1791,645,17589,1259,910,0,910,349,0,349,16330,7279,229,7050,9051,441,8610,17589,1259,0,76,270,606,307,0,0,16330,1767,1617,2961,2221,2102,2359,3303
ACSSF,2015e1,ri,000,0051,0000024,130309,7014,4151,0,2661,1490,2863,216,2322,325,123295,42389,8,11730,30651,80906,17352,42207,21347,98625,4595,2809,1786,94030,32966,61064,11872,1173,723,450,10699,2807,7892,,,,,,,,7417,321,321,0,7096,3302,3794,,,,,,,,8014,606,237,369,7408,2729,4679,3800,319,61,258,3481,445,3036,83521,3193,2188,1005,80328,28593,51735,23855,2153,932,1221,21702,7540,14162,122851,7006,4151,2855,945,1910,115845,42269,73576,8850,64726,130309,7014,4151,2793,1358,2863,2251,612,123295,42389,30082,12307,80906,70596,10310,123094,7014,4151,362,622,3167,2863,1334,303,1226,116080,42315,4070,6309,31936,73765,16871,14166,42728,127326,7014,4151,3502,649,2863,2274,589,120312,42389,31565,10824,77923,56840,21083,130309,7014,4151,194,465,1381,1424,687,2863,388,1098,877,445,55,123295,42389,2606,9996,11599,9353,8835,80906,14389,19270,28437,14172,4638,130309,7014,4151,204,3947,2863,133,2730,123295,42389,950,41439,80906,2462,78444,130309,7014,216,1222,1802,1959,1658,120,37,123295,17360,20158,19762,14017,15427,15278,21293
ACSSF,2015e1,ri,000,0051,0000025,123282,6806,3576,0,2150,1426,3230,143,3018,69,116476,46034,0,12201,33833,70442,19147,34841,16454,96557,4980,3101,1879,91577,38505,53072,6624,457,71,386,6167,963,5204,,,,,,,,4870,423,200,223,4447,1879,2568,,,,,,,,9222,410,204,206,8812,3439,5373,5422,386,0,386,5036,1203,3833,90247,4312,2752,1560,85935,36073,49862,17840,1541,507,1034,16299,6324,9975,116882,6753,3576,3177,705,2472,110129,45967,64162,8427,55735,123282,6806,3576,2738,838,3230,2925,305,116476,46034,37736,8298,70442,63972,6470,117153,6760,3576,521,430,2625,3184,928,484,1772,110393,45991,2618,5462,37911,64402,12205,8456,43741,119347,6806,3576,2492,1084,3230,2032,1198,112541,46034,37695,8339,66507,49402,17105,123282,6806,3576,0,878,1058,924,716,3230,615,853,1282,381,99,116476,46034,2988,8318,14465,12228,8035,70442,14982,15205,24551,10927,4777,123282,6806,3576,0,3576,3230,384,2846,116476,46034,1126,44908,70442,2826,67616,123282,6806,143,1518,1189,2461,1236,259,0,116476,19147,16955,14808,15279,13760,14758,21769
ACSSF,2015e1,ri,000,0051,0000026,35237,898,502,0,360,142,396,40,356,0,34339,14565,8,4420,10137,19774,5573,7948,6253,30921,796,502,294,30125,12479,17646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29078,745,480,265,28333,11908,16425,,,,,,,,33817,892,502,390,59,331,32925,14517,18408,2195,16213,35237,898,502,480,22,396,297,99,34339,14565,12887,1678,19774,19019,755,33958,898,502,0,0,502,396,6,50,340,33060,14557,942,1508,12107,18503,2822,3230,12451,33787,898,502,431,71,396,284,112,32889,14565,11141,3424,18324,13224,5100,35237,898,502,0,0,81,257,164,396,109,85,50,0,152,34339,14565,528,3295,5158,3231,2353,19774,4328,4794,6577,2781,1294,35237,898,502,0,502,396,3,393,34339,14565,536,14029,19774,530,19244,35237,898,40,89,165,462,119,23,0,34339,5581,4138,3985,4245,4963,3941,7486
ACSSF,2015e1,ri,000,0051,0000027,44177,2930,1992,0,1373,619,938,71,819,48,41247,14798,0,3667,11131,26449,3602,14700,8147,31728,1953,1360,593,29775,10520,19255,5753,553,442,111,5200,1682,3518,,,,,,,,,,,,,,,,,,,,,,3232,245,129,116,2987,1200,1787,,,,,,,,25357,1447,1042,405,23910,8094,15816,9155,825,521,304,8330,3647,4683,44134,2928,1992,936,265,671,41206,14792,26414,3357,23057,44177,2930,1992,1423,569,938,770,168,41247,14798,8942,5856,26449,22875,3574,44177,2930,1992,362,189,1441,938,400,253,285,41247,14798,1457,1820,11521,26449,4741,5503,16205,43531,2930,1992,1751,241,938,776,162,40601,14798,11225,3573,25803,20002,5801,44177,2930,1992,86,298,751,446,411,938,103,518,147,168,2,41247,14798,1133,3699,3974,3076,2916,26449,5232,7237,8851,3513,1616,44177,2930,1992,125,1867,938,2,936,41247,14798,267,14531,26449,745,25704,44177,2930,71,664,811,717,624,43,0,41247,3602,5809,8340,4218,5543,5479,8256
