ACSSF,2015e1,ri,000,0156,0000015,136215,49965,28611,27347,2906,24441,1264,911,353,21354,20493,3469,17024,861,702,159,41887,19497,18826,4432,14394,671,671,0,22390,21692,6820,14872,698,522,176,44363,19447,14590,9221,5369,4857,4857,0,24916,16948,11478,5470,7968,7626,342,165029,49665,44937,9729,37945,4728,40218,33125,15627,20544,7093,27177,24672,17820,8872,2505,17908,16692,13298,4743,1216,30061,28249,24113,6470,1812,136215,49965,47840,6375,41465,2125,1613,512,41887,40518,11252,29266,1369,1193,176,44363,31538,20699,10839,12825,12483,342
ACSSF,2015e1,ri,000,0156,0000016,60523,27812,15126,14175,879,13296,951,632,319,12686,12294,304,11990,392,392,0,13711,5065,4259,1403,2856,806,806,0,8646,7612,1957,5655,1034,964,70,19000,6996,3732,2539,1193,3264,3264,0,12004,5390,2881,2509,6614,6614,0,76657,9804,9669,3497,8549,135,14853,13765,8042,8100,1088,11086,10887,9126,3193,199,14335,13512,11582,3375,823,26579,25755,24155,4144,824,60523,27812,26469,1183,25286,1343,1024,319,13711,11871,3360,8511,1840,1770,70,19000,9122,5420,3702,9878,9878,0
ACSSF,2015e1,ri,000,0156,0000017,56711,23001,13865,13523,1499,12024,342,265,77,9136,9097,1265,7832,39,0,39,15862,6616,6054,1911,4143,562,562,0,9246,8577,4407,4170,669,669,0,17848,7405,3344,2305,1039,4061,4061,0,10443,5951,3459,2492,4492,4492,0,70837,15392,14130,3244,12820,1262,17409,15607,9328,8672,1802,11638,10785,8094,3750,853,13023,12162,9204,4258,861,13375,12932,11239,2850,443,56711,23001,22620,2764,19856,381,265,116,15862,14631,6318,8313,1231,1231,0,17848,9295,5764,3531,8553,8553,0
ACSSF,2015e1,ri,000,0156,0000018,136215,49965,28611,27347,2906,24441,1264,911,353,21354,20493,3469,17024,861,702,159,41887,19497,18826,4432,14394,671,671,0,22390,21692,6820,14872,698,522,176,44363,19447,14590,9221,5369,4857,4857,0,24916,16948,11478,5470,7968,7626,342,165029,49665,44937,9729,37945,4728,40218,33125,15627,20544,7093,27177,24672,17820,8872,2505,17908,16692,13298,4743,1216,30061,28249,24113,6470,1812,136215,49965,47840,6375,41465,2125,1613,512,41887,40518,11252,29266,1369,1193,176,44363,31538,20699,10839,12825,12483,342
ACSSF,2015e1,ri,000,0156,0000019,66072,31205,17345,16591,1260,15331,754,640,114,13860,13024,730,12294,836,666,170,15370,6627,5405,1189,4216,1222,1222,0,8743,7643,1669,5974,1100,1031,69,19497,7763,3470,1355,2115,4293,4293,0,11734,4893,2294,2599,6841,6802,39,80904,6184,5861,2226,5209,323,13112,12552,8241,7373,560,13684,12822,11010,4412,862,16157,15409,13856,3949,748,31767,30709,28109,6939,1058,66072,31205,29615,1990,27625,1590,1306,284,15370,13048,2858,10190,2322,2253,69,19497,8363,3649,4714,11134,11095,39
ACSSF,2015e1,ri,000,0156,0000020,136215,49965,28611,27347,2906,24441,1264,911,353,21354,20493,3469,17024,861,702,159,41887,19497,18826,4432,14394,671,671,0,22390,21692,6820,14872,698,522,176,44363,19447,14590,9221,5369,4857,4857,0,24916,16948,11478,5470,7968,7626,342,165029,49665,44937,9729,37945,4728,40218,33125,15627,20544,7093,27177,24672,17820,8872,2505,17908,16692,13298,4743,1216,30061,28249,24113,6470,1812,136215,49965,47840,6375,41465,2125,1613,512,41887,40518,11252,29266,1369,1193,176,44363,31538,20699,10839,12825,12483,342
ACSSF,2015e1,ri,000,0156,0000021,66072,31205,17345,16591,1260,15331,754,640,114,13860,13024,730,12294,836,666,170,15370,6627,5405,1189,4216,1222,1222,0,8743,7643,1669,5974,1100,1031,69,19497,7763,3470,1355,2115,4293,4293,0,11734,4893,2294,2599,6841,6802,39,80904,6184,5861,2226,5209,323,13112,12552,8241,7373,560,13684,12822,11010,4412,862,16157,15409,13856,3949,748,31767,30709,28109,6939,1058,66072,31205,29615,1990,27625,1590,1306,284,15370,13048,2858,10190,2322,2253,69,19497,8363,3649,4714,11134,11095,39
ACSSF,2015e1,ri,000,0156,0000022,136215,49965,28611,27347,2906,24441,1264,911,353,21354,20493,3469,17024,861,702,159,41887,19497,18826,4432,14394,671,671,0,22390,21692,6820,14872,698,522,176,44363,19447,14590,9221,5369,4857,4857,0,24916,16948,11478,5470,7968,7626,342,165029,49665,44937,9729,37945,4728,40218,33125,15627,20544,7093,27177,24672,17820,8872,2505,17908,16692,13298,4743,1216,30061,28249,24113,6470,1812,136215,49965,47840,6375,41465,2125,1613,512,41887,40518,11252,29266,1369,1193,176,44363,31538,20699,10839,12825,12483,342
ACSSF,2015e1,ri,000,0156,0000023,66072,31205,17345,16591,1260,15331,754,640,114,13860,13024,730,12294,836,666,170,15370,6627,5405,1189,4216,1222,1222,0,8743,7643,1669,5974,1100,1031,69,19497,7763,3470,1355,2115,4293,4293,0,11734,4893,2294,2599,6841,6802,39,80904,6184,5861,2226,5209,323,13112,12552,8241,7373,560,13684,12822,11010,4412,862,16157,15409,13856,3949,748,31767,30709,28109,6939,1058,66072,31205,29615,1990,27625,1590,1306,284,15370,13048,2858,10190,2322,2253,69,19497,8363,3649,4714,11134,11095,39
ACSSF,2015e1,ri,000,0156,0000024,417704,166546,92699,88684,8238,80446,4015,3042,973,73847,71141,5682,65459,2706,2237,469,115302,50194,44501,8696,35805,5693,5418,275,65108,60201,18713,41488,4907,4722,185,135856,55107,29374,17682,11692,25733,25563,170,80749,42829,22468,20361,37920,37572,348,510260,98184,89950,30032,73788,8234,105582,93650,55327,53976,11932,78223,74453,56984,29811,3770,69377,66554,57926,16022,2823,158894,153604,142890,27771,5290,417704,166546,159825,13920,145905,6721,5279,1442,115302,104702,27409,77293,10600,10140,460,135856,72203,40150,32053,63653,63135,518
ACSSF,2015e1,ri,000,0156,0000025,412167,181086,102533,98011,6679,91332,4522,3469,1053,78553,75603,4559,71044,2950,2169,781,111146,45135,38788,9510,29278,6347,6347,0,66011,59625,13809,45816,6386,6016,370,119935,50247,25444,14925,10519,24803,24531,272,69688,32849,16428,16421,36839,36310,529,502987,66841,61965,19521,53558,4876,86972,79399,47587,49036,7573,83437,79330,64279,27198,4107,84013,79122,69056,18791,4891,181724,177400,166601,29256,4324,412167,181086,173614,11238,162376,7472,5638,1834,111146,98413,23319,75094,12733,12363,370,119935,58293,31353,26940,61642,60841,801
ACSSF,2015e1,ri,000,0156,0000026,114342,50587,28771,27854,1912,25942,917,754,163,21816,21035,916,20119,781,357,424,26066,10448,8744,1163,7581,1704,1704,0,15618,14490,2647,11843,1128,1092,36,37689,15699,7936,4717,3219,7763,7763,0,21990,11477,5403,6074,10513,10423,90,140034,17194,15215,6458,13276,1979,23584,21619,14430,11934,1965,21727,20703,16858,8644,1024,22910,21761,20060,4321,1149,54619,53582,50590,8025,1037,114342,50587,48889,2828,46061,1698,1111,587,26066,23234,3810,19424,2832,2796,36,37689,19413,10120,9293,18276,18186,90
ACSSF,2015e1,ri,000,0156,0000027,142177,61715,34796,33759,3218,30541,1037,615,422,26919,26288,2277,24011,631,421,210,36658,15295,13914,4057,9857,1381,1313,68,21363,19708,8470,11238,1655,1617,38,43804,18099,9311,5983,3328,8788,8750,38,25705,14343,7667,6676,11362,11362,0,178532,33191,29663,7878,26068,3528,38154,33259,19557,19717,4895,26509,25226,18312,10255,1283,28376,26824,21772,7767,1552,52302,50501,47067,7142,1801,142177,61715,60047,5495,54552,1668,1036,632,36658,33622,12527,21095,3036,2930,106,43804,23654,13650,10004,20150,20112,38
ACSSF,2015e1,ri,000,0156,0000028,136215,49965,28611,27347,2906,24441,1264,911,353,21354,20493,3469,17024,861,702,159,41887,19497,18826,4432,14394,671,671,0,22390,21692,6820,14872,698,522,176,44363,19447,14590,9221,5369,4857,4857,0,24916,16948,11478,5470,7968,7626,342,165029,49665,44937,9729,37945,4728,40218,33125,15627,20544,7093,27177,24672,17820,8872,2505,17908,16692,13298,4743,1216,30061,28249,24113,6470,1812,136215,49965,47840,6375,41465,2125,1613,512,41887,40518,11252,29266,1369,1193,176,44363,31538,20699,10839,12825,12483,342
ACSSF,2015e1,ri,000,0156,0000029,98486,43349,22128,20802,1351,19451,1326,1007,319,21221,20520,1449,19071,701,701,0,21267,8120,6428,1950,4478,1692,1692,0,13147,11471,3208,8263,1676,1606,70,33870,13493,7529,5247,2282,5964,5964,0,20377,9213,4985,4228,11164,11050,114,123171,18560,17372,6654,15090,1188,27552,26183,15857,14693,1369,21637,21311,16733,7560,326,20324,19191,16597,4473,1133,35098,34227,31798,6162,871,98486,43349,41322,2800,38522,2027,1708,319,21267,17899,5158,12741,3368,3298,70,33870,16742,10232,6510,17128,17014,114
ACSSF,2015e1,ri,000,0156,0000030,131862,60312,33411,32110,2789,29321,1301,1116,185,26901,25554,1499,24055,1347,1135,212,33386,13238,11040,2886,8154,2198,2198,0,20148,17860,4926,12934,2288,2150,138,38164,15881,6717,3341,3376,9164,8892,272,22283,9917,4789,5128,12366,12327,39,163137,15960,15304,5004,13388,656,27358,25169,14848,16582,2189,29047,27058,21572,10073,1989,28563,27240,23945,7164,1323,62209,60839,56751,10755,1370,131862,60312,57664,4288,53376,2648,2251,397,33386,28900,7812,21088,4486,4348,138,38164,16634,8130,8504,21530,21219,311
ACSSF,2015e1,ri,000,0156,0000031,103974,40968,23587,22137,1837,20300,1450,1164,286,17381,16480,490,15990,901,759,142,33074,14262,11997,1425,10572,2265,2058,207,18812,17003,3082,13921,1809,1752,57,29932,11636,4587,2197,2390,7049,6917,132,18296,6814,2700,4114,11482,11340,142,123539,16641,15988,7269,11530,653,18168,16539,10891,8861,1629,17553,17170,14541,6193,383,16661,15902,14964,3173,759,54516,52909,50767,11032,1607,103974,40968,38617,2327,36290,2351,1923,428,33074,29000,4507,24493,4074,3810,264,29932,11401,4897,6504,18531,18257,274
ACSSF,2015e1,ri,000,0156,0000032,102815,40736,23928,22686,904,21782,1242,944,298,16808,16374,141,16233,434,331,103,34110,14469,12340,2293,10047,2129,2129,0,19641,17602,3369,14233,2039,1999,40,27969,11099,4148,1901,2247,6951,6951,0,16870,6966,1874,5092,9904,9754,150,119805,13814,13436,6561,10049,378,17520,17155,11704,10681,365,18010,17643,15427,5412,367,18648,18066,16346,3172,582,51813,50697,48405,7441,1116,102815,40736,39060,1045,38015,1676,1275,401,34110,29942,5662,24280,4168,4128,40,27969,11114,3775,7339,16855,16705,150
ACSSF,2015e1,ri,000,0156,0000033,60523,27812,15126,14175,879,13296,951,632,319,12686,12294,304,11990,392,392,0,13711,5065,4259,1403,2856,806,806,0,8646,7612,1957,5655,1034,964,70,19000,6996,3732,2539,1193,3264,3264,0,12004,5390,2881,2509,6614,6614,0,76657,9804,9669,3497,8549,135,14853,13765,8042,8100,1088,11086,10887,9126,3193,199,14335,13512,11582,3375,823,26579,25755,24155,4144,824,60523,27812,26469,1183,25286,1343,1024,319,13711,11871,3360,8511,1840,1770,70,19000,9122,5420,3702,9878,9878,0
ACSSF,2015e1,ri,000,0156,0000034,56711,23001,13865,13523,1499,12024,342,265,77,9136,9097,1265,7832,39,0,39,15862,6616,6054,1911,4143,562,562,0,9246,8577,4407,4170,669,669,0,17848,7405,3344,2305,1039,4061,4061,0,10443,5951,3459,2492,4492,4492,0,70837,15392,14130,3244,12820,1262,17409,15607,9328,8672,1802,11638,10785,8094,3750,853,13023,12162,9204,4258,861,13375,12932,11239,2850,443,56711,23001,22620,2764,19856,381,265,116,15862,14631,6318,8313,1231,1231,0,17848,9295,5764,3531,8553,8553,0
ACSSF,2015e1,ri,000,0156,0000035,136215,49965,28611,27347,2906,24441,1264,911,353,21354,20493,3469,17024,861,702,159,41887,19497,18826,4432,14394,671,671,0,22390,21692,6820,14872,698,522,176,44363,19447,14590,9221,5369,4857,4857,0,24916,16948,11478,5470,7968,7626,342,165029,49665,44937,9729,37945,4728,40218,33125,15627,20544,7093,27177,24672,17820,8872,2505,17908,16692,13298,4743,1216,30061,28249,24113,6470,1812,136215,49965,47840,6375,41465,2125,1613,512,41887,40518,11252,29266,1369,1193,176,44363,31538,20699,10839,12825,12483,342
ACSSF,2015e1,ri,000,0156,0000036,66072,31205,17345,16591,1260,15331,754,640,114,13860,13024,730,12294,836,666,170,15370,6627,5405,1189,4216,1222,1222,0,8743,7643,1669,5974,1100,1031,69,19497,7763,3470,1355,2115,4293,4293,0,11734,4893,2294,2599,6841,6802,39,80904,6184,5861,2226,5209,323,13112,12552,8241,7373,560,13684,12822,11010,4412,862,16157,15409,13856,3949,748,31767,30709,28109,6939,1058,66072,31205,29615,1990,27625,1590,1306,284,15370,13048,2858,10190,2322,2253,69,19497,8363,3649,4714,11134,11095,39
