ACSSF,2015m1,ri,000,0023,0000017,,,,,,,375,2822,1259,2951,2575,2219,1251,3492,2361,1462,286,2062,239,187,206,119,959,278,88,940,289,246,69,171,,,,,,,,,,,,,,,,,,,,,,,,,364,3251,3243,2600,3200,2983,2362,741,2232,239,150,193,958,255,910,289,69,287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2601,2564,2367,944,2176,906,731,467,284,206,284,206,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2601,2564,2367,944,2176,906,731,467,284,206,290,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000018,,,,,,,1505,5356,4034,5614,4946,4320,3617,5690,4504,3242,1287,3450,1391,555,202,1176,1425,1011,324,1061,1615,1489,176,642,,,,,,,,,,,,,,,,,,,,,,,,,1532,4619,4838,4802,4906,6012,4494,1699,4258,1391,211,1378,1458,743,1223,1615,439,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,5059,5108,4516,4108,2058,1641,847,1373,89,206,89,96,1670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,5059,5108,4516,4108,2058,1641,847,1373,89,96,1670,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000019,,,,,,,584,1087,2254,2620,2078,1017,2123,3265,1643,205,324,1508,1105,191,244,1101,1023,76,230,985,354,206,206,354,,,,,,,,,,,,,,,,,,,,,,,,,568,3125,3119,2080,3076,2563,1651,1103,1338,1105,684,799,1023,882,549,354,155,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449,2106,2059,1661,1518,1029,1027,428,962,206,206,206,206,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449,2106,2059,1661,1518,1029,1027,428,962,206,206,354,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000020,,,,,,,1505,5356,4034,5614,4946,4320,3617,5690,4504,3242,1287,3450,1391,555,202,1176,1425,1011,324,1061,1615,1489,176,642,,,,,,,,,,,,,,,,,,,,,,,,,1532,4619,4838,4802,4906,6012,4494,1699,4258,1391,211,1378,1458,743,1223,1615,439,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,5059,5108,4516,4108,2058,1641,847,1373,89,206,89,96,1670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,5059,5108,4516,4108,2058,1641,847,1373,89,96,1670,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000021,,,,,,,584,1087,2254,2620,2078,1017,2123,3265,1643,205,324,1508,1105,191,244,1101,1023,76,230,985,354,206,206,354,,,,,,,,,,,,,,,,,,,,,,,,,568,3125,3119,2080,3076,2563,1651,1103,1338,1105,684,799,1023,882,549,354,155,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449,2106,2059,1661,1518,1029,1027,428,962,206,206,206,206,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449,2106,2059,1661,1518,1029,1027,428,962,206,206,354,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000022,,,,,,,1505,5356,4034,5614,4946,4320,3617,5690,4504,3242,1287,3450,1391,555,202,1176,1425,1011,324,1061,1615,1489,176,642,,,,,,,,,,,,,,,,,,,,,,,,,1532,4619,4838,4802,4906,6012,4494,1699,4258,1391,211,1378,1458,743,1223,1615,439,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,5059,5108,4516,4108,2058,1641,847,1373,89,206,89,96,1670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,5059,5108,4516,4108,2058,1641,847,1373,89,96,1670,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000023,,,,,,,584,1087,2254,2620,2078,1017,2123,3265,1643,205,324,1508,1105,191,244,1101,1023,76,230,985,354,206,206,354,,,,,,,,,,,,,,,,,,,,,,,,,568,3125,3119,2080,3076,2563,1651,1103,1338,1105,684,799,1023,882,549,354,155,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449,2106,2059,1661,1518,1029,1027,428,962,206,206,206,206,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449,2106,2059,1661,1518,1029,1027,428,962,206,206,354,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000024,,,,,,,6593,6500,5714,7977,8739,5098,4990,8544,6389,3642,1601,4311,1309,662,438,983,3551,1955,771,2680,2349,2103,391,745,,,,,,,,,,,,,,,,,,,,,,,,,6542,8964,10054,8701,9252,9617,6397,2807,5649,1309,820,1101,3581,1415,3421,2350,274,2315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6151,8392,7268,6191,4208,4126,3245,1957,2624,440,115,393,119,2347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6151,8392,7268,6191,4208,4126,3245,1957,2624,440,119,2347,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000025,,,,,,,6431,6889,4752,10285,8949,6057,4305,11547,5565,2259,1841,4296,2401,818,866,2007,2209,785,290,1983,804,605,74,499,,,,,,,,,,,,,,,,,,,,,,,,,6426,9920,10001,8823,10146,9057,5588,2739,4764,2425,1207,2134,2228,1761,1498,804,586,514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5970,8552,6428,6025,3467,4668,2291,825,2193,491,351,334,118,826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5970,8552,6428,6025,3467,4668,2291,825,2193,491,118,826,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000026,,,,,,,3919,3433,2114,4777,4605,2634,1860,5152,2735,1418,968,2046,686,454,60,524,1362,478,81,1182,196,4,206,196,,,,,,,,,,,,,,,,,,,,,,,,,3953,5694,4648,4601,5379,3703,2731,1499,2508,736,613,440,1362,270,1301,196,196,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3940,4605,3225,2855,956,2698,1432,1090,920,206,206,206,68,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3940,4605,3225,2855,956,2698,1432,1090,920,206,68,238,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000027,,,,,,,3969,3735,2736,4984,4684,3164,2628,5288,3049,1657,943,2574,305,187,206,229,2568,1334,88,1861,408,288,69,302,,,,,,,,,,,,,,,,,,,,,,,,,3961,5653,5515,4673,5756,5180,3049,1504,2710,305,210,217,2569,512,2679,409,261,320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3978,4700,4406,3121,1156,2955,2493,1209,1772,284,206,284,206,408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3978,4700,4406,3121,1156,2955,2493,1209,1772,284,206,408,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000028,,,,,,,1505,5356,4034,5614,4946,4320,3617,5690,4504,3242,1287,3450,1391,555,202,1176,1425,1011,324,1061,1615,1489,176,642,,,,,,,,,,,,,,,,,,,,,,,,,1532,4619,4838,4802,4906,6012,4494,1699,4258,1391,211,1378,1458,743,1223,1615,439,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,5059,5108,4516,4108,2058,1641,847,1373,89,206,89,96,1670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,5059,5108,4516,4108,2058,1641,847,1373,89,96,1670,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000029,,,,,,,1115,3198,2469,4195,3125,2433,2377,4558,2435,1670,341,1670,926,145,445,872,913,481,206,743,1361,1404,206,231,,,,,,,,,,,,,,,,,,,,,,,,,1140,4812,4503,3103,4957,4079,2429,1291,2181,926,629,629,913,455,749,1361,220,1379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869,3120,2835,2732,1279,2358,892,368,814,181,77,163,69,1361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869,3120,2835,2732,1279,2358,892,368,814,181,69,1361,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000030,,,,,,,880,2898,3618,3990,3173,2861,3207,4647,2589,384,1532,1960,1295,474,361,1232,1269,234,230,1211,394,186,206,354,,,,,,,,,,,,,,,,,,,,,,,,,817,4633,4644,3169,4490,4078,2588,1723,2050,1295,827,974,1269,1180,638,394,253,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612,3112,3023,2683,2278,1691,1225,541,1214,109,206,109,206,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612,3112,3023,2683,2278,1691,1225,541,1214,109,206,394,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000031,,,,,,,1286,2947,1885,3379,2842,2402,1703,3498,1926,967,354,1427,782,415,94,727,1904,1007,683,1632,785,545,342,327,,,,,,,,,,,,,,,,,,,,,,,,,1285,3696,4028,2868,3840,3740,1931,1197,1612,782,476,706,1906,1129,1608,785,206,785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564,2759,2923,2284,476,2245,1648,1169,1409,254,115,203,92,788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564,2759,2923,2284,476,2245,1648,1169,1409,254,92,788,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000032,,,,,,,1091,2477,2054,3656,2520,2272,2009,3963,1973,806,364,1513,1157,402,735,850,1121,405,171,1044,55,206,206,55,,,,,,,,,,,,,,,,,,,,,,,,,1159,3992,3979,2558,3928,4197,1975,873,1533,1157,523,1009,1114,1014,636,55,55,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561,2582,2529,2450,300,2390,1303,344,1198,427,341,271,206,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561,2582,2529,2450,300,2390,1303,344,1198,427,206,55,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000033,,,,,,,935,2973,1318,3448,2750,2168,1236,3824,2043,1375,241,1513,667,122,157,650,865,468,206,696,384,303,206,231,,,,,,,,,,,,,,,,,,,,,,,,,948,4020,3791,2739,4127,2905,2033,1098,1782,667,374,519,865,455,695,384,231,303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629,2745,2395,2194,1241,1842,849,334,785,181,77,163,69,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,629,2745,2395,2194,1241,1842,849,334,785,181,69,384,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000034,,,,,,,375,2822,1259,2951,2575,2219,1251,3492,2361,1462,286,2062,239,187,206,119,959,278,88,940,289,246,69,171,,,,,,,,,,,,,,,,,,,,,,,,,364,3251,3243,2600,3200,2983,2362,741,2232,239,150,193,958,255,910,289,69,287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2601,2564,2367,944,2176,906,731,467,284,206,284,206,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2601,2564,2367,944,2176,906,731,467,284,206,290,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000035,,,,,,,1505,5356,4034,5614,4946,4320,3617,5690,4504,3242,1287,3450,1391,555,202,1176,1425,1011,324,1061,1615,1489,176,642,,,,,,,,,,,,,,,,,,,,,,,,,1532,4619,4838,4802,4906,6012,4494,1699,4258,1391,211,1378,1458,743,1223,1615,439,1555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,5059,5108,4516,4108,2058,1641,847,1373,89,206,89,96,1670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,5059,5108,4516,4108,2058,1641,847,1373,89,96,1670,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0023,0000036,,,,,,,584,1087,2254,2620,2078,1017,2123,3265,1643,205,324,1508,1105,191,244,1101,1023,76,230,985,354,206,206,354,,,,,,,,,,,,,,,,,,,,,,,,,568,3125,3119,2080,3076,2563,1651,1103,1338,1105,684,799,1023,882,549,354,155,318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449,2106,2059,1661,1518,1029,1027,428,962,206,206,206,206,354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449,2106,2059,1661,1518,1029,1027,428,962,206,206,354,,,,,,,,,,,,,,,,
