ACSSF,2015e1,ri,000,0047,0000011,49555,32247,26060,6187,1972,4215,17308,13703,3605,46590,30050,25332,4718,1277,3441,16540,13127,3413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46319,29870,25276,4594,1153,3441,16449,13036,3413,,,,,,,,,,119805,97917,80487,79815,672,6171,5489,682,11259,10842,417,21888,112861,91889,77911,77301,610,3967,3546,421,10011,9630,381,20972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112321,91440,77721,77111,610,3708,3287,421,10011,9630,381,20881,,,,,,,,,,,,,32247,26060,9391,1556,1461,6374,16669,6187,1972,1127,54,554,519,845,4215,2358,283,735,1340,1857
ACSSF,2015e1,ri,000,0047,0000012,33701,21088,15665,5423,1406,4017,12613,10701,1912,31322,19496,14442,5054,1368,3686,11826,10030,1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30783,19280,14277,5003,1368,3635,11503,9773,1730,,,,,,,,,,80947,66083,48545,48207,338,5222,4677,545,12316,11404,912,14864,74840,61027,45073,44735,338,4969,4424,545,10985,10073,912,13813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73691,60241,44428,44090,338,4969,4424,545,10844,9932,912,13450,,,,,,,,,,,,,21088,15665,6073,2027,925,3121,9592,5423,1406,556,313,74,169,850,4017,1824,223,171,1430,2193
ACSSF,2015e1,ri,000,0047,0000013,29917,18473,13354,5119,732,4387,11444,10072,1372,25531,15493,11382,4111,513,3598,10038,8849,1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23845,14415,10777,3638,331,3307,9430,8241,1189,3278,1974,1027,947,291,656,1304,1304,0,76657,63504,45462,45271,191,2571,2533,38,15471,14709,762,13153,62104,50485,36675,36484,191,1639,1639,0,12171,11503,668,11619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57274,46263,34259,34068,191,962,962,0,11042,10571,471,11011,8955,7651,4046,4046,0,963,963,0,2642,2351,291,1304,18473,13354,5595,1016,1551,3028,7759,5119,732,98,0,0,98,634,4387,1752,203,384,1165,2635
ACSSF,2015e1,ri,000,0047,0000014,29451,16524,9217,7307,1760,5547,12927,11488,1439,20069,10009,6144,3865,975,2890,10060,8690,1370,4993,3370,1822,1548,259,1289,1623,1623,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2496,2004,707,1297,349,948,492,492,0,,,,,,,,,,16834,7961,5211,2750,614,2136,8873,7580,1293,5128,3564,1710,1854,642,1212,1564,1487,77,71053,56001,29850,29571,279,5738,5203,535,20413,19290,1123,15052,45197,33049,18912,18780,132,3064,2692,372,11073,10258,815,12148,13453,11830,6409,6409,0,916,862,54,4505,4381,124,1623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35440,24584,15294,15162,132,2049,1780,269,7241,6525,716,10856,15317,13648,6179,6179,0,1905,1726,179,5564,5341,223,1669,16524,9217,3267,1220,534,1513,5950,7307,1760,729,245,0,484,1031,5547,3160,755,536,1869,2387
ACSSF,2015e1,ri,000,0047,0000015,60644,34639,18436,16203,3382,12821,26005,19577,6428,33733,17409,11183,6226,1281,4945,16324,11501,4823,10425,5838,2439,3399,785,2614,4587,4177,410,,,,,,,,,,2994,1398,693,705,362,343,1596,1163,433,,,,,,,,,,11350,8615,4087,4528,954,3574,2735,2269,466,1491,828,34,794,0,794,663,367,296,24861,10425,8081,2344,497,1847,14436,10153,4283,21819,16861,7348,9513,1669,7844,4958,3952,1006,165106,124747,66987,65576,1411,9979,9135,844,47781,46104,1677,40359,83993,57330,36135,35644,491,3356,3162,194,17839,17123,716,26663,26734,21267,9225,8789,436,2161,1849,312,9881,9419,462,5467,,,,,,,,,,,,,8499,4969,2553,2553,0,951,951,0,1465,1465,0,3530,,,,,,,,,,,,,39808,36422,18889,18405,484,3511,3173,338,14022,13619,403,3386,,,,,,,,,,,,,54303,30733,23705,23572,133,1309,1258,51,5719,5509,210,23570,76329,69487,32137,31096,1041,5394,4913,481,31956,30877,1079,6842,34639,18436,8971,2367,1803,4801,9465,16203,3382,1531,854,52,625,1851,12821,8342,1497,2832,4013,4479
ACSSF,2015e1,ri,000,0047,0000016,29917,18473,13354,5119,732,4387,11444,10072,1372,25531,15493,11382,4111,513,3598,10038,8849,1189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23845,14415,10777,3638,331,3307,9430,8241,1189,3278,1974,1027,947,291,656,1304,1304,0,76657,63504,45462,45271,191,2571,2533,38,15471,14709,762,13153,62104,50485,36675,36484,191,1639,1639,0,12171,11503,668,11619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57274,46263,34259,34068,191,962,962,0,11042,10571,471,11011,8955,7651,4046,4046,0,963,963,0,2642,2351,291,1304,18473,13354,5595,1016,1551,3028,7759,5119,732,98,0,0,98,634,4387,1752,203,384,1165,2635
ACSSF,2015e1,ri,000,0047,0000017,29451,16524,9217,7307,1760,5547,12927,11488,1439,20069,10009,6144,3865,975,2890,10060,8690,1370,4993,3370,1822,1548,259,1289,1623,1623,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2496,2004,707,1297,349,948,492,492,0,,,,,,,,,,16834,7961,5211,2750,614,2136,8873,7580,1293,5128,3564,1710,1854,642,1212,1564,1487,77,71053,56001,29850,29571,279,5738,5203,535,20413,19290,1123,15052,45197,33049,18912,18780,132,3064,2692,372,11073,10258,815,12148,13453,11830,6409,6409,0,916,862,54,4505,4381,124,1623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35440,24584,15294,15162,132,2049,1780,269,7241,6525,716,10856,15317,13648,6179,6179,0,1905,1726,179,5564,5341,223,1669,16524,9217,3267,1220,534,1513,5950,7307,1760,729,245,0,484,1031,5547,3160,755,536,1869,2387
ACSSF,2015e1,ri,000,0047,0000018,60644,34639,18436,16203,3382,12821,26005,19577,6428,33733,17409,11183,6226,1281,4945,16324,11501,4823,10425,5838,2439,3399,785,2614,4587,4177,410,,,,,,,,,,2994,1398,693,705,362,343,1596,1163,433,,,,,,,,,,11350,8615,4087,4528,954,3574,2735,2269,466,1491,828,34,794,0,794,663,367,296,24861,10425,8081,2344,497,1847,14436,10153,4283,21819,16861,7348,9513,1669,7844,4958,3952,1006,165106,124747,66987,65576,1411,9979,9135,844,47781,46104,1677,40359,83993,57330,36135,35644,491,3356,3162,194,17839,17123,716,26663,26734,21267,9225,8789,436,2161,1849,312,9881,9419,462,5467,,,,,,,,,,,,,8499,4969,2553,2553,0,951,951,0,1465,1465,0,3530,,,,,,,,,,,,,39808,36422,18889,18405,484,3511,3173,338,14022,13619,403,3386,,,,,,,,,,,,,54303,30733,23705,23572,133,1309,1258,51,5719,5509,210,23570,76329,69487,32137,31096,1041,5394,4913,481,31956,30877,1079,6842,34639,18436,8971,2367,1803,4801,9465,16203,3382,1531,854,52,625,1851,12821,8342,1497,2832,4013,4479
ACSSF,2015e1,ri,000,0047,0000019,33701,21088,15665,5423,1406,4017,12613,10701,1912,31322,19496,14442,5054,1368,3686,11826,10030,1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30783,19280,14277,5003,1368,3635,11503,9773,1730,,,,,,,,,,80947,66083,48545,48207,338,5222,4677,545,12316,11404,912,14864,74840,61027,45073,44735,338,4969,4424,545,10985,10073,912,13813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73691,60241,44428,44090,338,4969,4424,545,10844,9932,912,13450,,,,,,,,,,,,,21088,15665,6073,2027,925,3121,9592,5423,1406,556,313,74,169,850,4017,1824,223,171,1430,2193
ACSSF,2015e1,ri,000,0047,0000020,60644,34639,18436,16203,3382,12821,26005,19577,6428,33733,17409,11183,6226,1281,4945,16324,11501,4823,10425,5838,2439,3399,785,2614,4587,4177,410,,,,,,,,,,2994,1398,693,705,362,343,1596,1163,433,,,,,,,,,,11350,8615,4087,4528,954,3574,2735,2269,466,1491,828,34,794,0,794,663,367,296,24861,10425,8081,2344,497,1847,14436,10153,4283,21819,16861,7348,9513,1669,7844,4958,3952,1006,165106,124747,66987,65576,1411,9979,9135,844,47781,46104,1677,40359,83993,57330,36135,35644,491,3356,3162,194,17839,17123,716,26663,26734,21267,9225,8789,436,2161,1849,312,9881,9419,462,5467,,,,,,,,,,,,,8499,4969,2553,2553,0,951,951,0,1465,1465,0,3530,,,,,,,,,,,,,39808,36422,18889,18405,484,3511,3173,338,14022,13619,403,3386,,,,,,,,,,,,,54303,30733,23705,23572,133,1309,1258,51,5719,5509,210,23570,76329,69487,32137,31096,1041,5394,4913,481,31956,30877,1079,6842,34639,18436,8971,2367,1803,4801,9465,16203,3382,1531,854,52,625,1851,12821,8342,1497,2832,4013,4479
ACSSF,2015e1,ri,000,0047,0000021,33701,21088,15665,5423,1406,4017,12613,10701,1912,31322,19496,14442,5054,1368,3686,11826,10030,1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30783,19280,14277,5003,1368,3635,11503,9773,1730,,,,,,,,,,80947,66083,48545,48207,338,5222,4677,545,12316,11404,912,14864,74840,61027,45073,44735,338,4969,4424,545,10985,10073,912,13813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73691,60241,44428,44090,338,4969,4424,545,10844,9932,912,13450,,,,,,,,,,,,,21088,15665,6073,2027,925,3121,9592,5423,1406,556,313,74,169,850,4017,1824,223,171,1430,2193
ACSSF,2015e1,ri,000,0047,0000022,60644,34639,18436,16203,3382,12821,26005,19577,6428,33733,17409,11183,6226,1281,4945,16324,11501,4823,10425,5838,2439,3399,785,2614,4587,4177,410,,,,,,,,,,2994,1398,693,705,362,343,1596,1163,433,,,,,,,,,,11350,8615,4087,4528,954,3574,2735,2269,466,1491,828,34,794,0,794,663,367,296,24861,10425,8081,2344,497,1847,14436,10153,4283,21819,16861,7348,9513,1669,7844,4958,3952,1006,165106,124747,66987,65576,1411,9979,9135,844,47781,46104,1677,40359,83993,57330,36135,35644,491,3356,3162,194,17839,17123,716,26663,26734,21267,9225,8789,436,2161,1849,312,9881,9419,462,5467,,,,,,,,,,,,,8499,4969,2553,2553,0,951,951,0,1465,1465,0,3530,,,,,,,,,,,,,39808,36422,18889,18405,484,3511,3173,338,14022,13619,403,3386,,,,,,,,,,,,,54303,30733,23705,23572,133,1309,1258,51,5719,5509,210,23570,76329,69487,32137,31096,1041,5394,4913,481,31956,30877,1079,6842,34639,18436,8971,2367,1803,4801,9465,16203,3382,1531,854,52,625,1851,12821,8342,1497,2832,4013,4479
ACSSF,2015e1,ri,000,0047,0000023,33701,21088,15665,5423,1406,4017,12613,10701,1912,31322,19496,14442,5054,1368,3686,11826,10030,1796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30783,19280,14277,5003,1368,3635,11503,9773,1730,,,,,,,,,,80947,66083,48545,48207,338,5222,4677,545,12316,11404,912,14864,74840,61027,45073,44735,338,4969,4424,545,10985,10073,912,13813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73691,60241,44428,44090,338,4969,4424,545,10844,9932,912,13450,,,,,,,,,,,,,21088,15665,6073,2027,925,3121,9592,5423,1406,556,313,74,169,850,4017,1824,223,171,1430,2193
ACSSF,2015e1,ri,000,0047,0000024,206409,124952,82535,42417,9304,33113,81457,67599,13858,167901,99865,70733,29132,6187,22945,68036,56673,11363,18587,11104,5040,6064,1298,4766,7483,6965,518,,,,,,,,,,5589,3992,2930,1062,205,857,1597,676,921,,,,,,,,,,9564,7013,2916,4097,1292,2805,2551,1805,746,3730,2209,720,1489,223,1266,1521,1211,310,153074,89282,66391,22891,4730,18161,63792,52805,10987,25590,18734,7550,11184,2671,8513,6856,5772,1084,511468,406675,262432,259068,3364,30251,27079,3172,113992,107550,6442,104793,403729,317519,220023,217717,2306,20422,18325,2097,77074,72252,4822,86210,47266,39013,17357,16756,601,3694,3253,441,17962,17352,610,8253,,,,,,,,,,,,,16872,12666,9227,9080,147,687,687,0,2752,2520,232,4206,,,,,,,,,,,,,31397,27431,12591,12352,239,4398,3911,487,10442,9933,509,3966,10045,8156,2546,2546,0,711,711,0,4899,4630,269,1889,357807,276949,202105,200186,1919,15877,14099,1778,58967,55255,3712,80858,82767,73425,31773,30948,825,8609,7689,920,33043,31220,1823,9342,124952,82535,29919,7470,5828,16621,52616,42417,9304,4282,1424,366,2492,5022,33113,19237,3828,3984,11425,13876
ACSSF,2015e1,ri,000,0047,0000025,201075,125310,92432,32878,8998,23880,75765,61954,13811,174711,107327,82980,24347,6772,17575,67384,54562,12822,6025,3525,1449,2076,636,1440,2500,2137,363,,,,,,,,,,5264,3252,2207,1045,594,451,2012,1922,90,,,,,,,,,,10034,7674,3881,3793,887,2906,2360,2360,0,4502,3039,1813,1226,0,1226,1463,973,490,167433,102387,79913,22474,5990,16484,65046,52820,12226,18606,13495,7394,6101,1688,4413,5111,4477,634,503192,408390,298534,296136,2398,30235,27701,2534,79621,75088,4533,94802,426761,341846,261327,259236,2091,22997,20880,2117,57522,53899,3623,84915,16326,13183,5986,5986,0,2467,2206,261,4730,4398,332,3143,,,,,,,,,,,,,14020,11890,9050,9050,0,1602,1564,38,1238,1238,0,2130,,,,,,,,,,,,,32737,30377,15557,15312,245,2883,2765,118,11937,11455,482,2360,,,,,,,,,,,,,405022,323393,249422,247331,2091,20863,18889,1974,53108,49879,3229,81629,58625,52501,29516,29271,245,4951,4690,261,18034,17158,876,6124,125310,92432,35274,7721,6235,21318,57158,32878,8998,3636,849,818,1969,5362,23880,12703,1729,2883,8091,11177
ACSSF,2015e1,ri,000,0047,0000026,53215,34871,25696,9175,2706,6469,18344,14453,3891,49319,31768,23648,8120,2468,5652,17551,13873,3678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47154,30313,23153,7160,2096,5064,16841,13371,3470,3385,2530,947,1583,528,1055,855,647,208,140166,116005,83331,82006,1325,9822,8829,993,22852,21138,1714,24161,129215,106303,76458,75218,1240,8976,8101,875,20869,19266,1603,22912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123181,101353,74467,73227,1240,7799,7059,740,19087,17484,1603,21828,9747,8518,3813,3813,0,1765,1512,253,2940,2940,0,1229,34871,25696,8645,2197,1752,4696,17051,9175,2706,1375,234,111,1030,1331,6469,3809,516,866,2427,2660
ACSSF,2015e1,ri,000,0047,0000027,70902,42633,27046,15587,3574,12013,28269,25373,2896,55011,31223,21610,9613,2007,7606,23788,21162,2626,7265,4981,2264,2717,601,2116,2284,2284,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4599,3629,1415,2214,644,1570,970,800,170,1569,691,284,407,223,184,878,809,69,48947,27158,19346,7812,1562,6250,21789,19302,2487,10364,7353,3757,3596,1080,2516,3011,2702,309,178789,146092,91799,90996,803,11621,10358,1263,42672,39200,3472,32697,133499,106007,72803,72218,585,6840,6002,838,26364,24022,2342,27492,19837,17553,7835,7835,0,1755,1626,129,7963,7523,440,2284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14656,13054,4933,4933,0,1976,1827,149,6145,5687,458,1602,,,,,,,,,,,,,114069,88740,62771,62186,585,5582,4928,654,20387,18697,1690,25329,32836,29029,15286,15286,0,3064,2617,447,10679,9535,1144,3807,42633,27046,10369,2676,2064,5629,16677,15587,3574,1350,551,114,685,2224,12013,6952,1722,1050,4180,5061
