ACSSF,2015e1,ri,000,0007,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37661,1646,28,348,0,127,55,2833,0,1858,1866,2185,0,219,6463,7291,1,0,412,3878,30,224,475,0,164,648,0,0,89,0,6821
ACSSF,2015e1,ri,000,0007,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49761,2441,768,204,0,0,99,1404,52,2731,857,965,338,0,4667,12736,0,0,243,3247,322,0,238,0,747,489,0,111,0,665,16437
ACSSF,2015e1,ri,000,0007,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0007,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121103,2014,1683,406,0,49,233,1472,792,1127,1235,816,178,179,4643,5758,478,0,1047,2700,510,37,492,56,5353,0,38,0,41,2190,87576
ACSSF,2015e1,ri,000,0007,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49761,2441,768,204,0,0,99,1404,52,2731,857,965,338,0,4667,12736,0,0,243,3247,322,0,238,0,747,489,0,111,0,665,16437
ACSSF,2015e1,ri,000,0007,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0007,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121103,2014,1683,406,0,49,233,1472,792,1127,1235,816,178,179,4643,5758,478,0,1047,2700,510,37,492,56,5353,0,38,0,41,2190,87576
ACSSF,2015e1,ri,000,0007,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37661,1646,28,348,0,127,55,2833,0,1858,1866,2185,0,219,6463,7291,1,0,412,3878,30,224,475,0,164,648,0,0,89,0,6821
ACSSF,2015e1,ri,000,0007,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121103,2014,1683,406,0,49,233,1472,792,1127,1235,816,178,179,4643,5758,478,0,1047,2700,510,37,492,56,5353,0,38,0,41,2190,87576
ACSSF,2015e1,ri,000,0007,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37661,1646,28,348,0,127,55,2833,0,1858,1866,2185,0,219,6463,7291,1,0,412,3878,30,224,475,0,164,648,0,0,89,0,6821
ACSSF,2015e1,ri,000,0007,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121103,2014,1683,406,0,49,233,1472,792,1127,1235,816,178,179,4643,5758,478,0,1047,2700,510,37,492,56,5353,0,38,0,41,2190,87576
ACSSF,2015e1,ri,000,0007,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37661,1646,28,348,0,127,55,2833,0,1858,1866,2185,0,219,6463,7291,1,0,412,3878,30,224,475,0,164,648,0,0,89,0,6821
ACSSF,2015e1,ri,000,0007,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306366,14786,3637,882,121,35,429,11630,1910,19704,13894,5070,1399,159,26338,26254,811,254,5508,33325,1504,707,1511,216,18586,888,73,935,185,3780,111835
ACSSF,2015e1,ri,000,0007,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277362,12319,2117,1394,190,294,477,17261,878,12110,11789,6261,1749,457,33141,51801,321,171,6492,16452,1182,758,2386,127,4158,2807,0,408,89,1873,87900
ACSSF,2015e1,ri,000,0007,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0007,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111867,3895,1567,168,83,0,0,2916,85,8371,5886,880,784,56,10295,9859,57,40,2550,9375,654,71,211,40,13442,59,0,0,102,1697,38724
ACSSF,2015e1,ri,000,0007,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121103,2014,1683,406,0,49,233,1472,792,1127,1235,816,178,179,4643,5758,478,0,1047,2700,510,37,492,56,5353,0,38,0,41,2190,87576
ACSSF,2015e1,ri,000,0007,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74995,4301,987,204,0,0,99,2315,52,3959,1248,1475,443,0,6275,14472,0,46,571,13681,381,0,238,0,2036,556,0,160,0,957,20539
ACSSF,2015e1,ri,000,0007,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76777,3445,349,435,0,207,104,5056,315,3855,5002,2697,111,288,14081,13828,99,7,1057,8021,268,467,695,71,401,1735,0,0,89,62,14032
ACSSF,2015e1,ri,000,0007,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63697,6148,519,418,0,35,196,5042,1010,1777,1741,2221,466,0,8752,7300,230,168,1257,10225,467,599,874,176,355,501,35,79,42,366,12698
ACSSF,2015e1,ri,000,0007,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57377,3766,236,402,190,0,274,7855,452,1835,2455,2121,754,93,9097,9979,182,126,3157,1206,259,291,891,0,432,513,0,297,0,254,10260
ACSSF,2015e1,ri,000,0007,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49761,2441,768,204,0,0,99,1404,52,2731,857,965,338,0,4667,12736,0,0,243,3247,322,0,238,0,747,489,0,111,0,665,16437
ACSSF,2015e1,ri,000,0007,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0007,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121103,2014,1683,406,0,49,233,1472,792,1127,1235,816,178,179,4643,5758,478,0,1047,2700,510,37,492,56,5353,0,38,0,41,2190,87576
ACSSF,2015e1,ri,000,0007,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37661,1646,28,348,0,127,55,2833,0,1858,1866,2185,0,219,6463,7291,1,0,412,3878,30,224,475,0,164,648,0,0,89,0,6821
