ACSSF,2015m1,ri,000,0021,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654,2391,1541,873,994,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399,2239,2307,1272,347,1020,2348,2010,2571,1278,314,969,1063,584,716,396,119,227,1016,841,414,318,206,243,955,305,881,220,206,74,191,206,185,206,206,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399,2239,2307,1347,1020,2348,2010,2571,1308,969,1063,584,716,414,227,1016,841,414,318,243,955,305,881,220,74,191,206,185,206,61
ACSSF,2015m1,ri,000,0021,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3272,3512,1566,502,699,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867,2584,2686,2007,487,1030,2379,2133,2854,1797,336,1001,1395,1107,718,371,340,15,491,370,147,295,74,8,687,411,360,402,206,206,384,206,123,303,206,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867,2584,2686,1970,1030,2379,2133,2854,1780,1001,1395,1107,718,478,15,491,370,147,305,8,687,411,360,402,206,384,206,123,303,196
ACSSF,2015m1,ri,000,0021,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2845,2710,930,239,565,154,,,,,,,,,,,,,,,,,,,222,2590,2594,1541,2027,2601,2785,2350,1563,1640,2348,1960,1353,565,981,239,239,206,206,206,960,678,600,80,568,290,7,289,91,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491,2204,2146,1484,710,800,2375,1888,2300,1427,659,797,1689,1071,949,352,363,85,209,184,206,65,71,206,822,529,420,273,100,74,289,246,182,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491,2204,2146,1705,800,2375,1888,2300,1613,797,1689,1071,949,536,85,209,184,206,96,206,822,529,420,307,74,289,246,182,206,206
ACSSF,2015m1,ri,000,0021,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380,1919,1292,63,323,206,,,,,,,4090,4327,1618,1243,1104,423,,,,,,,3889,4705,4067,315,1008,1078,,,,,,,851,4626,4672,3494,3619,5059,5392,4050,3493,3057,4455,3616,1824,746,1711,1419,1337,191,182,63,1696,1449,648,354,505,1670,830,1426,43,1424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,3553,4343,2032,1025,1449,3515,3863,3689,1983,782,1313,2546,1926,1609,662,615,228,1355,1252,253,111,20,97,1455,1151,804,392,314,428,1623,1173,922,151,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,3553,4343,2435,1449,3515,3863,3689,2203,1313,2546,1926,1609,908,228,1355,1252,253,117,97,1455,1151,804,499,428,1623,1173,922,151,206
ACSSF,2015m1,ri,000,0021,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3272,3512,1566,502,699,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867,2584,2686,2007,487,1030,2379,2133,2854,1797,336,1001,1395,1107,718,371,340,15,491,370,147,295,74,8,687,411,360,402,206,206,384,206,123,303,206,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867,2584,2686,1970,1030,2379,2133,2854,1780,1001,1395,1107,718,478,15,491,370,147,305,8,687,411,360,402,206,384,206,123,303,196
ACSSF,2015m1,ri,000,0021,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2845,2710,930,239,565,154,,,,,,,,,,,,,,,,,,,222,2590,2594,1541,2027,2601,2785,2350,1563,1640,2348,1960,1353,565,981,239,239,206,206,206,960,678,600,80,568,290,7,289,91,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491,2204,2146,1484,710,800,2375,1888,2300,1427,659,797,1689,1071,949,352,363,85,209,184,206,65,71,206,822,529,420,273,100,74,289,246,182,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491,2204,2146,1705,800,2375,1888,2300,1613,797,1689,1071,949,536,85,209,184,206,96,206,822,529,420,307,74,289,246,182,206,206
ACSSF,2015m1,ri,000,0021,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380,1919,1292,63,323,206,,,,,,,4090,4327,1618,1243,1104,423,,,,,,,3889,4705,4067,315,1008,1078,,,,,,,851,4626,4672,3494,3619,5059,5392,4050,3493,3057,4455,3616,1824,746,1711,1419,1337,191,182,63,1696,1449,648,354,505,1670,830,1426,43,1424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,3553,4343,2032,1025,1449,3515,3863,3689,1983,782,1313,2546,1926,1609,662,615,228,1355,1252,253,111,20,97,1455,1151,804,392,314,428,1623,1173,922,151,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,3553,4343,2435,1449,3515,3863,3689,2203,1313,2546,1926,1609,908,228,1355,1252,253,117,97,1455,1151,804,499,428,1623,1173,922,151,206
ACSSF,2015m1,ri,000,0021,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654,2391,1541,873,994,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399,2239,2307,1272,347,1020,2348,2010,2571,1278,314,969,1063,584,716,396,119,227,1016,841,414,318,206,243,955,305,881,220,206,74,191,206,185,206,206,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399,2239,2307,1347,1020,2348,2010,2571,1308,969,1063,584,716,414,227,1016,841,414,318,243,955,305,881,220,74,191,206,185,206,61
ACSSF,2015m1,ri,000,0021,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380,1919,1292,63,323,206,,,,,,,4090,4327,1618,1243,1104,423,,,,,,,3889,4705,4067,315,1008,1078,,,,,,,851,4626,4672,3494,3619,5059,5392,4050,3493,3057,4455,3616,1824,746,1711,1419,1337,191,182,63,1696,1449,648,354,505,1670,830,1426,43,1424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,3553,4343,2032,1025,1449,3515,3863,3689,1983,782,1313,2546,1926,1609,662,615,228,1355,1252,253,111,20,97,1455,1151,804,392,314,428,1623,1173,922,151,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,3553,4343,2435,1449,3515,3863,3689,2203,1313,2546,1926,1609,908,228,1355,1252,253,117,97,1455,1151,804,499,428,1623,1173,922,151,206
ACSSF,2015m1,ri,000,0021,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654,2391,1541,873,994,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399,2239,2307,1272,347,1020,2348,2010,2571,1278,314,969,1063,584,716,396,119,227,1016,841,414,318,206,243,955,305,881,220,206,74,191,206,185,206,206,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399,2239,2307,1347,1020,2348,2010,2571,1308,969,1063,584,716,414,227,1016,841,414,318,243,955,305,881,220,74,191,206,185,206,61
ACSSF,2015m1,ri,000,0021,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380,1919,1292,63,323,206,,,,,,,4090,4327,1618,1243,1104,423,,,,,,,3889,4705,4067,315,1008,1078,,,,,,,851,4626,4672,3494,3619,5059,5392,4050,3493,3057,4455,3616,1824,746,1711,1419,1337,191,182,63,1696,1449,648,354,505,1670,830,1426,43,1424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,3553,4343,2032,1025,1449,3515,3863,3689,1983,782,1313,2546,1926,1609,662,615,228,1355,1252,253,111,20,97,1455,1151,804,392,314,428,1623,1173,922,151,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,3553,4343,2435,1449,3515,3863,3689,2203,1313,2546,1926,1609,908,228,1355,1252,253,117,97,1455,1151,804,499,428,1623,1173,922,151,206
ACSSF,2015m1,ri,000,0021,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1654,2391,1541,873,994,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399,2239,2307,1272,347,1020,2348,2010,2571,1278,314,969,1063,584,716,396,119,227,1016,841,414,318,206,243,955,305,881,220,206,74,191,206,185,206,206,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399,2239,2307,1347,1020,2348,2010,2571,1308,969,1063,584,716,414,227,1016,841,414,318,243,955,305,881,220,74,191,206,185,206,61
ACSSF,2015m1,ri,000,0021,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3218,2831,1622,152,570,918,,,,,,,5507,6048,3066,1181,2577,939,,,,,,,5278,6087,4353,366,1792,980,,,,,,,6151,6471,5601,4049,4693,8392,7594,4993,4067,3430,6429,5172,2657,860,2323,1410,1308,316,273,162,3497,3292,1191,384,1090,2347,941,2127,151,2128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5480,6134,6430,3603,1882,2299,6929,6620,5822,3250,1839,2281,4247,2724,1858,1132,793,616,1245,1001,483,540,255,304,2481,1501,1688,560,477,519,1791,1113,1111,173,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5480,6134,6430,4353,2299,6929,6620,5822,3895,2281,4247,2724,1858,1454,616,1245,1001,483,585,304,2481,1501,1688,725,519,1791,1113,1111,173,206
ACSSF,2015m1,ri,000,0021,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3301,3146,997,197,241,303,,,,,,,5286,7523,4631,2205,2225,272,,,,,,,5443,4605,2671,576,514,665,,,,,,,5970,6264,4123,2859,3186,8552,8629,3615,2568,2777,5797,5551,1371,578,1313,2524,2511,402,346,190,2348,2194,582,484,327,826,398,742,186,701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562,6092,7700,4227,1147,2256,7453,5550,7929,3979,916,2180,4377,2514,2503,944,705,382,2206,1849,963,543,219,450,2024,1097,1391,950,93,175,793,461,581,349,62,205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5562,6092,7700,4607,2256,7453,5550,7929,4042,2180,4377,2514,2503,1174,382,2206,1849,963,579,450,2024,1097,1391,958,175,793,461,581,355,205
ACSSF,2015m1,ri,000,0021,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4820,5290,2269,713,1355,207,,,,,,,,,,,,,,,,,,,3940,4522,1960,1786,1362,4605,5098,1829,1727,1241,2747,2602,441,310,372,774,761,137,137,206,1425,1415,96,206,96,238,213,104,206,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3857,3233,3628,2289,1143,1183,4451,3197,3717,2115,963,1088,1903,963,1062,723,545,179,610,466,123,233,190,209,1029,580,488,723,67,116,186,170,89,206,62,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3857,3233,3628,2800,1183,4451,3197,3717,2482,1088,1903,963,1062,911,179,610,466,123,301,209,1029,580,488,726,116,186,170,89,62,206
ACSSF,2015m1,ri,000,0021,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3992,3939,1531,305,1652,270,,,,,,,3571,3805,1959,206,1304,210,,,,,,,3978,5267,3523,2484,2657,4700,5253,3388,2499,2120,3051,2647,1536,614,1208,305,305,206,206,206,2570,2492,952,132,955,408,217,331,144,315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763,3698,3686,2103,1223,1273,4190,3359,3787,1926,1110,1270,2321,1588,1027,665,470,243,280,259,206,65,71,206,1546,667,1135,336,304,74,408,246,308,173,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3763,3698,3686,2307,1273,4190,3359,3787,2076,1270,2321,1588,1027,803,243,280,259,206,96,206,1546,667,1135,477,74,408,246,308,173,206
ACSSF,2015m1,ri,000,0021,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2380,1919,1292,63,323,206,,,,,,,4090,4327,1618,1243,1104,423,,,,,,,3889,4705,4067,315,1008,1078,,,,,,,851,4626,4672,3494,3619,5059,5392,4050,3493,3057,4455,3616,1824,746,1711,1419,1337,191,182,63,1696,1449,648,354,505,1670,830,1426,43,1424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,3553,4343,2032,1025,1449,3515,3863,3689,1983,782,1313,2546,1926,1609,662,615,228,1355,1252,253,111,20,97,1455,1151,804,392,314,428,1623,1173,922,151,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2354,3553,4343,2435,1449,3515,3863,3689,2203,1313,2546,1926,1609,908,228,1355,1252,253,117,97,1455,1151,804,499,428,1623,1173,922,151,206
ACSSF,2015m1,ri,000,0021,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3827,3874,1726,833,742,201,,,,,,,,,,,,,,,,,,,869,2839,2748,1756,2357,3120,3579,2378,1746,1648,2505,2202,1504,392,1488,957,921,160,160,206,932,759,436,436,206,1361,365,1287,206,1287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247,2715,3053,2353,770,1200,2957,2666,3159,2102,671,1246,1861,1502,881,449,340,413,748,419,358,344,74,222,743,425,446,402,206,63,543,58,387,303,206,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2247,2715,3053,2301,1200,2957,2666,3159,2067,1246,1861,1502,881,544,413,748,419,358,352,222,743,425,446,402,63,543,58,387,303,196
ACSSF,2015m1,ri,000,0021,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540,2866,2391,1196,1235,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,2636,3475,1877,578,1148,2486,2641,3493,1860,546,1121,2020,943,1308,528,133,272,1280,1033,486,441,70,255,1112,487,1008,220,206,74,268,206,264,206,206,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326,2636,3475,2085,1148,2486,2641,3493,1988,1121,2020,943,1308,542,272,1280,1033,486,457,255,1112,487,1008,220,74,268,206,264,206,61
ACSSF,2015m1,ri,000,0021,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371,2718,1803,783,1822,735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434,2379,3655,2023,511,829,2328,2318,2931,1736,382,872,1584,1118,866,635,166,192,816,724,268,434,152,160,1508,841,1123,383,203,253,742,549,375,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434,2379,3655,2158,829,2328,2318,2931,1883,872,1584,1118,866,662,192,816,724,268,462,160,1508,841,1123,425,253,742,549,375,206,206
ACSSF,2015m1,ri,000,0021,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617,2648,1921,1036,1301,55,,,,,,,149,527,330,392,189,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,2368,3434,1743,387,1059,2262,2655,3322,1698,359,1040,1775,1407,739,292,87,182,1041,583,774,124,194,304,1058,825,532,222,93,157,55,206,55,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640,2368,3434,1779,1059,2262,2655,3322,1719,1040,1775,1407,739,302,182,1041,583,774,230,304,1058,825,532,242,157,55,206,55,206,206
ACSSF,2015m1,ri,000,0021,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3272,3512,1566,502,699,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867,2584,2686,2007,487,1030,2379,2133,2854,1797,336,1001,1395,1107,718,371,340,15,491,370,147,295,74,8,687,411,360,402,206,206,384,206,123,303,206,196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1867,2584,2686,1970,1030,2379,2133,2854,1780,1001,1395,1107,718,478,15,491,370,147,305,8,687,411,360,402,206,384,206,123,303,196
ACSSF,2015m1,ri,000,0021,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2845,2710,930,239,565,154,,,,,,,,,,,,,,,,,,,222,2590,2594,1541,2027,2601,2785,2350,1563,1640,2348,1960,1353,565,981,239,239,206,206,206,960,678,600,80,568,290,7,289,91,284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491,2204,2146,1484,710,800,2375,1888,2300,1427,659,797,1689,1071,949,352,363,85,209,184,206,65,71,206,822,529,420,273,100,74,289,246,182,206,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1491,2204,2146,1705,800,2375,1888,2300,1613,797,1689,1071,949,536,85,209,184,206,96,206,822,529,420,307,74,289,246,182,206,206
