ACSSF,2015m1,ri,000,0148,0000011,1517,1594,481,185,455,199,206,62,206,1204,154,843,1003,925,813,393,879,143,414,507,503,367,767,1699,1330,623,1179,112,206,206,206,1165,276,909,810,501,206,210,1000,332,532,640,597,98,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000012,1528,1586,777,311,513,451,221,119,206,1427,193,706,911,794,419,320,821,278,292,425,460,379,618,1374,783,212,775,179,206,206,206,983,438,614,508,211,206,80,809,115,501,541,157,102,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000013,1720,1760,706,125,620,291,206,138,206,1410,204,774,970,836,564,326,1016,206,212,531,308,288,656,1566,945,377,765,417,206,206,206,1052,427,904,572,235,68,206,1004,417,719,479,358,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000014,1455,1268,463,149,441,87,206,123,206,1027,209,535,663,506,321,302,743,78,131,270,351,331,461,1559,1157,630,956,193,206,206,206,1312,453,1093,795,180,230,63,888,265,530,433,339,246,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000015,2427,1811,734,286,663,409,61,114,206,1697,389,1021,982,921,457,316,881,206,201,399,401,447,482,2481,1753,961,1532,452,170,155,206,1597,808,1578,1163,566,189,102,1105,93,872,726,488,139,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000016,1720,1760,706,125,620,291,206,138,206,1410,204,774,970,836,564,326,1016,206,212,531,308,288,656,1566,945,377,765,417,206,206,206,1052,427,904,572,235,68,206,1004,417,719,479,358,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000017,1455,1268,463,149,441,87,206,123,206,1027,209,535,663,506,321,302,743,78,131,270,351,331,461,1559,1157,630,956,193,206,206,206,1312,453,1093,795,180,230,63,888,265,530,433,339,246,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000018,2427,1811,734,286,663,409,61,114,206,1697,389,1021,982,921,457,316,881,206,201,399,401,447,482,2481,1753,961,1532,452,170,155,206,1597,808,1578,1163,566,189,102,1105,93,872,726,488,139,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000019,1528,1586,777,311,513,451,221,119,206,1427,193,706,911,794,419,320,821,278,292,425,460,379,618,1374,783,212,775,179,206,206,206,983,438,614,508,211,206,80,809,115,501,541,157,102,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000020,2427,1811,734,286,663,409,61,114,206,1697,389,1021,982,921,457,316,881,206,201,399,401,447,482,2481,1753,961,1532,452,170,155,206,1597,808,1578,1163,566,189,102,1105,93,872,726,488,139,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000021,1528,1586,777,311,513,451,221,119,206,1427,193,706,911,794,419,320,821,278,292,425,460,379,618,1374,783,212,775,179,206,206,206,983,438,614,508,211,206,80,809,115,501,541,157,102,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000022,2427,1811,734,286,663,409,61,114,206,1697,389,1021,982,921,457,316,881,206,201,399,401,447,482,2481,1753,961,1532,452,170,155,206,1597,808,1578,1163,566,189,102,1105,93,872,726,488,139,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000023,1528,1586,777,311,513,451,221,119,206,1427,193,706,911,794,419,320,821,278,292,425,460,379,618,1374,783,212,775,179,206,206,206,983,438,614,508,211,206,80,809,115,501,541,157,102,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000024,3919,3491,1406,481,1320,688,123,160,206,2661,642,1860,2498,1688,1289,1099,1927,378,496,736,1143,949,1377,4390,2488,1403,2115,655,131,112,206,3248,1654,2536,1833,853,393,259,2085,582,1334,1208,723,480,278,3919,3491,2653,2100,1066,627,63,398,303,2809,2567,872,532,118,259,174,2191,2009,727,262,200,146,207,1536,1475,493,64,206,206,120,1587,1511,666,123,206,206,61,4390,3795,1646,2656,2237,1136,1596,139,2278,1026,1604,994,559,612,65,1111,412,765,400,275,552,206,633,241,405,210,211,374,206,387,307,185,65,206,206,206
ACSSF,2015m1,ri,000,0148,0000025,3594,3833,1521,455,1009,915,341,223,206,3232,635,1689,2319,1939,1421,1006,1727,339,721,1188,861,944,1568,3919,2396,1145,2219,689,170,212,206,3105,1032,2636,1564,714,155,408,1504,608,1145,980,871,164,368,3594,3833,2297,2192,678,207,286,169,438,2736,2551,749,417,303,263,411,2233,2108,826,169,206,66,200,1638,1611,429,205,290,206,162,1830,1702,484,81,206,206,206,3919,3813,1869,2391,1660,835,1319,351,1911,979,1357,726,621,996,254,1273,597,541,332,462,437,303,303,66,306,206,60,110,206,507,481,155,206,206,206,206
ACSSF,2015m1,ri,000,0148,0000026,2531,2107,828,133,597,498,229,206,206,1888,352,932,1115,1077,816,646,1348,321,339,551,523,638,819,2049,950,581,801,236,206,206,206,1553,737,992,684,394,195,336,951,328,629,407,424,77,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000027,2399,2471,1048,415,923,346,123,160,206,1805,219,992,1594,796,633,475,1195,78,166,360,603,583,759,2177,1590,955,1483,200,131,112,206,1861,863,1599,1061,523,248,63,1158,368,700,686,372,286,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000028,2427,1811,734,286,663,409,61,114,206,1697,389,1021,982,921,457,316,881,206,201,399,401,447,482,2481,1753,961,1532,452,170,155,206,1597,808,1578,1163,566,189,102,1105,93,872,726,488,139,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000029,2226,2050,816,211,680,356,206,138,206,1772,263,878,1191,1111,681,653,1491,146,282,619,507,638,924,1945,1241,372,1140,417,206,206,206,1726,642,1193,882,320,210,206,1216,417,1006,590,411,108,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000030,1334,2337,878,336,652,516,229,119,206,2034,253,1195,1445,1109,629,675,1038,289,433,684,608,651,968,2278,1023,428,1080,277,206,150,206,1801,467,1371,888,445,206,80,1093,260,780,615,222,102,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000031,1863,1530,511,206,414,282,206,206,206,1092,472,1085,1030,877,522,498,841,98,411,491,593,418,726,1874,1261,884,1263,541,206,206,206,1233,488,937,830,375,102,226,894,293,515,651,201,408,152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000032,1517,1594,481,185,455,199,206,62,206,1204,154,843,1003,925,813,393,879,143,414,507,503,367,767,1699,1330,623,1179,112,206,206,206,1165,276,909,810,501,206,210,1000,332,532,640,597,98,147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000033,1720,1760,706,125,620,291,206,138,206,1410,204,774,970,836,564,326,1016,206,212,531,308,288,656,1566,945,377,765,417,206,206,206,1052,427,904,572,235,68,206,1004,417,719,479,358,206,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000034,1455,1268,463,149,441,87,206,123,206,1027,209,535,663,506,321,302,743,78,131,270,351,331,461,1559,1157,630,956,193,206,206,206,1312,453,1093,795,180,230,63,888,265,530,433,339,246,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000035,2427,1811,734,286,663,409,61,114,206,1697,389,1021,982,921,457,316,881,206,201,399,401,447,482,2481,1753,961,1532,452,170,155,206,1597,808,1578,1163,566,189,102,1105,93,872,726,488,139,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0148,0000036,1528,1586,777,311,513,451,221,119,206,1427,193,706,911,794,419,320,821,278,292,425,460,379,618,1374,783,212,775,179,206,206,206,983,438,614,508,211,206,80,809,115,501,541,157,102,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
