ACSSF,2015e1,ri,000,0071,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32247,3368,1411,1957,265,1692,659,467,192,124,68,741,604,137,89,48,27479,23578,3901,1494,2407,32247,2647,873,758,115,1774,82,0,82,1692,233,1459,29600,25187,15911,9276,4413,1890,845,1045,2523,1624,899
ACSSF,2015e1,ri,000,0071,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21088,922,390,532,0,532,434,257,177,107,70,693,455,238,0,238,19039,14563,4476,1299,3177,21088,371,73,26,47,298,0,0,0,298,105,193,20717,15592,9566,6026,5125,1406,850,556,3719,2088,1631
ACSSF,2015e1,ri,000,0071,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18473,1951,735,1216,148,1068,364,364,0,0,0,1212,553,659,110,549,14946,11702,3244,474,2770,18473,1567,523,207,316,1044,97,97,0,947,624,323,16906,12831,7552,5279,4075,635,537,98,3440,2011,1429
ACSSF,2015e1,ri,000,0071,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16524,3036,629,2407,136,2271,719,264,455,140,315,1337,609,728,206,522,11432,7715,3717,1278,2439,16524,2534,483,201,282,2051,105,0,105,1946,145,1801,13990,8734,5749,2985,5256,1655,1031,624,3601,2242,1359
ACSSF,2015e1,ri,000,0071,0000015,34639,9955,2446,1892,180,252,1460,554,7509,977,695,276,0,419,282,6532,5578,914,2173,2491,954,1698,639,410,0,83,327,229,1059,124,124,41,0,83,0,935,663,150,152,361,272,3197,1693,1315,436,264,615,378,1504,192,63,0,0,63,129,1312,734,153,67,514,578,19789,13658,5852,1522,1456,2874,7806,6131,2089,936,582,0,354,1153,4042,2177,364,283,1530,1865,34639,8074,2023,554,860,521,88,6051,703,276,427,0,0,5348,1042,2413,1743,150,26565,16413,8911,6003,1273,226,10152,2679,1575,1104,0,0,7473,3437,3359,519,158,34639,9955,2446,7509,977,6532,1698,639,1059,124,935,3197,1693,1504,192,1312,19789,13658,6131,2089,4042,34639,8074,2023,554,1469,6051,703,276,427,5348,1042,4306,26565,16413,8911,7502,10152,2679,1575,1104,7473,3437,4036
ACSSF,2015e1,ri,000,0071,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18473,1951,735,1216,148,1068,364,364,0,0,0,1212,553,659,110,549,14946,11702,3244,474,2770,18473,1567,523,207,316,1044,97,97,0,947,624,323,16906,12831,7552,5279,4075,635,537,98,3440,2011,1429
ACSSF,2015e1,ri,000,0071,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16524,3036,629,2407,136,2271,719,264,455,140,315,1337,609,728,206,522,11432,7715,3717,1278,2439,16524,2534,483,201,282,2051,105,0,105,1946,145,1801,13990,8734,5749,2985,5256,1655,1031,624,3601,2242,1359
ACSSF,2015e1,ri,000,0071,0000018,34639,9955,2446,1892,180,252,1460,554,7509,977,695,276,0,419,282,6532,5578,914,2173,2491,954,1698,639,410,0,83,327,229,1059,124,124,41,0,83,0,935,663,150,152,361,272,3197,1693,1315,436,264,615,378,1504,192,63,0,0,63,129,1312,734,153,67,514,578,19789,13658,5852,1522,1456,2874,7806,6131,2089,936,582,0,354,1153,4042,2177,364,283,1530,1865,34639,8074,2023,554,860,521,88,6051,703,276,427,0,0,5348,1042,2413,1743,150,26565,16413,8911,6003,1273,226,10152,2679,1575,1104,0,0,7473,3437,3359,519,158,34639,9955,2446,7509,977,6532,1698,639,1059,124,935,3197,1693,1504,192,1312,19789,13658,6131,2089,4042,34639,8074,2023,554,1469,6051,703,276,427,5348,1042,4306,26565,16413,8911,7502,10152,2679,1575,1104,7473,3437,4036
ACSSF,2015e1,ri,000,0071,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21088,922,390,532,0,532,434,257,177,107,70,693,455,238,0,238,19039,14563,4476,1299,3177,21088,371,73,26,47,298,0,0,0,298,105,193,20717,15592,9566,6026,5125,1406,850,556,3719,2088,1631
ACSSF,2015e1,ri,000,0071,0000020,34639,9955,2446,1892,180,252,1460,554,7509,977,695,276,0,419,282,6532,5578,914,2173,2491,954,1698,639,410,0,83,327,229,1059,124,124,41,0,83,0,935,663,150,152,361,272,3197,1693,1315,436,264,615,378,1504,192,63,0,0,63,129,1312,734,153,67,514,578,19789,13658,5852,1522,1456,2874,7806,6131,2089,936,582,0,354,1153,4042,2177,364,283,1530,1865,34639,8074,2023,554,860,521,88,6051,703,276,427,0,0,5348,1042,2413,1743,150,26565,16413,8911,6003,1273,226,10152,2679,1575,1104,0,0,7473,3437,3359,519,158,34639,9955,2446,7509,977,6532,1698,639,1059,124,935,3197,1693,1504,192,1312,19789,13658,6131,2089,4042,34639,8074,2023,554,1469,6051,703,276,427,5348,1042,4306,26565,16413,8911,7502,10152,2679,1575,1104,7473,3437,4036
ACSSF,2015e1,ri,000,0071,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21088,922,390,532,0,532,434,257,177,107,70,693,455,238,0,238,19039,14563,4476,1299,3177,21088,371,73,26,47,298,0,0,0,298,105,193,20717,15592,9566,6026,5125,1406,850,556,3719,2088,1631
ACSSF,2015e1,ri,000,0071,0000022,34639,9955,2446,1892,180,252,1460,554,7509,977,695,276,0,419,282,6532,5578,914,2173,2491,954,1698,639,410,0,83,327,229,1059,124,124,41,0,83,0,935,663,150,152,361,272,3197,1693,1315,436,264,615,378,1504,192,63,0,0,63,129,1312,734,153,67,514,578,19789,13658,5852,1522,1456,2874,7806,6131,2089,936,582,0,354,1153,4042,2177,364,283,1530,1865,34639,8074,2023,554,860,521,88,6051,703,276,427,0,0,5348,1042,2413,1743,150,26565,16413,8911,6003,1273,226,10152,2679,1575,1104,0,0,7473,3437,3359,519,158,34639,9955,2446,7509,977,6532,1698,639,1059,124,935,3197,1693,1504,192,1312,19789,13658,6131,2089,4042,34639,8074,2023,554,1469,6051,703,276,427,5348,1042,4306,26565,16413,8911,7502,10152,2679,1575,1104,7473,3437,4036
ACSSF,2015e1,ri,000,0071,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21088,922,390,532,0,532,434,257,177,107,70,693,455,238,0,238,19039,14563,4476,1299,3177,21088,371,73,26,47,298,0,0,0,298,105,193,20717,15592,9566,6026,5125,1406,850,556,3719,2088,1631
ACSSF,2015e1,ri,000,0071,0000024,124952,20074,5639,2967,189,751,2027,2672,14435,1815,1648,551,200,897,167,12620,11099,1768,2990,6341,1521,4127,1668,1249,176,284,789,419,2459,322,322,239,0,83,0,2137,1584,226,258,1100,553,7389,2853,1866,553,254,1059,987,4536,857,495,67,0,428,362,3679,1907,443,476,988,1772,93362,72375,26298,5776,4389,16133,46077,20987,6310,2519,800,114,1605,3791,14677,7854,1220,700,5934,6823,124952,14636,3366,1653,1610,103,0,11270,1327,167,979,181,0,9943,1792,6360,1791,0,110316,79169,50963,23907,3969,330,31147,7977,4855,2812,310,0,23170,12084,10155,773,158,124952,20074,5639,14435,1815,12620,4127,1668,2459,322,2137,7389,2853,4536,857,3679,93362,72375,20987,6310,14677,124952,14636,3366,1653,1713,11270,1327,167,1160,9943,1792,8151,110316,79169,50963,28206,31147,7977,4855,3122,23170,12084,11086
ACSSF,2015e1,ri,000,0071,0000025,125310,13765,4785,2497,297,924,1276,2288,8980,1054,551,145,82,324,503,7926,6539,1279,1664,3596,1387,2117,1535,1081,53,225,803,454,582,272,119,41,0,78,153,310,147,0,0,147,163,6198,3650,2124,572,332,1220,1526,2548,626,288,0,115,173,338,1922,1398,0,57,1341,524,103230,82462,31343,5996,4611,20736,51119,20768,7046,3796,521,659,2616,3250,13722,6275,927,818,4530,7447,125310,10614,2975,1495,810,582,88,7639,629,442,187,0,0,7010,1790,3340,1730,150,114696,89457,55663,28277,5156,361,25239,8369,4920,2946,503,0,16870,9387,6742,741,0,125310,13765,4785,8980,1054,7926,2117,1535,582,272,310,6198,3650,2548,626,1922,103230,82462,20768,7046,13722,125310,10614,2975,1495,1480,7639,629,442,187,7010,1790,5220,114696,89457,55663,33794,25239,8369,4920,3449,16870,9387,7483
ACSSF,2015e1,ri,000,0071,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34871,3992,1071,2921,668,2253,525,342,183,0,183,2000,864,1136,149,987,28354,23419,4935,1889,3046,34871,3214,781,488,293,2433,441,53,388,1992,378,1614,31657,24915,16563,8352,6742,2265,1278,987,4477,2282,2195
ACSSF,2015e1,ri,000,0071,0000027,42633,7035,1849,1047,152,320,575,802,5186,452,378,150,0,228,74,4734,4414,626,889,2899,320,1360,467,284,64,139,81,183,893,239,239,239,0,0,0,654,556,76,106,374,98,2833,1099,651,171,64,416,448,1734,375,86,0,0,86,289,1359,672,270,206,196,687,31405,23631,9594,2155,1557,5882,14037,7774,2508,818,206,114,498,1690,5266,2921,571,148,2202,2345,42633,4948,1076,380,696,0,0,3872,381,74,307,0,0,3491,491,2416,584,0,37685,25970,16297,8544,1129,0,11715,3193,2150,1043,0,0,8522,4570,3840,112,0,42633,7035,1849,5186,452,4734,1360,467,893,239,654,2833,1099,1734,375,1359,31405,23631,7774,2508,5266,42633,4948,1076,380,696,3872,381,74,307,3491,491,3000,37685,25970,16297,9673,11715,3193,2150,1043,8522,4570,3952
ACSSF,2015e1,ri,000,0071,0000028,34639,9955,2446,1892,180,252,1460,554,7509,977,695,276,0,419,282,6532,5578,914,2173,2491,954,1698,639,410,0,83,327,229,1059,124,124,41,0,83,0,935,663,150,152,361,272,3197,1693,1315,436,264,615,378,1504,192,63,0,0,63,129,1312,734,153,67,514,578,19789,13658,5852,1522,1456,2874,7806,6131,2089,936,582,0,354,1153,4042,2177,364,283,1530,1865,34639,8074,2023,554,860,521,88,6051,703,276,427,0,0,5348,1042,2413,1743,150,26565,16413,8911,6003,1273,226,10152,2679,1575,1104,0,0,7473,3437,3359,519,158,34639,9955,2446,7509,977,6532,1698,639,1059,124,935,3197,1693,1504,192,1312,19789,13658,6131,2089,4042,34639,8074,2023,554,1469,6051,703,276,427,5348,1042,4306,26565,16413,8911,7502,10152,2679,1575,1104,7473,3437,4036
ACSSF,2015e1,ri,000,0071,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30733,3440,1057,2383,203,2180,1070,610,460,0,460,1843,747,1096,110,986,24380,18281,6099,592,5507,30733,2792,845,488,357,1947,97,97,0,1850,624,1226,27941,19850,12929,6921,8091,808,603,205,7283,4021,3262
ACSSF,2015e1,ri,000,0071,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41387,2627,1097,1530,186,1344,685,431,254,107,147,1715,922,793,235,558,36360,28147,8213,3092,5121,41387,1380,262,215,47,1118,134,69,65,984,338,646,40007,30335,19408,10927,9672,3486,2209,1277,6186,3427,2759
ACSSF,2015e1,ri,000,0071,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33752,2195,481,265,216,0,0,1714,118,40,78,0,0,1596,476,641,479,0,31557,25956,16607,7781,1464,104,5601,2025,1115,783,127,0,3576,2110,1374,92,0,33752,3422,1493,1929,118,1811,247,247,0,0,0,1258,574,684,333,351,28825,24123,4702,1692,3010,33752,2195,481,265,216,1714,118,40,78,1596,476,1120,31557,25956,16607,9349,5601,2025,1115,910,3576,2110,1466
ACSSF,2015e1,ri,000,0071,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32247,3368,1411,1957,265,1692,659,467,192,124,68,741,604,137,89,48,27479,23578,3901,1494,2407,32247,2647,873,758,115,1774,82,0,82,1692,233,1459,29600,25187,15911,9276,4413,1890,845,1045,2523,1624,899
ACSSF,2015e1,ri,000,0071,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18473,1951,735,1216,148,1068,364,364,0,0,0,1212,553,659,110,549,14946,11702,3244,474,2770,18473,1567,523,207,316,1044,97,97,0,947,624,323,16906,12831,7552,5279,4075,635,537,98,3440,2011,1429
ACSSF,2015e1,ri,000,0071,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16524,3036,629,2407,136,2271,719,264,455,140,315,1337,609,728,206,522,11432,7715,3717,1278,2439,16524,2534,483,201,282,2051,105,0,105,1946,145,1801,13990,8734,5749,2985,5256,1655,1031,624,3601,2242,1359
ACSSF,2015e1,ri,000,0071,0000035,34639,9955,2446,1892,180,252,1460,554,7509,977,695,276,0,419,282,6532,5578,914,2173,2491,954,1698,639,410,0,83,327,229,1059,124,124,41,0,83,0,935,663,150,152,361,272,3197,1693,1315,436,264,615,378,1504,192,63,0,0,63,129,1312,734,153,67,514,578,19789,13658,5852,1522,1456,2874,7806,6131,2089,936,582,0,354,1153,4042,2177,364,283,1530,1865,34639,8074,2023,554,860,521,88,6051,703,276,427,0,0,5348,1042,2413,1743,150,26565,16413,8911,6003,1273,226,10152,2679,1575,1104,0,0,7473,3437,3359,519,158,34639,9955,2446,7509,977,6532,1698,639,1059,124,935,3197,1693,1504,192,1312,19789,13658,6131,2089,4042,34639,8074,2023,554,1469,6051,703,276,427,5348,1042,4306,26565,16413,8911,7502,10152,2679,1575,1104,7473,3437,4036
ACSSF,2015e1,ri,000,0071,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21088,922,390,532,0,532,434,257,177,107,70,693,455,238,0,238,19039,14563,4476,1299,3177,21088,371,73,26,47,298,0,0,0,298,105,193,20717,15592,9566,6026,5125,1406,850,556,3719,2088,1631
