ACSSF,2015m1,ri,000,0104,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2237,1520,1265,1017,911,444,685,470,585,186,591,198,250,461,276,385,378,176,1273,179,486,249,436,808,443,671,1093,728,733,991,222,815,549,1096,741,326,569,1393,1603,1050,817,545,286,101,218,213,1135,644,199,810,263,762,686,575,1167,1061,210,175,117,855,501,747,1364,824,996,127,87,94,206,506,350,120,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843,1346,1197,906,702,428,552,398,198,357,493,182,216,341,256,373,256,279,814,116,376,157,350,487,252,329,1346,1125,567,636,86,525,472,970,526,681,419,1394,1169,764,643,507,201,146,100,129,759,370,204,494,286,539,516,325,1014,502,74,74,206,756,284,356,1199,720,952,147,206,147,206,359,293,122,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458,1521,1018,602,533,354,555,332,474,206,824,381,309,594,208,235,194,152,977,206,518,395,337,734,320,107,948,716,596,799,205,574,544,618,470,233,301,1804,1348,892,751,458,193,40,77,172,864,479,231,667,337,516,478,186,662,246,206,206,206,400,206,355,1083,588,1071,206,206,206,206,376,250,177,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2505,1720,746,542,411,353,182,119,132,206,449,143,115,283,316,297,225,199,664,136,272,272,206,255,515,257,1077,815,693,847,206,634,456,564,466,245,258,1474,913,501,301,389,128,74,104,206,506,256,206,421,160,420,356,223,497,267,206,206,206,214,185,278,1094,555,915,206,206,206,206,175,158,76,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4168,3023,2051,796,663,420,686,559,426,115,1721,508,164,1593,405,263,234,74,932,126,493,340,374,440,631,396,1295,1061,688,794,204,304,747,1442,910,707,799,2488,1638,843,657,517,1074,728,206,822,1017,355,553,638,426,599,509,337,889,522,372,156,336,370,181,419,1094,890,894,124,206,62,105,587,475,65,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458,1521,1018,602,533,354,555,332,474,206,824,381,309,594,208,235,194,152,977,206,518,395,337,734,320,107,948,716,596,799,205,574,544,618,470,233,301,1804,1348,892,751,458,193,40,77,172,864,479,231,667,337,516,478,186,662,246,206,206,206,400,206,355,1083,588,1071,206,206,206,206,376,250,177,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2505,1720,746,542,411,353,182,119,132,206,449,143,115,283,316,297,225,199,664,136,272,272,206,255,515,257,1077,815,693,847,206,634,456,564,466,245,258,1474,913,501,301,389,128,74,104,206,506,256,206,421,160,420,356,223,497,267,206,206,206,214,185,278,1094,555,915,206,206,206,206,175,158,76,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4168,3023,2051,796,663,420,686,559,426,115,1721,508,164,1593,405,263,234,74,932,126,493,340,374,440,631,396,1295,1061,688,794,204,304,747,1442,910,707,799,2488,1638,843,657,517,1074,728,206,822,1017,355,553,638,426,599,509,337,889,522,372,156,336,370,181,419,1094,890,894,124,206,62,105,587,475,65,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843,1346,1197,906,702,428,552,398,198,357,493,182,216,341,256,373,256,279,814,116,376,157,350,487,252,329,1346,1125,567,636,86,525,472,970,526,681,419,1394,1169,764,643,507,201,146,100,129,759,370,204,494,286,539,516,325,1014,502,74,74,206,756,284,356,1199,720,952,147,206,147,206,359,293,122,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4168,3023,2051,796,663,420,686,559,426,115,1721,508,164,1593,405,263,234,74,932,126,493,340,374,440,631,396,1295,1061,688,794,204,304,747,1442,910,707,799,2488,1638,843,657,517,1074,728,206,822,1017,355,553,638,426,599,509,337,889,522,372,156,336,370,181,419,1094,890,894,124,206,62,105,587,475,65,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843,1346,1197,906,702,428,552,398,198,357,493,182,216,341,256,373,256,279,814,116,376,157,350,487,252,329,1346,1125,567,636,86,525,472,970,526,681,419,1394,1169,764,643,507,201,146,100,129,759,370,204,494,286,539,516,325,1014,502,74,74,206,756,284,356,1199,720,952,147,206,147,206,359,293,122,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4168,3023,2051,796,663,420,686,559,426,115,1721,508,164,1593,405,263,234,74,932,126,493,340,374,440,631,396,1295,1061,688,794,204,304,747,1442,910,707,799,2488,1638,843,657,517,1074,728,206,822,1017,355,553,638,426,599,509,337,889,522,372,156,336,370,181,419,1094,890,894,124,206,62,105,587,475,65,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843,1346,1197,906,702,428,552,398,198,357,493,182,216,341,256,373,256,279,814,116,376,157,350,487,252,329,1346,1125,567,636,86,525,472,970,526,681,419,1394,1169,764,643,507,201,146,100,129,759,370,204,494,286,539,516,325,1014,502,74,74,206,756,284,356,1199,720,952,147,206,147,206,359,293,122,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000024,874,319,1233,853,297,584,488,2822,429,206,274,669,806,1112,1034,1375,1083,398,338,206,338,206,192,41,206,206,62,176,206,206,206,206,206,206,206,206,1447,1087,261,401,425,448,143,344,206,206,683,695,76,159,219,408,81,168,372,623,623,206,5727,3842,3085,1493,1483,751,1362,767,1044,362,2046,656,419,1999,585,1077,828,682,1808,274,1109,953,545,1113,1123,597,1853,1706,1256,2228,634,1620,1305,2206,1187,1128,893,3366,3092,1924,1407,1216,1331,833,400,1023,2277,889,703,1671,791,1639,1314,890,2205,1212,417,181,362,1242,715,1386,3270,1899,2733,346,338,74,206,1277,869,695,525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000025,907,287,1047,1008,636,347,402,2642,577,127,934,619,953,1004,832,1300,1120,223,130,206,130,206,209,206,39,206,188,85,206,206,206,206,105,206,105,206,1631,1371,186,699,191,328,206,273,311,206,871,575,65,92,120,427,264,137,246,451,451,206,6177,4155,2385,1842,1701,971,1481,990,855,405,1263,565,519,978,629,793,590,573,2344,318,1197,867,763,1504,1105,953,2985,2469,1484,2105,349,1573,1478,2637,1788,1232,1088,3496,3562,2015,1785,1194,471,340,295,351,2305,1025,535,1605,594,1634,1459,961,2322,1528,292,240,173,1351,906,1207,2664,1710,2332,190,130,174,105,1278,1074,526,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3585,2718,1612,1220,1113,525,716,467,488,89,667,176,158,485,411,535,381,384,960,206,611,532,287,691,367,424,1985,1662,922,1320,116,1084,1004,1082,599,859,532,2182,1856,1117,895,610,286,185,164,91,1285,582,533,993,168,1064,953,462,1411,765,224,183,128,603,706,760,1367,881,1068,77,65,41,206,941,583,609,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3497,2426,1664,958,852,530,679,402,519,144,898,273,194,795,355,834,528,620,1339,136,674,627,234,867,839,265,1204,1047,826,1058,146,838,598,1171,809,523,477,2347,1824,1074,776,664,624,193,305,504,1133,401,61,1003,315,1068,868,632,1341,639,49,206,49,883,230,579,2122,971,1739,206,206,206,206,792,618,395,323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4168,3023,2051,796,663,420,686,559,426,115,1721,508,164,1593,405,263,234,74,932,126,493,340,374,440,631,396,1295,1061,688,794,204,304,747,1442,910,707,799,2488,1638,843,657,517,1074,728,206,822,1017,355,553,638,426,599,509,337,889,522,372,156,336,370,181,419,1094,890,894,124,206,62,105,587,475,65,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3133,2050,1341,668,562,369,933,338,895,73,948,417,322,697,256,491,465,152,1021,90,579,455,351,742,483,111,1208,926,692,1064,205,663,786,882,486,539,401,2154,1718,1140,814,707,214,90,77,200,1090,505,245,918,492,546,509,231,1307,348,206,206,206,450,542,1075,1540,697,1636,206,206,206,206,465,362,211,288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2333,1702,1439,1329,1081,652,772,554,280,375,702,235,390,516,378,461,384,270,1326,213,710,628,447,683,566,428,1575,1351,706,1362,86,942,745,1680,1269,983,531,1521,1629,1132,1006,770,396,272,260,210,913,443,304,750,322,903,756,646,1407,781,74,74,206,1074,292,674,1569,973,1403,147,206,147,206,673,647,271,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479,1522,1125,1036,961,443,713,390,490,310,924,357,319,653,240,359,309,234,828,236,410,335,271,754,506,393,854,752,494,1470,571,1148,651,964,799,484,342,1623,1750,1066,674,723,509,264,198,321,1094,502,211,759,479,928,829,367,1012,646,196,103,139,612,268,382,1569,980,1288,338,338,206,206,493,279,347,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2237,1520,1265,1017,911,444,685,470,585,186,591,198,250,461,276,385,378,176,1273,179,486,249,436,808,443,671,1093,728,733,991,222,815,549,1096,741,326,569,1393,1603,1050,817,545,286,101,218,213,1135,644,199,810,263,762,686,575,1167,1061,210,175,117,855,501,747,1364,824,996,127,87,94,206,506,350,120,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458,1521,1018,602,533,354,555,332,474,206,824,381,309,594,208,235,194,152,977,206,518,395,337,734,320,107,948,716,596,799,205,574,544,618,470,233,301,1804,1348,892,751,458,193,40,77,172,864,479,231,667,337,516,478,186,662,246,206,206,206,400,206,355,1083,588,1071,206,206,206,206,376,250,177,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2505,1720,746,542,411,353,182,119,132,206,449,143,115,283,316,297,225,199,664,136,272,272,206,255,515,257,1077,815,693,847,206,634,456,564,466,245,258,1474,913,501,301,389,128,74,104,206,506,256,206,421,160,420,356,223,497,267,206,206,206,214,185,278,1094,555,915,206,206,206,206,175,158,76,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4168,3023,2051,796,663,420,686,559,426,115,1721,508,164,1593,405,263,234,74,932,126,493,340,374,440,631,396,1295,1061,688,794,204,304,747,1442,910,707,799,2488,1638,843,657,517,1074,728,206,822,1017,355,553,638,426,599,509,337,889,522,372,156,336,370,181,419,1094,890,894,124,206,62,105,587,475,65,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0104,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1843,1346,1197,906,702,428,552,398,198,357,493,182,216,341,256,373,256,279,814,116,376,157,350,487,252,329,1346,1125,567,636,86,525,472,970,526,681,419,1394,1169,764,643,507,201,146,100,129,759,370,204,494,286,539,516,325,1014,502,74,74,206,756,284,356,1199,720,952,147,206,147,206,359,293,122,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
