ACSSF,2015e1,ri,000,0008,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39963,4055,432,179,301,252,507,5463,296,3973,1039,2995,308,377,9096,7866,482,398,3767,2327,1101,186,960,80,2467,1630,91,365,438,314
ACSSF,2015e1,ri,000,0008,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32687,392,129,239,88,108,265,8287,129,7205,2464,4733,24,383,16208,9891,179,178,1756,4109,493,480,1036,0,199,1360,32,38,204,162
ACSSF,2015e1,ri,000,0008,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170310,8291,1868,500,425,629,2235,37127,766,34661,11249,16698,2335,615,61642,38595,944,1197,13857,25971,3096,1138,6305,162,5996,4305,349,1134,1433,1211
ACSSF,2015e1,ri,000,0008,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186584,4994,2562,975,466,1525,2097,42724,390,38190,13687,27182,2384,1148,73922,56986,856,1484,13927,17911,3944,2739,7683,318,3012,8882,485,346,829,774
ACSSF,2015e1,ri,000,0008,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49142,882,318,35,0,388,544,10880,0,15808,4453,5384,1041,0,17320,15873,84,243,4504,4360,717,544,2438,0,670,2075,129,224,156,0
ACSSF,2015e1,ri,000,0008,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52032,2522,956,50,66,114,355,12478,83,12817,4939,3888,427,220,20178,10823,188,317,4733,5842,739,432,1557,0,2351,978,81,305,101,989
ACSSF,2015e1,ri,000,0008,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39963,4055,432,179,301,252,507,5463,296,3973,1039,2995,308,377,9096,7866,482,398,3767,2327,1101,186,960,80,2467,1630,91,365,438,314
ACSSF,2015e1,ri,000,0008,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42399,1368,714,51,101,71,978,6673,0,6295,2159,5498,404,37,17665,12982,43,121,2824,8360,882,162,1198,44,2234,1409,0,50,296,152
ACSSF,2015e1,ri,000,0008,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67464,1169,586,303,88,366,364,15331,129,16092,5823,8518,776,581,31252,19822,267,365,4680,9202,1356,970,2946,192,199,2156,179,38,285,361
ACSSF,2015e1,ri,000,0008,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53099,2095,336,393,0,325,1031,13169,585,8093,3362,7409,1126,214,20214,13107,309,442,3378,11215,1041,400,2104,82,156,1717,268,419,614,115
ACSSF,2015e1,ri,000,0008,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52795,1194,1088,464,335,638,553,15857,63,9773,3161,10188,637,334,19839,15108,427,795,3898,2576,1204,1183,2785,82,931,3222,86,79,372,54
ACSSF,2015e1,ri,000,0008,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25017,874,664,51,0,71,576,3714,0,3025,1716,3736,191,0,9520,9714,43,75,2032,4138,654,57,691,44,828,1253,0,50,152,152
ACSSF,2015e1,ri,000,0008,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0008,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39963,4055,432,179,301,252,507,5463,296,3973,1039,2995,308,377,9096,7866,482,398,3767,2327,1101,186,960,80,2467,1630,91,365,438,314
ACSSF,2015e1,ri,000,0008,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32687,392,129,239,88,108,265,8287,129,7205,2464,4733,24,383,16208,9891,179,178,1756,4109,493,480,1036,0,199,1360,32,38,204,162
