ACSSF,2015m1,ri,000,0076,0000011,963,335,269,206,206,206,269,477,206,206,206,477,158,206,206,206,158,188,206,206,206,188,563,206,206,206,563,631,305,206,206,206,206,206,206,305,880,104,88,206,206,206,206,863,835,206,206,206,206,206,206,835,900,98,206,206,98,206,206,887,1238,276,206,166,276,206,58,1228,1068,1109,462,128,120,228,440,347,393,1073,1924,632,529,231,435,330,220,548,1710,1366,605,163,75,297,554,83,310,1084,1662,681,327,206,442,483,225,290,1308,3234,1612,731,420,899,964,483,984,2863,456,552,297,297,271,193,206,642,707,1026,1486,270,773,1354,1347,1041,946,120,1316,1412,2091,1576,823,540,1074,1074,1104,1075,206,1178,1180,1211,1238,67,4073,9063,17731,12236,4234,4031,5316,963,1346,462,1268,2640,649,2494,2054,605,1744,2365,703,1943,4121,1681,3710
ACSSF,2015m1,ri,000,0076,0000012,381,722,76,206,206,206,76,217,206,206,206,217,421,206,206,206,421,417,206,206,206,417,793,206,206,206,793,1312,206,206,206,206,206,206,206,206,370,79,206,206,79,206,206,345,778,239,206,116,214,206,206,671,447,97,206,206,97,206,206,396,1321,283,206,74,267,206,169,1315,1466,483,315,242,125,233,218,76,73,390,600,486,151,206,451,200,111,307,377,1642,629,303,270,294,563,125,418,1355,1041,364,192,156,178,190,206,169,815,2507,1179,526,432,867,749,646,912,2472,362,1533,403,403,295,282,206,1481,1506,1698,1270,245,1683,1200,1170,964,777,280,1822,1770,2089,1268,1163,1371,919,906,631,906,64,1172,1170,1133,1136,117,1271,9113,7463,2447,1244,5822,4706,381,522,315,440,930,504,700,2432,775,1995,1558,416,1316,2909,1223,2879
ACSSF,2015m1,ri,000,0076,0000013,717,1139,725,206,206,206,725,330,206,206,206,330,206,206,206,206,206,320,206,206,206,320,930,448,206,448,854,1726,474,63,206,206,206,206,63,471,637,307,206,206,307,206,206,486,488,150,206,206,67,78,206,410,701,273,206,119,206,206,163,631,1759,206,206,206,206,206,206,1759,1871,998,239,142,132,96,226,55,88,931,1834,651,182,132,333,457,342,449,1578,1029,260,84,12,136,185,111,163,1034,1416,599,334,280,311,492,372,444,1372,3038,1365,712,526,706,920,611,757,3134,413,1807,641,641,533,380,206,1835,1877,1854,1504,242,2037,980,1002,818,846,240,2167,2390,2632,2126,1117,1892,1151,1151,688,1151,206,1426,1423,1175,1394,106,5033,27154,41354,27256,5043,3220,4419,717,1750,260,1713,2565,705,2169,1318,323,1259,1976,682,1905,3942,1415,4130
ACSSF,2015m1,ri,000,0076,0000014,387,986,295,68,68,206,288,525,206,206,206,525,453,206,206,206,453,186,206,206,206,186,808,206,206,206,808,1418,617,271,206,206,271,206,206,551,1072,290,209,206,260,206,247,931,459,143,206,206,143,206,206,383,644,84,206,206,84,206,206,629,1031,104,206,206,104,206,68,1019,1616,1040,317,201,95,273,148,134,231,960,1153,634,451,202,546,367,203,327,968,891,428,190,257,187,358,297,310,826,1731,824,448,252,295,363,164,241,1473,2680,983,400,406,575,729,408,562,2820,374,1518,420,420,143,416,206,1456,1460,1326,1339,424,1617,1039,1034,562,902,185,1867,2146,2442,1619,1548,1765,1114,1114,620,1102,206,1179,1179,844,1175,206,4184,12897,26683,14330,4079,4126,5282,387,1629,442,1438,2299,762,2017,1330,415,1269,2104,831,1935,2975,984,3168
ACSSF,2015m1,ri,000,0076,0000015,1155,1435,1073,88,88,206,1062,1082,146,146,206,1056,728,206,206,206,728,861,206,206,206,861,1279,206,206,206,1279,2192,2070,346,206,206,346,206,212,1907,2027,680,206,206,544,336,565,1931,1461,254,206,206,254,206,190,1472,1387,365,206,206,365,206,206,1237,2120,405,206,206,383,206,221,1978,2844,2536,883,189,272,535,434,340,378,2196,2862,1480,432,498,1388,824,584,908,2395,2904,1109,373,513,316,886,772,876,2743,3391,752,383,150,498,648,598,567,3077,4209,1602,612,464,1096,946,589,853,3869,572,2454,1027,1027,253,1012,206,2674,2960,2483,2562,1111,2465,2001,1972,951,1901,407,3055,3331,3308,3042,2597,1938,1407,1407,796,1388,206,1712,1691,1193,1588,347,2315,11505,33468,14566,2321,5242,2319,1155,4515,1157,3997,4847,1655,4415,4071,1145,3945,4396,798,4108,5747,1692,5314
ACSSF,2015m1,ri,000,0076,0000016,717,1139,725,206,206,206,725,330,206,206,206,330,206,206,206,206,206,320,206,206,206,320,930,448,206,448,854,1726,474,63,206,206,206,206,63,471,637,307,206,206,307,206,206,486,488,150,206,206,67,78,206,410,701,273,206,119,206,206,163,631,1759,206,206,206,206,206,206,1759,1871,998,239,142,132,96,226,55,88,931,1834,651,182,132,333,457,342,449,1578,1029,260,84,12,136,185,111,163,1034,1416,599,334,280,311,492,372,444,1372,3038,1365,712,526,706,920,611,757,3134,413,1807,641,641,533,380,206,1835,1877,1854,1504,242,2037,980,1002,818,846,240,2167,2390,2632,2126,1117,1892,1151,1151,688,1151,206,1426,1423,1175,1394,106,5033,27154,41354,27256,5043,3220,4419,717,1750,260,1713,2565,705,2169,1318,323,1259,1976,682,1905,3942,1415,4130
ACSSF,2015m1,ri,000,0076,0000017,387,986,295,68,68,206,288,525,206,206,206,525,453,206,206,206,453,186,206,206,206,186,808,206,206,206,808,1418,617,271,206,206,271,206,206,551,1072,290,209,206,260,206,247,931,459,143,206,206,143,206,206,383,644,84,206,206,84,206,206,629,1031,104,206,206,104,206,68,1019,1616,1040,317,201,95,273,148,134,231,960,1153,634,451,202,546,367,203,327,968,891,428,190,257,187,358,297,310,826,1731,824,448,252,295,363,164,241,1473,2680,983,400,406,575,729,408,562,2820,374,1518,420,420,143,416,206,1456,1460,1326,1339,424,1617,1039,1034,562,902,185,1867,2146,2442,1619,1548,1765,1114,1114,620,1102,206,1179,1179,844,1175,206,4184,12897,26683,14330,4079,4126,5282,387,1629,442,1438,2299,762,2017,1330,415,1269,2104,831,1935,2975,984,3168
ACSSF,2015m1,ri,000,0076,0000018,1155,1435,1073,88,88,206,1062,1082,146,146,206,1056,728,206,206,206,728,861,206,206,206,861,1279,206,206,206,1279,2192,2070,346,206,206,346,206,212,1907,2027,680,206,206,544,336,565,1931,1461,254,206,206,254,206,190,1472,1387,365,206,206,365,206,206,1237,2120,405,206,206,383,206,221,1978,2844,2536,883,189,272,535,434,340,378,2196,2862,1480,432,498,1388,824,584,908,2395,2904,1109,373,513,316,886,772,876,2743,3391,752,383,150,498,648,598,567,3077,4209,1602,612,464,1096,946,589,853,3869,572,2454,1027,1027,253,1012,206,2674,2960,2483,2562,1111,2465,2001,1972,951,1901,407,3055,3331,3308,3042,2597,1938,1407,1407,796,1388,206,1712,1691,1193,1588,347,2315,11505,33468,14566,2321,5242,2319,1155,4515,1157,3997,4847,1655,4415,4071,1145,3945,4396,798,4108,5747,1692,5314
ACSSF,2015m1,ri,000,0076,0000019,381,722,76,206,206,206,76,217,206,206,206,217,421,206,206,206,421,417,206,206,206,417,793,206,206,206,793,1312,206,206,206,206,206,206,206,206,370,79,206,206,79,206,206,345,778,239,206,116,214,206,206,671,447,97,206,206,97,206,206,396,1321,283,206,74,267,206,169,1315,1466,483,315,242,125,233,218,76,73,390,600,486,151,206,451,200,111,307,377,1642,629,303,270,294,563,125,418,1355,1041,364,192,156,178,190,206,169,815,2507,1179,526,432,867,749,646,912,2472,362,1533,403,403,295,282,206,1481,1506,1698,1270,245,1683,1200,1170,964,777,280,1822,1770,2089,1268,1163,1371,919,906,631,906,64,1172,1170,1133,1136,117,1271,9113,7463,2447,1244,5822,4706,381,522,315,440,930,504,700,2432,775,1995,1558,416,1316,2909,1223,2879
ACSSF,2015m1,ri,000,0076,0000020,1155,1435,1073,88,88,206,1062,1082,146,146,206,1056,728,206,206,206,728,861,206,206,206,861,1279,206,206,206,1279,2192,2070,346,206,206,346,206,212,1907,2027,680,206,206,544,336,565,1931,1461,254,206,206,254,206,190,1472,1387,365,206,206,365,206,206,1237,2120,405,206,206,383,206,221,1978,2844,2536,883,189,272,535,434,340,378,2196,2862,1480,432,498,1388,824,584,908,2395,2904,1109,373,513,316,886,772,876,2743,3391,752,383,150,498,648,598,567,3077,4209,1602,612,464,1096,946,589,853,3869,572,2454,1027,1027,253,1012,206,2674,2960,2483,2562,1111,2465,2001,1972,951,1901,407,3055,3331,3308,3042,2597,1938,1407,1407,796,1388,206,1712,1691,1193,1588,347,2315,11505,33468,14566,2321,5242,2319,1155,4515,1157,3997,4847,1655,4415,4071,1145,3945,4396,798,4108,5747,1692,5314
ACSSF,2015m1,ri,000,0076,0000021,381,722,76,206,206,206,76,217,206,206,206,217,421,206,206,206,421,417,206,206,206,417,793,206,206,206,793,1312,206,206,206,206,206,206,206,206,370,79,206,206,79,206,206,345,778,239,206,116,214,206,206,671,447,97,206,206,97,206,206,396,1321,283,206,74,267,206,169,1315,1466,483,315,242,125,233,218,76,73,390,600,486,151,206,451,200,111,307,377,1642,629,303,270,294,563,125,418,1355,1041,364,192,156,178,190,206,169,815,2507,1179,526,432,867,749,646,912,2472,362,1533,403,403,295,282,206,1481,1506,1698,1270,245,1683,1200,1170,964,777,280,1822,1770,2089,1268,1163,1371,919,906,631,906,64,1172,1170,1133,1136,117,1271,9113,7463,2447,1244,5822,4706,381,522,315,440,930,504,700,2432,775,1995,1558,416,1316,2909,1223,2879
ACSSF,2015m1,ri,000,0076,0000022,1155,1435,1073,88,88,206,1062,1082,146,146,206,1056,728,206,206,206,728,861,206,206,206,861,1279,206,206,206,1279,2192,2070,346,206,206,346,206,212,1907,2027,680,206,206,544,336,565,1931,1461,254,206,206,254,206,190,1472,1387,365,206,206,365,206,206,1237,2120,405,206,206,383,206,221,1978,2844,2536,883,189,272,535,434,340,378,2196,2862,1480,432,498,1388,824,584,908,2395,2904,1109,373,513,316,886,772,876,2743,3391,752,383,150,498,648,598,567,3077,4209,1602,612,464,1096,946,589,853,3869,572,2454,1027,1027,253,1012,206,2674,2960,2483,2562,1111,2465,2001,1972,951,1901,407,3055,3331,3308,3042,2597,1938,1407,1407,796,1388,206,1712,1691,1193,1588,347,2315,11505,33468,14566,2321,5242,2319,1155,4515,1157,3997,4847,1655,4415,4071,1145,3945,4396,798,4108,5747,1692,5314
ACSSF,2015m1,ri,000,0076,0000023,381,722,76,206,206,206,76,217,206,206,206,217,421,206,206,206,421,417,206,206,206,417,793,206,206,206,793,1312,206,206,206,206,206,206,206,206,370,79,206,206,79,206,206,345,778,239,206,116,214,206,206,671,447,97,206,206,97,206,206,396,1321,283,206,74,267,206,169,1315,1466,483,315,242,125,233,218,76,73,390,600,486,151,206,451,200,111,307,377,1642,629,303,270,294,563,125,418,1355,1041,364,192,156,178,190,206,169,815,2507,1179,526,432,867,749,646,912,2472,362,1533,403,403,295,282,206,1481,1506,1698,1270,245,1683,1200,1170,964,777,280,1822,1770,2089,1268,1163,1371,919,906,631,906,64,1172,1170,1133,1136,117,1271,9113,7463,2447,1244,5822,4706,381,522,315,440,930,504,700,2432,775,1995,1558,416,1316,2909,1223,2879
ACSSF,2015m1,ri,000,0076,0000024,6583,1778,1269,68,68,206,1265,1192,155,206,155,1154,988,206,206,206,988,1060,206,206,206,1060,1964,400,376,400,1939,2841,2139,395,206,206,395,206,185,2079,2404,666,209,206,518,237,340,2137,2056,327,68,206,327,206,211,1998,2014,396,206,96,377,206,206,1913,3347,741,192,366,726,175,314,3317,5866,3159,1403,440,376,832,959,393,684,2833,2695,1665,715,574,1358,1377,958,1395,2351,4195,1944,734,748,1023,1455,1184,1337,3642,4643,1750,804,550,1127,1386,766,1366,3772,7058,3133,1579,1176,1768,2277,1194,1765,7051,6441,3112,1237,1263,703,1126,153,2807,3043,3529,3743,1313,5431,3488,3408,2167,2856,740,5865,6036,5751,4201,3458,2362,2516,2502,1813,2443,105,2642,2641,2485,2672,161,831,6855,12949,9393,897,1964,2485,6583,4930,1546,4493,4432,1672,4175,5726,1949,5118,6418,1726,5769,8834,3473,8496
ACSSF,2015m1,ri,000,0076,0000025,6463,1710,1004,88,88,206,994,966,146,146,206,962,774,206,206,206,774,949,206,206,206,949,1469,448,206,448,1509,2918,1745,224,206,206,176,206,164,1716,2464,840,152,206,831,391,781,2122,1942,413,255,116,250,264,206,1738,1843,343,206,119,212,79,181,1781,3400,456,135,218,419,206,177,3382,5943,2320,978,442,279,729,713,541,645,2097,4537,1847,903,653,1226,1400,1143,1156,3527,3318,1328,651,419,930,1123,542,989,2778,3621,1143,566,390,671,878,520,632,3454,8258,3526,1745,962,1950,2131,1818,2199,8090,6343,3183,1152,1155,678,979,146,3229,3349,3589,3864,1278,5296,3360,3257,2506,2380,934,6198,5653,6761,4224,3353,2269,2429,2436,1816,2374,64,2685,2796,2436,2856,382,844,4674,8241,7426,1329,941,1023,6463,3899,1085,3640,6825,2078,5536,4894,1496,4156,4987,1263,4808,10097,3627,10008
ACSSF,2015m1,ri,000,0076,0000026,3868,1380,443,206,206,206,443,428,206,206,206,428,302,206,206,206,302,356,206,206,206,356,1180,206,206,206,1180,2394,837,121,206,206,206,206,121,826,1067,206,206,206,206,206,206,1067,929,159,68,206,159,206,206,902,1057,130,206,206,130,79,79,1055,2262,378,135,115,333,68,45,2181,3615,1335,699,319,96,556,399,300,328,1147,2212,1000,337,305,634,819,851,520,1638,1506,967,444,323,619,874,561,696,1123,1887,574,217,280,244,516,278,311,1742,4486,1963,844,480,1063,1424,972,884,4440,3968,2543,476,476,442,270,206,2439,2628,2295,1618,1029,3425,2014,1891,1134,1669,645,3784,3796,4081,1506,1550,2344,1318,1318,1278,1254,206,2086,2086,1711,2122,206,3214,9802,11720,14983,1836,4745,2860,3868,2113,731,1870,3097,1000,2587,2112,989,1767,2771,597,2622,5240,2038,5171
ACSSF,2015m1,ri,000,0076,0000027,3838,1513,569,68,68,206,565,621,206,206,206,621,599,206,206,206,599,644,206,206,206,644,1365,376,376,376,1285,2250,822,271,206,206,271,206,206,784,1580,446,209,206,427,206,247,1343,973,200,206,206,200,206,206,905,1016,84,206,206,84,206,206,1007,1993,238,206,173,171,206,68,2004,3475,1392,472,372,212,356,298,208,335,1322,1963,1010,541,329,786,831,698,778,1589,2037,789,427,279,574,590,357,656,1948,2713,941,470,268,448,473,209,344,2475,4325,1502,755,642,1037,1150,659,1026,4153,3802,2495,663,663,423,568,206,2438,2452,2257,2051,585,3202,1594,1558,1027,1201,418,3279,3437,3691,2833,2554,2009,1478,1478,976,1480,206,1716,1716,1432,1702,206,2584,10094,14710,9720,3071,4276,1595,3838,2168,570,2023,3311,1194,2855,2764,830,2656,3739,957,3505,5027,1645,4725
ACSSF,2015m1,ri,000,0076,0000028,1155,1435,1073,88,88,206,1062,1082,146,146,206,1056,728,206,206,206,728,861,206,206,206,861,1279,206,206,206,1279,2192,2070,346,206,206,346,206,212,1907,2027,680,206,206,544,336,565,1931,1461,254,206,206,254,206,190,1472,1387,365,206,206,365,206,206,1237,2120,405,206,206,383,206,221,1978,2844,2536,883,189,272,535,434,340,378,2196,2862,1480,432,498,1388,824,584,908,2395,2904,1109,373,513,316,886,772,876,2743,3391,752,383,150,498,648,598,567,3077,4209,1602,612,464,1096,946,589,853,3869,572,2454,1027,1027,253,1012,206,2674,2960,2483,2562,1111,2465,2001,1972,951,1901,407,3055,3331,3308,3042,2597,1938,1407,1407,796,1388,206,1712,1691,1193,1588,347,2315,11505,33468,14566,2321,5242,2319,1155,4515,1157,3997,4847,1655,4415,4071,1145,3945,4396,798,4108,5747,1692,5314
ACSSF,2015m1,ri,000,0076,0000029,818,1460,741,206,206,206,741,496,155,206,155,464,243,206,206,206,243,478,206,206,206,478,1180,457,206,457,1121,2193,1025,63,206,206,206,206,63,1024,736,344,206,206,344,206,206,540,1187,150,206,206,67,78,206,1152,819,286,206,150,206,206,163,748,2238,211,206,206,211,206,179,2212,2428,1456,761,142,132,480,683,55,440,1408,1860,937,283,283,497,711,500,650,1568,1555,609,279,205,502,514,420,241,1324,2705,1368,580,510,839,1287,562,1189,1819,3875,1790,907,625,867,1229,803,991,3944,580,2303,729,729,583,472,206,2437,2498,2327,1885,928,2617,1661,1650,1155,1338,531,2807,3067,3183,2761,1227,2494,1497,1497,1075,1497,206,1824,1805,1381,1776,164,1828,14711,18877,11485,2885,1951,2473,818,2367,765,2079,2612,972,2179,2469,635,2169,3216,1416,2427,4934,1846,5131
ACSSF,2015m1,ri,000,0076,0000030,617,565,145,206,206,206,145,398,206,206,206,398,577,206,206,206,577,483,206,206,206,483,790,206,206,206,790,659,308,206,206,206,206,206,206,308,1441,645,124,206,635,297,629,833,1456,386,255,116,230,255,206,1174,1030,177,206,206,177,206,206,910,1938,283,206,74,267,206,169,1935,557,1007,486,249,207,291,406,253,312,823,1488,890,427,399,822,579,146,624,1210,2499,965,484,306,877,625,408,764,1897,1848,675,333,156,350,431,44,294,1511,3349,2013,1021,640,1223,1294,961,1339,3128,561,50,795,804,295,727,146,802,846,2208,1768,245,433,1933,1943,1498,1479,539,1970,2509,3092,2120,1617,674,1149,1150,937,1095,64,1089,1070,1180,1062,117,2316,9983,9646,20223,970,4531,2750,617,1128,486,982,2822,1113,2088,3822,1203,2991,2645,719,2276,4660,2081,4332
ACSSF,2015m1,ri,000,0076,0000031,1178,504,313,206,206,206,313,136,206,206,206,136,283,206,206,206,283,474,206,206,206,474,700,206,206,206,700,360,583,75,206,206,75,206,206,562,1128,43,206,206,43,206,206,1120,675,218,206,206,218,206,90,668,751,113,206,206,113,206,206,696,1468,431,192,333,432,160,179,1448,1234,1125,336,101,206,286,181,45,192,1097,1567,837,70,80,481,683,523,706,1257,1382,795,385,242,235,659,215,642,1107,1452,482,182,117,412,206,107,237,1263,2674,1318,861,664,875,952,586,1049,2912,504,381,493,507,469,296,153,546,723,1317,1383,501,843,1473,1481,1050,1117,123,1675,1935,2242,1519,1169,748,1003,973,694,946,105,1045,1043,1139,1083,100,2733,10719,19357,15440,3097,5206,2512,1178,1655,336,1611,2196,840,1951,1894,812,1506,2217,496,1982,3705,1404,3864
ACSSF,2015m1,ri,000,0076,0000032,963,335,269,206,206,206,269,477,206,206,206,477,158,206,206,206,158,188,206,206,206,188,563,206,206,206,563,631,305,206,206,206,206,206,206,305,880,104,88,206,206,206,206,863,835,206,206,206,206,206,206,835,900,98,206,206,98,206,206,887,1238,276,206,166,276,206,58,1228,1068,1109,462,128,120,228,440,347,393,1073,1924,632,529,231,435,330,220,548,1710,1366,605,163,75,297,554,83,310,1084,1662,681,327,206,442,483,225,290,1308,3234,1612,731,420,899,964,483,984,2863,456,552,297,297,271,193,206,642,707,1026,1486,270,773,1354,1347,1041,946,120,1316,1412,2091,1576,823,540,1074,1074,1104,1075,206,1178,1180,1211,1238,67,4073,9063,17731,12236,4234,4031,5316,963,1346,462,1268,2640,649,2494,2054,605,1744,2365,703,1943,4121,1681,3710
