ACSSF,2015e1,ri,000,0115,0000024,258155,1456,1456,0,13183,26525,7979,31772,10603,9309,1294,4244,16112,11723,4389,24555,14562,243,9750,75079,28553,46526,27597,6752,20845,10603,8447,100032,311,311,0,2551,7605,752,5053,1448,1012,436,2204,7373,6420,953,13745,12166,130,1449,47210,22822,24388,5651,2303,3348,2525,3604,48115,0,0,0,183,218,55,721,521,521,0,274,747,361,386,4425,39,0,4386,18325,2406,15919,15951,3378,12573,3463,3232,62682,142,142,0,706,5468,4551,20938,2157,1774,383,1061,7536,4798,2738,4589,2167,71,2351,8353,3033,5320,5045,859,4186,1122,1014,17392,1003,1003,0,9261,1095,365,1799,242,104,138,525,276,144,132,302,0,42,260,481,148,333,212,212,0,1570,261,29934,0,0,0,482,12139,2256,3261,6235,5898,337,180,180,0,180,1494,190,0,1304,710,144,566,738,0,738,1923,336
ACSSF,2015e1,ri,000,0115,0000025,266820,726,685,41,14213,33485,8267,29830,8819,7392,1427,4057,17859,13555,4304,24344,15611,704,8029,68702,27885,40817,30780,8737,22043,12559,13179,100622,0,0,0,2385,10130,1283,3590,937,483,454,2072,8474,7211,1263,13422,11822,648,952,44297,22311,21986,5972,3138,2834,3037,5023,51094,0,0,0,0,408,0,998,404,404,0,306,563,206,357,4443,234,0,4209,14976,2608,12368,19010,3666,15344,5250,4736,65614,180,180,0,604,5988,4527,21635,2155,2123,32,1386,8301,6095,2206,5062,2850,56,2156,8155,2465,5690,3869,1425,2444,1032,2720,20163,546,505,41,10657,1787,949,741,1173,722,451,193,445,0,445,365,281,0,84,819,501,318,304,192,112,2063,121,29327,0,0,0,567,15172,1508,2866,4150,3660,490,100,76,43,33,1052,424,0,628,455,0,455,1625,316,1309,1177,579
ACSSF,2015e1,ri,000,0115,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000030,88620,54,54,0,4917,11746,3006,9976,3606,3414,192,944,5707,4385,1322,7849,5209,117,2523,22254,8631,13623,10190,2051,8139,3461,4910,34265,0,0,0,919,3939,490,1096,348,233,115,376,2843,2370,473,4646,4386,117,143,15024,6934,8090,2046,637,1409,739,1799,15821,0,0,0,0,0,0,391,183,183,0,191,203,114,89,1101,57,0,1044,4169,970,3199,6230,769,5461,1548,1805,21635,0,0,0,298,1512,1594,7095,1257,1257,0,199,2472,1901,571,1787,638,0,1149,2835,602,2233,1243,486,757,314,1029,6406,54,54,0,3540,1019,117,248,213,136,77,116,156,0,156,39,0,0,39,180,125,55,119,119,0,563,42,10493,0,0,0,160,5276,805,1146,1605,1605,0,62,33,0,33,276,128,0,148,46,0,46,552,40,512,297,235
ACSSF,2015e1,ri,000,0115,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000032,65560,431,431,0,4431,6967,1602,6652,1351,767,584,820,3600,2328,1272,6438,4734,127,1577,17712,7659,10053,9068,2836,6232,3466,3022,26758,0,0,0,824,2743,353,942,356,65,291,499,1556,1245,311,4260,3770,127,363,11933,6498,5435,1367,665,702,770,1155,14390,0,0,0,0,198,0,263,141,141,0,115,100,0,100,861,108,0,753,3927,480,3447,6007,1682,4325,1762,1016,14592,180,180,0,264,2003,790,4587,371,339,32,129,1808,1083,725,820,469,0,351,1754,681,1073,884,219,665,309,693,5083,251,251,0,3120,218,133,149,121,47,74,77,136,0,136,282,237,0,45,0,0,0,185,73,112,332,79,4737,0,0,0,223,1805,326,711,362,175,187,0,0,0,0,215,150,0,65,98,0,98,625,197,428,293,79
ACSSF,2015e1,ri,000,0115,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0115,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
