ACSSF,2015e1,ri,000,0165,0000011,34719,23743,7367,16376,10976,2841,8135,34719,10208,24511,13453,141,13312,63008,1373,61635,63008,179,62829,63008,3572,59436,49555,572,48983,63008,2195,60813,63008,2124,60884,125550,16681,108869,125550,15675,109875,125550,15649,109901,125550,12295,113255,125550,13010,112540,125550,10119,115431,125550,13580,111970,125550,14008,111542,125550,14224,111326,49555,1064,48491,49555,391,49164,498,49057,435,49120,49555,1261,1261,1261,12519,36538
ACSSF,2015e1,ri,000,0165,0000012,24223,18062,3624,14438,6161,1942,4219,24223,5566,18657,2988,301,2687,36689,613,36076,36689,413,36276,36689,2589,34100,33701,462,33239,36689,840,35849,36689,1918,34771,81069,13936,67133,81069,13129,67940,81069,13351,67718,81069,9367,71702,81069,10299,70770,81069,8306,72763,81069,11558,69511,81069,12253,68816,81069,12112,68957,33701,344,33357,33701,187,33514,234,33467,438,33263,33701,928,928,928,10334,23203
ACSSF,2015e1,ri,000,0165,0000013,19032,13279,4187,9092,5753,1307,4446,19032,5494,13538,3678,39,3639,33595,147,33448,33595,0,33595,33595,2724,30871,29917,494,29423,33595,397,33198,33595,422,33173,77222,9375,67847,77222,8719,68503,77222,9099,68123,77222,6628,70594,77222,6716,70506,77222,5747,71475,77222,7884,69338,77222,8113,69109,77222,8169,69053,29917,206,29711,29917,77,29840,77,29840,136,29781,29917,616,616,616,7019,22752
ACSSF,2015e1,ri,000,0165,0000014,12548,8848,2599,6249,3700,686,3014,12548,3285,9263,3633,158,3475,33084,1420,31664,33084,620,32464,33084,10301,22783,29451,976,28475,33084,1618,31466,33084,967,32117,71025,10113,60912,71025,9171,61854,71025,9380,61645,71025,7492,63533,71025,7376,63649,71025,7071,63954,71025,7764,63261,71025,8254,62771,71025,8235,62790,29451,405,29046,29451,183,29268,267,29184,428,29023,29451,488,488,488,4682,24554
ACSSF,2015e1,ri,000,0165,0000015,21289,16359,5741,10618,4930,1004,3926,21289,6745,14544,11316,891,10425,71960,5022,66938,71960,2123,69837,71960,24682,47278,60644,2173,58471,71960,5189,66771,71960,3666,68294,177857,21544,156313,177857,20195,157662,177857,20633,157224,177857,16771,161086,177857,17709,160148,177857,16624,161233,177857,18205,159652,177857,18971,158886,177857,18707,159150,60644,1813,58831,60644,370,60274,396,60248,622,60022,60644,1618,1618,1618,9446,51080
ACSSF,2015e1,ri,000,0165,0000016,19032,13279,4187,9092,5753,1307,4446,19032,5494,13538,3678,39,3639,33595,147,33448,33595,0,33595,33595,2724,30871,29917,494,29423,33595,397,33198,33595,422,33173,77222,9375,67847,77222,8719,68503,77222,9099,68123,77222,6628,70594,77222,6716,70506,77222,5747,71475,77222,7884,69338,77222,8113,69109,77222,8169,69053,29917,206,29711,29917,77,29840,77,29840,136,29781,29917,616,616,616,7019,22752
ACSSF,2015e1,ri,000,0165,0000017,12548,8848,2599,6249,3700,686,3014,12548,3285,9263,3633,158,3475,33084,1420,31664,33084,620,32464,33084,10301,22783,29451,976,28475,33084,1618,31466,33084,967,32117,71025,10113,60912,71025,9171,61854,71025,9380,61645,71025,7492,63533,71025,7376,63649,71025,7071,63954,71025,7764,63261,71025,8254,62771,71025,8235,62790,29451,405,29046,29451,183,29268,267,29184,428,29023,29451,488,488,488,4682,24554
ACSSF,2015e1,ri,000,0165,0000018,21289,16359,5741,10618,4930,1004,3926,21289,6745,14544,11316,891,10425,71960,5022,66938,71960,2123,69837,71960,24682,47278,60644,2173,58471,71960,5189,66771,71960,3666,68294,177857,21544,156313,177857,20195,157662,177857,20633,157224,177857,16771,161086,177857,17709,160148,177857,16624,161233,177857,18205,159652,177857,18971,158886,177857,18707,159150,60644,1813,58831,60644,370,60274,396,60248,622,60022,60644,1618,1618,1618,9446,51080
ACSSF,2015e1,ri,000,0165,0000019,24223,18062,3624,14438,6161,1942,4219,24223,5566,18657,2988,301,2687,36689,613,36076,36689,413,36276,36689,2589,34100,33701,462,33239,36689,840,35849,36689,1918,34771,81069,13936,67133,81069,13129,67940,81069,13351,67718,81069,9367,71702,81069,10299,70770,81069,8306,72763,81069,11558,69511,81069,12253,68816,81069,12112,68957,33701,344,33357,33701,187,33514,234,33467,438,33263,33701,928,928,928,10334,23203
ACSSF,2015e1,ri,000,0165,0000020,21289,16359,5741,10618,4930,1004,3926,21289,6745,14544,11316,891,10425,71960,5022,66938,71960,2123,69837,71960,24682,47278,60644,2173,58471,71960,5189,66771,71960,3666,68294,177857,21544,156313,177857,20195,157662,177857,20633,157224,177857,16771,161086,177857,17709,160148,177857,16624,161233,177857,18205,159652,177857,18971,158886,177857,18707,159150,60644,1813,58831,60644,370,60274,396,60248,622,60022,60644,1618,1618,1618,9446,51080
ACSSF,2015e1,ri,000,0165,0000021,24223,18062,3624,14438,6161,1942,4219,24223,5566,18657,2988,301,2687,36689,613,36076,36689,413,36276,36689,2589,34100,33701,462,33239,36689,840,35849,36689,1918,34771,81069,13936,67133,81069,13129,67940,81069,13351,67718,81069,9367,71702,81069,10299,70770,81069,8306,72763,81069,11558,69511,81069,12253,68816,81069,12112,68957,33701,344,33357,33701,187,33514,234,33467,438,33263,33701,928,928,928,10334,23203
ACSSF,2015e1,ri,000,0165,0000022,21289,16359,5741,10618,4930,1004,3926,21289,6745,14544,11316,891,10425,71960,5022,66938,71960,2123,69837,71960,24682,47278,60644,2173,58471,71960,5189,66771,71960,3666,68294,177857,21544,156313,177857,20195,157662,177857,20633,157224,177857,16771,161086,177857,17709,160148,177857,16624,161233,177857,18205,159652,177857,18971,158886,177857,18707,159150,60644,1813,58831,60644,370,60274,396,60248,622,60022,60644,1618,1618,1618,9446,51080
ACSSF,2015e1,ri,000,0165,0000023,24223,18062,3624,14438,6161,1942,4219,24223,5566,18657,2988,301,2687,36689,613,36076,36689,413,36276,36689,2589,34100,33701,462,33239,36689,840,35849,36689,1918,34771,81069,13936,67133,81069,13129,67940,81069,13351,67718,81069,9367,71702,81069,10299,70770,81069,8306,72763,81069,11558,69511,81069,12253,68816,81069,12112,68957,33701,344,33357,33701,187,33514,234,33467,438,33263,33701,928,928,928,10334,23203
ACSSF,2015e1,ri,000,0165,0000024,109202,74376,23970,50406,34826,8291,26535,109202,32261,76941,25634,1465,24169,232043,9946,222097,232043,3333,228710,232043,49911,182132,206409,5778,200631,232043,11154,220889,232043,6550,225493,524955,73147,451808,524955,67523,457432,524955,70035,454920,524955,55391,469564,524955,55046,469909,524955,48047,476908,524955,61209,463746,524955,62644,462311,524955,62757,462198,206409,4010,202399,206409,1950,204459,2392,204017,3275,203134,206409,4271,4308,4308,41265,164366
ACSSF,2015e1,ri,000,0165,0000025,131416,92321,25618,66703,39095,10491,28604,131416,36109,95307,29437,849,28588,230512,4623,225889,230512,2518,227994,230512,24018,206494,201075,4988,196087,230512,5778,224734,230512,7708,222804,516313,68990,447323,516313,64821,451492,516313,65939,450374,516313,49669,466644,516313,53302,463011,516313,44716,471597,516313,57218,459095,516313,60387,455926,516313,59528,456785,201075,4094,196981,201075,1538,199537,1769,199306,2444,198631,201075,5839,5839,5839,48402,151364
ACSSF,2015e1,ri,000,0165,0000026,35116,24195,7590,16605,10921,3370,7551,35116,10960,24156,4554,235,4319,57769,1877,55892,57769,679,57090,57769,7047,50722,53215,1671,51544,57769,1709,56060,57769,1170,56599,143159,17894,125265,143159,16896,126263,143159,17139,126020,143159,13398,129761,143159,14208,128951,143159,13024,130135,143159,15678,127481,143159,16177,126982,143159,15810,127349,53215,792,52423,53215,526,52689,700,52515,804,52411,53215,1384,1421,1421,9818,43132
ACSSF,2015e1,ri,000,0165,0000027,35862,25126,7914,17212,10736,2261,8475,35862,10175,25687,7238,356,6882,78140,2690,75450,78140,1241,76899,78140,20163,57977,70902,1955,68947,78140,3054,75086,78140,1801,76339,178954,22534,156420,178954,20997,157957,178954,21479,157475,178954,17617,161337,178954,16933,162021,178954,15264,163690,178954,18181,160773,178954,19649,159305,178954,19339,159615,70902,1395,69507,70902,549,70353,699,70203,1028,69874,70902,1272,1272,1272,13374,57208
ACSSF,2015e1,ri,000,0165,0000028,21289,16359,5741,10618,4930,1004,3926,21289,6745,14544,11316,891,10425,71960,5022,66938,71960,2123,69837,71960,24682,47278,60644,2173,58471,71960,5189,66771,71960,3666,68294,177857,21544,156313,177857,20195,157662,177857,20633,157224,177857,16771,161086,177857,17709,160148,177857,16624,161233,177857,18205,159652,177857,18971,158886,177857,18707,159150,60644,1813,58831,60644,370,60274,396,60248,622,60022,60644,1618,1618,1618,9446,51080
ACSSF,2015e1,ri,000,0165,0000029,30578,20139,6341,13798,10439,2373,8066,30578,8714,21864,5076,171,4905,55348,707,54641,55348,428,54920,55348,6808,48540,50272,1563,48709,55348,1072,54276,55348,845,54503,123824,16761,107063,123824,15176,108648,123824,16334,107490,123824,11603,112221,123824,11892,111932,123824,10226,113598,123824,14242,109582,123824,14245,109579,123824,14161,109663,50272,668,49604,50272,214,50058,214,50058,273,49999,50272,843,843,843,11524,38550
ACSSF,2015e1,ri,000,0165,0000030,48333,34819,7973,26846,13514,3747,9767,48333,11720,36613,5138,346,4792,73590,909,72681,73590,1085,72505,73590,6238,67352,68452,1382,67070,73590,1057,72533,73590,3529,70061,163487,25980,137507,163487,24196,139291,163487,25011,138476,163487,18116,145371,163487,19547,143940,163487,16077,147410,163487,20946,142541,163487,22847,140640,163487,22260,141227,68452,896,67556,68452,573,67879,598,67854,1124,67328,68452,2117,2117,2117,19538,48524
ACSSF,2015e1,ri,000,0165,0000031,34721,22316,6662,15654,12405,3186,9219,34721,9848,24873,8296,174,8122,62740,1991,60749,62740,116,62624,62740,5419,57321,54444,1450,52994,62740,2656,60084,62740,1123,61617,128437,20743,107694,128437,19209,109228,128437,19729,108708,128437,15260,113177,128437,15049,113388,128437,11429,117008,128437,17595,110842,128437,17134,111303,128437,17784,110653,54444,1476,52968,54444,865,53579,1056,53388,1433,53011,54444,1615,1615,1615,13448,40698
ACSSF,2015e1,ri,000,0165,0000032,34719,23743,7367,16376,10976,2841,8135,34719,10208,24511,13453,141,13312,63008,1373,61635,63008,179,62829,63008,3572,59436,49555,572,48983,63008,2195,60813,63008,2124,60884,125550,16681,108869,125550,15675,109875,125550,15649,109901,125550,12295,113255,125550,13010,112540,125550,10119,115431,125550,13580,111970,125550,14008,111542,125550,14224,111326,49555,1064,48491,49555,391,49164,498,49057,435,49120,49555,1261,1261,1261,12519,36538
ACSSF,2015e1,ri,000,0165,0000033,19032,13279,4187,9092,5753,1307,4446,19032,5494,13538,3678,39,3639,33595,147,33448,33595,0,33595,33595,2724,30871,29917,494,29423,33595,397,33198,33595,422,33173,77222,9375,67847,77222,8719,68503,77222,9099,68123,77222,6628,70594,77222,6716,70506,77222,5747,71475,77222,7884,69338,77222,8113,69109,77222,8169,69053,29917,206,29711,29917,77,29840,77,29840,136,29781,29917,616,616,616,7019,22752
ACSSF,2015e1,ri,000,0165,0000034,12548,8848,2599,6249,3700,686,3014,12548,3285,9263,3633,158,3475,33084,1420,31664,33084,620,32464,33084,10301,22783,29451,976,28475,33084,1618,31466,33084,967,32117,71025,10113,60912,71025,9171,61854,71025,9380,61645,71025,7492,63533,71025,7376,63649,71025,7071,63954,71025,7764,63261,71025,8254,62771,71025,8235,62790,29451,405,29046,29451,183,29268,267,29184,428,29023,29451,488,488,488,4682,24554
ACSSF,2015e1,ri,000,0165,0000035,21289,16359,5741,10618,4930,1004,3926,21289,6745,14544,11316,891,10425,71960,5022,66938,71960,2123,69837,71960,24682,47278,60644,2173,58471,71960,5189,66771,71960,3666,68294,177857,21544,156313,177857,20195,157662,177857,20633,157224,177857,16771,161086,177857,17709,160148,177857,16624,161233,177857,18205,159652,177857,18971,158886,177857,18707,159150,60644,1813,58831,60644,370,60274,396,60248,622,60022,60644,1618,1618,1618,9446,51080
ACSSF,2015e1,ri,000,0165,0000036,24223,18062,3624,14438,6161,1942,4219,24223,5566,18657,2988,301,2687,36689,613,36076,36689,413,36276,36689,2589,34100,33701,462,33239,36689,840,35849,36689,1918,34771,81069,13936,67133,81069,13129,67940,81069,13351,67718,81069,9367,71702,81069,10299,70770,81069,8306,72763,81069,11558,69511,81069,12253,68816,81069,12112,68957,33701,344,33357,33701,187,33514,234,33467,438,33263,33701,928,928,928,10334,23203
