ACSSF,2015e1,ri,000,0084,0000024,3858155700,1763125700,1236283300,910031600,326251800,526842300,504031000,22811300,2095030100,1497275500,969575900,527699600,597754600,575041200,22713400,31382,34594,21274,16510,31487,,15079,15006,37076,14915,16712651700,14327979100,963810100,32094700,600020300,,482350400,300229000,13521274300,1292559100,443684,211108,94270,0,94270,19,210,830,527,2078,342,3232,1775,3578,2084,4387,6448,6620,6998,4651,5504,8338,7286,11513,17850,116838,20893,95945,9261,6429,5475,9030,8403,6925,5464,2844,5537,3092,5532,4344,3727,2698,1754,3151,3866,2263,3243,2907,232576,74117,0,74117,22,155,700,563,934,213,2326,1383,3647,2095,4907,7478,6123,6500,4830,5506,5646,4732,8613,7744,158459,28427,130032,11394,9422,10448,15723,15708,9804,9227,8032,6285,3011,5985,5044,2339,3628,2163,2522,2509,1580,2828,2380,26627,32859,51819,16121,21515,45011,13092
ACSSF,2015e1,ri,000,0084,0000025,3800410400,1973146500,1323804500,1007666200,316138300,649342000,583639000,65703000,1827263900,1381272400,816891000,564381400,445991500,369049700,76941800,32403,34898,25678,12790,28897,,16237,14248,35808,16570,16970812600,15168887900,518670700,33495900,476338400,,540169300,233250300,14698133000,1084068600,438987,211517,102791,0,102791,72,556,483,172,758,646,2547,1378,2746,2658,2848,6097,8174,10366,5629,8127,9554,8096,14861,17023,108726,20891,87835,7667,5280,5542,7455,8678,4265,3924,4748,3880,2268,4029,4190,3946,2685,3435,2989,3563,2513,3420,3358,227470,78553,0,78553,0,417,496,152,1152,873,1039,1613,2643,1472,5849,6204,6079,7965,4974,5985,9898,6625,8889,6228,148917,23175,125742,13776,8263,8004,11813,14579,7765,9219,4229,7574,4830,5550,6759,3571,3257,2722,2498,4123,2556,3047,1607,32032,40082,52394,18083,25749,47780,14572
ACSSF,2015e1,ri,000,0084,0000026,836775700,423755600,302685900,233748800,68937100,121069700,109784200,11285500,413020100,242725700,150180300,92545300,170294500,129198800,41095600,31661,32882,17681,,36228,,14222,16037,33548,17295,4603502500,4304038400,69185500,,121471600,,21247700,86792800,4181980800,180906500,123210,58598,28804,0,28804,0,190,222,0,381,64,233,426,631,255,1254,1313,2167,2340,1527,2351,3241,2894,4438,4877,29794,5961,23833,1732,907,1507,2210,2001,1680,1529,1094,1500,725,1104,1279,1237,472,684,1321,727,670,925,529,64612,21816,0,21816,0,82,56,99,214,261,758,288,969,357,1153,2123,1560,2057,1395,2113,2733,1101,2708,1789,42796,7678,35118,2696,1351,3171,3582,4159,2357,2949,1934,2543,1390,1632,1427,909,1477,512,266,1049,461,918,335,31722,40756,56784,18301,23928,47402,15206
ACSSF,2015e1,ri,000,0084,0000027,,,,,,,,,,,,,,,,30874,34052,21412,24186,33391,,16038,25554,37025,17432,5569304700,4572806700,431133900,24669400,184451100,,236086400,120157200,4199999000,590427300,148628,71715,35053,0,35053,0,71,95,225,1082,83,936,1011,1741,955,1952,2258,2189,2935,1607,2590,3359,2468,4319,5177,36662,6686,29976,2442,1335,2135,2418,2956,2851,1478,1188,2379,868,2270,1354,758,1186,488,600,1183,576,868,643,76913,26919,0,26919,0,36,0,118,285,93,694,632,1684,409,1959,2649,2750,2916,1295,2110,1710,1904,3275,2400,49994,9182,40812,2050,2518,2716,5688,5598,3628,3568,2053,1924,1272,1876,2409,594,958,758,603,865,279,1085,370,27105,32515,50408,16439,23363,42358,13765
ACSSF,2015e1,ri,000,0084,0000028,,,,,,,,,,,,,,,,23217,28817,24580,5669,25457,,12410,9662,36074,12767,4160609000,2661168000,626747700,9330900,278041900,,495847200,83305100,2218265800,995424400,144232,70773,28611,0,28611,72,253,205,122,707,131,2027,594,1351,1073,1428,2419,3580,3169,1159,1402,1263,2352,2254,3050,42162,11039,31123,3993,2951,2403,3073,3068,2808,2002,1825,1192,919,921,1070,1098,494,464,550,673,583,265,771,73459,21431,0,21431,0,454,599,243,511,363,703,1316,1026,874,1350,1509,1398,2017,1324,1377,1548,1424,1812,1583,52028,12240,39788,5767,5012,3267,5831,4422,3154,3144,1419,1002,455,1176,1214,499,1112,124,500,613,226,451,400,19048,23868,40324,12565,15641,40540,10010
ACSSF,2015e1,ri,000,0084,0000029,,,,,,,,,,,,,,,,27615,29558,20132,,21309,,32389,11215,29972,19622,3547904700,3024091200,152700100,,140531200,,142512800,80131800,2899691100,247153200,107542,49480,22202,0,22202,0,0,464,0,209,48,325,425,610,791,496,1069,2061,2267,1837,1541,2366,2199,2643,2851,27278,6485,20793,1628,1834,1060,3255,1686,730,1285,636,858,842,1628,1016,497,628,635,644,511,345,696,379,58062,21221,0,21221,0,0,287,0,219,0,676,100,557,635,1935,2834,1242,2106,1193,2000,2323,2013,1927,1174,36841,5756,31085,2863,2048,2015,3359,4980,1893,1891,1870,1763,1249,1721,987,411,265,989,555,611,653,581,381,28600,35768,50810,15396,24666,45055,12866
ACSSF,2015e1,ri,000,0084,0000030,1269722500,580774400,422221800,320478900,101742900,158552600,148168500,10384100,688948200,549439600,329425400,220014200,139508600,123506500,16002100,35449,36132,27924,,38463,,26725,16785,,,5841994500,5439435000,78663200,,167581800,,67186200,74979900,5371177200,147996700,139039,65819,33583,0,33583,0,37,45,169,120,152,559,112,620,878,783,2830,2115,3718,1595,2663,3269,2222,5861,5835,32236,5010,27226,2141,1163,1747,2177,1915,1192,916,983,1160,740,1081,1741,2019,1158,1523,1094,1372,986,1252,866,73220,26901,0,26901,0,0,111,61,345,329,93,333,848,626,1876,1633,2875,2459,2307,2024,3070,2304,3669,1938,46319,5359,40960,4322,1747,2300,3492,4828,3224,3294,1910,2367,1317,1489,2559,1311,794,747,1080,1832,642,1237,468,35967,42317,55746,23240,28127,48931,15430
ACSSF,2015e1,ri,000,0084,0000031,,,,,,,,,,,,,,,,40937,42234,16470,,49657,,,15127,,,5383485300,5129189900,59142200,,141322400,,,44822700,5000636700,136971400,111802,54249,24868,0,24868,19,19,67,180,159,147,1095,225,931,274,637,1247,1577,1318,1269,1289,1930,1937,2915,7633,29381,3140,26241,2240,2326,1003,1879,2514,774,1196,365,1051,792,1780,979,1038,791,699,1171,1418,962,1605,1658,57553,17574,0,17574,22,0,78,169,106,40,198,98,833,341,851,1944,1374,1336,1468,878,1573,1356,2238,2671,39979,5515,34464,3761,2688,3254,2809,2696,1447,1562,2258,1976,830,2216,1427,1124,950,756,1005,680,819,915,1291,32264,41829,65161,21959,26172,49763,15923
ACSSF,2015e1,ri,000,0084,0000032,1002994800,500055900,279000300,190439600,88560700,221055500,178027100,43028400,502939000,383441800,199880000,183561700,119497200,88393000,31104200,36174,37314,33032,,22109,,32602,14115,,,4576663700,4366137900,64908300,,42958600,,50631300,43289800,4347656800,77748300,108218,51991,23940,0,23940,0,196,215,3,178,363,604,360,440,516,685,1409,1105,1617,1286,1795,2464,1310,3944,5450,28051,3463,24588,2752,1193,1162,1473,2941,1155,982,1501,1277,474,777,1095,1026,654,696,760,1545,654,1052,1419,56227,16808,0,16808,0,0,65,25,406,0,243,229,373,325,1632,990,1003,1574,822,989,2587,1255,1873,2417,39419,5872,33547,3711,2321,1729,2775,3604,1866,2038,817,2284,1328,1425,1780,1062,1329,999,1011,982,1056,688,742,31842,40591,60451,18559,26219,51992,15941
ACSSF,2015e1,ri,000,0084,0000033,,,,,,,,,,,,,,,,28703,31502,16610,,24485,,28189,9294,31928,21174,2327173600,1962880100,94641000,,127002600,,99787300,36980800,1851029200,220590900,67262,31884,15200,0,15200,0,0,60,0,157,0,235,287,514,399,441,670,1239,1621,1196,1137,1458,1647,1801,2338,16684,4542,12142,1133,1461,785,1517,778,384,775,584,363,296,1228,477,206,479,384,228,158,295,315,296,35378,12686,0,12686,0,0,66,0,62,0,128,100,479,150,1111,1379,605,1283,568,1214,1438,1905,1501,697,22692,3586,19106,1937,1372,1106,2053,2838,931,1366,651,1274,987,1258,534,291,135,662,152,418,472,538,131,30340,37120,51717,15042,25560,50971,13163
ACSSF,2015e1,ri,000,0084,0000034,,,,,,,,,,,,,,,,24704,27361,21075,,,,17097,21322,30974,16203,1768395600,1243509600,287801900,,,,127424500,63903000,1082290000,261149600,59263,29558,14081,0,14081,0,0,0,100,337,7,610,293,859,462,1240,1212,1008,1296,669,984,1757,1199,1145,903,15477,2298,13179,1058,551,1070,766,1459,1171,828,671,1372,468,937,873,38,311,380,280,263,239,264,180,29705,9136,0,9136,0,0,0,118,230,51,447,248,810,184,392,609,877,1296,559,653,705,573,1033,351,20569,3736,16833,567,989,1016,2547,2835,1420,1431,886,669,717,552,926,317,410,252,429,192,142,421,115,24136,27254,42739,16553,20337,41394,13314
ACSSF,2015e1,ri,000,0084,0000035,,,,,,,,,,,,,,,,23217,28817,24580,5669,25457,,12410,9662,36074,12767,4160609000,2661168000,626747700,9330900,278041900,,495847200,83305100,2218265800,995424400,144232,70773,28611,0,28611,72,253,205,122,707,131,2027,594,1351,1073,1428,2419,3580,3169,1159,1402,1263,2352,2254,3050,42162,11039,31123,3993,2951,2403,3073,3068,2808,2002,1825,1192,919,921,1070,1098,494,464,550,673,583,265,771,73459,21431,0,21431,0,454,599,243,511,363,703,1316,1026,874,1350,1509,1398,2017,1324,1377,1548,1424,1812,1583,52028,12240,39788,5767,5012,3267,5831,4422,3154,3144,1419,1002,455,1176,1214,499,1112,124,500,613,226,451,400,19048,23868,40324,12565,15641,40540,10010
