ACSSF,2015e1,ri,000,0080,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23845,316,44,0,0,0,0,0,44,72,0,0,0,156,0,0,0,0,6149,204,43,220,230,488,401,399,49,416,173,478,1259,671,491,440,187,9999,160,467,486,72,388,460,226,217,222,867,1432,1472,1252,775,869,634,7381,575,324,818,720,714,478,536,373,220,467,543,751,399,377,0,86
ACSSF,2015e1,ri,000,0080,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16834,247,0,36,0,29,61,0,0,0,0,0,0,121,0,0,0,0,4525,269,220,316,197,37,70,123,175,114,600,981,858,402,57,82,24,6432,151,439,65,283,221,188,328,344,349,321,736,1237,1014,244,391,121,5630,797,656,423,834,382,490,197,421,26,305,200,392,229,101,71,106
ACSSF,2015e1,ri,000,0080,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24861,1305,339,194,99,54,0,74,0,0,0,217,250,16,34,28,0,0,8996,696,146,220,306,270,560,253,241,477,508,994,995,1345,417,924,644,8983,1578,514,128,484,590,26,257,563,240,358,1143,658,598,459,615,772,5577,203,1040,374,343,632,94,262,42,315,357,202,365,546,258,100,444
ACSSF,2015e1,ri,000,0080,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30783,312,0,47,0,41,0,0,99,0,0,0,0,125,0,0,0,0,8217,75,144,117,94,284,64,95,368,558,822,1177,1544,1624,464,451,336,12731,381,524,333,138,288,284,463,593,99,951,1141,2457,1957,746,1463,913,9523,620,796,567,489,576,478,820,353,256,600,983,1062,703,576,424,220
ACSSF,2015e1,ri,000,0080,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24861,1305,339,194,99,54,0,74,0,0,0,217,250,16,34,28,0,0,8996,696,146,220,306,270,560,253,241,477,508,994,995,1345,417,924,644,8983,1578,514,128,484,590,26,257,563,240,358,1143,658,598,459,615,772,5577,203,1040,374,343,632,94,262,42,315,357,202,365,546,258,100,444
ACSSF,2015e1,ri,000,0080,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30783,312,0,47,0,41,0,0,99,0,0,0,0,125,0,0,0,0,8217,75,144,117,94,284,64,95,368,558,822,1177,1544,1624,464,451,336,12731,381,524,333,138,288,284,463,593,99,951,1141,2457,1957,746,1463,913,9523,620,796,567,489,576,478,820,353,256,600,983,1062,703,576,424,220
ACSSF,2015e1,ri,000,0080,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24861,1305,339,194,99,54,0,74,0,0,0,217,250,16,34,28,0,0,8996,696,146,220,306,270,560,253,241,477,508,994,995,1345,417,924,644,8983,1578,514,128,484,590,26,257,563,240,358,1143,658,598,459,615,772,5577,203,1040,374,343,632,94,262,42,315,357,202,365,546,258,100,444
ACSSF,2015e1,ri,000,0080,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30783,312,0,47,0,41,0,0,99,0,0,0,0,125,0,0,0,0,8217,75,144,117,94,284,64,95,368,558,822,1177,1544,1624,464,451,336,12731,381,524,333,138,288,284,463,593,99,951,1141,2457,1957,746,1463,913,9523,620,796,567,489,576,478,820,353,256,600,983,1062,703,576,424,220
ACSSF,2015e1,ri,000,0080,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153074,3284,513,287,204,358,214,332,422,0,78,241,340,212,0,83,0,0,41192,2214,1561,1422,1915,1495,1572,1080,1702,1929,2724,4273,6266,5431,2445,3059,2104,62103,4395,2198,1764,2035,1372,1476,1832,2589,2123,4021,6092,8879,7816,4085,4998,6428,46495,4761,4427,3917,3164,2929,2621,2348,2144,1958,3637,3899,2858,2832,1931,1512,1557
ACSSF,2015e1,ri,000,0080,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167433,3637,193,337,47,188,466,31,205,133,0,763,224,868,154,28,0,0,39961,1528,505,700,1009,1707,1507,1168,1142,1778,3578,4281,6985,5370,3517,3137,2049,75443,3326,2760,2183,1593,2240,2607,2400,2966,1454,5227,7420,11456,8268,6548,8625,6370,48392,2887,3731,3505,3390,2940,2877,3691,2248,1912,3555,4467,4587,3287,2455,1304,1556
ACSSF,2015e1,ri,000,0080,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47154,740,0,32,30,28,76,45,124,0,78,106,0,101,120,0,0,0,11324,818,174,351,207,220,579,205,272,536,1210,1262,1710,1724,509,959,588,22161,869,561,1138,277,558,1082,421,1536,822,1229,1649,3047,2539,1877,2552,2004,12929,737,1380,1240,713,910,578,740,669,361,1204,1448,1056,581,322,378,612
ACSSF,2015e1,ri,000,0080,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48947,429,0,36,0,92,61,0,0,0,0,36,0,121,0,83,0,0,13861,516,816,679,783,475,806,268,739,537,1158,1778,1693,1394,887,838,494,20122,1185,781,364,920,334,428,786,963,692,1087,2187,3697,2335,1230,1649,1484,14535,1932,1352,1182,1556,1198,1063,645,986,324,1289,653,927,502,399,135,392
ACSSF,2015e1,ri,000,0080,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24861,1305,339,194,99,54,0,74,0,0,0,217,250,16,34,28,0,0,8996,696,146,220,306,270,560,253,241,477,508,994,995,1345,417,924,644,8983,1578,514,128,484,590,26,257,563,240,358,1143,658,598,459,615,772,5577,203,1040,374,343,632,94,262,42,315,357,202,365,546,258,100,444
ACSSF,2015e1,ri,000,0080,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40869,700,44,0,65,0,0,244,119,72,0,0,0,156,0,0,0,0,10436,411,302,310,275,765,450,559,390,765,443,1012,1964,1324,695,532,239,16165,725,598,736,490,648,684,381,306,427,1697,2299,2360,1916,1121,915,862,13568,1463,582,1260,1044,1202,1099,1158,678,566,841,1129,1021,770,502,76,177
ACSSF,2015e1,ri,000,0080,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62692,1061,0,47,47,98,45,0,161,61,0,477,0,125,0,0,0,0,15123,770,235,383,171,778,181,401,424,633,1400,1874,2748,2326,1067,866,866,28057,964,1354,537,595,830,882,1074,835,392,2474,2697,4571,3512,2756,2585,1999,18451,1310,1668,1280,1215,952,1126,1432,614,734,1171,1865,2057,1172,970,585,300
ACSSF,2015e1,ri,000,0080,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49665,1286,299,25,10,184,77,0,223,0,0,79,314,75,0,0,0,0,11595,400,166,179,615,548,352,452,303,295,486,1018,2507,1657,1002,1008,607,21206,1390,799,565,315,293,447,562,741,780,1131,1479,2701,3045,1659,2001,3298,15578,1297,1156,1172,503,524,636,648,634,975,1170,1777,920,1367,1176,1038,585
ACSSF,2015e1,ri,000,0080,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46319,1400,24,290,0,90,421,0,0,0,0,89,0,486,0,0,0,0,9818,131,227,0,567,146,151,110,475,464,1097,616,1634,1031,1385,1069,715,20852,1010,351,479,547,359,534,751,611,224,1272,2058,3301,2139,1531,3306,2379,14249,706,980,914,1180,451,902,1154,769,595,1160,1292,1099,1181,759,504,603
ACSSF,2015e1,ri,000,0080,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23845,316,44,0,0,0,0,0,44,72,0,0,0,156,0,0,0,0,6149,204,43,220,230,488,401,399,49,416,173,478,1259,671,491,440,187,9999,160,467,486,72,388,460,226,217,222,867,1432,1472,1252,775,869,634,7381,575,324,818,720,714,478,536,373,220,467,543,751,399,377,0,86
ACSSF,2015e1,ri,000,0080,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16834,247,0,36,0,29,61,0,0,0,0,0,0,121,0,0,0,0,4525,269,220,316,197,37,70,123,175,114,600,981,858,402,57,82,24,6432,151,439,65,283,221,188,328,344,349,321,736,1237,1014,244,391,121,5630,797,656,423,834,382,490,197,421,26,305,200,392,229,101,71,106
ACSSF,2015e1,ri,000,0080,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24861,1305,339,194,99,54,0,74,0,0,0,217,250,16,34,28,0,0,8996,696,146,220,306,270,560,253,241,477,508,994,995,1345,417,924,644,8983,1578,514,128,484,590,26,257,563,240,358,1143,658,598,459,615,772,5577,203,1040,374,343,632,94,262,42,315,357,202,365,546,258,100,444
ACSSF,2015e1,ri,000,0080,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30783,312,0,47,0,41,0,0,99,0,0,0,0,125,0,0,0,0,8217,75,144,117,94,284,64,95,368,558,822,1177,1544,1624,464,451,336,12731,381,524,333,138,288,284,463,593,99,951,1141,2457,1957,746,1463,913,9523,620,796,567,489,576,478,820,353,256,600,983,1062,703,576,424,220
