ACSSF,2015e1,ri,000,0086,0000011,99816,47849,22525,0,22525,0,196,215,149,178,217,522,403,522,420,637,1600,1088,1581,1155,1959,2153,1372,3168,4990,25324,11443,13881,2548,1491,1280,1281,2022,819,501,674,695,20,225,136,463,281,148,509,66,110,276,336,51967,16050,0,16050,0,0,0,25,406,0,263,253,394,329,1481,1044,956,1587,767,1042,2448,1050,1728,2277,35917,17251,18666,3071,2370,1737,932,1682,721,836,178,1570,486,516,1026,335,667,466,492,154,749,480,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000012,63389,29900,15507,0,15507,0,37,0,169,120,0,172,112,439,324,287,1447,844,1640,880,1305,2212,888,2277,2354,14393,7543,6850,1079,355,882,635,725,240,261,142,171,0,132,612,509,30,236,524,218,0,0,99,33489,12729,0,12729,0,0,162,86,95,329,0,224,292,154,509,1144,1294,1505,934,1417,1374,1282,1302,626,20760,11984,8776,1194,882,1134,762,1157,421,750,15,202,226,270,299,61,303,95,174,302,190,266,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000013,52904,25320,12081,0,12081,0,0,0,0,42,0,68,287,401,295,349,712,634,1180,1230,845,1755,1162,1398,1723,13239,8340,4899,871,178,722,456,310,312,125,296,93,135,430,193,0,541,0,49,6,0,0,182,27584,10228,0,10228,0,0,66,0,62,0,88,103,345,0,542,1487,586,887,441,1226,1578,968,1330,519,17356,10383,6973,964,951,327,669,757,118,650,100,668,144,114,456,186,0,144,0,170,205,270,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000014,38817,19335,8792,0,8792,0,0,0,0,88,7,406,396,714,193,363,535,971,769,501,700,1303,801,383,662,10543,6030,4513,189,315,597,140,590,413,339,315,312,108,446,72,43,144,0,244,47,89,78,32,19482,5649,0,5649,0,0,0,0,41,51,49,75,396,109,278,373,762,875,245,536,583,398,622,256,13833,8280,5553,346,429,445,435,745,381,665,297,264,128,150,377,173,81,184,204,37,114,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000015,78894,39882,16558,0,16558,72,48,279,0,11,61,615,530,277,474,673,1309,1876,2237,488,1052,1136,1967,1304,2149,23324,11017,12307,2130,1942,1308,753,440,762,1186,275,546,155,47,363,688,511,77,314,214,215,45,336,39012,12552,0,12552,0,150,309,200,217,149,646,789,363,402,761,1105,735,1453,889,641,804,1394,621,924,26460,13489,12971,3182,2632,1190,933,608,1309,393,454,231,0,309,344,120,266,0,0,195,90,471,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000016,52904,25320,12081,0,12081,0,0,0,0,42,0,68,287,401,295,349,712,634,1180,1230,845,1755,1162,1398,1723,13239,8340,4899,871,178,722,456,310,312,125,296,93,135,430,193,0,541,0,49,6,0,0,182,27584,10228,0,10228,0,0,66,0,62,0,88,103,345,0,542,1487,586,887,441,1226,1578,968,1330,519,17356,10383,6973,964,951,327,669,757,118,650,100,668,144,114,456,186,0,144,0,170,205,270,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000017,38817,19335,8792,0,8792,0,0,0,0,88,7,406,396,714,193,363,535,971,769,501,700,1303,801,383,662,10543,6030,4513,189,315,597,140,590,413,339,315,312,108,446,72,43,144,0,244,47,89,78,32,19482,5649,0,5649,0,0,0,0,41,51,49,75,396,109,278,373,762,875,245,536,583,398,622,256,13833,8280,5553,346,429,445,435,745,381,665,297,264,128,150,377,173,81,184,204,37,114,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000018,78894,39882,16558,0,16558,72,48,279,0,11,61,615,530,277,474,673,1309,1876,2237,488,1052,1136,1967,1304,2149,23324,11017,12307,2130,1942,1308,753,440,762,1186,275,546,155,47,363,688,511,77,314,214,215,45,336,39012,12552,0,12552,0,150,309,200,217,149,646,789,363,402,761,1105,735,1453,889,641,804,1394,621,924,26460,13489,12971,3182,2632,1190,933,608,1309,393,454,231,0,309,344,120,266,0,0,195,90,471,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000019,63389,29900,15507,0,15507,0,37,0,169,120,0,172,112,439,324,287,1447,844,1640,880,1305,2212,888,2277,2354,14393,7543,6850,1079,355,882,635,725,240,261,142,171,0,132,612,509,30,236,524,218,0,0,99,33489,12729,0,12729,0,0,162,86,95,329,0,224,292,154,509,1144,1294,1505,934,1417,1374,1282,1302,626,20760,11984,8776,1194,882,1134,762,1157,421,750,15,202,226,270,299,61,303,95,174,302,190,266,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000020,78894,39882,16558,0,16558,72,48,279,0,11,61,615,530,277,474,673,1309,1876,2237,488,1052,1136,1967,1304,2149,23324,11017,12307,2130,1942,1308,753,440,762,1186,275,546,155,47,363,688,511,77,314,214,215,45,336,39012,12552,0,12552,0,150,309,200,217,149,646,789,363,402,761,1105,735,1453,889,641,804,1394,621,924,26460,13489,12971,3182,2632,1190,933,608,1309,393,454,231,0,309,344,120,266,0,0,195,90,471,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000021,63389,29900,15507,0,15507,0,37,0,169,120,0,172,112,439,324,287,1447,844,1640,880,1305,2212,888,2277,2354,14393,7543,6850,1079,355,882,635,725,240,261,142,171,0,132,612,509,30,236,524,218,0,0,99,33489,12729,0,12729,0,0,162,86,95,329,0,224,292,154,509,1144,1294,1505,934,1417,1374,1282,1302,626,20760,11984,8776,1194,882,1134,762,1157,421,750,15,202,226,270,299,61,303,95,174,302,190,266,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000022,78894,39882,16558,0,16558,72,48,279,0,11,61,615,530,277,474,673,1309,1876,2237,488,1052,1136,1967,1304,2149,23324,11017,12307,2130,1942,1308,753,440,762,1186,275,546,155,47,363,688,511,77,314,214,215,45,336,39012,12552,0,12552,0,150,309,200,217,149,646,789,363,402,761,1105,735,1453,889,641,804,1394,621,924,26460,13489,12971,3182,2632,1190,933,608,1309,393,454,231,0,309,344,120,266,0,0,195,90,471,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000023,63389,29900,15507,0,15507,0,37,0,169,120,0,172,112,439,324,287,1447,844,1640,880,1305,2212,888,2277,2354,14393,7543,6850,1079,355,882,635,725,240,261,142,171,0,132,612,509,30,236,524,218,0,0,99,33489,12729,0,12729,0,0,162,86,95,329,0,224,292,154,509,1144,1294,1505,934,1417,1374,1282,1302,626,20760,11984,8776,1194,882,1134,762,1157,421,750,15,202,226,270,299,61,303,95,174,302,190,266,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000024,350465,164247,73188,0,73188,19,496,879,0,1151,317,1599,1624,2463,1340,2773,4067,5382,5448,3896,4794,7193,5974,8517,15256,91059,49258,41801,5811,4655,3719,2831,3684,2201,2605,799,2534,1150,1549,1305,1155,1615,665,1004,1680,1168,912,759,186218,61662,0,61662,0,119,604,439,597,264,2103,863,2358,1862,4297,6120,5301,6123,3578,5046,5129,5101,6084,5674,124556,71174,53382,7755,6426,4682,4197,4362,3561,4029,2417,2919,557,1527,2181,1396,1602,927,703,1095,894,1604,548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000025,368013,179164,88666,0,88666,72,351,458,318,340,296,1819,1159,2363,1715,2806,5827,6238,8657,5128,8212,9230,6974,12132,14571,90498,48473,42025,7042,3809,4801,3206,4127,2166,1787,1693,1684,411,1436,1287,1627,1290,875,1453,608,675,822,1226,188849,66966,0,66966,0,113,288,140,766,659,1157,1286,1758,1373,4538,6362,5342,7315,3824,5412,8656,5234,7437,5306,121883,64120,57763,9438,6433,5668,3599,6346,2008,3662,870,3917,1553,1548,2941,907,1445,927,1065,1317,1496,2069,554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000026,110142,52235,25768,0,25768,0,229,257,0,123,39,119,209,707,208,1514,1129,1803,2287,1551,2708,2883,2287,3360,4355,26467,16200,10267,1504,1150,1264,674,495,594,380,388,840,239,261,324,329,236,285,145,369,165,306,319,57907,20176,0,20176,0,82,56,99,180,230,901,187,678,550,1016,1957,1282,2123,1312,2058,2527,939,2370,1629,37731,22496,15235,1926,1354,1255,850,2035,550,1156,481,1305,435,621,718,135,579,204,181,364,364,645,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000027,112264,53153,25235,0,25235,0,71,137,0,692,83,604,949,1060,534,789,1089,1751,2180,1482,2003,2529,1825,3217,4240,27918,16450,11468,1170,680,1253,435,1431,996,846,465,873,152,818,240,109,623,169,306,431,227,212,32,59111,21108,0,21108,0,0,0,0,96,93,148,259,772,592,1823,2248,2258,2315,821,2024,1404,2194,2348,1713,38003,22277,15726,1467,1285,1179,1465,1857,1303,1491,670,680,221,328,1308,241,217,488,280,465,252,469,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000028,78894,39882,16558,0,16558,72,48,279,0,11,61,615,530,277,474,673,1309,1876,2237,488,1052,1136,1967,1304,2149,23324,11017,12307,2130,1942,1308,753,440,762,1186,275,546,155,47,363,688,511,77,314,214,215,45,336,39012,12552,0,12552,0,150,309,200,217,149,646,789,363,402,761,1105,735,1453,889,641,804,1394,621,924,26460,13489,12971,3182,2632,1190,933,608,1309,393,454,231,0,309,344,120,266,0,0,195,90,471,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000029,87307,40027,17866,0,17866,0,0,404,0,154,48,374,398,497,505,392,895,1478,1757,1387,1301,2481,1714,2076,2005,22161,14448,7713,1330,424,919,702,790,312,176,296,380,135,538,367,0,541,93,191,90,74,90,265,47280,17871,0,17871,0,0,287,0,62,0,913,103,423,364,1201,2747,1208,1709,884,1803,2543,1136,1778,710,29409,18193,11216,1576,1545,509,1309,1276,322,850,352,725,144,206,551,269,360,217,0,363,205,313,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000030,126737,60187,30799,0,30799,0,37,45,169,120,18,614,112,832,662,850,2838,2035,2868,1529,2647,3392,2067,5003,4961,29388,15631,13757,2233,896,1440,1009,1188,496,494,321,413,110,506,882,975,353,479,736,421,350,240,215,66550,24541,0,24541,0,0,162,86,253,329,231,333,732,751,1501,1941,2684,2860,1724,2002,2324,2268,2775,1585,42009,22957,19052,3132,1564,2301,1434,2510,632,1394,369,779,580,419,670,319,343,213,432,645,401,773,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000031,103318,50078,23103,0,23103,19,266,0,0,213,147,570,182,931,252,724,1034,1589,1195,1432,1336,1849,1716,2521,7127,26975,12542,14433,1938,1881,1056,1183,1445,388,809,73,471,750,590,280,218,360,289,256,697,702,565,482,53240,16330,0,16330,0,0,78,169,149,122,158,225,754,247,1052,1440,1520,1391,1005,888,1735,1354,1901,2142,36910,18631,18279,2839,2109,2179,873,740,732,1571,783,1546,244,676,505,884,615,266,383,226,329,522,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000032,99816,47849,22525,0,22525,0,196,215,149,178,217,522,403,522,420,637,1600,1088,1581,1155,1959,2153,1372,3168,4990,25324,11443,13881,2548,1491,1280,1281,2022,819,501,674,695,20,225,136,463,281,148,509,66,110,276,336,51967,16050,0,16050,0,0,0,25,406,0,263,253,394,329,1481,1044,956,1587,767,1042,2448,1050,1728,2277,35917,17251,18666,3071,2370,1737,932,1682,721,836,178,1570,486,516,1026,335,667,466,492,154,749,480,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000033,52904,25320,12081,0,12081,0,0,0,0,42,0,68,287,401,295,349,712,634,1180,1230,845,1755,1162,1398,1723,13239,8340,4899,871,178,722,456,310,312,125,296,93,135,430,193,0,541,0,49,6,0,0,182,27584,10228,0,10228,0,0,66,0,62,0,88,103,345,0,542,1487,586,887,441,1226,1578,968,1330,519,17356,10383,6973,964,951,327,669,757,118,650,100,668,144,114,456,186,0,144,0,170,205,270,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000034,38817,19335,8792,0,8792,0,0,0,0,88,7,406,396,714,193,363,535,971,769,501,700,1303,801,383,662,10543,6030,4513,189,315,597,140,590,413,339,315,312,108,446,72,43,144,0,244,47,89,78,32,19482,5649,0,5649,0,0,0,0,41,51,49,75,396,109,278,373,762,875,245,536,583,398,622,256,13833,8280,5553,346,429,445,435,745,381,665,297,264,128,150,377,173,81,184,204,37,114,98,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000035,78894,39882,16558,0,16558,72,48,279,0,11,61,615,530,277,474,673,1309,1876,2237,488,1052,1136,1967,1304,2149,23324,11017,12307,2130,1942,1308,753,440,762,1186,275,546,155,47,363,688,511,77,314,214,215,45,336,39012,12552,0,12552,0,150,309,200,217,149,646,789,363,402,761,1105,735,1453,889,641,804,1394,621,924,26460,13489,12971,3182,2632,1190,933,608,1309,393,454,231,0,309,344,120,266,0,0,195,90,471,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015e1,ri,000,0086,0000036,63389,29900,15507,0,15507,0,37,0,169,120,0,172,112,439,324,287,1447,844,1640,880,1305,2212,888,2277,2354,14393,7543,6850,1079,355,882,635,725,240,261,142,171,0,132,612,509,30,236,524,218,0,0,99,33489,12729,0,12729,0,0,162,86,95,329,0,224,292,154,509,1144,1294,1505,934,1417,1374,1282,1302,626,20760,11984,8776,1194,882,1134,762,1157,421,750,15,202,226,270,299,61,303,95,174,302,190,266,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
