ACSSF,2015m1,ri,000,0073,0000011,456,959,324,206,324,593,183,637,493,523,556,688,739,1041,200,494,532,160,499,518,959,166,206,166,771,203,768,618,401,665,370,849,857,334,608,710,349,511,571,945,456,241,549,533,1299,1424,381,1080,1138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504,54,241,260,323,1273,1322,349,1072,1094,34,1,75,75,185,203,304,174,109,159,456,959,324,206,324,593,206,593,493,40,485,688,280,743,200,302,344,160,467,494,959,166,206,166,771,88,772,618,12,618,370,294,461,334,442,572,349,434,500,456,959,528,183,563,752,946,1093,263,731,790,959,761,203,761,546,932,1018,461,729,850,456,959,528,206,528,752,286,799,263,552,611,959,761,88,763,546,293,619,461,577,673
ACSSF,2015m1,ri,000,0073,0000012,362,1285,486,206,486,993,346,1002,1200,319,1170,1080,624,1106,578,283,512,446,360,390,1277,509,206,509,1073,148,1061,1226,873,1118,1163,629,1186,681,557,722,722,581,490,1624,1528,392,1476,1824,1178,1835,1383,892,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,1463,330,1415,1751,1195,1828,1389,892,1163,1229,546,202,543,708,300,767,252,269,180,362,1285,486,206,486,993,206,993,1200,10,1201,1080,345,1070,578,197,552,446,252,424,1277,509,206,509,1073,206,1073,1226,106,1211,1163,285,1172,681,199,688,722,288,667,362,1285,981,346,968,1243,645,1366,752,435,629,1277,1175,148,1165,1173,1040,1244,1007,778,912,362,1285,981,206,981,1243,346,1261,752,327,707,1277,1175,206,1175,1173,302,1160,1007,339,1007
ACSSF,2015m1,ri,000,0073,0000013,413,1798,944,448,867,1318,202,1291,1559,224,1528,1388,627,1408,813,264,749,578,425,458,1851,862,206,862,1079,341,1091,1552,290,1546,1025,596,1097,922,547,810,795,617,662,3150,1772,565,1791,2605,922,2531,1801,1086,1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278,1706,561,1734,2692,873,2587,1791,1054,1352,2774,1141,91,1128,1819,288,1782,730,362,554,413,1798,944,206,944,1318,206,1318,1559,28,1557,1388,110,1389,813,196,773,578,240,502,1851,862,206,862,1079,206,1079,1552,50,1547,1025,205,1027,922,260,891,795,563,730,413,1798,1518,498,1548,2011,598,1994,1077,533,920,1851,1376,341,1392,1577,648,1729,1210,877,986,413,1798,1518,206,1518,2011,114,2014,1077,324,953,1851,1376,206,1376,1577,211,1613,1210,626,1088
ACSSF,2015m1,ri,000,0073,0000014,374,1780,668,68,655,1111,344,1056,1476,134,1450,1474,702,1332,836,638,573,558,395,401,1675,724,206,724,874,154,883,1265,403,1236,1369,565,1397,686,438,577,656,362,480,3425,1461,354,1391,2741,912,2618,1758,1070,1191,2708,1197,160,1189,1841,363,1756,496,299,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2816,1027,256,1006,2304,821,2188,1668,994,1165,2857,1210,277,1198,2041,474,1894,439,367,301,374,1780,668,68,655,1111,209,1093,1476,206,1476,1474,356,1432,836,491,753,558,325,476,1675,724,206,724,874,206,874,1265,131,1274,1369,259,1374,686,106,692,656,271,632,374,1780,1270,349,1205,1611,723,1631,1123,773,731,1675,1056,154,1054,1549,685,1566,1024,570,794,374,1780,1270,221,1234,1611,356,1596,1123,585,980,1675,1056,206,1056,1549,292,1580,1024,271,1023
ACSSF,2015m1,ri,000,0073,0000015,572,3197,1107,88,1111,1674,644,1735,3055,978,3212,1792,1044,1858,967,579,913,616,519,387,3155,1034,146,1019,1549,590,1619,2042,736,1942,1728,1066,1517,1141,704,1021,873,631,600,5813,2635,478,2593,4392,1468,4470,1609,1068,1410,3325,1759,226,1720,2277,1134,2134,706,665,686,,,,,,,,,,,1992,814,100,810,1502,278,1515,419,297,340,,,,,,,,,,,5436,2666,813,2573,3453,716,3461,705,466,678,2476,1608,268,1486,1151,580,920,458,248,408,4113,1538,90,1555,3069,1249,3126,1501,974,1326,3879,2042,900,2233,2736,1653,2659,806,677,849,572,3197,1107,88,1111,1674,206,1674,3055,179,3061,1792,441,1764,967,139,965,616,288,590,3155,1034,146,1019,1549,206,1549,2042,274,2007,1728,393,1745,1141,314,1196,873,369,801,572,3197,2068,652,2083,3279,1438,3432,1046,840,915,3155,1843,611,1898,2607,1341,2316,1198,959,1181,572,3197,2068,88,2079,3279,490,3327,1046,315,1010,3155,1843,146,1833,2607,485,2522,1198,490,1213
ACSSF,2015m1,ri,000,0073,0000016,413,1798,944,448,867,1318,202,1291,1559,224,1528,1388,627,1408,813,264,749,578,425,458,1851,862,206,862,1079,341,1091,1552,290,1546,1025,596,1097,922,547,810,795,617,662,3150,1772,565,1791,2605,922,2531,1801,1086,1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3278,1706,561,1734,2692,873,2587,1791,1054,1352,2774,1141,91,1128,1819,288,1782,730,362,554,413,1798,944,206,944,1318,206,1318,1559,28,1557,1388,110,1389,813,196,773,578,240,502,1851,862,206,862,1079,206,1079,1552,50,1547,1025,205,1027,922,260,891,795,563,730,413,1798,1518,498,1548,2011,598,1994,1077,533,920,1851,1376,341,1392,1577,648,1729,1210,877,986,413,1798,1518,206,1518,2011,114,2014,1077,324,953,1851,1376,206,1376,1577,211,1613,1210,626,1088
ACSSF,2015m1,ri,000,0073,0000017,374,1780,668,68,655,1111,344,1056,1476,134,1450,1474,702,1332,836,638,573,558,395,401,1675,724,206,724,874,154,883,1265,403,1236,1369,565,1397,686,438,577,656,362,480,3425,1461,354,1391,2741,912,2618,1758,1070,1191,2708,1197,160,1189,1841,363,1756,496,299,394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2816,1027,256,1006,2304,821,2188,1668,994,1165,2857,1210,277,1198,2041,474,1894,439,367,301,374,1780,668,68,655,1111,209,1093,1476,206,1476,1474,356,1432,836,491,753,558,325,476,1675,724,206,724,874,206,874,1265,131,1274,1369,259,1374,686,106,692,656,271,632,374,1780,1270,349,1205,1611,723,1631,1123,773,731,1675,1056,154,1054,1549,685,1566,1024,570,794,374,1780,1270,221,1234,1611,356,1596,1123,585,980,1675,1056,206,1056,1549,292,1580,1024,271,1023
ACSSF,2015m1,ri,000,0073,0000018,572,3197,1107,88,1111,1674,644,1735,3055,978,3212,1792,1044,1858,967,579,913,616,519,387,3155,1034,146,1019,1549,590,1619,2042,736,1942,1728,1066,1517,1141,704,1021,873,631,600,5813,2635,478,2593,4392,1468,4470,1609,1068,1410,3325,1759,226,1720,2277,1134,2134,706,665,686,,,,,,,,,,,1992,814,100,810,1502,278,1515,419,297,340,,,,,,,,,,,5436,2666,813,2573,3453,716,3461,705,466,678,2476,1608,268,1486,1151,580,920,458,248,408,4113,1538,90,1555,3069,1249,3126,1501,974,1326,3879,2042,900,2233,2736,1653,2659,806,677,849,572,3197,1107,88,1111,1674,206,1674,3055,179,3061,1792,441,1764,967,139,965,616,288,590,3155,1034,146,1019,1549,206,1549,2042,274,2007,1728,393,1745,1141,314,1196,873,369,801,572,3197,2068,652,2083,3279,1438,3432,1046,840,915,3155,1843,611,1898,2607,1341,2316,1198,959,1181,572,3197,2068,88,2079,3279,490,3327,1046,315,1010,3155,1843,146,1833,2607,485,2522,1198,490,1213
ACSSF,2015m1,ri,000,0073,0000019,362,1285,486,206,486,993,346,1002,1200,319,1170,1080,624,1106,578,283,512,446,360,390,1277,509,206,509,1073,148,1061,1226,873,1118,1163,629,1186,681,557,722,722,581,490,1624,1528,392,1476,1824,1178,1835,1383,892,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,1463,330,1415,1751,1195,1828,1389,892,1163,1229,546,202,543,708,300,767,252,269,180,362,1285,486,206,486,993,206,993,1200,10,1201,1080,345,1070,578,197,552,446,252,424,1277,509,206,509,1073,206,1073,1226,106,1211,1163,285,1172,681,199,688,722,288,667,362,1285,981,346,968,1243,645,1366,752,435,629,1277,1175,148,1165,1173,1040,1244,1007,778,912,362,1285,981,206,981,1243,346,1261,752,327,707,1277,1175,206,1175,1173,302,1160,1007,339,1007
ACSSF,2015m1,ri,000,0073,0000020,572,3197,1107,88,1111,1674,644,1735,3055,978,3212,1792,1044,1858,967,579,913,616,519,387,3155,1034,146,1019,1549,590,1619,2042,736,1942,1728,1066,1517,1141,704,1021,873,631,600,5813,2635,478,2593,4392,1468,4470,1609,1068,1410,3325,1759,226,1720,2277,1134,2134,706,665,686,,,,,,,,,,,1992,814,100,810,1502,278,1515,419,297,340,,,,,,,,,,,5436,2666,813,2573,3453,716,3461,705,466,678,2476,1608,268,1486,1151,580,920,458,248,408,4113,1538,90,1555,3069,1249,3126,1501,974,1326,3879,2042,900,2233,2736,1653,2659,806,677,849,572,3197,1107,88,1111,1674,206,1674,3055,179,3061,1792,441,1764,967,139,965,616,288,590,3155,1034,146,1019,1549,206,1549,2042,274,2007,1728,393,1745,1141,314,1196,873,369,801,572,3197,2068,652,2083,3279,1438,3432,1046,840,915,3155,1843,611,1898,2607,1341,2316,1198,959,1181,572,3197,2068,88,2079,3279,490,3327,1046,315,1010,3155,1843,146,1833,2607,485,2522,1198,490,1213
ACSSF,2015m1,ri,000,0073,0000021,362,1285,486,206,486,993,346,1002,1200,319,1170,1080,624,1106,578,283,512,446,360,390,1277,509,206,509,1073,148,1061,1226,873,1118,1163,629,1186,681,557,722,722,581,490,1624,1528,392,1476,1824,1178,1835,1383,892,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,1463,330,1415,1751,1195,1828,1389,892,1163,1229,546,202,543,708,300,767,252,269,180,362,1285,486,206,486,993,206,993,1200,10,1201,1080,345,1070,578,197,552,446,252,424,1277,509,206,509,1073,206,1073,1226,106,1211,1163,285,1172,681,199,688,722,288,667,362,1285,981,346,968,1243,645,1366,752,435,629,1277,1175,148,1165,1173,1040,1244,1007,778,912,362,1285,981,206,981,1243,346,1261,752,327,707,1277,1175,206,1175,1173,302,1160,1007,339,1007
ACSSF,2015m1,ri,000,0073,0000022,572,3197,1107,88,1111,1674,644,1735,3055,978,3212,1792,1044,1858,967,579,913,616,519,387,3155,1034,146,1019,1549,590,1619,2042,736,1942,1728,1066,1517,1141,704,1021,873,631,600,5813,2635,478,2593,4392,1468,4470,1609,1068,1410,3325,1759,226,1720,2277,1134,2134,706,665,686,,,,,,,,,,,1992,814,100,810,1502,278,1515,419,297,340,,,,,,,,,,,5436,2666,813,2573,3453,716,3461,705,466,678,2476,1608,268,1486,1151,580,920,458,248,408,4113,1538,90,1555,3069,1249,3126,1501,974,1326,3879,2042,900,2233,2736,1653,2659,806,677,849,572,3197,1107,88,1111,1674,206,1674,3055,179,3061,1792,441,1764,967,139,965,616,288,590,3155,1034,146,1019,1549,206,1549,2042,274,2007,1728,393,1745,1141,314,1196,873,369,801,572,3197,2068,652,2083,3279,1438,3432,1046,840,915,3155,1843,611,1898,2607,1341,2316,1198,959,1181,572,3197,2068,88,2079,3279,490,3327,1046,315,1010,3155,1843,146,1833,2607,485,2522,1198,490,1213
ACSSF,2015m1,ri,000,0073,0000023,362,1285,486,206,486,993,346,1002,1200,319,1170,1080,624,1106,578,283,512,446,360,390,1277,509,206,509,1073,148,1061,1226,873,1118,1163,629,1186,681,557,722,722,581,490,1624,1528,392,1476,1824,1178,1835,1383,892,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1624,1463,330,1415,1751,1195,1828,1389,892,1163,1229,546,202,543,708,300,767,252,269,180,362,1285,486,206,486,993,206,993,1200,10,1201,1080,345,1070,578,197,552,446,252,424,1277,509,206,509,1073,206,1073,1226,106,1211,1163,285,1172,681,199,688,722,288,667,362,1285,981,346,968,1243,645,1366,752,435,629,1277,1175,148,1165,1173,1040,1244,1007,778,912,362,1285,981,206,981,1243,346,1261,752,327,707,1277,1175,206,1175,1173,302,1160,1007,339,1007
ACSSF,2015m1,ri,000,0073,0000024,6441,4967,1133,220,1105,2222,1031,2067,2899,1216,3094,2511,2062,2889,1185,1141,1439,1016,869,907,3813,1345,376,1401,1698,574,1763,2426,1093,2576,2024,1851,2615,1292,1228,1247,1091,1318,1149,7928,3363,923,3375,5628,2915,5476,2368,2355,2564,4599,2163,377,2011,3037,1504,2635,755,703,673,,,,,,,,,,,2550,956,181,935,1930,473,1903,438,333,282,,,,,,,,,,,5584,2637,579,2422,3544,791,3342,420,373,233,3333,2094,349,1973,1798,650,1700,497,268,418,5672,2450,787,2470,4073,2534,4520,2416,2218,2534,5591,2830,849,2537,3535,1884,3445,844,771,674,6441,4967,1133,68,1116,2222,278,2215,2899,311,2940,2511,893,2659,1185,782,1223,1016,674,1168,3813,1345,376,1401,1698,78,1680,2426,319,2420,2024,941,2308,1292,476,1398,1091,915,1146,6441,4967,2573,1042,2317,4033,2529,4286,1464,1401,1580,3813,1969,694,2027,3084,2412,3730,1633,1895,1684,6441,4967,2573,285,2540,4033,975,4162,1464,956,1578,3813,1969,384,1992,3084,945,3339,1633,1044,1780
ACSSF,2015m1,ri,000,0073,0000025,6343,4884,1295,454,1322,2184,636,2259,2901,1240,3004,2398,1671,2597,1161,933,1319,776,979,986,3884,1234,146,1215,1933,814,1907,2497,1397,2743,2170,1704,2750,1116,1143,1415,1073,1116,1199,6959,2732,817,2729,5204,3036,5872,2522,2418,2786,3354,1814,202,1787,2193,732,2314,393,362,396,,,,,,,,,,,2758,1081,273,1125,2071,273,2068,581,271,540,,,,,,,,,,,5219,2550,586,2397,3196,508,3171,849,489,797,3388,1826,127,1816,1939,829,1886,376,196,330,5549,2302,780,2314,4041,3015,4761,2430,2407,2593,5619,2789,596,2768,3486,708,3441,818,582,769,6343,4884,1295,88,1297,2184,277,2198,2901,303,2859,2398,648,2443,1161,581,1357,776,812,1030,3884,1234,146,1215,1933,158,1970,2497,546,2525,2170,705,2338,1116,597,1195,1073,878,1224,6343,4884,2230,809,2333,3911,2052,4220,1426,1360,1665,3884,2210,774,2259,3044,2308,3833,1565,1547,1711,6343,4884,2230,292,2237,3911,750,3989,1426,956,1739,3884,2210,219,2244,3044,904,3251,1565,1036,1683
ACSSF,2015m1,ri,000,0073,0000026,3968,2646,1064,206,1064,1739,406,1704,1830,531,1912,1983,1207,1953,811,558,948,688,620,628,2949,842,206,842,1497,214,1450,1665,578,1680,1960,1233,2072,1086,724,957,1035,668,748,4738,2245,443,2167,3712,1880,3881,2335,1317,2087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2293,1343,143,1333,1216,429,1045,183,183,206,4785,2103,385,2026,3813,1842,3957,2253,1317,1993,2771,1340,197,1311,1566,536,1382,409,206,409,3968,2646,1064,206,1064,1739,68,1726,1830,223,1795,1983,614,2058,811,297,813,688,415,740,2949,842,206,842,1497,135,1478,1665,234,1688,1960,298,1961,1086,308,1053,1035,485,966,3968,2646,1814,406,1723,2512,1337,2665,1012,794,1118,2949,1680,214,1644,2031,1455,2402,1557,972,1289,3968,2646,1814,68,1814,2512,672,2553,1012,502,1074,2949,1680,135,1669,2031,357,2064,1557,588,1483
ACSSF,2015m1,ri,000,0073,0000027,3802,3277,1052,68,1030,1678,503,1669,2511,471,2488,2151,919,2040,961,698,894,711,513,612,3352,1145,376,1211,1490,191,1502,2096,602,2064,2171,1002,1930,1004,760,926,946,829,675,5460,2601,563,2457,4090,1355,3889,2025,1421,1778,3287,1484,160,1470,2142,468,2011,519,299,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3082,1452,337,1316,2176,638,2104,317,241,233,1369,550,101,542,1152,396,1095,127,80,93,3977,2055,484,1916,3159,1149,3126,1959,1367,1762,3571,1468,449,1488,2689,875,2736,596,440,441,3802,3277,1052,68,1030,1678,209,1668,2511,226,2525,2151,469,2136,961,496,997,711,396,675,3352,1145,376,1211,1490,206,1490,2096,135,2090,2171,567,2084,1004,260,988,946,589,879,3802,3277,1906,506,1841,2537,1078,2620,1254,832,1058,3352,1895,423,1898,2744,1192,2609,1279,1062,1099,3802,3277,1906,221,1849,2537,524,2550,1254,617,1227,3352,1895,376,1901,2744,576,2769,1279,652,1282
ACSSF,2015m1,ri,000,0073,0000028,572,3197,1107,88,1111,1674,644,1735,3055,978,3212,1792,1044,1858,967,579,913,616,519,387,3155,1034,146,1019,1549,590,1619,2042,736,1942,1728,1066,1517,1141,704,1021,873,631,600,5813,2635,478,2593,4392,1468,4470,1609,1068,1410,3325,1759,226,1720,2277,1134,2134,706,665,686,,,,,,,,,,,1992,814,100,810,1502,278,1515,419,297,340,,,,,,,,,,,5436,2666,813,2573,3453,716,3461,705,466,678,2476,1608,268,1486,1151,580,920,458,248,408,4113,1538,90,1555,3069,1249,3126,1501,974,1326,3879,2042,900,2233,2736,1653,2659,806,677,849,572,3197,1107,88,1111,1674,206,1674,3055,179,3061,1792,441,1764,967,139,965,616,288,590,3155,1034,146,1019,1549,206,1549,2042,274,2007,1728,393,1745,1141,314,1196,873,369,801,572,3197,2068,652,2083,3279,1438,3432,1046,840,915,3155,1843,611,1898,2607,1341,2316,1198,959,1181,572,3197,2068,88,2079,3279,490,3327,1046,315,1010,3155,1843,146,1833,2607,485,2522,1198,490,1213
