ACSSF,2015e1,ri,000,0159,0000011,84856,62157,2234,1995,1515,743,239,13583,12920,10276,3253,663,18224,17360,15642,2221,864,28116,27396,26016,1941,720,22699,1721,1721,610,1721,0,5134,5134,3004,5052,0,6282,6282,4392,5970,0,9562,9522,7084,9365,40,125550,120594,117726,99652,35838,2868,4956,3374,3374,2784,957,0,1582,1528,973,741,54,125550,97917,80487,79815,78595,70277,19425,1220,672,594,562,80,78,17430,6171,5489,5213,3832,1790,276,682,682,590,161,0,11259,10842,10642,6342,5856,200,417,417,417,0,0,27633,17308,13703,13208,9517,7995,495,3605,3464,3092,746,141,10325,9813,8780,1483,512,17146,8494,5053,5053,0,3441,3333,108,8652,5727,5613,114,2925,2925,0,17146,8494,5053,4804,249,3441,2857,584,8652,5727,4891,836,2925,2530,395,120285,17157,3569,3145,424,10349,5626,4723,3239,3143,96,8461,1486,586,900,4756,1389,3367,2219,2219,0,28792,6790,822,5968,15210,1175,14035,6792,6681,111,65875,10727,351,10376,44699,1976,42723,10449,10065,384
ACSSF,2015e1,ri,000,0159,0000012,60293,45247,2611,2172,1865,472,439,11208,10006,8648,2001,1202,14385,14105,11564,3383,280,17043,16563,16100,1348,480,15046,1868,1868,945,1868,0,5073,5034,3925,4958,39,4326,4326,3223,4118,0,3779,3710,2724,3710,69,81069,75775,72631,59186,26609,3144,5294,3504,3394,2819,1331,110,1790,1493,1493,101,297,81069,66083,48545,48207,46699,40446,14016,1508,338,103,0,103,235,17538,5222,4677,4571,3597,1515,106,545,545,545,0,0,12316,11404,10684,7106,5045,720,912,626,555,155,286,14986,12570,10658,10194,7514,6120,464,1912,1846,1621,502,66,2416,2250,2114,585,166,7065,3742,1068,1068,0,2674,2099,575,3323,1137,1086,51,2186,1905,281,7065,3742,1068,1016,52,2674,1539,1135,3323,1137,892,245,2186,1611,575,80966,8621,1947,1551,396,4652,2396,2256,2022,1983,39,5496,1403,1107,296,2602,1482,1120,1491,1455,36,23141,4856,1508,3348,14186,1572,12614,4099,3851,248,43708,6688,621,6067,29586,3047,26539,7434,7365,69
ACSSF,2015e1,ri,000,0159,0000013,54221,41160,3136,2877,1809,1258,259,10390,9579,6288,3826,811,11908,11163,9137,2359,745,15726,15323,14863,863,403,13061,1830,1767,976,1767,63,5870,5870,2844,5870,0,2699,2699,2020,2443,0,2662,2662,2040,2592,0,77222,66957,64375,49621,23928,2582,10265,6899,6560,5390,2237,339,3366,3186,1877,1350,180,77222,63504,45462,45271,44008,35846,14120,1263,191,191,153,38,0,18042,2571,2533,2533,2062,731,0,38,38,38,0,0,15471,14709,13710,9044,6130,999,762,762,579,183,0,13718,11444,10072,9924,6677,5648,148,1372,1315,1077,286,57,2274,1640,1412,379,634,6541,2879,1690,1464,226,1189,1004,185,3662,2195,2092,103,1467,1467,0,6541,2879,1690,1464,226,1189,871,318,3662,2195,1655,540,1467,861,606,76821,10793,2669,1748,921,6012,4655,1357,2112,2112,0,7708,1968,954,1014,3729,975,2754,2011,2011,0,23026,5683,1735,3948,13267,2625,10642,4076,4076,0,35294,6341,405,5936,24091,1708,22383,4862,4473,389
ACSSF,2015e1,ri,000,0159,0000014,50527,40362,6050,5607,2399,3403,443,13774,11854,7963,4226,1920,11819,10431,7541,3650,1388,8719,8542,7543,1142,177,10165,2885,2885,1062,2885,0,3673,3673,2262,3634,0,1911,1911,991,1911,0,1696,1696,1005,1619,0,71025,53241,49885,31382,24385,3356,17784,9803,9511,5687,5445,292,7981,6401,4112,2629,1580,71025,55785,29634,29355,27990,20595,10879,1365,279,192,147,45,87,26151,5738,5203,4398,2425,2477,805,535,429,317,112,106,20413,19290,17596,7897,11026,1694,1123,949,549,493,174,15240,12927,11488,10870,6556,6548,618,1439,1308,1110,316,131,2313,2065,1585,563,248,6404,3221,787,525,262,2434,1939,495,3183,1348,1316,32,1835,1727,108,6404,3221,787,367,420,2434,1196,1238,3183,1348,792,556,1835,1037,798,70925,15870,5792,4871,921,7288,5303,1985,2790,2790,0,8684,1256,814,442,5676,2501,3175,1752,1752,0,26186,4777,1525,3252,18033,5130,12903,3376,3337,39,20185,2398,263,2135,15540,1912,13628,2247,2170,77
ACSSF,2015e1,ri,000,0159,0000015,105993,89674,18295,14413,4822,10199,3882,22923,19348,9429,10470,3575,20115,17990,10126,8559,2125,28341,25751,22798,3738,2590,16319,5434,5217,1126,5151,217,4023,4023,1722,3763,0,3001,3001,1947,2759,0,3861,3861,2505,3616,0,177857,124381,116255,67744,58279,8126,53476,25421,22408,11774,12107,3013,28055,20701,11803,9274,7354,177857,124747,66987,65576,59097,39709,25480,6479,1411,1035,518,517,376,57760,9979,9135,7012,3706,3755,2123,844,693,224,469,151,47781,46104,42803,11470,33162,3301,1677,1013,517,496,664,53110,26005,19577,17870,10055,10666,1707,6428,5704,4174,1571,724,27105,24137,20948,3544,2968,30528,14060,8231,7644,587,5829,3936,1893,16468,10124,9375,749,6344,5805,539,30528,14060,8231,6720,1511,5829,3069,2760,16468,10124,8416,1708,6344,3931,2413,165755,62907,20220,16941,3279,37689,23769,13920,4998,4722,276,22805,6139,4294,1845,14440,6194,8246,2226,2095,131,43497,8323,3405,4918,30783,5813,24970,4391,4316,75,36546,6424,1118,5306,25418,2259,23159,4704,4156,548
ACSSF,2015e1,ri,000,0159,0000016,54221,41160,3136,2877,1809,1258,259,10390,9579,6288,3826,811,11908,11163,9137,2359,745,15726,15323,14863,863,403,13061,1830,1767,976,1767,63,5870,5870,2844,5870,0,2699,2699,2020,2443,0,2662,2662,2040,2592,0,77222,66957,64375,49621,23928,2582,10265,6899,6560,5390,2237,339,3366,3186,1877,1350,180,77222,63504,45462,45271,44008,35846,14120,1263,191,191,153,38,0,18042,2571,2533,2533,2062,731,0,38,38,38,0,0,15471,14709,13710,9044,6130,999,762,762,579,183,0,13718,11444,10072,9924,6677,5648,148,1372,1315,1077,286,57,2274,1640,1412,379,634,6541,2879,1690,1464,226,1189,1004,185,3662,2195,2092,103,1467,1467,0,6541,2879,1690,1464,226,1189,871,318,3662,2195,1655,540,1467,861,606,76821,10793,2669,1748,921,6012,4655,1357,2112,2112,0,7708,1968,954,1014,3729,975,2754,2011,2011,0,23026,5683,1735,3948,13267,2625,10642,4076,4076,0,35294,6341,405,5936,24091,1708,22383,4862,4473,389
ACSSF,2015e1,ri,000,0159,0000017,50527,40362,6050,5607,2399,3403,443,13774,11854,7963,4226,1920,11819,10431,7541,3650,1388,8719,8542,7543,1142,177,10165,2885,2885,1062,2885,0,3673,3673,2262,3634,0,1911,1911,991,1911,0,1696,1696,1005,1619,0,71025,53241,49885,31382,24385,3356,17784,9803,9511,5687,5445,292,7981,6401,4112,2629,1580,71025,55785,29634,29355,27990,20595,10879,1365,279,192,147,45,87,26151,5738,5203,4398,2425,2477,805,535,429,317,112,106,20413,19290,17596,7897,11026,1694,1123,949,549,493,174,15240,12927,11488,10870,6556,6548,618,1439,1308,1110,316,131,2313,2065,1585,563,248,6404,3221,787,525,262,2434,1939,495,3183,1348,1316,32,1835,1727,108,6404,3221,787,367,420,2434,1196,1238,3183,1348,792,556,1835,1037,798,70925,15870,5792,4871,921,7288,5303,1985,2790,2790,0,8684,1256,814,442,5676,2501,3175,1752,1752,0,26186,4777,1525,3252,18033,5130,12903,3376,3337,39,20185,2398,263,2135,15540,1912,13628,2247,2170,77
ACSSF,2015e1,ri,000,0159,0000018,105993,89674,18295,14413,4822,10199,3882,22923,19348,9429,10470,3575,20115,17990,10126,8559,2125,28341,25751,22798,3738,2590,16319,5434,5217,1126,5151,217,4023,4023,1722,3763,0,3001,3001,1947,2759,0,3861,3861,2505,3616,0,177857,124381,116255,67744,58279,8126,53476,25421,22408,11774,12107,3013,28055,20701,11803,9274,7354,177857,124747,66987,65576,59097,39709,25480,6479,1411,1035,518,517,376,57760,9979,9135,7012,3706,3755,2123,844,693,224,469,151,47781,46104,42803,11470,33162,3301,1677,1013,517,496,664,53110,26005,19577,17870,10055,10666,1707,6428,5704,4174,1571,724,27105,24137,20948,3544,2968,30528,14060,8231,7644,587,5829,3936,1893,16468,10124,9375,749,6344,5805,539,30528,14060,8231,6720,1511,5829,3069,2760,16468,10124,8416,1708,6344,3931,2413,165755,62907,20220,16941,3279,37689,23769,13920,4998,4722,276,22805,6139,4294,1845,14440,6194,8246,2226,2095,131,43497,8323,3405,4918,30783,5813,24970,4391,4316,75,36546,6424,1118,5306,25418,2259,23159,4704,4156,548
ACSSF,2015e1,ri,000,0159,0000019,60293,45247,2611,2172,1865,472,439,11208,10006,8648,2001,1202,14385,14105,11564,3383,280,17043,16563,16100,1348,480,15046,1868,1868,945,1868,0,5073,5034,3925,4958,39,4326,4326,3223,4118,0,3779,3710,2724,3710,69,81069,75775,72631,59186,26609,3144,5294,3504,3394,2819,1331,110,1790,1493,1493,101,297,81069,66083,48545,48207,46699,40446,14016,1508,338,103,0,103,235,17538,5222,4677,4571,3597,1515,106,545,545,545,0,0,12316,11404,10684,7106,5045,720,912,626,555,155,286,14986,12570,10658,10194,7514,6120,464,1912,1846,1621,502,66,2416,2250,2114,585,166,7065,3742,1068,1068,0,2674,2099,575,3323,1137,1086,51,2186,1905,281,7065,3742,1068,1016,52,2674,1539,1135,3323,1137,892,245,2186,1611,575,80966,8621,1947,1551,396,4652,2396,2256,2022,1983,39,5496,1403,1107,296,2602,1482,1120,1491,1455,36,23141,4856,1508,3348,14186,1572,12614,4099,3851,248,43708,6688,621,6067,29586,3047,26539,7434,7365,69
ACSSF,2015e1,ri,000,0159,0000020,105993,89674,18295,14413,4822,10199,3882,22923,19348,9429,10470,3575,20115,17990,10126,8559,2125,28341,25751,22798,3738,2590,16319,5434,5217,1126,5151,217,4023,4023,1722,3763,0,3001,3001,1947,2759,0,3861,3861,2505,3616,0,177857,124381,116255,67744,58279,8126,53476,25421,22408,11774,12107,3013,28055,20701,11803,9274,7354,177857,124747,66987,65576,59097,39709,25480,6479,1411,1035,518,517,376,57760,9979,9135,7012,3706,3755,2123,844,693,224,469,151,47781,46104,42803,11470,33162,3301,1677,1013,517,496,664,53110,26005,19577,17870,10055,10666,1707,6428,5704,4174,1571,724,27105,24137,20948,3544,2968,30528,14060,8231,7644,587,5829,3936,1893,16468,10124,9375,749,6344,5805,539,30528,14060,8231,6720,1511,5829,3069,2760,16468,10124,8416,1708,6344,3931,2413,165755,62907,20220,16941,3279,37689,23769,13920,4998,4722,276,22805,6139,4294,1845,14440,6194,8246,2226,2095,131,43497,8323,3405,4918,30783,5813,24970,4391,4316,75,36546,6424,1118,5306,25418,2259,23159,4704,4156,548
ACSSF,2015e1,ri,000,0159,0000021,60293,45247,2611,2172,1865,472,439,11208,10006,8648,2001,1202,14385,14105,11564,3383,280,17043,16563,16100,1348,480,15046,1868,1868,945,1868,0,5073,5034,3925,4958,39,4326,4326,3223,4118,0,3779,3710,2724,3710,69,81069,75775,72631,59186,26609,3144,5294,3504,3394,2819,1331,110,1790,1493,1493,101,297,81069,66083,48545,48207,46699,40446,14016,1508,338,103,0,103,235,17538,5222,4677,4571,3597,1515,106,545,545,545,0,0,12316,11404,10684,7106,5045,720,912,626,555,155,286,14986,12570,10658,10194,7514,6120,464,1912,1846,1621,502,66,2416,2250,2114,585,166,7065,3742,1068,1068,0,2674,2099,575,3323,1137,1086,51,2186,1905,281,7065,3742,1068,1016,52,2674,1539,1135,3323,1137,892,245,2186,1611,575,80966,8621,1947,1551,396,4652,2396,2256,2022,1983,39,5496,1403,1107,296,2602,1482,1120,1491,1455,36,23141,4856,1508,3348,14186,1572,12614,4099,3851,248,43708,6688,621,6067,29586,3047,26539,7434,7365,69
ACSSF,2015e1,ri,000,0159,0000022,105993,89674,18295,14413,4822,10199,3882,22923,19348,9429,10470,3575,20115,17990,10126,8559,2125,28341,25751,22798,3738,2590,16319,5434,5217,1126,5151,217,4023,4023,1722,3763,0,3001,3001,1947,2759,0,3861,3861,2505,3616,0,177857,124381,116255,67744,58279,8126,53476,25421,22408,11774,12107,3013,28055,20701,11803,9274,7354,177857,124747,66987,65576,59097,39709,25480,6479,1411,1035,518,517,376,57760,9979,9135,7012,3706,3755,2123,844,693,224,469,151,47781,46104,42803,11470,33162,3301,1677,1013,517,496,664,53110,26005,19577,17870,10055,10666,1707,6428,5704,4174,1571,724,27105,24137,20948,3544,2968,30528,14060,8231,7644,587,5829,3936,1893,16468,10124,9375,749,6344,5805,539,30528,14060,8231,6720,1511,5829,3069,2760,16468,10124,8416,1708,6344,3931,2413,165755,62907,20220,16941,3279,37689,23769,13920,4998,4722,276,22805,6139,4294,1845,14440,6194,8246,2226,2095,131,43497,8323,3405,4918,30783,5813,24970,4391,4316,75,36546,6424,1118,5306,25418,2259,23159,4704,4156,548
ACSSF,2015e1,ri,000,0159,0000023,60293,45247,2611,2172,1865,472,439,11208,10006,8648,2001,1202,14385,14105,11564,3383,280,17043,16563,16100,1348,480,15046,1868,1868,945,1868,0,5073,5034,3925,4958,39,4326,4326,3223,4118,0,3779,3710,2724,3710,69,81069,75775,72631,59186,26609,3144,5294,3504,3394,2819,1331,110,1790,1493,1493,101,297,81069,66083,48545,48207,46699,40446,14016,1508,338,103,0,103,235,17538,5222,4677,4571,3597,1515,106,545,545,545,0,0,12316,11404,10684,7106,5045,720,912,626,555,155,286,14986,12570,10658,10194,7514,6120,464,1912,1846,1621,502,66,2416,2250,2114,585,166,7065,3742,1068,1068,0,2674,2099,575,3323,1137,1086,51,2186,1905,281,7065,3742,1068,1016,52,2674,1539,1135,3323,1137,892,245,2186,1611,575,80966,8621,1947,1551,396,4652,2396,2256,2022,1983,39,5496,1403,1107,296,2602,1482,1120,1491,1455,36,23141,4856,1508,3348,14186,1572,12614,4099,3851,248,43708,6688,621,6067,29586,3047,26539,7434,7365,69
ACSSF,2015e1,ri,000,0159,0000024,359302,278328,30112,25376,10733,16230,4736,75545,66769,45547,24158,8776,75824,70194,53715,20544,5630,96847,93020,86917,9654,3827,80974,18496,18496,7898,18370,0,25517,25301,14230,24785,216,16149,16149,10534,15583,0,20812,20783,15233,19816,29,524955,436755,416691,305446,169760,20064,88200,46109,43678,28512,22081,2431,42091,31586,21699,11024,10505,524955,405733,261490,258126,248145,205363,79781,9981,3364,2618,1868,924,746,144243,30251,27079,22740,15303,9992,4339,3172,2710,1603,1210,462,113992,107550,100095,49095,60210,7455,6442,4599,2765,1927,1843,119222,81291,67506,63915,40229,38916,3591,13785,12677,10676,3022,1108,37931,34456,28755,6883,3475,60231,28628,13556,12780,776,15072,11717,3355,31603,16457,16018,439,15146,13517,1629,60231,28628,13556,11302,2254,15072,8959,6113,31603,16457,14370,2087,15146,9887,5259,510873,116765,32804,24368,8436,67031,39734,27297,16930,16558,372,56148,14156,9198,4958,32204,13863,18341,9788,9667,121,138007,25871,6347,19524,88091,17055,71036,24045,23604,441,199953,33231,2096,31135,136511,10629,125882,30211,28725,1486
ACSSF,2015e1,ri,000,0159,0000025,357262,275415,25027,21008,11179,11175,4019,71813,65131,48042,20347,6682,82884,77301,63434,17335,5583,95691,92847,88917,6856,2844,81847,12691,12411,5790,12345,280,26574,26535,16660,26143,39,19772,19772,13905,18347,0,22810,22701,15989,22007,109,516313,463905,444731,347398,161598,19174,52408,29910,27566,19987,10942,2344,22498,17606,10728,7339,4892,516313,408228,298471,296073,284749,240240,84286,11324,2398,2085,1430,797,313,109757,30235,27701,25531,19723,8145,2170,2534,2534,2239,364,0,79522,74989,69973,37500,39526,5016,4533,3579,2405,1295,954,108085,75722,61911,58762,40583,34353,3149,13811,13311,10517,3646,500,32363,29379,23476,7467,2984,56126,27749,14067,13451,616,13682,11818,1864,28377,15661,14862,799,12716,12143,573,56126,27749,14067,12656,1411,13682,9706,3976,28377,15661,12589,3072,12716,8834,3882,504057,84015,22768,19277,3491,49280,33145,16135,11967,11570,397,43458,10363,5343,5020,23438,8156,15282,9657,9490,167,138177,31614,7322,24292,81794,12864,68930,24769,24014,755,238407,38458,2504,35954,164495,11203,153292,35454,33768,1686
