ACSSF,2015m1,ri,000,0024,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561,2582,2529,527,2465,1846,1805,1221,1345,55,206,55,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000012,,,,,,,,,,,,,,,,,,,,449,2106,2059,1580,1580,206,1609,546,1560,1102,1027,507,574,277,654,354,206,206,354,,,,,,,,,,,,,,,,,,449,2106,2059,1580,1609,546,1560,1102,1027,354,206,354,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000013,,,,,,,,,,,,,,,,,,,,629,2745,2395,1324,1324,206,2166,1650,1155,672,882,618,206,241,547,384,303,206,231,,,,,,,,,,,,,,,,,,629,2745,2395,1324,2166,1650,1155,672,882,384,303,231,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2601,2564,1817,1749,1442,993,239,960,290,206,290,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000015,,,,,,,,,,,,,,,,,,,,851,5059,5108,4156,4156,206,2764,1389,2281,1419,1696,1409,291,915,320,1670,871,69,1375,,,,,,,,,,,,,,,,,,851,5059,5108,4156,2764,1389,2281,1419,1696,1670,871,1373,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000016,,,,,,,,,,,,,,,,,,,,629,2745,2395,1324,1324,206,2166,1650,1155,672,882,618,206,241,547,384,303,206,231,,,,,,,,,,,,,,,,,,629,2745,2395,1324,2166,1650,1155,672,882,384,303,231,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2601,2564,1817,1749,1442,993,239,960,290,206,290,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000018,,,,,,,,,,,,,,,,,,,,851,5059,5108,4156,4156,206,2764,1389,2281,1419,1696,1409,291,915,320,1670,871,69,1375,,,,,,,,,,,,,,,,,,851,5059,5108,4156,2764,1389,2281,1419,1696,1670,871,1373,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000019,,,,,,,,,,,,,,,,,,,,449,2106,2059,1580,1580,206,1609,546,1560,1102,1027,507,574,277,654,354,206,206,354,,,,,,,,,,,,,,,,,,449,2106,2059,1580,1609,546,1560,1102,1027,354,206,354,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000020,,,,,,,,,,,,,,,,,,,,851,5059,5108,4156,4156,206,2764,1389,2281,1419,1696,1409,291,915,320,1670,871,69,1375,,,,,,,,,,,,,,,,,,851,5059,5108,4156,2764,1389,2281,1419,1696,1670,871,1373,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000021,,,,,,,,,,,,,,,,,,,,449,2106,2059,1580,1580,206,1609,546,1560,1102,1027,507,574,277,654,354,206,206,354,,,,,,,,,,,,,,,,,,449,2106,2059,1580,1609,546,1560,1102,1027,354,206,354,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000022,,,,,,,,,,,,,,,,,,,,851,5059,5108,4156,4156,206,2764,1389,2281,1419,1696,1409,291,915,320,1670,871,69,1375,,,,,,,,,,,,,,,,,,851,5059,5108,4156,2764,1389,2281,1419,1696,1670,871,1373,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000023,,,,,,,,,,,,,,,,,,,,449,2106,2059,1580,1580,206,1609,546,1560,1102,1027,507,574,277,654,354,206,206,354,,,,,,,,,,,,,,,,,,449,2106,2059,1580,1609,546,1560,1102,1027,354,206,354,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000024,,,,,,,,,,,,,,,,,,,,6151,8392,7268,4846,4846,206,4978,3097,3823,1410,3497,3140,281,2040,1402,2347,867,327,2150,,,,,,,,,,,,,,,,,,6151,8392,7268,4846,4978,3097,3823,1410,3497,2347,867,2187,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000025,,,,,,,,,,,,,,,,,,,,5970,8552,6428,3234,3234,206,5686,4598,3321,2524,2348,1869,654,841,921,826,316,92,756,,,,,,,,,,,,,,,,,,5970,8552,6428,3234,5686,4598,3321,2524,2348,826,316,759,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000026,,,,,,,,,,,,,,,,,,,,3940,4605,3225,720,720,206,3114,2598,1536,774,1425,898,206,206,999,238,206,62,241,,,,,,,,,,,,,,,,,,3940,4605,3225,720,3114,2598,1536,774,1425,238,206,238,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000027,,,,,,,,,,,,,,,,,,,,3978,4700,4406,2256,2256,206,3421,2205,2638,305,2570,2003,99,1113,595,408,206,206,408,,,,,,,,,,,,,,,,,,3978,4700,4406,2256,3421,2205,2638,305,2570,408,206,408,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000028,,,,,,,,,,,,,,,,,,,,851,5059,5108,4156,4156,206,2764,1389,2281,1419,1696,1409,291,915,320,1670,871,69,1375,,,,,,,,,,,,,,,,,,851,5059,5108,4156,2764,1389,2281,1419,1696,1670,871,1373,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000029,,,,,,,,,,,,,,,,,,,,869,3120,2835,1965,1965,206,2445,1746,1389,957,932,667,206,241,577,1361,303,206,1321,,,,,,,,,,,,,,,,,,869,3120,2835,1965,2445,1746,1389,957,932,1361,303,1321,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000030,,,,,,,,,,,,,,,,,,,,612,3112,3023,1580,1580,206,2672,2016,1910,1360,1272,917,574,277,727,394,206,206,394,,,,,,,,,,,,,,,,,,612,3112,3023,1580,2672,2016,1910,1360,1272,394,206,394,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000031,,,,,,,,,,,,,,,,,,,,564,2759,2923,736,736,206,2898,1700,2328,863,1929,1762,281,1423,549,788,206,327,732,,,,,,,,,,,,,,,,,,564,2759,2923,736,2898,1700,2328,863,1929,788,206,788,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561,2582,2529,527,2465,1846,1805,1221,1345,55,206,55,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000033,,,,,,,,,,,,,,,,,,,,629,2745,2395,1324,1324,206,2166,1650,1155,672,882,618,206,241,547,384,303,206,231,,,,,,,,,,,,,,,,,,629,2745,2395,1324,2166,1650,1155,672,882,384,303,231,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222,2601,2564,1817,1749,1442,993,239,960,290,206,290,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000035,,,,,,,,,,,,,,,,,,,,851,5059,5108,4156,4156,206,2764,1389,2281,1419,1696,1409,291,915,320,1670,871,69,1375,,,,,,,,,,,,,,,,,,851,5059,5108,4156,2764,1389,2281,1419,1696,1670,871,1373,,,,,,,,,
ACSSF,2015m1,ri,000,0024,0000036,,,,,,,,,,,,,,,,,,,,449,2106,2059,1580,1580,206,1609,546,1560,1102,1027,507,574,277,654,354,206,206,354,,,,,,,,,,,,,,,,,,449,2106,2059,1580,1609,546,1560,1102,1027,354,206,354,,,,,,,,,
