ACSSF,2015e1,ri,000,0158,0000011,120285,3911,397,101,296,3142,1978,1164,372,270,102,8012,1931,580,1351,4459,1666,2793,1622,904,718,5234,1241,718,523,2748,1369,1379,1245,441,804,1252,173,173,0,574,293,281,505,162,343,7209,1313,861,452,4182,2861,1321,1714,847,867,9178,2207,1763,444,5067,4456,611,1904,1506,398,7822,1480,1401,79,3919,3745,174,2423,1714,709,11792,3103,3073,30,6224,5755,469,2465,1279,1186,65875,10727,10411,316,44699,42264,2435,10449,7967,2482,120285,3911,397,296,101,3142,1247,1895,372,316,56,8012,1931,1864,67,4459,2733,1726,1622,1582,40,5234,1241,985,256,2748,1646,1102,1245,1245,0,1252,173,0,173,574,281,293,505,505,0,7209,1313,586,727,4182,1108,3074,1714,1714,0,9178,2207,673,1534,5067,601,4466,1904,1904,0,7822,1480,79,1401,3919,451,3468,2423,2423,0,11792,3103,70,3033,6224,123,6101,2465,2354,111,65875,10727,351,10376,44699,1976,42723,10449,10065,384,120285,17157,3569,1399,2170,10349,5013,5336,3239,1615,1624,8461,1486,1034,452,4756,3154,1602,2219,1009,1210,28792,6790,6237,553,15210,13956,1254,6792,4499,2293,65875,10727,10411,316,44699,42264,2435,10449,7967,2482
ACSSF,2015e1,ri,000,0158,0000012,80966,1294,46,0,46,742,213,529,506,410,96,2617,652,0,652,1599,607,992,366,133,233,4710,1249,396,853,2311,1093,1218,1150,665,485,1788,574,0,574,996,137,859,218,170,48,3708,829,537,292,1606,1164,442,1273,805,468,5857,1350,450,900,3859,2912,947,648,539,109,4886,708,333,375,3188,2967,221,990,484,506,12398,2798,2677,121,7139,6510,629,2461,1772,689,43708,6688,6282,406,29586,26403,3183,7434,5839,1595,80966,1294,46,46,0,742,193,549,506,506,0,2617,652,652,0,1599,1216,383,366,366,0,4710,1249,853,396,2311,987,1324,1150,1111,39,1788,574,574,0,996,789,207,218,218,0,3708,829,533,296,1606,693,913,1273,1237,36,5857,1350,862,488,3859,550,3309,648,648,0,4886,708,375,333,3188,187,3001,990,990,0,12398,2798,271,2527,7139,835,6304,2461,2213,248,43708,6688,621,6067,29586,3047,26539,7434,7365,69,80966,8621,1947,396,1551,4652,1913,2739,2022,1208,814,5496,1403,537,866,2602,1301,1301,1491,975,516,23141,4856,3460,1396,14186,12389,1797,4099,2795,1304,43708,6688,6282,406,29586,26403,3183,7434,5839,1595
ACSSF,2015e1,ri,000,0158,0000013,76821,2976,1235,645,590,1380,499,881,361,224,137,5291,1046,434,612,3230,595,2635,1015,429,586,2526,388,165,223,1402,455,947,736,351,385,1127,183,0,183,742,458,284,202,166,36,6581,1785,920,865,2987,1885,1102,1809,708,1101,8725,2433,1636,797,4279,2315,1964,2013,984,1029,5645,1418,700,718,3057,2931,126,1170,608,562,8656,1832,1735,97,5931,5068,863,893,715,178,35294,6341,6192,149,24091,22044,2047,4862,3695,1167,76821,2976,1235,590,645,1380,793,587,361,361,0,5291,1046,828,218,3230,2795,435,1015,1015,0,2526,388,330,58,1402,1067,335,736,736,0,1127,183,183,0,742,337,405,202,202,0,6581,1785,771,1014,2987,638,2349,1809,1809,0,8725,2433,913,1520,4279,1835,2444,2013,2013,0,5645,1418,622,796,3057,355,2702,1170,1170,0,8656,1832,200,1632,5931,435,5496,893,893,0,35294,6341,405,5936,24091,1708,22383,4862,4473,389,76821,10793,2669,1244,1425,6012,1549,4463,2112,1004,1108,7708,1968,920,1048,3729,2343,1386,2011,874,1137,23026,5683,4071,1612,13267,10314,2953,4076,2307,1769,35294,6341,6192,149,24091,22044,2047,4862,3695,1167
ACSSF,2015e1,ri,000,0158,0000014,70925,4018,1211,114,1097,2055,360,1695,752,263,489,7851,3353,286,3067,3484,304,3180,1014,255,759,4001,1228,528,700,1749,695,1054,1024,371,653,1138,47,0,47,810,193,617,281,33,248,7546,1209,483,726,4866,2827,2039,1471,519,952,9184,1406,1201,205,6439,3687,2752,1339,951,388,6146,1164,583,581,3969,2058,1911,1013,608,405,10856,2207,1414,793,7625,5298,2327,1024,709,315,20185,2398,2135,263,15540,13640,1900,2247,1611,636,70925,4018,1211,1162,49,2055,1508,547,752,752,0,7851,3353,2905,448,3484,2784,700,1014,1014,0,4001,1228,804,424,1749,1011,738,1024,1024,0,1138,47,47,0,810,357,453,281,281,0,7546,1209,767,442,4866,2144,2722,1471,1471,0,9184,1406,339,1067,6439,2069,4370,1339,1339,0,6146,1164,318,846,3969,1237,2732,1013,974,39,10856,2207,868,1339,7625,1824,5801,1024,1024,0,20185,2398,263,2135,15540,1912,13628,2247,2170,77,70925,15870,5792,928,4864,7288,1359,5929,2790,889,1901,8684,1256,483,773,5676,3020,2656,1752,552,1200,26186,4777,3198,1579,18033,11043,6990,3376,2268,1108,20185,2398,2135,263,15540,13640,1900,2247,1611,636
ACSSF,2015e1,ri,000,0158,0000015,165755,22390,6829,250,6579,14892,5109,9783,669,315,354,24285,8721,566,8155,13469,2028,11441,2095,269,1826,16232,4670,1444,3226,9328,2371,6957,2234,404,1830,3237,641,617,24,2275,515,1760,321,116,205,19568,5498,1653,3845,12165,4744,7421,1905,854,1051,12005,1852,914,938,8868,5093,3775,1285,403,882,14549,4512,2827,1685,8575,6000,2575,1462,653,809,16943,1959,1605,354,13340,9853,3487,1644,1036,608,36546,6424,5461,963,25418,22495,2923,4704,3250,1454,165755,22390,6829,6455,374,14892,8001,6891,669,610,59,24285,8721,7455,1266,13469,9772,3697,2095,1878,217,16232,4670,3031,1639,9328,5996,3332,2234,2234,0,3237,641,147,494,2275,1120,1155,321,321,0,19568,5498,4147,1351,12165,5074,7091,1905,1774,131,12005,1852,881,971,8868,2531,6337,1285,1285,0,14549,4512,1744,2768,8575,1589,6986,1462,1387,75,16943,1959,780,1179,13340,1693,11647,1644,1644,0,36546,6424,1118,5306,25418,2259,23159,4704,4156,548,165755,62907,20220,2260,17960,37689,9508,28181,4998,988,4010,22805,6139,2270,3869,14440,5259,9181,2226,970,1256,43497,8323,5346,2977,30783,20946,9837,4391,2092,2299,36546,6424,5461,963,25418,22495,2923,4704,3250,1454
ACSSF,2015e1,ri,000,0158,0000016,76821,2976,1235,645,590,1380,499,881,361,224,137,5291,1046,434,612,3230,595,2635,1015,429,586,2526,388,165,223,1402,455,947,736,351,385,1127,183,0,183,742,458,284,202,166,36,6581,1785,920,865,2987,1885,1102,1809,708,1101,8725,2433,1636,797,4279,2315,1964,2013,984,1029,5645,1418,700,718,3057,2931,126,1170,608,562,8656,1832,1735,97,5931,5068,863,893,715,178,35294,6341,6192,149,24091,22044,2047,4862,3695,1167,76821,2976,1235,590,645,1380,793,587,361,361,0,5291,1046,828,218,3230,2795,435,1015,1015,0,2526,388,330,58,1402,1067,335,736,736,0,1127,183,183,0,742,337,405,202,202,0,6581,1785,771,1014,2987,638,2349,1809,1809,0,8725,2433,913,1520,4279,1835,2444,2013,2013,0,5645,1418,622,796,3057,355,2702,1170,1170,0,8656,1832,200,1632,5931,435,5496,893,893,0,35294,6341,405,5936,24091,1708,22383,4862,4473,389,76821,10793,2669,1244,1425,6012,1549,4463,2112,1004,1108,7708,1968,920,1048,3729,2343,1386,2011,874,1137,23026,5683,4071,1612,13267,10314,2953,4076,2307,1769,35294,6341,6192,149,24091,22044,2047,4862,3695,1167
ACSSF,2015e1,ri,000,0158,0000017,70925,4018,1211,114,1097,2055,360,1695,752,263,489,7851,3353,286,3067,3484,304,3180,1014,255,759,4001,1228,528,700,1749,695,1054,1024,371,653,1138,47,0,47,810,193,617,281,33,248,7546,1209,483,726,4866,2827,2039,1471,519,952,9184,1406,1201,205,6439,3687,2752,1339,951,388,6146,1164,583,581,3969,2058,1911,1013,608,405,10856,2207,1414,793,7625,5298,2327,1024,709,315,20185,2398,2135,263,15540,13640,1900,2247,1611,636,70925,4018,1211,1162,49,2055,1508,547,752,752,0,7851,3353,2905,448,3484,2784,700,1014,1014,0,4001,1228,804,424,1749,1011,738,1024,1024,0,1138,47,47,0,810,357,453,281,281,0,7546,1209,767,442,4866,2144,2722,1471,1471,0,9184,1406,339,1067,6439,2069,4370,1339,1339,0,6146,1164,318,846,3969,1237,2732,1013,974,39,10856,2207,868,1339,7625,1824,5801,1024,1024,0,20185,2398,263,2135,15540,1912,13628,2247,2170,77,70925,15870,5792,928,4864,7288,1359,5929,2790,889,1901,8684,1256,483,773,5676,3020,2656,1752,552,1200,26186,4777,3198,1579,18033,11043,6990,3376,2268,1108,20185,2398,2135,263,15540,13640,1900,2247,1611,636
ACSSF,2015e1,ri,000,0158,0000018,165755,22390,6829,250,6579,14892,5109,9783,669,315,354,24285,8721,566,8155,13469,2028,11441,2095,269,1826,16232,4670,1444,3226,9328,2371,6957,2234,404,1830,3237,641,617,24,2275,515,1760,321,116,205,19568,5498,1653,3845,12165,4744,7421,1905,854,1051,12005,1852,914,938,8868,5093,3775,1285,403,882,14549,4512,2827,1685,8575,6000,2575,1462,653,809,16943,1959,1605,354,13340,9853,3487,1644,1036,608,36546,6424,5461,963,25418,22495,2923,4704,3250,1454,165755,22390,6829,6455,374,14892,8001,6891,669,610,59,24285,8721,7455,1266,13469,9772,3697,2095,1878,217,16232,4670,3031,1639,9328,5996,3332,2234,2234,0,3237,641,147,494,2275,1120,1155,321,321,0,19568,5498,4147,1351,12165,5074,7091,1905,1774,131,12005,1852,881,971,8868,2531,6337,1285,1285,0,14549,4512,1744,2768,8575,1589,6986,1462,1387,75,16943,1959,780,1179,13340,1693,11647,1644,1644,0,36546,6424,1118,5306,25418,2259,23159,4704,4156,548,165755,62907,20220,2260,17960,37689,9508,28181,4998,988,4010,22805,6139,2270,3869,14440,5259,9181,2226,970,1256,43497,8323,5346,2977,30783,20946,9837,4391,2092,2299,36546,6424,5461,963,25418,22495,2923,4704,3250,1454
ACSSF,2015e1,ri,000,0158,0000019,80966,1294,46,0,46,742,213,529,506,410,96,2617,652,0,652,1599,607,992,366,133,233,4710,1249,396,853,2311,1093,1218,1150,665,485,1788,574,0,574,996,137,859,218,170,48,3708,829,537,292,1606,1164,442,1273,805,468,5857,1350,450,900,3859,2912,947,648,539,109,4886,708,333,375,3188,2967,221,990,484,506,12398,2798,2677,121,7139,6510,629,2461,1772,689,43708,6688,6282,406,29586,26403,3183,7434,5839,1595,80966,1294,46,46,0,742,193,549,506,506,0,2617,652,652,0,1599,1216,383,366,366,0,4710,1249,853,396,2311,987,1324,1150,1111,39,1788,574,574,0,996,789,207,218,218,0,3708,829,533,296,1606,693,913,1273,1237,36,5857,1350,862,488,3859,550,3309,648,648,0,4886,708,375,333,3188,187,3001,990,990,0,12398,2798,271,2527,7139,835,6304,2461,2213,248,43708,6688,621,6067,29586,3047,26539,7434,7365,69,80966,8621,1947,396,1551,4652,1913,2739,2022,1208,814,5496,1403,537,866,2602,1301,1301,1491,975,516,23141,4856,3460,1396,14186,12389,1797,4099,2795,1304,43708,6688,6282,406,29586,26403,3183,7434,5839,1595
ACSSF,2015e1,ri,000,0158,0000020,165755,22390,6829,250,6579,14892,5109,9783,669,315,354,24285,8721,566,8155,13469,2028,11441,2095,269,1826,16232,4670,1444,3226,9328,2371,6957,2234,404,1830,3237,641,617,24,2275,515,1760,321,116,205,19568,5498,1653,3845,12165,4744,7421,1905,854,1051,12005,1852,914,938,8868,5093,3775,1285,403,882,14549,4512,2827,1685,8575,6000,2575,1462,653,809,16943,1959,1605,354,13340,9853,3487,1644,1036,608,36546,6424,5461,963,25418,22495,2923,4704,3250,1454,165755,22390,6829,6455,374,14892,8001,6891,669,610,59,24285,8721,7455,1266,13469,9772,3697,2095,1878,217,16232,4670,3031,1639,9328,5996,3332,2234,2234,0,3237,641,147,494,2275,1120,1155,321,321,0,19568,5498,4147,1351,12165,5074,7091,1905,1774,131,12005,1852,881,971,8868,2531,6337,1285,1285,0,14549,4512,1744,2768,8575,1589,6986,1462,1387,75,16943,1959,780,1179,13340,1693,11647,1644,1644,0,36546,6424,1118,5306,25418,2259,23159,4704,4156,548,165755,62907,20220,2260,17960,37689,9508,28181,4998,988,4010,22805,6139,2270,3869,14440,5259,9181,2226,970,1256,43497,8323,5346,2977,30783,20946,9837,4391,2092,2299,36546,6424,5461,963,25418,22495,2923,4704,3250,1454
ACSSF,2015e1,ri,000,0158,0000021,80966,1294,46,0,46,742,213,529,506,410,96,2617,652,0,652,1599,607,992,366,133,233,4710,1249,396,853,2311,1093,1218,1150,665,485,1788,574,0,574,996,137,859,218,170,48,3708,829,537,292,1606,1164,442,1273,805,468,5857,1350,450,900,3859,2912,947,648,539,109,4886,708,333,375,3188,2967,221,990,484,506,12398,2798,2677,121,7139,6510,629,2461,1772,689,43708,6688,6282,406,29586,26403,3183,7434,5839,1595,80966,1294,46,46,0,742,193,549,506,506,0,2617,652,652,0,1599,1216,383,366,366,0,4710,1249,853,396,2311,987,1324,1150,1111,39,1788,574,574,0,996,789,207,218,218,0,3708,829,533,296,1606,693,913,1273,1237,36,5857,1350,862,488,3859,550,3309,648,648,0,4886,708,375,333,3188,187,3001,990,990,0,12398,2798,271,2527,7139,835,6304,2461,2213,248,43708,6688,621,6067,29586,3047,26539,7434,7365,69,80966,8621,1947,396,1551,4652,1913,2739,2022,1208,814,5496,1403,537,866,2602,1301,1301,1491,975,516,23141,4856,3460,1396,14186,12389,1797,4099,2795,1304,43708,6688,6282,406,29586,26403,3183,7434,5839,1595
ACSSF,2015e1,ri,000,0158,0000022,165755,22390,6829,250,6579,14892,5109,9783,669,315,354,24285,8721,566,8155,13469,2028,11441,2095,269,1826,16232,4670,1444,3226,9328,2371,6957,2234,404,1830,3237,641,617,24,2275,515,1760,321,116,205,19568,5498,1653,3845,12165,4744,7421,1905,854,1051,12005,1852,914,938,8868,5093,3775,1285,403,882,14549,4512,2827,1685,8575,6000,2575,1462,653,809,16943,1959,1605,354,13340,9853,3487,1644,1036,608,36546,6424,5461,963,25418,22495,2923,4704,3250,1454,165755,22390,6829,6455,374,14892,8001,6891,669,610,59,24285,8721,7455,1266,13469,9772,3697,2095,1878,217,16232,4670,3031,1639,9328,5996,3332,2234,2234,0,3237,641,147,494,2275,1120,1155,321,321,0,19568,5498,4147,1351,12165,5074,7091,1905,1774,131,12005,1852,881,971,8868,2531,6337,1285,1285,0,14549,4512,1744,2768,8575,1589,6986,1462,1387,75,16943,1959,780,1179,13340,1693,11647,1644,1644,0,36546,6424,1118,5306,25418,2259,23159,4704,4156,548,165755,62907,20220,2260,17960,37689,9508,28181,4998,988,4010,22805,6139,2270,3869,14440,5259,9181,2226,970,1256,43497,8323,5346,2977,30783,20946,9837,4391,2092,2299,36546,6424,5461,963,25418,22495,2923,4704,3250,1454
