ACSSF,2015e1,ri,000,0074,0000011,125550,60947,2508,0,2508,8943,112,8831,14302,88,14214,24872,208,24664,6683,0,6683,3639,184,3455,64603,2140,0,2140,9144,56,9088,15326,191,15135,25616,285,25331,7137,37,7100,5240,339,4901,120902,58439,8943,271,8672,14302,1015,13287,24872,589,24283,6683,93,6590,3639,328,3311,62463,9144,176,8968,15326,549,14777,25616,629,24987,7137,712,6425,5240,559,4681,120902,58439,8943,0,8943,14302,149,14153,24872,1337,23535,6683,682,6001,3639,731,2908,62463,9144,0,9144,15326,5,15321,25616,1030,24586,7137,638,6499,5240,1204,4036,120902,58439,8943,0,8943,14302,149,14153,24872,411,24461,6683,0,6683,3639,438,3201,62463,9144,36,9108,15326,5,15321,25616,183,25433,7137,231,6906,5240,503,4737,125550,60947,11451,112,11339,39174,296,38878,10322,184,10138,64603,11284,56,11228,40942,476,40466,12377,376,12001,120902,58439,8943,271,8672,39174,1604,37570,10322,421,9901,62463,9144,176,8968,40942,1178,39764,12377,1271,11106,120902,58439,8943,0,8943,39174,1486,37688,10322,1413,8909,62463,9144,0,9144,40942,1035,39907,12377,1842,10535,120902,58439,8943,0,8943,39174,560,38614,10322,438,9884,62463,9144,36,9108,40942,188,40754,12377,734,11643
ACSSF,2015e1,ri,000,0074,0000012,81069,39139,2112,0,2112,5292,66,5226,10064,0,10064,15402,245,15157,3875,57,3818,2394,177,2217,41930,2354,0,2354,5239,44,5195,8317,64,8253,17243,262,16981,5314,71,5243,3463,540,2923,76603,37027,5292,442,4850,10064,460,9604,15402,1044,14358,3875,48,3827,2394,0,2394,39576,5239,107,5132,8317,1005,7312,17243,600,16643,5314,753,4561,3463,226,3237,76603,37027,5292,0,5292,10064,120,9944,15402,794,14608,3875,315,3560,2394,576,1818,39576,5239,0,5239,8317,52,8265,17243,918,16325,5314,568,4746,3463,1028,2435,76603,37027,5292,141,5151,10064,0,10064,15402,99,15303,3875,95,3780,2394,69,2325,39576,5239,0,5239,8317,0,8317,17243,441,16802,5314,506,4808,3463,260,3203,81069,39139,7404,66,7338,25466,245,25221,6269,234,6035,41930,7593,44,7549,25560,326,25234,8777,611,8166,76603,37027,5292,442,4850,25466,1504,23962,6269,48,6221,39576,5239,107,5132,25560,1605,23955,8777,979,7798,76603,37027,5292,0,5292,25466,914,24552,6269,891,5378,39576,5239,0,5239,25560,970,24590,8777,1596,7181,76603,37027,5292,141,5151,25466,99,25367,6269,164,6105,39576,5239,0,5239,25560,441,25119,8777,766,8011
ACSSF,2015e1,ri,000,0074,0000013,77222,35025,2416,274,2142,5422,0,5422,8637,32,8605,13529,448,13081,3164,77,3087,1857,46,1811,42197,2041,0,2041,6820,71,6749,8894,212,8682,16402,44,16358,4114,112,4002,3926,490,3436,72765,32609,5422,41,5381,8637,326,8311,13529,794,12735,3164,0,3164,1857,142,1715,40156,6820,193,6627,8894,179,8715,16402,517,15885,4114,39,4075,3926,950,2976,72765,32609,5422,46,5376,8637,0,8637,13529,935,12594,3164,97,3067,1857,712,1145,40156,6820,0,6820,8894,64,8830,16402,698,15704,4114,585,3529,3926,1423,2503,72765,32609,5422,141,5281,8637,0,8637,13529,524,13005,3164,0,3164,1857,439,1418,40156,6820,0,6820,8894,64,8830,16402,378,16024,4114,266,3848,3926,718,3208,77222,35025,7838,274,7564,22166,480,21686,5021,123,4898,42197,8861,71,8790,25296,256,25040,8040,602,7438,72765,32609,5422,41,5381,22166,1120,21046,5021,142,4879,40156,6820,193,6627,25296,696,24600,8040,989,7051,72765,32609,5422,46,5376,22166,935,21231,5021,809,4212,40156,6820,0,6820,25296,762,24534,8040,2008,6032,72765,32609,5422,141,5281,22166,524,21642,5021,439,4582,40156,6820,0,6820,25296,442,24854,8040,984,7056
ACSSF,2015e1,ri,000,0074,0000014,71025,35780,2194,0,2194,5700,0,5700,8926,0,8926,13995,235,13760,2886,42,2844,2079,189,1890,35245,1964,0,1964,4456,0,4456,9046,192,8854,14579,389,14190,2913,309,2604,2287,388,1899,66867,33586,5700,602,5098,8926,118,8808,13995,1418,12577,2886,245,2641,2079,129,1950,33281,4456,83,4373,9046,447,8599,14579,997,13582,2913,87,2826,2287,261,2026,66867,33586,5700,0,5700,8926,0,8926,13995,1201,12794,2886,457,2429,2079,461,1618,33281,4456,0,4456,9046,333,8713,14579,1307,13272,2913,605,2308,2287,661,1626,66867,33586,5700,209,5491,8926,0,8926,13995,237,13758,2886,288,2598,2079,191,1888,33281,4456,48,4408,9046,201,8845,14579,448,14131,2913,30,2883,2287,192,2095,71025,35780,7894,0,7894,22921,235,22686,4965,231,4734,35245,6420,0,6420,23625,581,23044,5200,697,4503,66867,33586,5700,602,5098,22921,1536,21385,4965,374,4591,33281,4456,83,4373,23625,1444,22181,5200,348,4852,66867,33586,5700,0,5700,22921,1201,21720,4965,918,4047,33281,4456,0,4456,23625,1640,21985,5200,1266,3934,66867,33586,5700,209,5491,22921,237,22684,4965,479,4486,33281,4456,48,4408,23625,649,22976,5200,222,4978
ACSSF,2015e1,ri,000,0074,0000015,177857,88682,6401,0,6401,14726,0,14726,30626,22,30604,30137,778,29359,4533,471,4062,2259,0,2259,89175,5825,0,5825,14690,0,14690,32106,64,32042,27027,866,26161,5786,93,5693,3741,357,3384,165631,82281,14726,1411,13315,30626,1103,29523,30137,2142,27995,4533,236,4297,2259,764,1495,83350,14690,544,14146,32106,1392,30714,27027,2531,24496,5786,462,5324,3741,853,2888,165631,82281,14726,143,14583,30626,95,30531,30137,2578,27559,4533,687,3846,2259,734,1525,83350,14690,150,14540,32106,417,31689,27027,2795,24232,5786,1558,4228,3741,1542,2199,165631,82281,14726,602,14124,30626,245,30381,30137,1100,29037,4533,552,3981,2259,576,1683,83350,14690,497,14193,32106,164,31942,27027,1314,25713,5786,625,5161,3741,1160,2581,177857,88682,21127,0,21127,60763,800,59963,6792,471,6321,89175,20515,0,20515,59133,930,58203,9527,450,9077,165631,82281,14726,1411,13315,60763,3245,57518,6792,1000,5792,83350,14690,544,14146,59133,3923,55210,9527,1315,8212,165631,82281,14726,143,14583,60763,2673,58090,6792,1421,5371,83350,14690,150,14540,59133,3212,55921,9527,3100,6427,165631,82281,14726,602,14124,60763,1345,59418,6792,1128,5664,83350,14690,497,14193,59133,1478,57655,9527,1785,7742
ACSSF,2015e1,ri,000,0074,0000016,77222,35025,2416,274,2142,5422,0,5422,8637,32,8605,13529,448,13081,3164,77,3087,1857,46,1811,42197,2041,0,2041,6820,71,6749,8894,212,8682,16402,44,16358,4114,112,4002,3926,490,3436,72765,32609,5422,41,5381,8637,326,8311,13529,794,12735,3164,0,3164,1857,142,1715,40156,6820,193,6627,8894,179,8715,16402,517,15885,4114,39,4075,3926,950,2976,72765,32609,5422,46,5376,8637,0,8637,13529,935,12594,3164,97,3067,1857,712,1145,40156,6820,0,6820,8894,64,8830,16402,698,15704,4114,585,3529,3926,1423,2503,72765,32609,5422,141,5281,8637,0,8637,13529,524,13005,3164,0,3164,1857,439,1418,40156,6820,0,6820,8894,64,8830,16402,378,16024,4114,266,3848,3926,718,3208,77222,35025,7838,274,7564,22166,480,21686,5021,123,4898,42197,8861,71,8790,25296,256,25040,8040,602,7438,72765,32609,5422,41,5381,22166,1120,21046,5021,142,4879,40156,6820,193,6627,25296,696,24600,8040,989,7051,72765,32609,5422,46,5376,22166,935,21231,5021,809,4212,40156,6820,0,6820,25296,762,24534,8040,2008,6032,72765,32609,5422,141,5281,22166,524,21642,5021,439,4582,40156,6820,0,6820,25296,442,24854,8040,984,7056
ACSSF,2015e1,ri,000,0074,0000017,71025,35780,2194,0,2194,5700,0,5700,8926,0,8926,13995,235,13760,2886,42,2844,2079,189,1890,35245,1964,0,1964,4456,0,4456,9046,192,8854,14579,389,14190,2913,309,2604,2287,388,1899,66867,33586,5700,602,5098,8926,118,8808,13995,1418,12577,2886,245,2641,2079,129,1950,33281,4456,83,4373,9046,447,8599,14579,997,13582,2913,87,2826,2287,261,2026,66867,33586,5700,0,5700,8926,0,8926,13995,1201,12794,2886,457,2429,2079,461,1618,33281,4456,0,4456,9046,333,8713,14579,1307,13272,2913,605,2308,2287,661,1626,66867,33586,5700,209,5491,8926,0,8926,13995,237,13758,2886,288,2598,2079,191,1888,33281,4456,48,4408,9046,201,8845,14579,448,14131,2913,30,2883,2287,192,2095,71025,35780,7894,0,7894,22921,235,22686,4965,231,4734,35245,6420,0,6420,23625,581,23044,5200,697,4503,66867,33586,5700,602,5098,22921,1536,21385,4965,374,4591,33281,4456,83,4373,23625,1444,22181,5200,348,4852,66867,33586,5700,0,5700,22921,1201,21720,4965,918,4047,33281,4456,0,4456,23625,1640,21985,5200,1266,3934,66867,33586,5700,209,5491,22921,237,22684,4965,479,4486,33281,4456,48,4408,23625,649,22976,5200,222,4978
ACSSF,2015e1,ri,000,0074,0000018,177857,88682,6401,0,6401,14726,0,14726,30626,22,30604,30137,778,29359,4533,471,4062,2259,0,2259,89175,5825,0,5825,14690,0,14690,32106,64,32042,27027,866,26161,5786,93,5693,3741,357,3384,165631,82281,14726,1411,13315,30626,1103,29523,30137,2142,27995,4533,236,4297,2259,764,1495,83350,14690,544,14146,32106,1392,30714,27027,2531,24496,5786,462,5324,3741,853,2888,165631,82281,14726,143,14583,30626,95,30531,30137,2578,27559,4533,687,3846,2259,734,1525,83350,14690,150,14540,32106,417,31689,27027,2795,24232,5786,1558,4228,3741,1542,2199,165631,82281,14726,602,14124,30626,245,30381,30137,1100,29037,4533,552,3981,2259,576,1683,83350,14690,497,14193,32106,164,31942,27027,1314,25713,5786,625,5161,3741,1160,2581,177857,88682,21127,0,21127,60763,800,59963,6792,471,6321,89175,20515,0,20515,59133,930,58203,9527,450,9077,165631,82281,14726,1411,13315,60763,3245,57518,6792,1000,5792,83350,14690,544,14146,59133,3923,55210,9527,1315,8212,165631,82281,14726,143,14583,60763,2673,58090,6792,1421,5371,83350,14690,150,14540,59133,3212,55921,9527,3100,6427,165631,82281,14726,602,14124,60763,1345,59418,6792,1128,5664,83350,14690,497,14193,59133,1478,57655,9527,1785,7742
ACSSF,2015e1,ri,000,0074,0000019,81069,39139,2112,0,2112,5292,66,5226,10064,0,10064,15402,245,15157,3875,57,3818,2394,177,2217,41930,2354,0,2354,5239,44,5195,8317,64,8253,17243,262,16981,5314,71,5243,3463,540,2923,76603,37027,5292,442,4850,10064,460,9604,15402,1044,14358,3875,48,3827,2394,0,2394,39576,5239,107,5132,8317,1005,7312,17243,600,16643,5314,753,4561,3463,226,3237,76603,37027,5292,0,5292,10064,120,9944,15402,794,14608,3875,315,3560,2394,576,1818,39576,5239,0,5239,8317,52,8265,17243,918,16325,5314,568,4746,3463,1028,2435,76603,37027,5292,141,5151,10064,0,10064,15402,99,15303,3875,95,3780,2394,69,2325,39576,5239,0,5239,8317,0,8317,17243,441,16802,5314,506,4808,3463,260,3203,81069,39139,7404,66,7338,25466,245,25221,6269,234,6035,41930,7593,44,7549,25560,326,25234,8777,611,8166,76603,37027,5292,442,4850,25466,1504,23962,6269,48,6221,39576,5239,107,5132,25560,1605,23955,8777,979,7798,76603,37027,5292,0,5292,25466,914,24552,6269,891,5378,39576,5239,0,5239,25560,970,24590,8777,1596,7181,76603,37027,5292,141,5151,25466,99,25367,6269,164,6105,39576,5239,0,5239,25560,441,25119,8777,766,8011
ACSSF,2015e1,ri,000,0074,0000020,177857,88682,6401,0,6401,14726,0,14726,30626,22,30604,30137,778,29359,4533,471,4062,2259,0,2259,89175,5825,0,5825,14690,0,14690,32106,64,32042,27027,866,26161,5786,93,5693,3741,357,3384,165631,82281,14726,1411,13315,30626,1103,29523,30137,2142,27995,4533,236,4297,2259,764,1495,83350,14690,544,14146,32106,1392,30714,27027,2531,24496,5786,462,5324,3741,853,2888,165631,82281,14726,143,14583,30626,95,30531,30137,2578,27559,4533,687,3846,2259,734,1525,83350,14690,150,14540,32106,417,31689,27027,2795,24232,5786,1558,4228,3741,1542,2199,165631,82281,14726,602,14124,30626,245,30381,30137,1100,29037,4533,552,3981,2259,576,1683,83350,14690,497,14193,32106,164,31942,27027,1314,25713,5786,625,5161,3741,1160,2581,177857,88682,21127,0,21127,60763,800,59963,6792,471,6321,89175,20515,0,20515,59133,930,58203,9527,450,9077,165631,82281,14726,1411,13315,60763,3245,57518,6792,1000,5792,83350,14690,544,14146,59133,3923,55210,9527,1315,8212,165631,82281,14726,143,14583,60763,2673,58090,6792,1421,5371,83350,14690,150,14540,59133,3212,55921,9527,3100,6427,165631,82281,14726,602,14124,60763,1345,59418,6792,1128,5664,83350,14690,497,14193,59133,1478,57655,9527,1785,7742
ACSSF,2015e1,ri,000,0074,0000021,81069,39139,2112,0,2112,5292,66,5226,10064,0,10064,15402,245,15157,3875,57,3818,2394,177,2217,41930,2354,0,2354,5239,44,5195,8317,64,8253,17243,262,16981,5314,71,5243,3463,540,2923,76603,37027,5292,442,4850,10064,460,9604,15402,1044,14358,3875,48,3827,2394,0,2394,39576,5239,107,5132,8317,1005,7312,17243,600,16643,5314,753,4561,3463,226,3237,76603,37027,5292,0,5292,10064,120,9944,15402,794,14608,3875,315,3560,2394,576,1818,39576,5239,0,5239,8317,52,8265,17243,918,16325,5314,568,4746,3463,1028,2435,76603,37027,5292,141,5151,10064,0,10064,15402,99,15303,3875,95,3780,2394,69,2325,39576,5239,0,5239,8317,0,8317,17243,441,16802,5314,506,4808,3463,260,3203,81069,39139,7404,66,7338,25466,245,25221,6269,234,6035,41930,7593,44,7549,25560,326,25234,8777,611,8166,76603,37027,5292,442,4850,25466,1504,23962,6269,48,6221,39576,5239,107,5132,25560,1605,23955,8777,979,7798,76603,37027,5292,0,5292,25466,914,24552,6269,891,5378,39576,5239,0,5239,25560,970,24590,8777,1596,7181,76603,37027,5292,141,5151,25466,99,25367,6269,164,6105,39576,5239,0,5239,25560,441,25119,8777,766,8011
