ACSSF,2015e1,ri,000,0107,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40680,61158,66465,75473,54070,76287,82686,76372,75197,45394,44111,100402,45583,22399,54268,67702,30439,20471,31047,90241,14526,91885,9285,20000,21125,38054,31767,40280,46430,91970,44932,47297,30562,32843,27647,15319,65560,33244,12214,5649,4474,1175,3334,1379,1426,529,2248,278,408,1169,393,983,781,202,6202,312,1233,441,792,1943,1365,1349,5853,3116,2737,4958,251,3286,1421,4017,2368,741,908,32316,14544,4994,3509,1485,742,122,286,334,5723,937,293,4043,450,3085,2295,790,8188,2231,226,152,74,2828,1011,1892,8739,2887,5852,125,48,77,0,720,383,95,242
ACSSF,2015e1,ri,000,0107,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41840,57438,56832,57490,55126,71779,80539,98210,37340,53260,50399,38901,56469,55576,61669,65873,42389,16284,14538,65450,65383,70039,9127,30650,28875,35899,33519,36355,49644,.,47036,51301,37372,45342,35604,19406,44178,22151,7873,3786,2848,938,1623,929,180,514,1734,186,324,657,567,730,352,378,2974,68,1114,738,376,651,525,616,4360,2744,1616,3149,54,1447,1648,3795,1483,1589,723,22027,10141,3938,2579,1359,351,191,79,81,3496,703,206,2317,270,2356,1774,582,4397,895,45,45,0,2027,503,927,6634,2230,4404,90,0,90,0,765,607,124,34
ACSSF,2015e1,ri,000,0107,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41725,61235,69286,70000,67257,68673,56526,70852,64423,54224,51166,82589,51201,54448,60124,61365,27436,23343,11484,72329,44619,80716,19764,31063,22592,35789,35861,35777,31831,.,31163,26822,30053,28084,44425,35344,38435,19011,7248,2834,1970,864,1421,862,559,0,2688,741,469,969,509,305,186,119,3429,0,954,373,581,1762,524,189,3838,2182,1656,2146,123,1228,795,2350,1258,458,634,19424,8832,3126,1852,1274,515,25,210,280,3987,570,267,2492,658,1204,873,331,2487,697,0,0,0,766,16,1008,7148,1752,5396,0,0,0,0,957,595,259,103
ACSSF,2015e1,ri,000,0107,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31218,48780,51726,63921,39949,39936,64531,18218,.,42486,46656,121829,40978,35517,55129,70553,48239,20459,19783,36150,17089,.,11791,20383,23093,26457,25460,26694,36807,.,35668,42255,34982,25614,46495,18787,36256,19111,4064,1284,799,485,526,391,135,0,1539,370,118,666,385,715,197,518,3826,225,379,259,120,978,1202,1042,4531,2045,2486,2788,0,2092,696,3902,1670,1703,529,17145,5772,1625,660,965,134,46,88,0,2221,619,0,1389,213,1792,1169,623,4200,2027,0,0,0,768,584,821,6073,2008,4065,0,0,0,0,1100,917,63,120
ACSSF,2015e1,ri,000,0107,0000015,29006,15204,814,299,180,119,240,156,84,0,275,85,0,131,59,0,0,0,2800,63,294,72,222,491,1796,156,4318,2405,1913,1952,95,938,919,5320,2617,2151,552,13802,3600,1339,716,623,366,144,0,222,1468,376,336,397,359,427,427,0,3315,1207,70,0,70,626,761,651,4139,1587,2552,63,0,0,63,2685,2018,0,667,30329,47264,55488,56232,51318,51042,70748,35893,21341,36263,35194,60244,33002,40076,77336,80783,63605,15980,16082,40860,31399,51846,9808,16791,22390,20317,18514,23070,37495,10906,36669,41820,26118,23064,37261,21419,78587,41087,12699,3879,2720,1159,2256,1439,613,204,5591,1043,198,3319,1031,973,930,43,7419,559,806,457,349,1852,2850,1352,7545,4231,3314,4261,366,1622,2273,9163,4361,3286,1516,37500,15769,4482,2749,1733,2290,1122,81,1087,6475,1017,1001,3075,1382,2522,1897,625,8069,3096,427,158,269,1629,1452,1465,9879,3415,6464,166,0,103,63,3617,2910,40,667
ACSSF,2015e1,ri,000,0107,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41725,61235,69286,70000,67257,68673,56526,70852,64423,54224,51166,82589,51201,54448,60124,61365,27436,23343,11484,72329,44619,80716,19764,31063,22592,35789,35861,35777,31831,.,31163,26822,30053,28084,44425,35344,38435,19011,7248,2834,1970,864,1421,862,559,0,2688,741,469,969,509,305,186,119,3429,0,954,373,581,1762,524,189,3838,2182,1656,2146,123,1228,795,2350,1258,458,634,19424,8832,3126,1852,1274,515,25,210,280,3987,570,267,2492,658,1204,873,331,2487,697,0,0,0,766,16,1008,7148,1752,5396,0,0,0,0,957,595,259,103
ACSSF,2015e1,ri,000,0107,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31218,48780,51726,63921,39949,39936,64531,18218,.,42486,46656,121829,40978,35517,55129,70553,48239,20459,19783,36150,17089,.,11791,20383,23093,26457,25460,26694,36807,.,35668,42255,34982,25614,46495,18787,36256,19111,4064,1284,799,485,526,391,135,0,1539,370,118,666,385,715,197,518,3826,225,379,259,120,978,1202,1042,4531,2045,2486,2788,0,2092,696,3902,1670,1703,529,17145,5772,1625,660,965,134,46,88,0,2221,619,0,1389,213,1792,1169,623,4200,2027,0,0,0,768,584,821,6073,2008,4065,0,0,0,0,1100,917,63,120
ACSSF,2015e1,ri,000,0107,0000018,29006,15204,814,299,180,119,240,156,84,0,275,85,0,131,59,0,0,0,2800,63,294,72,222,491,1796,156,4318,2405,1913,1952,95,938,919,5320,2617,2151,552,13802,3600,1339,716,623,366,144,0,222,1468,376,336,397,359,427,427,0,3315,1207,70,0,70,626,761,651,4139,1587,2552,63,0,0,63,2685,2018,0,667,30329,47264,55488,56232,51318,51042,70748,35893,21341,36263,35194,60244,33002,40076,77336,80783,63605,15980,16082,40860,31399,51846,9808,16791,22390,20317,18514,23070,37495,10906,36669,41820,26118,23064,37261,21419,78587,41087,12699,3879,2720,1159,2256,1439,613,204,5591,1043,198,3319,1031,973,930,43,7419,559,806,457,349,1852,2850,1352,7545,4231,3314,4261,366,1622,2273,9163,4361,3286,1516,37500,15769,4482,2749,1733,2290,1122,81,1087,6475,1017,1001,3075,1382,2522,1897,625,8069,3096,427,158,269,1629,1452,1465,9879,3415,6464,166,0,103,63,3617,2910,40,667
ACSSF,2015e1,ri,000,0107,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41840,57438,56832,57490,55126,71779,80539,98210,37340,53260,50399,38901,56469,55576,61669,65873,42389,16284,14538,65450,65383,70039,9127,30650,28875,35899,33519,36355,49644,.,47036,51301,37372,45342,35604,19406,44178,22151,7873,3786,2848,938,1623,929,180,514,1734,186,324,657,567,730,352,378,2974,68,1114,738,376,651,525,616,4360,2744,1616,3149,54,1447,1648,3795,1483,1589,723,22027,10141,3938,2579,1359,351,191,79,81,3496,703,206,2317,270,2356,1774,582,4397,895,45,45,0,2027,503,927,6634,2230,4404,90,0,90,0,765,607,124,34
ACSSF,2015e1,ri,000,0107,0000020,29006,15204,814,299,180,119,240,156,84,0,275,85,0,131,59,0,0,0,2800,63,294,72,222,491,1796,156,4318,2405,1913,1952,95,938,919,5320,2617,2151,552,13802,3600,1339,716,623,366,144,0,222,1468,376,336,397,359,427,427,0,3315,1207,70,0,70,626,761,651,4139,1587,2552,63,0,0,63,2685,2018,0,667,30329,47264,55488,56232,51318,51042,70748,35893,21341,36263,35194,60244,33002,40076,77336,80783,63605,15980,16082,40860,31399,51846,9808,16791,22390,20317,18514,23070,37495,10906,36669,41820,26118,23064,37261,21419,78587,41087,12699,3879,2720,1159,2256,1439,613,204,5591,1043,198,3319,1031,973,930,43,7419,559,806,457,349,1852,2850,1352,7545,4231,3314,4261,366,1622,2273,9163,4361,3286,1516,37500,15769,4482,2749,1733,2290,1122,81,1087,6475,1017,1001,3075,1382,2522,1897,625,8069,3096,427,158,269,1629,1452,1465,9879,3415,6464,166,0,103,63,3617,2910,40,667
ACSSF,2015e1,ri,000,0107,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41840,57438,56832,57490,55126,71779,80539,98210,37340,53260,50399,38901,56469,55576,61669,65873,42389,16284,14538,65450,65383,70039,9127,30650,28875,35899,33519,36355,49644,.,47036,51301,37372,45342,35604,19406,44178,22151,7873,3786,2848,938,1623,929,180,514,1734,186,324,657,567,730,352,378,2974,68,1114,738,376,651,525,616,4360,2744,1616,3149,54,1447,1648,3795,1483,1589,723,22027,10141,3938,2579,1359,351,191,79,81,3496,703,206,2317,270,2356,1774,582,4397,895,45,45,0,2027,503,927,6634,2230,4404,90,0,90,0,765,607,124,34
ACSSF,2015e1,ri,000,0107,0000022,29006,15204,814,299,180,119,240,156,84,0,275,85,0,131,59,0,0,0,2800,63,294,72,222,491,1796,156,4318,2405,1913,1952,95,938,919,5320,2617,2151,552,13802,3600,1339,716,623,366,144,0,222,1468,376,336,397,359,427,427,0,3315,1207,70,0,70,626,761,651,4139,1587,2552,63,0,0,63,2685,2018,0,667,30329,47264,55488,56232,51318,51042,70748,35893,21341,36263,35194,60244,33002,40076,77336,80783,63605,15980,16082,40860,31399,51846,9808,16791,22390,20317,18514,23070,37495,10906,36669,41820,26118,23064,37261,21419,78587,41087,12699,3879,2720,1159,2256,1439,613,204,5591,1043,198,3319,1031,973,930,43,7419,559,806,457,349,1852,2850,1352,7545,4231,3314,4261,366,1622,2273,9163,4361,3286,1516,37500,15769,4482,2749,1733,2290,1122,81,1087,6475,1017,1001,3075,1382,2522,1897,625,8069,3096,427,158,269,1629,1452,1465,9879,3415,6464,166,0,103,63,3617,2910,40,667
ACSSF,2015e1,ri,000,0107,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41840,57438,56832,57490,55126,71779,80539,98210,37340,53260,50399,38901,56469,55576,61669,65873,42389,16284,14538,65450,65383,70039,9127,30650,28875,35899,33519,36355,49644,.,47036,51301,37372,45342,35604,19406,44178,22151,7873,3786,2848,938,1623,929,180,514,1734,186,324,657,567,730,352,378,2974,68,1114,738,376,651,525,616,4360,2744,1616,3149,54,1447,1648,3795,1483,1589,723,22027,10141,3938,2579,1359,351,191,79,81,3496,703,206,2317,270,2356,1774,582,4397,895,45,45,0,2027,503,927,6634,2230,4404,90,0,90,0,765,607,124,34
ACSSF,2015e1,ri,000,0107,0000024,34461,19752,2971,1185,942,243,379,288,91,0,1117,306,0,800,11,290,48,242,3514,0,450,228,222,1026,1930,108,4760,2570,2190,2910,249,2280,381,5597,2119,2191,1287,14709,3907,1182,456,726,392,278,0,114,1738,614,144,575,405,595,477,118,3458,1047,100,0,100,634,831,846,4880,2214,2666,106,0,106,0,2358,1475,281,602,35556,56393,61921,67008,55984,70607,71585,71916,32416,40738,40377,75140,40224,32034,71617,76617,50650,19453,22890,49178,40108,56669,15313,15705,18463,29683,26221,30607,38331,23828,39491,39623,29701,28004,37450,20926,258155,130480,45266,17692,13839,3853,9019,4109,3963,947,13249,2128,1051,7844,2226,5306,3570,1736,21471,1229,4368,2740,1628,7384,5818,2672,24423,14616,9807,17012,1209,10054,5749,22308,9643,8689,3976,127675,54766,16984,10151,6833,4635,1950,659,2026,20430,3806,1384,11655,3585,12717,8746,3971,26644,8660,641,234,407,7304,2892,7147,38259,14435,23824,380,212,168,0,7626,4849,1467,1310
ACSSF,2015e1,ri,000,0107,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40477,60029,62235,67254,57478,70742,70752,71342,70080,50312,41900,75643,50648,47974,57316,64321,41275,20052,21934,71230,53750,85086,10678,21439,21222,35576,31363,36774,42424,40424,41873,46695,31981,31967,36321,16637,266820,134242,44402,20711,15169,5542,9353,5102,3012,1239,11055,2039,1739,4536,2741,3283,2135,1148,22954,739,6005,3440,2565,7308,5512,3390,24944,14678,10266,19781,590,11810,7381,22161,11394,7002,3765,132578,56220,19510,12243,7267,2998,1061,793,1144,20937,3632,1388,13736,2181,12775,9283,3492,28140,7714,727,576,151,9946,3017,6736,40670,12392,28278,382,86,233,63,7166,5302,1155,709
ACSSF,2015e1,ri,000,0107,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41826,60738,62013,70731,53505,71750,71557,71065,91250,50391,39078,46594,59857,34387,57145,57490,51851,21566,31755,37074,26272,69611,15178,24012,21942,31768,31228,31922,49342,10739,51961,43447,36630,35216,36993,38299,71282,36527,11305,5688,4308,1380,2420,1529,818,73,2301,222,205,1201,673,896,578,318,5858,253,1746,1319,427,2469,809,581,7443,4551,2892,6701,138,4371,2192,5220,1962,2321,937,34755,15391,5957,3778,2179,701,316,190,195,5261,973,371,3717,200,3472,2437,1035,6937,2137,447,370,77,1759,944,1650,10030,3453,6577,63,38,25,0,2334,1346,700,288
ACSSF,2015e1,ri,000,0107,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35034,58797,65262,70243,46487,72219,71732,71356,75528,41399,41459,82486,39928,36537,75087,77210,51094,20577,22918,66833,40032,77191,18732,16425,22563,30162,26363,31548,36678,.,35124,41271,32172,30671,41719,16794,92877,47614,14190,5859,4748,1111,3083,1401,1413,269,3224,654,274,1696,600,2024,851,1173,8637,339,1364,915,449,2868,2866,1200,9479,5486,3993,5484,249,3770,1465,9824,4735,3422,1667,45263,17246,5259,2801,2458,1150,261,294,595,5530,1258,37,3698,537,5307,3513,1794,10010,3791,30,0,30,3070,777,2342,14615,4833,9782,106,0,106,0,3286,2427,483,376
ACSSF,2015e1,ri,000,0107,0000028,29006,15204,814,299,180,119,240,156,84,0,275,85,0,131,59,0,0,0,2800,63,294,72,222,491,1796,156,4318,2405,1913,1952,95,938,919,5320,2617,2151,552,13802,3600,1339,716,623,366,144,0,222,1468,376,336,397,359,427,427,0,3315,1207,70,0,70,626,761,651,4139,1587,2552,63,0,0,63,2685,2018,0,667,30329,47264,55488,56232,51318,51042,70748,35893,21341,36263,35194,60244,33002,40076,77336,80783,63605,15980,16082,40860,31399,51846,9808,16791,22390,20317,18514,23070,37495,10906,36669,41820,26118,23064,37261,21419,78587,41087,12699,3879,2720,1159,2256,1439,613,204,5591,1043,198,3319,1031,973,930,43,7419,559,806,457,349,1852,2850,1352,7545,4231,3314,4261,366,1622,2273,9163,4361,3286,1516,37500,15769,4482,2749,1733,2290,1122,81,1087,6475,1017,1001,3075,1382,2522,1897,625,8069,3096,427,158,269,1629,1452,1465,9879,3415,6464,166,0,103,63,3617,2910,40,667
ACSSF,2015e1,ri,000,0107,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39841,58914,61728,61841,61614,66693,57402,70065,63990,51774,50050,81885,51605,47075,60714,62307,50453,21077,23690,51778,44795,70548,18845,22757,16523,34807,36957,34502,37271,.,34766,37317,28001,27696,29528,17191,60273,28353,10008,3501,2524,977,2035,1005,987,43,3502,835,519,1536,612,970,851,119,4790,55,1486,522,964,2128,907,214,6120,3664,2456,3559,123,1797,1639,3876,1422,1461,993,31920,13338,4603,2675,1928,624,73,210,341,6450,887,315,3807,1441,1661,1067,594,5498,1088,0,0,0,1015,757,2638,11469,2897,8572,0,0,0,0,1615,1012,355,248
ACSSF,2015e1,ri,000,0107,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41179,59027,61300,61557,60845,70704,70694,80349,65307,49698,40057,65997,55699,45883,58750,66357,41480,17122,14533,71553,65267,77194,9038,22218,18366,36492,31758,38865,47083,.,41791,53707,32349,37494,31607,16573,88620,43495,14811,7128,5327,1801,2872,1699,556,617,3515,456,649,1393,1017,1296,726,570,6373,206,2807,1927,880,1369,1198,793,7487,4580,2907,6316,54,3662,2600,8508,4368,3048,1092,45125,19454,6523,4117,2406,1000,571,216,213,6367,1278,450,4021,618,5564,3707,1857,9448,1776,45,45,0,4455,575,2597,14148,4814,9334,90,0,90,0,1985,1554,397,34
ACSSF,2015e1,ri,000,0107,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39520,61013,71081,77201,65105,84079,81827,103118,41250,41245,41033,101132,41030,21007,60056,70832,36332,19162,28925,56404,66645,55296,15348,19557,17197,30799,31581,29830,36907,37241,38500,22094,38633,41745,23289,16938,67776,34402,14441,6699,4907,1792,2372,759,1162,451,3923,679,537,2066,641,1447,988,459,5146,244,931,599,332,2063,1335,573,5440,3666,1774,5514,618,3356,1540,3861,1821,1412,628,33374,15244,4676,2765,1911,1126,546,175,405,5561,1088,305,3030,1138,3881,3113,768,6634,2255,193,85,108,2494,393,1299,10049,4528,5521,212,212,0,0,1235,519,552,164
