ACSSF,2015m1,ri,000,0142,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8459,12219,24917,1009369276,.,145097366,694363129,636250616,,,,,,,,,1594,1721,869,383,816,130,1607,1376,1009369276,763495674,711317172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274758516,1594,1721,206,206,206,111,542,172,214,427,343,538,673,1229,841,539,456,253,371,1376,114,85,206,206,161,161,304,573,479,444,525,373,296,375,280,232,114,206,260,86,62,42,3585094,3704543,1104897,10152000,8745731,7002612,1699,743,225,608,317,1017,257,948,206,1069,358,929,347,620,507,372,212,1037,864,452,145,956,940,206,210,1594,457,211,449,626,1361,1387,1012,399,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586,123,106,142,64,105,206,61,206,206,89,206,185,136,463,559,770,941,841,632,669,342,343,167,150,89,109,4691,7890,9779,,,,,,785291319,776653385,69860462,64511209,80816698,46415951,10391179,.,1586,1346,698,395,635,206,1338,977,785291319,352727127,692304455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586,1346,206,74,206,72,206,183,316,220,358,610,848,895,588,461,301,150,165,977,147,206,106,130,206,136,343,463,358,423,352,336,123,189,111,70,61,43,282,87,54,47,2497958,2486076,742104,6475627,5718004,3863053,1374,388,84,210,313,630,455,394,362,377,81,369,83,523,359,380,206,830,742,317,195,885,882,102,99,1586,238,274,800,1060,948,720,377,205,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,15276,22464,455938386,.,172006924,384385358,243186348,,,,,,,,,1760,1503,619,161,589,206,1457,864,455938386,405990485,227259222,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,176787933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,60,38,2718874,2668318,703657,7610961,7010457,4336883,1566,464,230,437,92,629,299,595,206,971,639,847,206,753,661,434,206,582,534,251,60,766,766,206,206,1760,347,92,521,1250,1063,820,434,206,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8357,4732,10224,,,,,,247725165,190162074,52966088,98986751,114791158,39421860,9508906,.,1268,1194,491,291,373,66,1166,825,247725165,224942990,173072685,17839,,,,,,,,,,,,,,,,,,,,,,,,,,,,87970875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,80,51,1836777,1941069,586916,4431277,4255376,2979912,1559,735,440,505,323,1081,410,974,96,1063,639,813,194,687,678,335,206,673,684,90,176,642,631,206,122,1268,264,331,623,855,617,340,146,206,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000015,2481,1499,206,206,456,435,174,93,1126,996,1337,199,232,868,102,107,276,1103,318,1332,523,195,456,401,435,786,660,403,1097,338,451,491,718,337,334,206,62,1265,900,623,400,94,71,250,138,206,890,898,62,128,74,206,206,206,206,1003,942,191,324,75,206,206,206,191,1811,63,206,148,206,91,162,206,206,463,231,150,179,357,802,853,732,865,812,392,756,289,441,288,248,206,206,6967,10396,40727,581520233,26231394,103029561,492645477,385148180,581520233,507751460,75413355,236286824,141090323,120457638,.,.,1811,1659,818,433,659,64,1471,845,581520233,526024372,324504879,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,180533957,1811,1659,206,63,206,206,124,180,148,387,305,717,1001,991,855,432,277,342,345,845,110,206,228,167,91,165,206,281,311,307,321,158,170,259,141,125,39,145,367,78,90,64,3655330,3661337,860012,9647761,8855025,5379964,2481,1499,456,1203,996,1337,921,1106,318,1332,699,1138,403,1097,732,894,62,1265,1224,311,206,1271,1259,108,191,1811,195,648,1026,1184,883,774,521,248,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,15276,22464,455938386,.,172006924,384385358,243186348,,,,,,,,,1760,1503,619,161,589,206,1457,864,455938386,405990485,227259222,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,176787933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102,60,38,2718874,2668318,703657,7610961,7010457,4336883,1566,464,230,437,92,629,299,595,206,971,639,847,206,753,661,434,206,582,534,251,60,766,766,206,206,1760,347,92,521,1250,1063,820,434,206,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8357,4732,10224,,,,,,247725165,190162074,52966088,98986751,114791158,39421860,9508906,.,1268,1194,491,291,373,66,1166,825,247725165,224942990,173072685,17839,,,,,,,,,,,,,,,,,,,,,,,,,,,,87970875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,80,51,1836777,1941069,586916,4431277,4255376,2979912,1559,735,440,505,323,1081,410,974,96,1063,639,813,194,687,678,335,206,673,684,90,176,642,631,206,122,1268,264,331,623,855,617,340,146,206,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000018,2481,1499,206,206,456,435,174,93,1126,996,1337,199,232,868,102,107,276,1103,318,1332,523,195,456,401,435,786,660,403,1097,338,451,491,718,337,334,206,62,1265,900,623,400,94,71,250,138,206,890,898,62,128,74,206,206,206,206,1003,942,191,324,75,206,206,206,191,1811,63,206,148,206,91,162,206,206,463,231,150,179,357,802,853,732,865,812,392,756,289,441,288,248,206,206,6967,10396,40727,581520233,26231394,103029561,492645477,385148180,581520233,507751460,75413355,236286824,141090323,120457638,.,.,1811,1659,818,433,659,64,1471,845,581520233,526024372,324504879,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,180533957,1811,1659,206,63,206,206,124,180,148,387,305,717,1001,991,855,432,277,342,345,845,110,206,228,167,91,165,206,281,311,307,321,158,170,259,141,125,39,145,367,78,90,64,3655330,3661337,860012,9647761,8855025,5379964,2481,1499,456,1203,996,1337,921,1106,318,1332,699,1138,403,1097,732,894,62,1265,1224,311,206,1271,1259,108,191,1811,195,648,1026,1184,883,774,521,248,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586,123,106,142,64,105,206,61,206,206,89,206,185,136,463,559,770,941,841,632,669,342,343,167,150,89,109,4691,7890,9779,,,,,,785291319,776653385,69860462,64511209,80816698,46415951,10391179,.,1586,1346,698,395,635,206,1338,977,785291319,352727127,692304455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586,1346,206,74,206,72,206,183,316,220,358,610,848,895,588,461,301,150,165,977,147,206,106,130,206,136,343,463,358,423,352,336,123,189,111,70,61,43,282,87,54,47,2497958,2486076,742104,6475627,5718004,3863053,1374,388,84,210,313,630,455,394,362,377,81,369,83,523,359,380,206,830,742,317,195,885,882,102,99,1586,238,274,800,1060,948,720,377,205,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000020,2481,1499,206,206,456,435,174,93,1126,996,1337,199,232,868,102,107,276,1103,318,1332,523,195,456,401,435,786,660,403,1097,338,451,491,718,337,334,206,62,1265,900,623,400,94,71,250,138,206,890,898,62,128,74,206,206,206,206,1003,942,191,324,75,206,206,206,191,1811,63,206,148,206,91,162,206,206,463,231,150,179,357,802,853,732,865,812,392,756,289,441,288,248,206,206,6967,10396,40727,581520233,26231394,103029561,492645477,385148180,581520233,507751460,75413355,236286824,141090323,120457638,.,.,1811,1659,818,433,659,64,1471,845,581520233,526024372,324504879,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,180533957,1811,1659,206,63,206,206,124,180,148,387,305,717,1001,991,855,432,277,342,345,845,110,206,228,167,91,165,206,281,311,307,321,158,170,259,141,125,39,145,367,78,90,64,3655330,3661337,860012,9647761,8855025,5379964,2481,1499,456,1203,996,1337,921,1106,318,1332,699,1138,403,1097,732,894,62,1265,1224,311,206,1271,1259,108,191,1811,195,648,1026,1184,883,774,521,248,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586,123,106,142,64,105,206,61,206,206,89,206,185,136,463,559,770,941,841,632,669,342,343,167,150,89,109,4691,7890,9779,,,,,,785291319,776653385,69860462,64511209,80816698,46415951,10391179,.,1586,1346,698,395,635,206,1338,977,785291319,352727127,692304455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586,1346,206,74,206,72,206,183,316,220,358,610,848,895,588,461,301,150,165,977,147,206,106,130,206,136,343,463,358,423,352,336,123,189,111,70,61,43,282,87,54,47,2497958,2486076,742104,6475627,5718004,3863053,1374,388,84,210,313,630,455,394,362,377,81,369,83,523,359,380,206,830,742,317,195,885,882,102,99,1586,238,274,800,1060,948,720,377,205,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000022,2481,1499,206,206,456,435,174,93,1126,996,1337,199,232,868,102,107,276,1103,318,1332,523,195,456,401,435,786,660,403,1097,338,451,491,718,337,334,206,62,1265,900,623,400,94,71,250,138,206,890,898,62,128,74,206,206,206,206,1003,942,191,324,75,206,206,206,191,1811,63,206,148,206,91,162,206,206,463,231,150,179,357,802,853,732,865,812,392,756,289,441,288,248,206,206,6967,10396,40727,581520233,26231394,103029561,492645477,385148180,581520233,507751460,75413355,236286824,141090323,120457638,.,.,1811,1659,818,433,659,64,1471,845,581520233,526024372,324504879,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,180533957,1811,1659,206,63,206,206,124,180,148,387,305,717,1001,991,855,432,277,342,345,845,110,206,228,167,91,165,206,281,311,307,321,158,170,259,141,125,39,145,367,78,90,64,3655330,3661337,860012,9647761,8855025,5379964,2481,1499,456,1203,996,1337,921,1106,318,1332,699,1138,403,1097,732,894,62,1265,1224,311,206,1271,1259,108,191,1811,195,648,1026,1184,883,774,521,248,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586,123,106,142,64,105,206,61,206,206,89,206,185,136,463,559,770,941,841,632,669,342,343,167,150,89,109,4691,7890,9779,,,,,,785291319,776653385,69860462,64511209,80816698,46415951,10391179,.,1586,1346,698,395,635,206,1338,977,785291319,352727127,692304455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586,1346,206,74,206,72,206,183,316,220,358,610,848,895,588,461,301,150,165,977,147,206,106,130,206,136,343,463,358,423,352,336,123,189,111,70,61,43,282,87,54,47,2497958,2486076,742104,6475627,5718004,3863053,1374,388,84,210,313,630,455,394,362,377,81,369,83,523,359,380,206,830,742,317,195,885,882,102,99,1586,238,274,800,1060,948,720,377,205,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000024,4390,2043,130,593,751,476,319,374,1404,1242,2112,476,311,1212,478,697,602,1421,456,2471,691,846,770,784,653,907,1234,458,1902,1111,935,939,805,399,547,365,249,1777,1277,852,689,343,511,339,152,261,1316,1167,480,390,262,206,172,206,206,1570,1385,306,336,153,206,206,206,303,3491,244,195,125,204,157,147,127,251,470,249,304,364,429,1147,1211,1522,1355,1835,1531,1778,1318,1119,769,586,271,521,3764,5582,9297,1566825721,66969421,330470166,1183020225,990965856,1566825721,1420531992,273626460,852957062,181911498,341163473,66059688,.,3491,3068,1546,772,1413,408,3338,2401,1566825721,1336773256,1120740070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462894651,3491,3068,58,58,94,160,180,332,293,420,623,1417,1585,1943,1658,996,754,512,751,2401,109,206,206,245,285,302,360,933,977,1153,1036,934,639,478,407,353,267,309,736,43,42,28,6283551,6549024,2255292,20092913,18188324,13183841,4390,2043,977,1582,1242,2112,1414,1756,456,2471,1357,1818,458,1902,1624,1086,249,1777,1489,692,261,2086,2089,343,303,3491,518,856,1605,2079,2251,2086,1146,709,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000025,3919,1632,206,84,450,315,237,54,1192,940,2018,290,592,781,365,343,526,1575,362,2012,571,447,465,814,675,994,1233,487,1830,498,771,883,836,653,552,160,212,2214,1152,1190,931,850,286,190,206,442,1675,1492,620,610,102,206,206,206,302,1276,994,578,221,75,206,206,206,259,3833,273,198,368,242,203,180,171,383,285,315,176,362,363,1060,1096,1804,1707,2133,1910,2124,1317,1193,577,329,166,270,4557,5482,7960,1465199378,49642600,339361579,1074897895,959641046,,,,,,,,,3833,3630,1585,856,1424,414,3507,2238,1465199378,1196305912,1184057878,7958,,,,,,,,,,,,,,,,,,,,,,,,,,,,370454519,3833,3630,206,125,206,134,542,361,559,629,726,1540,1851,2724,1751,1269,794,501,546,2238,192,85,330,212,278,317,642,1097,991,870,1167,969,584,590,413,390,261,136,531,46,32,24,7199189,7218091,1972198,19591328,17669205,11360107,3919,1632,450,1188,940,2018,1080,1715,362,2012,813,1789,487,1830,1181,1339,212,2214,1977,900,442,1940,1885,132,393,3833,626,622,1630,2429,2723,2405,1206,495,1330,114,323,478,586,859,562,162
ACSSF,2015m1,ri,000,0142,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107,177,206,129,171,206,206,206,126,132,96,202,136,171,566,559,854,889,1102,1040,1112,641,609,156,97,206,206,6511,9800,15886,,,,,,584433324,509551562,201939342,186885226,126462771,82653530,7796648,.,2107,1799,830,350,797,504,1726,1163,584433324,514400145,315084926,12803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2107,1799,58,206,40,206,206,180,211,287,356,725,749,1377,719,682,397,299,124,1163,206,206,124,117,150,155,331,448,595,582,503,549,438,239,204,193,142,150,192,76,60,40,3568538,3544904,901044,9200302,8403773,5747964,2049,798,388,489,550,1035,648,753,170,1035,293,975,136,833,630,382,56,965,943,73,173,801,695,210,320,2107,323,309,766,1316,1513,1194,626,97,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000027,2177,1156,130,206,637,128,118,125,787,676,1479,225,261,375,218,497,401,1214,228,1661,300,709,634,601,463,586,753,253,1098,501,719,507,431,204,219,83,206,931,883,538,243,61,206,130,206,190,781,713,210,330,206,206,206,206,206,612,605,206,206,206,206,206,206,122,2471,142,149,109,131,157,206,206,238,74,179,195,327,308,728,763,1098,803,1143,838,1001,588,389,141,122,206,114,4078,7781,11397,640395446,57052268,196269699,568914392,262777652,640395446,588384028,99610634,150010283,122399951,103604988,9508906,.,2471,2176,774,487,586,129,2081,1375,640395446,605953158,330136874,17839,,,,,,,,,,,,,,,,,,,,,,,,,,,,149457313,2471,2176,206,58,206,66,106,174,178,267,373,861,1039,1266,801,427,384,131,228,1375,55,206,206,101,106,93,242,658,556,587,609,390,343,312,115,195,146,175,293,66,48,37,4056597,4122586,1122858,10397252,9456724,6028412,2177,1156,645,787,676,1479,473,1449,228,1661,973,1274,253,1098,976,535,206,931,931,147,190,944,937,206,122,2471,392,494,1004,1275,1410,1039,382,122,,,,,,,,
ACSSF,2015m1,ri,000,0142,0000028,2481,1499,206,206,456,435,174,93,1126,996,1337,199,232,868,102,107,276,1103,318,1332,523,195,456,401,435,786,660,403,1097,338,451,491,718,337,334,206,62,1265,900,623,400,94,71,250,138,206,890,898,62,128,74,206,206,206,206,1003,942,191,324,75,206,206,206,191,1811,63,206,148,206,91,162,206,206,463,231,150,179,357,802,853,732,865,812,392,756,289,441,288,248,206,206,6967,10396,40727,581520233,26231394,103029561,492645477,385148180,581520233,507751460,75413355,236286824,141090323,120457638,.,.,1811,1659,818,433,659,64,1471,845,581520233,526024372,324504879,.,,,,,,,,,,,,,,,,,,,,,,,,,,,,180533957,1811,1659,206,63,206,206,124,180,148,387,305,717,1001,991,855,432,277,342,345,845,110,206,228,167,91,165,206,281,311,307,321,158,170,259,141,125,39,145,367,78,90,64,3655330,3661337,860012,9647761,8855025,5379964,2481,1499,456,1203,996,1337,921,1106,318,1332,699,1138,403,1097,732,894,62,1265,1224,311,206,1271,1259,108,191,1811,195,648,1026,1184,883,774,521,248,,,,,,,,
