ACSSF,2015m1,ri,000,0141,0000011,1517,1594,1594,206,1699,1696,484,,,,,,,,1685,1399,334,1395,602,206,602,769,410,730,661,373,546,1699,1685,206,120,275,222,218,321,407,162,292,183,472,599,368,440,405,672,577,960,901,732,123,221,225,410,462,127,97,145,2501209,,,,,,,,,,,,,,,,,,,,,,,,,,814415,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,2678384,,,,,,,,,2678384,1817128,2186748,1699,811,811,188,151,228,383,101,570,206,853,855,315,628,219,490,158,71,147,1360,1314,206,184,355,858,832,386,381,1502,1459,206,206,206,278,1325,840,274,1699,1639,966,1699,211,394,895,726,949,689,451,541,1164,568,3.0,1699,843,481,206,334,206,577,78,996,396,292,432,175,772,206,1165,772,664,335,515,586,525,1000,235,206,685,402,632,267,1685,1399,602,769,661,1699,1685,285,277,727,989,850,1630,462,1699,811,811,342,707,206,853,855,727,502,147,1360,1314,388,1269,381,1502,1459,206,1459,274
ACSSF,2015m1,ri,000,0141,0000012,1528,1586,1585,130,1374,1291,417,,,,,,,,1344,1110,206,1110,447,206,447,687,401,549,358,132,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,59,72,1355265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,1549178,1549178,977371,681032,659472,628182,583671,.,.,1549178,426738,1444654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374,1187,659,1374,177,738,580,568,689,333,304,367,402,512,2.1,1374,255,219,206,84,206,80,206,737,668,249,397,62,226,206,983,362,374,534,256,493,354,809,493,315,157,251,352,397,1344,1110,447,687,358,1374,1344,84,432,485,428,811,783,425,1374,471,471,250,415,206,891,891,506,726,206,812,745,115,741,365,540,498,187,440,240
ACSSF,2015m1,ri,000,0141,0000013,1720,1760,1782,129,1566,1573,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,49,95,1405815,,,,,,,,,,,,,,,,,,,,,,,,,,497732,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,1622316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566,1377,770,1566,214,618,585,646,724,413,626,668,814,109,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574,1344,732,770,578,1566,1574,114,283,705,643,1206,942,60,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0141,0000014,1455,1268,1268,206,1559,1559,206,,,,,,,,1563,1364,206,1364,680,100,685,661,74,661,531,206,531,1559,1563,145,130,183,497,388,161,283,389,180,502,219,570,586,467,741,806,393,557,194,169,206,206,206,206,339,81,32,19,1137041,,,,,,,,,,,,,,,,,,,,,,,,,,396252,1559,1563,145,130,206,550,393,134,143,366,179,486,157,394,425,547,408,679,647,789,519,170,120,206,206,206,339,34,1363053,,,,,,,,,1363053,61025,1366396,1559,404,391,43,256,286,119,80,206,105,1158,1154,632,309,722,413,284,78,71,1151,1170,260,200,598,972,581,51,260,767,775,206,116,140,439,743,184,223,1559,1296,951,1559,381,537,695,812,755,616,350,447,998,403,2.7,1559,474,150,206,195,206,361,62,1058,527,326,372,66,766,206,1312,815,597,486,547,617,331,888,388,338,421,194,485,316,1563,1364,680,661,531,1559,1563,269,560,587,986,916,567,339,1559,404,391,359,142,105,1158,1154,1012,518,71,1151,1170,641,1047,260,767,775,180,807,223
ACSSF,2015m1,ri,000,0141,0000015,2427,1811,1814,72,2481,2460,397,,,,,,,,2430,2259,172,2282,1089,118,1070,887,206,887,622,322,599,2481,2430,194,277,396,926,768,532,623,495,350,528,332,602,771,918,840,1186,1202,1265,445,575,371,216,130,168,578,73,29,44,2119309,,,,,,,,,,,,,,,,,,,,,,,,,,994033,2481,2430,145,209,206,851,929,501,534,400,324,383,569,327,599,655,768,922,1396,1526,1066,704,397,215,130,168,578,27,2482647,,,,,,,,,2482647,415184,2507157,2481,780,780,397,206,495,492,294,117,206,1727,1727,959,655,371,753,839,240,206,1852,1838,367,567,845,1155,1109,409,401,1435,1428,626,206,357,763,1260,683,392,2481,2346,1436,2481,535,979,1109,817,1305,947,566,959,1617,1166,2.9,2481,853,383,319,171,139,651,242,1628,862,466,640,533,1079,735,1597,1033,592,756,736,1287,812,1105,546,205,787,337,709,444,2430,2259,1089,887,622,2481,2430,458,1175,912,1554,1715,1363,578,2481,780,780,564,572,206,1727,1727,1251,1243,206,1852,1838,990,1737,401,1435,1428,783,1373,392
ACSSF,2015m1,ri,000,0141,0000016,1720,1760,1782,129,1566,1573,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,49,95,1405815,,,,,,,,,,,,,,,,,,,,,,,,,,497732,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,1622316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566,1377,770,1566,214,618,585,646,724,413,626,668,814,109,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574,1344,732,770,578,1566,1574,114,283,705,643,1206,942,60,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0141,0000017,1455,1268,1268,206,1559,1559,206,,,,,,,,1563,1364,206,1364,680,100,685,661,74,661,531,206,531,1559,1563,145,130,183,497,388,161,283,389,180,502,219,570,586,467,741,806,393,557,194,169,206,206,206,206,339,81,32,19,1137041,,,,,,,,,,,,,,,,,,,,,,,,,,396252,1559,1563,145,130,206,550,393,134,143,366,179,486,157,394,425,547,408,679,647,789,519,170,120,206,206,206,339,34,1363053,,,,,,,,,1363053,61025,1366396,1559,404,391,43,256,286,119,80,206,105,1158,1154,632,309,722,413,284,78,71,1151,1170,260,200,598,972,581,51,260,767,775,206,116,140,439,743,184,223,1559,1296,951,1559,381,537,695,812,755,616,350,447,998,403,2.7,1559,474,150,206,195,206,361,62,1058,527,326,372,66,766,206,1312,815,597,486,547,617,331,888,388,338,421,194,485,316,1563,1364,680,661,531,1559,1563,269,560,587,986,916,567,339,1559,404,391,359,142,105,1158,1154,1012,518,71,1151,1170,641,1047,260,767,775,180,807,223
ACSSF,2015m1,ri,000,0141,0000018,2427,1811,1814,72,2481,2460,397,,,,,,,,2430,2259,172,2282,1089,118,1070,887,206,887,622,322,599,2481,2430,194,277,396,926,768,532,623,495,350,528,332,602,771,918,840,1186,1202,1265,445,575,371,216,130,168,578,73,29,44,2119309,,,,,,,,,,,,,,,,,,,,,,,,,,994033,2481,2430,145,209,206,851,929,501,534,400,324,383,569,327,599,655,768,922,1396,1526,1066,704,397,215,130,168,578,27,2482647,,,,,,,,,2482647,415184,2507157,2481,780,780,397,206,495,492,294,117,206,1727,1727,959,655,371,753,839,240,206,1852,1838,367,567,845,1155,1109,409,401,1435,1428,626,206,357,763,1260,683,392,2481,2346,1436,2481,535,979,1109,817,1305,947,566,959,1617,1166,2.9,2481,853,383,319,171,139,651,242,1628,862,466,640,533,1079,735,1597,1033,592,756,736,1287,812,1105,546,205,787,337,709,444,2430,2259,1089,887,622,2481,2430,458,1175,912,1554,1715,1363,578,2481,780,780,564,572,206,1727,1727,1251,1243,206,1852,1838,990,1737,401,1435,1428,783,1373,392
ACSSF,2015m1,ri,000,0141,0000019,1528,1586,1585,130,1374,1291,417,,,,,,,,1344,1110,206,1110,447,206,447,687,401,549,358,132,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,59,72,1355265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,1549178,1549178,977371,681032,659472,628182,583671,.,.,1549178,426738,1444654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374,1187,659,1374,177,738,580,568,689,333,304,367,402,512,2.1,1374,255,219,206,84,206,80,206,737,668,249,397,62,226,206,983,362,374,534,256,493,354,809,493,315,157,251,352,397,1344,1110,447,687,358,1374,1344,84,432,485,428,811,783,425,1374,471,471,250,415,206,891,891,506,726,206,812,745,115,741,365,540,498,187,440,240
ACSSF,2015m1,ri,000,0141,0000020,2427,1811,1814,72,2481,2460,397,,,,,,,,2430,2259,172,2282,1089,118,1070,887,206,887,622,322,599,2481,2430,194,277,396,926,768,532,623,495,350,528,332,602,771,918,840,1186,1202,1265,445,575,371,216,130,168,578,73,29,44,2119309,,,,,,,,,,,,,,,,,,,,,,,,,,994033,2481,2430,145,209,206,851,929,501,534,400,324,383,569,327,599,655,768,922,1396,1526,1066,704,397,215,130,168,578,27,2482647,,,,,,,,,2482647,415184,2507157,2481,780,780,397,206,495,492,294,117,206,1727,1727,959,655,371,753,839,240,206,1852,1838,367,567,845,1155,1109,409,401,1435,1428,626,206,357,763,1260,683,392,2481,2346,1436,2481,535,979,1109,817,1305,947,566,959,1617,1166,2.9,2481,853,383,319,171,139,651,242,1628,862,466,640,533,1079,735,1597,1033,592,756,736,1287,812,1105,546,205,787,337,709,444,2430,2259,1089,887,622,2481,2430,458,1175,912,1554,1715,1363,578,2481,780,780,564,572,206,1727,1727,1251,1243,206,1852,1838,990,1737,401,1435,1428,783,1373,392
ACSSF,2015m1,ri,000,0141,0000021,1528,1586,1585,130,1374,1291,417,,,,,,,,1344,1110,206,1110,447,206,447,687,401,549,358,132,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,59,72,1355265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,1549178,1549178,977371,681032,659472,628182,583671,.,.,1549178,426738,1444654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374,1187,659,1374,177,738,580,568,689,333,304,367,402,512,2.1,1374,255,219,206,84,206,80,206,737,668,249,397,62,226,206,983,362,374,534,256,493,354,809,493,315,157,251,352,397,1344,1110,447,687,358,1374,1344,84,432,485,428,811,783,425,1374,471,471,250,415,206,891,891,506,726,206,812,745,115,741,365,540,498,187,440,240
ACSSF,2015m1,ri,000,0141,0000022,2427,1811,1814,72,2481,2460,397,,,,,,,,2430,2259,172,2282,1089,118,1070,887,206,887,622,322,599,2481,2430,194,277,396,926,768,532,623,495,350,528,332,602,771,918,840,1186,1202,1265,445,575,371,216,130,168,578,73,29,44,2119309,,,,,,,,,,,,,,,,,,,,,,,,,,994033,2481,2430,145,209,206,851,929,501,534,400,324,383,569,327,599,655,768,922,1396,1526,1066,704,397,215,130,168,578,27,2482647,,,,,,,,,2482647,415184,2507157,2481,780,780,397,206,495,492,294,117,206,1727,1727,959,655,371,753,839,240,206,1852,1838,367,567,845,1155,1109,409,401,1435,1428,626,206,357,763,1260,683,392,2481,2346,1436,2481,535,979,1109,817,1305,947,566,959,1617,1166,2.9,2481,853,383,319,171,139,651,242,1628,862,466,640,533,1079,735,1597,1033,592,756,736,1287,812,1105,546,205,787,337,709,444,2430,2259,1089,887,622,2481,2430,458,1175,912,1554,1715,1363,578,2481,780,780,564,572,206,1727,1727,1251,1243,206,1852,1838,990,1737,401,1435,1428,783,1373,392
ACSSF,2015m1,ri,000,0141,0000023,1528,1586,1585,130,1374,1291,417,,,,,,,,1344,1110,206,1110,447,206,447,687,401,549,358,132,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,112,59,72,1355265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,1549178,1549178,977371,681032,659472,628182,583671,.,.,1549178,426738,1444654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374,1187,659,1374,177,738,580,568,689,333,304,367,402,512,2.1,1374,255,219,206,84,206,80,206,737,668,249,397,62,226,206,983,362,374,534,256,493,354,809,493,315,157,251,352,397,1344,1110,447,687,358,1374,1344,84,432,485,428,811,783,425,1374,471,471,250,415,206,891,891,506,726,206,812,745,115,741,365,540,498,187,440,240
ACSSF,2015m1,ri,000,0141,0000024,3919,3491,3503,220,4390,4312,493,4316,4259,834,4262,454,357,270,4316,3970,458,3996,1593,150,1562,1432,74,1424,1222,739,987,4390,4316,383,587,501,1016,1076,986,831,737,680,972,661,1030,1114,1661,1755,1906,1380,1876,980,1206,571,242,168,168,840,28,20,35,4253509,,,,,,,,,,,,,,,,,,,,,,,,,,2165937,4390,4316,376,449,526,1001,1065,816,807,719,743,782,894,732,988,811,1232,1536,1985,2164,1410,1421,700,227,216,183,840,23,4779143,,,,,,,,,4779143,907789,4754639,4390,1138,1136,572,600,592,583,447,69,199,2805,2780,1331,907,1312,1216,1155,412,164,3020,3066,691,850,1038,2230,1744,870,648,2280,2237,566,427,729,1274,1591,1334,521,4390,3707,2852,4390,972,1359,2006,1641,1956,1153,1392,1299,2270,1478,0.9,4390,1389,607,376,399,172,1054,554,2102,1307,972,1123,401,1500,637,3248,2027,1316,1236,998,1957,1088,2085,777,826,1220,558,1260,710,4316,3970,1593,1432,1222,4390,4316,835,1400,1627,2783,2880,2598,840,4390,1138,1136,979,699,199,2805,2780,2002,1798,164,3020,3066,1557,2865,648,2280,2237,899,2095,521
ACSSF,2015m1,ri,000,0141,0000025,3594,3833,3833,198,3919,4041,848,3809,3912,502,3807,848,777,380,3809,3272,346,3275,1534,206,1534,1396,570,1288,997,589,855,3919,3809,200,334,553,1026,492,870,642,853,500,592,647,1042,1004,933,1177,1630,1794,1616,1349,1119,201,273,225,410,893,32,21,40,3753961,,,,,,,,,,,,,,,,,,,,,,,,,,2084856,3919,3809,133,213,316,1044,590,800,507,388,647,417,674,642,722,841,1011,1041,1855,2085,1744,1349,575,272,242,410,893,23,4342179,,,,,,,,,4342179,1946301,4251347,3919,1508,1508,614,369,813,568,462,618,206,2387,2383,876,1083,723,1262,1002,316,147,3012,2975,383,525,925,1754,1848,842,612,2467,2269,372,114,442,803,1831,1103,713,3919,3857,1949,3919,451,1542,1608,1986,1858,1418,992,1234,1834,1265,1.2,3919,1186,812,362,391,147,680,262,2084,1178,927,960,705,1393,501,3105,1284,1448,988,1140,1840,945,1504,885,639,883,518,1217,566,3809,3272,1534,1396,997,3919,3809,613,1075,1551,1824,2412,2451,893,3919,1508,1508,1020,968,206,2387,2383,1428,1823,147,3012,2975,1182,2643,612,2467,2269,597,2254,713
ACSSF,2015m1,ri,000,0141,0000026,2531,2107,2088,105,2049,2011,287,,,,,,,,2008,1507,206,1507,883,206,883,595,206,595,672,433,476,2049,2008,295,318,54,524,500,355,207,175,194,327,282,380,663,608,544,812,815,684,560,289,61,206,206,206,454,82,51,49,1536728,,,,,,,,,,,,,,,,,,,,,,,,,,750082,2049,2008,295,311,87,535,483,358,198,166,197,156,248,171,537,474,398,615,947,806,617,441,59,61,206,206,454,35,1725172,,,,,,,,,1725172,507063,1562101,2049,562,562,125,324,308,94,290,206,206,1236,1236,703,291,575,370,419,289,206,1547,1555,609,148,417,972,779,125,171,1119,1042,67,129,341,823,666,360,413,2049,1703,1113,2049,443,224,654,848,904,790,506,646,867,697,1.6,2049,387,129,215,182,120,150,206,931,517,591,307,310,556,263,1553,688,667,503,662,937,615,951,83,211,620,246,552,125,2008,1507,883,595,672,2049,2008,383,761,483,970,1269,953,454,2049,562,562,461,318,206,1236,1236,975,595,206,1547,1555,673,1337,171,1119,1042,376,996,413
ACSSF,2015m1,ri,000,0141,0000027,2399,2471,2465,68,2177,2199,165,,,,,,,,2207,1926,425,1899,1068,100,1057,895,74,885,701,345,663,2177,2207,145,173,197,711,452,322,427,402,460,806,597,669,801,933,915,1175,922,778,465,497,83,206,206,206,510,29,30,20,1625077,,,,,,,,,,,,,,,,,,,,,,,,,,870251,2177,2207,145,173,73,743,453,307,220,411,297,645,649,586,785,570,711,1123,815,1233,900,566,273,206,206,206,510,26,1929422,,,,,,,,,1929422,531655,1856090,2177,748,716,279,297,490,155,400,206,199,1694,1677,854,416,952,898,432,133,111,1681,1670,286,291,805,1277,1045,283,424,1287,1289,94,171,410,725,953,565,223,2177,1901,1496,2177,571,623,1178,1095,1060,817,804,727,1468,755,1.6,2177,595,219,59,195,206,449,123,1514,769,608,655,253,1058,72,1861,1266,759,847,648,950,616,1158,500,386,460,284,813,477,2207,1926,1068,895,701,2177,2207,299,766,917,1820,1596,1006,510,2177,748,716,643,428,199,1694,1677,1316,1097,111,1681,1670,897,1527,424,1287,1289,442,1299,223
