ACSSF,2015e1,ri,000,0101,0000011,32000,12876,9391,8757,8272,7047,6781,266,1225,485,485,438,47,0,634,462,462,0,172,3485,1127,1127,1049,78,0,2358,2065,1480,585,293,19124,16422,9982,9808,7558,7459,99,2250,174,93,93,0,81,6440,1476,1425,51,4964,2702,845,543,543,0,302,1857,1391,1283,108,466,22530,5743,4366,2847,1519,0,0,1377,625,625,0,752,698,54,16787,12553,10358,1153,763,279,4234,1284,1255,29,2950,2544,406,32247,12876,9391,0,1593,6295,6237,58,1503,1467,36,3485,1127,0,1012,115,0,2358,163,1931,264,0,19371,16669,3954,3167,6905,6276,629,2643,2484,159,2702,845,124,406,150,165,1857,35,582,1161,79,26060,9391,6931,3495,2426,1010,1783,1062,721,0,677,595,82,0,16669,6868,4325,1563,980,3639,1657,1215,767,6162,809,1026,4327,42.8,43.1,41.9,2544283,1406259,1138024,36.2,39.4,32.9,32000,12876,9391,8757,7532,1225,634,462,172,3485,1127,1127,0,2358,2065,293,19124,16422,9982,7651,2331,6440,1476,4964,2702,845,543,302,1857,1391,466,22530,5743,4366,2847,1519,0,0,1377,1323,54,16787,12553,10358,1153,763,279,4234,3799,435
ACSSF,2015e1,ri,000,0101,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14845,5367,4007,2592,1173,242,0,1360,458,458,0,902,605,297,9478,6518,4935,1225,183,175,2960,770,770,0,2190,1971,219,21088,8453,6073,41,1076,4087,3983,104,869,869,0,2380,556,0,227,329,0,1824,70,1016,612,126,12635,9592,1958,2009,4590,3919,671,1035,1008,27,3043,850,0,263,441,146,2193,265,897,1031,0,15665,6073,3963,2476,957,530,1534,1191,228,115,576,473,62,41,9592,4946,2622,1078,1246,1441,987,240,214,3205,663,369,2173,41.5,40.6,42.2,1655330,920084,735246,38.0,40.8,34.9,20785,8372,5992,5765,4483,1282,227,186,41,2380,556,556,0,1824,1754,70,12413,9370,6135,4502,1633,3235,1005,2230,3043,850,672,178,2193,1427,766,14845,5367,4007,2592,1173,242,0,1360,1063,297,9478,6518,4935,1225,183,175,2960,2741,219
ACSSF,2015e1,ri,000,0101,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13354,5595,3892,2581,769,542,1005,628,240,137,698,427,239,32,7759,3808,2751,640,417,1222,455,243,524,2729,328,501,1900,41.5,39.8,44.3,1509060,787489,721571,38.3,41.0,35.7,18287,7445,5595,5540,3980,1560,55,55,0,1850,98,47,51,1752,1542,210,10842,7573,4520,3994,526,3053,934,2119,3269,634,445,189,2635,1584,1051,16132,5057,3348,2116,1232,0,0,1709,1162,547,11075,7918,4987,2854,77,0,3157,2867,290
ACSSF,2015e1,ri,000,0101,0000014,16449,7156,3267,2951,2912,2238,2009,229,674,39,39,39,0,0,316,166,166,0,150,3889,729,684,684,0,45,3160,2602,2475,127,558,9293,5875,3698,3378,2173,2136,37,1205,320,228,228,0,92,2177,810,810,0,1367,3418,1031,837,837,0,194,2387,1238,1210,28,1149,13510,5026,2113,1575,425,0,113,2913,401,401,0,2512,2224,288,8484,3343,2601,433,165,144,5141,652,539,113,4489,3593,896,16524,7156,3267,150,863,1908,1777,131,346,346,0,3889,729,45,415,269,0,3160,685,2141,212,122,9368,5950,1127,1825,1760,1512,248,1238,945,293,3418,1031,61,235,694,41,2387,392,522,893,580,9217,3267,1870,1059,558,253,626,249,257,120,771,575,46,150,5950,2753,1453,186,1114,1228,421,397,410,1969,288,290,1391,39.6,39.6,39.7,1387839,788453,599386,36.9,39.5,33.9,16449,7156,3267,2951,2277,674,316,166,150,3889,729,684,45,3160,2602,558,9293,5875,3698,2401,1297,2177,810,1367,3418,1031,837,194,2387,1238,1149,13510,5026,2113,1575,425,0,113,2913,2625,288,8484,3343,2601,433,165,144,5141,4132,1009
ACSSF,2015e1,ri,000,0101,0000015,34448,18844,8971,7808,7408,5548,5372,176,1860,400,400,400,0,0,1163,658,612,46,505,9873,1531,1437,1437,0,94,8342,6164,5582,582,2178,15604,9274,6507,5954,4158,4158,0,1796,553,383,383,0,170,2767,844,844,0,1923,6330,1851,1138,1009,129,713,4479,2158,1979,179,2321,39940,14024,6144,4080,1671,393,0,7880,909,909,0,6971,4893,2078,25916,12156,7604,2847,885,820,13760,872,791,81,12888,8669,4219,34639,18844,8971,249,2153,4996,4320,676,1573,1573,0,9873,1531,94,1261,66,110,8342,1954,5411,905,72,15795,9465,1612,2666,4274,3910,364,913,913,0,6330,1851,302,717,420,412,4479,954,2066,1280,179,18436,8971,5847,2726,1985,1136,1506,680,502,324,1618,860,463,295,9465,4765,3360,506,899,1483,724,233,526,3217,949,357,1911,33.1,34.2,31.3,3252228,1766685,1485543,36.3,37.9,34.6,34448,18844,8971,7808,5948,1860,1163,658,505,9873,1531,1437,94,8342,6164,2178,15604,9274,6507,4541,1966,2767,844,1923,6330,1851,1138,713,4479,2158,2321,39940,14024,6144,4080,1671,393,0,7880,5802,2078,25916,12156,7604,2847,885,820,13760,9460,4300
ACSSF,2015e1,ri,000,0101,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13354,5595,3892,2581,769,542,1005,628,240,137,698,427,239,32,7759,3808,2751,640,417,1222,455,243,524,2729,328,501,1900,41.5,39.8,44.3,1509060,787489,721571,38.3,41.0,35.7,18287,7445,5595,5540,3980,1560,55,55,0,1850,98,47,51,1752,1542,210,10842,7573,4520,3994,526,3053,934,2119,3269,634,445,189,2635,1584,1051,16132,5057,3348,2116,1232,0,0,1709,1162,547,11075,7918,4987,2854,77,0,3157,2867,290
ACSSF,2015e1,ri,000,0101,0000017,16449,7156,3267,2951,2912,2238,2009,229,674,39,39,39,0,0,316,166,166,0,150,3889,729,684,684,0,45,3160,2602,2475,127,558,9293,5875,3698,3378,2173,2136,37,1205,320,228,228,0,92,2177,810,810,0,1367,3418,1031,837,837,0,194,2387,1238,1210,28,1149,13510,5026,2113,1575,425,0,113,2913,401,401,0,2512,2224,288,8484,3343,2601,433,165,144,5141,652,539,113,4489,3593,896,16524,7156,3267,150,863,1908,1777,131,346,346,0,3889,729,45,415,269,0,3160,685,2141,212,122,9368,5950,1127,1825,1760,1512,248,1238,945,293,3418,1031,61,235,694,41,2387,392,522,893,580,9217,3267,1870,1059,558,253,626,249,257,120,771,575,46,150,5950,2753,1453,186,1114,1228,421,397,410,1969,288,290,1391,39.6,39.6,39.7,1387839,788453,599386,36.9,39.5,33.9,16449,7156,3267,2951,2277,674,316,166,150,3889,729,684,45,3160,2602,558,9293,5875,3698,2401,1297,2177,810,1367,3418,1031,837,194,2387,1238,1149,13510,5026,2113,1575,425,0,113,2913,2625,288,8484,3343,2601,433,165,144,5141,4132,1009
ACSSF,2015e1,ri,000,0101,0000018,34448,18844,8971,7808,7408,5548,5372,176,1860,400,400,400,0,0,1163,658,612,46,505,9873,1531,1437,1437,0,94,8342,6164,5582,582,2178,15604,9274,6507,5954,4158,4158,0,1796,553,383,383,0,170,2767,844,844,0,1923,6330,1851,1138,1009,129,713,4479,2158,1979,179,2321,39940,14024,6144,4080,1671,393,0,7880,909,909,0,6971,4893,2078,25916,12156,7604,2847,885,820,13760,872,791,81,12888,8669,4219,34639,18844,8971,249,2153,4996,4320,676,1573,1573,0,9873,1531,94,1261,66,110,8342,1954,5411,905,72,15795,9465,1612,2666,4274,3910,364,913,913,0,6330,1851,302,717,420,412,4479,954,2066,1280,179,18436,8971,5847,2726,1985,1136,1506,680,502,324,1618,860,463,295,9465,4765,3360,506,899,1483,724,233,526,3217,949,357,1911,33.1,34.2,31.3,3252228,1766685,1485543,36.3,37.9,34.6,34448,18844,8971,7808,5948,1860,1163,658,505,9873,1531,1437,94,8342,6164,2178,15604,9274,6507,4541,1966,2767,844,1923,6330,1851,1138,713,4479,2158,2321,39940,14024,6144,4080,1671,393,0,7880,5802,2078,25916,12156,7604,2847,885,820,13760,9460,4300
ACSSF,2015e1,ri,000,0101,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14845,5367,4007,2592,1173,242,0,1360,458,458,0,902,605,297,9478,6518,4935,1225,183,175,2960,770,770,0,2190,1971,219,21088,8453,6073,41,1076,4087,3983,104,869,869,0,2380,556,0,227,329,0,1824,70,1016,612,126,12635,9592,1958,2009,4590,3919,671,1035,1008,27,3043,850,0,263,441,146,2193,265,897,1031,0,15665,6073,3963,2476,957,530,1534,1191,228,115,576,473,62,41,9592,4946,2622,1078,1246,1441,987,240,214,3205,663,369,2173,41.5,40.6,42.2,1655330,920084,735246,38.0,40.8,34.9,20785,8372,5992,5765,4483,1282,227,186,41,2380,556,556,0,1824,1754,70,12413,9370,6135,4502,1633,3235,1005,2230,3043,850,672,178,2193,1427,766,14845,5367,4007,2592,1173,242,0,1360,1063,297,9478,6518,4935,1225,183,175,2960,2741,219
ACSSF,2015e1,ri,000,0101,0000020,34448,18844,8971,7808,7408,5548,5372,176,1860,400,400,400,0,0,1163,658,612,46,505,9873,1531,1437,1437,0,94,8342,6164,5582,582,2178,15604,9274,6507,5954,4158,4158,0,1796,553,383,383,0,170,2767,844,844,0,1923,6330,1851,1138,1009,129,713,4479,2158,1979,179,2321,39940,14024,6144,4080,1671,393,0,7880,909,909,0,6971,4893,2078,25916,12156,7604,2847,885,820,13760,872,791,81,12888,8669,4219,34639,18844,8971,249,2153,4996,4320,676,1573,1573,0,9873,1531,94,1261,66,110,8342,1954,5411,905,72,15795,9465,1612,2666,4274,3910,364,913,913,0,6330,1851,302,717,420,412,4479,954,2066,1280,179,18436,8971,5847,2726,1985,1136,1506,680,502,324,1618,860,463,295,9465,4765,3360,506,899,1483,724,233,526,3217,949,357,1911,33.1,34.2,31.3,3252228,1766685,1485543,36.3,37.9,34.6,34448,18844,8971,7808,5948,1860,1163,658,505,9873,1531,1437,94,8342,6164,2178,15604,9274,6507,4541,1966,2767,844,1923,6330,1851,1138,713,4479,2158,2321,39940,14024,6144,4080,1671,393,0,7880,5802,2078,25916,12156,7604,2847,885,820,13760,9460,4300
ACSSF,2015e1,ri,000,0101,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14845,5367,4007,2592,1173,242,0,1360,458,458,0,902,605,297,9478,6518,4935,1225,183,175,2960,770,770,0,2190,1971,219,21088,8453,6073,41,1076,4087,3983,104,869,869,0,2380,556,0,227,329,0,1824,70,1016,612,126,12635,9592,1958,2009,4590,3919,671,1035,1008,27,3043,850,0,263,441,146,2193,265,897,1031,0,15665,6073,3963,2476,957,530,1534,1191,228,115,576,473,62,41,9592,4946,2622,1078,1246,1441,987,240,214,3205,663,369,2173,41.5,40.6,42.2,1655330,920084,735246,38.0,40.8,34.9,20785,8372,5992,5765,4483,1282,227,186,41,2380,556,556,0,1824,1754,70,12413,9370,6135,4502,1633,3235,1005,2230,3043,850,672,178,2193,1427,766,14845,5367,4007,2592,1173,242,0,1360,1063,297,9478,6518,4935,1225,183,175,2960,2741,219
ACSSF,2015e1,ri,000,0101,0000022,34448,18844,8971,7808,7408,5548,5372,176,1860,400,400,400,0,0,1163,658,612,46,505,9873,1531,1437,1437,0,94,8342,6164,5582,582,2178,15604,9274,6507,5954,4158,4158,0,1796,553,383,383,0,170,2767,844,844,0,1923,6330,1851,1138,1009,129,713,4479,2158,1979,179,2321,39940,14024,6144,4080,1671,393,0,7880,909,909,0,6971,4893,2078,25916,12156,7604,2847,885,820,13760,872,791,81,12888,8669,4219,34639,18844,8971,249,2153,4996,4320,676,1573,1573,0,9873,1531,94,1261,66,110,8342,1954,5411,905,72,15795,9465,1612,2666,4274,3910,364,913,913,0,6330,1851,302,717,420,412,4479,954,2066,1280,179,18436,8971,5847,2726,1985,1136,1506,680,502,324,1618,860,463,295,9465,4765,3360,506,899,1483,724,233,526,3217,949,357,1911,33.1,34.2,31.3,3252228,1766685,1485543,36.3,37.9,34.6,34448,18844,8971,7808,5948,1860,1163,658,505,9873,1531,1437,94,8342,6164,2178,15604,9274,6507,4541,1966,2767,844,1923,6330,1851,1138,713,4479,2158,2321,39940,14024,6144,4080,1671,393,0,7880,5802,2078,25916,12156,7604,2847,885,820,13760,9460,4300
ACSSF,2015e1,ri,000,0101,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14845,5367,4007,2592,1173,242,0,1360,458,458,0,902,605,297,9478,6518,4935,1225,183,175,2960,770,770,0,2190,1971,219,21088,8453,6073,41,1076,4087,3983,104,869,869,0,2380,556,0,227,329,0,1824,70,1016,612,126,12635,9592,1958,2009,4590,3919,671,1035,1008,27,3043,850,0,263,441,146,2193,265,897,1031,0,15665,6073,3963,2476,957,530,1534,1191,228,115,576,473,62,41,9592,4946,2622,1078,1246,1441,987,240,214,3205,663,369,2173,41.5,40.6,42.2,1655330,920084,735246,38.0,40.8,34.9,20785,8372,5992,5765,4483,1282,227,186,41,2380,556,556,0,1824,1754,70,12413,9370,6135,4502,1633,3235,1005,2230,3043,850,672,178,2193,1427,766,14845,5367,4007,2592,1173,242,0,1360,1063,297,9478,6518,4935,1225,183,175,2960,2741,219
ACSSF,2015e1,ri,000,0101,0000024,124093,53392,29873,27690,27049,22318,21528,790,4731,641,574,574,0,67,2183,982,982,0,1201,23519,4282,3876,3876,0,406,19237,15812,14301,1511,3425,70701,51803,31920,30981,21577,21147,430,9404,939,593,593,0,346,19883,5427,5360,67,14456,18898,5022,3844,3740,104,1178,13876,7431,7170,261,6445,102407,34567,19194,14277,4028,584,305,15373,2076,1904,172,13297,10356,2941,67840,36099,26971,6254,1411,1463,31741,4948,4293,655,26793,21019,5774,124952,53438,29919,754,4927,19001,17979,1022,5237,4955,282,23519,4282,406,3504,372,0,19237,3544,13415,1905,373,71514,52616,11667,13682,20384,18101,2283,6883,6061,822,18898,5022,479,1389,2456,698,13876,2557,4695,4811,1813,82535,29919,19192,10441,6223,2528,6701,4504,1766,431,4026,2562,627,837,52616,22603,12886,4352,5365,10431,3444,3480,3507,19582,4125,1686,13771,38.8,38.8,38.9,10222140,5494387,4727753,37.7,40.0,35.4,124093,53392,29873,27690,22892,4798,2183,982,1201,23519,4282,3876,406,19237,15812,3425,70701,51803,31920,22170,9750,19883,5427,14456,18898,5022,3844,1178,13876,7431,6445,102407,34567,19194,14277,4028,584,305,15373,12260,3113,67840,36099,26971,6254,1411,1463,31741,25312,6429
