ACSSF,2015m1,ri,000,0031,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,2050,1043,1063,497,2039,2200,1004,1016,472,902,807,355,313,177,291,291,206,206,206,223,223,206,206,206,289,279,79,79,206
ACSSF,2015m1,ri,000,0031,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546,2304,1351,1129,639,2599,2386,1253,1081,564,999,731,596,555,243,646,589,297,297,206,637,626,130,130,206,433,399,216,216,206,2546,2248,1792,1562,906,2599,2162,1521,1435,647,999,688,687,357,424,646,414,571,545,146,637,619,190,101,130,433,259,394,394,206
ACSSF,2015m1,ri,000,0031,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082,2271,1645,1060,1224,2097,2186,1501,998,1152,952,911,342,201,269,706,668,235,187,139,488,464,213,213,206,436,333,121,206,121,2082,2319,1866,1370,1095,2097,2043,1727,1363,1019,952,763,668,526,303,706,662,263,266,67,488,429,285,252,154,436,245,240,240,206
ACSSF,2015m1,ri,000,0031,0000015,4119,3565,3199,2245,2450,3600,2847,2369,1901,1660,2241,1838,1492,576,1216,1614,1097,1393,694,1240,1526,1205,601,495,342,1089,808,433,85,426,793,774,273,252,122,4119,3073,2882,2319,2281,1768,1408,971,3600,2543,2227,2082,1617,1432,1074,860,2241,1694,1579,997,1027,562,491,312,1614,951,1250,678,1185,498,498,74,1526,1145,639,594,313,394,358,187,1089,754,556,496,261,194,171,88,793,795,265,155,210,122,122,206,4084,1998,1574,1966,1688,1993,1312,1336,1609,3600,1420,1276,1631,1342,1659,1216,1160,1474,2241,475,581,1356,569,1183,316,453,239,1622,658,572,876,592,696,173,158,447,1526,680,465,639,417,489,274,256,119,1089,558,129,253,71,250,512,206,259,793,325,295,112,282,148,172,410,433,4119,3565,3199,2245,2450,3600,2847,2369,1901,1660,2241,1838,1492,576,1216,1614,1097,1393,694,1240,1842,1431,768,503,528,793,774,273,252,122,4119,3073,3285,2825,2398,3600,2543,2551,2376,1790,2241,1694,1675,1076,1042,1614,951,1327,850,1191,1842,1367,967,794,495,793,795,287,200,210
ACSSF,2015m1,ri,000,0031,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2546,2304,1351,1129,639,2599,2386,1253,1081,564,999,731,596,555,243,646,589,297,297,206,637,626,130,130,206,433,399,216,216,206,2546,2248,1792,1562,906,2599,2162,1521,1435,647,999,688,687,357,424,646,414,571,545,146,637,619,190,101,130,433,259,394,394,206
ACSSF,2015m1,ri,000,0031,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2082,2271,1645,1060,1224,2097,2186,1501,998,1152,952,911,342,201,269,706,668,235,187,139,488,464,213,213,206,436,333,121,206,121,2082,2319,1866,1370,1095,2097,2043,1727,1363,1019,952,763,668,526,303,706,662,263,266,67,488,429,285,252,154,436,245,240,240,206
ACSSF,2015m1,ri,000,0031,0000018,4119,3565,3199,2245,2450,3600,2847,2369,1901,1660,2241,1838,1492,576,1216,1614,1097,1393,694,1240,1526,1205,601,495,342,1089,808,433,85,426,793,774,273,252,122,4119,3073,2882,2319,2281,1768,1408,971,3600,2543,2227,2082,1617,1432,1074,860,2241,1694,1579,997,1027,562,491,312,1614,951,1250,678,1185,498,498,74,1526,1145,639,594,313,394,358,187,1089,754,556,496,261,194,171,88,793,795,265,155,210,122,122,206,4084,1998,1574,1966,1688,1993,1312,1336,1609,3600,1420,1276,1631,1342,1659,1216,1160,1474,2241,475,581,1356,569,1183,316,453,239,1622,658,572,876,592,696,173,158,447,1526,680,465,639,417,489,274,256,119,1089,558,129,253,71,250,512,206,259,793,325,295,112,282,148,172,410,433,4119,3565,3199,2245,2450,3600,2847,2369,1901,1660,2241,1838,1492,576,1216,1614,1097,1393,694,1240,1842,1431,768,503,528,793,774,273,252,122,4119,3073,3285,2825,2398,3600,2543,2551,2376,1790,2241,1694,1675,1076,1042,1614,951,1327,850,1191,1842,1367,967,794,495,793,795,287,200,210
ACSSF,2015m1,ri,000,0031,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,2050,1043,1063,497,2039,2200,1004,1016,472,902,807,355,313,177,291,291,206,206,206,223,223,206,206,206,289,279,79,79,206
ACSSF,2015m1,ri,000,0031,0000020,4119,3565,3199,2245,2450,3600,2847,2369,1901,1660,2241,1838,1492,576,1216,1614,1097,1393,694,1240,1526,1205,601,495,342,1089,808,433,85,426,793,774,273,252,122,4119,3073,2882,2319,2281,1768,1408,971,3600,2543,2227,2082,1617,1432,1074,860,2241,1694,1579,997,1027,562,491,312,1614,951,1250,678,1185,498,498,74,1526,1145,639,594,313,394,358,187,1089,754,556,496,261,194,171,88,793,795,265,155,210,122,122,206,4084,1998,1574,1966,1688,1993,1312,1336,1609,3600,1420,1276,1631,1342,1659,1216,1160,1474,2241,475,581,1356,569,1183,316,453,239,1622,658,572,876,592,696,173,158,447,1526,680,465,639,417,489,274,256,119,1089,558,129,253,71,250,512,206,259,793,325,295,112,282,148,172,410,433,4119,3565,3199,2245,2450,3600,2847,2369,1901,1660,2241,1838,1492,576,1216,1614,1097,1393,694,1240,1842,1431,768,503,528,793,774,273,252,122,4119,3073,3285,2825,2398,3600,2543,2551,2376,1790,2241,1694,1675,1076,1042,1614,951,1327,850,1191,1842,1367,967,794,495,793,795,287,200,210
ACSSF,2015m1,ri,000,0031,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,2050,1043,1063,497,2039,2200,1004,1016,472,902,807,355,313,177,291,291,206,206,206,223,223,206,206,206,289,279,79,79,206
ACSSF,2015m1,ri,000,0031,0000022,4119,3565,3199,2245,2450,3600,2847,2369,1901,1660,2241,1838,1492,576,1216,1614,1097,1393,694,1240,1526,1205,601,495,342,1089,808,433,85,426,793,774,273,252,122,4119,3073,2882,2319,2281,1768,1408,971,3600,2543,2227,2082,1617,1432,1074,860,2241,1694,1579,997,1027,562,491,312,1614,951,1250,678,1185,498,498,74,1526,1145,639,594,313,394,358,187,1089,754,556,496,261,194,171,88,793,795,265,155,210,122,122,206,4084,1998,1574,1966,1688,1993,1312,1336,1609,3600,1420,1276,1631,1342,1659,1216,1160,1474,2241,475,581,1356,569,1183,316,453,239,1622,658,572,876,592,696,173,158,447,1526,680,465,639,417,489,274,256,119,1089,558,129,253,71,250,512,206,259,793,325,295,112,282,148,172,410,433,4119,3565,3199,2245,2450,3600,2847,2369,1901,1660,2241,1838,1492,576,1216,1614,1097,1393,694,1240,1842,1431,768,503,528,793,774,273,252,122,4119,3073,3285,2825,2398,3600,2543,2551,2376,1790,2241,1694,1675,1076,1042,1614,951,1327,850,1191,1842,1367,967,794,495,793,795,287,200,210
ACSSF,2015m1,ri,000,0031,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1820,2050,1043,1063,497,2039,2200,1004,1016,472,902,807,355,313,177,291,291,206,206,206,223,223,206,206,206,289,279,79,79,206
ACSSF,2015m1,ri,000,0031,0000024,6222,5946,3907,3064,3178,5575,5504,3404,2863,2247,3309,2561,1671,839,1498,2071,1751,1496,713,1354,1836,1667,744,404,668,1241,1196,310,168,255,1500,1500,389,337,196,6222,5693,3564,2234,2572,3367,2843,1696,5575,5132,2603,1819,1859,3192,2626,1603,3309,2596,1683,880,1551,836,693,417,2071,1607,1315,661,1207,637,610,120,1836,1657,620,509,388,601,551,254,1241,1176,295,266,120,213,106,121,1500,1550,270,200,172,238,233,16,6225,2687,2218,3366,2916,3596,2491,2148,3089,5575,2080,1739,2484,2542,2937,2472,1914,2738,3309,1079,978,1672,707,1586,587,637,810,2064,1181,672,1077,837,710,286,379,583,1836,1012,665,771,589,690,387,167,314,1241,578,645,533,455,209,90,146,342,1500,573,352,871,534,441,448,379,755,6222,5946,3907,3064,3178,5575,5504,3404,2863,2247,3309,2561,1671,839,1498,2071,1751,1496,713,1354,2277,2141,821,444,712,1500,1500,389,337,196,6222,5693,4423,3464,3014,5575,5132,3589,2971,2353,3309,2596,1897,1182,1620,2071,1607,1451,878,1214,2277,2125,965,796,502,1500,1550,406,353,165
ACSSF,2015m1,ri,000,0031,0000025,6351,6018,3171,2336,2156,5978,5727,2932,2316,1798,2953,2523,1304,813,902,1001,876,344,341,62,1306,1263,438,410,287,1015,804,376,144,333,1424,1363,306,277,131,6351,5798,3175,2508,1927,2681,2277,1388,5978,5136,2779,2129,1641,2280,1957,1214,2953,2533,1282,959,735,948,902,404,1001,700,665,665,206,229,105,146,1306,1227,412,386,228,389,349,157,1015,710,554,496,249,275,194,172,1424,1349,225,183,132,415,405,83,6351,2712,2493,2943,2954,3127,2849,1947,2921,5978,2218,2310,2595,2751,2931,2619,1858,3029,2953,1300,622,1198,1082,1299,878,613,818,1001,536,213,226,329,552,333,258,253,1306,669,246,323,356,332,587,208,156,1015,520,287,502,159,242,512,206,151,1424,333,268,403,351,498,530,532,615,6351,6018,3171,2336,2156,5978,5727,2932,2316,1798,2953,2523,1304,813,902,1001,876,344,341,62,1669,1523,582,458,414,1424,1363,306,277,131,6351,5798,4192,3510,2284,5978,5136,3557,2963,1944,2953,2533,1563,1293,886,1001,700,707,689,146,1669,1477,809,655,436,1424,1349,507,449,158
ACSSF,2015m1,ri,000,0031,0000026,3792,3877,1397,1161,1055,3706,3590,1405,1127,1010,1315,1209,395,314,177,458,414,194,79,182,943,943,8,206,8,746,746,206,206,206,711,670,157,83,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3792,1274,1167,1610,1333,2249,1885,1181,2158,3706,1062,970,1440,1198,1856,1613,1103,2103,1315,476,240,339,273,886,657,316,355,458,185,223,206,206,127,63,170,161,943,370,385,163,409,206,358,206,104,746,271,233,419,412,206,206,206,141,711,219,84,170,127,353,311,182,233,3792,3877,1397,1161,1055,3706,3590,1405,1127,1010,1315,1209,395,314,177,458,414,194,79,182,1213,1212,8,206,8,711,670,157,83,132,3792,3724,1454,961,909,3706,3489,1376,956,812,1315,1203,523,273,411,458,417,183,183,206,1213,1228,132,132,206,711,670,232,215,85
ACSSF,2015m1,ri,000,0031,0000027,3221,3583,2352,1973,1798,3342,3386,2001,1880,1280,1609,1205,1093,422,1086,1256,1237,419,379,172,776,647,396,282,267,863,846,116,116,206,585,519,123,33,121,3221,3405,2283,1521,1597,2481,1939,1314,3342,3107,1763,1374,1087,2326,1775,1318,1609,877,1151,483,1063,492,351,267,1256,1146,460,360,280,257,257,206,776,402,297,158,246,542,506,213,863,778,277,266,81,210,106,116,585,475,121,121,206,121,121,206,3221,1684,1406,1918,1572,1497,1546,1026,1995,3342,1003,1175,1714,1544,1436,1507,1010,1981,1609,714,503,795,367,549,363,225,430,1256,779,399,454,605,305,186,324,220,776,266,419,351,162,165,66,206,143,863,332,596,266,201,68,45,206,127,585,174,211,390,112,170,287,206,237,3221,3583,2352,1973,1798,3342,3386,2001,1880,1280,1609,1205,1093,422,1086,1256,1237,419,379,172,1204,1097,416,309,267,585,519,123,33,121,3221,3405,2878,2158,1809,3342,3107,2436,2004,1595,1609,877,1317,628,1145,1256,1146,523,450,280,1204,940,714,602,362,585,475,240,240,206
ACSSF,2015m1,ri,000,0031,0000028,4119,3565,3199,2245,2450,3600,2847,2369,1901,1660,2241,1838,1492,576,1216,1614,1097,1393,694,1240,1526,1205,601,495,342,1089,808,433,85,426,793,774,273,252,122,4119,3073,2882,2319,2281,1768,1408,971,3600,2543,2227,2082,1617,1432,1074,860,2241,1694,1579,997,1027,562,491,312,1614,951,1250,678,1185,498,498,74,1526,1145,639,594,313,394,358,187,1089,754,556,496,261,194,171,88,793,795,265,155,210,122,122,206,4084,1998,1574,1966,1688,1993,1312,1336,1609,3600,1420,1276,1631,1342,1659,1216,1160,1474,2241,475,581,1356,569,1183,316,453,239,1622,658,572,876,592,696,173,158,447,1526,680,465,639,417,489,274,256,119,1089,558,129,253,71,250,512,206,259,793,325,295,112,282,148,172,410,433,4119,3565,3199,2245,2450,3600,2847,2369,1901,1660,2241,1838,1492,576,1216,1614,1097,1393,694,1240,1842,1431,768,503,528,793,774,273,252,122,4119,3073,3285,2825,2398,3600,2543,2551,2376,1790,2241,1694,1675,1076,1042,1614,951,1327,850,1191,1842,1367,967,794,495,793,795,287,200,210
ACSSF,2015m1,ri,000,0031,0000029,3020,2702,1886,1501,1256,3208,2868,1757,1438,1195,1193,924,655,571,318,680,605,397,336,213,626,626,206,206,206,279,268,130,130,206,860,850,218,218,206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3020,2702,1886,1501,1256,3208,2868,1757,1438,1195,1193,924,655,571,318,680,605,397,336,213,662,667,130,130,206,860,850,218,218,206,3020,2947,2608,2222,1216,3208,2827,2324,2095,940,1193,876,781,424,485,680,461,602,576,146,662,659,190,101,130,860,772,394,394,206
ACSSF,2015m1,ri,000,0031,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2463,2530,1464,1439,847,2805,2622,1238,1166,822,1695,1588,724,721,177,382,382,206,206,206,348,348,206,206,206,700,713,181,181,206
ACSSF,2015m1,ri,000,0031,0000031,2582,2668,1313,775,1003,2728,2777,717,532,471,1834,1447,873,578,690,733,699,192,206,192,1175,1032,566,142,517,484,445,172,206,172,949,940,184,159,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2582,1499,994,1365,1398,1765,1387,1007,1330,2728,1174,687,1173,1069,1254,1344,843,1283,1834,612,573,471,541,992,175,216,526,733,645,74,140,147,81,141,206,160,1175,662,190,634,263,535,288,66,272,484,289,206,282,154,140,206,80,104,949,316,103,286,396,244,319,379,454,2582,2668,1313,775,1003,2728,2777,717,532,471,1834,1447,873,578,690,733,699,192,206,192,1314,1144,579,142,535,949,940,184,159,95,2582,2636,1270,1125,846,2728,2453,914,905,312,1834,1600,793,632,521,733,699,192,96,96,1314,1224,343,229,232,949,970,158,107,70
