ACSSF,2015e1,ri,000,0085,0000011,76059,39026,2815,1757,1542,1430,2312,1176,1105,1077,1363,502,862,1815,1632,1862,1549,2514,2598,1542,4095,5478,37033,4174,2467,1779,957,2235,721,1144,431,1982,936,2083,2070,1342,2441,1233,1603,2700,1980,2257,2498,32795,40225,27405,3484682100,2062075700,1766249800,295825900,1422606400,1032136700,390469800,45140,19633,31965,39571,52318,71322,50794,16549,31839,49256,65563,85279,40302,27005,32782,27016,41493,62362,106450,51061,23940,0,23940,0,196,215,149,178,217,604,403,522,482,637,1661,1169,1581,1260,2005,2371,1432,3819,5039,27121,12035,15086,2815,1561,1327,1281,2134,959,501,674,841,20,225,154,463,281,289,509,227,110,276,439,55389,16808,0,16808,0,0,0,25,406,0,308,253,394,390,1567,1044,1007,1774,767,1042,2546,1231,1777,2277,38581,18356,20225,4174,2467,1779,932,1829,721,836,178,1588,546,516,1026,335,667,466,561,154,749,480,221
ACSSF,2015e1,ri,000,0085,0000012,47516,24516,1217,392,882,804,845,374,433,254,610,324,419,2166,1652,2081,1116,2033,2742,888,2450,2834,23000,1300,882,1296,916,1257,750,750,239,548,380,1113,1443,1430,1951,1029,1591,2043,1542,1841,699,40821,43834,36486,2273423900,1360093200,1209289400,150803800,913330700,740868200,172462600,44087,37146,40531,40587,51097,61535,50198,45651,50479,44615,55384,61645,40667,30667,23884,36141,50434,61525,68534,32950,17454,0,17454,0,37,0,169,120,134,172,112,439,324,287,1548,1143,1983,880,1509,2524,888,2450,2735,15496,8434,7062,1217,355,882,635,725,240,261,142,171,0,132,618,509,98,236,524,218,0,0,99,35584,13860,0,13860,0,0,162,86,95,329,0,224,346,154,733,1144,1294,1648,934,1417,1741,1352,1575,626,21724,12584,9140,1300,882,1134,830,1162,421,750,15,202,226,380,299,136,303,95,174,302,190,266,73
ACSSF,2015e1,ri,000,0085,0000013,42589,20966,958,412,818,496,693,312,287,647,582,534,926,990,1363,2256,1368,1462,1901,1162,1660,2139,21623,1559,1313,473,874,1096,118,911,292,1059,439,1279,2015,840,1027,907,1226,1948,1640,1830,777,40009,42768,32223,1870087600,1040588600,934525100,106063600,829499000,665131900,164367100,43175,24063,31857,37423,61916,61686,46305,21996,40381,45260,62447,64230,38099,25133,26582,34200,55812,61295,66605,31508,15200,0,15200,0,0,60,0,255,0,162,287,489,399,441,712,1318,1622,1368,1413,1895,1162,1660,1957,16308,10542,5766,958,412,758,496,438,312,125,360,93,135,485,278,45,634,0,49,6,0,0,182,35097,12686,0,12686,0,0,66,0,62,0,216,192,391,295,1085,1559,654,989,540,1226,1778,1435,1501,697,22411,13474,8937,1559,1313,407,874,1034,118,695,100,668,144,194,456,186,38,367,0,170,205,329,80
ACSSF,2015e1,ri,000,0085,0000014,39226,20844,834,498,715,378,1043,572,990,711,1400,546,1947,1391,1295,1486,894,1277,1565,1127,1240,935,18382,775,565,522,1349,1950,514,1228,662,1224,466,639,1530,1207,1458,547,863,693,649,1240,301,30107,32234,24657,1404465400,824890600,690840900,134049700,579574800,414198500,165376300,33511,28375,30929,29106,46027,52146,37193,34886,40269,27421,48180,72406,30417,17342,21882,31330,41429,47806,58745,29237,14081,0,14081,0,0,0,100,337,7,651,396,964,438,1266,1224,1252,1243,669,1033,1518,1038,1042,903,15156,8393,6763,834,498,715,278,706,565,339,315,436,108,681,167,43,243,225,244,47,89,198,32,29508,9136,0,9136,0,0,0,118,230,51,496,248,810,217,412,829,797,1331,363,659,656,535,1083,301,20372,11126,9246,775,565,522,1231,1720,463,732,414,414,249,227,701,410,127,184,204,37,114,157,0
ACSSF,2015e1,ri,000,0085,0000015,92880,48400,3949,3333,1844,1555,2230,1069,3294,1113,2295,1707,1941,3180,3777,3610,1679,1768,1704,2932,2225,3195,44480,4459,4531,3171,1986,2651,2046,1822,1980,1450,1079,2086,2556,1718,3064,1211,1676,1511,1631,2290,1562,23991,29356,19487,3396076000,2071736700,1706788200,364948500,1324339300,982125300,342214000,34827,23565,29313,28363,40489,67577,36425,28592,31833,33008,39614,72394,30843,19365,26295,23129,41216,60962,142557,70295,28611,0,28611,72,271,321,122,707,131,1911,706,1575,1073,1729,2567,3038,3033,1052,1402,1490,2457,2095,2859,41684,21895,19789,3877,3062,1523,1433,1523,938,1383,407,720,634,212,613,739,577,627,366,214,475,130,336,72262,21431,0,21431,0,454,717,243,616,435,703,1409,898,874,1278,1727,1310,2183,1211,1379,1316,1541,1819,1318,50831,27782,23049,4459,4077,2454,1743,2035,1611,1119,571,552,205,808,829,408,881,0,297,195,90,471,244
ACSSF,2015e1,ri,000,0085,0000016,42589,20966,958,412,818,496,693,312,287,647,582,534,926,990,1363,2256,1368,1462,1901,1162,1660,2139,21623,1559,1313,473,874,1096,118,911,292,1059,439,1279,2015,840,1027,907,1226,1948,1640,1830,777,40009,42768,32223,1870087600,1040588600,934525100,106063600,829499000,665131900,164367100,43175,24063,31857,37423,61916,61686,46305,21996,40381,45260,62447,64230,38099,25133,26582,34200,55812,61295,66605,31508,15200,0,15200,0,0,60,0,255,0,162,287,489,399,441,712,1318,1622,1368,1413,1895,1162,1660,1957,16308,10542,5766,958,412,758,496,438,312,125,360,93,135,485,278,45,634,0,49,6,0,0,182,35097,12686,0,12686,0,0,66,0,62,0,216,192,391,295,1085,1559,654,989,540,1226,1778,1435,1501,697,22411,13474,8937,1559,1313,407,874,1034,118,695,100,668,144,194,456,186,38,367,0,170,205,329,80
ACSSF,2015e1,ri,000,0085,0000017,39226,20844,834,498,715,378,1043,572,990,711,1400,546,1947,1391,1295,1486,894,1277,1565,1127,1240,935,18382,775,565,522,1349,1950,514,1228,662,1224,466,639,1530,1207,1458,547,863,693,649,1240,301,30107,32234,24657,1404465400,824890600,690840900,134049700,579574800,414198500,165376300,33511,28375,30929,29106,46027,52146,37193,34886,40269,27421,48180,72406,30417,17342,21882,31330,41429,47806,58745,29237,14081,0,14081,0,0,0,100,337,7,651,396,964,438,1266,1224,1252,1243,669,1033,1518,1038,1042,903,15156,8393,6763,834,498,715,278,706,565,339,315,436,108,681,167,43,243,225,244,47,89,198,32,29508,9136,0,9136,0,0,0,118,230,51,496,248,810,217,412,829,797,1331,363,659,656,535,1083,301,20372,11126,9246,775,565,522,1231,1720,463,732,414,414,249,227,701,410,127,184,204,37,114,157,0
ACSSF,2015e1,ri,000,0085,0000018,92880,48400,3949,3333,1844,1555,2230,1069,3294,1113,2295,1707,1941,3180,3777,3610,1679,1768,1704,2932,2225,3195,44480,4459,4531,3171,1986,2651,2046,1822,1980,1450,1079,2086,2556,1718,3064,1211,1676,1511,1631,2290,1562,23991,29356,19487,3396076000,2071736700,1706788200,364948500,1324339300,982125300,342214000,34827,23565,29313,28363,40489,67577,36425,28592,31833,33008,39614,72394,30843,19365,26295,23129,41216,60962,142557,70295,28611,0,28611,72,271,321,122,707,131,1911,706,1575,1073,1729,2567,3038,3033,1052,1402,1490,2457,2095,2859,41684,21895,19789,3877,3062,1523,1433,1523,938,1383,407,720,634,212,613,739,577,627,366,214,475,130,336,72262,21431,0,21431,0,454,717,243,616,435,703,1409,898,874,1278,1727,1310,2183,1211,1379,1316,1541,1819,1318,50831,27782,23049,4459,4077,2454,1743,2035,1611,1119,571,552,205,808,829,408,881,0,297,195,90,471,244
ACSSF,2015e1,ri,000,0085,0000019,47516,24516,1217,392,882,804,845,374,433,254,610,324,419,2166,1652,2081,1116,2033,2742,888,2450,2834,23000,1300,882,1296,916,1257,750,750,239,548,380,1113,1443,1430,1951,1029,1591,2043,1542,1841,699,40821,43834,36486,2273423900,1360093200,1209289400,150803800,913330700,740868200,172462600,44087,37146,40531,40587,51097,61535,50198,45651,50479,44615,55384,61645,40667,30667,23884,36141,50434,61525,68534,32950,17454,0,17454,0,37,0,169,120,134,172,112,439,324,287,1548,1143,1983,880,1509,2524,888,2450,2735,15496,8434,7062,1217,355,882,635,725,240,261,142,171,0,132,618,509,98,236,524,218,0,0,99,35584,13860,0,13860,0,0,162,86,95,329,0,224,346,154,733,1144,1294,1648,934,1417,1741,1352,1575,626,21724,12584,9140,1300,882,1134,830,1162,421,750,15,202,226,380,299,136,303,95,174,302,190,266,73
ACSSF,2015e1,ri,000,0085,0000020,92880,48400,3949,3333,1844,1555,2230,1069,3294,1113,2295,1707,1941,3180,3777,3610,1679,1768,1704,2932,2225,3195,44480,4459,4531,3171,1986,2651,2046,1822,1980,1450,1079,2086,2556,1718,3064,1211,1676,1511,1631,2290,1562,23991,29356,19487,3396076000,2071736700,1706788200,364948500,1324339300,982125300,342214000,34827,23565,29313,28363,40489,67577,36425,28592,31833,33008,39614,72394,30843,19365,26295,23129,41216,60962,142557,70295,28611,0,28611,72,271,321,122,707,131,1911,706,1575,1073,1729,2567,3038,3033,1052,1402,1490,2457,2095,2859,41684,21895,19789,3877,3062,1523,1433,1523,938,1383,407,720,634,212,613,739,577,627,366,214,475,130,336,72262,21431,0,21431,0,454,717,243,616,435,703,1409,898,874,1278,1727,1310,2183,1211,1379,1316,1541,1819,1318,50831,27782,23049,4459,4077,2454,1743,2035,1611,1119,571,552,205,808,829,408,881,0,297,195,90,471,244
ACSSF,2015e1,ri,000,0085,0000021,47516,24516,1217,392,882,804,845,374,433,254,610,324,419,2166,1652,2081,1116,2033,2742,888,2450,2834,23000,1300,882,1296,916,1257,750,750,239,548,380,1113,1443,1430,1951,1029,1591,2043,1542,1841,699,40821,43834,36486,2273423900,1360093200,1209289400,150803800,913330700,740868200,172462600,44087,37146,40531,40587,51097,61535,50198,45651,50479,44615,55384,61645,40667,30667,23884,36141,50434,61525,68534,32950,17454,0,17454,0,37,0,169,120,134,172,112,439,324,287,1548,1143,1983,880,1509,2524,888,2450,2735,15496,8434,7062,1217,355,882,635,725,240,261,142,171,0,132,618,509,98,236,524,218,0,0,99,35584,13860,0,13860,0,0,162,86,95,329,0,224,346,154,733,1144,1294,1648,934,1417,1741,1352,1575,626,21724,12584,9140,1300,882,1134,830,1162,421,750,15,202,226,380,299,136,303,95,174,302,190,266,73
ACSSF,2015e1,ri,000,0085,0000022,92880,48400,3949,3333,1844,1555,2230,1069,3294,1113,2295,1707,1941,3180,3777,3610,1679,1768,1704,2932,2225,3195,44480,4459,4531,3171,1986,2651,2046,1822,1980,1450,1079,2086,2556,1718,3064,1211,1676,1511,1631,2290,1562,23991,29356,19487,3396076000,2071736700,1706788200,364948500,1324339300,982125300,342214000,34827,23565,29313,28363,40489,67577,36425,28592,31833,33008,39614,72394,30843,19365,26295,23129,41216,60962,142557,70295,28611,0,28611,72,271,321,122,707,131,1911,706,1575,1073,1729,2567,3038,3033,1052,1402,1490,2457,2095,2859,41684,21895,19789,3877,3062,1523,1433,1523,938,1383,407,720,634,212,613,739,577,627,366,214,475,130,336,72262,21431,0,21431,0,454,717,243,616,435,703,1409,898,874,1278,1727,1310,2183,1211,1379,1316,1541,1819,1318,50831,27782,23049,4459,4077,2454,1743,2035,1611,1119,571,552,205,808,829,408,881,0,297,195,90,471,244
ACSSF,2015e1,ri,000,0085,0000023,47516,24516,1217,392,882,804,845,374,433,254,610,324,419,2166,1652,2081,1116,2033,2742,888,2450,2834,23000,1300,882,1296,916,1257,750,750,239,548,380,1113,1443,1430,1951,1029,1591,2043,1542,1841,699,40821,43834,36486,2273423900,1360093200,1209289400,150803800,913330700,740868200,172462600,44087,37146,40531,40587,51097,61535,50198,45651,50479,44615,55384,61645,40667,30667,23884,36141,50434,61525,68534,32950,17454,0,17454,0,37,0,169,120,134,172,112,439,324,287,1548,1143,1983,880,1509,2524,888,2450,2735,15496,8434,7062,1217,355,882,635,725,240,261,142,171,0,132,618,509,98,236,524,218,0,0,99,35584,13860,0,13860,0,0,162,86,95,329,0,224,346,154,733,1144,1294,1648,934,1417,1741,1352,1575,626,21724,12584,9140,1300,882,1134,830,1162,421,750,15,202,226,380,299,136,303,95,174,302,190,266,73
ACSSF,2015e1,ri,000,0085,0000024,288165,146883,8270,6735,5031,3996,7121,2921,6533,3067,7172,3206,7463,8155,7479,8747,5750,6419,10333,8946,11825,17714,141282,9572,7678,6762,6557,7843,4338,7371,4222,7190,3198,7260,10596,7821,9227,5006,6581,6469,6421,10043,7127,31911,36756,28953,12962296200,7810500500,6643738700,1166761800,5151795700,3902052600,1249743100,40096,21214,32706,35716,47130,74513,43996,23191,40406,40351,56702,81192,35190,19063,27294,31704,41661,67214,437894,208301,94270,0,94270,19,496,921,347,2192,342,3432,2136,4053,1803,5291,6399,6273,6967,4860,5415,8558,7550,10442,16774,114031,61418,52613,8251,6239,4110,3649,4929,2579,3101,931,3119,1403,2172,1756,1206,1780,890,1004,1775,1396,1383,940,229593,74117,0,74117,22,155,781,600,1082,295,2795,1502,3774,2408,5163,7791,5956,6761,4079,5581,5374,5346,8073,6579,155476,88311,67165,9550,7523,5981,5957,6761,4043,4576,2720,3416,790,2097,2805,1865,2466,927,1000,1095,1075,1970,548
ACSSF,2015e1,ri,000,0085,0000025,297256,150432,7870,5095,5473,4019,5855,2945,4382,3255,5144,3101,4572,8061,10084,11441,7265,11113,10948,8118,14611,17080,146824,12486,8816,7061,4151,8540,3067,5727,2599,6811,3772,7754,10290,7138,10365,5511,7157,11209,7595,10463,6312,36513,41501,30808,13317123800,7841961300,6820721100,1021240200,5475162400,4206540300,1268622100,42029,27439,35412,40732,53218,66058,48003,31958,40415,47101,63872,76724,37048,22106,27062,32037,43618,61976,432242,208707,102791,0,102791,72,574,518,318,856,500,2529,1498,3287,2408,2993,6453,8412,9990,5699,9608,10179,7357,13789,15751,105916,58275,47641,7798,4521,4955,3701,4999,2445,1853,1757,1857,693,1579,1608,1672,1451,1566,1505,769,761,822,1329,223535,78553,0,78553,0,417,519,201,1060,945,1330,1729,2593,1920,5743,6952,6032,8882,4245,6023,9793,6099,8335,5735,144982,76711,68271,12486,8399,6542,3950,7480,2122,4397,870,4218,1852,2011,3338,1106,1483,1266,1134,1416,1496,2128,577
ACSSF,2015e1,ri,000,0085,0000026,78204,39838,1750,1479,1521,736,914,798,613,814,1547,494,1996,1707,2255,2651,1836,3057,3592,3036,4255,4787,38366,2480,1489,1384,1052,2420,847,2057,668,2445,1165,1637,2881,1677,2837,1591,2276,2990,1411,3193,1866,40157,46224,31696,3600278200,2092249300,1854605700,237643600,1508028900,1178289000,329739900,45013,27646,38630,44801,55314,70879,51205,27442,46995,50238,72243,72405,39365,27835,29009,39286,42463,63792,120770,57608,28804,0,28804,0,229,257,0,381,64,233,426,707,255,1735,1202,1926,2415,1551,2912,3223,2871,3949,4468,28804,17770,11034,1750,1250,1264,736,533,734,380,388,840,239,261,505,329,236,285,145,369,165,306,319,63162,21816,0,21816,0,82,56,99,214,261,901,187,1140,586,1016,2163,1542,2176,1387,2095,2527,1047,2548,1789,41346,24796,16550,2480,1407,1328,953,2206,586,1156,481,1305,579,621,718,135,661,204,181,463,364,645,77
ACSSF,2015e1,ri,000,0085,0000027,99297,50695,1815,1141,1637,965,3024,1231,2103,1721,3021,1030,3312,2663,2358,3639,2153,2714,3879,2762,4560,4967,48602,2049,1670,1548,2379,3481,1509,2543,1488,2641,1042,2927,4769,2975,3155,1475,2514,2002,2583,3785,2067,32504,37499,30687,4464519500,2676164400,2354960300,321204100,1788355100,1371589200,416765800,37423,21217,34564,33738,50657,71745,41965,22225,42105,35646,57530,81860,33092,18206,27940,31898,45446,59651,146799,70532,35053,0,35053,0,71,137,225,1082,83,977,1256,1934,878,1978,2314,2249,2917,1759,2408,3353,2535,3962,4935,35479,19837,15642,1815,1070,1500,740,1942,1148,1126,465,1087,152,1334,349,109,722,394,306,526,227,598,32,76267,26919,0,26919,0,36,0,118,285,93,743,632,1811,700,2255,2925,2429,2771,987,2234,1537,2331,3025,2007,49348,27665,21683,2049,1634,1548,2261,3196,1416,1800,856,830,342,672,1844,546,384,488,280,465,252,760,60
ACSSF,2015e1,ri,000,0085,0000028,92880,48400,3949,3333,1844,1555,2230,1069,3294,1113,2295,1707,1941,3180,3777,3610,1679,1768,1704,2932,2225,3195,44480,4459,4531,3171,1986,2651,2046,1822,1980,1450,1079,2086,2556,1718,3064,1211,1676,1511,1631,2290,1562,23991,29356,19487,3396076000,2071736700,1706788200,364948500,1324339300,982125300,342214000,34827,23565,29313,28363,40489,67577,36425,28592,31833,33008,39614,72394,30843,19365,26295,23129,41216,60962,142557,70295,28611,0,28611,72,271,321,122,707,131,1911,706,1575,1073,1729,2567,3038,3033,1052,1402,1490,2457,2095,2859,41684,21895,19789,3877,3062,1523,1433,1523,938,1383,407,720,634,212,613,739,577,627,366,214,475,130,336,72262,21431,0,21431,0,454,717,243,616,435,703,1409,898,874,1278,1727,1310,2183,1211,1379,1316,1541,1819,1318,50831,27782,23049,4459,4077,2454,1743,2035,1611,1119,571,552,205,808,829,408,881,0,297,195,90,471,244
ACSSF,2015e1,ri,000,0085,0000029,66000,31175,1417,658,1419,742,1415,409,729,831,1263,744,1132,1360,2255,2968,1947,2060,2711,1788,2731,2596,34825,2171,1907,876,1514,1871,386,1936,544,1274,924,2144,3475,1655,2209,1423,1964,3175,1989,2376,1012,36434,41500,31864,2756559800,1481166400,1304257300,176909100,1275393400,1019965600,255427800,41445,23008,33558,39188,55446,62677,46348,24041,41077,45214,62017,80086,35659,18472,29575,35119,47400,61370,106230,48790,22202,0,22202,0,0,464,0,367,48,468,471,767,609,539,895,2210,2334,1854,1869,2621,1714,2641,2331,26588,17615,8973,1417,658,955,742,1048,361,261,360,496,135,593,465,45,634,93,191,90,74,90,265,57440,21221,0,21221,0,0,287,0,219,0,1041,192,469,780,1858,2924,1386,1811,983,1964,2812,1603,2004,888,36219,22615,13604,2171,1907,589,1514,1652,386,895,352,805,144,286,551,269,398,440,0,363,386,372,124
