ACSSF,2015m1,ri,000,0009,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2420,3678,3967,2420,951,2442,0,1366,852,644,426,734,512,2619,357,2236,1251,1924,720,460,2867,3276,523,542,1895,1282,776,920,1186,96,1057,1255,101,248,288,223,2420,0,2420,3678,3967,2420
ACSSF,2015m1,ri,000,0009,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1720,3030,3002,1724,359,1723,19,785,219,390,111,198,288,2023,214,1752,1175,1515,41,407,3223,2406,150,172,781,1929,398,477,576,206,287,709,54,60,223,243,1724,19,1720,3030,3002,1724
ACSSF,2015m1,ri,000,0009,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1712,3086,2697,1711,373,1631,30,952,883,193,206,87,706,1566,89,1868,991,1590,506,206,2084,2805,72,118,984,2292,476,95,443,73,855,868,206,167,143,847,1711,30,1712,3086,2697,1711
ACSSF,2015m1,ri,000,0009,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1642,2303,2275,1638,320,1631,44,727,533,111,149,185,206,1092,138,1692,1014,634,455,132,2227,885,123,199,772,1546,428,324,776,206,2805,315,206,113,131,810,1638,44,1642,2303,2275,1638
ACSSF,2015m1,ri,000,0009,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3618,5291,4389,3619,567,3541,37,2072,1843,464,343,190,372,1705,707,1494,955,1082,208,351,2150,1782,728,243,1587,1748,539,175,643,133,2223,936,152,269,499,1058,3619,37,3618,5291,4389,3619
ACSSF,2015m1,ri,000,0009,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1712,3086,2697,1711,373,1631,30,952,883,193,206,87,706,1566,89,1868,991,1590,506,206,2084,2805,72,118,984,2292,476,95,443,73,855,868,206,167,143,847,1711,30,1712,3086,2697,1711
ACSSF,2015m1,ri,000,0009,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1642,2303,2275,1638,320,1631,44,727,533,111,149,185,206,1092,138,1692,1014,634,455,132,2227,885,123,199,772,1546,428,324,776,206,2805,315,206,113,131,810,1638,44,1642,2303,2275,1638
ACSSF,2015m1,ri,000,0009,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3618,5291,4389,3619,567,3541,37,2072,1843,464,343,190,372,1705,707,1494,955,1082,208,351,2150,1782,728,243,1587,1748,539,175,643,133,2223,936,152,269,499,1058,3619,37,3618,5291,4389,3619
ACSSF,2015m1,ri,000,0009,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1720,3030,3002,1724,359,1723,19,785,219,390,111,198,288,2023,214,1752,1175,1515,41,407,3223,2406,150,172,781,1929,398,477,576,206,287,709,54,60,223,243,1724,19,1720,3030,3002,1724
ACSSF,2015m1,ri,000,0009,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3618,5291,4389,3619,567,3541,37,2072,1843,464,343,190,372,1705,707,1494,955,1082,208,351,2150,1782,728,243,1587,1748,539,175,643,133,2223,936,152,269,499,1058,3619,37,3618,5291,4389,3619
ACSSF,2015m1,ri,000,0009,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1720,3030,3002,1724,359,1723,19,785,219,390,111,198,288,2023,214,1752,1175,1515,41,407,3223,2406,150,172,781,1929,398,477,576,206,287,709,54,60,223,243,1724,19,1720,3030,3002,1724
ACSSF,2015m1,ri,000,0009,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3618,5291,4389,3619,567,3541,37,2072,1843,464,343,190,372,1705,707,1494,955,1082,208,351,2150,1782,728,243,1587,1748,539,175,643,133,2223,936,152,269,499,1058,3619,37,3618,5291,4389,3619
ACSSF,2015m1,ri,000,0009,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1720,3030,3002,1724,359,1723,19,785,219,390,111,198,288,2023,214,1752,1175,1515,41,407,3223,2406,150,172,781,1929,398,477,576,206,287,709,54,60,223,243,1724,19,1720,3030,3002,1724
ACSSF,2015m1,ri,000,0009,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6027,7514,8802,7742,4683,1051,4617,6027,4044,2214,638,415,401,1056,3931,1007,4687,3415,2875,1143,377,6321,5277,894,619,2880,5453,874,652,1484,218,4134,1283,271,1226,638,2326,4683,6027,7514,8802,7742,4683
ACSSF,2015m1,ri,000,0009,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6027,7377,8857,7624,5307,1144,5068,6027,2384,1660,817,445,979,1057,4292,599,4861,2796,3655,1759,655,6445,7733,575,622,3295,4371,1102,1110,1789,294,2247,2719,385,332,373,1077,5307,6027,7377,8857,7624,5307
ACSSF,2015m1,ri,000,0009,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3866,4466,4591,3701,3455,426,3464,3866,1681,441,305,60,503,359,2288,108,3953,2177,1848,1227,206,3441,4561,158,253,2038,2560,483,414,1019,206,806,1218,162,1121,178,182,3455,3866,4466,4591,3701,3455
ACSSF,2015m1,ri,000,0009,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3863,4354,4629,4552,2908,491,2830,3863,1630,1300,151,159,185,471,2197,193,3635,2531,1011,816,226,3257,2492,169,263,1886,3116,581,383,919,64,3349,526,135,217,173,1667,2908,3863,4354,4629,4552,2908
ACSSF,2015m1,ri,000,0009,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3618,5291,4389,3619,567,3541,37,2072,1843,464,343,190,372,1705,707,1494,955,1082,208,351,2150,1782,728,243,1587,1748,539,175,643,133,2223,936,152,269,499,1058,3619,37,3618,5291,4389,3619
ACSSF,2015m1,ri,000,0009,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,2181,3832,3695,2181,572,2117,38,2142,906,193,168,87,858,1839,89,2377,1099,1626,633,61,3528,3290,72,157,1146,3596,554,197,670,73,1765,907,206,186,217,993,2181,38,2181,3832,3695,2181
ACSSF,2015m1,ri,000,0009,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2903,4665,4809,2903,441,2882,0,1152,717,438,111,483,317,2393,488,3069,1976,2145,689,484,5265,3803,266,255,1686,2868,703,615,1023,250,387,1243,173,60,257,345,2903,0,2903,4665,4809,2903
ACSSF,2015m1,ri,000,0009,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2489,3318,3200,2489,693,2361,0,2572,462,549,206,293,662,2729,716,2160,1229,1817,733,221,2855,2481,444,457,988,2650,476,406,712,224,345,820,227,465,308,632,2489,0,2489,3318,3200,2489
ACSSF,2015m1,ri,000,0009,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2420,3678,3967,2420,951,2442,0,1366,852,644,426,734,512,2619,357,2236,1251,1924,720,460,2867,3276,523,542,1895,1282,776,920,1186,96,1057,1255,101,248,288,223,2420,0,2420,3678,3967,2420
ACSSF,2015m1,ri,000,0009,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,1712,3086,2697,1711,373,1631,30,952,883,193,206,87,706,1566,89,1868,991,1590,506,206,2084,2805,72,118,984,2292,476,95,443,73,855,868,206,167,143,847,1711,30,1712,3086,2697,1711
ACSSF,2015m1,ri,000,0009,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,1642,2303,2275,1638,320,1631,44,727,533,111,149,185,206,1092,138,1692,1014,634,455,132,2227,885,123,199,772,1546,428,324,776,206,2805,315,206,113,131,810,1638,44,1642,2303,2275,1638
ACSSF,2015m1,ri,000,0009,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,3618,5291,4389,3619,567,3541,37,2072,1843,464,343,190,372,1705,707,1494,955,1082,208,351,2150,1782,728,243,1587,1748,539,175,643,133,2223,936,152,269,499,1058,3619,37,3618,5291,4389,3619
ACSSF,2015m1,ri,000,0009,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,1720,3030,3002,1724,359,1723,19,785,219,390,111,198,288,2023,214,1752,1175,1515,41,407,3223,2406,150,172,781,1929,398,477,576,206,287,709,54,60,223,243,1724,19,1720,3030,3002,1724
