ACSSF,2015e1,ri,000,0096,0000011,99816,47849,3976,1764,0,1764,1306,458,2212,5389,4050,0,4050,3751,299,1339,19079,18100,0,18100,17009,1091,979,9112,7021,0,7021,6590,431,2091,3273,1403,1403,0,1870,7020,950,950,0,6070,51967,4254,2241,0,2241,1861,380,2013,5248,4848,0,4848,4416,432,400,20035,16910,0,16910,16097,813,3125,9788,6468,0,6468,6368,100,3320,3427,1327,1327,0,2100,9215,730,730,0,8485,106450,51061,4332,1888,0,1888,1372,516,2444,5741,4267,0,4267,3968,299,1474,12024,11422,0,11422,10481,941,602,8625,8064,0,8064,7828,236,561,9907,7759,0,7759,7242,517,2148,6683,1915,1915,0,4768,3749,438,438,0,3311,55389,5074,2531,0,2531,2021,510,2543,5573,5100,0,5100,4615,485,473,12477,10218,0,10218,9142,1076,2259,9271,8142,0,8142,7937,205,1129,9922,6602,0,6602,6502,100,3320,7137,1807,1807,0,5330,5935,292,292,0,5643
ACSSF,2015e1,ri,000,0096,0000012,63389,29900,1418,626,0,626,494,132,792,2377,2113,0,2113,1302,811,264,14983,13733,43,13690,12799,891,1250,5136,4268,0,4268,4197,71,868,1765,903,868,35,862,4221,640,597,43,3581,33489,1228,790,0,790,732,58,438,1693,1515,0,1515,1467,48,178,15898,13274,0,13274,12739,535,2624,5723,4044,0,4044,3966,78,1679,2695,957,957,0,1738,6252,858,858,0,5394,68534,32950,2094,770,0,770,494,276,1324,2511,2247,0,2247,1436,811,264,11718,11024,43,10981,10273,708,694,5066,4430,0,4430,4152,278,636,5205,4300,0,4300,4229,71,905,3890,1479,1444,35,2411,2466,166,123,43,2300,35584,1334,819,0,819,761,58,515,1693,1515,0,1515,1467,48,178,10826,9374,0,9374,8973,401,1452,6645,5092,0,5092,4958,134,1553,5830,4126,0,4126,4048,78,1704,5314,1574,1574,0,3740,3942,246,246,0,3696
ACSSF,2015e1,ri,000,0096,0000013,52904,25320,1707,591,0,591,549,42,1116,1836,1540,0,1540,1226,314,296,13202,10788,0,10788,9612,1176,2414,4221,3089,0,3089,3049,40,1132,1833,970,970,0,863,2521,183,183,0,2338,27584,1222,406,0,406,406,0,816,1339,1230,0,1230,1230,0,109,12134,8871,0,8871,8701,170,3263,5504,4174,0,4174,4131,43,1330,2366,872,872,0,1494,5019,315,315,0,4704,66605,31508,1864,591,0,591,549,42,1273,2652,1921,0,1921,1607,314,731,11781,9860,0,9860,8522,1338,1921,4689,3140,0,3140,3140,0,1549,5236,3697,0,3697,3657,40,1539,3270,1423,1423,0,1847,2016,113,113,0,1903,35097,2292,802,0,802,679,123,1490,2444,2131,0,2131,1444,687,313,10403,7126,0,7126,6837,289,3277,5217,4489,0,4489,4316,173,728,6545,4978,0,4978,4935,43,1567,4202,1038,1038,0,3164,3994,175,175,0,3819
ACSSF,2015e1,ri,000,0096,0000014,38817,19335,572,112,0,112,81,31,460,1574,1499,0,1499,1366,133,75,9742,8551,56,8495,8126,369,1191,3107,2054,0,2054,1980,74,1053,1624,306,306,0,1318,2716,393,262,131,2323,19482,570,261,0,261,261,0,309,1374,1311,0,1311,1031,280,63,9279,7091,0,7091,6561,530,2188,3477,2120,0,2120,2120,0,1357,1388,304,269,35,1084,3394,264,264,0,3130,58745,29237,1543,762,0,762,400,362,781,2658,2475,0,2475,2079,396,183,10579,9410,216,9194,8729,465,1169,4879,4474,0,4474,4355,119,405,4553,3193,0,3193,2884,309,1360,2886,570,570,0,2316,2139,225,94,131,1914,29508,1120,305,0,305,305,0,815,2361,2245,0,2245,1965,280,116,10398,8175,0,8175,7560,615,2223,4840,3559,0,3559,3442,117,1281,5344,3293,0,3293,3293,0,2051,2929,458,423,35,2471,2516,157,157,0,2359
ACSSF,2015e1,ri,000,0096,0000015,78894,39882,4320,1364,0,1364,1231,133,2956,4527,2123,0,2123,1760,363,2404,21660,18587,0,18587,17802,785,3073,4576,2367,0,2367,2367,0,2209,1663,729,729,0,934,3136,713,537,176,2423,39012,4446,2075,0,2075,1872,203,2371,5966,4446,0,4446,3953,493,1520,17624,12543,0,12543,11771,772,5081,4941,2500,0,2500,2367,133,2441,1960,831,831,0,1129,4075,225,225,0,3850,142557,70295,8016,2424,0,2424,2137,287,5592,8448,4882,0,4882,4224,658,3566,28297,24504,0,24504,21897,2607,3793,10730,7144,0,7144,6687,457,3586,7807,4794,0,4794,4443,351,3013,4630,1549,1450,99,3081,2367,326,249,77,2041,72262,7855,3298,0,3298,2463,835,4557,10954,7438,0,7438,6477,961,3516,26299,19407,77,19330,18244,1086,6892,8854,5576,0,5576,5212,364,3278,8088,3749,0,3749,3545,204,4339,5958,1539,1539,0,4419,4254,20,20,0,4234
ACSSF,2015e1,ri,000,0096,0000016,52904,25320,1707,591,0,591,549,42,1116,1836,1540,0,1540,1226,314,296,13202,10788,0,10788,9612,1176,2414,4221,3089,0,3089,3049,40,1132,1833,970,970,0,863,2521,183,183,0,2338,27584,1222,406,0,406,406,0,816,1339,1230,0,1230,1230,0,109,12134,8871,0,8871,8701,170,3263,5504,4174,0,4174,4131,43,1330,2366,872,872,0,1494,5019,315,315,0,4704,66605,31508,1864,591,0,591,549,42,1273,2652,1921,0,1921,1607,314,731,11781,9860,0,9860,8522,1338,1921,4689,3140,0,3140,3140,0,1549,5236,3697,0,3697,3657,40,1539,3270,1423,1423,0,1847,2016,113,113,0,1903,35097,2292,802,0,802,679,123,1490,2444,2131,0,2131,1444,687,313,10403,7126,0,7126,6837,289,3277,5217,4489,0,4489,4316,173,728,6545,4978,0,4978,4935,43,1567,4202,1038,1038,0,3164,3994,175,175,0,3819
ACSSF,2015e1,ri,000,0096,0000017,38817,19335,572,112,0,112,81,31,460,1574,1499,0,1499,1366,133,75,9742,8551,56,8495,8126,369,1191,3107,2054,0,2054,1980,74,1053,1624,306,306,0,1318,2716,393,262,131,2323,19482,570,261,0,261,261,0,309,1374,1311,0,1311,1031,280,63,9279,7091,0,7091,6561,530,2188,3477,2120,0,2120,2120,0,1357,1388,304,269,35,1084,3394,264,264,0,3130,58745,29237,1543,762,0,762,400,362,781,2658,2475,0,2475,2079,396,183,10579,9410,216,9194,8729,465,1169,4879,4474,0,4474,4355,119,405,4553,3193,0,3193,2884,309,1360,2886,570,570,0,2316,2139,225,94,131,1914,29508,1120,305,0,305,305,0,815,2361,2245,0,2245,1965,280,116,10398,8175,0,8175,7560,615,2223,4840,3559,0,3559,3442,117,1281,5344,3293,0,3293,3293,0,2051,2929,458,423,35,2471,2516,157,157,0,2359
ACSSF,2015e1,ri,000,0096,0000018,78894,39882,4320,1364,0,1364,1231,133,2956,4527,2123,0,2123,1760,363,2404,21660,18587,0,18587,17802,785,3073,4576,2367,0,2367,2367,0,2209,1663,729,729,0,934,3136,713,537,176,2423,39012,4446,2075,0,2075,1872,203,2371,5966,4446,0,4446,3953,493,1520,17624,12543,0,12543,11771,772,5081,4941,2500,0,2500,2367,133,2441,1960,831,831,0,1129,4075,225,225,0,3850,142557,70295,8016,2424,0,2424,2137,287,5592,8448,4882,0,4882,4224,658,3566,28297,24504,0,24504,21897,2607,3793,10730,7144,0,7144,6687,457,3586,7807,4794,0,4794,4443,351,3013,4630,1549,1450,99,3081,2367,326,249,77,2041,72262,7855,3298,0,3298,2463,835,4557,10954,7438,0,7438,6477,961,3516,26299,19407,77,19330,18244,1086,6892,8854,5576,0,5576,5212,364,3278,8088,3749,0,3749,3545,204,4339,5958,1539,1539,0,4419,4254,20,20,0,4234
ACSSF,2015e1,ri,000,0096,0000019,63389,29900,1418,626,0,626,494,132,792,2377,2113,0,2113,1302,811,264,14983,13733,43,13690,12799,891,1250,5136,4268,0,4268,4197,71,868,1765,903,868,35,862,4221,640,597,43,3581,33489,1228,790,0,790,732,58,438,1693,1515,0,1515,1467,48,178,15898,13274,0,13274,12739,535,2624,5723,4044,0,4044,3966,78,1679,2695,957,957,0,1738,6252,858,858,0,5394,68534,32950,2094,770,0,770,494,276,1324,2511,2247,0,2247,1436,811,264,11718,11024,43,10981,10273,708,694,5066,4430,0,4430,4152,278,636,5205,4300,0,4300,4229,71,905,3890,1479,1444,35,2411,2466,166,123,43,2300,35584,1334,819,0,819,761,58,515,1693,1515,0,1515,1467,48,178,10826,9374,0,9374,8973,401,1452,6645,5092,0,5092,4958,134,1553,5830,4126,0,4126,4048,78,1704,5314,1574,1574,0,3740,3942,246,246,0,3696
ACSSF,2015e1,ri,000,0096,0000020,78894,39882,4320,1364,0,1364,1231,133,2956,4527,2123,0,2123,1760,363,2404,21660,18587,0,18587,17802,785,3073,4576,2367,0,2367,2367,0,2209,1663,729,729,0,934,3136,713,537,176,2423,39012,4446,2075,0,2075,1872,203,2371,5966,4446,0,4446,3953,493,1520,17624,12543,0,12543,11771,772,5081,4941,2500,0,2500,2367,133,2441,1960,831,831,0,1129,4075,225,225,0,3850,142557,70295,8016,2424,0,2424,2137,287,5592,8448,4882,0,4882,4224,658,3566,28297,24504,0,24504,21897,2607,3793,10730,7144,0,7144,6687,457,3586,7807,4794,0,4794,4443,351,3013,4630,1549,1450,99,3081,2367,326,249,77,2041,72262,7855,3298,0,3298,2463,835,4557,10954,7438,0,7438,6477,961,3516,26299,19407,77,19330,18244,1086,6892,8854,5576,0,5576,5212,364,3278,8088,3749,0,3749,3545,204,4339,5958,1539,1539,0,4419,4254,20,20,0,4234
ACSSF,2015e1,ri,000,0096,0000021,63389,29900,1418,626,0,626,494,132,792,2377,2113,0,2113,1302,811,264,14983,13733,43,13690,12799,891,1250,5136,4268,0,4268,4197,71,868,1765,903,868,35,862,4221,640,597,43,3581,33489,1228,790,0,790,732,58,438,1693,1515,0,1515,1467,48,178,15898,13274,0,13274,12739,535,2624,5723,4044,0,4044,3966,78,1679,2695,957,957,0,1738,6252,858,858,0,5394,68534,32950,2094,770,0,770,494,276,1324,2511,2247,0,2247,1436,811,264,11718,11024,43,10981,10273,708,694,5066,4430,0,4430,4152,278,636,5205,4300,0,4300,4229,71,905,3890,1479,1444,35,2411,2466,166,123,43,2300,35584,1334,819,0,819,761,58,515,1693,1515,0,1515,1467,48,178,10826,9374,0,9374,8973,401,1452,6645,5092,0,5092,4958,134,1553,5830,4126,0,4126,4048,78,1704,5314,1574,1574,0,3740,3942,246,246,0,3696
ACSSF,2015e1,ri,000,0096,0000022,78894,39882,4320,1364,0,1364,1231,133,2956,4527,2123,0,2123,1760,363,2404,21660,18587,0,18587,17802,785,3073,4576,2367,0,2367,2367,0,2209,1663,729,729,0,934,3136,713,537,176,2423,39012,4446,2075,0,2075,1872,203,2371,5966,4446,0,4446,3953,493,1520,17624,12543,0,12543,11771,772,5081,4941,2500,0,2500,2367,133,2441,1960,831,831,0,1129,4075,225,225,0,3850,142557,70295,8016,2424,0,2424,2137,287,5592,8448,4882,0,4882,4224,658,3566,28297,24504,0,24504,21897,2607,3793,10730,7144,0,7144,6687,457,3586,7807,4794,0,4794,4443,351,3013,4630,1549,1450,99,3081,2367,326,249,77,2041,72262,7855,3298,0,3298,2463,835,4557,10954,7438,0,7438,6477,961,3516,26299,19407,77,19330,18244,1086,6892,8854,5576,0,5576,5212,364,3278,8088,3749,0,3749,3545,204,4339,5958,1539,1539,0,4419,4254,20,20,0,4234
ACSSF,2015e1,ri,000,0096,0000023,63389,29900,1418,626,0,626,494,132,792,2377,2113,0,2113,1302,811,264,14983,13733,43,13690,12799,891,1250,5136,4268,0,4268,4197,71,868,1765,903,868,35,862,4221,640,597,43,3581,33489,1228,790,0,790,732,58,438,1693,1515,0,1515,1467,48,178,15898,13274,0,13274,12739,535,2624,5723,4044,0,4044,3966,78,1679,2695,957,957,0,1738,6252,858,858,0,5394,68534,32950,2094,770,0,770,494,276,1324,2511,2247,0,2247,1436,811,264,11718,11024,43,10981,10273,708,694,5066,4430,0,4430,4152,278,636,5205,4300,0,4300,4229,71,905,3890,1479,1444,35,2411,2466,166,123,43,2300,35584,1334,819,0,819,761,58,515,1693,1515,0,1515,1467,48,178,10826,9374,0,9374,8973,401,1452,6645,5092,0,5092,4958,134,1553,5830,4126,0,4126,4048,78,1704,5314,1574,1574,0,3740,3942,246,246,0,3696
ACSSF,2015e1,ri,000,0096,0000024,350465,164247,10142,3783,0,3783,3032,751,6359,14723,10116,254,9862,9288,574,4607,78957,67770,1252,66518,64047,2471,11187,27201,19103,0,19103,18671,432,8098,12006,4527,4465,62,7479,21218,3311,2605,706,17907,186218,10720,4783,0,4783,4233,550,5937,15083,12411,0,12411,11313,1098,2672,84783,66954,237,66717,64444,2273,17829,31008,19291,0,19291,18800,491,11717,12571,3960,3859,101,8611,32053,2173,1997,176,29880,437894,208301,15305,5602,81,5521,4321,1200,9703,20301,13839,258,13581,12331,1250,6462,69237,60668,1610,59058,55952,3106,8569,35407,29109,0,29109,28210,899,6298,31588,22704,0,22704,21991,713,8884,21718,7155,6595,560,14563,14745,1288,1080,208,13457,229593,14593,6190,0,6190,4945,1245,8403,21380,16690,0,16690,15075,1615,4690,70023,55725,314,55411,52222,3189,14298,38019,28267,0,28267,27541,726,9752,36514,22030,0,22030,21468,562,14484,24578,5633,5356,277,18945,24486,1068,1068,0,23418
ACSSF,2015e1,ri,000,0096,0000025,368013,179164,12788,5576,0,5576,4516,1060,7212,15860,11643,0,11643,9796,1847,4217,83725,75370,106,75264,70285,4979,8355,33118,25970,0,25970,25068,902,7148,11480,4829,4689,140,6651,22193,2962,2800,162,19231,188849,11130,5520,0,5520,4806,714,5610,14547,12282,0,12282,11557,725,2265,83099,68764,0,68764,65689,3075,14335,35128,24081,0,24081,23372,709,11047,13160,4869,4869,0,8291,31785,2862,2862,0,28923,432242,208707,15862,6309,0,6309,4913,1396,9553,18784,13619,0,13619,11772,1847,5165,63692,57799,106,57693,52355,5338,5893,36479,30542,0,30542,29226,1316,5937,37463,29095,0,29095,27756,1339,8368,22376,7410,7151,259,14966,14051,1229,1069,160,12822,223535,15355,7163,0,7163,6024,1139,8192,18473,15002,0,15002,13421,1581,3471,63750,51781,99,51682,48475,3207,11969,38907,31979,0,31979,31129,850,6928,38472,25982,0,25982,25206,776,12490,25980,7375,7375,0,18605,22598,948,948,0,21650
ACSSF,2015e1,ri,000,0096,0000026,110142,52235,3276,1424,0,1424,1262,162,1852,3975,2561,0,2561,2396,165,1414,23702,20345,0,20345,19521,824,3357,10881,8236,0,8236,8121,115,2645,3577,1187,1125,62,2390,6824,968,699,269,5856,57907,3136,1434,0,1434,1177,257,1702,3531,2825,0,2825,2656,169,706,27716,22172,0,22172,21092,1080,5544,9755,6095,0,6095,5625,470,3660,4490,1350,1350,0,3140,9279,270,245,25,9009,120770,57608,4397,1597,0,1597,1398,199,2800,4457,2888,0,2888,2605,283,1569,16298,14256,33,14223,13859,364,2042,10520,8748,0,8748,8248,500,1772,11378,8700,0,8700,8539,161,2678,6236,2007,1676,331,4229,4322,202,202,0,4120,63162,4171,1823,0,1823,1485,338,2348,4227,3178,0,3178,3009,169,1049,17903,14376,99,14277,13402,875,3527,12717,9614,0,9614,9353,261,3103,10183,6293,0,6293,5823,470,3890,6896,1708,1683,25,5188,7065,0,0,0,7065
ACSSF,2015e1,ri,000,0096,0000027,112264,53153,1780,518,0,518,373,145,1262,4628,3761,0,3761,3453,308,867,27379,23661,97,23564,22717,847,3718,8878,6138,0,6138,6029,109,2740,4146,1149,1149,0,2997,6342,786,655,131,5556,59111,2221,1124,0,1124,898,226,1097,4846,4203,0,4203,3640,563,643,28016,22265,0,22265,21616,649,5751,10525,6674,0,6674,6638,36,3851,3991,1202,1101,101,2789,9512,769,688,81,8743,146799,70532,3347,1426,0,1426,889,537,1921,6173,5014,0,5014,4443,571,1159,25507,22794,257,22537,21704,833,2713,13151,11321,0,11321,10997,324,1830,10955,7908,0,7908,7564,344,3047,6508,1777,1777,0,4731,4891,371,240,131,4520,76267,3027,1383,0,1383,1003,380,1644,6473,5701,0,5701,4973,728,772,25775,20846,0,20846,19559,1287,4929,13281,9849,0,9849,9687,162,3432,13244,8241,0,8241,8205,36,5003,8015,1799,1617,182,6216,6452,219,219,0,6233
ACSSF,2015e1,ri,000,0096,0000028,78894,39882,4320,1364,0,1364,1231,133,2956,4527,2123,0,2123,1760,363,2404,21660,18587,0,18587,17802,785,3073,4576,2367,0,2367,2367,0,2209,1663,729,729,0,934,3136,713,537,176,2423,39012,4446,2075,0,2075,1872,203,2371,5966,4446,0,4446,3953,493,1520,17624,12543,0,12543,11771,772,5081,4941,2500,0,2500,2367,133,2441,1960,831,831,0,1129,4075,225,225,0,3850,142557,70295,8016,2424,0,2424,2137,287,5592,8448,4882,0,4882,4224,658,3566,28297,24504,0,24504,21897,2607,3793,10730,7144,0,7144,6687,457,3586,7807,4794,0,4794,4443,351,3013,4630,1549,1450,99,3081,2367,326,249,77,2041,72262,7855,3298,0,3298,2463,835,4557,10954,7438,0,7438,6477,961,3516,26299,19407,77,19330,18244,1086,6892,8854,5576,0,5576,5212,364,3278,8088,3749,0,3749,3545,204,4339,5958,1539,1539,0,4419,4254,20,20,0,4234
