ACSSF,2015m1,ri,000,0033,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,246,838,2049,957,1808,821,1298,1738,2779,1726,1288,727,143,3600,206,654,1564,708,1436,815,941,1343,1839,1116,1083,628,143,2241,246,409,640,580,843,206,456,346,1528,391,548,345,206,1614,206,212,507,67,580,67,281,795,615,1086,251,115,206,1842,206,72,395,235,471,65,442,422,997,797,223,56,206,793,206,132,415,71,380,79,389,292,336,167,85,206,206
ACSSF,2015m1,ri,000,0033,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,246,838,2049,957,1808,821,1298,1738,2779,1726,1288,727,143,3600,206,654,1564,708,1436,815,941,1343,1839,1116,1083,628,143,2241,246,409,640,580,843,206,456,346,1528,391,548,345,206,1614,206,212,507,67,580,67,281,795,615,1086,251,115,206,1842,206,72,395,235,471,65,442,422,997,797,223,56,206,793,206,132,415,71,380,79,389,292,336,167,85,206,206
ACSSF,2015m1,ri,000,0033,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,246,838,2049,957,1808,821,1298,1738,2779,1726,1288,727,143,3600,206,654,1564,708,1436,815,941,1343,1839,1116,1083,628,143,2241,246,409,640,580,843,206,456,346,1528,391,548,345,206,1614,206,212,507,67,580,67,281,795,615,1086,251,115,206,1842,206,72,395,235,471,65,442,422,997,797,223,56,206,793,206,132,415,71,380,79,389,292,336,167,85,206,206
ACSSF,2015m1,ri,000,0033,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,246,838,2049,957,1808,821,1298,1738,2779,1726,1288,727,143,3600,206,654,1564,708,1436,815,941,1343,1839,1116,1083,628,143,2241,246,409,640,580,843,206,456,346,1528,391,548,345,206,1614,206,212,507,67,580,67,281,795,615,1086,251,115,206,1842,206,72,395,235,471,65,442,422,997,797,223,56,206,793,206,132,415,71,380,79,389,292,336,167,85,206,206
ACSSF,2015m1,ri,000,0033,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000024,6222,890,1940,2573,1335,2657,1512,1200,1997,2583,4242,2904,1981,1588,471,5575,476,1549,2296,1165,2327,1313,934,1898,2199,3543,2207,1709,1477,514,3309,349,902,1030,424,994,608,435,359,876,2061,747,287,392,58,2071,206,249,531,154,963,64,99,344,879,840,1595,137,346,206,1836,697,145,522,292,602,381,128,297,439,869,775,470,155,197,1241,206,206,247,206,297,306,90,205,102,832,701,146,137,141,1500,206,326,314,278,428,228,386,284,640,897,182,265,176,310,6222,890,1940,2573,1335,2657,1512,2210,2583,4242,2904,1981,1588,471,5575,476,1549,2296,1165,2327,1313,2107,2199,3543,2207,1709,1477,514,3309,349,902,1030,424,994,608,552,876,2061,747,287,392,58,2071,206,249,531,154,963,64,358,879,840,1595,137,346,206,2277,697,145,552,292,649,460,348,450,1218,1036,497,196,252,1500,206,326,314,278,428,228,496,640,897,182,265,176,310
ACSSF,2015m1,ri,000,0033,0000025,6351,399,1878,2773,1792,3536,1447,1104,2247,2509,4003,3365,1793,2057,227,5978,355,1650,2445,1560,3174,1398,1049,2059,2240,3632,2782,1335,1976,137,2953,156,662,1066,539,1309,500,209,332,771,1407,1138,917,401,175,1001,206,160,130,206,239,131,62,193,231,489,602,230,156,206,1306,206,72,79,245,379,91,104,271,308,712,454,713,114,206,1015,86,204,134,206,158,156,83,71,317,209,725,380,37,206,1424,180,218,661,169,217,66,101,473,753,678,369,118,97,206,6351,399,1878,2773,1792,3536,1447,2640,2509,4003,3365,1793,2057,227,5978,355,1650,2445,1560,3174,1398,2394,2240,3632,2782,1335,1976,137,2953,156,662,1066,539,1309,500,408,771,1407,1138,917,401,175,1001,206,160,130,206,239,131,203,231,489,602,230,156,206,1669,86,218,165,245,388,182,309,440,768,756,813,119,206,1424,180,218,661,169,217,66,478,753,678,369,118,97,206
ACSSF,2015m1,ri,000,0033,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3221,382,1069,1678,893,1434,1018,1447,1861,2575,2365,934,1094,237,3342,280,1029,1537,859,1274,908,1359,1374,2511,1860,910,1019,237,1609,261,312,796,97,590,336,241,720,553,552,174,137,206,1256,206,206,180,140,628,64,171,477,620,758,74,344,206,1204,206,206,300,89,221,258,123,159,688,661,206,106,206,585,206,121,124,104,147,206,65,348,399,66,206,75,206
ACSSF,2015m1,ri,000,0033,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,246,838,2049,957,1808,821,1298,1738,2779,1726,1288,727,143,3600,206,654,1564,708,1436,815,941,1343,1839,1116,1083,628,143,2241,246,409,640,580,843,206,456,346,1528,391,548,345,206,1614,206,212,507,67,580,67,281,795,615,1086,251,115,206,1842,206,72,395,235,471,65,442,422,997,797,223,56,206,793,206,132,415,71,380,79,389,292,336,167,85,206,206
ACSSF,2015m1,ri,000,0033,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2582,797,1367,850,648,1268,587,1217,1031,1802,1338,869,743,386,2728,388,856,814,565,942,524,1201,909,1555,964,511,683,461,1834,160,844,187,269,394,107,232,350,1075,472,236,182,206,733,206,158,206,206,524,206,107,108,199,366,206,206,206,1314,697,145,163,109,515,282,108,311,497,542,475,188,252,949,206,206,237,255,205,209,262,388,348,136,243,160,310
ACSSF,2015m1,ri,000,0033,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2015m1,ri,000,0033,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4119,246,838,2049,957,1808,821,1298,1738,2779,1726,1288,727,143,3600,206,654,1564,708,1436,815,941,1343,1839,1116,1083,628,143,2241,246,409,640,580,843,206,456,346,1528,391,548,345,206,1614,206,212,507,67,580,67,281,795,615,1086,251,115,206,1842,206,72,395,235,471,65,442,422,997,797,223,56,206,793,206,132,415,71,380,79,389,292,336,167,85,206,206
ACSSF,2015m1,ri,000,0033,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
