ACSSF,2015e1,ri,000,0076,0000011,120285,4550,196,0,0,0,196,387,0,0,0,387,121,0,0,0,121,115,0,0,0,115,3731,0,0,0,3731,18022,201,0,0,0,0,0,0,201,1544,79,43,0,0,0,0,1465,1293,0,0,0,0,0,0,1293,1198,57,0,0,57,0,0,1141,13786,390,0,168,390,0,36,13396,97713,3514,765,107,74,232,488,344,493,2749,6081,1586,782,228,748,476,229,854,4495,5072,1167,136,53,444,872,60,513,3905,5896,1124,400,0,527,514,138,257,4772,77150,8387,3183,977,2113,3426,1149,3043,68763,125550,22735,526,526,400,238,0,22209,22051,18802,4708,158,80116,6706,6632,4602,3027,74,73410,70760,64515,7455,2650,22699,6753,6753,4284,6659,0,15946,15906,10806,15449,40,32886,30260,30402,30143,34029,40560,27389,120285,3911,765,3146,8012,1665,6347,6486,1167,5319,7209,1181,6028,94667,8777,85890
ACSSF,2015e1,ri,000,0076,0000012,80966,4466,46,0,0,0,46,223,0,0,0,223,601,0,0,0,601,407,0,0,0,407,3189,0,0,0,3189,10428,0,0,0,0,0,0,0,0,429,49,0,0,49,0,0,380,1222,203,0,66,137,0,0,1019,422,59,0,0,59,0,0,363,8355,348,0,44,304,0,141,8007,66072,1248,502,225,121,213,277,53,44,746,1965,1011,125,0,808,248,94,458,954,4675,1356,370,293,395,852,128,594,3319,2879,576,173,133,158,203,0,156,2303,55305,6928,1952,869,2562,2791,1195,2518,48377,81069,14997,659,659,301,417,0,14338,14139,10374,4473,199,51026,5828,5489,3675,2744,339,45198,42293,38331,5753,2905,15046,4545,4506,2726,4506,39,10501,10432,8091,10148,69,40805,15038,21209,10251,41592,45614,39131,80966,1294,502,792,2617,1060,1557,6498,1559,4939,3708,635,3073,66849,7276,59573
ACSSF,2015e1,ri,000,0076,0000013,76821,4419,635,0,0,0,635,247,0,0,0,247,0,0,0,0,0,350,0,0,0,350,3187,274,0,274,2913,12242,600,37,0,0,0,0,37,563,799,193,0,0,193,0,0,606,571,138,0,0,41,46,0,433,1435,175,0,71,0,0,104,1260,8837,0,0,0,0,0,0,8837,60160,1741,285,146,117,41,241,32,73,1456,4245,1490,247,159,411,849,465,592,2755,3082,389,50,9,146,256,107,147,2693,4796,1043,323,273,273,728,457,589,3753,46296,4768,1718,871,2076,2440,1328,2191,41528,77222,16699,817,817,449,368,0,15882,15624,11978,4512,258,47462,3860,3649,2016,2278,211,43602,41033,34565,7685,2569,13061,4147,4147,2288,4147,0,8914,8851,5592,8525,63,40309,31995,31667,32438,40456,43612,32317,76821,2976,322,2654,5291,1683,3608,3653,527,3126,6581,1218,5363,58320,5042,53278
ACSSF,2015e1,ri,000,0076,0000014,70925,4067,284,40,40,0,244,846,0,0,0,846,565,0,0,0,565,193,0,0,0,193,2179,0,0,0,2179,10156,927,223,0,0,223,0,0,704,2507,287,131,0,239,0,216,2220,710,86,0,0,86,0,0,624,1016,50,0,0,50,0,0,966,4996,87,0,0,87,0,41,4909,56702,2807,498,163,53,372,171,134,336,2309,4498,1443,613,181,1059,629,189,485,3055,3864,1043,199,264,298,802,337,560,2821,6337,1521,437,222,483,581,176,355,4816,39196,4932,1028,1024,1490,2842,751,1719,34264,71025,14314,773,773,154,732,0,13541,12972,6636,6832,569,46546,5505,5332,2242,3850,173,41041,36555,26829,10996,4486,10165,3932,3932,1948,3854,0,6233,6233,3372,6195,0,29900,25865,22472,30053,30004,32012,24366,70925,4018,761,3257,7851,1730,6121,5139,1129,4010,7546,1571,5975,46371,5019,41352
ACSSF,2015e1,ri,000,0076,0000015,165755,12126,1810,79,79,0,1731,2283,92,92,0,2191,1370,0,0,0,1370,1579,0,0,0,1579,5084,0,0,0,5084,28980,5019,521,0,0,521,0,223,4498,6438,716,0,0,566,293,532,5722,3941,254,0,0,254,0,123,3687,3919,315,0,0,315,0,0,3604,9663,410,0,0,299,0,221,9253,124649,15561,2158,212,249,1170,755,513,690,13403,15564,4916,699,633,3272,2923,1529,2845,10648,14158,3211,624,710,432,2185,1373,1947,10947,14070,2198,469,120,804,1681,1121,1088,11872,65296,6634,1767,853,3373,2782,1163,2335,58662,177857,41642,2387,2387,258,2252,0,39255,36969,15267,23793,2286,119896,13106,12514,3394,10351,592,106790,91392,65102,27975,15398,16319,6658,6658,2073,6599,0,9661,9444,5227,8690,217,23957,20870,22224,13925,24125,29622,19563,165755,22390,2758,19632,24285,5724,18561,19469,3465,16004,19568,2513,17055,80043,7044,72999
ACSSF,2015e1,ri,000,0076,0000016,76821,4419,635,0,0,0,635,247,0,0,0,247,0,0,0,0,0,350,0,0,0,350,3187,274,0,274,2913,12242,600,37,0,0,0,0,37,563,799,193,0,0,193,0,0,606,571,138,0,0,41,46,0,433,1435,175,0,71,0,0,104,1260,8837,0,0,0,0,0,0,8837,60160,1741,285,146,117,41,241,32,73,1456,4245,1490,247,159,411,849,465,592,2755,3082,389,50,9,146,256,107,147,2693,4796,1043,323,273,273,728,457,589,3753,46296,4768,1718,871,2076,2440,1328,2191,41528,77222,16699,817,817,449,368,0,15882,15624,11978,4512,258,47462,3860,3649,2016,2278,211,43602,41033,34565,7685,2569,13061,4147,4147,2288,4147,0,8914,8851,5592,8525,63,40309,31995,31667,32438,40456,43612,32317,76821,2976,322,2654,5291,1683,3608,3653,527,3126,6581,1218,5363,58320,5042,53278
ACSSF,2015e1,ri,000,0076,0000017,70925,4067,284,40,40,0,244,846,0,0,0,846,565,0,0,0,565,193,0,0,0,193,2179,0,0,0,2179,10156,927,223,0,0,223,0,0,704,2507,287,131,0,239,0,216,2220,710,86,0,0,86,0,0,624,1016,50,0,0,50,0,0,966,4996,87,0,0,87,0,41,4909,56702,2807,498,163,53,372,171,134,336,2309,4498,1443,613,181,1059,629,189,485,3055,3864,1043,199,264,298,802,337,560,2821,6337,1521,437,222,483,581,176,355,4816,39196,4932,1028,1024,1490,2842,751,1719,34264,71025,14314,773,773,154,732,0,13541,12972,6636,6832,569,46546,5505,5332,2242,3850,173,41041,36555,26829,10996,4486,10165,3932,3932,1948,3854,0,6233,6233,3372,6195,0,29900,25865,22472,30053,30004,32012,24366,70925,4018,761,3257,7851,1730,6121,5139,1129,4010,7546,1571,5975,46371,5019,41352
ACSSF,2015e1,ri,000,0076,0000018,165755,12126,1810,79,79,0,1731,2283,92,92,0,2191,1370,0,0,0,1370,1579,0,0,0,1579,5084,0,0,0,5084,28980,5019,521,0,0,521,0,223,4498,6438,716,0,0,566,293,532,5722,3941,254,0,0,254,0,123,3687,3919,315,0,0,315,0,0,3604,9663,410,0,0,299,0,221,9253,124649,15561,2158,212,249,1170,755,513,690,13403,15564,4916,699,633,3272,2923,1529,2845,10648,14158,3211,624,710,432,2185,1373,1947,10947,14070,2198,469,120,804,1681,1121,1088,11872,65296,6634,1767,853,3373,2782,1163,2335,58662,177857,41642,2387,2387,258,2252,0,39255,36969,15267,23793,2286,119896,13106,12514,3394,10351,592,106790,91392,65102,27975,15398,16319,6658,6658,2073,6599,0,9661,9444,5227,8690,217,23957,20870,22224,13925,24125,29622,19563,165755,22390,2758,19632,24285,5724,18561,19469,3465,16004,19568,2513,17055,80043,7044,72999
ACSSF,2015e1,ri,000,0076,0000019,80966,4466,46,0,0,0,46,223,0,0,0,223,601,0,0,0,601,407,0,0,0,407,3189,0,0,0,3189,10428,0,0,0,0,0,0,0,0,429,49,0,0,49,0,0,380,1222,203,0,66,137,0,0,1019,422,59,0,0,59,0,0,363,8355,348,0,44,304,0,141,8007,66072,1248,502,225,121,213,277,53,44,746,1965,1011,125,0,808,248,94,458,954,4675,1356,370,293,395,852,128,594,3319,2879,576,173,133,158,203,0,156,2303,55305,6928,1952,869,2562,2791,1195,2518,48377,81069,14997,659,659,301,417,0,14338,14139,10374,4473,199,51026,5828,5489,3675,2744,339,45198,42293,38331,5753,2905,15046,4545,4506,2726,4506,39,10501,10432,8091,10148,69,40805,15038,21209,10251,41592,45614,39131,80966,1294,502,792,2617,1060,1557,6498,1559,4939,3708,635,3073,66849,7276,59573
ACSSF,2015e1,ri,000,0076,0000020,165755,12126,1810,79,79,0,1731,2283,92,92,0,2191,1370,0,0,0,1370,1579,0,0,0,1579,5084,0,0,0,5084,28980,5019,521,0,0,521,0,223,4498,6438,716,0,0,566,293,532,5722,3941,254,0,0,254,0,123,3687,3919,315,0,0,315,0,0,3604,9663,410,0,0,299,0,221,9253,124649,15561,2158,212,249,1170,755,513,690,13403,15564,4916,699,633,3272,2923,1529,2845,10648,14158,3211,624,710,432,2185,1373,1947,10947,14070,2198,469,120,804,1681,1121,1088,11872,65296,6634,1767,853,3373,2782,1163,2335,58662,177857,41642,2387,2387,258,2252,0,39255,36969,15267,23793,2286,119896,13106,12514,3394,10351,592,106790,91392,65102,27975,15398,16319,6658,6658,2073,6599,0,9661,9444,5227,8690,217,23957,20870,22224,13925,24125,29622,19563,165755,22390,2758,19632,24285,5724,18561,19469,3465,16004,19568,2513,17055,80043,7044,72999
ACSSF,2015e1,ri,000,0076,0000021,80966,4466,46,0,0,0,46,223,0,0,0,223,601,0,0,0,601,407,0,0,0,407,3189,0,0,0,3189,10428,0,0,0,0,0,0,0,0,429,49,0,0,49,0,0,380,1222,203,0,66,137,0,0,1019,422,59,0,0,59,0,0,363,8355,348,0,44,304,0,141,8007,66072,1248,502,225,121,213,277,53,44,746,1965,1011,125,0,808,248,94,458,954,4675,1356,370,293,395,852,128,594,3319,2879,576,173,133,158,203,0,156,2303,55305,6928,1952,869,2562,2791,1195,2518,48377,81069,14997,659,659,301,417,0,14338,14139,10374,4473,199,51026,5828,5489,3675,2744,339,45198,42293,38331,5753,2905,15046,4545,4506,2726,4506,39,10501,10432,8091,10148,69,40805,15038,21209,10251,41592,45614,39131,80966,1294,502,792,2617,1060,1557,6498,1559,4939,3708,635,3073,66849,7276,59573
ACSSF,2015e1,ri,000,0076,0000022,165755,12126,1810,79,79,0,1731,2283,92,92,0,2191,1370,0,0,0,1370,1579,0,0,0,1579,5084,0,0,0,5084,28980,5019,521,0,0,521,0,223,4498,6438,716,0,0,566,293,532,5722,3941,254,0,0,254,0,123,3687,3919,315,0,0,315,0,0,3604,9663,410,0,0,299,0,221,9253,124649,15561,2158,212,249,1170,755,513,690,13403,15564,4916,699,633,3272,2923,1529,2845,10648,14158,3211,624,710,432,2185,1373,1947,10947,14070,2198,469,120,804,1681,1121,1088,11872,65296,6634,1767,853,3373,2782,1163,2335,58662,177857,41642,2387,2387,258,2252,0,39255,36969,15267,23793,2286,119896,13106,12514,3394,10351,592,106790,91392,65102,27975,15398,16319,6658,6658,2073,6599,0,9661,9444,5227,8690,217,23957,20870,22224,13925,24125,29622,19563,165755,22390,2758,19632,24285,5724,18561,19469,3465,16004,19568,2513,17055,80043,7044,72999
ACSSF,2015e1,ri,000,0076,0000023,80966,4466,46,0,0,0,46,223,0,0,0,223,601,0,0,0,601,407,0,0,0,407,3189,0,0,0,3189,10428,0,0,0,0,0,0,0,0,429,49,0,0,49,0,0,380,1222,203,0,66,137,0,0,1019,422,59,0,0,59,0,0,363,8355,348,0,44,304,0,141,8007,66072,1248,502,225,121,213,277,53,44,746,1965,1011,125,0,808,248,94,458,954,4675,1356,370,293,395,852,128,594,3319,2879,576,173,133,158,203,0,156,2303,55305,6928,1952,869,2562,2791,1195,2518,48377,81069,14997,659,659,301,417,0,14338,14139,10374,4473,199,51026,5828,5489,3675,2744,339,45198,42293,38331,5753,2905,15046,4545,4506,2726,4506,39,10501,10432,8091,10148,69,40805,15038,21209,10251,41592,45614,39131,80966,1294,502,792,2617,1060,1557,6498,1559,4939,3708,635,3073,66849,7276,59573
ACSSF,2015e1,ri,000,0076,0000024,510873,28645,2819,40,40,0,2779,3221,88,0,88,3133,3143,0,0,0,3143,3066,0,0,0,3066,16396,318,233,318,16078,77417,7272,629,0,0,629,0,145,6643,10354,990,131,0,792,150,366,9364,8969,627,41,0,627,0,172,8342,8116,562,0,57,505,0,0,7554,42706,2204,168,429,1826,156,587,40502,404811,26723,4767,763,456,2403,2421,869,1926,21956,30464,11251,2040,1257,6526,6825,3345,5799,19213,34867,10309,2344,1569,2965,6678,2982,5387,24558,33899,7753,1759,902,3436,4669,2086,3403,26146,278858,35767,11064,5347,12511,18469,5905,12324,243091,524955,107251,5505,5426,2479,3737,79,101746,97748,64860,39095,3998,336730,40243,38544,17572,26060,1699,296487,269508,222851,55419,26979,80974,30371,30284,15763,29950,87,50603,50445,32132,48604,158,31825,27385,31748,23839,32053,36889,29444,510873,36814,5436,31378,44039,12329,31710,46979,10936,36043,45081,8315,36766,337960,38289,299671
ACSSF,2015e1,ri,000,0076,0000025,504057,24971,1840,79,79,0,1761,2556,92,92,0,2464,1598,0,0,0,1598,2001,0,0,0,2001,16976,274,0,274,16702,78232,4050,267,0,0,157,0,188,3783,8454,1344,120,0,1188,416,833,7110,5807,630,158,66,309,204,0,5177,6825,506,0,71,331,47,151,6319,53096,1068,83,282,871,0,177,52028,400854,15895,3472,804,475,1723,1818,930,1374,12423,27387,9526,1862,1371,5259,4870,2460,4936,17861,22992,6115,1453,746,2796,3935,1113,3085,16877,28068,4919,1584,664,1548,2824,1063,1574,23149,306512,34619,11919,4266,11969,16881,7670,13392,271893,516313,104146,4260,4169,1568,2820,91,99886,96794,70160,32307,3092,330320,33847,31890,17114,19924,1957,296473,275631,236927,45986,20842,81847,25610,25571,15436,25081,39,56237,55848,36908,53761,389,36551,22923,24183,22282,37251,42049,31231,504057,21785,3818,17967,38397,10962,27435,30397,6745,23652,36894,5425,31469,376584,35961,340623
ACSSF,2015e1,ri,000,0076,0000026,139844,7147,705,0,0,0,705,599,0,0,0,599,435,0,0,0,435,466,0,0,0,466,4942,0,0,0,4942,21005,1602,73,0,0,0,0,73,1529,1588,0,0,0,0,0,0,1588,1555,123,41,0,123,0,0,1432,2220,195,0,0,195,47,47,2025,14040,721,83,70,502,39,27,13319,111692,4402,1250,272,57,767,545,227,334,3152,6846,2649,439,455,1330,1726,1048,983,4197,7174,2889,628,412,1120,2098,881,1434,4285,7159,1577,355,414,476,1141,419,637,5582,86111,10990,3804,872,3067,6633,2568,2748,75121,143159,28817,1112,1112,889,390,0,27705,26219,21044,7413,1486,91536,11115,10368,5006,7157,747,80421,75305,68344,9601,5116,22806,8465,8465,5622,8296,0,14341,14341,10056,13797,0,40119,21059,22463,18780,40694,47625,31904,139844,6709,1323,5386,9033,2649,6384,9164,3012,6152,9845,1772,8073,105093,11711,93382
ACSSF,2015e1,ri,000,0076,0000027,178854,10368,740,40,40,0,700,1299,0,0,0,1299,1296,0,0,0,1296,1109,0,0,0,1109,5924,233,233,233,5691,26318,1558,223,0,0,223,0,0,1335,4687,548,131,0,500,0,216,4139,2739,167,0,0,167,0,0,2572,2483,50,0,0,50,0,0,2433,14851,277,0,112,165,0,41,14574,142168,6064,1281,507,180,651,532,352,754,4783,10957,4031,1048,554,2526,2379,1224,1883,6926,11262,3218,775,362,1110,2170,601,1700,8044,12914,2366,602,252,927,1060,264,635,10548,100971,11402,2912,1996,4127,6465,2063,3970,89569,178954,36777,1538,1538,509,1186,0,35239,33814,21262,14331,1425,117323,13262,12600,5344,9197,662,104061,93082,73930,22475,10979,24854,9036,9036,4427,8888,0,15818,15818,9265,15190,0,32444,22893,21627,25713,33273,38668,30842,178854,8362,1544,6818,16943,4579,12364,15297,3385,11912,16506,2416,14090,121746,11912,109834
ACSSF,2015e1,ri,000,0076,0000028,165755,12126,1810,79,79,0,1731,2283,92,92,0,2191,1370,0,0,0,1370,1579,0,0,0,1579,5084,0,0,0,5084,28980,5019,521,0,0,521,0,223,4498,6438,716,0,0,566,293,532,5722,3941,254,0,0,254,0,123,3687,3919,315,0,0,315,0,0,3604,9663,410,0,0,299,0,221,9253,124649,15561,2158,212,249,1170,755,513,690,13403,15564,4916,699,633,3272,2923,1529,2845,10648,14158,3211,624,710,432,2185,1373,1947,10947,14070,2198,469,120,804,1681,1121,1088,11872,65296,6634,1767,853,3373,2782,1163,2335,58662,177857,41642,2387,2387,258,2252,0,39255,36969,15267,23793,2286,119896,13106,12514,3394,10351,592,106790,91392,65102,27975,15398,16319,6658,6658,2073,6599,0,9661,9444,5227,8690,217,23957,20870,22224,13925,24125,29622,19563,165755,22390,2758,19632,24285,5724,18561,19469,3465,16004,19568,2513,17055,80043,7044,72999
ACSSF,2015e1,ri,000,0076,0000029,123346,6589,716,0,0,0,716,600,88,0,88,512,196,0,0,0,196,662,0,0,0,662,4415,359,0,359,4056,18664,1381,37,0,0,0,0,37,1344,1154,305,0,0,305,0,0,849,1715,138,0,0,41,46,0,1577,2208,232,0,128,0,0,104,1976,12206,235,0,0,235,0,141,11971,98093,4625,1165,146,117,544,921,32,424,3460,6275,2923,401,364,927,1734,880,1440,3352,5911,1252,212,150,783,767,441,319,4659,9149,2897,771,533,1213,2190,1075,1724,6252,72133,8438,3104,1354,3250,4401,2238,3505,63695,123824,25338,1441,1441,825,762,0,23897,23052,17207,7205,845,75963,8560,8025,3559,5452,535,67403,63974,53139,12738,3429,22523,8147,8147,4624,8147,0,14376,14236,8797,13873,140,36641,21872,12010,28365,36978,42070,32129,123346,6722,1202,5520,8029,3316,4713,7822,1390,6432,12019,3129,8890,88754,9032,79722
ACSSF,2015e1,ri,000,0076,0000030,163202,7639,120,0,0,0,120,472,0,0,0,472,966,0,0,0,966,594,0,0,0,594,5487,0,0,0,5487,23701,305,0,0,0,0,0,0,305,1785,656,77,0,579,273,451,1129,2286,407,158,66,183,158,0,1879,1669,150,0,0,150,0,0,1519,17656,348,0,44,304,0,141,17308,131862,3595,1136,264,254,440,780,306,435,2459,5728,2548,483,329,1996,1149,165,1402,3180,8922,2982,832,393,1492,1432,499,1566,5940,7742,1618,543,133,410,649,26,305,6124,105875,13808,4544,1655,4871,6340,2546,5389,92067,163487,31625,1561,1470,301,1228,91,30064,29865,22294,8986,199,103198,13201,12282,7326,7073,919,89997,83769,73648,13157,6228,28664,8891,8852,5683,8625,39,19773,19704,12987,19193,69,39716,20187,21499,12455,40994,46319,35820,163202,4020,1136,2884,7985,3204,4781,12174,3389,8785,10005,1768,8237,129018,14156,114862
