ACSSF,2015m1,ri,000,0036,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101248,9165,13382,22906,31173,23011,41734,42856,55212,75418,101248,100987,90292,56015,55562,20485,20004,4486,.,19080,4261,12551,2347,2752,2330,2544,2456,1995,1233,1104,1029,179,179,206,336,307,125,482,272,403,719,646,421,2424,1861,1309,1525,1551,918,1389,1136,1192,849,2490,1660,1251,1561,1482,871,1287,1101,1099,751,1223,701,436,355,652,245,683,401,338,408,194,206,206,67,206,206,206,206,206,179,639,512,255,257,206,206,206,72,206,135,101248,90292,56015,20004,13099
ACSSF,2015m1,ri,000,0036,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,5673,11959,19886,32215,20776,34430,25564,35563,91119,103043,102917,98723,27126,20207,19473,21332,9701,.,20487,1981,4113,1821,2312,2269,2039,2217,2093,893,724,584,291,232,197,159,79,131,157,157,206,291,239,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,98723,27126,21332,4427
ACSSF,2015m1,ri,000,0036,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90553,5073,12120,19460,31779,14614,34048,20839,31307,68290,90553,79892,72934,27004,23388,14475,35114,31003,.,19212,8031,4054,2564,2731,1741,2597,2659,1317,999,890,576,645,447,532,602,418,438,193,166,83,434,436,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90553,72934,27004,35114,8320
ACSSF,2015m1,ri,000,0036,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76738,4581,10757,16369,24840,22714,28748,18912,31654,62826,76738,66987,62112,22132,21927,8141,45707,45707,.,.,8044,6236,2083,2261,2215,2099,2149,2016,954,619,788,706,425,601,372,123,391,325,194,263,436,336,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76738,62112,22132,45707,9817
ACSSF,2015m1,ri,000,0036,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151596,11651,21615,32123,41675,31099,64481,40523,52673,113490,,,,,,,,,,,,,4199,3099,3857,3525,2706,3143,2245,1021,1981,1623,603,1487,1500,573,1439,1130,432,900,751,487,513,4219,2354,2134,2127,2081,1244,2149,1025,1167,1576,3600,1183,1564,1880,1562,1069,1744,1016,996,952,2241,1402,671,843,867,379,1032,104,336,212,1614,253,63,266,481,172,292,67,633,1428,1842,1226,928,647,456,110,287,223,40,104,151596,120206,48755,95249,24249
ACSSF,2015m1,ri,000,0036,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90553,5073,12120,19460,31779,14614,34048,20839,31307,68290,90553,79892,72934,27004,23388,14475,35114,31003,.,19212,8031,4054,2564,2731,1741,2597,2659,1317,999,890,576,645,447,532,602,418,438,193,166,83,434,436,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90553,72934,27004,35114,8320
ACSSF,2015m1,ri,000,0036,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76738,4581,10757,16369,24840,22714,28748,18912,31654,62826,76738,66987,62112,22132,21927,8141,45707,45707,.,.,8044,6236,2083,2261,2215,2099,2149,2016,954,619,788,706,425,601,372,123,391,325,194,263,436,336,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76738,62112,22132,45707,9817
ACSSF,2015m1,ri,000,0036,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151596,11651,21615,32123,41675,31099,64481,40523,52673,113490,,,,,,,,,,,,,4199,3099,3857,3525,2706,3143,2245,1021,1981,1623,603,1487,1500,573,1439,1130,432,900,751,487,513,4219,2354,2134,2127,2081,1244,2149,1025,1167,1576,3600,1183,1564,1880,1562,1069,1744,1016,996,952,2241,1402,671,843,867,379,1032,104,336,212,1614,253,63,266,481,172,292,67,633,1428,1842,1226,928,647,456,110,287,223,40,104,151596,120206,48755,95249,24249
ACSSF,2015m1,ri,000,0036,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,5673,11959,19886,32215,20776,34430,25564,35563,91119,103043,102917,98723,27126,20207,19473,21332,9701,.,20487,1981,4113,1821,2312,2269,2039,2217,2093,893,724,584,291,232,197,159,79,131,157,157,206,291,239,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,98723,27126,21332,4427
ACSSF,2015m1,ri,000,0036,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151596,11651,21615,32123,41675,31099,64481,40523,52673,113490,,,,,,,,,,,,,4199,3099,3857,3525,2706,3143,2245,1021,1981,1623,603,1487,1500,573,1439,1130,432,900,751,487,513,4219,2354,2134,2127,2081,1244,2149,1025,1167,1576,3600,1183,1564,1880,1562,1069,1744,1016,996,952,2241,1402,671,843,867,379,1032,104,336,212,1614,253,63,266,481,172,292,67,633,1428,1842,1226,928,647,456,110,287,223,40,104,151596,120206,48755,95249,24249
ACSSF,2015m1,ri,000,0036,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,5673,11959,19886,32215,20776,34430,25564,35563,91119,103043,102917,98723,27126,20207,19473,21332,9701,.,20487,1981,4113,1821,2312,2269,2039,2217,2093,893,724,584,291,232,197,159,79,131,157,157,206,291,239,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,98723,27126,21332,4427
ACSSF,2015m1,ri,000,0036,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151596,11651,21615,32123,41675,31099,64481,40523,52673,113490,,,,,,,,,,,,,4199,3099,3857,3525,2706,3143,2245,1021,1981,1623,603,1487,1500,573,1439,1130,432,900,751,487,513,4219,2354,2134,2127,2081,1244,2149,1025,1167,1576,3600,1183,1564,1880,1562,1069,1744,1016,996,952,2241,1402,671,843,867,379,1032,104,336,212,1614,253,63,266,481,172,292,67,633,1428,1842,1226,928,647,456,110,287,223,40,104,151596,120206,48755,95249,24249
ACSSF,2015m1,ri,000,0036,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,5673,11959,19886,32215,20776,34430,25564,35563,91119,103043,102917,98723,27126,20207,19473,21332,9701,.,20487,1981,4113,1821,2312,2269,2039,2217,2093,893,724,584,291,232,197,159,79,131,157,157,206,291,239,163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103043,98723,27126,21332,4427
ACSSF,2015m1,ri,000,0036,0000024,5995,3272,3219,3331,3018,2286,3335,2483,2210,2650,5970,3158,2700,3341,2985,2256,3251,2388,1942,1861,5575,2512,2777,3239,2794,2104,2990,2206,1737,1735,3309,1514,1207,967,1078,695,1377,736,667,752,3041,1510,1028,854,1043,663,1234,724,596,634,1169,293,459,561,319,148,493,95,305,408,2071,253,243,671,469,334,400,312,919,1681,2073,253,243,671,469,334,400,310,925,1616,320,206,206,206,206,206,206,67,206,316,690,206,206,206,206,206,206,206,65,706,1836,1062,1091,682,559,188,405,48,119,148,1241,575,821,254,471,206,121,252,249,143,229088,17119,32980,50057,60263,57146,100034,95174,101435,206325,229088,186000,184134,94907,83962,39218,124585,117604,29054,56136,35470,22246,6147,6148,6687,5521,5502,4917,3304,1649,3014,2091,988,1929,1899,1182,1505,1257,640,1035,1417,1279,617,5995,3272,3219,3331,3018,2286,3335,2483,2210,2650,5575,2512,2777,3239,2794,2104,2990,2206,1737,1735,3309,1514,1207,967,1078,695,1377,736,667,752,2071,253,243,671,469,334,400,312,919,1681,2277,1064,1435,692,744,188,422,257,273,200,229088,184134,94907,124585,41952
ACSSF,2015m1,ri,000,0036,0000025,6184,3386,2972,3775,3891,1945,3165,2023,1918,2231,6445,3293,2990,3567,3917,1935,3195,2052,1908,2156,5978,2956,2790,3274,3734,1879,2788,1927,1630,1808,2953,1086,934,1521,947,624,1174,636,766,1272,2794,1040,899,1466,909,590,839,629,724,1251,1087,335,207,380,306,228,720,116,237,351,1001,206,114,337,315,129,646,107,101,559,905,206,114,337,315,129,646,107,101,414,113,206,206,206,206,206,206,206,206,113,398,206,206,206,206,206,206,206,206,398,1306,1157,244,597,145,206,206,206,153,104,1015,801,292,584,148,206,161,119,102,135,225144,18312,30139,56489,77797,48669,95055,76876,88014,182445,,,,,,,,,,,,,6498,7162,5856,5939,6149,4867,2896,2355,2141,969,672,747,1172,861,800,1045,543,934,1428,1066,791,6184,3386,2972,3775,3891,1945,3165,2023,1918,2231,5978,2956,2790,3274,3734,1879,2788,1927,1630,1808,2953,1086,934,1521,947,624,1174,636,766,1272,1001,206,114,337,315,129,646,107,101,559,1669,1374,379,848,206,206,161,119,149,176,225144,186722,121068,63232,24527
ACSSF,2015m1,ri,000,0036,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128146,6671,16464,22223,44220,35528,50863,37602,51700,110717,128146,123297,110124,91503,91705,10898,30986,18250,.,22168,20850,14738,3651,3806,2355,3662,3650,2058,1309,1211,510,458,209,392,861,686,572,742,287,697,717,683,185,3645,1399,1608,1478,2207,1420,1695,1010,1092,1192,3706,1071,1635,1341,2095,1356,1648,987,1052,709,1315,482,308,424,270,414,227,225,167,980,458,206,206,207,166,206,181,206,63,225,1213,903,302,414,523,206,69,206,260,122,128146,110124,91503,30986,25549
ACSSF,2015m1,ri,000,0036,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137340,9047,18549,37350,34142,44698,46453,46483,63660,124105,,,,,,,,,,,,,3223,3734,3068,3351,3561,2510,1612,1022,1383,1256,615,1148,776,479,602,863,427,677,586,578,281,3295,1551,1785,2485,1706,1786,1548,1179,1373,1604,3342,1501,1362,2303,1663,1637,1547,967,976,1182,1609,421,639,639,450,581,409,457,280,469,1256,206,90,177,140,318,302,310,692,837,1204,531,848,178,134,110,233,130,70,50,137340,98425,50771,79372,16428
ACSSF,2015m1,ri,000,0036,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151596,11651,21615,32123,41675,31099,64481,40523,52673,113490,,,,,,,,,,,,,4199,3099,3857,3525,2706,3143,2245,1021,1981,1623,603,1487,1500,573,1439,1130,432,900,751,487,513,4219,2354,2134,2127,2081,1244,2149,1025,1167,1576,3600,1183,1564,1880,1562,1069,1744,1016,996,952,2241,1402,671,843,867,379,1032,104,336,212,1614,253,63,266,481,172,292,67,633,1428,1842,1226,928,647,456,110,287,223,40,104,151596,120206,48755,95249,24249
ACSSF,2015m1,ri,000,0036,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106442,6252,16606,24415,34586,20407,42665,24119,34205,81526,106442,94137,91011,34517,30948,15156,38279,34417,.,19212,8451,10815,3032,3121,2387,3206,3162,2166,1190,994,706,680,473,553,625,418,470,279,248,139,861,859,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106442,91011,34517,38279,13792
ACSSF,2015m1,ri,000,0036,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132235,9152,17089,27257,43380,33257,57278,47816,55959,128356,,,,,,,,,,,,,2464,3604,3478,2802,3451,2865,1689,1155,1441,382,263,286,257,109,226,230,230,206,700,485,485,2535,1674,1651,1815,2168,1330,1909,1237,1205,1442,2805,1667,1413,1570,1974,1313,1851,1115,901,1066,1695,360,587,1156,546,256,148,540,574,712,382,206,114,151,110,206,147,80,82,261,348,212,85,160,119,206,44,94,92,206,132235,120633,59266,31189,8172
ACSSF,2015m1,ri,000,0036,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94310,8663,14337,20538,26507,19274,53282,50984,52137,63815,,,,,,,,,,,,,2715,2742,2862,2633,2503,1990,1865,1070,1618,724,347,620,1135,812,900,445,244,387,881,747,372,2615,1715,1414,1354,1315,771,1776,1341,1117,771,2728,1284,1426,1043,1166,746,1301,1335,894,698,1834,419,510,550,765,63,1157,392,472,381,733,206,212,605,140,206,206,206,218,184,1314,889,581,480,248,116,229,206,157,53,94310,93795,55411,23840,16974
ACSSF,2015m1,ri,000,0036,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101248,9165,13382,22906,31173,23011,41734,42856,55212,75418,101248,100987,90292,56015,55562,20485,20004,4486,.,19080,4261,12551,2347,2752,2330,2544,2456,1995,1233,1104,1029,179,179,206,336,307,125,482,272,403,719,646,421,2424,1861,1309,1525,1551,918,1389,1136,1192,849,2490,1660,1251,1561,1482,871,1287,1101,1099,751,1223,701,436,355,652,245,683,401,338,408,194,206,206,67,206,206,206,206,206,179,639,512,255,257,206,206,206,72,206,135,101248,90292,56015,20004,13099
ACSSF,2015m1,ri,000,0036,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90553,5073,12120,19460,31779,14614,34048,20839,31307,68290,90553,79892,72934,27004,23388,14475,35114,31003,.,19212,8031,4054,2564,2731,1741,2597,2659,1317,999,890,576,645,447,532,602,418,438,193,166,83,434,436,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90553,72934,27004,35114,8320
ACSSF,2015m1,ri,000,0036,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76738,4581,10757,16369,24840,22714,28748,18912,31654,62826,76738,66987,62112,22132,21927,8141,45707,45707,.,.,8044,6236,2083,2261,2215,2099,2149,2016,954,619,788,706,425,601,372,123,391,325,194,263,436,336,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76738,62112,22132,45707,9817
