ACSSF,2015m1,ri,000,0080,0000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444,830,42,369,206,123,419,206,206,206,206,156,206,552,206,206,206,206,820,157,192,206,544,178,177,114,387,399,569,325,619,440,600,547,342,764,523,299,272,380,373,357,422,264,186,625,673,797,516,462,778,695,708,372,533,486,597,281,521,456,330,257,471,403,439,422,340,243,311
ACSSF,2015m1,ri,000,0080,0000012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517,281,206,84,206,72,206,206,119,206,206,206,206,219,206,206,206,206,1008,125,224,144,109,250,104,125,307,342,463,515,552,473,307,371,261,1242,327,350,226,137,353,197,272,358,98,400,446,743,611,310,478,383,1047,286,438,347,278,323,340,445,246,177,347,523,368,295,276,323,173
ACSSF,2015m1,ri,000,0080,0000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853,234,73,206,206,206,206,206,79,117,206,206,206,187,206,206,206,206,1226,263,72,248,240,462,345,293,84,331,155,252,697,491,333,297,161,1298,139,327,431,121,334,310,185,182,218,437,693,583,609,395,371,355,1260,279,217,449,470,538,412,330,245,193,295,291,318,273,227,206,102
ACSSF,2015m1,ri,000,0080,0000014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456,241,206,62,206,51,102,206,206,206,206,206,206,158,206,206,206,206,814,275,291,281,212,63,85,121,183,107,329,372,381,277,97,97,40,927,196,300,55,216,181,139,247,228,290,181,289,434,486,178,208,116,1115,433,347,224,430,171,309,136,267,43,228,123,206,155,95,87,111
ACSSF,2015m1,ri,000,0080,0000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921,466,193,262,120,65,206,89,206,206,206,185,278,26,58,46,206,206,1178,322,175,163,232,202,374,239,222,370,291,432,454,695,298,499,411,1459,763,286,149,370,420,46,186,469,291,216,547,400,307,275,319,335,1054,164,596,321,354,310,115,213,68,250,247,155,263,355,221,121,308
ACSSF,2015m1,ri,000,0080,0000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853,234,73,206,206,206,206,206,79,117,206,206,206,187,206,206,206,206,1226,263,72,248,240,462,345,293,84,331,155,252,697,491,333,297,161,1298,139,327,431,121,334,310,185,182,218,437,693,583,609,395,371,355,1260,279,217,449,470,538,412,330,245,193,295,291,318,273,227,206,102
ACSSF,2015m1,ri,000,0080,0000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456,241,206,62,206,51,102,206,206,206,206,206,206,158,206,206,206,206,814,275,291,281,212,63,85,121,183,107,329,372,381,277,97,97,40,927,196,300,55,216,181,139,247,228,290,181,289,434,486,178,208,116,1115,433,347,224,430,171,309,136,267,43,228,123,206,155,95,87,111
ACSSF,2015m1,ri,000,0080,0000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921,466,193,262,120,65,206,89,206,206,206,185,278,26,58,46,206,206,1178,322,175,163,232,202,374,239,222,370,291,432,454,695,298,499,411,1459,763,286,149,370,420,46,186,469,291,216,547,400,307,275,319,335,1054,164,596,321,354,310,115,213,68,250,247,155,263,355,221,121,308
ACSSF,2015m1,ri,000,0080,0000019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517,281,206,84,206,72,206,206,119,206,206,206,206,219,206,206,206,206,1008,125,224,144,109,250,104,125,307,342,463,515,552,473,307,371,261,1242,327,350,226,137,353,197,272,358,98,400,446,743,611,310,478,383,1047,286,438,347,278,323,340,445,246,177,347,523,368,295,276,323,173
ACSSF,2015m1,ri,000,0080,0000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921,466,193,262,120,65,206,89,206,206,206,185,278,26,58,46,206,206,1178,322,175,163,232,202,374,239,222,370,291,432,454,695,298,499,411,1459,763,286,149,370,420,46,186,469,291,216,547,400,307,275,319,335,1054,164,596,321,354,310,115,213,68,250,247,155,263,355,221,121,308
ACSSF,2015m1,ri,000,0080,0000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517,281,206,84,206,72,206,206,119,206,206,206,206,219,206,206,206,206,1008,125,224,144,109,250,104,125,307,342,463,515,552,473,307,371,261,1242,327,350,226,137,353,197,272,358,98,400,446,743,611,310,478,383,1047,286,438,347,278,323,340,445,246,177,347,523,368,295,276,323,173
ACSSF,2015m1,ri,000,0080,0000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921,466,193,262,120,65,206,89,206,206,206,185,278,26,58,46,206,206,1178,322,175,163,232,202,374,239,222,370,291,432,454,695,298,499,411,1459,763,286,149,370,420,46,186,469,291,216,547,400,307,275,319,335,1054,164,596,321,354,310,115,213,68,250,247,155,263,355,221,121,308
ACSSF,2015m1,ri,000,0080,0000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517,281,206,84,206,72,206,206,119,206,206,206,206,219,206,206,206,206,1008,125,224,144,109,250,104,125,307,342,463,515,552,473,307,371,261,1242,327,350,226,137,353,197,272,358,98,400,446,743,611,310,478,383,1047,286,438,347,278,323,340,445,246,177,347,523,368,295,276,323,173
ACSSF,2015m1,ri,000,0080,0000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3611,831,380,274,168,279,183,367,322,206,129,200,349,269,206,137,206,206,1927,700,712,642,704,597,688,494,699,837,865,1098,1052,1248,716,998,636,2769,1244,694,656,714,562,579,590,792,803,890,1037,1151,1013,1007,1012,895,2050,1122,940,819,756,677,646,579,641,513,806,745,631,645,519,452,581
ACSSF,2015m1,ri,000,0080,0000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3240,1139,143,380,83,175,449,52,184,159,206,593,278,647,206,46,206,206,2023,673,385,396,615,805,678,457,581,724,1043,1059,1201,1088,1037,860,537,2339,849,921,801,737,698,886,777,942,657,1238,1322,1784,1280,1166,1228,1257,1861,721,1007,898,944,809,836,860,571,488,764,985,801,748,593,511,580
ACSSF,2015m1,ri,000,0080,0000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576,389,206,57,49,48,122,77,129,206,129,134,206,164,196,206,206,206,1552,404,166,287,242,251,448,136,256,362,665,553,529,579,397,491,328,1830,466,382,672,225,314,657,251,730,466,443,567,842,921,573,687,809,1512,351,526,553,323,388,302,348,445,185,442,541,403,304,239,234,484
ACSSF,2015m1,ri,000,0080,0000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1961,304,206,62,206,111,102,206,206,206,206,59,206,158,206,137,206,206,1551,362,518,418,456,432,553,219,499,358,479,713,587,603,456,661,273,1725,731,396,354,436,232,247,422,507,471,459,502,907,742,576,529,460,1378,622,465,396,527,509,423,274,469,167,485,263,439,264,228,159,274
ACSSF,2015m1,ri,000,0080,0000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921,466,193,262,120,65,206,89,206,206,206,185,278,26,58,46,206,206,1178,322,175,163,232,202,374,239,222,370,291,432,454,695,298,499,411,1459,763,286,149,370,420,46,186,469,291,216,547,400,307,275,319,335,1054,164,596,321,354,310,115,213,68,250,247,155,263,355,221,121,308
ACSSF,2015m1,ri,000,0080,0000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2438,397,73,206,108,206,206,348,205,117,206,206,206,187,206,206,206,206,1574,333,256,292,252,530,356,339,449,556,442,548,796,702,381,324,184,1651,409,365,500,369,513,445,241,230,316,736,815,692,717,462,379,435,1689,614,309,532,521,650,496,510,374,354,377,586,356,317,275,123,183
ACSSF,2015m1,ri,000,0080,0000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1509,689,206,84,83,124,70,206,167,103,206,550,206,219,206,206,206,206,1052,568,326,279,130,524,175,328,349,364,597,670,745,620,512,468,385,1169,478,757,294,489,440,528,550,428,281,913,703,1093,720,842,597,569,896,479,640,470,441,334,445,571,317,302,407,734,502,471,393,369,210
ACSSF,2015m1,ri,000,0080,0000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718,619,366,50,19,230,99,206,246,206,206,116,352,160,206,206,206,206,979,312,149,185,381,410,288,377,228,261,291,512,638,714,412,499,313,978,556,480,360,266,213,344,297,392,554,615,538,722,621,595,545,642,834,566,473,374,306,286,319,297,345,331,446,445,318,439,446,350,308
ACSSF,2015m1,ri,000,0080,0000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444,830,42,369,206,123,419,206,206,206,206,156,206,552,206,206,206,206,820,157,192,206,544,178,177,114,387,399,569,325,619,440,600,547,342,764,523,299,272,380,373,357,422,264,186,625,673,797,516,462,778,695,708,372,533,486,597,281,521,456,330,257,471,403,439,422,340,243,311
ACSSF,2015m1,ri,000,0080,0000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1853,234,73,206,206,206,206,206,79,117,206,206,206,187,206,206,206,206,1226,263,72,248,240,462,345,293,84,331,155,252,697,491,333,297,161,1298,139,327,431,121,334,310,185,182,218,437,693,583,609,395,371,355,1260,279,217,449,470,538,412,330,245,193,295,291,318,273,227,206,102
ACSSF,2015m1,ri,000,0080,0000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456,241,206,62,206,51,102,206,206,206,206,206,206,158,206,206,206,206,814,275,291,281,212,63,85,121,183,107,329,372,381,277,97,97,40,927,196,300,55,216,181,139,247,228,290,181,289,434,486,178,208,116,1115,433,347,224,430,171,309,136,267,43,228,123,206,155,95,87,111
ACSSF,2015m1,ri,000,0080,0000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921,466,193,262,120,65,206,89,206,206,206,185,278,26,58,46,206,206,1178,322,175,163,232,202,374,239,222,370,291,432,454,695,298,499,411,1459,763,286,149,370,420,46,186,469,291,216,547,400,307,275,319,335,1054,164,596,321,354,310,115,213,68,250,247,155,263,355,221,121,308
ACSSF,2015m1,ri,000,0080,0000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1517,281,206,84,206,72,206,206,119,206,206,206,206,219,206,206,206,206,1008,125,224,144,109,250,104,125,307,342,463,515,552,473,307,371,261,1242,327,350,226,137,353,197,272,358,98,400,446,743,611,310,478,383,1047,286,438,347,278,323,340,445,246,177,347,523,368,295,276,323,173
